input_text,target_text,conversation_id,windex,split
"ER: Donating your payment from this task to Save the Children would make a big difference in a child's life today.
ER: You said earlier you believe children in need deserve help from others.
ER: Would you be willing to donate your payment from this task to the charity to help a child?",hneg-,296,25,test
"ER: You said earlier you believe children in need deserve help from others.
ER: Would you be willing to donate your payment from this task to the charity to help a child?
EE: sure would love to",hpos+,296,26,test
"ER: Would you be willing to donate your payment from this task to the charity to help a child?
EE: sure would love to
ER: Awesome!",hpos+,296,27,test
"EE: sure would love to
ER: Awesome!
ER: The research team collects all donations from this task and send them to Save the Children.",other,296,28,test
"ER: Awesome!
ER: The research team collects all donations from this task and send them to Save the Children.
ER: How much of your payment would you be willing to donate?",hneg-,296,29,test
"ER: The research team collects all donations from this task and send them to Save the Children.
ER: How much of your payment would you be willing to donate?
ER: You can choose any amount from $0 to the entire payment.",hneg+,296,30,test
"ER: How much of your payment would you be willing to donate?
ER: You can choose any amount from $0 to the entire payment.
EE: let's do 1",hpos+,296,31,test
"ER: You can choose any amount from $0 to the entire payment.
EE: let's do 1
ER: Great, thank you!",hpos+,296,32,test
"EE: let's do 1
ER: Great, thank you!
ER: Save the Children is a worldwide charity that give children access to healthcare, safety, and advocacy thanks to donations like yours.",hpos+,296,33,test
"ER: Great, thank you!
ER: Save the Children is a worldwide charity that give children access to healthcare, safety, and advocacy thanks to donations like yours.
ER: Do you have any other questions?",other,296,34,test
"ER: Save the Children is a worldwide charity that give children access to healthcare, safety, and advocacy thanks to donations like yours.
ER: Do you have any other questions?
EE: i do not",other,296,35,test
"ER: Do you have any other questions?
EE: i do not
ER: Ok, thank you for your time and donation, have a great day!",hpos+,296,36,test
"EE: i do not
ER: Ok, thank you for your time and donation, have a great day!
EE: great you too",other,296,37,test
ER: Have you ever considered donating to Save the Children?,other,261,0,test
"ER: Have you ever considered donating to Save the Children?
EE: helping children without parents is the most altruistic thing we can do",other,261,1,test
"ER: Have you ever considered donating to Save the Children?
EE: helping children without parents is the most altruistic thing we can do
ER: They can't do it without help.",hpos+,261,2,test
"EE: helping children without parents is the most altruistic thing we can do
ER: They can't do it without help.
ER: They promote children's rights and provide much needed relief.",spos+,261,3,test
"ER: They can't do it without help.
ER: They promote children's rights and provide much needed relief.
EE: in my church we help people no matter their age, but children are special for us",other,261,4,test
"ER: They promote children's rights and provide much needed relief.
EE: in my church we help people no matter their age, but children are special for us
ER: The donation would be 100% tax deductible too",spos+,261,5,test
"EE: in my church we help people no matter their age, but children are special for us
ER: The donation would be 100% tax deductible too
EE: That's right, how do you help children?",hneg-,261,6,test
"ER: The donation would be 100% tax deductible too
EE: That's right, how do you help children?
ER: Nearly 5.6 million children die each year due to preventable causes.",other,261,7,test
"EE: That's right, how do you help children?
ER: Nearly 5.6 million children die each year due to preventable causes.
ER: I help by giving money to them so that doesn't happen so often.",spos+,261,8,test
"ER: Nearly 5.6 million children die each year due to preventable causes.
ER: I help by giving money to them so that doesn't happen so often.
EE: in one occasion trip to Latin America and there the situation is very sad, many children live in the street without anyone",other,261,9,test
"ER: I help by giving money to them so that doesn't happen so often.
EE: in one occasion trip to Latin America and there the situation is very sad, many children live in the street without anyone
ER: There are many different ways to help.",other,261,10,test
"EE: in one occasion trip to Latin America and there the situation is very sad, many children live in the street without anyone
ER: There are many different ways to help.
ER: You can make a one time donation, become a monthly donor, sponsor a child or even shop their catalog.",hneg+,261,11,test
"ER: There are many different ways to help.
ER: You can make a one time donation, become a monthly donor, sponsor a child or even shop their catalog.
EE: On what foundation can I sponsor?",hneg-,261,12,test
"ER: You can make a one time donation, become a monthly donor, sponsor a child or even shop their catalog.
EE: On what foundation can I sponsor?
ER: The organization is called Save the Children.",other,261,13,test
"EE: On what foundation can I sponsor?
ER: The organization is called Save the Children.
EE: This is, URL ??",other,261,14,test
"ER: The organization is called Save the Children.
EE: This is, URL ??
ER: Yes, but you can make a donation here today.",hneg-,261,15,test
"EE: This is, URL ??
ER: Yes, but you can make a donation here today.
EE: yes, I will do it",hpos+,261,16,test
"ER: Yes, but you can make a donation here today.
EE: yes, I will do it
ER: You just have to let me know how much.",other,261,17,test
"EE: yes, I will do it
ER: You just have to let me know how much.
ER: You can choose any amount from your payment.",other,261,18,test
"ER: You just have to let me know how much.
ER: You can choose any amount from your payment.
ER: If you donate 50 cents, I will match that 50 cents as well.",hpos+,261,19,test
"ER: You can choose any amount from your payment.
ER: If you donate 50 cents, I will match that 50 cents as well.
EE: What is my payment?",other,261,20,test
"ER: If you donate 50 cents, I will match that 50 cents as well.
EE: What is my payment?
EE: I want to donate everything",hpos+,261,21,test
"EE: What is my payment?
EE: I want to donate everything
ER: I believe your bonus is $1.70",other,261,22,test
"EE: I want to donate everything
ER: I believe your bonus is $1.70
EE: you make me feel sad :( it hurts me to see the picture of the children, I want to donate everything",hpos+,261,23,test
"ER: I believe your bonus is $1.70
EE: you make me feel sad :( it hurts me to see the picture of the children, I want to donate everything
ER: I know it is sad, but be happy there is such a great organization that is trying to help and that you are making a difference",hpos+,261,24,test
"EE: you make me feel sad :( it hurts me to see the picture of the children, I want to donate everything
ER: I know it is sad, but be happy there is such a great organization that is trying to help and that you are making a difference
EE: That's right, thanks for showing me the page, I will help many children, today I want to sponsor 3",hpos+,261,25,test
"ER: I know it is sad, but be happy there is such a great organization that is trying to help and that you are making a difference
EE: That's right, thanks for showing me the page, I will help many children, today I want to sponsor 3
ER: How much do you want to donate on the chat today?",hneg-,261,26,test
"ER: Hello, hope your great today.",other,262,0,test
"ER: Hello, hope your great today.
ER: Have you heard of save the children.",other,262,1,test
"ER: Hello, hope your great today.
ER: Have you heard of save the children.
ER: Hold ten?",other,262,2,test
"ER: Have you heard of save the children.
ER: Hold ten?
EE: I'm doing well, thanks!",other,262,3,test
"ER: Hold ten?
EE: I'm doing well, thanks!
EE: Likewise to you.",other,262,4,test
"EE: I'm doing well, thanks!
EE: Likewise to you.
EE: I have not heard of that charity.",hpos-,262,5,test
"EE: Likewise to you.
EE: I have not heard of that charity.
ER: Save the children do amazing work with kind kids",spos+,262,6,test
"EE: I have not heard of that charity.
ER: Save the children do amazing work with kind kids
EE: How long has this charity been in existence?",hneg-,262,7,test
"ER: Save the children do amazing work with kind kids
EE: How long has this charity been in existence?
ER: They have been providing great services for kids for over 10 years",spos+,262,8,test
"EE: How long has this charity been in existence?
ER: They have been providing great services for kids for over 10 years
EE: How are they rated as a charity?",hneg-,262,9,test
"ER: They have been providing great services for kids for over 10 years
EE: How are they rated as a charity?
EE: Do you have access to their overhead and admin costs breakdown vs. what they actually spend on programs?",hneg-,262,10,test
"EE: How are they rated as a charity?
EE: Do you have access to their overhead and admin costs breakdown vs. what they actually spend on programs?
ER: if you go to save the children.com you can find all of that information",other,262,11,test
"EE: Do you have access to their overhead and admin costs breakdown vs. what they actually spend on programs?
ER: if you go to save the children.com you can find all of that information
EE: Ah..",other,262,12,test
"ER: if you go to save the children.com you can find all of that information
EE: Ah..
EE: I see, you misspelled the charity at the beginning.",hpos-,262,13,test
"EE: Ah..
EE: I see, you misspelled the charity at the beginning.
EE: I was wondering why you were talking about ""save the hold ten"" vs. ""save the children.""",other,262,14,test
"EE: I see, you misspelled the charity at the beginning.
EE: I was wondering why you were talking about ""save the hold ten"" vs. ""save the children.""
ER: Sorry, typo!!",other,262,15,test
"EE: I was wondering why you were talking about ""save the hold ten"" vs. ""save the children.""
ER: Sorry, typo!!
ER: If you would like to donate, it can come right out if your task money today",hneg+,262,16,test
"ER: Sorry, typo!!
ER: If you would like to donate, it can come right out if your task money today
EE: As I recall, for save the children, they were given a bad reputation back in the '90s due to their excessive spending on administration costs vs. program expenditures.",hpos-,262,17,test
"ER: If you would like to donate, it can come right out if your task money today
EE: As I recall, for save the children, they were given a bad reputation back in the '90s due to their excessive spending on administration costs vs. program expenditures.
EE: It was quite the scandal and they became a watchword for bad charities.",hpos-,262,18,test
"EE: As I recall, for save the children, they were given a bad reputation back in the '90s due to their excessive spending on administration costs vs. program expenditures.
EE: It was quite the scandal and they became a watchword for bad charities.
ER: I believe they have gotten better the last few years!",spos+,262,19,test
"EE: It was quite the scandal and they became a watchword for bad charities.
ER: I believe they have gotten better the last few years!
ER: Would you like to donate",hneg-,262,20,test
"ER: I believe they have gotten better the last few years!
ER: Would you like to donate
EE: No, there are other charities that do a much better job in my opinion that I already donate to, such as Compassion International and World Vision for international children's relief, and my local food shelter.",sneg+,262,21,test
"ER: Would you like to donate
EE: No, there are other charities that do a much better job in my opinion that I already donate to, such as Compassion International and World Vision for international children's relief, and my local food shelter.
EE: I can participate directly through volunteer hours and I can also actually visit the children that I help through my family's donations.",sneg+,262,22,test
"EE: No, there are other charities that do a much better job in my opinion that I already donate to, such as Compassion International and World Vision for international children's relief, and my local food shelter.
EE: I can participate directly through volunteer hours and I can also actually visit the children that I help through my family's donations.
EE: That's a big plus for me.",sneg+,262,23,test
"EE: I can participate directly through volunteer hours and I can also actually visit the children that I help through my family's donations.
EE: That's a big plus for me.
ER: Are you sure, you can do as little as 5 cents???",hneg-,262,24,test
"EE: That's a big plus for me.
ER: Are you sure, you can do as little as 5 cents???
EE: Amounts don't matter to me.",other,262,25,test
"ER: Are you sure, you can do as little as 5 cents???
EE: Amounts don't matter to me.
EE: Ethical charities do.",other,262,26,test
"EE: Amounts don't matter to me.
EE: Ethical charities do.
EE: I'm sorry, but I contributed to save the children back in the day before the scandal broke.",sneg+,262,27,test
"EE: Ethical charities do.
EE: I'm sorry, but I contributed to save the children back in the day before the scandal broke.
EE: I'm afraid for me, their reputation is still bad.",hpos-,262,28,test
"EE: I'm sorry, but I contributed to save the children back in the day before the scandal broke.
EE: I'm afraid for me, their reputation is still bad.
EE: Sorry, no.",spos-,262,29,test
"EE: I'm afraid for me, their reputation is still bad.
EE: Sorry, no.
ER: URL Is there website!",other,262,30,test
"EE: Sorry, no.
ER: URL Is there website!
ER: You can check them out",other,262,31,test
"ER: URL Is there website!
ER: You can check them out
EE: Actually, their own website may be a biased barometer of their giving.",hpos-,262,32,test
"ER: You can check them out
EE: Actually, their own website may be a biased barometer of their giving.
EE: Perhaps a link to an organization or other agency that rates major charities would be more helpful.",other,262,33,test
"EE: Actually, their own website may be a biased barometer of their giving.
EE: Perhaps a link to an organization or other agency that rates major charities would be more helpful.
ER: Ok, I disagree with you but see your point",other,262,34,test
"EE: Perhaps a link to an organization or other agency that rates major charities would be more helpful.
ER: Ok, I disagree with you but see your point
EE: Believe me, if it were any charity besides ""save the children,"" you could have me donate my entire compensation, which isn\'t really all that much.",hpos-,262,35,test
"ER: Ok, I disagree with you but see your point
EE: Believe me, if it were any charity besides ""save the children,"" you could have me donate my entire compensation, which isn\'t really all that much.
ER: Ok, thank you for your time!!!",hpos+,262,36,test
"EE: Believe me, if it were any charity besides ""save the children,"" you could have me donate my entire compensation, which isn\'t really all that much.
ER: Ok, thank you for your time!!!
EE: Thank you ""PERSON_1""",other,262,37,test
ER: Hello!,other,4,0,test
"ER: Hello!
ER: Are you aware of Save the Children organization?",other,4,1,test
"ER: Hello!
ER: Are you aware of Save the Children organization?
EE: I have a very rudimentary understanding.",other,4,2,test
"ER: Are you aware of Save the Children organization?
EE: I have a very rudimentary understanding.
EE: I think it has to do with helping sick children.",other,4,3,test
"EE: I have a very rudimentary understanding.
EE: I think it has to do with helping sick children.
ER: Save the Children is an international non-governmental organization.",spos+,4,4,test
"EE: I think it has to do with helping sick children.
ER: Save the Children is an international non-governmental organization.
ER: It's mission is promote children's rights, provide relief and aid children in developing countries.",spos+,4,5,test
"ER: Save the Children is an international non-governmental organization.
ER: It's mission is promote children's rights, provide relief and aid children in developing countries.
EE: That is a great cause.",hpos+,4,6,test
"ER: It's mission is promote children's rights, provide relief and aid children in developing countries.
EE: That is a great cause.
EE: However, I am of the opinion that we should provide relief to causes in our country first.",sneg+,4,7,test
"EE: That is a great cause.
EE: However, I am of the opinion that we should provide relief to causes in our country first.
EE: Especially animal organizations.",sneg+,4,8,test
"EE: However, I am of the opinion that we should provide relief to causes in our country first.
EE: Especially animal organizations.
ER: While it is true that relief is also needed domestically.",hpos+,4,9,test
"EE: Especially animal organizations.
ER: While it is true that relief is also needed domestically.
ER: The stand of living in developing nations does not compare with our own.",other,4,10,test
"ER: While it is true that relief is also needed domestically.
ER: The stand of living in developing nations does not compare with our own.
ER: Most of these nations are war zones and children face this daily threat of violence against them.",other,4,11,test
"ER: The stand of living in developing nations does not compare with our own.
ER: Most of these nations are war zones and children face this daily threat of violence against them.
EE: that is true.",hpos+,4,12,test
"ER: Most of these nations are war zones and children face this daily threat of violence against them.
EE: that is true.
EE: I guess I am naive and like to live in ignorance where it is bliss.",sneg+,4,13,test
"EE: that is true.
EE: I guess I am naive and like to live in ignorance where it is bliss.
EE: How do you feel about animal charities?",other,4,14,test
"EE: I guess I am naive and like to live in ignorance where it is bliss.
EE: How do you feel about animal charities?
ER: This is where your donation would help make a difference for these children.",hpos+,4,15,test
"EE: How do you feel about animal charities?
ER: This is where your donation would help make a difference for these children.
ER: Your donation would assist the Save the Children organization in promoting their mission statement.",hpos+,4,16,test
"ER: This is where your donation would help make a difference for these children.
ER: Your donation would assist the Save the Children organization in promoting their mission statement.
ER: Small donations really do add up and make a difference.",hpos+,4,17,test
"ER: Your donation would assist the Save the Children organization in promoting their mission statement.
ER: Small donations really do add up and make a difference.
ER: Finally, I am also a fan of animal charities.",other,4,18,test
"ER: Small donations really do add up and make a difference.
ER: Finally, I am also a fan of animal charities.
EE: That is true that it requires very little money to help children in developing nations.",hpos+,4,19,test
"ER: Finally, I am also a fan of animal charities.
EE: That is true that it requires very little money to help children in developing nations.
EE: So you charity of choice is Save the Children?",other,4,20,test
"EE: That is true that it requires very little money to help children in developing nations.
EE: So you charity of choice is Save the Children?
EE: Or do you donate to other ones also?",other,4,21,test
"EE: So you charity of choice is Save the Children?
EE: Or do you donate to other ones also?
ER: My charity of choice is Save the Children.",spos+,4,22,test
"EE: Or do you donate to other ones also?
ER: My charity of choice is Save the Children.
ER: I strongly identify with their causes and goals.",spos+,4,23,test
"ER: My charity of choice is Save the Children.
ER: I strongly identify with their causes and goals.
EE: Do you donate money only?",other,4,24,test
"ER: I strongly identify with their causes and goals.
EE: Do you donate money only?
EE: Or do you also volunteer your time?",other,4,25,test
"EE: Do you donate money only?
EE: Or do you also volunteer your time?
ER: I donate money to this organization and would encourage you to do the same.",hpos+,4,26,test
"EE: Or do you also volunteer your time?
ER: I donate money to this organization and would encourage you to do the same.
ER: Your donation will be directly deducted from your task payment.",other,4,27,test
"ER: I donate money to this organization and would encourage you to do the same.
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",other,4,28,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
EE: I would be willing to donate 10 cents.",hpos+,4,29,test
"ER: You can choose any amount from $0 to all your payment.
EE: I would be willing to donate 10 cents.
EE: I make large donations every year so my budget is limited.",spos+,4,30,test
"EE: I would be willing to donate 10 cents.
EE: I make large donations every year so my budget is limited.
EE: But I do agree with the points you made in support.",hpos+,4,31,test
"EE: I make large donations every year so my budget is limited.
EE: But I do agree with the points you made in support.
EE: Would you consider volunteering time in addition to money?",other,4,32,test
"EE: But I do agree with the points you made in support.
EE: Would you consider volunteering time in addition to money?
ER: I appreciate your help in supporting this cause.",hpos+,4,33,test
"EE: Would you consider volunteering time in addition to money?
ER: I appreciate your help in supporting this cause.
ER: I would consider volunteering my time in addition to the money.",other,4,34,test
"ER: I appreciate your help in supporting this cause.
ER: I would consider volunteering my time in addition to the money.
ER: I believe it would be a valuable experience.",other,4,35,test
"ER: I would consider volunteering my time in addition to the money.
ER: I believe it would be a valuable experience.
ER: What other charities do you support or is your charity of choice?",other,4,36,test
"ER: I believe it would be a valuable experience.
ER: What other charities do you support or is your charity of choice?
EE: My charity of choice is the italian gryhound florida rescue group.",spos+,4,37,test
"ER: What other charities do you support or is your charity of choice?
EE: My charity of choice is the italian gryhound florida rescue group.
EE: They save miniture IG dogs.",other,4,38,test
"EE: My charity of choice is the italian gryhound florida rescue group.
EE: They save miniture IG dogs.
EE: I adopted one years ago and she is the best.",other,4,39,test
"EE: They save miniture IG dogs.
EE: I adopted one years ago and she is the best.
EE: But children's charities are great too.",hpos+,4,40,test
"EE: I adopted one years ago and she is the best.
EE: But children's charities are great too.
EE: Are you familiar with the one where they make dreams come true?",other,4,41,test
"EE: But children's charities are great too.
EE: Are you familiar with the one where they make dreams come true?
ER: That is great!",hpos+,4,42,test
"EE: Are you familiar with the one where they make dreams come true?
ER: That is great!
ER: Animal charities are pretty great too!",hpos+,4,43,test
"ER: That is great!
ER: Animal charities are pretty great too!
ER: And I'm only familiar with the name with organization that make dreams come true, but nonetheless would like to learn more about them.",other,4,44,test
"ER: Animal charities are pretty great too!
ER: And I'm only familiar with the name with organization that make dreams come true, but nonetheless would like to learn more about them.
EE: Celebrities often get involved and donate time.",other,4,45,test
"ER: And I'm only familiar with the name with organization that make dreams come true, but nonetheless would like to learn more about them.
EE: Celebrities often get involved and donate time.
EE: It's really cool.",other,4,46,test
"EE: Celebrities often get involved and donate time.
EE: It's really cool.
EE: I think Disney World participates too.",other,4,47,test
"EE: It's really cool.
EE: I think Disney World participates too.
ER: That sounds awesome and am glad to see celebrities get involved.",hpos+,4,48,test
"EE: I think Disney World participates too.
ER: That sounds awesome and am glad to see celebrities get involved.
ER: Their involvement often helps to expand these charities' missions.",other,4,49,test
"ER: That sounds awesome and am glad to see celebrities get involved.
ER: Their involvement often helps to expand these charities' missions.
EE: For sure.",hpos+,4,50,test
"ER: Their involvement often helps to expand these charities' missions.
EE: For sure.
EE: It gets the word out and makes people want to follow suit.",other,4,51,test
"EE: For sure.
EE: It gets the word out and makes people want to follow suit.
EE: Plus it is good for celebs because it gets people to have soft spots for them.",other,4,52,test
"EE: It gets the word out and makes people want to follow suit.
EE: Plus it is good for celebs because it gets people to have soft spots for them.
ER: I definitely agree with all those points.",hpos+,4,53,test
"EE: Plus it is good for celebs because it gets people to have soft spots for them.
ER: I definitely agree with all those points.
ER: Their support can make the difference between making a charity reach its goals or not.",other,4,54,test
"ER: I definitely agree with all those points.
ER: Their support can make the difference between making a charity reach its goals or not.
EE: Helping others is necessary and makes you feel good too.",other,4,55,test
ER: Hey!,other,19,0,test
"ER: Hey!
ER: How's it going today in your part of the world?",other,19,1,test
"ER: Hey!
ER: How's it going today in your part of the world?
EE: very good and you",other,19,2,test
"ER: How's it going today in your part of the world?
EE: very good and you
ER: I'm doing great today!",other,19,3,test
"EE: very good and you
ER: I'm doing great today!
ER: I don't know if this is any interest of yours, but I'd like to see if you'd be interested in learning more about and possibly donating to a charity today!",hneg-,19,4,test
"ER: I'm doing great today!
ER: I don't know if this is any interest of yours, but I'd like to see if you'd be interested in learning more about and possibly donating to a charity today!
EE: yes i am.",hpos+,19,5,test
"ER: I don't know if this is any interest of yours, but I'd like to see if you'd be interested in learning more about and possibly donating to a charity today!
EE: yes i am.
EE: i would donate",hpos+,19,6,test
"EE: yes i am.
EE: i would donate
ER: That's great news!",hpos+,19,7,test
"EE: i would donate
ER: That's great news!
ER: What kind of charities do you normally donate to?",other,19,8,test
"ER: That's great news!
ER: What kind of charities do you normally donate to?
EE: i would donate some clothes and some toys for children",spos+,19,9,test
"ER: What kind of charities do you normally donate to?
EE: i would donate some clothes and some toys for children
ER: That's perfect!",hpos+,19,10,test
"EE: i would donate some clothes and some toys for children
ER: That's perfect!
ER: The charity I'm collecting donations for is actually Save the Children.",other,19,11,test
"ER: That's perfect!
ER: The charity I'm collecting donations for is actually Save the Children.
ER: Have you heard of it?",other,19,12,test
"ER: The charity I'm collecting donations for is actually Save the Children.
ER: Have you heard of it?
EE: oh yeah and how much would you help them",hpos+,19,13,test
"ER: Have you heard of it?
EE: oh yeah and how much would you help them
ER: Well all of the donations that are collected go to children around the globe to make sure that their rights are protected.",spos+,19,14,test
"EE: oh yeah and how much would you help them
ER: Well all of the donations that are collected go to children around the globe to make sure that their rights are protected.
EE: oh yep thats really good",hpos+,19,15,test
"ER: Well all of the donations that are collected go to children around the globe to make sure that their rights are protected.
EE: oh yep thats really good
ER: Children need as much protection as they can get, and every cent donating actually makes a huge difference in their lives.",other,19,16,test
"EE: oh yep thats really good
ER: Children need as much protection as they can get, and every cent donating actually makes a huge difference in their lives.
EE: thats true to help them",other,19,17,test
"ER: Children need as much protection as they can get, and every cent donating actually makes a huge difference in their lives.
EE: thats true to help them
ER: Unfortunately the charity doesn't take clothing or toy donations :(",other,19,18,test
"EE: thats true to help them
ER: Unfortunately the charity doesn't take clothing or toy donations :(
ER: they can only accept monetary donations at this moment.",other,19,19,test
"ER: Unfortunately the charity doesn't take clothing or toy donations :(
ER: they can only accept monetary donations at this moment.
EE: oh i would donate money too even it 5 dollars",hpos+,19,20,test
"ER: they can only accept monetary donations at this moment.
EE: oh i would donate money too even it 5 dollars
ER: Five dollars would be an amazing donation that could really help a lot of kids.",hpos+,19,21,test
"EE: oh i would donate money too even it 5 dollars
ER: Five dollars would be an amazing donation that could really help a lot of kids.
ER: Would you be willing to donate today?",hneg-,19,22,test
"ER: Five dollars would be an amazing donation that could really help a lot of kids.
ER: Would you be willing to donate today?
EE: thats good children deserve it",other,19,23,test
"ER: Would you be willing to donate today?
EE: thats good children deserve it
ER: It is as easy as donating from this task.",hneg+,19,24,test
"EE: thats good children deserve it
ER: It is as easy as donating from this task.
ER: You will be asked what you'd like to donate and you can put your donation amount there!",hneg+,19,25,test
"ER: It is as easy as donating from this task.
ER: You will be asked what you'd like to donate and you can put your donation amount there!
EE: oh thats very easy then",other,19,26,test
"ER: You will be asked what you'd like to donate and you can put your donation amount there!
EE: oh thats very easy then
ER: Yes it is!",other,19,27,test
"EE: oh thats very easy then
ER: Yes it is!
ER: So I can confirm you will donate five dollars?",hneg-,19,28,test
"ER: Yes it is!
ER: So I can confirm you will donate five dollars?
ER: You would be doing a great service and the charity will be so thankful.",hpos+,19,29,test
"ER: So I can confirm you will donate five dollars?
ER: You would be doing a great service and the charity will be so thankful.
EE: oh i love kids i know they need help",spos+,19,30,test
ER: Hello there!,other,275,0,test
"ER: Hello there!
EE: hello how are you",other,275,1,test
"ER: Hello there!
EE: hello how are you
ER: Fine.",other,275,2,test
"EE: hello how are you
ER: Fine.
ER: We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate.",hneg-,275,3,test
"ER: Fine.
ER: We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate.
EE: i might donate",other,275,4,test
"ER: We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate.
EE: i might donate
ER: By committing some of your earnings for this HIT towards the cause.",hneg+,275,5,test
"EE: i might donate
ER: By committing some of your earnings for this HIT towards the cause.
EE: im not to sure yet",other,275,6,test
"ER: By committing some of your earnings for this HIT towards the cause.
EE: im not to sure yet
ER: What are you not sure about?",other,275,7,test
"EE: im not to sure yet
ER: What are you not sure about?
EE: whether to donate or not",other,275,8,test
"ER: What are you not sure about?
EE: whether to donate or not
ER: I read an article yesterday that said 1000 children were saved from hunger shelters just by donations from online workers.",hpos+,275,9,test
"EE: whether to donate or not
ER: I read an article yesterday that said 1000 children were saved from hunger shelters just by donations from online workers.
EE: oh thats great i would donate 5 dollars then",hpos+,275,10,test
"ER: I read an article yesterday that said 1000 children were saved from hunger shelters just by donations from online workers.
EE: oh thats great i would donate 5 dollars then
ER: That's really great.",hpos+,275,11,test
"EE: oh thats great i would donate 5 dollars then
ER: That's really great.
ER: Do you need more info about this program?",other,275,12,test
"ER: That's really great.
ER: Do you need more info about this program?
EE: no i dont",other,275,13,test
"ER: Do you need more info about this program?
EE: no i dont
ER: You're so kind, the children will really appreciate it.",hpos+,275,14,test
"EE: no i dont
ER: You're so kind, the children will really appreciate it.
ER: Have you sponsored any children in the past?",other,275,15,test
"ER: You're so kind, the children will really appreciate it.
ER: Have you sponsored any children in the past?
EE: no i havent",other,275,16,test
"ER: Have you sponsored any children in the past?
EE: no i havent
ER: Oh, great.",other,275,17,test
"EE: no i havent
ER: Oh, great.
ER: Have you heard of ""Save the Children"" before?",other,275,18,test
"ER: Oh, great.
ER: Have you heard of ""Save the Children"" before?
EE: yes i have",hpos+,275,19,test
"ER: Have you heard of ""Save the Children"" before?
EE: yes i have
ER: Actually, the donation has to be in relation to your payment, what percentage of that are you willing to donate?",hneg-,275,20,test
"EE: yes i have
ER: Actually, the donation has to be in relation to your payment, what percentage of that are you willing to donate?
EE: 5 percent i would donate",hpos+,275,21,test
"ER: Actually, the donation has to be in relation to your payment, what percentage of that are you willing to donate?
EE: 5 percent i would donate
ER: 5%, that wonderful.",hpos+,275,22,test
"EE: 5 percent i would donate
ER: 5%, that wonderful.
ER: The children will greatly appreciate it.",hpos+,275,23,test
"ER: 5%, that wonderful.
ER: The children will greatly appreciate it.
ER: Thank you so much for your kindness and have a great day.",hpos+,275,24,test
"ER: The children will greatly appreciate it.
ER: Thank you so much for your kindness and have a great day.
EE: you too my friend",other,275,25,test
ER: Hi there!,other,82,0,test
"ER: Hi there!
ER: How are you doing today?",other,82,1,test
"ER: Hi there!
ER: How are you doing today?
EE: im ok and you",other,82,2,test
"ER: How are you doing today?
EE: im ok and you
ER: I'm doing great!",other,82,3,test
"EE: im ok and you
ER: I'm doing great!
ER: Do you have any interest in learning about and potentially donating to a charity?",hneg-,82,4,test
"ER: I'm doing great!
ER: Do you have any interest in learning about and potentially donating to a charity?
EE: yes i would",hpos+,82,5,test
"ER: Do you have any interest in learning about and potentially donating to a charity?
EE: yes i would
ER: That's great!",hpos+,82,6,test
"EE: yes i would
ER: That's great!
ER: The charity I'm helping is called Save the Children.",other,82,7,test
"ER: That's great!
ER: The charity I'm helping is called Save the Children.
EE: oh how would you help the children",hneg-,82,8,test
"ER: The charity I'm helping is called Save the Children.
EE: oh how would you help the children
ER: Well the charity collects money to help protect children's rights all across the globe.",spos+,82,9,test
"EE: oh how would you help the children
ER: Well the charity collects money to help protect children's rights all across the globe.
EE: oh ok thats nice",hpos+,82,10,test
"ER: Well the charity collects money to help protect children's rights all across the globe.
EE: oh ok thats nice
ER: As you know, children can be extremely helpless, especially in third world countries, so they deserve all the help they can get.",other,82,11,test
"EE: oh ok thats nice
ER: As you know, children can be extremely helpless, especially in third world countries, so they deserve all the help they can get.
EE: i know i would like to help them with 5 dollars",hpos+,82,12,test
"ER: As you know, children can be extremely helpless, especially in third world countries, so they deserve all the help they can get.
EE: i know i would like to help them with 5 dollars
ER: $5 could make a huge different in a lot of kids lives.",hpos+,82,13,test
"EE: i know i would like to help them with 5 dollars
ER: $5 could make a huge different in a lot of kids lives.
ER: Are there any questions you have?",other,82,14,test
"ER: $5 could make a huge different in a lot of kids lives.
ER: Are there any questions you have?
EE: no its ok i just like children because they need help",spos+,82,15,test
"ER: Are there any questions you have?
EE: no its ok i just like children because they need help
ER: Do you donate to any other charities?",other,82,16,test
"EE: no its ok i just like children because they need help
ER: Do you donate to any other charities?
EE: i use to",spos+,82,17,test
"ER: Do you donate to any other charities?
EE: i use to
ER: What kind of charities do you enjoy donating to?",other,82,18,test
"EE: i use to
ER: What kind of charities do you enjoy donating to?
EE: i like to give out toys and if i have some type of change i give it out",spos+,82,19,test
"ER: What kind of charities do you enjoy donating to?
EE: i like to give out toys and if i have some type of change i give it out
ER: That's very kind of you.",hpos+,82,20,test
"EE: i like to give out toys and if i have some type of change i give it out
ER: That's very kind of you.
ER: So can I rely on you to donate $5 from your task today to help this charity out?",hneg-,82,21,test
"ER: That's very kind of you.
ER: So can I rely on you to donate $5 from your task today to help this charity out?
EE: yes i would like to",hpos+,82,22,test
"ER: So can I rely on you to donate $5 from your task today to help this charity out?
EE: yes i would like to
ER: That's great.",hpos+,82,23,test
