input_text,target_text,conversation_id,windex,split
"EE: I have heard about it but would love to learn more about it (Statement-non-opinion)
EE: Im fine thank you. (Appreciation)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)",spos+,180,8,test
"EE: Im fine thank you. (Appreciation)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: Wow! (Appreciation)",hpos+,180,9,test
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: Wow! (Appreciation)
EE: Thats awesome! (Appreciation)",hpos+,180,10,test
"EE: Wow! (Appreciation)
EE: Thats awesome! (Appreciation)
EE: Save the Children has a proven track record of using donations efficiently and effectively. (Statement-non-opinion)",spos+,180,11,test
"EE: Thats awesome! (Appreciation)
EE: Save the Children has a proven track record of using donations efficiently and effectively. (Statement-non-opinion)
EE: There are several children around us who are below poverty line and needed a helping hand. (Statement-non-opinion)",hpos+,180,12,test
"EE: Save the Children has a proven track record of using donations efficiently and effectively. (Statement-non-opinion)
EE: There are several children around us who are below poverty line and needed a helping hand. (Statement-non-opinion)
EE: It would be great if you can make a contribution from your side for this venture. (Statement-opinion)",hneg-,180,13,test
"EE: There are several children around us who are below poverty line and needed a helping hand. (Statement-non-opinion)
EE: It would be great if you can make a contribution from your side for this venture. (Statement-opinion)
EE: I would love to help in anyway I can. (Statement-non-opinion)",hpos+,180,14,test
"EE: It would be great if you can make a contribution from your side for this venture. (Statement-opinion)
EE: I would love to help in anyway I can. (Statement-non-opinion)
EE: I wish everyone was equally ok and I know that everybit counts (Statement-non-opinion)",hpos+,180,15,test
"EE: I would love to help in anyway I can. (Statement-non-opinion)
EE: I wish everyone was equally ok and I know that everybit counts (Statement-non-opinion)
EE: It is a great relief that there are people like you who still cares. (Statement-opinion)",hpos+,180,16,test
"EE: I wish everyone was equally ok and I know that everybit counts (Statement-non-opinion)
EE: It is a great relief that there are people like you who still cares. (Statement-opinion)
EE: Oh yeah! (Acknowledge (Backchannel))",hpos+,180,17,test
"EE: It is a great relief that there are people like you who still cares. (Statement-opinion)
EE: Oh yeah! (Acknowledge (Backchannel))
EE: Many people should be like that (Statement-opinion)",hpos+,180,18,test
"EE: Oh yeah! (Acknowledge (Backchannel))
EE: Many people should be like that (Statement-opinion)
EE: Yes, it may be little as the price of a candy. (Statement-opinion)",hpos+,180,19,test
"EE: Many people should be like that (Statement-opinion)
EE: Yes, it may be little as the price of a candy. (Statement-opinion)
EE: But it still makes the ripple effect in many lives. (Statement-opinion)",hpos+,180,20,test
"EE: Yes, it may be little as the price of a candy. (Statement-opinion)
EE: But it still makes the ripple effect in many lives. (Statement-opinion)
EE: How many people are currently donating? (Wh-Question)",hneg-,180,21,test
"EE: But it still makes the ripple effect in many lives. (Statement-opinion)
EE: How many people are currently donating? (Wh-Question)
EE: 42% of their funding is from US. (Statement-non-opinion)",other,180,22,test
"EE: How many people are currently donating? (Wh-Question)
EE: 42% of their funding is from US. (Statement-non-opinion)
EE: National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources. (Statement-non-opinion)",other,180,23,test
"EE: 42% of their funding is from US. (Statement-non-opinion)
EE: National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources. (Statement-non-opinion)
EE: You can get further details from URL (Statement-non-opinion)",other,180,24,test
"EE: National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources. (Statement-non-opinion)
EE: You can get further details from URL (Statement-non-opinion)
EE: Oh OK! (Non-verbal)",other,180,25,test
"EE: You can get further details from URL (Statement-non-opinion)
EE: Oh OK! (Non-verbal)
EE: I will look into that. (Statement-non-opinion)",other,180,26,test
"EE: Oh OK! (Non-verbal)
EE: I will look into that. (Statement-non-opinion)
EE: So what do I need to donate? (Wh-Question)",other,180,27,test
"EE: I will look into that. (Statement-non-opinion)
EE: So what do I need to donate? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",other,180,28,test
"EE: So what do I need to donate? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)",hneg+,180,29,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: Ok cool! (Appreciation)",other,180,30,test
"EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: Ok cool! (Appreciation)
EE: It's nice to know that people are donating to such a great cause (Statement-opinion)",hpos+,180,31,test
"EE: Ok cool! (Appreciation)
EE: It's nice to know that people are donating to such a great cause (Statement-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)",hneg-,180,32,test
"EE: It's nice to know that people are donating to such a great cause (Statement-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)
EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)",other,180,33,test
"EE: How much do you like to donate to the charity now? (Wh-Question)
EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)
EE: Unfortunately I can't donate anything right now (Statement-non-opinion)",sneg+,180,34,test
"EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)
EE: Unfortunately I can't donate anything right now (Statement-non-opinion)
EE: ohh that is really sad to hear. (Appreciation)",hpos+,180,35,test
"EE: Unfortunately I can't donate anything right now (Statement-non-opinion)
EE: ohh that is really sad to hear. (Appreciation)
EE: You can donate as little as you want. (Statement-non-opinion)",hneg-,180,36,test
"EE: ohh that is really sad to hear. (Appreciation)
EE: You can donate as little as you want. (Statement-non-opinion)
EE: But it will make a huge difference for those in need. (Statement-opinion)",hpos+,180,37,test
"EE: You can donate as little as you want. (Statement-non-opinion)
EE: But it will make a huge difference for those in need. (Statement-opinion)
EE: I will keep that in mind. (Statement-non-opinion)",other,180,38,test
"EE: But it will make a huge difference for those in need. (Statement-opinion)
EE: I will keep that in mind. (Statement-non-opinion)
EE: When I get my next paycheck I will go to the website and donate. (Statement-non-opinion)",hpos+,180,39,test
"EE: I will keep that in mind. (Statement-non-opinion)
EE: When I get my next paycheck I will go to the website and donate. (Statement-non-opinion)
EE: Thank you for filling me in on information regarding the charity (Conventional-closing)",other,180,40,test
"EE: When I get my next paycheck I will go to the website and donate. (Statement-non-opinion)
EE: Thank you for filling me in on information regarding the charity (Conventional-closing)
EE: That is very thoughtful of you. (Conventional-closing)",hpos+,180,41,test
"EE: Thank you for filling me in on information regarding the charity (Conventional-closing)
EE: That is very thoughtful of you. (Conventional-closing)
EE: Appreciate your consideration of doing such an act for a greater course. (Conventional-closing)",hpos+,180,42,test
"EE: That is very thoughtful of you. (Conventional-closing)
EE: Appreciate your consideration of doing such an act for a greater course. (Conventional-closing)
EE: Of course! (Conventional-closing)",other,180,43,test
"EE: Appreciate your consideration of doing such an act for a greater course. (Conventional-closing)
EE: Of course! (Conventional-closing)
EE: Hope you have an amazing rest of the day (Conventional-closing)",other,180,44,test
"EE: Hi, how are you today? (Wh-Question)",other,185,0,test
"EE: Hi, how are you today? (Wh-Question)
EE: okay..and how are you (Wh-Question)",other,185,1,test
"EE: Hi, how are you today? (Wh-Question)
EE: okay..and how are you (Wh-Question)
EE: I'm doing great. (Statement-non-opinion)",other,185,2,test
"EE: okay..and how are you (Wh-Question)
EE: I'm doing great. (Statement-non-opinion)
EE: Out of curiousity, have you heard of the organization Save the Children? (Yes-No-Question)",other,185,3,test
"EE: I'm doing great. (Statement-non-opinion)
EE: Out of curiousity, have you heard of the organization Save the Children? (Yes-No-Question)
EE: yes..i am very familiar.. (Statement-non-opinion)",hpos+,185,4,test
"EE: Out of curiousity, have you heard of the organization Save the Children? (Yes-No-Question)
EE: yes..i am very familiar.. (Statement-non-opinion)
EE: are you involved with charity (Yes-No-Question)",other,185,5,test
"EE: yes..i am very familiar.. (Statement-non-opinion)
EE: are you involved with charity (Yes-No-Question)
EE: Yes! (Yes answers)",other,185,6,test
"EE: are you involved with charity (Yes-No-Question)
EE: Yes! (Yes answers)
EE: I really prefer local charities but some nationwide and international ones are very dear to my heart. (Statement-non-opinion)",spos+,185,7,test
"EE: Yes! (Yes answers)
EE: I really prefer local charities but some nationwide and international ones are very dear to my heart. (Statement-non-opinion)
EE: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. (Statement-non-opinion)",spos+,185,8,test
"EE: I really prefer local charities but some nationwide and international ones are very dear to my heart. (Statement-non-opinion)
EE: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. (Statement-non-opinion)
EE: me too..i see many commercials for charity on TV and it breaks my heart.. (Statement-non-opinion)",spos+,185,9,test
"EE: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. (Statement-non-opinion)
EE: me too..i see many commercials for charity on TV and it breaks my heart.. (Statement-non-opinion)
EE: i am also a follower of Unicef, are you familiar (Yes-No-Question)",other,185,10,test
"EE: me too..i see many commercials for charity on TV and it breaks my heart.. (Statement-non-opinion)
EE: i am also a follower of Unicef, are you familiar (Yes-No-Question)
EE: Yes, I've heard of Unicef. (Statement-non-opinion)",other,185,11,test
"EE: i am also a follower of Unicef, are you familiar (Yes-No-Question)
EE: Yes, I've heard of Unicef. (Statement-non-opinion)
EE: Another great organization. (Statement-non-opinion)",other,185,12,test
"EE: Yes, I've heard of Unicef. (Statement-non-opinion)
EE: Another great organization. (Statement-non-opinion)
EE: One thing I love about Save the Children is that they have very high ratings from third-party reportings. (Statement-non-opinion)",spos+,185,13,test
"EE: Another great organization. (Statement-non-opinion)
EE: One thing I love about Save the Children is that they have very high ratings from third-party reportings. (Statement-non-opinion)
EE: I know when I donate to them that my money is being used wisely! (Statement-non-opinion)",spos+,185,14,test
"EE: One thing I love about Save the Children is that they have very high ratings from third-party reportings. (Statement-non-opinion)
EE: I know when I donate to them that my money is being used wisely! (Statement-non-opinion)
EE: interesting, what do the ratings represent (Wh-Question)",hneg-,185,15,test
"EE: I know when I donate to them that my money is being used wisely! (Statement-non-opinion)
EE: interesting, what do the ratings represent (Wh-Question)
EE: The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy. (Statement-non-opinion)",spos+,185,16,test
"EE: interesting, what do the ratings represent (Wh-Question)
EE: The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy. (Statement-non-opinion)
EE: They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going. (Statement-non-opinion)",spos+,185,17,test
"EE: The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy. (Statement-non-opinion)
EE: They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going. (Statement-non-opinion)
EE: very good...are you interested in other charities involved with children (Yes-No-Question)",hpos+,185,18,test
"EE: They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going. (Statement-non-opinion)
EE: very good...are you interested in other charities involved with children (Yes-No-Question)
EE: I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now. (Statement-non-opinion)",spos+,185,19,test
"EE: very good...are you interested in other charities involved with children (Yes-No-Question)
EE: I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now. (Statement-non-opinion)
EE: There is such a lack of support right now in developing countries, and Save the Children really focuses on that. (Statement-non-opinion)",spos+,185,20,test
"EE: I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now. (Statement-non-opinion)
EE: There is such a lack of support right now in developing countries, and Save the Children really focuses on that. (Statement-non-opinion)
EE: i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project. (Statement-non-opinion)",sneg+,185,21,test
"EE: There is such a lack of support right now in developing countries, and Save the Children really focuses on that. (Statement-non-opinion)
EE: i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project. (Statement-non-opinion)
EE: I totally understand that. (Statement-non-opinion)",hpos+,185,22,test
"EE: i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project. (Statement-non-opinion)
EE: I totally understand that. (Statement-non-opinion)
EE: One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities. (Statement-non-opinion)",spos+,185,23,test
"EE: I totally understand that. (Statement-non-opinion)
EE: One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities. (Statement-non-opinion)
EE: i tend to give up to 100$ a month to children's org- what is your prefered donation? (Wh-Question)",other,185,24,test
"EE: One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities. (Statement-non-opinion)
EE: i tend to give up to 100$ a month to children's org- what is your prefered donation? (Wh-Question)
EE: I typically give less than that, because I also give to my local church and other local organizations in my city. (Statement-non-opinion)",other,185,25,test
"EE: i tend to give up to 100$ a month to children's org- what is your prefered donation? (Wh-Question)
EE: I typically give less than that, because I also give to my local church and other local organizations in my city. (Statement-non-opinion)
EE: ah..what do you consider a fair donation per month (Wh-Question)",other,185,26,test
"EE: I typically give less than that, because I also give to my local church and other local organizations in my city. (Statement-non-opinion)
EE: ah..what do you consider a fair donation per month (Wh-Question)
EE: Well, I just usually give $20 or $30 to a handful of charities that I love. (Statement-non-opinion)",other,185,27,test
"EE: ah..what do you consider a fair donation per month (Wh-Question)
EE: Well, I just usually give $20 or $30 to a handful of charities that I love. (Statement-non-opinion)
EE: But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion. (Statement-non-opinion)",other,185,28,test
"EE: Well, I just usually give $20 or $30 to a handful of charities that I love. (Statement-non-opinion)
EE: But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion. (Statement-non-opinion)
EE: Do you ever do that? (Yes-No-Question)",other,185,29,test
"EE: But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion. (Statement-non-opinion)
EE: Do you ever do that? (Yes-No-Question)
EE: i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount (Statement-non-opinion)",spos+,185,30,test
"EE: Do you ever do that? (Yes-No-Question)
EE: i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount (Statement-non-opinion)
EE: You actually have the opportunity today to donate a portion of your task payment to Save the Children. (Statement-non-opinion)",hpos+,185,31,test
"EE: i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount (Statement-non-opinion)
EE: You actually have the opportunity today to donate a portion of your task payment to Save the Children. (Statement-non-opinion)
EE: How much would you like to put towards that? (Wh-Question)",hneg-,185,32,test
"EE: You actually have the opportunity today to donate a portion of your task payment to Save the Children. (Statement-non-opinion)
EE: How much would you like to put towards that? (Wh-Question)
EE: It can be any amount from just $0.10 to the full payment! (Statement-non-opinion)",other,185,33,test
"EE: How much would you like to put towards that? (Wh-Question)
EE: It can be any amount from just $0.10 to the full payment! (Statement-non-opinion)
EE: hmm..interesting i will consider that..how would i contact them (Wh-Question)",hneg-,185,34,test
"EE: It can be any amount from just $0.10 to the full payment! (Statement-non-opinion)
EE: hmm..interesting i will consider that..how would i contact them (Wh-Question)
EE: The research team will collect all donations and send it directly to Save the Children. (Statement-non-opinion)",other,185,35,test
"EE: hmm..interesting i will consider that..how would i contact them (Wh-Question)
EE: The research team will collect all donations and send it directly to Save the Children. (Statement-non-opinion)
EE: You can just type the amount here you'd like to donate and it will be recorded for them to see. (Statement-non-opinion)",other,185,36,test
"EE: The research team will collect all donations and send it directly to Save the Children. (Statement-non-opinion)
EE: You can just type the amount here you'd like to donate and it will be recorded for them to see. (Statement-non-opinion)
EE: ty..i will contact and agree to start off with 10$ per month (Statement-non-opinion)",hpos+,185,37,test
"EE: You can just type the amount here you'd like to donate and it will be recorded for them to see. (Statement-non-opinion)
EE: ty..i will contact and agree to start off with 10$ per month (Statement-non-opinion)
EE: Thank you! (Conventional-closing)",hpos+,185,38,test
"EE: ty..i will contact and agree to start off with 10$ per month (Statement-non-opinion)
EE: Thank you! (Conventional-closing)
EE: Have a great day! (Conventional-closing)",other,185,39,test
"EE: HI, have you ever heard of Save The Children? (Yes-No-Question)",other,188,0,test
"EE: HI, have you ever heard of Save The Children? (Yes-No-Question)
EE: I haven't, is that a charity? (Yes-No-Question)",hpos-,188,1,test
"EE: HI, have you ever heard of Save The Children? (Yes-No-Question)
EE: I haven't, is that a charity? (Yes-No-Question)
EE: It is and a very reputable one. (Statement-non-opinion)",spos+,188,2,test
"EE: I haven't, is that a charity? (Yes-No-Question)
EE: It is and a very reputable one. (Statement-non-opinion)
EE: Have you ever donated to one before? (Yes-No-Question)",other,188,3,test
"EE: It is and a very reputable one. (Statement-non-opinion)
EE: Have you ever donated to one before? (Yes-No-Question)
EE: I've donated to a few in the past (Statement-non-opinion)",spos+,188,4,test
"EE: Have you ever donated to one before? (Yes-No-Question)
EE: I've donated to a few in the past (Statement-non-opinion)
EE: Maybe I can get to do it again, Save the Children is international and non-governmental. Would you be interested in donating? (Wh-Question)",hneg-,188,5,test
"EE: I've donated to a few in the past (Statement-non-opinion)
EE: Maybe I can get to do it again, Save the Children is international and non-governmental. Would you be interested in donating? (Wh-Question)
EE: Possibly, do they have a website? (Yes-No-Question)",hpos+,188,6,test
"EE: Maybe I can get to do it again, Save the Children is international and non-governmental. Would you be interested in donating? (Wh-Question)
EE: Possibly, do they have a website? (Yes-No-Question)
EE: They do, it's URL by donating you are helping children and their families. (Statement-non-opinion)",hpos+,188,7,test
"EE: Possibly, do they have a website? (Yes-No-Question)
EE: They do, it's URL by donating you are helping children and their families. (Statement-non-opinion)
EE: How much can I count on you for? (Wh-Question)",hneg-,188,8,test
"EE: They do, it's URL by donating you are helping children and their families. (Statement-non-opinion)
EE: How much can I count on you for? (Wh-Question)
EE: I really can't do much, but I'd be glad to put down a dollar (Statement-non-opinion)",hpos+,188,9,test
"EE: How much can I count on you for? (Wh-Question)
EE: I really can't do much, but I'd be glad to put down a dollar (Statement-non-opinion)
EE: Thanks for your dollar, the research team will collect all donations and send it to Save the Children. (Statement-non-opinion)",hpos+,188,10,test
"EE: I really can't do much, but I'd be glad to put down a dollar (Statement-non-opinion)
EE: Thanks for your dollar, the research team will collect all donations and send it to Save the Children. (Statement-non-opinion)
EE: Your donation will be directly deducted from your task payment, would you like to give more? (Wh-Question)",hneg-,188,11,test
"EE: Thanks for your dollar, the research team will collect all donations and send it to Save the Children. (Statement-non-opinion)
EE: Your donation will be directly deducted from your task payment, would you like to give more? (Wh-Question)
EE: For now, I'm happy with my current donation but maybe another time (Statement-non-opinion)",sneg+,188,12,test
"EE: Your donation will be directly deducted from your task payment, would you like to give more? (Wh-Question)
EE: For now, I'm happy with my current donation but maybe another time (Statement-non-opinion)
EE: Thanks for the donation, do you know how to submit this task? (Wh-Question)",hpos+,188,13,test
"EE: For now, I'm happy with my current donation but maybe another time (Statement-non-opinion)
EE: Thanks for the donation, do you know how to submit this task? (Wh-Question)
EE: I think we each have to exchange 10 messages before I can do that (Statement-non-opinion)",other,188,14,test
"EE: Thanks for the donation, do you know how to submit this task? (Wh-Question)
EE: I think we each have to exchange 10 messages before I can do that (Statement-non-opinion)
EE: please check out the website for more info, maybe you will donate more (Segment)",other,188,15,test
"EE: I think we each have to exchange 10 messages before I can do that (Statement-non-opinion)
EE: please check out the website for more info, maybe you will donate more (Segment)
EE: Is ther any other charities you're fond of? (Yes-No-Question)",other,188,16,test
"EE: please check out the website for more info, maybe you will donate more (Segment)
EE: Is ther any other charities you're fond of? (Yes-No-Question)
EE: Just Save The Children, like being part of the solution. (Segment)",spos+,188,17,test
"EE: Is ther any other charities you're fond of? (Yes-No-Question)
EE: Just Save The Children, like being part of the solution. (Segment)
EE: Have you thought about donating to something else? (Yes-No-Question)",other,188,18,test
"EE: Just Save The Children, like being part of the solution. (Segment)
EE: Have you thought about donating to something else? (Yes-No-Question)
EE: World Wildlife Fund: WWF, I like to support animals too if I can (Statement-non-opinion)",spos+,188,19,test
"EE: Have you thought about donating to something else? (Yes-No-Question)
EE: World Wildlife Fund: WWF, I like to support animals too if I can (Statement-non-opinion)
EE: what's the website, might look it up (Wh-Question)",other,188,20,test
"EE: World Wildlife Fund: WWF, I like to support animals too if I can (Statement-non-opinion)
EE: what's the website, might look it up (Wh-Question)
EE: You can find it at URL (Statement-non-opinion)",other,188,21,test
"EE: what's the website, might look it up (Wh-Question)
EE: You can find it at URL (Statement-non-opinion)
EE: Thanks i will, i think thats 10 too (Appreciation)",other,188,22,test
"EE: You can find it at URL (Statement-non-opinion)
EE: Thanks i will, i think thats 10 too (Appreciation)
EE: Awesome, good chat! (Appreciation)",other,188,23,test
EE: HI GOOD MORNING (Appreciation),other,194,0,test
"EE: HI GOOD MORNING (Appreciation)
EE: Good morning, how are you? (Wh-Question)",other,194,1,test
"EE: HI GOOD MORNING (Appreciation)
EE: Good morning, how are you? (Wh-Question)
EE: FINE, HOW ABOUT YOU, AND MANY CHILDREN ARE DYING. (Statement-non-opinion)",other,194,2,test
"EE: Good morning, how are you? (Wh-Question)
EE: FINE, HOW ABOUT YOU, AND MANY CHILDREN ARE DYING. (Statement-non-opinion)
EE: I am fine, thanks! (Appreciation)",other,194,3,test
"EE: FINE, HOW ABOUT YOU, AND MANY CHILDREN ARE DYING. (Statement-non-opinion)
EE: I am fine, thanks! (Appreciation)
EE: Yes, surely there is a good charity that can help children. (Statement-opinion)",hpos+,194,4,test
"EE: I am fine, thanks! (Appreciation)
EE: Yes, surely there is a good charity that can help children. (Statement-opinion)
EE: Do you know of a good one? (Yes-No-Question)",other,194,5,test
"EE: Yes, surely there is a good charity that can help children. (Statement-opinion)
EE: Do you know of a good one? (Yes-No-Question)
EE: YES, I KNOW THE BEST CHARITY , THAT NAME IS SAVE THE CHILDREN, DO YOU KNOW THE CHARITY. (Yes-No-Question)",other,194,6,test
"EE: Do you know of a good one? (Yes-No-Question)
EE: YES, I KNOW THE BEST CHARITY , THAT NAME IS SAVE THE CHILDREN, DO YOU KNOW THE CHARITY. (Yes-No-Question)
EE: Yes, I am thinking of donating to a childrens charity and I can now consider Save The Children. (Statement-non-opinion)",hpos+,194,7,test
"EE: YES, I KNOW THE BEST CHARITY , THAT NAME IS SAVE THE CHILDREN, DO YOU KNOW THE CHARITY. (Yes-No-Question)
EE: Yes, I am thinking of donating to a childrens charity and I can now consider Save The Children. (Statement-non-opinion)
EE: How much is a good donation that could help? (Wh-Question)",other,194,8,test
"EE: Yes, I am thinking of donating to a childrens charity and I can now consider Save The Children. (Statement-non-opinion)
EE: How much is a good donation that could help? (Wh-Question)
EE: ITS A VERY GOOD CHARITY, I SO MANY TIMES DONATE THEM THE MONEY ARE ANY THINGS DIRECTLY GO THE CHILDREN ONLY. (Statement-non-opinion)",spos+,194,9,test
"EE: How much is a good donation that could help? (Wh-Question)
EE: ITS A VERY GOOD CHARITY, I SO MANY TIMES DONATE THEM THE MONEY ARE ANY THINGS DIRECTLY GO THE CHILDREN ONLY. (Statement-non-opinion)
EE: Ok, good to know! (Appreciation)",other,194,10,test
"EE: ITS A VERY GOOD CHARITY, I SO MANY TIMES DONATE THEM THE MONEY ARE ANY THINGS DIRECTLY GO THE CHILDREN ONLY. (Statement-non-opinion)
EE: Ok, good to know! (Appreciation)
EE: Thanks! (Appreciation)",other,194,11,test
"EE: Ok, good to know! (Appreciation)
EE: Thanks! (Appreciation)
EE: I will donate $100 to them today. (Statement-non-opinion)",hpos+,194,12,test
"EE: Thanks! (Appreciation)
EE: I will donate $100 to them today. (Statement-non-opinion)
EE: Are you going to donate also? (Yes-No-Question)",hneg-,194,13,test
"EE: I will donate $100 to them today. (Statement-non-opinion)
EE: Are you going to donate also? (Yes-No-Question)
EE: YES I ALSO DONATE 50 DOLLAR TO THEM AND I AM VERY TO DONATE THEM AND THANK YOU FOR DONATE. (Statement-non-opinion)",hpos+,194,14,test
"EE: Are you going to donate also? (Yes-No-Question)
EE: YES I ALSO DONATE 50 DOLLAR TO THEM AND I AM VERY TO DONATE THEM AND THANK YOU FOR DONATE. (Statement-non-opinion)
EE: Do you know what kind of services they will provide with the money? (Yes-No-Question)",hneg-,194,15,test
"EE: YES I ALSO DONATE 50 DOLLAR TO THEM AND I AM VERY TO DONATE THEM AND THANK YOU FOR DONATE. (Statement-non-opinion)
EE: Do you know what kind of services they will provide with the money? (Yes-No-Question)
EE: THEY GIVE THE EDUCATION, FOOD, CLOTHS ,ETC., (Statement-non-opinion)",spos+,194,16,test
"EE: Do you know what kind of services they will provide with the money? (Yes-No-Question)
EE: THEY GIVE THE EDUCATION, FOOD, CLOTHS ,ETC., (Statement-non-opinion)
EE: That's great! (Appreciation)",other,194,17,test
"EE: THEY GIVE THE EDUCATION, FOOD, CLOTHS ,ETC., (Statement-non-opinion)
EE: That's great! (Appreciation)
EE: I have considered donating to St Jude also because they provide life saving medical care. (Statement-non-opinion)",other,194,18,test
"EE: That's great! (Appreciation)
EE: I have considered donating to St Jude also because they provide life saving medical care. (Statement-non-opinion)
EE: Have you heard of them? (Yes-No-Question)",other,194,19,test
"EE: I have considered donating to St Jude also because they provide life saving medical care. (Statement-non-opinion)
EE: Have you heard of them? (Yes-No-Question)
EE: YES, I KNOW THAT. (Statement-non-opinion)",other,194,20,test
"EE: Have you heard of them? (Yes-No-Question)
EE: YES, I KNOW THAT. (Statement-non-opinion)
EE: Have you ever donated to them? (Yes-No-Question)",other,194,21,test
"EE: YES, I KNOW THAT. (Statement-non-opinion)
EE: Have you ever donated to them? (Yes-No-Question)
EE: YES, I MONTHLY DONATE THE CHILDREN. (Statement-non-opinion)",other,194,22,test
"EE: Have you ever donated to them? (Yes-No-Question)
EE: YES, I MONTHLY DONATE THE CHILDREN. (Statement-non-opinion)
EE: That's great of you! (Appreciation)",hpos+,194,23,test
"EE: YES, I MONTHLY DONATE THE CHILDREN. (Statement-non-opinion)
EE: That's great of you! (Appreciation)
EE: I think I will donate to them today too. (Statement-non-opinion)",other,194,24,test
"EE: That's great of you! (Appreciation)
EE: I think I will donate to them today too. (Statement-non-opinion)
EE: Do you know of any other childrens charities? (Yes-No-Question)",other,194,25,test
"EE: I think I will donate to them today too. (Statement-non-opinion)
EE: Do you know of any other childrens charities? (Yes-No-Question)
EE: I DO NOT THE OTHER CHARITIES. (Statement-non-opinion)",other,194,26,test
"EE: Do you know of any other childrens charities? (Yes-No-Question)
EE: I DO NOT THE OTHER CHARITIES. (Statement-non-opinion)
EE: I am sceptical of many of them but if you recommend Save The Children and I know that St Judd's is trustworthy, then that's where my money will go today (Statement-non-opinion)",other,194,27,test
"EE: I DO NOT THE OTHER CHARITIES. (Statement-non-opinion)
EE: I am sceptical of many of them but if you recommend Save The Children and I know that St Judd's is trustworthy, then that's where my money will go today (Statement-non-opinion)
EE: 89% MEMBER RECOMMEND THE CHARITIES. (Segment)",spos+,194,28,test
"EE: I am sceptical of many of them but if you recommend Save The Children and I know that St Judd's is trustworthy, then that's where my money will go today (Statement-non-opinion)
EE: 89% MEMBER RECOMMEND THE CHARITIES. (Segment)
EE: That's impressive. (Appreciation)",hpos+,194,29,test
"EE: 89% MEMBER RECOMMEND THE CHARITIES. (Segment)
EE: That's impressive. (Appreciation)
EE: I wonder what the member recommendation is for St Jude (Statement-non-opinion)",other,194,30,test
EE: Hello. (Appreciation),other,201,0,test
"EE: Hello. (Appreciation)
EE: hi (Statement-non-opinion)",other,201,1,test
"EE: Hello. (Appreciation)
EE: hi (Statement-non-opinion)
EE: I'd like to recommend a donation to Save the Children. (Statement-non-opinion)",other,201,2,test
"EE: hi (Statement-non-opinion)
EE: I'd like to recommend a donation to Save the Children. (Statement-non-opinion)
EE: what exactly happened to these children's? (Wh-Question)",hneg-,201,3,test
