input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: Hey, how are you doing, have you ever heard of a charity called Save the Children? (0)
EE: No I havent. (1)
EE: What is it about? (2)",hneg-,229,2,test,cmu
"face acts:
EE: No I havent. (1)
EE: What is it about? (2)
ER: It's an international organization that promotes children's rights, provides relief and helps support children in developing countries, does that sound like something you'd get behind? (3)",hneg-,229,3,test,cmu
"face acts:
EE: What is it about? (2)
ER: It's an international organization that promotes children's rights, provides relief and helps support children in developing countries, does that sound like something you'd get behind? (3)
EE: No thank you. (4)",hpos+,229,4,test,cmu
"face acts:
ER: It's an international organization that promotes children's rights, provides relief and helps support children in developing countries, does that sound like something you'd get behind? (3)
EE: No thank you. (4)
ER: May I ask why? (5)",hneg+,229,5,test,cmu
"face acts:
EE: No thank you. (4)
ER: May I ask why? (5)
ER: Your help could really make a difference in a child's life, think of a child who didn't have enough to eat, just a small bit of help may have saved them, are you sure you're not interested? (6)",hpos+,229,6,test,cmu
"face acts:
ER: May I ask why? (5)
ER: Your help could really make a difference in a child's life, think of a child who didn't have enough to eat, just a small bit of help may have saved them, are you sure you're not interested? (6)
EE: I am already making a difference in many children lives. (7)",spos+,229,7,test,cmu
"face acts:
ER: Your help could really make a difference in a child's life, think of a child who didn't have enough to eat, just a small bit of help may have saved them, are you sure you're not interested? (6)
EE: I am already making a difference in many children lives. (7)
ER: That's great, it sounds like it's an issue you really care about then, why not put some of that effort into a charity that's doing really great work like Save the Children? (8)",hneg-,229,8,test,cmu
"face acts:
EE: I am already making a difference in many children lives. (7)
ER: That's great, it sounds like it's an issue you really care about then, why not put some of that effort into a charity that's doing really great work like Save the Children? (8)
EE: I have donated 15 years of my life to charity (9)",spos+,229,9,test,cmu
"face acts:
ER: That's great, it sounds like it's an issue you really care about then, why not put some of that effort into a charity that's doing really great work like Save the Children? (8)
EE: I have donated 15 years of my life to charity (9)
ER: I'm not asking you to donate years of your life, just a couple of cents if possible, is that something you could possibly do tonight? (10)",hneg+,229,10,test,cmu
"face acts:
EE: I have donated 15 years of my life to charity (9)
ER: I'm not asking you to donate years of your life, just a couple of cents if possible, is that something you could possibly do tonight? (10)
EE: No thank you (11)",sneg+,229,11,test,cmu
"face acts:
ER: I'm not asking you to donate years of your life, just a couple of cents if possible, is that something you could possibly do tonight? (10)
EE: No thank you (11)
ER: You're probably on a computer right now, so you probably have quite a bit of money yourself, don't you think you could spare maybe 25 cents for some needy children around the world? (12)",hpos-,229,12,test,cmu
"face acts:
EE: No thank you (11)
ER: You're probably on a computer right now, so you probably have quite a bit of money yourself, don't you think you could spare maybe 25 cents for some needy children around the world? (12)
EE: No thank you (13)",sneg+,229,13,test,cmu
"face acts:
ER: You're probably on a computer right now, so you probably have quite a bit of money yourself, don't you think you could spare maybe 25 cents for some needy children around the world? (12)
EE: No thank you (13)
ER: Do you have children yourself? (14)",other,229,14,test,cmu
"face acts:
EE: No thank you (13)
ER: Do you have children yourself? (14)
ER: What if your children were in a position these kids are in, wouldn't you want someone to help them? (15)",other,229,15,test,cmu
"face acts:
ER: Do you have children yourself? (14)
ER: What if your children were in a position these kids are in, wouldn't you want someone to help them? (15)
EE: Where are those childrens parent? (16)",other,229,16,test,cmu
"face acts:
ER: What if your children were in a position these kids are in, wouldn't you want someone to help them? (15)
EE: Where are those childrens parent? (16)
ER: If only they had parental support, but in war-torn countries like Syria their parents are being killed in wars or are fighting for their country, they have no help and that's why they need your support, please find it in your heart to just give a little bit tonight, that's all I'm asking. (17)",hneg+,229,17,test,cmu
"face acts:
EE: Where are those childrens parent? (16)
ER: If only they had parental support, but in war-torn countries like Syria their parents are being killed in wars or are fighting for their country, they have no help and that's why they need your support, please find it in your heart to just give a little bit tonight, that's all I'm asking. (17)
EE: My small change won't do a thing for those kids. (18)",sneg+,229,18,test,cmu
"face acts:
ER: If only they had parental support, but in war-torn countries like Syria their parents are being killed in wars or are fighting for their country, they have no help and that's why they need your support, please find it in your heart to just give a little bit tonight, that's all I'm asking. (17)
EE: My small change won't do a thing for those kids. (18)
EE: What they need is to be extracted from those countries so that they can have a better life not 0.25 (19)",other,229,19,test,cmu
"face acts:
EE: My small change won't do a thing for those kids. (18)
EE: What they need is to be extracted from those countries so that they can have a better life not 0.25 (19)
ER: Well with our current president it's not likely they're going to be brought the US, so they need any help they can get, and 25 cents might not seem like a lot, but if 10000 people donated 25 cents then the impact will be huge. (20)",hneg+,229,20,test,cmu
"face acts:
EE: What they need is to be extracted from those countries so that they can have a better life not 0.25 (19)
ER: Well with our current president it's not likely they're going to be brought the US, so they need any help they can get, and 25 cents might not seem like a lot, but if 10000 people donated 25 cents then the impact will be huge. (20)
ER: I understand it may not seem like a lot, but it can really make a difference (21)",hneg+,229,21,test,cmu
"face acts:
ER: Well with our current president it's not likely they're going to be brought the US, so they need any help they can get, and 25 cents might not seem like a lot, but if 10000 people donated 25 cents then the impact will be huge. (20)
ER: I understand it may not seem like a lot, but it can really make a difference (21)
ER: You can donate some or all of your payment from this task to Save the Children, i'd really appreciate it if you did, but I understand if you still don't want to (22)",hneg+,229,22,test,cmu
"face acts:
ER: I understand it may not seem like a lot, but it can really make a difference (21)
ER: You can donate some or all of your payment from this task to Save the Children, i'd really appreciate it if you did, but I understand if you still don't want to (22)
ER: What do you say? (23)",other,229,23,test,cmu
"face acts:
ER: You can donate some or all of your payment from this task to Save the Children, i'd really appreciate it if you did, but I understand if you still don't want to (22)
ER: What do you say? (23)
EE: If it makes you happy, go ahead and take .50 (24)",hpos+,229,24,test,cmu
"face acts:
ER: What do you say? (23)
EE: If it makes you happy, go ahead and take .50 (24)
ER: Oh thank you so much, you have no idea how much that .50 will mean to those children, thank you very much and have a wonderful night you blessed soul. (25)",hpos+,229,25,test,cmu
"face acts:
EE: If it makes you happy, go ahead and take .50 (24)
ER: Oh thank you so much, you have no idea how much that .50 will mean to those children, thank you very much and have a wonderful night you blessed soul. (25)
EE: No problem have a good night (26)",other,229,26,test,cmu
"face acts:
ER: Have you heard of the Save The Children Foundation? (0)",other,226,0,test,cmu
"face acts:
ER: Have you heard of the Save The Children Foundation? (0)
EE: No, I have not. (1)",hpos-,226,1,test,cmu
"face acts:
ER: Have you heard of the Save The Children Foundation? (0)
EE: No, I have not. (1)
EE: Can you tell me about it? (2)",hneg-,226,2,test,cmu
"face acts:
EE: No, I have not. (1)
EE: Can you tell me about it? (2)
ER: They ensure children's rights to health, education, safety, etc. (3)",spos+,226,3,test,cmu
"face acts:
EE: Can you tell me about it? (2)
ER: They ensure children's rights to health, education, safety, etc. (3)
EE: Is it just in one country, or do they work around the world? (4)",hneg-,226,4,test,cmu
"face acts:
ER: They ensure children's rights to health, education, safety, etc. (3)
EE: Is it just in one country, or do they work around the world? (4)
ER: Yes. (5)",spos+,226,5,test,cmu
"face acts:
EE: Is it just in one country, or do they work around the world? (4)
ER: Yes. (5)
ER: For example, the child refugees from Syria. (6)",other,226,6,test,cmu
"face acts:
ER: Yes. (5)
ER: For example, the child refugees from Syria. (6)
ER: In the first two months of this year, 1000 kids were killed in Syria. (7)",other,226,7,test,cmu
"face acts:
ER: For example, the child refugees from Syria. (6)
ER: In the first two months of this year, 1000 kids were killed in Syria. (7)
ER: Crazy. (8)",other,226,8,test,cmu
"face acts:
ER: In the first two months of this year, 1000 kids were killed in Syria. (7)
ER: Crazy. (8)
EE: That's so sad. (9)",hpos+,226,9,test,cmu
"face acts:
ER: Crazy. (8)
EE: That's so sad. (9)
EE: I wish I could do something to help. (10)",hpos+,226,10,test,cmu
"face acts:
EE: That's so sad. (9)
EE: I wish I could do something to help. (10)
ER: Have you ever donated to a charity? (11)",other,226,11,test,cmu
"face acts:
EE: I wish I could do something to help. (10)
ER: Have you ever donated to a charity? (11)
EE: Yeah, a few local charities. (12)",spos+,226,12,test,cmu
"face acts:
ER: Have you ever donated to a charity? (11)
EE: Yeah, a few local charities. (12)
EE: Like our animal shelter, a low income housing group, foster care organziations, etc (13)",spos+,226,13,test,cmu
"face acts:
EE: Yeah, a few local charities. (12)
EE: Like our animal shelter, a low income housing group, foster care organziations, etc (13)
ER: That's very nice of you. (14)",hpos+,226,14,test,cmu
"face acts:
EE: Like our animal shelter, a low income housing group, foster care organziations, etc (13)
ER: That's very nice of you. (14)
ER: If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at URL (15)",other,226,15,test,cmu
"face acts:
ER: That's very nice of you. (14)
ER: If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at URL (15)
EE: I'll definitely check them out. (16)",hpos+,226,16,test,cmu
"face acts:
ER: If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at URL (15)
EE: I'll definitely check them out. (16)
EE: Any organization that helps kids is one worth supporting, either with my own time or with money. (17)",hpos+,226,17,test,cmu
"face acts:
EE: I'll definitely check them out. (16)
EE: Any organization that helps kids is one worth supporting, either with my own time or with money. (17)
ER: I feel the same way. (18)",hpos+,226,18,test,cmu
"face acts:
EE: Any organization that helps kids is one worth supporting, either with my own time or with money. (17)
ER: I feel the same way. (18)
ER: How much would you be willing to donate to Save the Children? (19)",hneg-,226,19,test,cmu
"face acts:
ER: I feel the same way. (18)
ER: How much would you be willing to donate to Save the Children? (19)
EE: I can't afford a lot right now because I have other bills, but I could probably do $5 now with more next month. (20)",sneg+,226,20,test,cmu
"face acts:
ER: How much would you be willing to donate to Save the Children? (19)
EE: I can't afford a lot right now because I have other bills, but I could probably do $5 now with more next month. (20)
ER: That's great! (21)",hpos+,226,21,test,cmu
"face acts:
EE: I can't afford a lot right now because I have other bills, but I could probably do $5 now with more next month. (20)
ER: That's great! (21)
ER: And generous. (22)",hpos+,226,22,test,cmu
"face acts:
ER: That's great! (21)
ER: And generous. (22)
ER: Thank you. (23)",hpos+,226,23,test,cmu
"face acts:
ER: And generous. (22)
ER: Thank you. (23)
ER: That will make a huge impact. (24)",hpos+,226,24,test,cmu
"face acts:
ER: Thank you. (23)
ER: That will make a huge impact. (24)
EE: It feels like so little, but if a lot of people do just a little bit, it really adds up! (25)",other,226,25,test,cmu
"face acts:
ER: That will make a huge impact. (24)
EE: It feels like so little, but if a lot of people do just a little bit, it really adds up! (25)
ER: It really does. (26)",hpos+,226,26,test,cmu
"face acts:
EE: It feels like so little, but if a lot of people do just a little bit, it really adds up! (25)
ER: It really does. (26)
ER: It's difficult to know nowadays if your money is actually going to the children. (27)",other,226,27,test,cmu
"face acts:
ER: It really does. (26)
ER: It's difficult to know nowadays if your money is actually going to the children. (27)
ER: Save the Children seems to be a very trustable fund. (28)",spos+,226,28,test,cmu
"face acts:
ER: It's difficult to know nowadays if your money is actually going to the children. (27)
ER: Save the Children seems to be a very trustable fund. (28)
EE: Yeah I agree. (29)",hpos+,226,29,test,cmu
"face acts:
ER: Save the Children seems to be a very trustable fund. (28)
EE: Yeah I agree. (29)
EE: If I donate, even a little, I want it to actually go towards what it should, not just lining the pockets of the CEO. (30)",hpos-,226,30,test,cmu
"face acts:
EE: Yeah I agree. (29)
EE: If I donate, even a little, I want it to actually go towards what it should, not just lining the pockets of the CEO. (30)
ER: Indeed. (31)",hpos+,226,31,test,cmu
"face acts:
EE: If I donate, even a little, I want it to actually go towards what it should, not just lining the pockets of the CEO. (30)
ER: Indeed. (31)
ER: What would you prefer to see your $5 go to specifically? (32)",other,226,32,test,cmu
"face acts:
ER: Indeed. (31)
ER: What would you prefer to see your $5 go to specifically? (32)
ER: Medicine, safety, etc? (33)",other,226,33,test,cmu
"face acts:
ER: What would you prefer to see your $5 go to specifically? (32)
ER: Medicine, safety, etc? (33)
EE: I think I would like to see my donation go towards medical care. (34)",other,226,34,test,cmu
"face acts:
ER: Medicine, safety, etc? (33)
EE: I think I would like to see my donation go towards medical care. (34)
EE: At least my initial donation. (35)",other,226,35,test,cmu
"face acts:
EE: I think I would like to see my donation go towards medical care. (34)
EE: At least my initial donation. (35)
EE: I know how hard it can be to be healthy, so I want to help kids get the treatments they need. (36)",spos+,226,36,test,cmu
"face acts:
EE: At least my initial donation. (35)
EE: I know how hard it can be to be healthy, so I want to help kids get the treatments they need. (36)
ER: That's a great sentiment. (37)",hpos+,226,37,test,cmu
"face acts:
EE: I know how hard it can be to be healthy, so I want to help kids get the treatments they need. (36)
ER: That's a great sentiment. (37)
ER: I appreciate the chat and your willingness to donate. (38)",hpos+,226,38,test,cmu
"face acts:
ER: That's a great sentiment. (37)
ER: I appreciate the chat and your willingness to donate. (38)
EE: Yeah, you're welcome. (39)",other,226,39,test,cmu
"face acts:
ER: I appreciate the chat and your willingness to donate. (38)
EE: Yeah, you're welcome. (39)
EE: Thank you for introducing me to another great charity that is trying to do good work. (40)",hpos+,226,40,test,cmu
"face acts:
EE: Yeah, you're welcome. (39)
EE: Thank you for introducing me to another great charity that is trying to do good work. (40)
EE: Not only in the USA, but around the world. (41)",hpos+,226,41,test,cmu
"face acts:
EE: Thank you for introducing me to another great charity that is trying to do good work. (40)
EE: Not only in the USA, but around the world. (41)
ER: Have a great evening! (42)",other,226,42,test,cmu
"face acts:
ER: hi, how are you? (0)",other,162,0,test,cmu
"face acts:
ER: hi, how are you? (0)
EE: I'm doing well thank you (1)",other,162,1,test,cmu
"face acts:
ER: hi, how are you? (0)
EE: I'm doing well thank you (1)
ER: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East (2)",other,162,2,test,cmu
"face acts:
EE: I'm doing well thank you (1)
ER: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East (2)
EE: That is absolutely terrible. (3)",hpos+,162,3,test,cmu
"face acts:
ER: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East (2)
EE: That is absolutely terrible. (3)
EE: Are there any good charities that are helping on this issue? (4)",other,162,4,test,cmu
"face acts:
EE: That is absolutely terrible. (3)
EE: Are there any good charities that are helping on this issue? (4)
ER: I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue (5)",spos+,162,5,test,cmu
"face acts:
EE: Are there any good charities that are helping on this issue? (4)
ER: I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue (5)
EE: How can someone help? (6)",other,162,6,test,cmu
"face acts:
ER: I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue (5)
EE: How can someone help? (6)
EE: I would be willing to donate my time and perhaps some money. (7)",hpos+,162,7,test,cmu
"face acts:
EE: How can someone help? (6)
EE: I would be willing to donate my time and perhaps some money. (7)
ER: you can help by donating what you can, you can even help with your win in mturk, I think these children need us now (8)",hpos+,162,8,test,cmu
"face acts:
EE: I would be willing to donate my time and perhaps some money. (7)
ER: you can help by donating what you can, you can even help with your win in mturk, I think these children need us now (8)
EE: How exactly does the money help the cause? (9)",hneg-,162,9,test,cmu
"face acts:
ER: you can help by donating what you can, you can even help with your win in mturk, I think these children need us now (8)
EE: How exactly does the money help the cause? (9)
EE: What's it spent on? (10)",hneg-,162,10,test,cmu
"face acts:
EE: How exactly does the money help the cause? (9)
EE: What's it spent on? (10)
ER: is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children. (11)",hpos+,162,11,test,cmu
"face acts:
EE: What's it spent on? (10)
ER: is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children. (11)
ER: how much would you be willing to donate your payment? (12)",hneg-,162,12,test,cmu
"face acts:
ER: is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children. (11)
ER: how much would you be willing to donate your payment? (12)
EE: I'd be willing to donate a dollar or two (13)",hpos+,162,13,test,cmu
"face acts:
ER: how much would you be willing to donate your payment? (12)
EE: I'd be willing to donate a dollar or two (13)
ER: eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos (14)",other,162,14,test,cmu
"face acts:
EE: I'd be willing to donate a dollar or two (13)
ER: eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos (14)
EE: Perfect. (15)",hpos+,162,15,test,cmu
"face acts:
ER: eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos (14)
EE: Perfect. (15)
EE: How do I donate then? (16)",other,162,16,test,cmu
"face acts:
EE: Perfect. (15)
EE: How do I donate then? (16)
ER: The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task (17)",hneg+,162,17,test,cmu
"face acts:
EE: How do I donate then? (16)
ER: The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task (17)
EE: You need to type faster. (18)",hpos-,162,18,test,cmu
"face acts:
ER: The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task (17)
EE: You need to type faster. (18)
EE: Our HITs are going to expire on us. (19)",other,162,19,test,cmu
"face acts:
EE: You need to type faster. (18)
EE: Our HITs are going to expire on us. (19)
EE: I'd rather send the money on my accord, rather than have it deducted. (20)",spos+,162,20,test,cmu
"face acts:
EE: Our HITs are going to expire on us. (19)
EE: I'd rather send the money on my accord, rather than have it deducted. (20)
EE: Where can I go to send it? (21)",other,162,21,test,cmu
"face acts:
EE: I'd rather send the money on my accord, rather than have it deducted. (20)
EE: Where can I go to send it? (21)
ER: come in URL (22)",hpos+,162,22,test,cmu
"face acts:
EE: Where can I go to send it? (21)
ER: come in URL (22)
EE: Ok i'll check it out. (23)",hpos+,162,23,test,cmu
"face acts:
ER: come in URL (22)
EE: Ok i'll check it out. (23)
EE: thank you. (24)",other,162,24,test,cmu
"face acts:
EE: Ok i'll check it out. (23)
EE: thank you. (24)
ER: bye, I hope you can donate as soon as possible (25)",other,162,25,test,cmu
"face acts:
EE: thank you. (24)
ER: bye, I hope you can donate as soon as possible (25)
EE: I'll donate right away. (26)",hpos+,162,26,test,cmu
"face acts:
ER: bye, I hope you can donate as soon as possible (25)
EE: I'll donate right away. (26)
EE: thank you. (27)",other,162,27,test,cmu
"face acts:
EE: I'll donate right away. (26)
EE: thank you. (27)
EE: Are you going to donate too? (28)",hneg-,162,28,test,cmu
"face acts:
EE: thank you. (27)
EE: Are you going to donate too? (28)
ER: Of course, I'm also going to donate (29)",spos+,162,29,test,cmu
"face acts:
EE: Are you going to donate too? (28)
ER: Of course, I'm also going to donate (29)
EE: Awesome. (30)",spos+,162,30,test,cmu
"face acts:
ER: Of course, I'm also going to donate (29)
EE: Awesome. (30)
EE: Have a wonderful day. (31)",other,162,31,test,cmu
"face acts:
EE: Awesome. (30)
EE: Have a wonderful day. (31)
EE: I hope those kids get the money they need. (32)",other,162,32,test,cmu
"face acts:
ER: Hello. (0)",other,201,0,test,cmu
"face acts:
ER: Hello. (0)
EE: hi (1)",other,201,1,test,cmu
"face acts:
ER: Hello. (0)
EE: hi (1)
ER: I'd like to recommend a donation to Save the Children. (2)",other,201,2,test,cmu
"face acts:
EE: hi (1)
ER: I'd like to recommend a donation to Save the Children. (2)
EE: what exactly happened to these children's? (3)",hneg-,201,3,test,cmu
"face acts:
ER: I'd like to recommend a donation to Save the Children. (2)
EE: what exactly happened to these children's? (3)
ER: Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children. (4)",spos+,201,4,test,cmu
"face acts:
EE: what exactly happened to these children's? (3)
ER: Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children. (4)
EE: I'd like to know what specific ethnicity are we supporting (5)",hneg-,201,5,test,cmu
"face acts:
ER: Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children. (4)
EE: I'd like to know what specific ethnicity are we supporting (5)
ER: Oh, I see. (6)",other,201,6,test,cmu
"face acts:
EE: I'd like to know what specific ethnicity are we supporting (5)
ER: Oh, I see. (6)
ER: There is no specific targeted ethnicity, the program uses funds to assist children in many different locations. (7)",spos+,201,7,test,cmu
"face acts:
ER: Oh, I see. (6)
ER: There is no specific targeted ethnicity, the program uses funds to assist children in many different locations. (7)
EE: I see, can you go into a little bit more details about some of the childhood related causes ? (8)",hneg-,201,8,test,cmu
"face acts:
ER: There is no specific targeted ethnicity, the program uses funds to assist children in many different locations. (7)
EE: I see, can you go into a little bit more details about some of the childhood related causes ? (8)
ER: Sure. (9)",other,201,9,test,cmu
"face acts:
EE: I see, can you go into a little bit more details about some of the childhood related causes ? (8)
ER: Sure. (9)
ER: A great example would be Save the Children's commitment to helping children suffering from disease. (10)",spos+,201,10,test,cmu
"face acts:
ER: Sure. (9)
ER: A great example would be Save the Children's commitment to helping children suffering from disease. (10)
ER: During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease. (11)",spos+,201,11,test,cmu
"face acts:
ER: A great example would be Save the Children's commitment to helping children suffering from disease. (10)
ER: During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease. (11)
EE: ah, I see, that's very heartbreaking to here. (12)",hpos+,201,12,test,cmu
"face acts:
ER: During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease. (11)
EE: ah, I see, that's very heartbreaking to here. (12)
EE: I'd be glad to support the cause (13)",hpos+,201,13,test,cmu
"face acts:
EE: ah, I see, that's very heartbreaking to here. (12)
EE: I'd be glad to support the cause (13)
ER: That's great! (14)",hpos+,201,14,test,cmu
"face acts:
EE: I'd be glad to support the cause (13)
ER: That's great! (14)
ER: A very positive thing about Save the Children is that they are very good stewards of the donations they receive. (15)",spos+,201,15,test,cmu
"face acts:
ER: That's great! (14)
ER: A very positive thing about Save the Children is that they are very good stewards of the donations they receive. (15)
ER: Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead. (16)",spos+,201,16,test,cmu
"face acts:
ER: A very positive thing about Save the Children is that they are very good stewards of the donations they receive. (15)
ER: Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead. (16)
EE: I'm glad to hear that. (17)",hpos+,201,17,test,cmu
"face acts:
ER: Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead. (16)
EE: I'm glad to hear that. (17)
EE: Will I be getting any sort of reward as well? (18)",other,201,18,test,cmu
"face acts:
EE: I'm glad to hear that. (17)
EE: Will I be getting any sort of reward as well? (18)
ER: Well, I suppose it depends on what you mean by a reward. (19)",other,201,19,test,cmu
"face acts:
EE: Will I be getting any sort of reward as well? (18)
ER: Well, I suppose it depends on what you mean by a reward. (19)
ER: At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children. (20)",hpos+,201,20,test,cmu
"face acts:
ER: Well, I suppose it depends on what you mean by a reward. (19)
ER: At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children. (20)
ER: You can choose any amount, from nothing to your full compensation. (21)",hneg+,201,21,test,cmu
"face acts:
ER: At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children. (20)
ER: You can choose any amount, from nothing to your full compensation. (21)
EE: I see, well, I'd love to do that then (22)",hpos+,201,22,test,cmu
"face acts:
ER: You can choose any amount, from nothing to your full compensation. (21)
EE: I see, well, I'd love to do that then (22)
ER: That's great, it will be very much appreciated. (23)",hpos+,201,23,test,cmu
"face acts:
EE: I see, well, I'd love to do that then (22)
ER: That's great, it will be very much appreciated. (23)
ER: At the end of the task, the research team will collect the donations and send it to Save the Children. (24)",other,201,24,test,cmu
"face acts:
ER: That's great, it will be very much appreciated. (23)
ER: At the end of the task, the research team will collect the donations and send it to Save the Children. (24)
EE: awesome, thank you so much (25)",other,201,25,test,cmu
"face acts:
ER: At the end of the task, the research team will collect the donations and send it to Save the Children. (24)
EE: awesome, thank you so much (25)
ER: How much do you think you'd like to donate to the charity? (26)",hneg-,201,26,test,cmu
"face acts:
EE: awesome, thank you so much (25)
ER: How much do you think you'd like to donate to the charity? (26)
EE: I'd like to donate 5 dollar (27)",hpos+,201,27,test,cmu
"face acts:
ER: How much do you think you'd like to donate to the charity? (26)
EE: I'd like to donate 5 dollar (27)
ER: That's wonderful, thank you so much! (28)",hpos+,201,28,test,cmu
"face acts:
EE: I'd like to donate 5 dollar (27)
ER: That's wonderful, thank you so much! (28)
EE: your very welcome (29)",other,201,29,test,cmu
"face acts:
ER: This site Helps many child (0)",spos+,272,0,test,cmu
"face acts:
ER: This site Helps many child (0)
EE: What kind of children does it help? (1)",other,272,1,test,cmu
"face acts:
ER: This site Helps many child (0)
EE: What kind of children does it help? (1)
ER: Their motto is to help children's future...that every child deserves a future (2)",spos+,272,2,test,cmu
"face acts:
EE: What kind of children does it help? (1)
ER: Their motto is to help children's future...that every child deserves a future (2)
EE: What is the name of the organization? (3)",other,272,3,test,cmu
"face acts:
ER: Their motto is to help children's future...that every child deserves a future (2)
EE: What is the name of the organization? (3)
ER: Save the Children (4)",other,272,4,test,cmu
"face acts:
EE: What is the name of the organization? (3)
ER: Save the Children (4)
EE: How do they help children? (5)",hneg-,272,5,test,cmu
"face acts:
ER: Save the Children (4)
EE: How do they help children? (5)
EE: Food? (6)",hneg-,272,6,test,cmu
"face acts:
EE: How do they help children? (5)
EE: Food? (6)
EE: Clothing? (7)",hneg-,272,7,test,cmu
"face acts:
EE: Food? (6)
EE: Clothing? (7)
EE: Shelter? (8)",hneg-,272,8,test,cmu
"face acts:
EE: Clothing? (7)
EE: Shelter? (8)
EE: Education? (9)",hneg-,272,9,test,cmu
"face acts:
EE: Shelter? (8)
EE: Education? (9)
ER: They help in the children's basic need like food and clothing. (10)",spos+,272,10,test,cmu
"face acts:
EE: Education? (9)
ER: They help in the children's basic need like food and clothing. (10)
ER: They help in whatever it takes for children to transforming their lives and the future (11)",spos+,272,11,test,cmu
"face acts:
ER: They help in the children's basic need like food and clothing. (10)
ER: They help in whatever it takes for children to transforming their lives and the future (11)
EE: Is this charity local? (12)",hneg-,272,12,test,cmu
"face acts:
ER: They help in whatever it takes for children to transforming their lives and the future (11)
EE: Is this charity local? (12)
EE: global? (13)",hneg-,272,13,test,cmu
"face acts:
EE: Is this charity local? (12)
EE: global? (13)
EE: Just in my country (United States)? (14)",hneg-,272,14,test,cmu
"face acts:
EE: global? (13)
EE: Just in my country (United States)? (14)
ER: This charity is from Fairfield Town in Connecticut (15)",other,272,15,test,cmu
"face acts:
EE: Just in my country (United States)? (14)
ER: This charity is from Fairfield Town in Connecticut (15)
EE: I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn. (16)",hpos+,272,16,test,cmu
"face acts:
ER: This charity is from Fairfield Town in Connecticut (15)
EE: I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn. (16)
EE: How much should we donate? (17)",hpos+,272,17,test,cmu
"face acts:
EE: I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn. (16)
EE: How much should we donate? (17)
ER: Ya.. It's very important. (18)",hpos+,272,18,test,cmu
"face acts:
EE: How much should we donate? (17)
ER: Ya.. It's very important. (18)
ER: There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children. (19)",hpos+,272,19,test,cmu
"face acts:
ER: Ya.. It's very important. (18)
ER: There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children. (19)
EE: Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone. (20)",hpos+,272,20,test,cmu
"face acts:
ER: There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children. (19)
EE: Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone. (20)
ER: Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need. (21)",hpos+,272,21,test,cmu
