input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
a: it is the that is the right number (54)
a: sorry (55)
a: if you want to go ahead (56)",Suggest,le712470,56,test,oasis
"dialog acts:
a: sorry (55)
a: if you want to go ahead (56)
a: thank you (57)",Thank,le712470,57,test,oasis
"dialog acts:
a: if you want to go ahead (56)
a: thank you (57)
b: oh alright (58)",Acknowledge,le712470,58,test,oasis
"dialog acts:
a: thank you (57)
b: oh alright (58)
b: no (59)",Negate,le712470,59,test,oasis
"dialog acts:
b: oh alright (58)
b: no (59)
b: i don't want the oh i'm sorry i i try i'm it's me again oh right oh right thank you hello hello um could i please speak to either (60)",Express Wish,le712470,60,test,oasis
"dialog acts:
b: no (59)
b: i don't want the oh i'm sorry i i try i'm it's me again oh right oh right thank you hello hello um could i please speak to either (60)
b: oh i'm sorry (61)",Express Regret,le712470,61,test,oasis
"dialog acts:
b: i don't want the oh i'm sorry i i try i'm it's me again oh right oh right thank you hello hello um could i please speak to either (60)
b: oh i'm sorry (61)
b: i i try i'm it's me again (62)",Identify Self,le712470,62,test,oasis
"dialog acts:
b: oh i'm sorry (61)
b: i i try i'm it's me again (62)
a: hello (63)",Greet,le712470,63,test,oasis
"dialog acts:
b: i i try i'm it's me again (62)
a: hello (63)
a: now (64)",Initialise,le712470,64,test,oasis
"dialog acts:
a: hello (63)
a: now (64)
a: they are the training ground (65)",Inform,le712470,65,test,oasis
"dialog acts:
a: now (64)
a: they are the training ground (65)
b: oh right (66)",Acknowledge,le712470,66,test,oasis
"dialog acts:
a: they are the training ground (65)
b: oh right (66)
b: oh right (67)",Acknowledge,le712470,67,test,oasis
"dialog acts:
b: oh right (66)
b: oh right (67)
b: thank you hello hello um could i please speak to either (68)",Thank,le712470,68,test,oasis
"dialog acts:
b: oh right (67)
b: thank you hello hello um could i please speak to either (68)
b: hello (69)",Greet,le712470,69,test,oasis
"dialog acts:
b: thank you hello hello um could i please speak to either (68)
b: hello (69)
b: hello (70)",Greet,le712470,70,test,oasis
"dialog acts:
b: hello (69)
b: hello (70)
b: um could i please speak to either (71)",Direct,le712470,71,test,oasis
"dialog acts:
b: hello (0)",Greet,le713310,0,test,oasis
"dialog acts:
b: hello (0)
b: i've been trying to get through to a number for a little while now and its constantly engaged (1)",Inform,le713310,1,test,oasis
"dialog acts:
b: hello (0)
b: i've been trying to get through to a number for a little while now and its constantly engaged (1)
b: i wonder if you can tell me if there's a conversation going on or (2)",Request Inform,le713310,2,test,oasis
"dialog acts:
b: i've been trying to get through to a number for a little while now and its constantly engaged (1)
b: i wonder if you can tell me if there's a conversation going on or (2)
a: yes (3)",Accept,le713310,3,test,oasis
"dialog acts:
b: i wonder if you can tell me if there's a conversation going on or (2)
a: yes (3)
a: i'm sorry (4)",Express Regret,le713310,4,test,oasis
"dialog acts:
a: yes (3)
a: i'm sorry (4)
a: i'll try the call for you (5)",Inform Intention,le713310,5,test,oasis
"dialog acts:
a: i'm sorry (4)
a: i'll try the call for you (5)
a: what code and number are you calling please (6)",Request Inform,le713310,6,test,oasis
"dialog acts:
a: i'll try the call for you (5)
a: what code and number are you calling please (6)
b: it's double ok thank you ok i think i've got a crossed line cause i've got on the phone here oh is that why is that why i've got the oh right ok that's alright i never thought of that it's um that's alright no problem yeah that's not a problem i'll try again later yeah alright bye (7)",Answer,le713310,7,test,oasis
"dialog acts:
a: what code and number are you calling please (6)
b: it's double ok thank you ok i think i've got a crossed line cause i've got on the phone here oh is that why is that why i've got the oh right ok that's alright i never thought of that it's um that's alright no problem yeah that's not a problem i'll try again later yeah alright bye (7)
a: thank you can you hold the line please i need to make further enquiries for you sorry to keep you no the number that you're calling doesn't belong to it's um a cable company so i have to check with them sorry to keep you sorry about this i'm sorry ah i'm sorry at the moment i'm getting no answer from the cable company operator and it's um causing unnecessary delay to the call can you please try later byebye (8)",Thank,le713310,8,test,oasis
"dialog acts:
b: it's double ok thank you ok i think i've got a crossed line cause i've got on the phone here oh is that why is that why i've got the oh right ok that's alright i never thought of that it's um that's alright no problem yeah that's not a problem i'll try again later yeah alright bye (7)
a: thank you can you hold the line please i need to make further enquiries for you sorry to keep you no the number that you're calling doesn't belong to it's um a cable company so i have to check with them sorry to keep you sorry about this i'm sorry ah i'm sorry at the moment i'm getting no answer from the cable company operator and it's um causing unnecessary delay to the call can you please try later byebye (8)
a: can you hold the line please (9)",Hold,le713310,9,test,oasis
"dialog acts:
a: thank you can you hold the line please i need to make further enquiries for you sorry to keep you no the number that you're calling doesn't belong to it's um a cable company so i have to check with them sorry to keep you sorry about this i'm sorry ah i'm sorry at the moment i'm getting no answer from the cable company operator and it's um causing unnecessary delay to the call can you please try later byebye (8)
a: can you hold the line please (9)
a: i need to make further enquiries for you (10)",Inform,le713310,10,test,oasis
"dialog acts:
a: can you hold the line please (9)
a: i need to make further enquiries for you (10)
b: ok (11)",Acknowledge,le713310,11,test,oasis
"dialog acts:
a: i need to make further enquiries for you (10)
b: ok (11)
b: thank you ok i think i've got a crossed line cause i've got on the phone here oh is that why is that why i've got the oh right ok that's alright i never thought of that it's um that's alright no problem yeah that's not a problem i'll try again later yeah alright bye (12)",Thank,le713310,12,test,oasis
"dialog acts:
b: ok (11)
b: thank you ok i think i've got a crossed line cause i've got on the phone here oh is that why is that why i've got the oh right ok that's alright i never thought of that it's um that's alright no problem yeah that's not a problem i'll try again later yeah alright bye (12)
a: sorry to keep you (13)",Express Regret,le713310,13,test,oasis
"dialog acts:
b: thank you ok i think i've got a crossed line cause i've got on the phone here oh is that why is that why i've got the oh right ok that's alright i never thought of that it's um that's alright no problem yeah that's not a problem i'll try again later yeah alright bye (12)
a: sorry to keep you (13)
b: ok (14)",Accept,le713310,14,test,oasis
"dialog acts:
a: sorry to keep you (13)
b: ok (14)
b: i think i've got a crossed line cause i've got on the phone here oh is that why is that why i've got the oh right ok that's alright i never thought of that it's um that's alright no problem yeah that's not a problem i'll try again later yeah alright bye (15)",Express Opinion,le713310,15,test,oasis
"dialog acts:
b: ok (14)
b: i think i've got a crossed line cause i've got on the phone here oh is that why is that why i've got the oh right ok that's alright i never thought of that it's um that's alright no problem yeah that's not a problem i'll try again later yeah alright bye (15)
a: no (16)",Negate,le713310,16,test,oasis
"dialog acts:
b: i think i've got a crossed line cause i've got on the phone here oh is that why is that why i've got the oh right ok that's alright i never thought of that it's um that's alright no problem yeah that's not a problem i'll try again later yeah alright bye (15)
a: no (16)
a: the number that you're calling doesn't belong to it's um a cable company so i have to check with them sorry to keep you sorry about this i'm sorry ah i'm sorry at the moment i'm getting no answer from the cable company operator and it's um causing unnecessary delay to the call can you please try later byebye (17)",Inform,le713310,17,test,oasis
"dialog acts:
a: no (16)
a: the number that you're calling doesn't belong to it's um a cable company so i have to check with them sorry to keep you sorry about this i'm sorry ah i'm sorry at the moment i'm getting no answer from the cable company operator and it's um causing unnecessary delay to the call can you please try later byebye (17)
a: it's um (18)",Inform Discontinue,le713310,18,test,oasis
"dialog acts:
a: the number that you're calling doesn't belong to it's um a cable company so i have to check with them sorry to keep you sorry about this i'm sorry ah i'm sorry at the moment i'm getting no answer from the cable company operator and it's um causing unnecessary delay to the call can you please try later byebye (17)
a: it's um (18)
b: oh is that why (19)",Request Inform,le713310,19,test,oasis
"dialog acts:
a: it's um (18)
b: oh is that why (19)
a: a cable company (20)",Inform Continue,le713310,20,test,oasis
"dialog acts:
b: oh is that why (19)
a: a cable company (20)
a: so (21)",Initialise,le713310,21,test,oasis
"dialog acts:
a: a cable company (20)
a: so (21)
a: i have to check with them (22)",Inform Intent Hold,le713310,22,test,oasis
"dialog acts:
a: so (21)
a: i have to check with them (22)
b: is that why i've got the (23)",Request Inform,le713310,23,test,oasis
"dialog acts:
a: i have to check with them (22)
b: is that why i've got the (23)
b: oh right ok that's alright i never thought of that it's um that's alright no problem yeah that's not a problem i'll try again later yeah alright bye (24)",Acknowledge,le713310,24,test,oasis
"dialog acts:
b: is that why i've got the (23)
b: oh right ok that's alright i never thought of that it's um that's alright no problem yeah that's not a problem i'll try again later yeah alright bye (24)
a: sorry to keep you (25)",Express Regret,le713310,25,test,oasis
"dialog acts:
b: oh right ok that's alright i never thought of that it's um that's alright no problem yeah that's not a problem i'll try again later yeah alright bye (24)
a: sorry to keep you (25)
b: that's alright (26)",Accept,le713310,26,test,oasis
"dialog acts:
a: sorry to keep you (25)
b: that's alright (26)
b: i never thought of that it's um that's alright no problem yeah that's not a problem i'll try again later yeah alright bye (27)",Self Talk,le713310,27,test,oasis
"dialog acts:
b: that's alright (26)
b: i never thought of that it's um that's alright no problem yeah that's not a problem i'll try again later yeah alright bye (27)
b: it's um that's alright no problem yeah that's not a problem i'll try again later yeah alright bye (28)",Self Talk,le713310,28,test,oasis
"dialog acts:
b: i never thought of that it's um that's alright no problem yeah that's not a problem i'll try again later yeah alright bye (27)
b: it's um that's alright no problem yeah that's not a problem i'll try again later yeah alright bye (28)
a: sorry about this (29)",Express Regret,le713310,29,test,oasis
"dialog acts:
b: it's um that's alright no problem yeah that's not a problem i'll try again later yeah alright bye (28)
a: sorry about this (29)
b: that's alright (30)",Accept,le713310,30,test,oasis
"dialog acts:
a: sorry about this (29)
b: that's alright (30)
b: no problem yeah that's not a problem i'll try again later yeah alright bye (31)",Accept,le713310,31,test,oasis
"dialog acts:
b: that's alright (30)
b: no problem yeah that's not a problem i'll try again later yeah alright bye (31)
a: i'm sorry ah i'm sorry at the moment i'm getting no answer from the cable company operator and it's um causing unnecessary delay to the call can you please try later byebye (32)",Express Regret,le713310,32,test,oasis
"dialog acts:
b: no problem yeah that's not a problem i'll try again later yeah alright bye (31)
a: i'm sorry ah i'm sorry at the moment i'm getting no answer from the cable company operator and it's um causing unnecessary delay to the call can you please try later byebye (32)
a: ah i'm sorry (33)",Express Regret,le713310,33,test,oasis
"dialog acts:
a: i'm sorry ah i'm sorry at the moment i'm getting no answer from the cable company operator and it's um causing unnecessary delay to the call can you please try later byebye (32)
a: ah i'm sorry (33)
a: at the moment i'm getting no answer from the cable company operator (34)",Inform,le713310,34,test,oasis
"dialog acts:
a: ah i'm sorry (33)
a: at the moment i'm getting no answer from the cable company operator (34)
a: and it's um causing unnecessary delay to the call (35)",Inform,le713310,35,test,oasis
"dialog acts:
a: at the moment i'm getting no answer from the cable company operator (34)
a: and it's um causing unnecessary delay to the call (35)
a: can you please try later (36)",Direct,le713310,36,test,oasis
"dialog acts:
a: and it's um causing unnecessary delay to the call (35)
a: can you please try later (36)
b: yeah (37)",Accept,le713310,37,test,oasis
"dialog acts:
a: can you please try later (36)
b: yeah (37)
b: that's not a problem (38)",Accept,le713310,38,test,oasis
"dialog acts:
b: yeah (37)
b: that's not a problem (38)
b: i'll try again later yeah alright (39)",Inform Intention,le713310,39,test,oasis
"dialog acts:
b: that's not a problem (38)
b: i'll try again later yeah alright (39)
b: bye (40)",Bye,le713310,40,test,oasis
"dialog acts:
b: i'll try again later yeah alright (39)
b: bye (40)
a: byebye (41)",Bye,le713310,41,test,oasis
"dialog acts:
b: um someone's trying to phone me from a payphone today (0)",Inform,le713990,0,test,oasis
"dialog acts:
b: um someone's trying to phone me from a payphone today (0)
b: and when i've done i can't get back through if i give you the number can you tell me what payphone it was from oh you can't what about roughly the area right it's double yes yeah do you know whereabouts roughly because is a big place oh and that's it oh ok then oh alright then thanks bye (1)",Refer,le713990,1,test,oasis
"dialog acts:
b: um someone's trying to phone me from a payphone today (0)
b: and when i've done i can't get back through if i give you the number can you tell me what payphone it was from oh you can't what about roughly the area right it's double yes yeah do you know whereabouts roughly because is a big place oh and that's it oh ok then oh alright then thanks bye (1)
b: i can't get back through (2)",Inform,le713990,2,test,oasis
"dialog acts:
b: and when i've done i can't get back through if i give you the number can you tell me what payphone it was from oh you can't what about roughly the area right it's double yes yeah do you know whereabouts roughly because is a big place oh and that's it oh ok then oh alright then thanks bye (1)
b: i can't get back through (2)
b: if i give you the number (3)",Inform,le713990,3,test,oasis
"dialog acts:
b: i can't get back through (2)
b: if i give you the number (3)
b: can you tell me what payphone it was from (4)",Request Inform,le713990,4,test,oasis
"dialog acts:
b: if i give you the number (3)
b: can you tell me what payphone it was from (4)
a: mm (5)",Backchannel,le713990,5,test,oasis
"dialog acts:
b: can you tell me what payphone it was from (4)
a: mm (5)
a: not where it was (6)",Answer,le713990,6,test,oasis
"dialog acts:
a: mm (5)
a: not where it was (6)
a: no (7)",Answer Elaborate,le713990,7,test,oasis
"dialog acts:
a: not where it was (6)
a: no (7)
b: oh you can't (8)",Confirm,le713990,8,test,oasis
"dialog acts:
a: no (7)
b: oh you can't (8)
a: no (9)",Acknowledge,le713990,9,test,oasis
"dialog acts:
b: oh you can't (8)
a: no (9)
a: we can't give you the exact location details unfortunately (10)",Inform,le713990,10,test,oasis
"dialog acts:
a: no (9)
a: we can't give you the exact location details unfortunately (10)
b: what about roughly the area (11)",Request Inform,le713990,11,test,oasis
"dialog acts:
a: we can't give you the exact location details unfortunately (10)
b: what about roughly the area (11)
a: i can tell you where if you've got a district listed for it (12)",Answer,le713990,12,test,oasis
"dialog acts:
b: what about roughly the area (11)
a: i can tell you where if you've got a district listed for it (12)
a: i can give you that (13)",Answer Elaborate,le713990,13,test,oasis
"dialog acts:
a: i can tell you where if you've got a district listed for it (12)
a: i can give you that (13)
b: right (14)",Acknowledge,le713990,14,test,oasis
"dialog acts:
a: i can give you that (13)
b: right (14)
b: it's double yes yeah do you know whereabouts roughly because is a big place oh and that's it oh ok then oh alright then thanks bye (15)",Inform,le713990,15,test,oasis
"dialog acts:
b: right (14)
b: it's double yes yeah do you know whereabouts roughly because is a big place oh and that's it oh ok then oh alright then thanks bye (15)
a: don't (16)",Backchannel,le713990,16,test,oasis
"dialog acts:
b: it's double yes yeah do you know whereabouts roughly because is a big place oh and that's it oh ok then oh alright then thanks bye (15)
a: don't (16)
a: thank you and it was a payphone yeah you can't ring it because it's incoming calls barred that's why you can't ring it it's in no all we can actually give you is yeah ok sorry about that bye (17)",Thank,le713990,17,test,oasis
"dialog acts:
a: don't (16)
a: thank you and it was a payphone yeah you can't ring it because it's incoming calls barred that's why you can't ring it it's in no all we can actually give you is yeah ok sorry about that bye (17)
a: and it was a payphone (18)",Confirm,le713990,18,test,oasis
"dialog acts:
a: thank you and it was a payphone yeah you can't ring it because it's incoming calls barred that's why you can't ring it it's in no all we can actually give you is yeah ok sorry about that bye (17)
a: and it was a payphone (18)
b: yes yeah do you know whereabouts roughly because is a big place oh and that's it oh ok then oh alright then thanks bye (19)",Acknowledge,le713990,19,test,oasis
"dialog acts:
a: and it was a payphone (18)
b: yes yeah do you know whereabouts roughly because is a big place oh and that's it oh ok then oh alright then thanks bye (19)
a: yeah (20)",Acknowledge,le713990,20,test,oasis
"dialog acts:
b: yes yeah do you know whereabouts roughly because is a big place oh and that's it oh ok then oh alright then thanks bye (19)
a: yeah (20)
a: you can't ring it because it's incoming calls barred (21)",Inform,le713990,21,test,oasis
"dialog acts:
a: yeah (20)
a: you can't ring it because it's incoming calls barred (21)
a: that's why you can't ring it (22)",Inform,le713990,22,test,oasis
"dialog acts:
a: you can't ring it because it's incoming calls barred (21)
a: that's why you can't ring it (22)
a: it's in no all we can actually give you is yeah ok sorry about that bye (23)",Confirm,le713990,23,test,oasis
"dialog acts:
a: that's why you can't ring it (22)
a: it's in no all we can actually give you is yeah ok sorry about that bye (23)
b: yeah (24)",Acknowledge,le713990,24,test,oasis
"dialog acts:
a: it's in no all we can actually give you is yeah ok sorry about that bye (23)
b: yeah (24)
b: do you know whereabouts roughly (25)",Request Inform,le713990,25,test,oasis
"dialog acts:
b: yeah (24)
b: do you know whereabouts roughly (25)
b: because is a big place (26)",Inform,le713990,26,test,oasis
"dialog acts:
b: do you know whereabouts roughly (25)
b: because is a big place (26)
a: no (27)",Answer,le713990,27,test,oasis
"dialog acts:
b: because is a big place (26)
a: no (27)
a: all we can actually give you is yeah ok sorry about that bye (28)",Answer Elaborate,le713990,28,test,oasis
"dialog acts:
a: no (27)
a: all we can actually give you is yeah ok sorry about that bye (28)
b: oh (29)",Exclaim,le713990,29,test,oasis
"dialog acts:
a: all we can actually give you is yeah ok sorry about that bye (28)
b: oh (29)
b: and that's it (30)",Confirm,le713990,30,test,oasis
"dialog acts:
b: oh (29)
b: and that's it (30)
a: yeah (31)",Acknowledge,le713990,31,test,oasis
"dialog acts:
b: and that's it (30)
a: yeah (31)
b: oh ok then (32)",Initialise,le713990,32,test,oasis
"dialog acts:
a: yeah (31)
b: oh ok then (32)
a: ok (33)",Initialise,le713990,33,test,oasis
"dialog acts:
b: oh ok then (32)
a: ok (33)
b: oh alright then (34)",Acknowledge,le713990,34,test,oasis
"dialog acts:
a: ok (33)
b: oh alright then (34)
b: thanks (35)",Thank,le713990,35,test,oasis
"dialog acts:
b: oh alright then (34)
b: thanks (35)
a: sorry about that (36)",Express Regret,le713990,36,test,oasis
"dialog acts:
b: thanks (35)
a: sorry about that (36)
a: bye (37)",Bye,le713990,37,test,oasis
"dialog acts:
a: sorry about that (36)
a: bye (37)
b: bye (38)",Backchannel,le713990,38,test,oasis
"dialog acts:
b: is it Monday today please (0)",Request Inform,le714440,0,test,oasis
"dialog acts:
b: is it Monday today please (0)
a: sorry (1)",Pardon,le714440,1,test,oasis
"dialog acts:
b: is it Monday today please (0)
a: sorry (1)
b: Monday (2)",Request Inform,le714440,2,test,oasis
"dialog acts:
a: sorry (1)
b: Monday (2)
a: uh yes (3)",Answer,le714440,3,test,oasis
"dialog acts:
b: Monday (2)
a: uh yes (3)
a: it is Monday caller yes it is Monday caller my pleasure byebye (4)",Answer Elaborate,le714440,4,test,oasis
"dialog acts:
a: uh yes (3)
a: it is Monday caller yes it is Monday caller my pleasure byebye (4)
b: is it Monday (5)",Request Inform,le714440,5,test,oasis
"dialog acts:
a: it is Monday caller yes it is Monday caller my pleasure byebye (4)
b: is it Monday (5)
a: yes (6)",Answer,le714440,6,test,oasis
"dialog acts:
b: is it Monday (5)
a: yes (6)
a: it is Monday caller (7)",Answer Elaborate,le714440,7,test,oasis
"dialog acts:
a: yes (6)
a: it is Monday caller (7)
b: oh (8)",Acknowledge,le714440,8,test,oasis
"dialog acts:
a: it is Monday caller (7)
b: oh (8)
b: thank you very much (9)",Thank,le714440,9,test,oasis
"dialog acts:
b: oh (8)
b: thank you very much (9)
a: my pleasure (10)",Acknowledge,le714440,10,test,oasis
"dialog acts:
b: thank you very much (9)
a: my pleasure (10)
b: thank you (11)",Thank,le714440,11,test,oasis
"dialog acts:
a: my pleasure (10)
b: thank you (11)
a: byebye (12)",Bye,le714440,12,test,oasis
"dialog acts:
b: hello (0)",Greet,le714670,0,test,oasis
"dialog acts:
b: hello (0)
b: could you give me information about lines to are they ok just now telephone lines to to are they ok from yes we we have our guest here at a hotel who's been trying to call and after she dials the number she's just getting a kind of unobtainable call ok thank you (1)",Request Inform,le714670,1,test,oasis
"dialog acts:
b: hello (0)
b: could you give me information about lines to are they ok just now telephone lines to to are they ok from yes we we have our guest here at a hotel who's been trying to call and after she dials the number she's just getting a kind of unobtainable call ok thank you (1)
b: are they ok just now (2)",Request Inform,le714670,2,test,oasis
"dialog acts:
b: could you give me information about lines to are they ok just now telephone lines to to are they ok from yes we we have our guest here at a hotel who's been trying to call and after she dials the number she's just getting a kind of unobtainable call ok thank you (1)
b: are they ok just now (2)
a: sorry sir yes i do believe so we've had no reported problems about it no the lines are alright caller byebye (3)",Pardon,le714670,3,test,oasis
"dialog acts:
b: are they ok just now (2)
a: sorry sir yes i do believe so we've had no reported problems about it no the lines are alright caller byebye (3)
b: telephone lines to to are they ok from yes we we have our guest here at a hotel who's been trying to call and after she dials the number she's just getting a kind of unobtainable call ok thank you (4)",Refer,le714670,4,test,oasis
"dialog acts:
a: sorry sir yes i do believe so we've had no reported problems about it no the lines are alright caller byebye (3)
b: telephone lines to to are they ok from yes we we have our guest here at a hotel who's been trying to call and after she dials the number she's just getting a kind of unobtainable call ok thank you (4)
a: yes (5)",Acknowledge,le714670,5,test,oasis
"dialog acts:
b: telephone lines to to are they ok from yes we we have our guest here at a hotel who's been trying to call and after she dials the number she's just getting a kind of unobtainable call ok thank you (4)
a: yes (5)
b: are they ok from yes we we have our guest here at a hotel who's been trying to call and after she dials the number she's just getting a kind of unobtainable call ok thank you (6)",Request Inform,le714670,6,test,oasis
"dialog acts:
a: yes (5)
b: are they ok from yes we we have our guest here at a hotel who's been trying to call and after she dials the number she's just getting a kind of unobtainable call ok thank you (6)
a: i do believe so (7)",Answer,le714670,7,test,oasis
"dialog acts:
b: are they ok from yes we we have our guest here at a hotel who's been trying to call and after she dials the number she's just getting a kind of unobtainable call ok thank you (6)
a: i do believe so (7)
a: we've had no reported problems about it (8)",Answer Elaborate,le714670,8,test,oasis
"dialog acts:
a: i do believe so (7)
a: we've had no reported problems about it (8)
b: yes (9)",Acknowledge,le714670,9,test,oasis
"dialog acts:
a: we've had no reported problems about it (8)
b: yes (9)
b: we we have our guest here at a hotel who's been trying to call and after she dials the number she's just getting a kind of unobtainable call ok thank you (10)",Inform,le714670,10,test,oasis
"dialog acts:
b: yes (9)
b: we we have our guest here at a hotel who's been trying to call and after she dials the number she's just getting a kind of unobtainable call ok thank you (10)
b: and after she dials the number (11)",Refer,le714670,11,test,oasis
"dialog acts:
b: we we have our guest here at a hotel who's been trying to call and after she dials the number she's just getting a kind of unobtainable call ok thank you (10)
b: and after she dials the number (11)
b: she's just getting a kind of unobtainable call (12)",Inform,le714670,12,test,oasis
"dialog acts:
b: and after she dials the number (11)
b: she's just getting a kind of unobtainable call (12)
a: no (13)",Negate,le714670,13,test,oasis
"dialog acts:
b: she's just getting a kind of unobtainable call (12)
a: no (13)
a: the lines are alright caller (14)",Confirm,le714670,14,test,oasis
"dialog acts:
a: no (13)
a: the lines are alright caller (14)
b: ok (15)",Acknowledge,le714670,15,test,oasis
"dialog acts:
a: the lines are alright caller (14)
b: ok (15)
b: thank you (16)",Thank,le714670,16,test,oasis
"dialog acts:
b: ok (15)
b: thank you (16)
a: byebye (17)",Bye,le714670,17,test,oasis
"dialog acts:
b: darling operator what day is it today (0)",Request Inform,le714740,0,test,oasis
"dialog acts:
b: darling operator what day is it today (0)
a: its Monday today caller (1)",Answer,le714740,1,test,oasis
"dialog acts:
b: darling operator what day is it today (0)
a: its Monday today caller (1)
b: it's what love (2)",Pardon,le714740,2,test,oasis
"dialog acts:
a: its Monday today caller (1)
b: it's what love (2)
a: it's Monday (3)",Answer,le714740,3,test,oasis
"dialog acts:
b: it's what love (2)
a: it's Monday (3)
b: and the time (4)",Request Inform,le714740,4,test,oasis
"dialog acts:
a: it's Monday (3)
b: and the time (4)
a: the time is seven past seven in the evening (5)",Answer,le714740,5,test,oasis
"dialog acts:
b: and the time (4)
a: the time is seven past seven in the evening (5)
b: thank you thank you (6)",Thank,le714740,6,test,oasis
"dialog acts:
a: the time is seven past seven in the evening (5)
b: thank you thank you (6)
a: welcome  my pleasure (7)",Backchannel,le714740,7,test,oasis
"dialog acts:
b: people are pissing me off i want to talk to one of you're people who do you know who the guy was who was listening to my music was i don't know he didn't tell me i i (0)",Raise Issue,le714800,0,test,oasis
"dialog acts:
b: people are pissing me off i want to talk to one of you're people who do you know who the guy was who was listening to my music was i don't know he didn't tell me i i (0)
a: caller have you got nothing better to do (1)",Raise Issue,le714800,1,test,oasis
"dialog acts:
b: people are pissing me off i want to talk to one of you're people who do you know who the guy was who was listening to my music was i don't know he didn't tell me i i (0)
a: caller have you got nothing better to do (1)
b: i want to talk to one of you're people (2)",Direct,le714800,2,test,oasis
"dialog acts:
a: caller have you got nothing better to do (1)
b: i want to talk to one of you're people (2)
a: you want to what what was his name (3)",Request Inform,le714800,3,test,oasis
"dialog acts:
b: i want to talk to one of you're people (2)
a: you want to what what was his name (3)
b: who do you know who the guy was who was listening to my music was (4)",Request Inform,le714800,4,test,oasis
"dialog acts:
a: you want to what what was his name (3)
b: who do you know who the guy was who was listening to my music was (4)
a: what was his name (5)",Request Inform,le714800,5,test,oasis
"dialog acts:
b: who do you know who the guy was who was listening to my music was (4)
a: what was his name (5)
b: i don't know (6)",Inform,le714800,6,test,oasis
"dialog acts:
a: what was his name (5)
b: i don't know (6)
b: he didn't tell me i i (7)",Inform,le714800,7,test,oasis
"dialog acts:
b: ah good afternoon (0)",Greet,le750260,0,test,oasis
"dialog acts:
b: ah good afternoon (0)
b: could you please get me a number for the oh sorry is that alright yes please (1)",Direct,le750260,1,test,oasis
"dialog acts:
b: ah good afternoon (0)
b: could you please get me a number for the oh sorry is that alright yes please (1)
a: i am sorry (2)",Express Regret,le750260,2,test,oasis
"dialog acts:
b: could you please get me a number for the oh sorry is that alright yes please (1)
a: i am sorry (2)
a: to obtain numbers you'll need directories on (3)",Inform,le750260,3,test,oasis
"dialog acts:
a: i am sorry (2)
a: to obtain numbers you'll need directories on (3)
a: would you like me to put you through (4)",Offer,le750260,4,test,oasis
"dialog acts:
a: to obtain numbers you'll need directories on (3)
a: would you like me to put you through (4)
b: oh sorry (5)",Backchannel,le750260,5,test,oasis
"dialog acts:
a: would you like me to put you through (4)
b: oh sorry (5)
b: is that alright (6)",Request Inform,le750260,6,test,oasis
"dialog acts:
b: oh sorry (5)
b: is that alright (6)
a: shall i put you through (7)",Offer,le750260,7,test,oasis
"dialog acts:
b: is that alright (6)
a: shall i put you through (7)
b: yes please (8)",Accept,le750260,8,test,oasis
"dialog acts:
b: pardon (0)",Pardon,le750280,0,test,oasis
"dialog acts:
b: pardon (0)
a: it's the operator (1)",Identify Self,le750280,1,test,oasis
"dialog acts:
b: pardon (0)
a: it's the operator (1)
a: can i help you (2)",Offer,le750280,2,test,oasis
"dialog acts:
a: it's the operator (1)
a: can i help you (2)
b: yes (3)",Direct,le750280,3,test,oasis
"dialog acts:
a: can i help you (2)
b: yes (3)
b: erm i want to get through to a plumber in er erm (4)",Inform,le750280,4,test,oasis
"dialog acts:
b: yes (3)
b: erm i want to get through to a plumber in er erm (4)
b: the the number they gave me i cannae get through to them is um erm (5)",Inform,le750280,5,test,oasis
"dialog acts:
b: erm i want to get through to a plumber in er erm (4)
b: the the number they gave me i cannae get through to them is um erm (5)
b: oh wait a minute (6)",Hold,le750280,6,test,oasis
"dialog acts:
b: the the number they gave me i cannae get through to them is um erm (5)
b: oh wait a minute (6)
a: and is it (7)",Request Inform,le750280,7,test,oasis
"dialog acts:
b: oh wait a minute (6)
a: and is it (7)
a: i see and where did you obtain this number er where did you get the number who did you phone yeah well it's not a correct number so where did you get the number from a voice on the phone right what did you dial yeah yes but where did you get the number from this number that you've got here where did you get this number from right i see and what was the original number you dialled then please and what was the number you dialled to get this number please you dialled to get this number right well no no no no i know you've just dialled but the number that you've given me you got that number from an answering machine didn't you right what number did you dial to get the answering machine fine and right what was that number please and what was that number please no you haven't you haven't given me the number that you dialled to get to the answering machine you just given me the number yes but that's the number that was left on the answering machine isn't it is that the number that was yes that's the number that was left on the answering machine right so what was the number you dialled to get that answering machine and that number but the the number you've given me is incorrect now it's it's not a number the number you've given me is not a correct number it doesn't work it's not a number now what was the number you dialled to get that number yes yeah but you didn't dial what's right now look you've got this number just please please yes if you could okay you've got can you hello could you right you got that number from an answering machine didn't you because the offices are closed right now that number's wrong now i can only presume that they've given out the message wrong or you've taken down the wrong number so if i can take the number that you dialled originally i can perhaps find out what the answering machine said so what was the number that you dialled first thank you yes i'm still here just hold the line a moment just try that call again double hold the line for me a moment (8)",Acknowledge,le750280,8,test,oasis
