input_text,target_text,conversation_id,windex,split
"EE: I'll check out that website later.
ER: Awesome, though sadly they don't have ready information on how many children they help annually, the organization is transparent about where their funding goes, and they do allocate a majority of their funds (9 out of 10 dollars) to their needs programs.
ER: If you are a US citizen, Save the Children also has US initatives including emergency funds, advocacy programs, and education, among others",spos+,92,16,test
"ER: Awesome, though sadly they don't have ready information on how many children they help annually, the organization is transparent about where their funding goes, and they do allocate a majority of their funds (9 out of 10 dollars) to their needs programs.
ER: If you are a US citizen, Save the Children also has US initatives including emergency funds, advocacy programs, and education, among others
EE: They sound like they are a legitimate organization.",hpos+,92,17,test
"ER: If you are a US citizen, Save the Children also has US initatives including emergency funds, advocacy programs, and education, among others
EE: They sound like they are a legitimate organization.
ER: Yes!",hpos+,92,18,test
"EE: They sound like they are a legitimate organization.
ER: Yes!
ER: After our conversation, I will be donating as well, as their initiatives align with my own beliefs as well :)",spos+,92,19,test
"ER: Yes!
ER: After our conversation, I will be donating as well, as their initiatives align with my own beliefs as well :)
EE: I don't think I'm quite ready to decide yet though.",sneg+,92,20,test
"ER: After our conversation, I will be donating as well, as their initiatives align with my own beliefs as well :)
EE: I don't think I'm quite ready to decide yet though.
ER: What would help you decide?",other,92,21,test
"EE: I don't think I'm quite ready to decide yet though.
ER: What would help you decide?
EE: Just need to investigate them a little more.",sneg+,92,22,test
ER: Hi,other,153,0,test
"ER: Hi
EE: Hello",other,153,1,test
"ER: Hi
EE: Hello
ER: How are you?",other,153,2,test
"EE: Hello
ER: How are you?
EE: Are you aware of any childrens charities?",other,153,3,test
"ER: How are you?
EE: Are you aware of any childrens charities?
ER: Yes.",other,153,4,test
"EE: Are you aware of any childrens charities?
ER: Yes.
ER: I've heard of Save the Children",other,153,5,test
"ER: Yes.
ER: I've heard of Save the Children
EE: Awesome.",other,153,6,test
"ER: I've heard of Save the Children
EE: Awesome.
EE: I don't think i've heard of that.",hpos-,153,7,test
"EE: Awesome.
EE: I don't think i've heard of that.
EE: Do you donate/participate in any way to that charity?",hneg-,153,8,test
"EE: I don't think i've heard of that.
EE: Do you donate/participate in any way to that charity?
ER: Yes, I donate money to them monthly.",spos+,153,9,test
"EE: Do you donate/participate in any way to that charity?
ER: Yes, I donate money to them monthly.
EE: What encourages you to donate monthly",other,153,10,test
"ER: Yes, I donate money to them monthly.
EE: What encourages you to donate monthly
ER: There are poor children all over the world who don't have enough food to eat and Save the Children goes out to help them.",spos+,153,11,test
"EE: What encourages you to donate monthly
ER: There are poor children all over the world who don't have enough food to eat and Save the Children goes out to help them.
ER: I don't waant anyone to go hungry.",other,153,12,test
"ER: There are poor children all over the world who don't have enough food to eat and Save the Children goes out to help them.
ER: I don't waant anyone to go hungry.
ER: Would you?",hpos+,153,13,test
"ER: I don't waant anyone to go hungry.
ER: Would you?
EE: Yes, I absolutely would.",hpos+,153,14,test
"ER: Would you?
EE: Yes, I absolutely would.
EE: I have never sought out a charity and that brings up a good point.",other,153,15,test
"EE: Yes, I absolutely would.
EE: I have never sought out a charity and that brings up a good point.
EE: How did you find the charity?",other,153,16,test
"EE: I have never sought out a charity and that brings up a good point.
EE: How did you find the charity?
ER: My friend had refer me.",other,153,17,test
"EE: How did you find the charity?
ER: My friend had refer me.
ER: She volunteers for them.",other,153,18,test
"ER: My friend had refer me.
ER: She volunteers for them.
ER: Would you be interested in donating some of your earnings today to Save the Children?",hneg-,153,19,test
"ER: She volunteers for them.
ER: Would you be interested in donating some of your earnings today to Save the Children?
ER: The research team is collecting donations.",other,153,20,test
"ER: Would you be interested in donating some of your earnings today to Save the Children?
ER: The research team is collecting donations.
EE: I would like more information to be sent to me so I could look into it",sneg+,153,21,test
"ER: The research team is collecting donations.
EE: I would like more information to be sent to me so I could look into it
ER: Sure.",other,153,22,test
"EE: I would like more information to be sent to me so I could look into it
ER: Sure.
ER: You can visit URL or I can probably arrange to have information mailed to you.",spos+,153,23,test
"ER: Sure.
ER: You can visit URL or I can probably arrange to have information mailed to you.
ER: But any amount you can donate today would be really helpful.",hneg+,153,24,test
"ER: You can visit URL or I can probably arrange to have information mailed to you.
ER: But any amount you can donate today would be really helpful.
EE: How would i go about donating today",other,153,25,test
"ER: But any amount you can donate today would be really helpful.
EE: How would i go about donating today
ER: Just let me know how much you would be interested in donating.",other,153,26,test
"EE: How would i go about donating today
ER: Just let me know how much you would be interested in donating.
EE: I was thinking $20",hpos+,153,27,test
"ER: Just let me know how much you would be interested in donating.
EE: I was thinking $20
ER: That's wonderful!",hpos+,153,28,test
"EE: I was thinking $20
ER: That's wonderful!
ER: Thank you so much.",hpos+,153,29,test
"ER: That's wonderful!
ER: Thank you so much.
EE: I look forward to working with Save the Children",hpos+,153,30,test
"ER: Thank you so much.
EE: I look forward to working with Save the Children
ER: Yes, it is a great organizaton.",spos+,153,31,test
"EE: I look forward to working with Save the Children
ER: Yes, it is a great organizaton.
ER: I hope you have a great rest of your day.",other,153,32,test
"ER: Yes, it is a great organizaton.
ER: I hope you have a great rest of your day.
EE: Thanks you too",other,153,33,test
ER: I am supposed to get you to donate some of your payment to a children's charity.,hneg-,151,0,test
"ER: I am supposed to get you to donate some of your payment to a children's charity.
EE: Could you tell me more about the charity?",other,151,1,test
"ER: I am supposed to get you to donate some of your payment to a children's charity.
EE: Could you tell me more about the charity?
ER: It appears to be comething called Save the Children.",other,151,2,test
"EE: Could you tell me more about the charity?
ER: It appears to be comething called Save the Children.
ER: I have no other information.",other,151,3,test
"ER: It appears to be comething called Save the Children.
ER: I have no other information.
EE: Where did you get that information and who specifically is the money going to?",other,151,4,test
"ER: I have no other information.
EE: Where did you get that information and who specifically is the money going to?
ER: The information is coming from the person who provided this hit.",other,151,5,test
"EE: Where did you get that information and who specifically is the money going to?
ER: The information is coming from the person who provided this hit.
ER: They don't say who the money is going to.",hpos-,151,6,test
"ER: The information is coming from the person who provided this hit.
ER: They don't say who the money is going to.
EE: People aren't likely to donate to charities that they know nothing about.",sneg+,151,7,test
"ER: They don't say who the money is going to.
EE: People aren't likely to donate to charities that they know nothing about.
ER: Good point.",hpos+,151,8,test
"EE: People aren't likely to donate to charities that they know nothing about.
ER: Good point.
ER: I don't like children but perhaps you do.",other,151,9,test
"ER: Good point.
ER: I don't like children but perhaps you do.
EE: I\'m not going to donate to some generic ""Save the Children"" charity with no information.",sneg+,151,10,test
"ER: I don't like children but perhaps you do.
EE: I\'m not going to donate to some generic ""Save the Children"" charity with no information.
EE: So, do we need to chat back and forth a few for times for this to be over?",other,151,11,test
"EE: I\'m not going to donate to some generic ""Save the Children"" charity with no information.
EE: So, do we need to chat back and forth a few for times for this to be over?
ER: I found some more info: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,151,12,test
"EE: So, do we need to chat back and forth a few for times for this to be over?
ER: I found some more info: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: What's their website address?",hneg-,151,13,test
"ER: I found some more info: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: What's their website address?
ER: The address is URL",other,151,14,test
"EE: What's their website address?
ER: The address is URL
EE: Good to know.",other,151,15,test
"ER: The address is URL
EE: Good to know.
EE: I'm not going to donate.",sneg+,151,16,test
"EE: Good to know.
EE: I'm not going to donate.
ER: How come you are so stingy?",hpos-,151,17,test
"EE: I'm not going to donate.
ER: How come you are so stingy?
EE: Are you going to donate?",hpos-,151,18,test
"ER: How come you are so stingy?
EE: Are you going to donate?
EE: What is in it for you if I donate?",other,151,19,test
"EE: Are you going to donate?
EE: What is in it for you if I donate?
ER: I have no money.",other,151,20,test
"EE: What is in it for you if I donate?
ER: I have no money.
ER: I will feel good if you donate.",hpos+,151,21,test
"ER: I have no money.
ER: I will feel good if you donate.
EE: I'd rather donate my time or if I do donate money, it will be to a charity that's important to me of my choosing.",spos+,151,22,test
"ER: I will feel good if you donate.
EE: I'd rather donate my time or if I do donate money, it will be to a charity that's important to me of my choosing.
ER: This is the only one that's available in this context.",other,151,23,test
"EE: I'd rather donate my time or if I do donate money, it will be to a charity that's important to me of my choosing.
ER: This is the only one that's available in this context.
ER: You can donate part of your payment.",hneg+,151,24,test
"ER: This is the only one that's available in this context.
ER: You can donate part of your payment.
EE: I won't be donating as part of this survey.",sneg+,151,25,test
"ER: You can donate part of your payment.
EE: I won't be donating as part of this survey.
ER: You certainly aren't very charitable.",hpos-,151,26,test
"EE: I won't be donating as part of this survey.
ER: You certainly aren't very charitable.
EE: I appreciate you trying to get me to though.",other,151,27,test
"ER: You certainly aren't very charitable.
EE: I appreciate you trying to get me to though.
EE: I've never been on an MTurk Hit like this.",hpos-,151,28,test
ER: Hi!,other,256,0,test
"ER: Hi!
ER: Good morning!",other,256,1,test
"ER: Hi!
ER: Good morning!
EE: Good morning!",other,256,2,test
"ER: Good morning!
EE: Good morning!
EE: How are you doing today?",other,256,3,test
"EE: Good morning!
EE: How are you doing today?
ER: I am good!",other,256,4,test
"EE: How are you doing today?
ER: I am good!
ER: I am trying to get my friends and others to donate their payment from this task to Save the Children.",other,256,5,test
"ER: I am good!
ER: I am trying to get my friends and others to donate their payment from this task to Save the Children.
ER: Save the Children is reputable and every dollar they raise goes to feed families.",spos+,256,6,test
"ER: I am trying to get my friends and others to donate their payment from this task to Save the Children.
ER: Save the Children is reputable and every dollar they raise goes to feed families.
EE: What else can you tell me about the charity?",hneg-,256,7,test
"ER: Save the Children is reputable and every dollar they raise goes to feed families.
EE: What else can you tell me about the charity?
EE: Which countries do they work in?",hneg-,256,8,test
"EE: What else can you tell me about the charity?
EE: Which countries do they work in?
ER: Save the Children works for 18 countries in Africa, 5 countries in the Middle East and India and Pakistan.",spos+,256,9,test
"EE: Which countries do they work in?
ER: Save the Children works for 18 countries in Africa, 5 countries in the Middle East and India and Pakistan.
EE: How much of a donation would one have to make to feed a family for a week?",hneg-,256,10,test
"ER: Save the Children works for 18 countries in Africa, 5 countries in the Middle East and India and Pakistan.
EE: How much of a donation would one have to make to feed a family for a week?
ER: 5.00 a week would feed one family for a week.",hpos+,256,11,test
"EE: How much of a donation would one have to make to feed a family for a week?
ER: 5.00 a week would feed one family for a week.
ER: Do you spend 5.00 a week on a coffee?",other,256,12,test
"ER: 5.00 a week would feed one family for a week.
ER: Do you spend 5.00 a week on a coffee?
EE: That's crazy!",other,256,13,test
"ER: Do you spend 5.00 a week on a coffee?
EE: That's crazy!
EE: I spend more than that on coffee every week!",other,256,14,test
"EE: That's crazy!
EE: I spend more than that on coffee every week!
ER: Then would you be willing to donate all of the money you make on this hit to the organization?",hneg-,256,15,test
"EE: I spend more than that on coffee every week!
ER: Then would you be willing to donate all of the money you make on this hit to the organization?
ER: You could always donate more.",hneg-,256,16,test
"ER: Then would you be willing to donate all of the money you make on this hit to the organization?
ER: You could always donate more.
ER: It is our moral responsibility to help feed the hungry.",hpos+,256,17,test
"ER: You could always donate more.
ER: It is our moral responsibility to help feed the hungry.
EE: I would do that",hpos+,256,18,test
"ER: It is our moral responsibility to help feed the hungry.
EE: I would do that
ER: That's awesome!",hpos+,256,19,test
"EE: I would do that
ER: That's awesome!
ER: We are so lucky to live in a country where there is help available to us such as Medicaid, food banks and other organizations to help us.",other,256,20,test
"ER: That's awesome!
ER: We are so lucky to live in a country where there is help available to us such as Medicaid, food banks and other organizations to help us.
ER: It is so unfair that any person in any country can go hungry,",other,256,21,test
"ER: We are so lucky to live in a country where there is help available to us such as Medicaid, food banks and other organizations to help us.
ER: It is so unfair that any person in any country can go hungry,
EE: We really are.",hpos+,256,22,test
"ER: It is so unfair that any person in any country can go hungry,
EE: We really are.
EE: We have SO many places to go to for help",hpos+,256,23,test
"EE: We really are.
EE: We have SO many places to go to for help
ER: Yes, we do.",hpos+,256,24,test
"EE: We have SO many places to go to for help
ER: Yes, we do.
ER: I hope that each of us can make a conscious decision to start donating some of our paychecks each week to help children and families around the world.",hpos+,256,25,test
"ER: Yes, we do.
ER: I hope that each of us can make a conscious decision to start donating some of our paychecks each week to help children and families around the world.
EE: I'm going to tell more people about the charity",other,256,26,test
"ER: I hope that each of us can make a conscious decision to start donating some of our paychecks each week to help children and families around the world.
EE: I'm going to tell more people about the charity
ER: That is great!!",hpos+,256,27,test
"EE: I'm going to tell more people about the charity
ER: That is great!!
ER: That is what we need!",other,256,28,test
"ER: That is great!!
ER: That is what we need!
ER: Do you live in the United States?",other,256,29,test
"ER: That is what we need!
ER: Do you live in the United States?
EE: Yes, I do",other,256,30,test
"ER: Do you live in the United States?
EE: Yes, I do
ER: Me too!",other,256,31,test
"EE: Yes, I do
ER: Me too!
ER: I am going to Kenya in December and I may try to see if there is anywhere there that I can donate some money.",spos+,256,32,test
"ER: Me too!
ER: I am going to Kenya in December and I may try to see if there is anywhere there that I can donate some money.
ER: Wait, I should just go through Save the Children since I know they are reputable.",spos+,256,33,test
"ER: I am going to Kenya in December and I may try to see if there is anywhere there that I can donate some money.
ER: Wait, I should just go through Save the Children since I know they are reputable.
EE: I always prefer going through organizations I have researched to make sure they're reputable as well",other,256,34,test
"ER: Wait, I should just go through Save the Children since I know they are reputable.
EE: I always prefer going through organizations I have researched to make sure they're reputable as well
ER: Exactly!",hpos+,256,35,test
"EE: I always prefer going through organizations I have researched to make sure they're reputable as well
ER: Exactly!
ER: Well, it was nice to meet you and thank you for agreeing to donate today!",other,256,36,test
"ER: Exactly!
ER: Well, it was nice to meet you and thank you for agreeing to donate today!
EE: Thank you, have a great day!",other,256,37,test
ER: hi!,other,7,0,test
"ER: hi!
EE: hi, how are you?",other,7,1,test
"ER: hi!
EE: hi, how are you?
ER: I am well, thank you",other,7,2,test
"EE: hi, how are you?
ER: I am well, thank you
EE: I guess we're supposed to be talking about a children's charity..?",other,7,3,test
"ER: I am well, thank you
EE: I guess we're supposed to be talking about a children's charity..?
ER: yes, do you donate to charities often?",other,7,4,test
"EE: I guess we're supposed to be talking about a children's charity..?
ER: yes, do you donate to charities often?
EE: No, not really.",other,7,5,test
"ER: yes, do you donate to charities often?
EE: No, not really.
EE: Do you?",other,7,6,test
"EE: No, not really.
EE: Do you?
ER: I try to do what I can, but its hard sometimes",other,7,7,test
"EE: Do you?
ER: I try to do what I can, but its hard sometimes
EE: I agree.",hpos+,7,8,test
"ER: I try to do what I can, but its hard sometimes
EE: I agree.
EE: What would motivate you to donate to a children's charity?",other,7,9,test
"EE: I agree.
EE: What would motivate you to donate to a children's charity?
ER: I think save our children is incredibly important, becuase children are the ones who need it most.",spos+,7,10,test
"EE: What would motivate you to donate to a children's charity?
ER: I think save our children is incredibly important, becuase children are the ones who need it most.
EE: You're right, it is very important.",hpos+,7,11,test
"ER: I think save our children is incredibly important, becuase children are the ones who need it most.
EE: You're right, it is very important.
EE: Would you prefer to donate clothes, food, money, or something else?",other,7,12,test
"EE: You're right, it is very important.
EE: Would you prefer to donate clothes, food, money, or something else?
ER: With save the children, money is most important, since they can use it to get all of the necessary needs for children met.",other,7,13,test
"EE: Would you prefer to donate clothes, food, money, or something else?
ER: With save the children, money is most important, since they can use it to get all of the necessary needs for children met.
EE: That makes sense.",hpos+,7,14,test
"ER: With save the children, money is most important, since they can use it to get all of the necessary needs for children met.
EE: That makes sense.
EE: We should donate money then.",hpos+,7,15,test
"EE: That makes sense.
EE: We should donate money then.
ER: I completely agree.",hpos+,7,16,test
"EE: We should donate money then.
ER: I completely agree.
ER: One of the kids you could be helping could be the next president or osmething!",hpos+,7,17,test
"ER: I completely agree.
ER: One of the kids you could be helping could be the next president or osmething!
EE: Very true!",hpos+,7,18,test
"ER: One of the kids you could be helping could be the next president or osmething!
EE: Very true!
EE: It's important to give every child an opportunity to succeed.",hpos+,7,19,test
"EE: Very true!
EE: It's important to give every child an opportunity to succeed.
ER: I agree.",hpos+,7,20,test
"EE: It's important to give every child an opportunity to succeed.
ER: I agree.
ER: Think about all the children in war torn areas and all of the physical and emotional support they need.",other,7,21,test
"ER: I agree.
ER: Think about all the children in war torn areas and all of the physical and emotional support they need.
ER: Its devistating",other,7,22,test
"ER: Think about all the children in war torn areas and all of the physical and emotional support they need.
ER: Its devistating
EE: Yeah, it is really heartbreaking.",hpos+,7,23,test
"ER: Its devistating
EE: Yeah, it is really heartbreaking.
EE: If you could donate some money today, how much would you donate?",other,7,24,test
"EE: Yeah, it is really heartbreaking.
EE: If you could donate some money today, how much would you donate?
ER: I think we should give all that we can",other,7,25,test
"EE: If you could donate some money today, how much would you donate?
ER: I think we should give all that we can
EE: Okay. I can donate $20.",hpos+,7,26,test
"ER: I think we should give all that we can
EE: Okay. I can donate $20.
ER: Wow that is very generous!",hpos+,7,27,test
"EE: Okay. I can donate $20.
ER: Wow that is very generous!
EE: Ha ha.",other,7,28,test
"ER: Wow that is very generous!
EE: Ha ha.
EE: I am just very concerned for the children.",other,7,29,test
ER: Have you ever though about donating to Save the Children?,hneg-,110,0,test
"ER: Have you ever though about donating to Save the Children?
EE: I have thought about it before.",other,110,1,test
"ER: Have you ever though about donating to Save the Children?
EE: I have thought about it before.
EE: I've been approached by people on the street.",hpos-,110,2,test
"EE: I have thought about it before.
EE: I've been approached by people on the street.
ER: It is a really great charity.",spos+,110,3,test
"EE: I've been approached by people on the street.
ER: It is a really great charity.
ER: It helps children who have been in crisis.",spos+,110,4,test
"ER: It is a really great charity.
ER: It helps children who have been in crisis.
EE: Is the charity international?",hneg-,110,5,test
"ER: It helps children who have been in crisis.
EE: Is the charity international?
EE: Or do they operate primarily in America?",hneg-,110,6,test
"EE: Is the charity international?
EE: Or do they operate primarily in America?
ER: It donates all over the world including America.",spos+,110,7,test
"EE: Or do they operate primarily in America?
ER: It donates all over the world including America.
EE: What is the purpose of the charity?",hneg-,110,8,test
"ER: It donates all over the world including America.
EE: What is the purpose of the charity?
ER: To help children in crisis.",spos+,110,9,test
"EE: What is the purpose of the charity?
ER: To help children in crisis.
ER: Right now they Stand Ready to Help Hawaii Kids and Families as Powerful Hurricane Lane Closes in",spos+,110,10,test
"ER: To help children in crisis.
ER: Right now they Stand Ready to Help Hawaii Kids and Families as Powerful Hurricane Lane Closes in
EE: That's really a great cause.",hpos+,110,11,test
"ER: Right now they Stand Ready to Help Hawaii Kids and Families as Powerful Hurricane Lane Closes in
EE: That's really a great cause.
EE: Unfortunately I don't have much money right now to help.",sneg+,110,12,test
"EE: That's really a great cause.
EE: Unfortunately I don't have much money right now to help.
ER: Anything is helpful.",hneg+,110,13,test
"EE: Unfortunately I don't have much money right now to help.
ER: Anything is helpful.
ER: You can donate as little as a $1",hneg+,110,14,test
"ER: Anything is helpful.
ER: You can donate as little as a $1
EE: I don't know that I can donate a dollar.",sneg+,110,15,test
"ER: You can donate as little as a $1
EE: I don't know that I can donate a dollar.
EE: I've been working really hard to save every dollar that I can to make sure I can pay my bills.",sneg+,110,16,test
"EE: I don't know that I can donate a dollar.
EE: I've been working really hard to save every dollar that I can to make sure I can pay my bills.
ER: You can donate right now right from your task payment",hneg+,110,17,test
"EE: I've been working really hard to save every dollar that I can to make sure I can pay my bills.
ER: You can donate right now right from your task payment
EE: I don't know if I'd necessarily feel comfortable donating.",sneg+,110,18,test
"ER: You can donate right now right from your task payment
EE: I don't know if I'd necessarily feel comfortable donating.
EE: I feel like a lot of charities squander the money and don't actually use all the donations for what is promised.",hpos-,110,19,test
"EE: I don't know if I'd necessarily feel comfortable donating.
EE: I feel like a lot of charities squander the money and don't actually use all the donations for what is promised.
ER: If you donate from your task payment today the research team will collect all donations and send it to Save the Children.",hneg+,110,20,test
"EE: I feel like a lot of charities squander the money and don't actually use all the donations for what is promised.
ER: If you donate from your task payment today the research team will collect all donations and send it to Save the Children.
EE: Is there anyway that I can be guaranteed the money will go towards what is promised?",hpos-,110,21,test
"ER: If you donate from your task payment today the research team will collect all donations and send it to Save the Children.
EE: Is there anyway that I can be guaranteed the money will go towards what is promised?
ER: No, you just have to trust the requester will do the right think",other,110,22,test
"EE: Is there anyway that I can be guaranteed the money will go towards what is promised?
ER: No, you just have to trust the requester will do the right think
EE: Are there any other charities I can donate to?",other,110,23,test
"ER: No, you just have to trust the requester will do the right think
EE: Are there any other charities I can donate to?
EE: Or is it just save the children?",other,110,24,test
"EE: Are there any other charities I can donate to?
EE: Or is it just save the children?
ER: No, today is just the Save the Children.",hneg-,110,25,test
"EE: Or is it just save the children?
ER: No, today is just the Save the Children.
EE: Is there any way that I could donate less than a dollar?",sneg+,110,26,test
"ER: No, today is just the Save the Children.
EE: Is there any way that I could donate less than a dollar?
EE: I don't want to donate a dollar, but would consider donating something less.",sneg+,110,27,test
"EE: Is there any way that I could donate less than a dollar?
EE: I don't want to donate a dollar, but would consider donating something less.
ER: You can choose any amount from $0 to all of your payment for this task.",hneg+,110,28,test
"EE: I don't want to donate a dollar, but would consider donating something less.
ER: You can choose any amount from $0 to all of your payment for this task.
ER: So yes you can less",hneg+,110,29,test
"ER: You can choose any amount from $0 to all of your payment for this task.
ER: So yes you can less
EE: I would be willing to donate 5 cents today.",hpos+,110,30,test
"ER: So yes you can less
EE: I would be willing to donate 5 cents today.
EE: I know it's not a lot, but it's all I'm willing to afford today.",sneg+,110,31,test
ER: Good morning.,other,293,0,test
"ER: Good morning.
EE: Good morning, I think children are so important and charities that involve them are needed and we should participate our money or our time.",hpos+,293,1,test
"ER: Good morning.
EE: Good morning, I think children are so important and charities that involve them are needed and we should participate our money or our time.
ER: I agree.",hpos+,293,2,test
"EE: Good morning, I think children are so important and charities that involve them are needed and we should participate our money or our time.
ER: I agree.
ER: I would like to tell you about the organization Save the Children.",other,293,3,test
"ER: I agree.
ER: I would like to tell you about the organization Save the Children.
ER: They promote children's rights and help support children in developing countries.",spos+,293,4,test
"ER: I would like to tell you about the organization Save the Children.
ER: They promote children's rights and help support children in developing countries.
EE: Oh that's wonderful, what a great organization.",hpos+,293,5,test
"ER: They promote children's rights and help support children in developing countries.
EE: Oh that's wonderful, what a great organization.
EE: Where can I read more about this organization and possible give a donate?",hpos+,293,6,test
"EE: Oh that's wonderful, what a great organization.
EE: Where can I read more about this organization and possible give a donate?
ER: You could look at their website URL to get more information.",other,293,7,test
"EE: Where can I read more about this organization and possible give a donate?
ER: You could look at their website URL to get more information.
ER: You can make a donation directly from your payment from this task.",hneg+,293,8,test
"ER: You could look at their website URL to get more information.
ER: You can make a donation directly from your payment from this task.
EE: Ok, I will consider doing that.",hpos+,293,9,test
"ER: You can make a donation directly from your payment from this task.
EE: Ok, I will consider doing that.
EE: What a great idea!",hpos+,293,10,test
"EE: Ok, I will consider doing that.
EE: What a great idea!
EE: I would like to read a little about the charity before donating.",hpos-,293,11,test
"EE: What a great idea!
EE: I would like to read a little about the charity before donating.
EE: How would I donate directly from this task?",hpos+,293,12,test
"EE: I would like to read a little about the charity before donating.
EE: How would I donate directly from this task?
ER: The research team will collect the donations and send it to save the Children.",other,293,13,test
"EE: How would I donate directly from this task?
ER: The research team will collect the donations and send it to save the Children.
EE: I would like to donate 10 cents from this task to Save the Children please.",hpos+,293,14,test
"ER: The research team will collect the donations and send it to save the Children.
EE: I would like to donate 10 cents from this task to Save the Children please.
ER: Ok, so that 10 cents will come out of your payment and you will keep the rest of the task payment",hneg+,293,15,test
"EE: I would like to donate 10 cents from this task to Save the Children please.
ER: Ok, so that 10 cents will come out of your payment and you will keep the rest of the task payment
EE: Yes, thank you.",hpos+,293,16,test
"ER: Ok, so that 10 cents will come out of your payment and you will keep the rest of the task payment
EE: Yes, thank you.
EE: I am poor and I can relate to the children who are also poor.",hpos+,293,17,test
"EE: Yes, thank you.
EE: I am poor and I can relate to the children who are also poor.
EE: I really need the money that i'm earning for this task, so I feel like giving 10 cents to this charity is fair.",sneg+,293,18,test
"EE: I am poor and I can relate to the children who are also poor.
EE: I really need the money that i'm earning for this task, so I feel like giving 10 cents to this charity is fair.
EE: Do you agree?",other,293,19,test
"EE: I really need the money that i'm earning for this task, so I feel like giving 10 cents to this charity is fair.
EE: Do you agree?
ER: I feel that this is very generous of you.",hpos+,293,20,test
"EE: Do you agree?
ER: I feel that this is very generous of you.
ER: Thank you for agreeing to make a donation.",hpos+,293,21,test
"ER: I feel that this is very generous of you.
ER: Thank you for agreeing to make a donation.
EE: Your welcome, it is a good feeling to help others in need.",hpos+,293,22,test
"ER: Thank you for agreeing to make a donation.
EE: Your welcome, it is a good feeling to help others in need.
EE: I appreciate you telling me about this organization and directing me to their website.",hpos+,293,23,test
"EE: Your welcome, it is a good feeling to help others in need.
EE: I appreciate you telling me about this organization and directing me to their website.
ER: I am glad to share this iinformation.",spos+,293,24,test
"EE: I appreciate you telling me about this organization and directing me to their website.
ER: I am glad to share this iinformation.
ER: I feel that it is an important organization.",spos+,293,25,test
"ER: I am glad to share this iinformation.
ER: I feel that it is an important organization.
EE: Yes it is.",hpos+,293,26,test
"ER: I feel that it is an important organization.
EE: Yes it is.
EE: I always wanted children of my own and could never conceive a child.",other,293,27,test
"EE: Yes it is.
EE: I always wanted children of my own and could never conceive a child.
EE: So I have much empathy for these children and their needs.",other,293,28,test
"EE: I always wanted children of my own and could never conceive a child.
EE: So I have much empathy for these children and their needs.
EE: I will tell friends and family to visit the charities website also.",hpos+,293,29,test
"EE: So I have much empathy for these children and their needs.
EE: I will tell friends and family to visit the charities website also.
ER: That is very kind of you to spread the word about this charity.",hpos+,293,30,test
"EE: I will tell friends and family to visit the charities website also.
ER: That is very kind of you to spread the word about this charity.
ER: Thank you for all that you are doing.",hpos+,293,31,test
"ER: That is very kind of you to spread the word about this charity.
ER: Thank you for all that you are doing.
EE: How many years has Save The Children been doing charity work?",hneg-,293,32,test
"ER: Thank you for all that you are doing.
EE: How many years has Save The Children been doing charity work?
ER: This organization has been around for a long time.",spos+,293,33,test
"EE: How many years has Save The Children been doing charity work?
ER: This organization has been around for a long time.
ER: I am not sure they exact number of years",other,293,34,test
"ER: This organization has been around for a long time.
ER: I am not sure they exact number of years
EE: That's good.",hpos+,293,35,test
"ER: I am not sure they exact number of years
EE: That's good.
EE: These days there are tons of people asking for donations for fake charities, it's sad.",other,293,36,test
"EE: That's good.
EE: These days there are tons of people asking for donations for fake charities, it's sad.
ER: Yes it is, but this is a good organizations and I really appreciate your donation",hpos+,293,37,test
"EE: These days there are tons of people asking for donations for fake charities, it's sad.
ER: Yes it is, but this is a good organizations and I really appreciate your donation
EE: I want to thank you again for bringing awareness to this important charity.",hpos+,293,38,test
"ER: Yes it is, but this is a good organizations and I really appreciate your donation
EE: I want to thank you again for bringing awareness to this important charity.
EE: In America food is plentiful and we sometimes have to stop and reflect, that other countries aren't as fortunate as we are!",other,293,39,test
ER: Hello how are you this morning.,other,181,0,test
"ER: Hello how are you this morning.
EE: I'm good, and you?",other,181,1,test
"ER: Hello how are you this morning.
EE: I'm good, and you?
ER: I'm very well, thank you.",other,181,2,test
"EE: I'm good, and you?
ER: I'm very well, thank you.
ER: Well the reason I'm contacting you is because I'm trying to find donors for the Save the Children foundation.",other,181,3,test
"ER: I'm very well, thank you.
ER: Well the reason I'm contacting you is because I'm trying to find donors for the Save the Children foundation.
ER: Your donation will help ensure children's rights to health, education and safety.",hpos+,181,4,test
"ER: Well the reason I'm contacting you is because I'm trying to find donors for the Save the Children foundation.
ER: Your donation will help ensure children's rights to health, education and safety.
ER: Your donation can help children in need reach their full potential and what's really more important that our children as they are our future.",hpos+,181,5,test
"ER: Your donation will help ensure children's rights to health, education and safety.
ER: Your donation can help children in need reach their full potential and what's really more important that our children as they are our future.
EE: How much money are you looking for?",other,181,6,test
"ER: Your donation can help children in need reach their full potential and what's really more important that our children as they are our future.
EE: How much money are you looking for?
ER: Any amount of donation would help in this cause.",hneg+,181,7,test
"EE: How much money are you looking for?
ER: Any amount of donation would help in this cause.
ER: It's surprising how little can make an impact on these kids.",hpos+,181,8,test
