input_text,target_text,conversation_id,windex,split
"EE: I agree. (Statement)
EE: you never know who you could be helping (Disruption)
EE: Do your family or friends donate to such causes? (Question)",other,155,18,test
"EE: you never know who you could be helping (Disruption)
EE: Do your family or friends donate to such causes? (Question)
EE: We do. (Statement)",spos+,155,19,test
"EE: Do your family or friends donate to such causes? (Question)
EE: We do. (Statement)
EE: My mom is on the board for a few nonprofits that we attend fundraisers for. (Statement)",spos+,155,20,test
"EE: We do. (Statement)
EE: My mom is on the board for a few nonprofits that we attend fundraisers for. (Statement)
EE: That is a great way to raise money (Disruption)",spos+,155,21,test
"EE: My mom is on the board for a few nonprofits that we attend fundraisers for. (Statement)
EE: That is a great way to raise money (Disruption)
EE: Wow. (Statement)",hpos+,155,22,test
"EE: That is a great way to raise money (Disruption)
EE: Wow. (Statement)
EE: Well you've seen charity first-hand. (Statement)",hpos+,155,23,test
"EE: Wow. (Statement)
EE: Well you've seen charity first-hand. (Statement)
EE: Yes, I try to help as much as I can, but it's hard when you are broke (Statement)",sneg+,155,24,test
"EE: Well you've seen charity first-hand. (Statement)
EE: Yes, I try to help as much as I can, but it's hard when you are broke (Statement)
EE: I definitely understand. (Statement)",hpos+,155,25,test
"EE: Yes, I try to help as much as I can, but it's hard when you are broke (Statement)
EE: I definitely understand. (Statement)
EE: Sometimes it's more a matter of convenience, too. (Statement)",other,155,26,test
"EE: I definitely understand. (Statement)
EE: Sometimes it's more a matter of convenience, too. (Statement)
EE: It doesn't take much to save 30c a week or something. (Statement)",hneg+,155,27,test
"EE: Sometimes it's more a matter of convenience, too. (Statement)
EE: It doesn't take much to save 30c a week or something. (Statement)
EE: that is true, but its hard to justify that 30c is going to make any difference (Statement)",sneg+,155,28,test
"EE: It doesn't take much to save 30c a week or something. (Statement)
EE: that is true, but its hard to justify that 30c is going to make any difference (Statement)
EE: Well,in America, of course that's nothing. (Statement)",other,155,29,test
"EE: that is true, but its hard to justify that 30c is going to make any difference (Statement)
EE: Well,in America, of course that's nothing. (Statement)
EE: But in developing countries it could be huge. (Statement)",hpos+,155,30,test
"EE: Well,in America, of course that's nothing. (Statement)
EE: But in developing countries it could be huge. (Statement)
EE: that is a very good point (Statement)",hpos+,155,31,test
EE: Hi there! (Statement),other,158,0,test
"EE: Hi there! (Statement)
EE: Can I tell you about a charity important to me? (Question)",hneg-,158,1,test
"EE: Hi there! (Statement)
EE: Can I tell you about a charity important to me? (Question)
EE: i suppose (Disruption)",hpos+,158,2,test
"EE: Can I tell you about a charity important to me? (Question)
EE: i suppose (Disruption)
EE: My favorite charity is Save The Children. (Statement)",other,158,3,test
"EE: i suppose (Disruption)
EE: My favorite charity is Save The Children. (Statement)
EE: Have you heard of them? (Question)",other,158,4,test
"EE: My favorite charity is Save The Children. (Statement)
EE: Have you heard of them? (Question)
EE: is this crowdfunding, yes i have heard of them (Disruption)",hpos+,158,5,test
"EE: Have you heard of them? (Question)
EE: is this crowdfunding, yes i have heard of them (Disruption)
EE: Well hopefully I can convince you to donate to them..even if it's just 25 cents. (Statement)",hneg-,158,6,test
"EE: is this crowdfunding, yes i have heard of them (Disruption)
EE: Well hopefully I can convince you to donate to them..even if it's just 25 cents. (Statement)
EE: They make sure children have access to health resources, education and a safe environment. (Statement)",spos+,158,7,test
"EE: Well hopefully I can convince you to donate to them..even if it's just 25 cents. (Statement)
EE: They make sure children have access to health resources, education and a safe environment. (Statement)
EE: Can you imagine living in extreme violence? (Question)",other,158,8,test
"EE: They make sure children have access to health resources, education and a safe environment. (Statement)
EE: Can you imagine living in extreme violence? (Question)
EE: if they are so important what about the killing of babies thru abortion. (Statement)",spos+,158,9,test
"EE: Can you imagine living in extreme violence? (Question)
EE: if they are so important what about the killing of babies thru abortion. (Statement)
EE: That's a serious issue too, but this charity focuses on children that have been born. (Statement)",spos+,158,10,test
"EE: if they are so important what about the killing of babies thru abortion. (Statement)
EE: That's a serious issue too, but this charity focuses on children that have been born. (Statement)
EE: Did you know that in Syria, 1,000 children were killed in just the first two months of 2018? (Question)",other,158,11,test
"EE: That's a serious issue too, but this charity focuses on children that have been born. (Statement)
EE: Did you know that in Syria, 1,000 children were killed in just the first two months of 2018? (Question)
EE: i would not doubt that all. (Statement)",hpos+,158,12,test
"EE: Did you know that in Syria, 1,000 children were killed in just the first two months of 2018? (Question)
EE: i would not doubt that all. (Statement)
EE: sorry i have too keep my money, i am very poor man (Disruption)",sneg+,158,13,test
"EE: i would not doubt that all. (Statement)
EE: sorry i have too keep my money, i am very poor man (Disruption)
EE: what is great about this donation is you can donate a portion of your earnings from this conversation...any little bit will help. (Statement)",hneg+,158,14,test
"EE: sorry i have too keep my money, i am very poor man (Disruption)
EE: what is great about this donation is you can donate a portion of your earnings from this conversation...any little bit will help. (Statement)
EE: this is my full time job and i depend on every penny from it. (Statement)",sneg+,158,15,test
"EE: what is great about this donation is you can donate a portion of your earnings from this conversation...any little bit will help. (Statement)
EE: this is my full time job and i depend on every penny from it. (Statement)
EE: So no (Disruption)",sneg+,158,16,test
"EE: this is my full time job and i depend on every penny from it. (Statement)
EE: So no (Disruption)
EE: I understand but these children have even less than us. (Statement)",hpos+,158,17,test
"EE: So no (Disruption)
EE: I understand but these children have even less than us. (Statement)
EE: This is your chance to do some good. (Statement)",hpos+,158,18,test
"EE: I understand but these children have even less than us. (Statement)
EE: This is your chance to do some good. (Statement)
EE: Can you try to even donate 1 cent? (Question)",hneg+,158,19,test
"EE: This is your chance to do some good. (Statement)
EE: Can you try to even donate 1 cent? (Question)
EE: i said I do this for a living. (Statement)",sneg+,158,20,test
"EE: Can you try to even donate 1 cent? (Question)
EE: i said I do this for a living. (Statement)
EE: What I give away takes food from my mouth. (Statement)",sneg+,158,21,test
"EE: i said I do this for a living. (Statement)
EE: What I give away takes food from my mouth. (Statement)
EE: You have plenty of rich people out there (Disruption)",other,158,22,test
"EE: What I give away takes food from my mouth. (Statement)
EE: You have plenty of rich people out there (Disruption)
EE: Everyone can help. (Statement)",hpos+,158,23,test
"EE: You have plenty of rich people out there (Disruption)
EE: Everyone can help. (Statement)
EE: All of us should be in this world together. (Statement)",hpos+,158,24,test
"EE: Everyone can help. (Statement)
EE: All of us should be in this world together. (Statement)
EE: I agree that rich people have more to give, but can't those of us with very little also help in a way? (Question)",hpos+,158,25,test
"EE: All of us should be in this world together. (Statement)
EE: I agree that rich people have more to give, but can't those of us with very little also help in a way? (Question)
EE: Would you rather donate your time? (Question)",hneg+,158,26,test
"EE: I agree that rich people have more to give, but can't those of us with very little also help in a way? (Question)
EE: Would you rather donate your time? (Question)
EE: i cant do that either. (Statement)",sneg+,158,27,test
"EE: Would you rather donate your time? (Question)
EE: i cant do that either. (Statement)
EE: I am semi-crippled with very bad feet. (Statement)",sneg+,158,28,test
"EE: i cant do that either. (Statement)
EE: I am semi-crippled with very bad feet. (Statement)
EE: i can walk but that is all can do. (Statement)",sneg+,158,29,test
"EE: I am semi-crippled with very bad feet. (Statement)
EE: i can walk but that is all can do. (Statement)
EE: I cant stand very long (Statement)",sneg+,158,30,test
"EE: i can walk but that is all can do. (Statement)
EE: I cant stand very long (Statement)
EE: I'm sorry to hear you are having a hard time. (Statement)",hpos+,158,31,test
"EE: I cant stand very long (Statement)
EE: I'm sorry to hear you are having a hard time. (Statement)
EE: I have hard circumstances too, but I know there are millions of children that are worse off. (Statement)",other,158,32,test
"EE: I'm sorry to hear you are having a hard time. (Statement)
EE: I have hard circumstances too, but I know there are millions of children that are worse off. (Statement)
EE: I feel like I do some good by even just being willing to give a penny when I can. (Statement)",spos+,158,33,test
"EE: I have hard circumstances too, but I know there are millions of children that are worse off. (Statement)
EE: I feel like I do some good by even just being willing to give a penny when I can. (Statement)
EE: take your penny then (Disruption)",hpos+,158,34,test
"EE: I feel like I do some good by even just being willing to give a penny when I can. (Statement)
EE: take your penny then (Disruption)
EE: are there any charities that you favor? (Question)",other,158,35,test
"EE: take your penny then (Disruption)
EE: are there any charities that you favor? (Question)
EE: save the children but hurt me (Disruption)",hpos-,158,36,test
"EE: are there any charities that you favor? (Question)
EE: save the children but hurt me (Disruption)
EE: I think you can help Save the Children but also help yourself by knowing you are helping others, even during your low times. (Statement)",hpos+,158,37,test
"EE: save the children but hurt me (Disruption)
EE: I think you can help Save the Children but also help yourself by knowing you are helping others, even during your low times. (Statement)
EE: i have my own low times. (Statement)",sneg+,158,38,test
"EE: I think you can help Save the Children but also help yourself by knowing you are helping others, even during your low times. (Statement)
EE: i have my own low times. (Statement)
EE: constant pain in my feet (Statement)",sneg+,158,39,test
"EE: i have my own low times. (Statement)
EE: constant pain in my feet (Statement)
EE: hope things get better for you! (Statement)",hpos+,158,40,test
"EE: hi, how are you? (Question)",other,162,0,test
"EE: hi, how are you? (Question)
EE: I'm doing well thank you (Statement)",other,162,1,test
"EE: hi, how are you? (Question)
EE: I'm doing well thank you (Statement)
EE: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East (Disruption)",other,162,2,test
"EE: I'm doing well thank you (Statement)
EE: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East (Disruption)
EE: That is absolutely terrible. (Statement)",hpos+,162,3,test
"EE: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East (Disruption)
EE: That is absolutely terrible. (Statement)
EE: Are there any good charities that are helping on this issue? (Question)",other,162,4,test
"EE: That is absolutely terrible. (Statement)
EE: Are there any good charities that are helping on this issue? (Question)
EE: I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue (Disruption)",spos+,162,5,test
"EE: Are there any good charities that are helping on this issue? (Question)
EE: I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue (Disruption)
EE: How can someone help? (Question)",other,162,6,test
"EE: I recently read from an organization called Save a Children, which works hard to protect these children and needs financial help to continue (Disruption)
EE: How can someone help? (Question)
EE: I would be willing to donate my time and perhaps some money. (Statement)",hpos+,162,7,test
"EE: How can someone help? (Question)
EE: I would be willing to donate my time and perhaps some money. (Statement)
EE: you can help by donating what you can, you can even help with your win in mturk, I think these children need us now (Statement)",hpos+,162,8,test
"EE: I would be willing to donate my time and perhaps some money. (Statement)
EE: you can help by donating what you can, you can even help with your win in mturk, I think these children need us now (Statement)
EE: How exactly does the money help the cause? (Question)",hneg-,162,9,test
"EE: you can help by donating what you can, you can even help with your win in mturk, I think these children need us now (Statement)
EE: How exactly does the money help the cause? (Question)
EE: What's it spent on? (Question)",hneg-,162,10,test
"EE: How exactly does the money help the cause? (Question)
EE: What's it spent on? (Question)
EE: is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children. (Statement)",hpos+,162,11,test
"EE: What's it spent on? (Question)
EE: is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children. (Statement)
EE: how much would you be willing to donate your payment? (Question)",hneg-,162,12,test
"EE: is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children. (Statement)
EE: how much would you be willing to donate your payment? (Question)
EE: I'd be willing to donate a dollar or two (Disruption)",hpos+,162,13,test
"EE: how much would you be willing to donate your payment? (Question)
EE: I'd be willing to donate a dollar or two (Disruption)
EE: eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos (Statement)",other,162,14,test
"EE: I'd be willing to donate a dollar or two (Disruption)
EE: eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos (Statement)
EE: Perfect. (Statement)",hpos+,162,15,test
"EE: eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos (Statement)
EE: Perfect. (Statement)
EE: How do I donate then? (Question)",other,162,16,test
"EE: Perfect. (Statement)
EE: How do I donate then? (Question)
EE: The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task (Disruption)",hneg+,162,17,test
"EE: How do I donate then? (Question)
EE: The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task (Disruption)
EE: You need to type faster. (Statement)",hpos-,162,18,test
"EE: The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task (Disruption)
EE: You need to type faster. (Statement)
EE: Our HITs are going to expire on us. (Statement)",other,162,19,test
"EE: You need to type faster. (Statement)
EE: Our HITs are going to expire on us. (Statement)
EE: I'd rather send the money on my accord, rather than have it deducted. (Statement)",spos+,162,20,test
"EE: Our HITs are going to expire on us. (Statement)
EE: I'd rather send the money on my accord, rather than have it deducted. (Statement)
EE: Where can I go to send it? (Question)",other,162,21,test
"EE: I'd rather send the money on my accord, rather than have it deducted. (Statement)
EE: Where can I go to send it? (Question)
EE: come in URL (Disruption)",hpos+,162,22,test
"EE: Where can I go to send it? (Question)
EE: come in URL (Disruption)
EE: Ok i'll check it out. (Statement)",hpos+,162,23,test
"EE: come in URL (Disruption)
EE: Ok i'll check it out. (Statement)
EE: thank you. (Statement)",other,162,24,test
"EE: Ok i'll check it out. (Statement)
EE: thank you. (Statement)
EE: bye, I hope you can donate as soon as possible (Statement)",other,162,25,test
"EE: thank you. (Statement)
EE: bye, I hope you can donate as soon as possible (Statement)
EE: I'll donate right away. (Statement)",hpos+,162,26,test
"EE: bye, I hope you can donate as soon as possible (Statement)
EE: I'll donate right away. (Statement)
EE: thank you. (Statement)",other,162,27,test
"EE: I'll donate right away. (Statement)
EE: thank you. (Statement)
EE: Are you going to donate too? (Question)",hneg-,162,28,test
"EE: thank you. (Statement)
EE: Are you going to donate too? (Question)
EE: Of course, I'm also going to donate (Disruption)",spos+,162,29,test
"EE: Are you going to donate too? (Question)
EE: Of course, I'm also going to donate (Disruption)
EE: Awesome. (Statement)",spos+,162,30,test
"EE: Of course, I'm also going to donate (Disruption)
EE: Awesome. (Statement)
EE: Have a wonderful day. (Statement)",other,162,31,test
"EE: Awesome. (Statement)
EE: Have a wonderful day. (Statement)
EE: I hope those kids get the money they need. (Statement)",other,162,32,test
EE: hello (Disruption),other,166,0,test
"EE: hello (Disruption)
EE: Hi, how are you? (Question)",other,166,1,test
"EE: hello (Disruption)
EE: Hi, how are you? (Question)
EE: I'm doing great, I hope all is well. (Statement)",other,166,2,test
"EE: Hi, how are you? (Question)
EE: I'm doing great, I hope all is well. (Statement)
EE: Thanks. (Statement)",other,166,3,test
"EE: I'm doing great, I hope all is well. (Statement)
EE: Thanks. (Statement)
EE: We're here to talk about a children's charity, is that right? (Question)",other,166,4,test
"EE: Thanks. (Statement)
EE: We're here to talk about a children's charity, is that right? (Question)
EE: T hat is correct, I hope you are interested in donating today. (Statement)",hneg-,166,5,test
"EE: We're here to talk about a children's charity, is that right? (Question)
EE: T hat is correct, I hope you are interested in donating today. (Statement)
EE: How much do you like to donate to the charity now? (Question)",hneg-,166,6,test
"EE: T hat is correct, I hope you are interested in donating today. (Statement)
EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",hneg+,166,7,test
"EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)",hneg+,166,8,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)
EE: What is the charity? (Question)",other,166,9,test
"EE: You can choose any amount from $0 to all your payment. (Statement)
EE: What is the charity? (Question)
EE: Save the Children, it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,166,10,test
"EE: What is the charity? (Question)
EE: Save the Children, it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: I've heard of them. (Statement)",hpos+,166,11,test
"EE: Save the Children, it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: I've heard of them. (Statement)
EE: It's a good charity. (Statement)",hpos+,166,12,test
"EE: I've heard of them. (Statement)
EE: It's a good charity. (Statement)
EE: It is I have personally been involved with this charity after finding out that millions of Syrian children have grown up facing the daily threat of violence. (Statement)",spos+,166,13,test
"EE: It's a good charity. (Statement)
EE: It is I have personally been involved with this charity after finding out that millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone 1,000 children were reportedly killed or injured in intensifying violence (Disruption)",other,166,14,test
"EE: It is I have personally been involved with this charity after finding out that millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone 1,000 children were reportedly killed or injured in intensifying violence (Disruption)
EE: The violence in Syria is one of the saddest things happening in the world today, as far as I know. (Statement)",hpos+,166,15,test
"EE: In the first two months of 2018 alone 1,000 children were reportedly killed or injured in intensifying violence (Disruption)
EE: The violence in Syria is one of the saddest things happening in the world today, as far as I know. (Statement)
EE: I heard a really heartbreaking interview with a Syrian child who lost his dad on NPR the other day. (Statement)",other,166,16,test
"EE: The violence in Syria is one of the saddest things happening in the world today, as far as I know. (Statement)
EE: I heard a really heartbreaking interview with a Syrian child who lost his dad on NPR the other day. (Statement)
EE: My husband had family in syria when the attacks where happening and I can tell you that not being able to do anything was the worst feeling in the world, but knowing that charities like save the children exist was a relief (Statement)",spos+,166,17,test
"EE: I heard a really heartbreaking interview with a Syrian child who lost his dad on NPR the other day. (Statement)
EE: My husband had family in syria when the attacks where happening and I can tell you that not being able to do anything was the worst feeling in the world, but knowing that charities like save the children exist was a relief (Statement)
EE: I'm really sorry. (Statement)",hpos+,166,18,test
"EE: My husband had family in syria when the attacks where happening and I can tell you that not being able to do anything was the worst feeling in the world, but knowing that charities like save the children exist was a relief (Statement)
EE: I'm really sorry. (Statement)
EE: Does Save the Children help find a place for refugees? (Question)",hneg-,166,19,test
"EE: I'm really sorry. (Statement)
EE: Does Save the Children help find a place for refugees? (Question)
EE: yes Save the Children does in fact help find places for refugees, if you would like more info you can visit URL s/what-we-do/emergency-response/refugee-children-crisis (Statement)",spos+,166,20,test
"EE: Does Save the Children help find a place for refugees? (Question)
EE: yes Save the Children does in fact help find places for refugees, if you would like more info you can visit URL s/what-we-do/emergency-response/refugee-children-crisis (Statement)
EE: Thanks. (Statement)",other,166,21,test
"EE: yes Save the Children does in fact help find places for refugees, if you would like more info you can visit URL s/what-we-do/emergency-response/refugee-children-crisis (Statement)
EE: Thanks. (Statement)
EE: I don't have a lot of money, but I'll ask my family and friends to donate to them for my birthday. (Statement)",spos+,166,22,test
"EE: Thanks. (Statement)
EE: I don't have a lot of money, but I'll ask my family and friends to donate to them for my birthday. (Statement)
EE: For today I would like to donate $.30 (Disruption)",hpos+,166,23,test
"EE: I don't have a lot of money, but I'll ask my family and friends to donate to them for my birthday. (Statement)
EE: For today I would like to donate $.30 (Disruption)
EE: Thank you for your donation. (Statement)",hpos+,166,24,test
"EE: For today I would like to donate $.30 (Disruption)
EE: Thank you for your donation. (Statement)
EE: Have a blessed day (Statement)",other,166,25,test
"EE: Thank you for your donation. (Statement)
EE: Have a blessed day (Statement)
EE: Thanks, you too. (Statement)",hpos+,166,26,test
"EE: Have a blessed day (Statement)
EE: Thanks, you too. (Statement)
EE: I hope you're able to raise a lot of donations. (Statement)",hpos+,166,27,test
"EE: Thanks, you too. (Statement)
EE: I hope you're able to raise a lot of donations. (Statement)
EE: As long as there are good people like you in the world I am sure we will be able to raise enough (Disruption)",hpos+,166,28,test
"EE: I hope you're able to raise a lot of donations. (Statement)
EE: As long as there are good people like you in the world I am sure we will be able to raise enough (Disruption)
EE: Is there anything else you can think of that we could do? (Question)",hpos+,166,29,test
"EE: As long as there are good people like you in the world I am sure we will be able to raise enough (Disruption)
EE: Is there anything else you can think of that we could do? (Question)
EE: besides donate and visit URL for more information (Disruption)",other,166,30,test
"EE: Is there anything else you can think of that we could do? (Question)
EE: besides donate and visit URL for more information (Disruption)
EE: I will. (Statement)",other,166,31,test
"EE: besides donate and visit URL for more information (Disruption)
EE: I will. (Statement)
EE: Good luck to you (Statement)",other,166,32,test
EE: Hello! (Statement),other,170,0,test
"EE: Hello! (Statement)
EE: What if i told you that you have the opportunity of a lifetime to make a change in the world? (Question)",hpos+,170,1,test
"EE: Hello! (Statement)
EE: What if i told you that you have the opportunity of a lifetime to make a change in the world? (Question)
EE: Would you take it? (Question)",hpos+,170,2,test
"EE: What if i told you that you have the opportunity of a lifetime to make a change in the world? (Question)
EE: Would you take it? (Question)
EE: i will like to know about the opportunity first (Disruption)",other,170,3,test
"EE: Would you take it? (Question)
EE: i will like to know about the opportunity first (Disruption)
EE: Well, the opportunity would be able to help fight world hunger by donating to Save the Children. (Statement)",hpos+,170,4,test
"EE: i will like to know about the opportunity first (Disruption)
EE: Well, the opportunity would be able to help fight world hunger by donating to Save the Children. (Statement)
EE: Would you do it now? (Question)",hneg-,170,5,test
"EE: Well, the opportunity would be able to help fight world hunger by donating to Save the Children. (Statement)
EE: Would you do it now? (Question)
EE: powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor (Statement)",sneg+,170,6,test
"EE: Would you do it now? (Question)
EE: powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor (Statement)
EE: It benefits every where not just war torn countries (Disruption)",spos+,170,7,test
"EE: powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor (Statement)
EE: It benefits every where not just war torn countries (Disruption)
EE: i get that. (Statement)",hpos+,170,8,test
"EE: It benefits every where not just war torn countries (Disruption)
EE: i get that. (Statement)
EE: The best part is knowing that you can help make a change in a person's life who is currently unable to financially (Disruption)",spos+,170,9,test
"EE: i get that. (Statement)
EE: The best part is knowing that you can help make a change in a person's life who is currently unable to financially (Disruption)
EE: yeah i know how donation works. (Statement)",hpos-,170,10,test
"EE: The best part is knowing that you can help make a change in a person's life who is currently unable to financially (Disruption)
EE: yeah i know how donation works. (Statement)
EE: I have 300000 immigrants in my country. (Statement)",other,170,11,test
"EE: yeah i know how donation works. (Statement)
EE: I have 300000 immigrants in my country. (Statement)
EE: we helping a person to better their life this is what we humans do (Disruption)",other,170,12,test
"EE: I have 300000 immigrants in my country. (Statement)
EE: we helping a person to better their life this is what we humans do (Disruption)
EE: Actually, it is a lot more than that because the ""true"" Americans are the Native Indians. (Statement)",hpos-,170,13,test
"EE: we helping a person to better their life this is what we humans do (Disruption)
EE: Actually, it is a lot more than that because the ""true"" Americans are the Native Indians. (Statement)
EE: Everyone else came from Europe or Africa (Disruption)",hpos-,170,14,test
"EE: Actually, it is a lot more than that because the ""true"" Americans are the Native Indians. (Statement)
EE: Everyone else came from Europe or Africa (Disruption)
EE: where do you came from? (Question)",other,170,15,test
"EE: Everyone else came from Europe or Africa (Disruption)
EE: where do you came from? (Question)
EE: So in hindsight we are all immigrants who need a little charity from time to time. (Statement)",hpos-,170,16,test
"EE: where do you came from? (Question)
EE: So in hindsight we are all immigrants who need a little charity from time to time. (Statement)
EE: charity is a bad for that. (Statement)",hpos-,170,17,test
"EE: So in hindsight we are all immigrants who need a little charity from time to time. (Statement)
EE: charity is a bad for that. (Statement)
EE: Have you ever made a donation that you have been proud to be a part of? (Question)",hpos-,170,18,test
"EE: charity is a bad for that. (Statement)
EE: Have you ever made a donation that you have been proud to be a part of? (Question)
EE: yeah i did. (Statement)",spos+,170,19,test
"EE: Have you ever made a donation that you have been proud to be a part of? (Question)
EE: yeah i did. (Statement)
EE: but it never reached to the people i heard so far (Disruption)",other,170,20,test
"EE: yeah i did. (Statement)
EE: but it never reached to the people i heard so far (Disruption)
EE: Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes. (Statement)",spos+,170,21,test
"EE: but it never reached to the people i heard so far (Disruption)
EE: Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes. (Statement)
EE: Would you donate then? (Question)",hneg-,170,22,test
"EE: Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes. (Statement)
EE: Would you donate then? (Question)
EE: maybe i will do (Disruption)",other,170,23,test
"EE: Would you donate then? (Question)
EE: maybe i will do (Disruption)
EE: That's great to hear. (Statement)",hpos+,170,24,test
"EE: maybe i will do (Disruption)
EE: That's great to hear. (Statement)
EE: What amount were you thinking of donating? (Question)",hneg-,170,25,test
"EE: That's great to hear. (Statement)
EE: What amount were you thinking of donating? (Question)
EE: It can be as much as you want. (Statement)",hneg+,170,26,test
"EE: What amount were you thinking of donating? (Question)
EE: It can be as much as you want. (Statement)
EE: have you ever done any donation to this charity? (Question)",hneg-,170,27,test
"EE: It can be as much as you want. (Statement)
EE: have you ever done any donation to this charity? (Question)
EE: I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there. (Statement)",spos+,170,28,test
"EE: have you ever done any donation to this charity? (Question)
EE: I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there. (Statement)
EE: yes i sure will do donate. (Statement)",hpos+,170,29,test
"EE: I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there. (Statement)
EE: yes i sure will do donate. (Statement)
EE: after i die i will donate my all.. (Statement)",sneg+,170,30,test
"EE: yes i sure will do donate. (Statement)
EE: after i die i will donate my all.. (Statement)
EE: How much would you like to donate today? (Question)",hneg-,170,31,test
EE: Hi there! (Statement),other,173,0,test
"EE: Hi there! (Statement)
EE: I am looking for donations for the Save the children's Foundation? (Question)",spos+,173,1,test
"EE: Hi there! (Statement)
EE: I am looking for donations for the Save the children's Foundation? (Question)
EE: Could I interest you in that? (Question)",hneg-,173,2,test
"EE: I am looking for donations for the Save the children's Foundation? (Question)
EE: Could I interest you in that? (Question)
EE: I would perhaps be interested can you tell me more a bout it (Disruption)",hneg-,173,3,test
"EE: Could I interest you in that? (Question)
EE: I would perhaps be interested can you tell me more a bout it (Disruption)
EE: It is a charity that helps hungry children in need. (Statement)",spos+,173,4,test
"EE: I would perhaps be interested can you tell me more a bout it (Disruption)
EE: It is a charity that helps hungry children in need. (Statement)
EE: It is a international, non governmental organization that promotes children's rights, provides releif and support children in developing countries. (Statement)",spos+,173,5,test
"EE: It is a charity that helps hungry children in need. (Statement)
EE: It is a international, non governmental organization that promotes children's rights, provides releif and support children in developing countries. (Statement)
EE: That sounds great, What countries do they help children in? (Question)",hpos+,173,6,test
"EE: It is a international, non governmental organization that promotes children's rights, provides releif and support children in developing countries. (Statement)
EE: That sounds great, What countries do they help children in? (Question)
EE: There's quite a few! It's international. (Statement)",spos+,173,7,test
"EE: That sounds great, What countries do they help children in? (Question)
EE: There's quite a few! It's international. (Statement)
EE: Even the smallest donation would make a difference to a child in need. (Statement)",hneg+,173,8,test
"EE: There's quite a few! It's international. (Statement)
EE: Even the smallest donation would make a difference to a child in need. (Statement)
EE: Ok I would like to see if I can help. I love children. (Statement)",hpos+,173,9,test
"EE: Even the smallest donation would make a difference to a child in need. (Statement)
EE: Ok I would like to see if I can help. I love children. (Statement)
EE: That's great! (Statement)",hpos+,173,10,test
"EE: Ok I would like to see if I can help. I love children. (Statement)
EE: That's great! (Statement)
EE: They are the future you know... (Statement)",hpos+,173,11,test
"EE: That's great! (Statement)
EE: They are the future you know... (Statement)
EE: alot of the children are in war zones and facing daily threats of violence. (Statement)",other,173,12,test
"EE: They are the future you know... (Statement)
EE: alot of the children are in war zones and facing daily threats of violence. (Statement)
EE: Of course nothing gets me more angry then seeing a child warrior soldier. (Statement)",hpos+,173,13,test
"EE: alot of the children are in war zones and facing daily threats of violence. (Statement)
EE: Of course nothing gets me more angry then seeing a child warrior soldier. (Statement)
EE: Will we also be helping children soliders? (Question)",hpos-,173,14,test
"EE: Of course nothing gets me more angry then seeing a child warrior soldier. (Statement)
EE: Will we also be helping children soliders? (Question)
EE: There are no children soliders, only children that need help in some way with food, resources, emergency response, etc. (Statement)",spos+,173,15,test
