input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: They do. (23)
ER: And as I said we definitely need your help. (24)
ER: Would you be able to provide some monetary support to this charity and help them Save the Children. (25)",hneg-,45,25,test,cmu
"face acts:
ER: And as I said we definitely need your help. (24)
ER: Would you be able to provide some monetary support to this charity and help them Save the Children. (25)
EE: If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment (26)",spos+,45,26,test,cmu
"face acts:
ER: Would you be able to provide some monetary support to this charity and help them Save the Children. (25)
EE: If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment (26)
ER: Unfortunately Save the Children does not discriminate against any suffering child. (27)",spos+,45,27,test,cmu
"face acts:
EE: If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment (26)
ER: Unfortunately Save the Children does not discriminate against any suffering child. (27)
EE: then unfortunately, i cannot give any money (28)",sneg+,45,28,test,cmu
"face acts:
ER: save the children is a non profit organization helping children around the world (0)",spos+,96,0,test,cmu
"face acts:
ER: save the children is a non profit organization helping children around the world (0)
EE: wow that is neat (1)",hpos+,96,1,test,cmu
"face acts:
ER: save the children is a non profit organization helping children around the world (0)
EE: wow that is neat (1)
ER: for just a small amount you can help a child starving in Africa, and other children who are homeless (2)",hpos+,96,2,test,cmu
"face acts:
EE: wow that is neat (1)
ER: for just a small amount you can help a child starving in Africa, and other children who are homeless (2)
EE: that sounds expensive (3)",sneg+,96,3,test,cmu
"face acts:
ER: for just a small amount you can help a child starving in Africa, and other children who are homeless (2)
EE: that sounds expensive (3)
ER: just a few dollars, while lyou can donate as much as you like, every little bit means a better life for these children (4)",hneg+,96,4,test,cmu
"face acts:
EE: that sounds expensive (3)
ER: just a few dollars, while lyou can donate as much as you like, every little bit means a better life for these children (4)
EE: how much do you give (5)",other,96,5,test,cmu
"face acts:
ER: just a few dollars, while lyou can donate as much as you like, every little bit means a better life for these children (4)
EE: how much do you give (5)
ER: 2=3 dollars a month (6)",spos+,96,6,test,cmu
"face acts:
EE: how much do you give (5)
ER: 2=3 dollars a month (6)
EE: ok how ill give that much (7)",hpos+,96,7,test,cmu
"face acts:
ER: 2=3 dollars a month (6)
EE: ok how ill give that much (7)
ER: You will be helping to feed hundreds of chldren for just pennies on the dollar (8)",hpos+,96,8,test,cmu
"face acts:
EE: ok how ill give that much (7)
ER: You will be helping to feed hundreds of chldren for just pennies on the dollar (8)
EE: ok great im in (9)",hpos+,96,9,test,cmu
"face acts:
ER: You will be helping to feed hundreds of chldren for just pennies on the dollar (8)
EE: ok great im in (9)
ER: how much would you like to donat to the charity now? (10)",hneg-,96,10,test,cmu
"face acts:
EE: ok great im in (9)
ER: how much would you like to donat to the charity now? (10)
EE: about thousand dollars at least (11)",hpos+,96,11,test,cmu
"face acts:
ER: how much would you like to donat to the charity now? (10)
EE: about thousand dollars at least (11)
ER: as your donation will be directly deducted from you task payment, I would ask that you keep the amount confined to that amount (12)",hneg+,96,12,test,cmu
"face acts:
EE: about thousand dollars at least (11)
ER: as your donation will be directly deducted from you task payment, I would ask that you keep the amount confined to that amount (12)
EE: ok ill give that (13)",hpos+,96,13,test,cmu
"face acts:
ER: as your donation will be directly deducted from you task payment, I would ask that you keep the amount confined to that amount (12)
EE: ok ill give that (13)
ER: and how much of that would you like to donate to the charity right now (14)",hneg-,96,14,test,cmu
"face acts:
EE: ok ill give that (13)
ER: and how much of that would you like to donate to the charity right now (14)
EE: oh at least a thousand (15)",hpos+,96,15,test,cmu
"face acts:
ER: and how much of that would you like to donate to the charity right now (14)
EE: oh at least a thousand (15)
ER: well if your making that much off one hit on mechanical turk, I need to switch professions (16)",other,96,16,test,cmu
"face acts:
EE: oh at least a thousand (15)
ER: well if your making that much off one hit on mechanical turk, I need to switch professions (16)
EE: yes, in fact ill most likely give ten thousand (17)",hpos+,96,17,test,cmu
"face acts:
ER: well if your making that much off one hit on mechanical turk, I need to switch professions (16)
EE: yes, in fact ill most likely give ten thousand (17)
ER: Your donation would make a real impact on many children, who have no acess to medical care, clothing, or education (18)",hpos+,96,18,test,cmu
"face acts:
EE: yes, in fact ill most likely give ten thousand (17)
ER: Your donation would make a real impact on many children, who have no acess to medical care, clothing, or education (18)
EE: oh thats good (19)",hpos+,96,19,test,cmu
"face acts:
ER: I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children (0)",hneg-,38,0,test,cmu
"face acts:
ER: I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children (0)
EE: What does Save the Children do? (1)",hneg-,38,1,test,cmu
"face acts:
ER: I would like to encourage you do donate a part of your earnings for this HIT to a charity called Save the Children (0)
EE: What does Save the Children do? (1)
ER: For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy. (2)",spos+,38,2,test,cmu
"face acts:
EE: What does Save the Children do? (1)
ER: For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy. (2)
EE: It is worldwide or one specific country? (3)",hneg-,38,3,test,cmu
"face acts:
ER: For one, they are committed to providing health and nutrition programs that save children's lives and ensure they grow up healthy. (2)
EE: It is worldwide or one specific country? (3)
ER: They serve children worldwide (4)",spos+,38,4,test,cmu
"face acts:
EE: It is worldwide or one specific country? (3)
ER: They serve children worldwide (4)
EE: I like the sound of their work, but I'm always suspicious about how much of a donation reaches the people in need. (5)",hpos+,38,5,test,cmu
"face acts:
ER: They serve children worldwide (4)
EE: I like the sound of their work, but I'm always suspicious about how much of a donation reaches the people in need. (5)
ER: Save the Children has a proven track record of using donations efficiently and effectively. (6)",spos+,38,6,test,cmu
"face acts:
EE: I like the sound of their work, but I'm always suspicious about how much of a donation reaches the people in need. (5)
ER: Save the Children has a proven track record of using donations efficiently and effectively. (6)
EE: Are you donating to them? (7)",hneg-,38,7,test,cmu
"face acts:
ER: Save the Children has a proven track record of using donations efficiently and effectively. (6)
EE: Are you donating to them? (7)
ER: I donate a portion of each of my paychecks to them automatically (8)",spos+,38,8,test,cmu
"face acts:
EE: Are you donating to them? (7)
ER: I donate a portion of each of my paychecks to them automatically (8)
EE: That is impressive. (9)",hpos+,38,9,test,cmu
"face acts:
ER: I donate a portion of each of my paychecks to them automatically (8)
EE: That is impressive. (9)
EE: How long have you been doing that? (10)",hneg-,38,10,test,cmu
"face acts:
EE: That is impressive. (9)
EE: How long have you been doing that? (10)
ER: For the past 3 or 4 years (11)",spos+,38,11,test,cmu
"face acts:
EE: How long have you been doing that? (10)
ER: For the past 3 or 4 years (11)
EE: I am considering a donation. (12)",other,38,12,test,cmu
"face acts:
ER: For the past 3 or 4 years (11)
EE: I am considering a donation. (12)
ER: Even small donations go a long way (13)",hneg+,38,13,test,cmu
"face acts:
EE: I am considering a donation. (12)
ER: Even small donations go a long way (13)
EE: I wish there was a long-term solution to these problems. (14)",other,38,14,test,cmu
"face acts:
ER: Even small donations go a long way (13)
EE: I wish there was a long-term solution to these problems. (14)
ER: We all do, but for now, there are children in need and this organization does amazing work (15)",spos+,38,15,test,cmu
"face acts:
EE: I wish there was a long-term solution to these problems. (14)
ER: We all do, but for now, there are children in need and this organization does amazing work (15)
EE: I am thinking of 50 cents. (16)",hpos+,38,16,test,cmu
"face acts:
ER: We all do, but for now, there are children in need and this organization does amazing work (15)
EE: I am thinking of 50 cents. (16)
ER: That's 25% of the HIT. (17)",other,38,17,test,cmu
"face acts:
EE: I am thinking of 50 cents. (16)
ER: That's 25% of the HIT. (17)
ER: I would say that is generous (18)",hpos+,38,18,test,cmu
"face acts:
ER: That's 25% of the HIT. (17)
ER: I would say that is generous (18)
EE: I could also do more research afterwards. (19)",hpos+,38,19,test,cmu
"face acts:
ER: I would say that is generous (18)
EE: I could also do more research afterwards. (19)
EE: Thank you for your guidance. (20)",hpos+,38,20,test,cmu
"face acts:
EE: I could also do more research afterwards. (19)
EE: Thank you for your guidance. (20)
ER: You're welcome, I am glad to hear that you are donating .50. (21)",hpos+,38,21,test,cmu
"face acts:
EE: Thank you for your guidance. (20)
ER: You're welcome, I am glad to hear that you are donating .50. (21)
EE: I hope you continue your donations. (22)",hpos+,38,22,test,cmu
"face acts:
ER: You're welcome, I am glad to hear that you are donating .50. (21)
EE: I hope you continue your donations. (22)
EE: Charities need regular support. (23)",other,38,23,test,cmu
"face acts:
ER: HI GOOD MORNING (0)",other,194,0,test,cmu
"face acts:
ER: HI GOOD MORNING (0)
EE: Good morning, how are you? (1)",other,194,1,test,cmu
"face acts:
ER: HI GOOD MORNING (0)
EE: Good morning, how are you? (1)
ER: FINE, HOW ABOUT YOU, AND MANY CHILDREN ARE DYING. (2)",other,194,2,test,cmu
"face acts:
EE: Good morning, how are you? (1)
ER: FINE, HOW ABOUT YOU, AND MANY CHILDREN ARE DYING. (2)
EE: I am fine, thanks! (3)",other,194,3,test,cmu
"face acts:
ER: FINE, HOW ABOUT YOU, AND MANY CHILDREN ARE DYING. (2)
EE: I am fine, thanks! (3)
EE: Yes, surely there is a good charity that can help children. (4)",hpos+,194,4,test,cmu
"face acts:
EE: I am fine, thanks! (3)
EE: Yes, surely there is a good charity that can help children. (4)
EE: Do you know of a good one? (5)",other,194,5,test,cmu
"face acts:
EE: Yes, surely there is a good charity that can help children. (4)
EE: Do you know of a good one? (5)
ER: YES, I KNOW THE BEST CHARITY , THAT NAME IS SAVE THE CHILDREN, DO YOU KNOW THE CHARITY. (6)",other,194,6,test,cmu
"face acts:
EE: Do you know of a good one? (5)
ER: YES, I KNOW THE BEST CHARITY , THAT NAME IS SAVE THE CHILDREN, DO YOU KNOW THE CHARITY. (6)
EE: Yes, I am thinking of donating to a childrens charity and I can now consider Save The Children. (7)",hpos+,194,7,test,cmu
"face acts:
ER: YES, I KNOW THE BEST CHARITY , THAT NAME IS SAVE THE CHILDREN, DO YOU KNOW THE CHARITY. (6)
EE: Yes, I am thinking of donating to a childrens charity and I can now consider Save The Children. (7)
EE: How much is a good donation that could help? (8)",other,194,8,test,cmu
"face acts:
EE: Yes, I am thinking of donating to a childrens charity and I can now consider Save The Children. (7)
EE: How much is a good donation that could help? (8)
ER: ITS A VERY GOOD CHARITY, I SO MANY TIMES DONATE THEM THE MONEY ARE ANY THINGS DIRECTLY GO THE CHILDREN ONLY. (9)",spos+,194,9,test,cmu
"face acts:
EE: How much is a good donation that could help? (8)
ER: ITS A VERY GOOD CHARITY, I SO MANY TIMES DONATE THEM THE MONEY ARE ANY THINGS DIRECTLY GO THE CHILDREN ONLY. (9)
EE: Ok, good to know! (10)",other,194,10,test,cmu
"face acts:
ER: ITS A VERY GOOD CHARITY, I SO MANY TIMES DONATE THEM THE MONEY ARE ANY THINGS DIRECTLY GO THE CHILDREN ONLY. (9)
EE: Ok, good to know! (10)
EE: Thanks! (11)",other,194,11,test,cmu
"face acts:
EE: Ok, good to know! (10)
EE: Thanks! (11)
EE: I will donate $100 to them today. (12)",hpos+,194,12,test,cmu
"face acts:
EE: Thanks! (11)
EE: I will donate $100 to them today. (12)
EE: Are you going to donate also? (13)",hneg-,194,13,test,cmu
"face acts:
EE: I will donate $100 to them today. (12)
EE: Are you going to donate also? (13)
ER: YES I ALSO DONATE 50 DOLLAR TO THEM AND I AM VERY TO DONATE THEM AND THANK YOU FOR DONATE. (14)",hpos+,194,14,test,cmu
"face acts:
EE: Are you going to donate also? (13)
ER: YES I ALSO DONATE 50 DOLLAR TO THEM AND I AM VERY TO DONATE THEM AND THANK YOU FOR DONATE. (14)
EE: Do you know what kind of services they will provide with the money? (15)",hneg-,194,15,test,cmu
"face acts:
ER: YES I ALSO DONATE 50 DOLLAR TO THEM AND I AM VERY TO DONATE THEM AND THANK YOU FOR DONATE. (14)
EE: Do you know what kind of services they will provide with the money? (15)
ER: THEY GIVE THE EDUCATION, FOOD, CLOTHS ,ETC., (16)",spos+,194,16,test,cmu
"face acts:
EE: Do you know what kind of services they will provide with the money? (15)
ER: THEY GIVE THE EDUCATION, FOOD, CLOTHS ,ETC., (16)
EE: That's great! (17)",other,194,17,test,cmu
"face acts:
ER: THEY GIVE THE EDUCATION, FOOD, CLOTHS ,ETC., (16)
EE: That's great! (17)
EE: I have considered donating to St Jude also because they provide life saving medical care. (18)",other,194,18,test,cmu
"face acts:
EE: That's great! (17)
EE: I have considered donating to St Jude also because they provide life saving medical care. (18)
EE: Have you heard of them? (19)",other,194,19,test,cmu
"face acts:
EE: I have considered donating to St Jude also because they provide life saving medical care. (18)
EE: Have you heard of them? (19)
ER: YES, I KNOW THAT. (20)",other,194,20,test,cmu
"face acts:
EE: Have you heard of them? (19)
ER: YES, I KNOW THAT. (20)
EE: Have you ever donated to them? (21)",other,194,21,test,cmu
"face acts:
ER: YES, I KNOW THAT. (20)
EE: Have you ever donated to them? (21)
ER: YES, I MONTHLY DONATE THE CHILDREN. (22)",other,194,22,test,cmu
"face acts:
EE: Have you ever donated to them? (21)
ER: YES, I MONTHLY DONATE THE CHILDREN. (22)
EE: That's great of you! (23)",hpos+,194,23,test,cmu
"face acts:
ER: YES, I MONTHLY DONATE THE CHILDREN. (22)
EE: That's great of you! (23)
EE: I think I will donate to them today too. (24)",other,194,24,test,cmu
"face acts:
EE: That's great of you! (23)
EE: I think I will donate to them today too. (24)
EE: Do you know of any other childrens charities? (25)",other,194,25,test,cmu
"face acts:
EE: I think I will donate to them today too. (24)
EE: Do you know of any other childrens charities? (25)
ER: I DO NOT THE OTHER CHARITIES. (26)",other,194,26,test,cmu
"face acts:
EE: Do you know of any other childrens charities? (25)
ER: I DO NOT THE OTHER CHARITIES. (26)
EE: I am sceptical of many of them but if you recommend Save The Children and I know that St Judd's is trustworthy, then that's where my money will go today (27)",other,194,27,test,cmu
"face acts:
ER: I DO NOT THE OTHER CHARITIES. (26)
EE: I am sceptical of many of them but if you recommend Save The Children and I know that St Judd's is trustworthy, then that's where my money will go today (27)
ER: 89% MEMBER RECOMMEND THE CHARITIES. (28)",spos+,194,28,test,cmu
"face acts:
EE: I am sceptical of many of them but if you recommend Save The Children and I know that St Judd's is trustworthy, then that's where my money will go today (27)
ER: 89% MEMBER RECOMMEND THE CHARITIES. (28)
EE: That's impressive. (29)",hpos+,194,29,test,cmu
"face acts:
ER: 89% MEMBER RECOMMEND THE CHARITIES. (28)
EE: That's impressive. (29)
EE: I wonder what the member recommendation is for St Jude (30)",other,194,30,test,cmu
"face acts:
ER: Hi, how are you today? (0)",other,185,0,test,cmu
"face acts:
ER: Hi, how are you today? (0)
EE: okay..and how are you (1)",other,185,1,test,cmu
"face acts:
ER: Hi, how are you today? (0)
EE: okay..and how are you (1)
ER: I'm doing great. (2)",other,185,2,test,cmu
"face acts:
EE: okay..and how are you (1)
ER: I'm doing great. (2)
ER: Out of curiousity, have you heard of the organization Save the Children? (3)",other,185,3,test,cmu
"face acts:
ER: I'm doing great. (2)
ER: Out of curiousity, have you heard of the organization Save the Children? (3)
EE: yes..i am very familiar.. (4)",hpos+,185,4,test,cmu
"face acts:
ER: Out of curiousity, have you heard of the organization Save the Children? (3)
EE: yes..i am very familiar.. (4)
EE: are you involved with charity (5)",other,185,5,test,cmu
"face acts:
EE: yes..i am very familiar.. (4)
EE: are you involved with charity (5)
ER: Yes! (6)",other,185,6,test,cmu
"face acts:
EE: are you involved with charity (5)
ER: Yes! (6)
ER: I really prefer local charities but some nationwide and international ones are very dear to my heart. (7)",spos+,185,7,test,cmu
"face acts:
ER: Yes! (6)
ER: I really prefer local charities but some nationwide and international ones are very dear to my heart. (7)
ER: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. (8)",spos+,185,8,test,cmu
"face acts:
ER: I really prefer local charities but some nationwide and international ones are very dear to my heart. (7)
ER: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. (8)
EE: me too..i see many commercials for charity on TV and it breaks my heart.. (9)",spos+,185,9,test,cmu
"face acts:
ER: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. (8)
EE: me too..i see many commercials for charity on TV and it breaks my heart.. (9)
EE: i am also a follower of Unicef, are you familiar (10)",other,185,10,test,cmu
"face acts:
EE: me too..i see many commercials for charity on TV and it breaks my heart.. (9)
EE: i am also a follower of Unicef, are you familiar (10)
ER: Yes, I've heard of Unicef. (11)",other,185,11,test,cmu
"face acts:
EE: i am also a follower of Unicef, are you familiar (10)
ER: Yes, I've heard of Unicef. (11)
ER: Another great organization. (12)",other,185,12,test,cmu
"face acts:
ER: Yes, I've heard of Unicef. (11)
ER: Another great organization. (12)
ER: One thing I love about Save the Children is that they have very high ratings from third-party reportings. (13)",spos+,185,13,test,cmu
"face acts:
ER: Another great organization. (12)
ER: One thing I love about Save the Children is that they have very high ratings from third-party reportings. (13)
ER: I know when I donate to them that my money is being used wisely! (14)",spos+,185,14,test,cmu
"face acts:
ER: One thing I love about Save the Children is that they have very high ratings from third-party reportings. (13)
ER: I know when I donate to them that my money is being used wisely! (14)
EE: interesting, what do the ratings represent (15)",hneg-,185,15,test,cmu
"face acts:
ER: I know when I donate to them that my money is being used wisely! (14)
EE: interesting, what do the ratings represent (15)
ER: The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy. (16)",spos+,185,16,test,cmu
"face acts:
EE: interesting, what do the ratings represent (15)
ER: The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy. (16)
ER: They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going. (17)",spos+,185,17,test,cmu
"face acts:
ER: The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy. (16)
ER: They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going. (17)
EE: very good...are you interested in other charities involved with children (18)",hpos+,185,18,test,cmu
"face acts:
ER: They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going. (17)
EE: very good...are you interested in other charities involved with children (18)
ER: I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now. (19)",spos+,185,19,test,cmu
"face acts:
EE: very good...are you interested in other charities involved with children (18)
ER: I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now. (19)
ER: There is such a lack of support right now in developing countries, and Save the Children really focuses on that. (20)",spos+,185,20,test,cmu
"face acts:
ER: I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now. (19)
ER: There is such a lack of support right now in developing countries, and Save the Children really focuses on that. (20)
EE: i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project. (21)",sneg+,185,21,test,cmu
"face acts:
ER: There is such a lack of support right now in developing countries, and Save the Children really focuses on that. (20)
EE: i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project. (21)
ER: I totally understand that. (22)",hpos+,185,22,test,cmu
"face acts:
EE: i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project. (21)
ER: I totally understand that. (22)
ER: One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities. (23)",spos+,185,23,test,cmu
"face acts:
ER: I totally understand that. (22)
ER: One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities. (23)
EE: i tend to give up to 100$ a month to children's org- what is your prefered donation? (24)",other,185,24,test,cmu
"face acts:
ER: One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities. (23)
EE: i tend to give up to 100$ a month to children's org- what is your prefered donation? (24)
ER: I typically give less than that, because I also give to my local church and other local organizations in my city. (25)",other,185,25,test,cmu
"face acts:
EE: i tend to give up to 100$ a month to children's org- what is your prefered donation? (24)
ER: I typically give less than that, because I also give to my local church and other local organizations in my city. (25)
EE: ah..what do you consider a fair donation per month (26)",other,185,26,test,cmu
"face acts:
ER: I typically give less than that, because I also give to my local church and other local organizations in my city. (25)
EE: ah..what do you consider a fair donation per month (26)
ER: Well, I just usually give $20 or $30 to a handful of charities that I love. (27)",other,185,27,test,cmu
"face acts:
EE: ah..what do you consider a fair donation per month (26)
ER: Well, I just usually give $20 or $30 to a handful of charities that I love. (27)
ER: But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion. (28)",other,185,28,test,cmu
"face acts:
ER: Well, I just usually give $20 or $30 to a handful of charities that I love. (27)
ER: But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion. (28)
ER: Do you ever do that? (29)",other,185,29,test,cmu
"face acts:
ER: But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion. (28)
ER: Do you ever do that? (29)
EE: i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount (30)",spos+,185,30,test,cmu
"face acts:
ER: Do you ever do that? (29)
EE: i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount (30)
ER: You actually have the opportunity today to donate a portion of your task payment to Save the Children. (31)",hpos+,185,31,test,cmu
"face acts:
EE: i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount (30)
ER: You actually have the opportunity today to donate a portion of your task payment to Save the Children. (31)
ER: How much would you like to put towards that? (32)",hneg-,185,32,test,cmu
"face acts:
ER: You actually have the opportunity today to donate a portion of your task payment to Save the Children. (31)
ER: How much would you like to put towards that? (32)
ER: It can be any amount from just $0.10 to the full payment! (33)",other,185,33,test,cmu
"face acts:
ER: How much would you like to put towards that? (32)
ER: It can be any amount from just $0.10 to the full payment! (33)
EE: hmm..interesting i will consider that..how would i contact them (34)",hneg-,185,34,test,cmu
"face acts:
ER: It can be any amount from just $0.10 to the full payment! (33)
EE: hmm..interesting i will consider that..how would i contact them (34)
ER: The research team will collect all donations and send it directly to Save the Children. (35)",other,185,35,test,cmu
"face acts:
EE: hmm..interesting i will consider that..how would i contact them (34)
ER: The research team will collect all donations and send it directly to Save the Children. (35)
ER: You can just type the amount here you'd like to donate and it will be recorded for them to see. (36)",other,185,36,test,cmu
"face acts:
ER: The research team will collect all donations and send it directly to Save the Children. (35)
ER: You can just type the amount here you'd like to donate and it will be recorded for them to see. (36)
EE: ty..i will contact and agree to start off with 10$ per month (37)",hpos+,185,37,test,cmu
"face acts:
ER: You can just type the amount here you'd like to donate and it will be recorded for them to see. (36)
EE: ty..i will contact and agree to start off with 10$ per month (37)
ER: Thank you! (38)",hpos+,185,38,test,cmu
"face acts:
EE: ty..i will contact and agree to start off with 10$ per month (37)
ER: Thank you! (38)
ER: Have a great day! (39)",other,185,39,test,cmu
"face acts:
ER: Have you heard of the Save the Children non profit organization? (0)",other,249,0,test,cmu
"face acts:
ER: Have you heard of the Save the Children non profit organization? (0)
EE: Hello, yes I have but I am not sure what the charity works towards (1)",hpos+,249,1,test,cmu
"face acts:
ER: Have you heard of the Save the Children non profit organization? (0)
EE: Hello, yes I have but I am not sure what the charity works towards (1)
ER: It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (2)",spos+,249,2,test,cmu
"face acts:
EE: Hello, yes I have but I am not sure what the charity works towards (1)
ER: It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (2)
EE: Ah ok very nice. (3)",hpos+,249,3,test,cmu
"face acts:
ER: It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (2)
EE: Ah ok very nice. (3)
EE: It sounds like a good charity. (4)",hpos+,249,4,test,cmu
"face acts:
EE: Ah ok very nice. (3)
EE: It sounds like a good charity. (4)
EE: Are you thinking of donating to it? (5)",other,249,5,test,cmu
"face acts:
EE: It sounds like a good charity. (4)
EE: Are you thinking of donating to it? (5)
ER: I am thinking about it. (6)",other,249,6,test,cmu
"face acts:
EE: Are you thinking of donating to it? (5)
ER: I am thinking about it. (6)
ER: I was hoping you would think about it too. (7)",hneg-,249,7,test,cmu
"face acts:
ER: I am thinking about it. (6)
ER: I was hoping you would think about it too. (7)
ER: It just sucks that millions of Syrian children have grown up facing the daily threat of violence. (8)",other,249,8,test,cmu
"face acts:
ER: I was hoping you would think about it too. (7)
ER: It just sucks that millions of Syrian children have grown up facing the daily threat of violence. (8)
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (9)",other,249,9,test,cmu
"face acts:
ER: It just sucks that millions of Syrian children have grown up facing the daily threat of violence. (8)
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (9)
ER: This makes me angry and was wondering if it did the same for you? (10)",other,249,10,test,cmu
"face acts:
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (9)
ER: This makes me angry and was wondering if it did the same for you? (10)
EE: Yes, I definitely understand you. (11)",hpos+,249,11,test,cmu
"face acts:
ER: This makes me angry and was wondering if it did the same for you? (10)
EE: Yes, I definitely understand you. (11)
EE: It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country (12)",hpos+,249,12,test,cmu
"face acts:
EE: Yes, I definitely understand you. (11)
EE: It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country (12)
ER: I know it is crazy. (13)",hpos+,249,13,test,cmu
"face acts:
EE: It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country (12)
ER: I know it is crazy. (13)
ER: Sometimes I think about the little things I buy. (14)",other,249,14,test,cmu
"face acts:
ER: I know it is crazy. (13)
ER: Sometimes I think about the little things I buy. (14)
ER: Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79. (15)",other,249,15,test,cmu
"face acts:
ER: Sometimes I think about the little things I buy. (14)
ER: Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79. (15)
ER: Sometimes I wonder how much it could help someone else instead of just satisfying my cravings. (16)",other,249,16,test,cmu
"face acts:
ER: Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79. (15)
ER: Sometimes I wonder how much it could help someone else instead of just satisfying my cravings. (16)
EE: Yes that is very true. (17)",hpos+,249,17,test,cmu
"face acts:
ER: Sometimes I wonder how much it could help someone else instead of just satisfying my cravings. (16)
EE: Yes that is very true. (17)
EE: I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate. (18)",spos+,249,18,test,cmu
"face acts:
EE: Yes that is very true. (17)
EE: I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate. (18)
EE: I think it is the least I could do. (19)",spos+,249,19,test,cmu
"face acts:
EE: I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate. (18)
EE: I think it is the least I could do. (19)
ER: That is nice. (20)",hpos+,249,20,test,cmu
"face acts:
EE: I think it is the least I could do. (19)
ER: That is nice. (20)
ER: I try to do the same if I have the extra money. (21)",other,249,21,test,cmu
"face acts:
ER: That is nice. (20)
ER: I try to do the same if I have the extra money. (21)
ER: Usually it is not something I am a strong believer in though. (22)",other,249,22,test,cmu
"face acts:
ER: I try to do the same if I have the extra money. (21)
ER: Usually it is not something I am a strong believer in though. (22)
ER: I really like helping others that in third world countries that have no idea what wealth is. (23)",other,249,23,test,cmu
"face acts:
ER: Usually it is not something I am a strong believer in though. (22)
ER: I really like helping others that in third world countries that have no idea what wealth is. (23)
EE: Yes I understand. (24)",hpos+,249,24,test,cmu
"face acts:
ER: I really like helping others that in third world countries that have no idea what wealth is. (23)
EE: Yes I understand. (24)
EE: I have been to third world countries in South America and seeing the living conditions of some people is very tough. (25)",other,249,25,test,cmu
"face acts:
EE: Yes I understand. (24)
EE: I have been to third world countries in South America and seeing the living conditions of some people is very tough. (25)
EE: The poverty there is a lot higher than what we are used to seeing and it can be shocking. (26)",other,249,26,test,cmu
"face acts:
EE: I have been to third world countries in South America and seeing the living conditions of some people is very tough. (25)
EE: The poverty there is a lot higher than what we are used to seeing and it can be shocking. (26)
ER: I have only been to Mexico and that was an eye opener. (27)",other,249,27,test,cmu
"face acts:
EE: The poverty there is a lot higher than what we are used to seeing and it can be shocking. (26)
ER: I have only been to Mexico and that was an eye opener. (27)
ER: One dollar is so valuable to them. (28)",hpos+,249,28,test,cmu
