input_text,target_text,conversation_id,windex,split
"ER: You sound like a really kind person.
ER: Would you like to make a donation to Save the Children.
ER: Anything will help.","ER: You sound like a really kind person. (other)
ER: Would you like to make a donation to Save the Children. (hneg-)
ER: Anything will help. (hpos+)",253,19,test
"ER: Would you like to make a donation to Save the Children.
ER: Anything will help.
EE: Thank you, I would like to make a 50 dollar donation but first.","ER: Would you like to make a donation to Save the Children. (hneg-)
ER: Anything will help. (hpos+)
EE: Thank you, I would like to make a 50 dollar donation but first. (hpos+)",253,20,test
"ER: Anything will help.
EE: Thank you, I would like to make a 50 dollar donation but first.
EE: Is there a website for this charity?","ER: Anything will help. (hpos+)
EE: Thank you, I would like to make a 50 dollar donation but first. (hpos+)
EE: Is there a website for this charity? (hneg-)",253,21,test
"EE: Thank you, I would like to make a 50 dollar donation but first.
EE: Is there a website for this charity?
ER: Thank you!","EE: Thank you, I would like to make a 50 dollar donation but first. (hpos+)
EE: Is there a website for this charity? (hneg-)
ER: Thank you! (hpos+)",253,22,test
"EE: Is there a website for this charity?
ER: Thank you!
ER: That will make a difference in many of their lives.","EE: Is there a website for this charity? (hneg-)
ER: Thank you! (hpos+)
ER: That will make a difference in many of their lives. (hpos+)",253,23,test
"ER: Thank you!
ER: That will make a difference in many of their lives.
ER: Yes.","ER: Thank you! (hpos+)
ER: That will make a difference in many of their lives. (hpos+)
ER: Yes. (other)",253,24,test
"ER: That will make a difference in many of their lives.
ER: Yes.
ER: There is. Url","ER: That will make a difference in many of their lives. (hpos+)
ER: Yes. (other)
ER: There is. Url (other)",253,25,test
"ER: Yes.
ER: There is. Url
EE: IT looks really good and professional.","ER: Yes. (other)
ER: There is. Url (other)
EE: IT looks really good and professional. (hpos+)",253,26,test
"ER: There is. Url
EE: IT looks really good and professional.
EE: I am definitely going to donate.","ER: There is. Url (other)
EE: IT looks really good and professional. (hpos+)
EE: I am definitely going to donate. (hpos+)",253,27,test
"EE: IT looks really good and professional.
EE: I am definitely going to donate.
ER: Thank you.","EE: IT looks really good and professional. (hpos+)
EE: I am definitely going to donate. (hpos+)
ER: Thank you. (hpos+)",253,28,test
"EE: I am definitely going to donate.
ER: Thank you.
ER: It will be appreciated it.","EE: I am definitely going to donate. (hpos+)
ER: Thank you. (hpos+)
ER: It will be appreciated it. (hpos+)",253,29,test
"ER: Thank you.
ER: It will be appreciated it.
EE: Is there any other information you can share with me that I shuld know about?","ER: Thank you. (hpos+)
ER: It will be appreciated it. (hpos+)
EE: Is there any other information you can share with me that I shuld know about? (other)",253,30,test
"ER: It will be appreciated it.
EE: Is there any other information you can share with me that I shuld know about?
ER: Absolutely.","ER: It will be appreciated it. (hpos+)
EE: Is there any other information you can share with me that I shuld know about? (other)
ER: Absolutely. (other)",253,31,test
"EE: Is there any other information you can share with me that I shuld know about?
ER: Absolutely.
ER: Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border.","EE: Is there any other information you can share with me that I shuld know about? (other)
ER: Absolutely. (other)
ER: Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border. (spos+)",253,32,test
"ER: Absolutely.
ER: Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border.
EE: That sounds awesome.","ER: Absolutely. (other)
ER: Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border. (spos+)
EE: That sounds awesome. (hpos+)",253,33,test
"ER: Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border.
EE: That sounds awesome.
EE: I wish you all luck in that.","ER: Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border. (spos+)
EE: That sounds awesome. (hpos+)
EE: I wish you all luck in that. (other)",253,34,test
"EE: That sounds awesome.
EE: I wish you all luck in that.
ER: Thank you.","EE: That sounds awesome. (hpos+)
EE: I wish you all luck in that. (other)
ER: Thank you. (other)",253,35,test
"EE: I wish you all luck in that.
ER: Thank you.
ER: It will be difficult, but we are focused in reuniting the children with their family.","EE: I wish you all luck in that. (other)
ER: Thank you. (other)
ER: It will be difficult, but we are focused in reuniting the children with their family. (other)",253,36,test
"ER: Thank you.
ER: It will be difficult, but we are focused in reuniting the children with their family.
ER: The separation should never have happened.","ER: Thank you. (other)
ER: It will be difficult, but we are focused in reuniting the children with their family. (other)
ER: The separation should never have happened. (other)",253,37,test
"ER: It will be difficult, but we are focused in reuniting the children with their family.
ER: The separation should never have happened.
EE: I definitely agree with that.","ER: It will be difficult, but we are focused in reuniting the children with their family. (other)
ER: The separation should never have happened. (other)
EE: I definitely agree with that. (hpos+)",253,38,test
"ER: The separation should never have happened.
EE: I definitely agree with that.
EE: It takes a lot to fix this country already so your effort is definitely astounding.","ER: The separation should never have happened. (other)
EE: I definitely agree with that. (hpos+)
EE: It takes a lot to fix this country already so your effort is definitely astounding. (hpos+)",253,39,test
ER: Have you ever heard of Save the Children?,ER: Have you ever heard of Save the Children? (other),255,0,test
"ER: Have you ever heard of Save the Children?
EE: I haven't!","ER: Have you ever heard of Save the Children? (other)
EE: I haven't! (hpos-)",255,1,test
"ER: Have you ever heard of Save the Children?
EE: I haven't!
ER: It's basically what it sounds like","ER: Have you ever heard of Save the Children? (other)
EE: I haven't! (hpos-)
ER: It's basically what it sounds like (other)",255,2,test
"EE: I haven't!
ER: It's basically what it sounds like
EE: What kind of situations do they work with?","EE: I haven't! (hpos-)
ER: It's basically what it sounds like (other)
EE: What kind of situations do they work with? (hneg-)",255,3,test
"ER: It's basically what it sounds like
EE: What kind of situations do they work with?
ER: The organization helps children around the world with life, protecting them, coming to their aid when a crisis arises, helping them when necessary.","ER: It's basically what it sounds like (other)
EE: What kind of situations do they work with? (hneg-)
ER: The organization helps children around the world with life, protecting them, coming to their aid when a crisis arises, helping them when necessary. (spos+)",255,4,test
"EE: What kind of situations do they work with?
ER: The organization helps children around the world with life, protecting them, coming to their aid when a crisis arises, helping them when necessary.
EE: That sounds like an awesome organization!","EE: What kind of situations do they work with? (hneg-)
ER: The organization helps children around the world with life, protecting them, coming to their aid when a crisis arises, helping them when necessary. (spos+)
EE: That sounds like an awesome organization! (hpos+)",255,5,test
"ER: The organization helps children around the world with life, protecting them, coming to their aid when a crisis arises, helping them when necessary.
EE: That sounds like an awesome organization!
EE: Do you know how someone can get involved?","ER: The organization helps children around the world with life, protecting them, coming to their aid when a crisis arises, helping them when necessary. (spos+)
EE: That sounds like an awesome organization! (hpos+)
EE: Do you know how someone can get involved? (other)",255,6,test
"EE: That sounds like an awesome organization!
EE: Do you know how someone can get involved?
ER: They have a website.","EE: That sounds like an awesome organization! (hpos+)
EE: Do you know how someone can get involved? (other)
ER: They have a website. (other)",255,7,test
"EE: Do you know how someone can get involved?
ER: They have a website.
ER: You can also make a .50 cent donation through me from your compensation of this hit.","EE: Do you know how someone can get involved? (other)
ER: They have a website. (other)
ER: You can also make a .50 cent donation through me from your compensation of this hit. (hneg-)",255,8,test
"ER: They have a website.
ER: You can also make a .50 cent donation through me from your compensation of this hit.
ER: The donation will go towards food and/or aiding them with their health.","ER: They have a website. (other)
ER: You can also make a .50 cent donation through me from your compensation of this hit. (hneg-)
ER: The donation will go towards food and/or aiding them with their health. (other)",255,9,test
"ER: You can also make a .50 cent donation through me from your compensation of this hit.
ER: The donation will go towards food and/or aiding them with their health.
EE: That's simple enough.","ER: You can also make a .50 cent donation through me from your compensation of this hit. (hneg-)
ER: The donation will go towards food and/or aiding them with their health. (other)
EE: That's simple enough. (other)",255,10,test
"ER: The donation will go towards food and/or aiding them with their health.
EE: That's simple enough.
EE: I like the sound of that!","ER: The donation will go towards food and/or aiding them with their health. (other)
EE: That's simple enough. (other)
EE: I like the sound of that! (hpos+)",255,11,test
"EE: That's simple enough.
EE: I like the sound of that!
EE: Have you ever personally worked with them?","EE: That's simple enough. (other)
EE: I like the sound of that! (hpos+)
EE: Have you ever personally worked with them? (hneg-)",255,12,test
"EE: I like the sound of that!
EE: Have you ever personally worked with them?
ER: I have made donations in the past, yes.","EE: I like the sound of that! (hpos+)
EE: Have you ever personally worked with them? (hneg-)
ER: I have made donations in the past, yes. (spos+)",255,13,test
"EE: Have you ever personally worked with them?
ER: I have made donations in the past, yes.
ER: It made me feel good to know that I could provide some type of help especially because I have children of my own.","EE: Have you ever personally worked with them? (hneg-)
ER: I have made donations in the past, yes. (spos+)
ER: It made me feel good to know that I could provide some type of help especially because I have children of my own. (spos+)",255,14,test
"ER: I have made donations in the past, yes.
ER: It made me feel good to know that I could provide some type of help especially because I have children of my own.
ER: The research team will collect all donations and send it to Save the Children.","ER: I have made donations in the past, yes. (spos+)
ER: It made me feel good to know that I could provide some type of help especially because I have children of my own. (spos+)
ER: The research team will collect all donations and send it to Save the Children. (other)",255,15,test
"ER: It made me feel good to know that I could provide some type of help especially because I have children of my own.
ER: The research team will collect all donations and send it to Save the Children.
EE: Gotcha!","ER: It made me feel good to know that I could provide some type of help especially because I have children of my own. (spos+)
ER: The research team will collect all donations and send it to Save the Children. (other)
EE: Gotcha! (other)",255,16,test
"ER: The research team will collect all donations and send it to Save the Children.
EE: Gotcha!
EE: I also have a child, so I understand where you're coming from.","ER: The research team will collect all donations and send it to Save the Children. (other)
EE: Gotcha! (other)
EE: I also have a child, so I understand where you're coming from. (hpos+)",255,17,test
"EE: Gotcha!
EE: I also have a child, so I understand where you're coming from.
EE: I have a soft spot for children in general.","EE: Gotcha! (other)
EE: I also have a child, so I understand where you're coming from. (hpos+)
EE: I have a soft spot for children in general. (spos+)",255,18,test
"EE: I also have a child, so I understand where you're coming from.
EE: I have a soft spot for children in general.
ER: Same!","EE: I also have a child, so I understand where you're coming from. (hpos+)
EE: I have a soft spot for children in general. (spos+)
ER: Same! (other)",255,19,test
"EE: I have a soft spot for children in general.
ER: Same!
ER: Especially less fortunate children.","EE: I have a soft spot for children in general. (spos+)
ER: Same! (other)
ER: Especially less fortunate children. (other)",255,20,test
"ER: Same!
ER: Especially less fortunate children.
EE: Absolutely!","ER: Same! (other)
ER: Especially less fortunate children. (other)
EE: Absolutely! (hpos+)",255,21,test
"ER: Especially less fortunate children.
EE: Absolutely!
EE: I always think about how I would want to know my child is cared for if I'm not around.","ER: Especially less fortunate children. (other)
EE: Absolutely! (hpos+)
EE: I always think about how I would want to know my child is cared for if I'm not around. (spos+)",255,22,test
"EE: Absolutely!
EE: I always think about how I would want to know my child is cared for if I'm not around.
EE: It's definitely a motivator!","EE: Absolutely! (hpos+)
EE: I always think about how I would want to know my child is cared for if I'm not around. (spos+)
EE: It's definitely a motivator! (spos+)",255,23,test
"EE: I always think about how I would want to know my child is cared for if I'm not around.
EE: It's definitely a motivator!
ER: I agree.","EE: I always think about how I would want to know my child is cared for if I'm not around. (spos+)
EE: It's definitely a motivator! (spos+)
ER: I agree. (hpos+)",255,24,test
"EE: It's definitely a motivator!
ER: I agree.
ER: This is one of my favorite organizations to donate to and they're well known and have done so much for children all over.","EE: It's definitely a motivator! (spos+)
ER: I agree. (hpos+)
ER: This is one of my favorite organizations to donate to and they're well known and have done so much for children all over. (spos+)",255,25,test
"ER: I agree.
ER: This is one of my favorite organizations to donate to and they're well known and have done so much for children all over.
EE: That's good to know that they're reputable.","ER: I agree. (hpos+)
ER: This is one of my favorite organizations to donate to and they're well known and have done so much for children all over. (spos+)
EE: That's good to know that they're reputable. (hpos+)",255,26,test
"ER: This is one of my favorite organizations to donate to and they're well known and have done so much for children all over.
EE: That's good to know that they're reputable.
EE: Sometimes I'm cautious of donating, just because I want to know that they're making the difference that they saw they are.","ER: This is one of my favorite organizations to donate to and they're well known and have done so much for children all over. (spos+)
EE: That's good to know that they're reputable. (hpos+)
EE: Sometimes I'm cautious of donating, just because I want to know that they're making the difference that they saw they are. (hpos-)",255,27,test
"EE: That's good to know that they're reputable.
EE: Sometimes I'm cautious of donating, just because I want to know that they're making the difference that they saw they are.
ER: At least here we know the researchers are making the donations through this hit.","EE: That's good to know that they're reputable. (hpos+)
EE: Sometimes I'm cautious of donating, just because I want to know that they're making the difference that they saw they are. (hpos-)
ER: At least here we know the researchers are making the donations through this hit. (other)",255,28,test
"EE: Sometimes I'm cautious of donating, just because I want to know that they're making the difference that they saw they are.
ER: At least here we know the researchers are making the donations through this hit.
EE: It is nice to know that!","EE: Sometimes I'm cautious of donating, just because I want to know that they're making the difference that they saw they are. (hpos-)
ER: At least here we know the researchers are making the donations through this hit. (other)
EE: It is nice to know that! (other)",255,29,test
"ER: At least here we know the researchers are making the donations through this hit.
EE: It is nice to know that!
ER: So you'd like to donate?!","ER: At least here we know the researchers are making the donations through this hit. (other)
EE: It is nice to know that! (other)
ER: So you'd like to donate?! (hneg-)",255,30,test
"EE: It is nice to know that!
ER: So you'd like to donate?!
EE: Yes, I would :)","EE: It is nice to know that! (other)
ER: So you'd like to donate?! (hneg-)
EE: Yes, I would :) (hpos+)",255,31,test
"ER: So you'd like to donate?!
EE: Yes, I would :)
ER: Awesome!","ER: So you'd like to donate?! (hneg-)
EE: Yes, I would :) (hpos+)
ER: Awesome! (hpos+)",255,32,test
"EE: Yes, I would :)
ER: Awesome!
ER: Thank you so much :)","EE: Yes, I would :) (hpos+)
ER: Awesome! (hpos+)
ER: Thank you so much :) (hpos+)",255,33,test
"ER: Awesome!
ER: Thank you so much :)
EE: Oh yeah, absolutely!!","ER: Awesome! (hpos+)
ER: Thank you so much :) (hpos+)
EE: Oh yeah, absolutely!! (other)",255,34,test
ER: Hi!,ER: Hi! (other),256,0,test
"ER: Hi!
ER: Good morning!","ER: Hi! (other)
ER: Good morning! (other)",256,1,test
"ER: Hi!
ER: Good morning!
EE: Good morning!","ER: Hi! (other)
ER: Good morning! (other)
EE: Good morning! (other)",256,2,test
"ER: Good morning!
EE: Good morning!
EE: How are you doing today?","ER: Good morning! (other)
EE: Good morning! (other)
EE: How are you doing today? (other)",256,3,test
"EE: Good morning!
EE: How are you doing today?
ER: I am good!","EE: Good morning! (other)
EE: How are you doing today? (other)
ER: I am good! (other)",256,4,test
"EE: How are you doing today?
ER: I am good!
ER: I am trying to get my friends and others to donate their payment from this task to Save the Children.","EE: How are you doing today? (other)
ER: I am good! (other)
ER: I am trying to get my friends and others to donate their payment from this task to Save the Children. (other)",256,5,test
"ER: I am good!
ER: I am trying to get my friends and others to donate their payment from this task to Save the Children.
ER: Save the Children is reputable and every dollar they raise goes to feed families.","ER: I am good! (other)
ER: I am trying to get my friends and others to donate their payment from this task to Save the Children. (other)
ER: Save the Children is reputable and every dollar they raise goes to feed families. (spos+)",256,6,test
"ER: I am trying to get my friends and others to donate their payment from this task to Save the Children.
ER: Save the Children is reputable and every dollar they raise goes to feed families.
EE: What else can you tell me about the charity?","ER: I am trying to get my friends and others to donate their payment from this task to Save the Children. (other)
ER: Save the Children is reputable and every dollar they raise goes to feed families. (spos+)
EE: What else can you tell me about the charity? (hneg-)",256,7,test
"ER: Save the Children is reputable and every dollar they raise goes to feed families.
EE: What else can you tell me about the charity?
EE: Which countries do they work in?","ER: Save the Children is reputable and every dollar they raise goes to feed families. (spos+)
EE: What else can you tell me about the charity? (hneg-)
EE: Which countries do they work in? (hneg-)",256,8,test
"EE: What else can you tell me about the charity?
EE: Which countries do they work in?
ER: Save the Children works for 18 countries in Africa, 5 countries in the Middle East and India and Pakistan.","EE: What else can you tell me about the charity? (hneg-)
EE: Which countries do they work in? (hneg-)
ER: Save the Children works for 18 countries in Africa, 5 countries in the Middle East and India and Pakistan. (spos+)",256,9,test
"EE: Which countries do they work in?
ER: Save the Children works for 18 countries in Africa, 5 countries in the Middle East and India and Pakistan.
EE: How much of a donation would one have to make to feed a family for a week?","EE: Which countries do they work in? (hneg-)
ER: Save the Children works for 18 countries in Africa, 5 countries in the Middle East and India and Pakistan. (spos+)
EE: How much of a donation would one have to make to feed a family for a week? (hneg-)",256,10,test
"ER: Save the Children works for 18 countries in Africa, 5 countries in the Middle East and India and Pakistan.
EE: How much of a donation would one have to make to feed a family for a week?
ER: 5.00 a week would feed one family for a week.","ER: Save the Children works for 18 countries in Africa, 5 countries in the Middle East and India and Pakistan. (spos+)
EE: How much of a donation would one have to make to feed a family for a week? (hneg-)
ER: 5.00 a week would feed one family for a week. (hpos+)",256,11,test
"EE: How much of a donation would one have to make to feed a family for a week?
ER: 5.00 a week would feed one family for a week.
ER: Do you spend 5.00 a week on a coffee?","EE: How much of a donation would one have to make to feed a family for a week? (hneg-)
ER: 5.00 a week would feed one family for a week. (hpos+)
ER: Do you spend 5.00 a week on a coffee? (other)",256,12,test
"ER: 5.00 a week would feed one family for a week.
ER: Do you spend 5.00 a week on a coffee?
EE: That's crazy!","ER: 5.00 a week would feed one family for a week. (hpos+)
ER: Do you spend 5.00 a week on a coffee? (other)
EE: That's crazy! (other)",256,13,test
"ER: Do you spend 5.00 a week on a coffee?
EE: That's crazy!
EE: I spend more than that on coffee every week!","ER: Do you spend 5.00 a week on a coffee? (other)
EE: That's crazy! (other)
EE: I spend more than that on coffee every week! (other)",256,14,test
"EE: That's crazy!
EE: I spend more than that on coffee every week!
ER: Then would you be willing to donate all of the money you make on this hit to the organization?","EE: That's crazy! (other)
EE: I spend more than that on coffee every week! (other)
ER: Then would you be willing to donate all of the money you make on this hit to the organization? (hneg-)",256,15,test
"EE: I spend more than that on coffee every week!
ER: Then would you be willing to donate all of the money you make on this hit to the organization?
ER: You could always donate more.","EE: I spend more than that on coffee every week! (other)
ER: Then would you be willing to donate all of the money you make on this hit to the organization? (hneg-)
ER: You could always donate more. (hneg-)",256,16,test
"ER: Then would you be willing to donate all of the money you make on this hit to the organization?
ER: You could always donate more.
ER: It is our moral responsibility to help feed the hungry.","ER: Then would you be willing to donate all of the money you make on this hit to the organization? (hneg-)
ER: You could always donate more. (hneg-)
ER: It is our moral responsibility to help feed the hungry. (hpos+)",256,17,test
"ER: You could always donate more.
ER: It is our moral responsibility to help feed the hungry.
EE: I would do that","ER: You could always donate more. (hneg-)
ER: It is our moral responsibility to help feed the hungry. (hpos+)
EE: I would do that (hpos+)",256,18,test
"ER: It is our moral responsibility to help feed the hungry.
EE: I would do that
ER: That's awesome!","ER: It is our moral responsibility to help feed the hungry. (hpos+)
EE: I would do that (hpos+)
ER: That's awesome! (hpos+)",256,19,test
"EE: I would do that
ER: That's awesome!
ER: We are so lucky to live in a country where there is help available to us such as Medicaid, food banks and other organizations to help us.","EE: I would do that (hpos+)
ER: That's awesome! (hpos+)
ER: We are so lucky to live in a country where there is help available to us such as Medicaid, food banks and other organizations to help us. (other)",256,20,test
"ER: That's awesome!
ER: We are so lucky to live in a country where there is help available to us such as Medicaid, food banks and other organizations to help us.
ER: It is so unfair that any person in any country can go hungry,","ER: That's awesome! (hpos+)
ER: We are so lucky to live in a country where there is help available to us such as Medicaid, food banks and other organizations to help us. (other)
ER: It is so unfair that any person in any country can go hungry, (other)",256,21,test
"ER: We are so lucky to live in a country where there is help available to us such as Medicaid, food banks and other organizations to help us.
ER: It is so unfair that any person in any country can go hungry,
EE: We really are.","ER: We are so lucky to live in a country where there is help available to us such as Medicaid, food banks and other organizations to help us. (other)
ER: It is so unfair that any person in any country can go hungry, (other)
EE: We really are. (hpos+)",256,22,test
"ER: It is so unfair that any person in any country can go hungry,
EE: We really are.
EE: We have SO many places to go to for help","ER: It is so unfair that any person in any country can go hungry, (other)
EE: We really are. (hpos+)
EE: We have SO many places to go to for help (hpos+)",256,23,test
"EE: We really are.
EE: We have SO many places to go to for help
ER: Yes, we do.","EE: We really are. (hpos+)
EE: We have SO many places to go to for help (hpos+)
ER: Yes, we do. (hpos+)",256,24,test
"EE: We have SO many places to go to for help
ER: Yes, we do.
ER: I hope that each of us can make a conscious decision to start donating some of our paychecks each week to help children and families around the world.","EE: We have SO many places to go to for help (hpos+)
ER: Yes, we do. (hpos+)
ER: I hope that each of us can make a conscious decision to start donating some of our paychecks each week to help children and families around the world. (hpos+)",256,25,test
"ER: Yes, we do.
ER: I hope that each of us can make a conscious decision to start donating some of our paychecks each week to help children and families around the world.
EE: I'm going to tell more people about the charity","ER: Yes, we do. (hpos+)
ER: I hope that each of us can make a conscious decision to start donating some of our paychecks each week to help children and families around the world. (hpos+)
EE: I'm going to tell more people about the charity (other)",256,26,test
"ER: I hope that each of us can make a conscious decision to start donating some of our paychecks each week to help children and families around the world.
EE: I'm going to tell more people about the charity
ER: That is great!!","ER: I hope that each of us can make a conscious decision to start donating some of our paychecks each week to help children and families around the world. (hpos+)
EE: I'm going to tell more people about the charity (other)
ER: That is great!! (hpos+)",256,27,test
"EE: I'm going to tell more people about the charity
ER: That is great!!
ER: That is what we need!","EE: I'm going to tell more people about the charity (other)
ER: That is great!! (hpos+)
ER: That is what we need! (other)",256,28,test
"ER: That is great!!
ER: That is what we need!
ER: Do you live in the United States?","ER: That is great!! (hpos+)
ER: That is what we need! (other)
ER: Do you live in the United States? (other)",256,29,test
"ER: That is what we need!
ER: Do you live in the United States?
EE: Yes, I do","ER: That is what we need! (other)
ER: Do you live in the United States? (other)
EE: Yes, I do (other)",256,30,test
"ER: Do you live in the United States?
EE: Yes, I do
ER: Me too!","ER: Do you live in the United States? (other)
EE: Yes, I do (other)
ER: Me too! (other)",256,31,test
"EE: Yes, I do
ER: Me too!
ER: I am going to Kenya in December and I may try to see if there is anywhere there that I can donate some money.","EE: Yes, I do (other)
ER: Me too! (other)
ER: I am going to Kenya in December and I may try to see if there is anywhere there that I can donate some money. (spos+)",256,32,test
"ER: Me too!
ER: I am going to Kenya in December and I may try to see if there is anywhere there that I can donate some money.
ER: Wait, I should just go through Save the Children since I know they are reputable.","ER: Me too! (other)
ER: I am going to Kenya in December and I may try to see if there is anywhere there that I can donate some money. (spos+)
ER: Wait, I should just go through Save the Children since I know they are reputable. (spos+)",256,33,test
"ER: I am going to Kenya in December and I may try to see if there is anywhere there that I can donate some money.
ER: Wait, I should just go through Save the Children since I know they are reputable.
EE: I always prefer going through organizations I have researched to make sure they're reputable as well","ER: I am going to Kenya in December and I may try to see if there is anywhere there that I can donate some money. (spos+)
ER: Wait, I should just go through Save the Children since I know they are reputable. (spos+)
EE: I always prefer going through organizations I have researched to make sure they're reputable as well (other)",256,34,test
"ER: Wait, I should just go through Save the Children since I know they are reputable.
EE: I always prefer going through organizations I have researched to make sure they're reputable as well
ER: Exactly!","ER: Wait, I should just go through Save the Children since I know they are reputable. (spos+)
EE: I always prefer going through organizations I have researched to make sure they're reputable as well (other)
ER: Exactly! (hpos+)",256,35,test
"EE: I always prefer going through organizations I have researched to make sure they're reputable as well
ER: Exactly!
ER: Well, it was nice to meet you and thank you for agreeing to donate today!","EE: I always prefer going through organizations I have researched to make sure they're reputable as well (other)
ER: Exactly! (hpos+)
ER: Well, it was nice to meet you and thank you for agreeing to donate today! (other)",256,36,test
"ER: Exactly!
ER: Well, it was nice to meet you and thank you for agreeing to donate today!
EE: Thank you, have a great day!","ER: Exactly! (hpos+)
ER: Well, it was nice to meet you and thank you for agreeing to donate today! (other)
EE: Thank you, have a great day! (other)",256,37,test
ER: hi,ER: hi (other),271,0,test
"ER: hi
EE: how are you today?","ER: hi (other)
EE: how are you today? (other)",271,1,test
"ER: hi
EE: how are you today?
ER: so you gonna donate or what","ER: hi (other)
EE: how are you today? (other)
ER: so you gonna donate or what (hneg-)",271,2,test
"EE: how are you today?
ER: so you gonna donate or what
EE: sure I can donate but what is the game?","EE: how are you today? (other)
ER: so you gonna donate or what (hneg-)
EE: sure I can donate but what is the game? (hpos+)",271,3,test
"ER: so you gonna donate or what
EE: sure I can donate but what is the game?
ER: you gotta donate your payment","ER: so you gonna donate or what (hneg-)
EE: sure I can donate but what is the game? (hpos+)
ER: you gotta donate your payment (hneg-)",271,4,test
"EE: sure I can donate but what is the game?
ER: you gotta donate your payment
EE: If I donate, what do I get in return?","EE: sure I can donate but what is the game? (hpos+)
ER: you gotta donate your payment (hneg-)
EE: If I donate, what do I get in return? (hneg-)",271,5,test
"ER: you gotta donate your payment
EE: If I donate, what do I get in return?
EE: Will you donate the same amount back to me?","ER: you gotta donate your payment (hneg-)
EE: If I donate, what do I get in return? (hneg-)
EE: Will you donate the same amount back to me? (hneg-)",271,6,test
"EE: If I donate, what do I get in return?
EE: Will you donate the same amount back to me?
ER: No, I don\'t believe that\'s the case.","EE: If I donate, what do I get in return? (hneg-)
EE: Will you donate the same amount back to me? (hneg-)
ER: No, I don\'t believe that\'s the case. (other)",271,7,test
"EE: Will you donate the same amount back to me?
ER: No, I don\'t believe that\'s the case.
ER: However, it\'s for a good cause.","EE: Will you donate the same amount back to me? (hneg-)
ER: No, I don\'t believe that\'s the case. (other)
ER: However, it\'s for a good cause. (other)",271,8,test
"ER: No, I don\'t believe that\'s the case.
ER: However, it\'s for a good cause.
ER: Save the children.","ER: No, I don\'t believe that\'s the case. (other)
ER: However, it\'s for a good cause. (other)
ER: Save the children. (other)",271,9,test
"ER: However, it\'s for a good cause.
ER: Save the children.
ER: dont you like children?","ER: However, it\'s for a good cause. (other)
ER: Save the children. (other)
ER: dont you like children? (other)",271,10,test
"ER: Save the children.
ER: dont you like children?
ER: they need your help.","ER: Save the children. (other)
ER: dont you like children? (other)
ER: they need your help. (hpos+)",271,11,test
"ER: dont you like children?
ER: they need your help.
ER: its just 2 bucks. or ill tell you what, how about just half?","ER: dont you like children? (other)
ER: they need your help. (hpos+)
ER: its just 2 bucks. or ill tell you what, how about just half? (hneg-)",271,12,test
"ER: they need your help.
ER: its just 2 bucks. or ill tell you what, how about just half?
EE: I'll give .50 if you send are actually an mturk human.","ER: they need your help. (hpos+)
ER: its just 2 bucks. or ill tell you what, how about just half? (hneg-)
EE: I'll give .50 if you send are actually an mturk human. (hpos+)",271,13,test
"ER: its just 2 bucks. or ill tell you what, how about just half?
EE: I'll give .50 if you send are actually an mturk human.
EE: respond with your mturk number and I'll donate .50","ER: its just 2 bucks. or ill tell you what, how about just half? (hneg-)
EE: I'll give .50 if you send are actually an mturk human. (hpos+)
EE: respond with your mturk number and I'll donate .50 (other)",271,14,test
"EE: I'll give .50 if you send are actually an mturk human.
EE: respond with your mturk number and I'll donate .50
ER: why should i give you my mturk number?","EE: I'll give .50 if you send are actually an mturk human. (hpos+)
EE: respond with your mturk number and I'll donate .50 (other)
ER: why should i give you my mturk number? (other)",271,15,test
"EE: respond with your mturk number and I'll donate .50
ER: why should i give you my mturk number?
ER: also, i think you should be a little bit more generous, come on bro, 1 dollar wont kill you.","EE: respond with your mturk number and I'll donate .50 (other)
ER: why should i give you my mturk number? (other)
ER: also, i think you should be a little bit more generous, come on bro, 1 dollar wont kill you. (hneg-)",271,16,test
"ER: why should i give you my mturk number?
ER: also, i think you should be a little bit more generous, come on bro, 1 dollar wont kill you.
EE: ok, I'll do $1 but I want to know your mturk worker ID to prove it's a person","ER: why should i give you my mturk number? (other)
ER: also, i think you should be a little bit more generous, come on bro, 1 dollar wont kill you. (hneg-)
EE: ok, I'll do $1 but I want to know your mturk worker ID to prove it's a person (hpos+)",271,17,test
"ER: also, i think you should be a little bit more generous, come on bro, 1 dollar wont kill you.
EE: ok, I'll do $1 but I want to know your mturk worker ID to prove it's a person
ER: no you could use my info to do some sketchy crap.","ER: also, i think you should be a little bit more generous, come on bro, 1 dollar wont kill you. (hneg-)
EE: ok, I'll do $1 but I want to know your mturk worker ID to prove it's a person (hpos+)
ER: no you could use my info to do some sketchy crap. (other)",271,18,test
"EE: ok, I'll do $1 but I want to know your mturk worker ID to prove it's a person
ER: no you could use my info to do some sketchy crap.
ER: Don't i sound human, what kind of AI talks like this.","EE: ok, I'll do $1 but I want to know your mturk worker ID to prove it's a person (hpos+)
ER: no you could use my info to do some sketchy crap. (other)
ER: Don't i sound human, what kind of AI talks like this. (other)",271,19,test
