input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
b: but can you give me one more test call (4)
b: because i've now taken off um the problem which was possibly the answering machine (5)
a: right (6)",Accept,le701580,6,test,oasis
"dialog acts:
b: because i've now taken off um the problem which was possibly the answering machine (5)
a: right (6)
a: i will try and call you back then straight away (7)",Inform Intention,le701580,7,test,oasis
"dialog acts:
a: right (6)
a: i will try and call you back then straight away (7)
b: ok (8)",Backchannel,le701580,8,test,oasis
"dialog acts:
a: i will try and call you back then straight away (7)
b: ok (8)
b: okay (9)",Acknowledge,le701580,9,test,oasis
"dialog acts:
b: ok (8)
b: okay (9)
b: thank you very much then (10)",Thank,le701580,10,test,oasis
"dialog acts:
b: okay (9)
b: thank you very much then (10)
b: bye (11)",Bye,le701580,11,test,oasis
"dialog acts:
b: thank you very much then (10)
b: bye (11)
a: bye (12)",Bye,le701580,12,test,oasis
"dialog acts:
b: hello i'm just wondering what you press for an early morning call on your telephone followed by the what what the gate so if i wanted to get up by five o clock what would that be not and then that's it and that's it oh right thank you bye (0)",Greet,le702990,0,test,oasis
"dialog acts:
b: hello i'm just wondering what you press for an early morning call on your telephone followed by the what what the gate so if i wanted to get up by five o clock what would that be not and then that's it and that's it oh right thank you bye (0)
b: i'm just wondering what you press for an early morning call on your telephone (1)",Request Inform,le702990,1,test,oasis
"dialog acts:
b: hello i'm just wondering what you press for an early morning call on your telephone followed by the what what the gate so if i wanted to get up by five o clock what would that be not and then that's it and that's it oh right thank you bye (0)
b: i'm just wondering what you press for an early morning call on your telephone (1)
a: star five five star the time using the twenty four hour clock followed by the hash the hash yeah that's right then the hash yeah that's it bye (2)",Answer,le702990,2,test,oasis
"dialog acts:
b: i'm just wondering what you press for an early morning call on your telephone (1)
a: star five five star the time using the twenty four hour clock followed by the hash the hash yeah that's right then the hash yeah that's it bye (2)
a: the time using the twenty four hour clock followed by the hash (3)",Answer Elaborate,le702990,3,test,oasis
"dialog acts:
a: star five five star the time using the twenty four hour clock followed by the hash the hash yeah that's right then the hash yeah that's it bye (2)
a: the time using the twenty four hour clock followed by the hash (3)
b: followed by the what (4)",Pardon,le702990,4,test,oasis
"dialog acts:
a: the time using the twenty four hour clock followed by the hash (3)
b: followed by the what (4)
a: the hash (5)",Answer,le702990,5,test,oasis
"dialog acts:
b: followed by the what (4)
a: the hash (5)
b: what (6)",Request Inform,le702990,6,test,oasis
"dialog acts:
a: the hash (5)
b: what (6)
b: the gate (7)",Request Inform,le702990,7,test,oasis
"dialog acts:
b: what (6)
b: the gate (7)
a: yeah (8)",Answer,le702990,8,test,oasis
"dialog acts:
b: the gate (7)
a: yeah (8)
a: that's right (9)",Answer Elaborate,le702990,9,test,oasis
"dialog acts:
a: yeah (8)
a: that's right (9)
b: so (10)",Initialise,le702990,10,test,oasis
"dialog acts:
a: that's right (9)
b: so (10)
b: what would that be (11)",Request Inform,le702990,11,test,oasis
"dialog acts:
b: so (10)
b: what would that be (11)
b: not and then that's it and that's it oh right thank you bye (12)",Request Inform,le702990,12,test,oasis
"dialog acts:
b: what would that be (11)
b: not and then that's it and that's it oh right thank you bye (12)
b: and then that's it (13)",Request Inform,le702990,13,test,oasis
"dialog acts:
b: not and then that's it and that's it oh right thank you bye (12)
b: and then that's it (13)
a: then the hash (14)",Answer Elaborate,le702990,14,test,oasis
"dialog acts:
b: and then that's it (13)
a: then the hash (14)
a: yeah (15)",Answer Elaborate,le702990,15,test,oasis
"dialog acts:
a: then the hash (14)
a: yeah (15)
b: and that's it (16)",Request Inform,le702990,16,test,oasis
"dialog acts:
a: yeah (15)
b: and that's it (16)
a: that's it (17)",Answer,le702990,17,test,oasis
"dialog acts:
b: and that's it (16)
a: that's it (17)
b: oh right (18)",Acknowledge,le702990,18,test,oasis
"dialog acts:
a: that's it (17)
b: oh right (18)
b: thank you (19)",Thank,le702990,19,test,oasis
"dialog acts:
b: oh right (18)
b: thank you (19)
b: bye (20)",Bye,le702990,20,test,oasis
"dialog acts:
b: thank you (19)
b: bye (20)
a: bye (21)",Bye,le702990,21,test,oasis
"dialog acts:
b: um yeah (0)",Acknowledge,le703400,0,test,oasis
"dialog acts:
b: um yeah (0)
a: what time would you like your call (1)",Request Direct,le703400,1,test,oasis
"dialog acts:
b: um yeah (0)
a: what time would you like your call (1)
b: five thirty please (2)",Direct,le703400,2,test,oasis
"dialog acts:
a: what time would you like your call (1)
b: five thirty please (2)
a: five thirty thank you we'll call you at five thirty thanks bye (3)",Echo,le703400,3,test,oasis
"dialog acts:
b: five thirty please (2)
a: five thirty thank you we'll call you at five thirty thanks bye (3)
a: thank you (4)",Thank,le703400,4,test,oasis
"dialog acts:
a: five thirty thank you we'll call you at five thirty thanks bye (3)
a: thank you (4)
a: we'll call you at five thirty (5)",Inform Intention,le703400,5,test,oasis
"dialog acts:
a: thank you (4)
a: we'll call you at five thirty (5)
b: yes (6)",Backchannel,le703400,6,test,oasis
"dialog acts:
a: we'll call you at five thirty (5)
b: yes (6)
b: right (7)",Acknowledge,le703400,7,test,oasis
"dialog acts:
b: yes (6)
b: right (7)
b: thanks very much (8)",Thank,le703400,8,test,oasis
"dialog acts:
b: right (7)
b: thanks very much (8)
a: thanks (9)",Thank,le703400,9,test,oasis
"dialog acts:
b: thanks very much (8)
a: thanks (9)
a: bye (10)",Bye,le703400,10,test,oasis
"dialog acts:
a: thanks (9)
a: bye (10)
b: bye (11)",Bye,le703400,11,test,oasis
"dialog acts:
b: yeah (0)",Acknowledge,le703650,0,test,oasis
"dialog acts:
b: yeah (0)
b: i just wondered if you can tell me this number that's been ringing me (1)",Request Inform,le703650,1,test,oasis
"dialog acts:
b: yeah (0)
b: i just wondered if you can tell me this number that's been ringing me (1)
b: i've been out um and i'm registered blind and i didn't know if you can tell me what number this double no oh is it a payphone or um oh is it a police or something oh right ok oh must be a number oh ok then thanks a lot anyway thanks bye (2)",Inform,le703650,2,test,oasis
"dialog acts:
b: i just wondered if you can tell me this number that's been ringing me (1)
b: i've been out um and i'm registered blind and i didn't know if you can tell me what number this double no oh is it a payphone or um oh is it a police or something oh right ok oh must be a number oh ok then thanks a lot anyway thanks bye (2)
b: um and i'm registered blind and i didn't know if you can tell me what number this double no oh is it a payphone or um oh is it a police or something oh right ok oh must be a number oh ok then thanks a lot anyway thanks bye (3)",Inform,le703650,3,test,oasis
"dialog acts:
b: i've been out um and i'm registered blind and i didn't know if you can tell me what number this double no oh is it a payphone or um oh is it a police or something oh right ok oh must be a number oh ok then thanks a lot anyway thanks bye (2)
b: um and i'm registered blind and i didn't know if you can tell me what number this double no oh is it a payphone or um oh is it a police or something oh right ok oh must be a number oh ok then thanks a lot anyway thanks bye (3)
b: and i didn't know if you can tell me what number this double no oh is it a payphone or um oh is it a police or something oh right ok oh must be a number oh ok then thanks a lot anyway thanks bye (4)",Request Inform,le703650,4,test,oasis
"dialog acts:
b: um and i'm registered blind and i didn't know if you can tell me what number this double no oh is it a payphone or um oh is it a police or something oh right ok oh must be a number oh ok then thanks a lot anyway thanks bye (3)
b: and i didn't know if you can tell me what number this double no oh is it a payphone or um oh is it a police or something oh right ok oh must be a number oh ok then thanks a lot anyway thanks bye (4)
a: right (5)",Acknowledge,le703650,5,test,oasis
"dialog acts:
b: and i didn't know if you can tell me what number this double no oh is it a payphone or um oh is it a police or something oh right ok oh must be a number oh ok then thanks a lot anyway thanks bye (4)
a: right (5)
a: i can't tell you who it is (6)",Answer,le703650,6,test,oasis
"dialog acts:
a: right (5)
a: i can't tell you who it is (6)
a: i'm not allowed to the only thing i can tell you if it's uh residential or a business or a payphone no it's not actually one of our numbers i've no idea it's not one of our numbers i don't have any information on it it must be a number yeah ok bye (7)",Answer Elaborate,le703650,7,test,oasis
"dialog acts:
a: i can't tell you who it is (6)
a: i'm not allowed to the only thing i can tell you if it's uh residential or a business or a payphone no it's not actually one of our numbers i've no idea it's not one of our numbers i don't have any information on it it must be a number yeah ok bye (7)
a: the only thing i can tell you if it's uh residential or a business or a payphone (8)",Answer Elaborate,le703650,8,test,oasis
"dialog acts:
a: i'm not allowed to the only thing i can tell you if it's uh residential or a business or a payphone no it's not actually one of our numbers i've no idea it's not one of our numbers i don't have any information on it it must be a number yeah ok bye (7)
a: the only thing i can tell you if it's uh residential or a business or a payphone (8)
b: no (9)",Backchannel,le703650,9,test,oasis
"dialog acts:
a: the only thing i can tell you if it's uh residential or a business or a payphone (8)
b: no (9)
b: oh (10)",Backchannel,le703650,10,test,oasis
"dialog acts:
b: no (9)
b: oh (10)
b: is it a payphone or um (11)",Request Inform,le703650,11,test,oasis
"dialog acts:
b: oh (10)
b: is it a payphone or um (11)
a: no (12)",Answer,le703650,12,test,oasis
"dialog acts:
b: is it a payphone or um (11)
a: no (12)
a: it's not actually one of our numbers (13)",Answer Elaborate,le703650,13,test,oasis
"dialog acts:
a: no (12)
a: it's not actually one of our numbers (13)
b: oh is it a police or something (14)",Request Inform,le703650,14,test,oasis
"dialog acts:
a: it's not actually one of our numbers (13)
b: oh is it a police or something (14)
a: i've no idea (15)",Inform,le703650,15,test,oasis
"dialog acts:
b: oh is it a police or something (14)
a: i've no idea (15)
a: it's not one of our numbers (16)",Inform,le703650,16,test,oasis
"dialog acts:
a: i've no idea (15)
a: it's not one of our numbers (16)
a: i don't have any information on it (17)",Inform,le703650,17,test,oasis
"dialog acts:
a: it's not one of our numbers (16)
a: i don't have any information on it (17)
b: oh right ok (18)",Acknowledge,le703650,18,test,oasis
"dialog acts:
a: i don't have any information on it (17)
b: oh right ok (18)
a: it must be a number (19)",Inform,le703650,19,test,oasis
"dialog acts:
b: oh right ok (18)
a: it must be a number (19)
b: oh must be a number (20)",Echo,le703650,20,test,oasis
"dialog acts:
a: it must be a number (19)
b: oh must be a number (20)
a: yeah (21)",Acknowledge,le703650,21,test,oasis
"dialog acts:
b: oh must be a number (20)
a: yeah (21)
b: oh ok then (22)",Acknowledge,le703650,22,test,oasis
"dialog acts:
a: yeah (21)
b: oh ok then (22)
b: thanks a lot anyway (23)",Thank,le703650,23,test,oasis
"dialog acts:
b: oh ok then (22)
b: thanks a lot anyway (23)
b: thanks (24)",Thank,le703650,24,test,oasis
"dialog acts:
b: thanks a lot anyway (23)
b: thanks (24)
b: bye (25)",Bye,le703650,25,test,oasis
"dialog acts:
b: thanks (24)
b: bye (25)
a: ok (26)",Backchannel,le703650,26,test,oasis
"dialog acts:
b: bye (25)
a: ok (26)
a: bye (27)",Bye,le703650,27,test,oasis
"dialog acts:
b: can i try and get an alarm call tomorrow morning (0)",Direct,le704080,0,test,oasis
"dialog acts:
b: can i try and get an alarm call tomorrow morning (0)
a: what time would you like your call (1)",Request Direct,le704080,1,test,oasis
"dialog acts:
b: can i try and get an alarm call tomorrow morning (0)
a: what time would you like your call (1)
b: oh about seven twenty (2)",Direct,le704080,2,test,oasis
"dialog acts:
a: what time would you like your call (1)
b: oh about seven twenty (2)
a: seven twenty this morning (3)",Confirm,le704080,3,test,oasis
"dialog acts:
b: oh about seven twenty (2)
a: seven twenty this morning (3)
b: yeah (4)",Acknowledge,le704080,4,test,oasis
"dialog acts:
a: seven twenty this morning (3)
b: yeah (4)
b: Sunday yeah (5)",Confirm,le704080,5,test,oasis
"dialog acts:
b: yeah (4)
b: Sunday yeah (5)
a: ok (6)",Acknowledge,le704080,6,test,oasis
"dialog acts:
b: Sunday yeah (5)
a: ok (6)
a: i'll book that for you (7)",Inform Intention,le704080,7,test,oasis
"dialog acts:
a: ok (6)
a: i'll book that for you (7)
a: call you at twenty past seven (8)",Inform Intention,le704080,8,test,oasis
"dialog acts:
a: i'll book that for you (7)
a: call you at twenty past seven (8)
b: thank you (9)",Thank,le704080,9,test,oasis
"dialog acts:
a: call you at twenty past seven (8)
b: thank you (9)
b: bye (10)",Bye,le704080,10,test,oasis
"dialog acts:
b: thank you (9)
b: bye (10)
a: thanks (11)",Thank,le704080,11,test,oasis
"dialog acts:
b: bye (10)
a: thanks (11)
a: bye (12)",Bye,le704080,12,test,oasis
"dialog acts:
b: hello (0)",Greet,le706960,0,test,oasis
"dialog acts:
b: hello (0)
b: um sorry to bother you (1)",Express Regret,le706960,1,test,oasis
"dialog acts:
b: hello (0)
b: um sorry to bother you (1)
b: i've been given a number to call um it's very important only the number i'm phoning says uh this number doesn't exist would you check it for me it's there isn't oh do you know when they got disconnected would it would it have been yesterday even oh it's just that uh this is the number what it is is it's my x partner's got my children and he said when you wanna to pick them up phone me at this number and he's given me obviously a number that doesn't exist ok then all right thanks a lot thank you bye (2)",Inform,le706960,2,test,oasis
"dialog acts:
b: um sorry to bother you (1)
b: i've been given a number to call um it's very important only the number i'm phoning says uh this number doesn't exist would you check it for me it's there isn't oh do you know when they got disconnected would it would it have been yesterday even oh it's just that uh this is the number what it is is it's my x partner's got my children and he said when you wanna to pick them up phone me at this number and he's given me obviously a number that doesn't exist ok then all right thanks a lot thank you bye (2)
b: um it's very important (3)",Inform,le706960,3,test,oasis
"dialog acts:
b: i've been given a number to call um it's very important only the number i'm phoning says uh this number doesn't exist would you check it for me it's there isn't oh do you know when they got disconnected would it would it have been yesterday even oh it's just that uh this is the number what it is is it's my x partner's got my children and he said when you wanna to pick them up phone me at this number and he's given me obviously a number that doesn't exist ok then all right thanks a lot thank you bye (2)
b: um it's very important (3)
b: only the number i'm phoning says uh this number doesn't exist (4)",Inform,le706960,4,test,oasis
"dialog acts:
b: um it's very important (3)
b: only the number i'm phoning says uh this number doesn't exist (4)
a: yes certainly (5)",Accept,le706960,5,test,oasis
"dialog acts:
b: only the number i'm phoning says uh this number doesn't exist (4)
a: yes certainly (5)
a: what's the number please (6)",Request Inform,le706960,6,test,oasis
"dialog acts:
a: yes certainly (5)
a: what's the number please (6)
b: it's there isn't oh do you know when they got disconnected would it would it have been yesterday even oh it's just that uh this is the number what it is is it's my x partner's got my children and he said when you wanna to pick them up phone me at this number and he's given me obviously a number that doesn't exist ok then all right thanks a lot thank you bye (7)",Answer,le706960,7,test,oasis
"dialog acts:
a: what's the number please (6)
b: it's there isn't oh do you know when they got disconnected would it would it have been yesterday even oh it's just that uh this is the number what it is is it's my x partner's got my children and he said when you wanna to pick them up phone me at this number and he's given me obviously a number that doesn't exist ok then all right thanks a lot thank you bye (7)
a: ok (8)",Acknowledge,le706960,8,test,oasis
"dialog acts:
b: it's there isn't oh do you know when they got disconnected would it would it have been yesterday even oh it's just that uh this is the number what it is is it's my x partner's got my children and he said when you wanna to pick them up phone me at this number and he's given me obviously a number that doesn't exist ok then all right thanks a lot thank you bye (7)
a: ok (8)
a: i'll just check that for you madam yeah that's a spare line there's not actually a customer with that number anymore no uh no it was it was it was about three years ago yeah that's right it's not been it's not been in service for about three years that hasn't no problem bye now (9)",Inform Intention,le706960,9,test,oasis
"dialog acts:
a: ok (8)
a: i'll just check that for you madam yeah that's a spare line there's not actually a customer with that number anymore no uh no it was it was it was about three years ago yeah that's right it's not been it's not been in service for about three years that hasn't no problem bye now (9)
a: yeah (10)",Initialise,le706960,10,test,oasis
"dialog acts:
a: i'll just check that for you madam yeah that's a spare line there's not actually a customer with that number anymore no uh no it was it was it was about three years ago yeah that's right it's not been it's not been in service for about three years that hasn't no problem bye now (9)
a: yeah (10)
a: that's a spare line (11)",Inform,le706960,11,test,oasis
"dialog acts:
a: yeah (10)
a: that's a spare line (11)
a: there's not actually a customer with that number anymore (12)",Inform,le706960,12,test,oasis
"dialog acts:
a: that's a spare line (11)
a: there's not actually a customer with that number anymore (12)
b: there isn't (13)",Confirm,le706960,13,test,oasis
"dialog acts:
a: there's not actually a customer with that number anymore (12)
b: there isn't (13)
a: no (14)",Acknowledge,le706960,14,test,oasis
"dialog acts:
b: there isn't (13)
a: no (14)
b: oh do you know when they got disconnected (15)",Request Inform,le706960,15,test,oasis
"dialog acts:
a: no (14)
b: oh do you know when they got disconnected (15)
b: would it would it have been yesterday even (16)",Request Inform,le706960,16,test,oasis
"dialog acts:
b: oh do you know when they got disconnected (15)
b: would it would it have been yesterday even (16)
a: uh (17)",Backchannel,le706960,17,test,oasis
"dialog acts:
b: would it would it have been yesterday even (16)
a: uh (17)
a: it was it was it was about three years ago (18)",Answer Elaborate,le706960,18,test,oasis
"dialog acts:
a: uh (17)
a: it was it was it was about three years ago (18)
b: oh it's just that uh this is the number (19)",Raise Issue,le706960,19,test,oasis
"dialog acts:
a: it was it was it was about three years ago (18)
b: oh it's just that uh this is the number (19)
b: what it is is it's my x partner's got my children (20)",Inform,le706960,20,test,oasis
"dialog acts:
b: oh it's just that uh this is the number (19)
b: what it is is it's my x partner's got my children (20)
b: and he said when you wanna to pick them up phone me at this number (21)",Inform,le706960,21,test,oasis
"dialog acts:
b: what it is is it's my x partner's got my children (20)
b: and he said when you wanna to pick them up phone me at this number (21)
b: and he's given me obviously a number that doesn't exist (22)",Inform,le706960,22,test,oasis
"dialog acts:
b: and he said when you wanna to pick them up phone me at this number (21)
b: and he's given me obviously a number that doesn't exist (22)
a: yeah (23)",Backchannel,le706960,23,test,oasis
"dialog acts:
b: and he's given me obviously a number that doesn't exist (22)
a: yeah (23)
a: that's right it's not been it's not been in service for about three years that hasn't no problem bye now (24)",Acknowledge,le706960,24,test,oasis
"dialog acts:
a: yeah (23)
a: that's right it's not been it's not been in service for about three years that hasn't no problem bye now (24)
a: it's not been it's not been in service for about three years that hasn't (25)",Inform,le706960,25,test,oasis
"dialog acts:
a: that's right it's not been it's not been in service for about three years that hasn't no problem bye now (24)
a: it's not been it's not been in service for about three years that hasn't (25)
b: ok then all right thanks a lot thank you bye (26)",Acknowledge,le706960,26,test,oasis
"dialog acts:
a: it's not been it's not been in service for about three years that hasn't (25)
b: ok then all right thanks a lot thank you bye (26)
b: all right (27)",Acknowledge,le706960,27,test,oasis
"dialog acts:
b: ok then all right thanks a lot thank you bye (26)
b: all right (27)
b: thanks a lot thank you (28)",Thank,le706960,28,test,oasis
"dialog acts:
b: all right (27)
b: thanks a lot thank you (28)
b: bye (29)",Bye,le706960,29,test,oasis
"dialog acts:
b: thanks a lot thank you (28)
b: bye (29)
a: no problem (30)",Acknowledge,le706960,30,test,oasis
"dialog acts:
b: bye (29)
a: no problem (30)
a: bye now (31)",Bye,le706960,31,test,oasis
"dialog acts:
b: what do i dial for a ringback service please (0)",Request Inform,le708290,0,test,oasis
"dialog acts:
b: what do i dial for a ringback service please (0)
b: cause i'm trying to get a number that's engaged (1)",Inform,le708290,1,test,oasis
"dialog acts:
b: what do i dial for a ringback service please (0)
b: cause i'm trying to get a number that's engaged (1)
a: five (2)",Answer,le708290,2,test,oasis
"dialog acts:
b: cause i'm trying to get a number that's engaged (1)
a: five (2)
b: just dial a once i get the engaged tone (3)",Confirm,le708290,3,test,oasis
"dialog acts:
a: five (2)
b: just dial a once i get the engaged tone (3)
a: that's right (4)",Acknowledge,le708290,4,test,oasis
"dialog acts:
b: just dial a once i get the engaged tone (3)
a: that's right (4)
b: yeah (5)",Acknowledge,le708290,5,test,oasis
"dialog acts:
a: that's right (4)
b: yeah (5)
b: thank you (6)",Thank,le708290,6,test,oasis
"dialog acts:
b: yeah (5)
b: thank you (6)
a: thank you (7)",Thank,le708290,7,test,oasis
"dialog acts:
b: hello (0)",Greet,le709070,0,test,oasis
"dialog acts:
b: hello (0)
b: yeah uh (1)",Acknowledge,le709070,1,test,oasis
"dialog acts:
b: hello (0)
b: yeah uh (1)
b: if i give you a phone number (2)",Inform,le709070,2,test,oasis
"dialog acts:
b: yeah uh (1)
b: if i give you a phone number (2)
b: can you tell me if its from a phone box please (3)",Request Inform,le709070,3,test,oasis
"dialog acts:
b: if i give you a phone number (2)
b: can you tell me if its from a phone box please (3)
a: yeah (4)",Answer,le709070,4,test,oasis
"dialog acts:
b: can you tell me if its from a phone box please (3)
a: yeah (4)
a: we can do that (5)",Answer Elaborate,le709070,5,test,oasis
"dialog acts:
a: yeah (4)
a: we can do that (5)
a: that's no problem (6)",Answer Elaborate,le709070,6,test,oasis
"dialog acts:
a: we can do that (5)
a: that's no problem (6)
b: yeah (7)",Backchannel,le709070,7,test,oasis
"dialog acts:
a: that's no problem (6)
b: yeah (7)
b: ok (8)",Acknowledge,le709070,8,test,oasis
"dialog acts:
b: yeah (7)
b: ok (8)
a: what's the code and number please (9)",Request Inform,le709070,9,test,oasis
"dialog acts:
b: ok (8)
a: what's the code and number please (9)
b: the code is double is that is a payphone can you give me the location at all you can't do that but it's it's definitely a payphone right nice one cheers mate thanks bye (10)",Answer,le709070,10,test,oasis
"dialog acts:
a: what's the code and number please (9)
b: the code is double is that is a payphone can you give me the location at all you can't do that but it's it's definitely a payphone right nice one cheers mate thanks bye (10)
a: ok yeah that is a payphone yeah no we can't do that no it is yeah cheers thank you bye (11)",Acknowledge,le709070,11,test,oasis
"dialog acts:
b: the code is double is that is a payphone can you give me the location at all you can't do that but it's it's definitely a payphone right nice one cheers mate thanks bye (10)
a: ok yeah that is a payphone yeah no we can't do that no it is yeah cheers thank you bye (11)
a: yeah (12)",Initialise,le709070,12,test,oasis
"dialog acts:
a: ok yeah that is a payphone yeah no we can't do that no it is yeah cheers thank you bye (11)
a: yeah (12)
a: that is a payphone (13)",Inform,le709070,13,test,oasis
"dialog acts:
a: yeah (12)
a: that is a payphone (13)
b: that is a payphone (14)",Echo,le709070,14,test,oasis
"dialog acts:
a: that is a payphone (13)
b: that is a payphone (14)
b: can you give me the location at all (15)",Request Inform,le709070,15,test,oasis
"dialog acts:
b: that is a payphone (14)
b: can you give me the location at all (15)
a: yeah (16)",Backchannel,le709070,16,test,oasis
"dialog acts:
b: can you give me the location at all (15)
a: yeah (16)
a: no (17)",Answer,le709070,17,test,oasis
"dialog acts:
a: yeah (16)
a: no (17)
a: we can't do that (18)",Answer Elaborate,le709070,18,test,oasis
"dialog acts:
a: no (17)
a: we can't do that (18)
b: you can't do that (19)",Confirm,le709070,19,test,oasis
"dialog acts:
a: we can't do that (18)
b: you can't do that (19)
a: no (20)",Acknowledge,le709070,20,test,oasis
"dialog acts:
b: you can't do that (19)
a: no (20)
b: but it's it's definitely a payphone (21)",Request Inform,le709070,21,test,oasis
"dialog acts:
a: no (20)
b: but it's it's definitely a payphone (21)
a: it is (22)",Answer,le709070,22,test,oasis
"dialog acts:
b: but it's it's definitely a payphone (21)
a: it is (22)
a: yeah (23)",Answer Elaborate,le709070,23,test,oasis
"dialog acts:
a: it is (22)
a: yeah (23)
b: right (24)",Acknowledge,le709070,24,test,oasis
"dialog acts:
a: yeah (23)
b: right (24)
b: nice one (25)",Appreciate,le709070,25,test,oasis
"dialog acts:
b: right (24)
b: nice one (25)
b: cheers mate (26)",Thank,le709070,26,test,oasis
"dialog acts:
b: nice one (25)
b: cheers mate (26)
a: cheers (27)",Thank,le709070,27,test,oasis
"dialog acts:
b: cheers mate (26)
a: cheers (27)
b: thanks (28)",Thank,le709070,28,test,oasis
"dialog acts:
a: cheers (27)
b: thanks (28)
b: bye (29)",Bye,le709070,29,test,oasis
"dialog acts:
b: thanks (28)
b: bye (29)
a: thank you (30)",Thank,le709070,30,test,oasis
"dialog acts:
b: bye (29)
a: thank you (30)
a: bye (31)",Bye,le709070,31,test,oasis
"dialog acts:
b: how are you (0)",Greet,le710950,0,test,oasis
"dialog acts:
b: how are you (0)
b: can i have an alarm call at five o'clock (1)",Direct,le710950,1,test,oasis
"dialog acts:
b: how are you (0)
b: can i have an alarm call at five o'clock (1)
a: sorry (2)",Pardon,le710950,2,test,oasis
"dialog acts:
b: can i have an alarm call at five o'clock (1)
a: sorry (2)
a: an alarm call at what time (3)",Pardon,le710950,3,test,oasis
"dialog acts:
a: sorry (2)
a: an alarm call at what time (3)
b: five o'clock please (4)",Direct,le710950,4,test,oasis
"dialog acts:
a: an alarm call at what time (3)
b: five o'clock please (4)
a: five o'clock (5)",Echo,le710950,5,test,oasis
"dialog acts:
b: five o'clock please (4)
a: five o'clock (5)
a: if you just hold the line while i confirm that for you please (6)",Inform Intention,le710950,6,test,oasis
"dialog acts:
a: five o'clock (5)
a: if you just hold the line while i confirm that for you please (6)
b: thank you ok then bye (7)",Thank,le710950,7,test,oasis
"dialog acts:
a: if you just hold the line while i confirm that for you please (6)
b: thank you ok then bye (7)
a: that's fine (8)",Accept,le710950,8,test,oasis
"dialog acts:
b: thank you ok then bye (7)
a: that's fine (8)
a: we can call you at five o'clock (9)",Inform,le710950,9,test,oasis
"dialog acts:
a: that's fine (8)
a: we can call you at five o'clock (9)
b: ok then (10)",Initialise,le710950,10,test,oasis
"dialog acts:
a: we can call you at five o'clock (9)
b: ok then (10)
a: thank you (11)",Thank,le710950,11,test,oasis
"dialog acts:
b: ok then (10)
a: thank you (11)
a: bye (12)",Bye,le710950,12,test,oasis
"dialog acts:
a: thank you (11)
a: bye (12)
b: bye (13)",Bye,le710950,13,test,oasis
"dialog acts:
b: can you put me through to uh sales love please (0)",Direct,le712490,0,test,oasis
"dialog acts:
b: can you put me through to uh sales love please (0)
b: this operator keeps asking me questions (1)",Express Opinion,le712490,1,test,oasis
"dialog acts:
b: can you put me through to uh sales love please (0)
b: this operator keeps asking me questions (1)
b: she's confusing me (2)",Inform,le712490,2,test,oasis
"dialog acts:
b: this operator keeps asking me questions (1)
b: she's confusing me (2)
a: yes yes (3)",Acknowledge,le712490,3,test,oasis
"dialog acts:
b: she's confusing me (2)
a: yes yes (3)
a: it is very confusing (4)",Express Opinion,le712490,4,test,oasis
"dialog acts:
a: yes yes (3)
a: it is very confusing (4)
a: i'll put you straight through to a um customer service representative (5)",Inform Intention,le712490,5,test,oasis
"dialog acts:
a: it is very confusing (4)
a: i'll put you straight through to a um customer service representative (5)
a: just a moment (6)",Hold,le712490,6,test,oasis
"dialog acts:
a: i'll put you straight through to a um customer service representative (5)
a: just a moment (6)
b: i want this disconnection on the twenty twenty ninth thirtieth (7)",Express Wish,le712490,7,test,oasis
"dialog acts:
a: just a moment (6)
b: i want this disconnection on the twenty twenty ninth thirtieth (7)
a: it's ringing for you (8)",Direct,le712490,8,test,oasis
"dialog acts:
b: i want this disconnection on the twenty twenty ninth thirtieth (7)
a: it's ringing for you (8)
b: right (9)",Acknowledge,le712490,9,test,oasis
"dialog acts:
b: hello (0)",Greet,le714660,0,test,oasis
"dialog acts:
b: hello (0)
b: i wonder if you could give me a telephone number please (1)",Request Inform,le714660,1,test,oasis
"dialog acts:
b: hello (0)
b: i wonder if you could give me a telephone number please (1)
a: you need directory enquiries on shall i put you through (2)",Inform,le714660,2,test,oasis
"dialog acts:
b: i wonder if you could give me a telephone number please (1)
a: you need directory enquiries on shall i put you through (2)
a: shall i put you through (3)",Offer,le714660,3,test,oasis
"dialog acts:
a: you need directory enquiries on shall i put you through (2)
a: shall i put you through (3)
b: thank you very much (4)",Thank,le714660,4,test,oasis
"dialog acts:
b: good afternoon (0)",Greet,le751180,0,test,oasis
"dialog acts:
b: good afternoon (0)
b: i'm trying to locate a number (1)",Inform Intention,le751180,1,test,oasis
"dialog acts:
b: good afternoon (0)
b: i'm trying to locate a number (1)
b: em he's a customer of mine (2)",Inform,le751180,2,test,oasis
"dialog acts:
b: i'm trying to locate a number (1)
b: em he's a customer of mine (2)
b: and the the line's now saying the number is no longer or not available (3)",Inform,le751180,3,test,oasis
"dialog acts:
b: em he's a customer of mine (2)
b: and the the line's now saying the number is no longer or not available (3)
b: does that mean the line's dead or does that mean there's a fault on the line (4)",Request Inform,le751180,4,test,oasis
"dialog acts:
b: and the the line's now saying the number is no longer or not available (3)
b: does that mean the line's dead or does that mean there's a fault on the line (4)
a: i'm sorry (5)",Express Regret,le751180,5,test,oasis
"dialog acts:
b: does that mean the line's dead or does that mean there's a fault on the line (4)
a: i'm sorry (5)
a: let me try the call for you (6)",Offer,le751180,6,test,oasis
