input_text,target_text,conversation_id,windex,split
"EE: They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them. (Statement-opinion)
EE: I have not heard of Save the Children before. (Statement-non-opinion)
EE: Sounds like they really help education wise. (Statement-opinion)",hpos+,167,6,test
"EE: I have not heard of Save the Children before. (Statement-non-opinion)
EE: Sounds like they really help education wise. (Statement-opinion)
EE: They do. (Agree/Accept)",spos+,167,7,test
"EE: Sounds like they really help education wise. (Statement-opinion)
EE: They do. (Agree/Accept)
EE: But they also assist in other ways. (Statement-opinion)",spos+,167,8,test
"EE: They do. (Agree/Accept)
EE: But they also assist in other ways. (Statement-opinion)
EE: I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands. (Statement-non-opinion)",spos+,167,9,test
"EE: But they also assist in other ways. (Statement-opinion)
EE: I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands. (Statement-non-opinion)
EE: Yes I have heard of Hurricane Harvey. (Statement-non-opinion)",hpos+,167,10,test
"EE: I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands. (Statement-non-opinion)
EE: Yes I have heard of Hurricane Harvey. (Statement-non-opinion)
EE: Oh so they do more than just help with education. (Statement-non-opinion)",hpos+,167,11,test
"EE: Yes I have heard of Hurricane Harvey. (Statement-non-opinion)
EE: Oh so they do more than just help with education. (Statement-non-opinion)
EE: Thats awesome! (Appreciation)",hpos+,167,12,test
"EE: Oh so they do more than just help with education. (Statement-non-opinion)
EE: Thats awesome! (Appreciation)
EE: Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management. (Segment)",spos+,167,13,test
"EE: Thats awesome! (Appreciation)
EE: Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management. (Segment)
EE: I like that they are transparent. It adds to their credibility. (Statement-non-opinion)",spos+,167,14,test
"EE: Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management. (Segment)
EE: I like that they are transparent. It adds to their credibility. (Statement-non-opinion)
EE: I really like how they show where the funding and donations are spent. (Statement-non-opinion)",hpos+,167,15,test
"EE: I like that they are transparent. It adds to their credibility. (Statement-non-opinion)
EE: I really like how they show where the funding and donations are spent. (Statement-non-opinion)
EE: WIth some charity you never know just how much really goes to help the kids. (Statement-opinion)",hpos-,167,16,test
"EE: I really like how they show where the funding and donations are spent. (Statement-non-opinion)
EE: WIth some charity you never know just how much really goes to help the kids. (Statement-opinion)
EE: I couldn't agree more. (Statement-non-opinion)",hpos+,167,17,test
"EE: WIth some charity you never know just how much really goes to help the kids. (Statement-opinion)
EE: I couldn't agree more. (Statement-non-opinion)
EE: For me, the transparency removes all doubt towards donating. (Statement-non-opinion)",spos+,167,18,test
"EE: I couldn't agree more. (Statement-non-opinion)
EE: For me, the transparency removes all doubt towards donating. (Statement-non-opinion)
EE: It sure does. (Agree/Accept)",hpos+,167,19,test
"EE: For me, the transparency removes all doubt towards donating. (Statement-non-opinion)
EE: It sure does. (Agree/Accept)
EE: ANything else I should know about this charity? (Wh-Question)",hneg-,167,20,test
"EE: It sure does. (Agree/Accept)
EE: ANything else I should know about this charity? (Wh-Question)
EE: It is a huge movement. (Statement-opinion)",spos+,167,21,test
"EE: ANything else I should know about this charity? (Wh-Question)
EE: It is a huge movement. (Statement-opinion)
EE: They have helped 155million children in 120 countries. (Statement-non-opinion)",spos+,167,22,test
"EE: It is a huge movement. (Statement-opinion)
EE: They have helped 155million children in 120 countries. (Statement-non-opinion)
EE: WOw, that is a lot of kids in a lot of places to help. (Statement-opinion)",hpos+,167,23,test
"EE: They have helped 155million children in 120 countries. (Statement-non-opinion)
EE: WOw, that is a lot of kids in a lot of places to help. (Statement-opinion)
EE: SO what would I do if I wanted to help these kids? (Wh-Question)",hpos+,167,24,test
"EE: WOw, that is a lot of kids in a lot of places to help. (Statement-opinion)
EE: SO what would I do if I wanted to help these kids? (Wh-Question)
EE: Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!! (Segment)",hpos+,167,25,test
"EE: SO what would I do if I wanted to help these kids? (Wh-Question)
EE: Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!! (Segment)
EE: These kids really deserve it :) (Statement-opinion)",hpos+,167,26,test
"EE: Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!! (Segment)
EE: These kids really deserve it :) (Statement-opinion)
EE: I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity. (Statement-non-opinion)",sneg+,167,27,test
"EE: These kids really deserve it :) (Statement-opinion)
EE: I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity. (Statement-non-opinion)
EE: You can choose anywhere from .01 to the full amount. (Segment)",hneg+,167,28,test
"EE: I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity. (Statement-non-opinion)
EE: You can choose anywhere from .01 to the full amount. (Segment)
EE: Literally every penny helps these children. (Statement-non-opinion)",hneg+,167,29,test
"EE: You can choose anywhere from .01 to the full amount. (Segment)
EE: Literally every penny helps these children. (Statement-non-opinion)
EE: I understand being on a tight budget and needing the additional income. (Statement-non-opinion)",hpos+,167,30,test
"EE: Literally every penny helps these children. (Statement-non-opinion)
EE: I understand being on a tight budget and needing the additional income. (Statement-non-opinion)
EE: Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation. (Statement-opinion)",hpos+,167,31,test
"EE: I understand being on a tight budget and needing the additional income. (Statement-non-opinion)
EE: Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation. (Statement-opinion)
EE: Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point. (Statement-opinion)",hpos-,167,32,test
"EE: Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation. (Statement-opinion)
EE: Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point. (Statement-opinion)
EE: So how would I donate if I chose to do this today? (Wh-Question)",hpos+,167,33,test
"EE: Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point. (Statement-opinion)
EE: So how would I donate if I chose to do this today? (Wh-Question)
EE: Do i pay online or how do I go about it? (Wh-Question)",hpos+,167,34,test
"EE: So how would I donate if I chose to do this today? (Wh-Question)
EE: Do i pay online or how do I go about it? (Wh-Question)
EE: Very true that every penny saved is a penny earned. (Statement-opinion)",hpos+,167,35,test
"EE: Do i pay online or how do I go about it? (Wh-Question)
EE: Very true that every penny saved is a penny earned. (Statement-opinion)
EE: In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I. (Statement-non-opinion)",hpos+,167,36,test
"EE: Very true that every penny saved is a penny earned. (Statement-opinion)
EE: In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I. (Statement-non-opinion)
EE: The amount you choose to donate is automatically deducted today from your task payment. (Statement-non-opinion)",hneg+,167,37,test
"EE: In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I. (Statement-non-opinion)
EE: The amount you choose to donate is automatically deducted today from your task payment. (Statement-non-opinion)
EE: There's no paying online or entering payment info. (Statement-non-opinion)",hneg+,167,38,test
"EE: The amount you choose to donate is automatically deducted today from your task payment. (Statement-non-opinion)
EE: There's no paying online or entering payment info. (Statement-non-opinion)
EE: It will be automatically processed for you by the requestor. :) (Statement-non-opinion)",hneg+,167,39,test
"EE: There's no paying online or entering payment info. (Statement-non-opinion)
EE: It will be automatically processed for you by the requestor. :) (Statement-non-opinion)
EE: Ok I will definitely make a donation today to Save the CHildren. (Statement-non-opinion)",hpos+,167,40,test
"EE: It will be automatically processed for you by the requestor. :) (Statement-non-opinion)
EE: Ok I will definitely make a donation today to Save the CHildren. (Statement-non-opinion)
EE: YOu have convinced me that this is a great, trustworthy charity to donate to. (Statement-non-opinion)",hpos+,167,41,test
"EE: Ok I will definitely make a donation today to Save the CHildren. (Statement-non-opinion)
EE: YOu have convinced me that this is a great, trustworthy charity to donate to. (Statement-non-opinion)
EE: You are AWESOME! (Appreciation)",hpos+,167,42,test
"EE: YOu have convinced me that this is a great, trustworthy charity to donate to. (Statement-non-opinion)
EE: You are AWESOME! (Appreciation)
EE: How much of your payment would you like to donate today? (Wh-Question)",hneg-,167,43,test
"EE: You are AWESOME! (Appreciation)
EE: How much of your payment would you like to donate today? (Wh-Question)
EE: As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :) (Statement-non-opinion)",hneg+,167,44,test
"EE: How much of your payment would you like to donate today? (Wh-Question)
EE: As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :) (Statement-non-opinion)
EE: I will donate 0.05 cents today. (Statement-non-opinion)",hpos+,167,45,test
"EE: As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :) (Statement-non-opinion)
EE: I will donate 0.05 cents today. (Statement-non-opinion)
EE: Thank you :) (Conventional-closing)",hpos+,167,46,test
"EE: I will donate 0.05 cents today. (Statement-non-opinion)
EE: Thank you :) (Conventional-closing)
EE: You are awesome for giving your hard earned money to these kids :) (Conventional-closing)",hpos+,167,47,test
"EE: Thank you :) (Conventional-closing)
EE: You are awesome for giving your hard earned money to these kids :) (Conventional-closing)
EE: I hope you have a WONDERFUL rest of your day!! (Conventional-closing)",other,167,48,test
EE: Hello! (Other),other,168,0,test
"EE: Hello! (Other)
EE: How're you doing today? (Wh-Question)",other,168,1,test
"EE: Hello! (Other)
EE: How're you doing today? (Wh-Question)
EE: Hey, kind of tired but overall good. (Statement-non-opinion)",other,168,2,test
"EE: How're you doing today? (Wh-Question)
EE: Hey, kind of tired but overall good. (Statement-non-opinion)
EE: How are you? (Wh-Question)",other,168,3,test
"EE: Hey, kind of tired but overall good. (Statement-non-opinion)
EE: How are you? (Wh-Question)
EE: I'm doing alright. (Statement-non-opinion)",other,168,4,test
"EE: How are you? (Wh-Question)
EE: I'm doing alright. (Statement-non-opinion)
EE: I just had a thought on my mind that I wanted to ask you about (Statement-non-opinion)",other,168,5,test
"EE: I'm doing alright. (Statement-non-opinion)
EE: I just had a thought on my mind that I wanted to ask you about (Statement-non-opinion)
EE: Yea? (Wh-Question)",other,168,6,test
"EE: I just had a thought on my mind that I wanted to ask you about (Statement-non-opinion)
EE: Yea? (Wh-Question)
EE: Go for it. (Appreciation)",other,168,7,test
"EE: Yea? (Wh-Question)
EE: Go for it. (Appreciation)
EE: Do you donate when you get the chance? (Yes-No-Question)",other,168,8,test
"EE: Go for it. (Appreciation)
EE: Do you donate when you get the chance? (Yes-No-Question)
EE: I was thinking about how everywhere you go, they ask you to donate .50 here and your change there. (Statement-non-opinion)",other,168,9,test
"EE: Do you donate when you get the chance? (Yes-No-Question)
EE: I was thinking about how everywhere you go, they ask you to donate .50 here and your change there. (Statement-non-opinion)
EE: I think I need to actually start donating. (Statement-non-opinion)",spos+,168,10,test
"EE: I was thinking about how everywhere you go, they ask you to donate .50 here and your change there. (Statement-non-opinion)
EE: I think I need to actually start donating. (Statement-non-opinion)
EE: How does it make you feel? (Wh-Question)",other,168,11,test
"EE: I think I need to actually start donating. (Statement-non-opinion)
EE: How does it make you feel? (Wh-Question)
EE: Do you donate? (Wh-Question)",other,168,12,test
"EE: How does it make you feel? (Wh-Question)
EE: Do you donate? (Wh-Question)
EE: I don't like to donate to for profit businesses. (Statement-non-opinion)",spos+,168,13,test
"EE: Do you donate? (Wh-Question)
EE: I don't like to donate to for profit businesses. (Statement-non-opinion)
EE: I feel like they'll just take my donation and get their tax credit. (Statement-non-opinion)",hpos-,168,14,test
"EE: I don't like to donate to for profit businesses. (Statement-non-opinion)
EE: I feel like they'll just take my donation and get their tax credit. (Statement-non-opinion)
EE: How do you feel about Save the Children? (Wh-Question)",hneg-,168,15,test
"EE: I feel like they'll just take my donation and get their tax credit. (Statement-non-opinion)
EE: How do you feel about Save the Children? (Wh-Question)
EE: My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him. (Statement-non-opinion)",spos+,168,16,test
"EE: How do you feel about Save the Children? (Wh-Question)
EE: My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him. (Statement-non-opinion)
EE: I'm thinking about donating to them. (Statement-non-opinion)",spos+,168,17,test
"EE: My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him. (Statement-non-opinion)
EE: I'm thinking about donating to them. (Statement-non-opinion)
EE: I'm sorry to hear about your nephew? (Wh-Question)",hpos+,168,18,test
"EE: I'm thinking about donating to them. (Statement-non-opinion)
EE: I'm sorry to hear about your nephew? (Wh-Question)
EE: What happened, if you don't mind me asking. (Wh-Question)",other,168,19,test
"EE: I'm sorry to hear about your nephew? (Wh-Question)
EE: What happened, if you don't mind me asking. (Wh-Question)
EE: We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday. (Statement-non-opinion)",other,168,20,test
"EE: What happened, if you don't mind me asking. (Wh-Question)
EE: We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday. (Statement-non-opinion)
EE: He went through a TON of testing and that's how they caught it. (Statement-non-opinion)",other,168,21,test
"EE: We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday. (Statement-non-opinion)
EE: He went through a TON of testing and that's how they caught it. (Statement-non-opinion)
EE: He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it. (Statement-non-opinion)",other,168,22,test
"EE: He went through a TON of testing and that's how they caught it. (Statement-non-opinion)
EE: He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it. (Statement-non-opinion)
EE: That's when Save the Children came around to help (Statement-non-opinion)",spos+,168,23,test
"EE: He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it. (Statement-non-opinion)
EE: That's when Save the Children came around to help (Statement-non-opinion)
EE: Oh my gosh. (Appreciation)",other,168,24,test
"EE: That's when Save the Children came around to help (Statement-non-opinion)
EE: Oh my gosh. (Appreciation)
EE: I am so sorry to hear about the little guy and how his birthday, too. (Statement-non-opinion)",hpos+,168,25,test
"EE: Oh my gosh. (Appreciation)
EE: I am so sorry to hear about the little guy and how his birthday, too. (Statement-non-opinion)
EE: How did Save the Children help? (Wh-Question)",hneg-,168,26,test
"EE: I am so sorry to hear about the little guy and how his birthday, too. (Statement-non-opinion)
EE: How did Save the Children help? (Wh-Question)
EE: They helped cover the bills for it since he's in Africa. (Statement-non-opinion)",spos+,168,27,test
"EE: How did Save the Children help? (Wh-Question)
EE: They helped cover the bills for it since he's in Africa. (Statement-non-opinion)
EE: He's doing much better now though! (Statement-non-opinion)",other,168,28,test
"EE: They helped cover the bills for it since he's in Africa. (Statement-non-opinion)
EE: He's doing much better now though! (Statement-non-opinion)
EE: Oh wow. (Appreciation)",hpos+,168,29,test
"EE: He's doing much better now though! (Statement-non-opinion)
EE: Oh wow. (Appreciation)
EE: All the way in Africa. (Statement-non-opinion)",hpos+,168,30,test
"EE: Oh wow. (Appreciation)
EE: All the way in Africa. (Statement-non-opinion)
EE: I'm really glad to hear that. (Statement-non-opinion)",hpos+,168,31,test
"EE: All the way in Africa. (Statement-non-opinion)
EE: I'm really glad to hear that. (Statement-non-opinion)
EE: You must be so releived. (Statement-opinion)",other,168,32,test
"EE: I'm really glad to hear that. (Statement-non-opinion)
EE: You must be so releived. (Statement-opinion)
EE: I am! (Statement-non-opinion)",other,168,33,test
"EE: You must be so releived. (Statement-opinion)
EE: I am! (Statement-non-opinion)
EE: I'm thinking about donating to them would you be willing to help? (Yes-No-Question)",hneg-,168,34,test
"EE: I am! (Statement-non-opinion)
EE: I'm thinking about donating to them would you be willing to help? (Yes-No-Question)
EE: Sure thing. (Appreciation)",hpos+,168,35,test
"EE: I'm thinking about donating to them would you be willing to help? (Yes-No-Question)
EE: Sure thing. (Appreciation)
EE: What are the amounts I can pick from? (Wh-Question)",other,168,36,test
"EE: Sure thing. (Appreciation)
EE: What are the amounts I can pick from? (Wh-Question)
EE: You can choose any amount from 0 to all of you payment (Statement-non-opinion)",hneg+,168,37,test
"EE: What are the amounts I can pick from? (Wh-Question)
EE: You can choose any amount from 0 to all of you payment (Statement-non-opinion)
EE: I'll do $20. (Statement-non-opinion)",hpos+,168,38,test
"EE: You can choose any amount from 0 to all of you payment (Statement-non-opinion)
EE: I'll do $20. (Statement-non-opinion)
EE: Oh man, I can't believe it! (Statement-non-opinion)",hpos+,168,39,test
"EE: I'll do $20. (Statement-non-opinion)
EE: Oh man, I can't believe it! (Statement-non-opinion)
EE: Thank you so much! (Appreciation)",hpos+,168,40,test
"EE: Oh man, I can't believe it! (Statement-non-opinion)
EE: Thank you so much! (Appreciation)
EE: Sadly, this task will only let you donate the whole 2 dollars. (Statement-non-opinion)",hneg+,168,41,test
"EE: Thank you so much! (Appreciation)
EE: Sadly, this task will only let you donate the whole 2 dollars. (Statement-non-opinion)
EE: If you wanna donate more you can donate through the website! (Statement-non-opinion)",hneg+,168,42,test
"EE: Sadly, this task will only let you donate the whole 2 dollars. (Statement-non-opinion)
EE: If you wanna donate more you can donate through the website! (Statement-non-opinion)
EE: I'm looking at donating 20 tonight too (Statement-non-opinion)",spos+,168,43,test
"EE: If you wanna donate more you can donate through the website! (Statement-non-opinion)
EE: I'm looking at donating 20 tonight too (Statement-non-opinion)
EE: Oh I didn't know that. (Statement-non-opinion)",other,168,44,test
"EE: I'm looking at donating 20 tonight too (Statement-non-opinion)
EE: Oh I didn't know that. (Statement-non-opinion)
EE: Thank you for letting me know. (Appreciation)",hpos+,168,45,test
"EE: Oh I didn't know that. (Statement-non-opinion)
EE: Thank you for letting me know. (Appreciation)
EE: Yeah, I'm just so glad that I know they really help. (Statement-non-opinion)",hpos+,168,46,test
"EE: Thank you for letting me know. (Appreciation)
EE: Yeah, I'm just so glad that I know they really help. (Statement-non-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)",hneg-,168,47,test
"EE: Yeah, I'm just so glad that I know they really help. (Statement-non-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",hneg+,168,48,test
"EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)",hneg+,168,49,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: I'll still do $20 and go through the site. (Statement-non-opinion)",sneg+,168,50,test
"EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: I'll still do $20 and go through the site. (Statement-non-opinion)
EE: Do you want to also donate the 2 dollars from this task? (Yes-No-Question)",hneg-,168,51,test
EE: do you know Save the children? (Yes-No-Question),other,171,0,test
"EE: do you know Save the children? (Yes-No-Question)
EE: No, I am not very familiar with that charity. (Statement-non-opinion)",hpos-,171,1,test
"EE: do you know Save the children? (Yes-No-Question)
EE: No, I am not very familiar with that charity. (Statement-non-opinion)
EE: Its very important. (Statement-opinion)",spos+,171,2,test
"EE: No, I am not very familiar with that charity. (Statement-non-opinion)
EE: Its very important. (Statement-opinion)
EE: Provide health assistant for kids in need (Statement-non-opinion)",spos+,171,3,test
"EE: Its very important. (Statement-opinion)
EE: Provide health assistant for kids in need (Statement-non-opinion)
EE: It sounds like a meaningful charity. (Statement-opinion)",hpos+,171,4,test
"EE: Provide health assistant for kids in need (Statement-non-opinion)
EE: It sounds like a meaningful charity. (Statement-opinion)
EE: It is. (Agree/Accept)",spos+,171,5,test
"EE: It sounds like a meaningful charity. (Statement-opinion)
EE: It is. (Agree/Accept)
EE: Every child must have health care and food to put in their bellies (Statement-opinion)",spos+,171,6,test
"EE: It is. (Agree/Accept)
EE: Every child must have health care and food to put in their bellies (Statement-opinion)
EE: Is it world wide. (Yes-No-Question)",hneg-,171,7,test
"EE: Every child must have health care and food to put in their bellies (Statement-opinion)
EE: Is it world wide. (Yes-No-Question)
EE: Yes they are everywhere. (Segment)",spos+,171,8,test
"EE: Is it world wide. (Yes-No-Question)
EE: Yes they are everywhere. (Segment)
EE: I saw a kid die in my hands once. (Statement-non-opinion)",other,171,9,test
"EE: Yes they are everywhere. (Segment)
EE: I saw a kid die in my hands once. (Statement-non-opinion)
EE: It was horrible (Statement-non-opinion)",other,171,10,test
"EE: I saw a kid die in my hands once. (Statement-non-opinion)
EE: It was horrible (Statement-non-opinion)
EE: Wow, that is intense. (Appreciation)",hpos+,171,11,test
"EE: It was horrible (Statement-non-opinion)
EE: Wow, that is intense. (Appreciation)
EE: THanks to Save the children. (Segment)",spos+,171,12,test
"EE: Wow, that is intense. (Appreciation)
EE: THanks to Save the children. (Segment)
EE: The number of death worlwide has been reduced (Statement-non-opinion)",spos+,171,13,test
"EE: THanks to Save the children. (Segment)
EE: The number of death worlwide has been reduced (Statement-non-opinion)
EE: That is incredible, glad to here this charity exists. (Appreciation)",hpos+,171,14,test
"EE: The number of death worlwide has been reduced (Statement-non-opinion)
EE: That is incredible, glad to here this charity exists. (Appreciation)
EE: HAve much money do you waste on candy on a monthly basis? (Wh-Question)",hpos-,171,15,test
"EE: That is incredible, glad to here this charity exists. (Appreciation)
EE: HAve much money do you waste on candy on a monthly basis? (Wh-Question)
EE: I don't eat candy. (Statement-non-opinion)",other,171,16,test
"EE: HAve much money do you waste on candy on a monthly basis? (Wh-Question)
EE: I don't eat candy. (Statement-non-opinion)
EE: I am sure that you should be spending money in something you dont really need (Statement-opinion)",hpos-,171,17,test
"EE: I don't eat candy. (Statement-non-opinion)
EE: I am sure that you should be spending money in something you dont really need (Statement-opinion)
EE: I am on a very tight budget. (Statement-non-opinion)",sneg+,171,18,test
"EE: I am sure that you should be spending money in something you dont really need (Statement-opinion)
EE: I am on a very tight budget. (Statement-non-opinion)
EE: Can you donate something to the children today? (Wh-Question)",hneg-,171,19,test
"EE: I am on a very tight budget. (Statement-non-opinion)
EE: Can you donate something to the children today? (Wh-Question)
EE: I can donate .10 of my mturk earnings. (Statement-non-opinion)",hpos+,171,20,test
"EE: Can you donate something to the children today? (Wh-Question)
EE: I can donate .10 of my mturk earnings. (Statement-non-opinion)
EE: Thats great news!!!.Children will be grateful (Appreciation)",hpos+,171,21,test
"EE: I can donate .10 of my mturk earnings. (Statement-non-opinion)
EE: Thats great news!!!.Children will be grateful (Appreciation)
EE: That sounds great! (Appreciation)",hpos+,171,22,test
"EE: Thats great news!!!.Children will be grateful (Appreciation)
EE: That sounds great! (Appreciation)
EE: The organization will make good use of your money (Segment)",spos+,171,23,test
"EE: That sounds great! (Appreciation)
EE: The organization will make good use of your money (Segment)
EE: I am so glad to hear that! (Conventional-closing)",hpos+,171,24,test
EE: Good Morning! (Other),other,172,0,test
"EE: Good Morning! (Other)
EE: How are you today? (Wh-Question)",other,172,1,test
"EE: Good Morning! (Other)
EE: How are you today? (Wh-Question)
EE: Great! (Appreciation)",other,172,2,test
"EE: How are you today? (Wh-Question)
EE: Great! (Appreciation)
EE: How are you doing? (Wh-Question)",other,172,3,test
"EE: Great! (Appreciation)
EE: How are you doing? (Wh-Question)
EE: I am well. (Statement-non-opinion)",other,172,4,test
"EE: How are you doing? (Wh-Question)
EE: I am well. (Statement-non-opinion)
EE: What are your plans for the day? (Wh-Question)",other,172,5,test
"EE: I am well. (Statement-non-opinion)
EE: What are your plans for the day? (Wh-Question)
EE: i will be working all day. (Statement-non-opinion)",other,172,6,test
"EE: What are your plans for the day? (Wh-Question)
EE: i will be working all day. (Statement-non-opinion)
EE: Yes, I am getting ready for work as well. (Statement-non-opinion)",other,172,7,test
"EE: i will be working all day. (Statement-non-opinion)
EE: Yes, I am getting ready for work as well. (Statement-non-opinion)
EE: Have you heard of the charity called Save the Children? (Yes-No-Question)",other,172,8,test
"EE: Yes, I am getting ready for work as well. (Statement-non-opinion)
EE: Have you heard of the charity called Save the Children? (Yes-No-Question)
EE: No I have not (Statement-non-opinion)",hpos-,172,9,test
"EE: Have you heard of the charity called Save the Children? (Yes-No-Question)
EE: No I have not (Statement-non-opinion)
EE: It is a US based charity that helps kids by collecting money to help supply them with their basic needs like healthcare, food, and clothing. (Statement-non-opinion)",spos+,172,10,test
"EE: No I have not (Statement-non-opinion)
EE: It is a US based charity that helps kids by collecting money to help supply them with their basic needs like healthcare, food, and clothing. (Statement-non-opinion)
EE: Today I am asking if you would consider even a small donation to STC, even $0.05 would help. (Statement-non-opinion)",hneg+,172,11,test
"EE: It is a US based charity that helps kids by collecting money to help supply them with their basic needs like healthcare, food, and clothing. (Statement-non-opinion)
EE: Today I am asking if you would consider even a small donation to STC, even $0.05 would help. (Statement-non-opinion)
EE: Can the kids count on you? (Yes-No-Question)",hpos+,172,12,test
"EE: Today I am asking if you would consider even a small donation to STC, even $0.05 would help. (Statement-non-opinion)
EE: Can the kids count on you? (Yes-No-Question)
EE: $0.05? (Wh-Question)",other,172,13,test
"EE: Can the kids count on you? (Yes-No-Question)
EE: $0.05? (Wh-Question)
EE: that is not bad I could probably do that. (Statement-non-opinion)",hpos+,172,14,test
"EE: $0.05? (Wh-Question)
EE: that is not bad I could probably do that. (Statement-non-opinion)
EE: Thank you! (Appreciation)",hpos+,172,15,test
"EE: that is not bad I could probably do that. (Statement-non-opinion)
EE: Thank you! (Appreciation)
EE: Everything really helps out. (Statement-non-opinion)",hneg+,172,16,test
"EE: Thank you! (Appreciation)
EE: Everything really helps out. (Statement-non-opinion)
EE: Have you heard about the recent storms in Hawaii? (Yes-No-Question)",other,172,17,test
"EE: Everything really helps out. (Statement-non-opinion)
EE: Have you heard about the recent storms in Hawaii? (Yes-No-Question)
EE: I kind of saw some stuff about them on the news. (Statement-non-opinion)",other,172,18,test
"EE: Have you heard about the recent storms in Hawaii? (Yes-No-Question)
EE: I kind of saw some stuff about them on the news. (Statement-non-opinion)
EE: Well, STC has already pledged to help the kids in Hawaii. (Statement-non-opinion)",spos+,172,19,test
"EE: I kind of saw some stuff about them on the news. (Statement-non-opinion)
EE: Well, STC has already pledged to help the kids in Hawaii. (Statement-non-opinion)
EE: They do not waste any time and they get right to the world's problems. (Statement-non-opinion)",spos+,172,20,test
"EE: Well, STC has already pledged to help the kids in Hawaii. (Statement-non-opinion)
EE: They do not waste any time and they get right to the world's problems. (Statement-non-opinion)
EE: I know I would feel horrible if any kids in my family/extended family were suffering. (Statement-non-opinion)",other,172,21,test
"EE: They do not waste any time and they get right to the world's problems. (Statement-non-opinion)
EE: I know I would feel horrible if any kids in my family/extended family were suffering. (Statement-non-opinion)
EE: Do you have kids in your family/extended family? (Yes-No-Question)",other,172,22,test
"EE: I know I would feel horrible if any kids in my family/extended family were suffering. (Statement-non-opinion)
EE: Do you have kids in your family/extended family? (Yes-No-Question)
EE: yes I have two a boy and a girl. (Statement-non-opinion)",other,172,23,test
"EE: Do you have kids in your family/extended family? (Yes-No-Question)
EE: yes I have two a boy and a girl. (Statement-non-opinion)
EE: So you really understand kids! (Segment)",other,172,24,test
"EE: yes I have two a boy and a girl. (Statement-non-opinion)
EE: So you really understand kids! (Segment)
EE: I like this charity because they make it so easy to give any amount. (Statement-non-opinion)",spos+,172,25,test
"EE: So you really understand kids! (Segment)
EE: I like this charity because they make it so easy to give any amount. (Statement-non-opinion)
EE: Were you interested in their website info? (Yes-No-Question)",other,172,26,test
