input_text,target_text,conversation_id,windex,split
"EE: What areas of the world do they cover?
EE: Is it an international charity, or exclusive to the US or another country?
ER: The charity helps children in the US and worldwide.",spos+,212,22,test
"EE: Is it an international charity, or exclusive to the US or another country?
ER: The charity helps children in the US and worldwide.
ER: Africa, Asia, and the US are the top regions receiving aid from Save the Children.",spos+,212,23,test
"ER: The charity helps children in the US and worldwide.
ER: Africa, Asia, and the US are the top regions receiving aid from Save the Children.
ER: Your donation goes a long way too!",hpos+,212,24,test
"ER: Africa, Asia, and the US are the top regions receiving aid from Save the Children.
ER: Your donation goes a long way too!
EE: What is the average donation amount that most donors contribute at one time?",hneg-,212,25,test
"ER: Your donation goes a long way too!
EE: What is the average donation amount that most donors contribute at one time?
ER: I don't have that information at hand, but even .30 cents goes a long way!",hpos+,212,26,test
"EE: What is the average donation amount that most donors contribute at one time?
ER: I don't have that information at hand, but even .30 cents goes a long way!
ER: Would you be willing to donate your earnings from this HIT to help children eat and go to school?",hneg-,212,27,test
"ER: I don't have that information at hand, but even .30 cents goes a long way!
ER: Would you be willing to donate your earnings from this HIT to help children eat and go to school?
EE: I would be willing to at least donate a portion of my earnings to help this charity.",hpos+,212,28,test
"ER: Would you be willing to donate your earnings from this HIT to help children eat and go to school?
EE: I would be willing to at least donate a portion of my earnings to help this charity.
ER: That's wonderful, thank you!",hpos+,212,29,test
"EE: I would be willing to at least donate a portion of my earnings to help this charity.
ER: That's wonderful, thank you!
ER: You know 30 cents may not seem like a lot to you, but to a child who is hungry and sick, it can mean the difference between life and death.",hpos+,212,30,test
"ER: That's wonderful, thank you!
ER: You know 30 cents may not seem like a lot to you, but to a child who is hungry and sick, it can mean the difference between life and death.
ER: Are you sure you wouldn't want to help a child by donating the full amount?",hneg-,212,31,test
"ER: You know 30 cents may not seem like a lot to you, but to a child who is hungry and sick, it can mean the difference between life and death.
ER: Are you sure you wouldn't want to help a child by donating the full amount?
EE: I could do that.",hpos+,212,32,test
"ER: Are you sure you wouldn't want to help a child by donating the full amount?
EE: I could do that.
EE: 30 cents for the children is okay with me!",hpos+,212,33,test
"EE: I could do that.
EE: 30 cents for the children is okay with me!
ER: Thank you!",hpos+,212,34,test
"EE: 30 cents for the children is okay with me!
ER: Thank you!
ER: Your donation is going to help a child eat, receive an education, and have access to life-saving medicine.",hpos+,212,35,test
"ER: Thank you!
ER: Your donation is going to help a child eat, receive an education, and have access to life-saving medicine.
ER: Who knew 30 cents could do so much!?",other,212,36,test
"ER: Your donation is going to help a child eat, receive an education, and have access to life-saving medicine.
ER: Who knew 30 cents could do so much!?
ER: Do you have any other questions?",other,212,37,test
"ER: Who knew 30 cents could do so much!?
ER: Do you have any other questions?
EE: I don't think so.",other,212,38,test
"ER: Do you have any other questions?
EE: I don't think so.
EE: Thank you for taking the time to introduce me to this charity!",hpos+,212,39,test
"EE: I don't think so.
EE: Thank you for taking the time to introduce me to this charity!
EE: Do I need to do anything else to make sure I get the money donated?",other,212,40,test
"EE: Thank you for taking the time to introduce me to this charity!
EE: Do I need to do anything else to make sure I get the money donated?
ER: Nope, it will all be handled on my end.",other,212,41,test
"EE: Do I need to do anything else to make sure I get the money donated?
ER: Nope, it will all be handled on my end.
ER: On behalf of children worldwide, thank you for your kindness.",hpos+,212,42,test
"ER: Nope, it will all be handled on my end.
ER: On behalf of children worldwide, thank you for your kindness.
ER: 155 million children benefited last year, with your help we'll reach even more!",hpos+,212,43,test
"ER: On behalf of children worldwide, thank you for your kindness.
ER: 155 million children benefited last year, with your help we'll reach even more!
EE: Thank you!",other,212,44,test
ER: Hey!,other,10,0,test
"ER: Hey!
ER: I Was wondering if you would be interested in donating To a charity called Save the children?",hneg-,10,1,test
"ER: Hey!
ER: I Was wondering if you would be interested in donating To a charity called Save the children?
EE: Could you please tell me more about this charity?",other,10,2,test
"ER: I Was wondering if you would be interested in donating To a charity called Save the children?
EE: Could you please tell me more about this charity?
ER: Save the Children is an international Non- governmental orginaztion that promotes children's rights, provides relied and helps support children in developing country.",spos+,10,3,test
"EE: Could you please tell me more about this charity?
ER: Save the Children is an international Non- governmental orginaztion that promotes children's rights, provides relied and helps support children in developing country.
EE: What exactly does the money do for them?",hneg-,10,4,test
"ER: Save the Children is an international Non- governmental orginaztion that promotes children's rights, provides relied and helps support children in developing country.
EE: What exactly does the money do for them?
ER: The Money you donate will help provide children help during times of natural disasters, as well as help to further their education.",spos+,10,5,test
"EE: What exactly does the money do for them?
ER: The Money you donate will help provide children help during times of natural disasters, as well as help to further their education.
ER: Save the children also provides options for mental health help.",spos+,10,6,test
"ER: The Money you donate will help provide children help during times of natural disasters, as well as help to further their education.
ER: Save the children also provides options for mental health help.
EE: Do you donate to a specific child?",hneg-,10,7,test
"ER: Save the children also provides options for mental health help.
EE: Do you donate to a specific child?
ER: We do Offer programs where you You can choose to sponsor a child in the US, or sponsor a child from around the world!",spos+,10,8,test
"EE: Do you donate to a specific child?
ER: We do Offer programs where you You can choose to sponsor a child in the US, or sponsor a child from around the world!
EE: Oh that's great!",hpos+,10,9,test
"ER: We do Offer programs where you You can choose to sponsor a child in the US, or sponsor a child from around the world!
EE: Oh that's great!
EE: That was going to be my next question about if this charity helps kids in the US.",hneg-,10,10,test
"EE: Oh that's great!
EE: That was going to be my next question about if this charity helps kids in the US.
EE: Is there a minimum amount you need to donate?",other,10,11,test
"EE: That was going to be my next question about if this charity helps kids in the US.
EE: Is there a minimum amount you need to donate?
ER: There is not a minimum amount!",other,10,12,test
"EE: Is there a minimum amount you need to donate?
ER: There is not a minimum amount!
ER: you can donate what ever you would like!",other,10,13,test
"ER: There is not a minimum amount!
ER: you can donate what ever you would like!
ER: Remember every penny Donated is another step towards bettering a child's future",hpos+,10,14,test
"ER: you can donate what ever you would like!
ER: Remember every penny Donated is another step towards bettering a child's future
EE: When was this charity started?",hneg-,10,15,test
"ER: Remember every penny Donated is another step towards bettering a child's future
EE: When was this charity started?
ER: Save the children has been round for almost 100 years!",spos+,10,16,test
"EE: When was this charity started?
ER: Save the children has been round for almost 100 years!
ER: save the children was founded on april 15,1919",spos+,10,17,test
"ER: Save the children has been round for almost 100 years!
ER: save the children was founded on april 15,1919
EE: Perfect thank you for the information.Is there a website where I can check it out and donate?",other,10,18,test
"ER: save the children was founded on april 15,1919
EE: Perfect thank you for the information.Is there a website where I can check it out and donate?
ER: The research team will collect all donations and then it to Save the children today!",other,10,19,test
"EE: Perfect thank you for the information.Is there a website where I can check it out and donate?
ER: The research team will collect all donations and then it to Save the children today!
EE: Ok I will be willing to donate $100.",hpos+,10,20,test
"ER: The research team will collect all donations and then it to Save the children today!
EE: Ok I will be willing to donate $100.
EE: Do I get a receipt?",other,10,21,test
"EE: Ok I will be willing to donate $100.
EE: Do I get a receipt?
ER: The research team should send you an email after your donation is sent!",other,10,22,test
"EE: Do I get a receipt?
ER: The research team should send you an email after your donation is sent!
EE: So do I provide my email to you?",other,10,23,test
"ER: The research team should send you an email after your donation is sent!
EE: So do I provide my email to you?
EE: How does this work?",other,10,24,test
"EE: So do I provide my email to you?
EE: How does this work?
ER: Your Donation will be directly Deducted from your task payment.",other,10,25,test
"EE: How does this work?
ER: Your Donation will be directly Deducted from your task payment.
ER: You should be able to choose any amount on your side, and when the task is over you should recive and email from the research team!",other,10,26,test
"ER: Your Donation will be directly Deducted from your task payment.
ER: You should be able to choose any amount on your side, and when the task is over you should recive and email from the research team!
EE: Do you know if this is tax deductible?",hneg-,10,27,test
"ER: You should be able to choose any amount on your side, and when the task is over you should recive and email from the research team!
EE: Do you know if this is tax deductible?
ER: I'm not completely sure about that.",other,10,28,test
"EE: Do you know if this is tax deductible?
ER: I'm not completely sure about that.
EE: OK no problem I will find out.",other,10,29,test
"ER: I'm not completely sure about that.
EE: OK no problem I will find out.
EE: Thank for answering my questions.",other,10,30,test
"EE: OK no problem I will find out.
EE: Thank for answering my questions.
EE: I will be sure to donate.",hpos+,10,31,test
ER: Hi have your head of save the childrens?,other,51,0,test
"ER: Hi have your head of save the childrens?
EE: No, I have not.",hpos-,51,1,test
"ER: Hi have your head of save the childrens?
EE: No, I have not.
EE: Please tell me about it",hpos+,51,2,test
"EE: No, I have not.
EE: Please tell me about it
ER: It is an organization that promotes children rights, provides help and support in developing countries.",spos+,51,3,test
"EE: Please tell me about it
ER: It is an organization that promotes children rights, provides help and support in developing countries.
EE: What countries are helped through this organization?",hneg-,51,4,test
"ER: It is an organization that promotes children rights, provides help and support in developing countries.
EE: What countries are helped through this organization?
ER: Countries all over the world for example Africa.",spos+,51,5,test
"EE: What countries are helped through this organization?
ER: Countries all over the world for example Africa.
ER: Children need our help to be healthy and taken care of and a dontation on your part would put is one step forward in completing this goal!",hpos+,51,6,test
"ER: Countries all over the world for example Africa.
ER: Children need our help to be healthy and taken care of and a dontation on your part would put is one step forward in completing this goal!
EE: Approximately how many children per year receive help?",hneg-,51,7,test
"ER: Children need our help to be healthy and taken care of and a dontation on your part would put is one step forward in completing this goal!
EE: Approximately how many children per year receive help?
ER: Millions.",spos+,51,8,test
"EE: Approximately how many children per year receive help?
ER: Millions.
ER: Just $1.00 could help tramendously.",hneg+,51,9,test
"ER: Millions.
ER: Just $1.00 could help tramendously.
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",other,51,10,test
"ER: Just $1.00 could help tramendously.
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
ER: If we had more help by people like you.",hpos+,51,11,test
"ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
ER: If we had more help by people like you.
ER: These things could be avoided.",other,51,12,test
"ER: If we had more help by people like you.
ER: These things could be avoided.
EE: Are there different tiers of donations?",hneg-,51,13,test
"ER: These things could be avoided.
EE: Are there different tiers of donations?
ER: All of the dontations go toward one cause.",spos+,51,14,test
"EE: Are there different tiers of donations?
ER: All of the dontations go toward one cause.
ER: Some people donate 100$ and some only donate $1.00.",hneg+,51,15,test
"ER: All of the dontations go toward one cause.
ER: Some people donate 100$ and some only donate $1.00.
ER: I'm asking you, instead of buying that purse or clothing item, spend it on helping children in need.",hneg-,51,16,test
"ER: Some people donate 100$ and some only donate $1.00.
ER: I'm asking you, instead of buying that purse or clothing item, spend it on helping children in need.
EE: How do I donate?",hpos+,51,17,test
"ER: I'm asking you, instead of buying that purse or clothing item, spend it on helping children in need.
EE: How do I donate?
ER: The research team will collect all the donations, you just have to say how much you want to donate",hneg+,51,18,test
"EE: How do I donate?
ER: The research team will collect all the donations, you just have to say how much you want to donate
EE: How am I charged for donations?",other,51,19,test
"ER: The research team will collect all the donations, you just have to say how much you want to donate
EE: How am I charged for donations?
ER: The amount of the donation will be taken out of your task payment",hneg+,51,20,test
"EE: How am I charged for donations?
ER: The amount of the donation will be taken out of your task payment
EE: I see thank you for your information.",hpos+,51,21,test
"ER: The amount of the donation will be taken out of your task payment
EE: I see thank you for your information.
ER: Your welcome!",other,51,22,test
"EE: I see thank you for your information.
ER: Your welcome!
ER: Thank you",other,51,23,test
"ER: Your welcome!
ER: Thank you
EE: I will donate 10 cents.",hpos+,51,24,test
"ER: Thank you
EE: I will donate 10 cents.
ER: Thank you.",hpos+,51,25,test
"EE: I will donate 10 cents.
ER: Thank you.
ER: Our team will collect that and you will be helping children in need.",hpos+,51,26,test
"ER: Thank you.
ER: Our team will collect that and you will be helping children in need.
EE: Thank you for your time",hpos+,51,27,test
"ER: Our team will collect that and you will be helping children in need.
EE: Thank you for your time
ER: No problem thank you",hpos+,51,28,test
"EE: Thank you for your time
ER: No problem thank you
EE: Have a good evening",other,51,29,test
"ER: Hi, would you like to donate to Save the Children?",hneg-,288,0,test
"ER: Hi, would you like to donate to Save the Children?
EE: hello, I have heard of the organization but I am unfamiliar with what they do.",hpos+,288,1,test
"ER: Hi, would you like to donate to Save the Children?
EE: hello, I have heard of the organization but I am unfamiliar with what they do.
EE: what would my donation go toward?",hneg-,288,2,test
"EE: hello, I have heard of the organization but I am unfamiliar with what they do.
EE: what would my donation go toward?
ER: Your donation would help promote children's rights help support children in developing countries.",hpos+,288,3,test
"EE: what would my donation go toward?
ER: Your donation would help promote children's rights help support children in developing countries.
ER: It can really make a difference.",hpos+,288,4,test
"ER: Your donation would help promote children's rights help support children in developing countries.
ER: It can really make a difference.
EE: I think I would rather donate to a childrens charity that takes care of American children.",spos+,288,5,test
"ER: It can really make a difference.
EE: I think I would rather donate to a childrens charity that takes care of American children.
ER: Are American children more important than non-American children?",hpos-,288,6,test
"EE: I think I would rather donate to a childrens charity that takes care of American children.
ER: Are American children more important than non-American children?
EE: In the scheme of things, a life is a life, but I am American and feel it important to help my fellow Americans",spos+,288,7,test
"ER: Are American children more important than non-American children?
EE: In the scheme of things, a life is a life, but I am American and feel it important to help my fellow Americans
ER: The children we help are in desperate need, however.",hpos+,288,8,test
"EE: In the scheme of things, a life is a life, but I am American and feel it important to help my fellow Americans
ER: The children we help are in desperate need, however.
ER: Can't you spare even a small donation?",hneg+,288,9,test
"ER: The children we help are in desperate need, however.
ER: Can't you spare even a small donation?
EE: Perhaps I could help out a little.",hpos+,288,10,test
"ER: Can't you spare even a small donation?
EE: Perhaps I could help out a little.
EE: Where are you at?",other,288,11,test
"EE: Perhaps I could help out a little.
EE: Where are you at?
ER: You can check us out at URL",other,288,12,test
"EE: Where are you at?
ER: You can check us out at URL
EE: are you based in America? are you an American?",hneg-,288,13,test
"ER: You can check us out at URL
EE: are you based in America? are you an American?
ER: We're an international NGO based in the UK.",other,288,14,test
"EE: are you based in America? are you an American?
ER: We're an international NGO based in the UK.
EE: looking at the link you provided, it appears that children in America also benefit from Save the Children donations.",other,288,15,test
"ER: We're an international NGO based in the UK.
EE: looking at the link you provided, it appears that children in America also benefit from Save the Children donations.
EE: Is that correct?",hneg-,288,16,test
"EE: looking at the link you provided, it appears that children in America also benefit from Save the Children donations.
EE: Is that correct?
ER: Ah, so you noticed. ;-)",hpos+,288,17,test
"EE: Is that correct?
ER: Ah, so you noticed. ;-)
EE: I hate to be so prejudicial, but I care about the kids around me more than ones I cannot see!",spos+,288,18,test
"ER: Ah, so you noticed. ;-)
EE: I hate to be so prejudicial, but I care about the kids around me more than ones I cannot see!
ER: Well, then.",other,288,19,test
"EE: I hate to be so prejudicial, but I care about the kids around me more than ones I cannot see!
ER: Well, then.
ER: You are a scallywag ninny!",hpos-,288,20,test
"ER: Well, then.
ER: You are a scallywag ninny!
EE: I accept that!",other,288,21,test
"ER: You are a scallywag ninny!
EE: I accept that!
EE: How much of a donation are you looking for from me?",hpos+,288,22,test
"EE: I accept that!
EE: How much of a donation are you looking for from me?
ER: Well, your donation will be directly deducted from your task payment.",hneg+,288,23,test
"EE: How much of a donation are you looking for from me?
ER: Well, your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all of your payment.",hneg+,288,24,test
"ER: Well, your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all of your payment.
ER: Choose all of it!",hneg-,288,25,test
"ER: You can choose any amount from $0 to all of your payment.
ER: Choose all of it!
EE: all of it seems a little steep!",sneg+,288,26,test
"ER: Choose all of it!
EE: all of it seems a little steep!
EE: I would consider a smaller portion.",hpos+,288,27,test
"EE: all of it seems a little steep!
EE: I would consider a smaller portion.
EE: half would work for me.",hpos+,288,28,test
"EE: I would consider a smaller portion.
EE: half would work for me.
ER: Well, it's something.",hpos-,288,29,test
"EE: half would work for me.
ER: Well, it's something.
ER: Let's do it, then.",other,288,30,test
"ER: Well, it's something.
ER: Let's do it, then.
ER: Half. Deal?",hneg-,288,31,test
"ER: Let's do it, then.
ER: Half. Deal?
EE: yes, fifteen cents",hpos+,288,32,test
"ER: Half. Deal?
EE: yes, fifteen cents
ER: At least you're ""half"" decent. ;-)",hpos-,288,33,test
"ER: Hi, can I interest you in making a donation to Save the Children?",hneg-,8,0,test
"ER: Hi, can I interest you in making a donation to Save the Children?
EE: Sure",hpos+,8,1,test
"ER: Hi, can I interest you in making a donation to Save the Children?
EE: Sure
ER: Would you like some information about the charity first?",hneg-,8,2,test
"EE: Sure
ER: Would you like some information about the charity first?
EE: Yes, that would be helpful.",hpos+,8,3,test
"ER: Would you like some information about the charity first?
EE: Yes, that would be helpful.
ER: It's an international organization that provides relief and helps support children in developing countries.",spos+,8,4,test
"EE: Yes, that would be helpful.
ER: It's an international organization that provides relief and helps support children in developing countries.
EE: That sounds like a worthwhile cause.",hpos+,8,5,test
"ER: It's an international organization that provides relief and helps support children in developing countries.
EE: That sounds like a worthwhile cause.
ER: Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety.",hpos+,8,6,test
"EE: That sounds like a worthwhile cause.
ER: Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety.
EE: That sounds great.",hpos+,8,7,test
"ER: Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety.
EE: That sounds great.
EE: Are findings tax deductible?",hneg-,8,8,test
"EE: That sounds great.
EE: Are findings tax deductible?
ER: Yes, donations to the charity are 100% tax deductible",other,8,9,test
"EE: Are findings tax deductible?
ER: Yes, donations to the charity are 100% tax deductible
EE: Col.",other,8,10,test
"ER: Yes, donations to the charity are 100% tax deductible
EE: Col.
EE: Just out of curiosity, what developing countries does this charity focus on ?",hneg-,8,11,test
"EE: Col.
EE: Just out of curiosity, what developing countries does this charity focus on ?
ER: They help children across 120 countries.",spos+,8,12,test
"EE: Just out of curiosity, what developing countries does this charity focus on ?
ER: They help children across 120 countries.
ER: Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity.",spos+,8,13,test
"ER: They help children across 120 countries.
ER: Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity.
EE: Wow.",hpos+,8,14,test
"ER: Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity.
EE: Wow.
EE: That is a huge impact.",hpos+,8,15,test
"EE: Wow.
EE: That is a huge impact.
ER: Yes.",hpos+,8,16,test
"EE: That is a huge impact.
ER: Yes.
ER: The charity also helps children in the US who are growing up in poverty.",spos+,8,17,test
"ER: Yes.
ER: The charity also helps children in the US who are growing up in poverty.
EE: Outstanding.",hpos+,8,18,test
"ER: The charity also helps children in the US who are growing up in poverty.
EE: Outstanding.
EE: I see no reason not to help this charity.",hpos+,8,19,test
"EE: Outstanding.
EE: I see no reason not to help this charity.
ER: Great!",hpos+,8,20,test
"EE: I see no reason not to help this charity.
ER: Great!
ER: Your donation will be deducted from your payment in this task.",other,8,21,test
"ER: Great!
ER: Your donation will be deducted from your payment in this task.
ER: You can decide how much you want to donate.",other,8,22,test
"ER: Your donation will be deducted from your payment in this task.
ER: You can decide how much you want to donate.
EE: Great.",other,8,23,test
"ER: You can decide how much you want to donate.
EE: Great.
EE: What is my payment for this task?",other,8,24,test
"EE: Great.
EE: What is my payment for this task?
ER: $2 I think",other,8,25,test
"EE: What is my payment for this task?
ER: $2 I think
EE: Okay.",other,8,26,test
"ER: $2 I think
EE: Okay.
EE: I'll donate half of that. So $1.",hpos+,8,27,test
"EE: Okay.
EE: I'll donate half of that. So $1.
ER: Awesome.",hpos+,8,28,test
"EE: I'll donate half of that. So $1.
ER: Awesome.
ER: The research team will collect the donation and send it to Save the Children.",other,8,29,test
"ER: Awesome.
ER: The research team will collect the donation and send it to Save the Children.
EE: Super.",other,8,30,test
"ER: The research team will collect the donation and send it to Save the Children.
EE: Super.
EE: Thank you.",other,8,31,test
ER: Hello!,other,170,0,test
"ER: Hello!
ER: What if i told you that you have the opportunity of a lifetime to make a change in the world?",hpos+,170,1,test
"ER: Hello!
ER: What if i told you that you have the opportunity of a lifetime to make a change in the world?
ER: Would you take it?",hpos+,170,2,test
"ER: What if i told you that you have the opportunity of a lifetime to make a change in the world?
ER: Would you take it?
EE: i will like to know about the opportunity first",other,170,3,test
"ER: Would you take it?
EE: i will like to know about the opportunity first
ER: Well, the opportunity would be able to help fight world hunger by donating to Save the Children.",hpos+,170,4,test
"EE: i will like to know about the opportunity first
ER: Well, the opportunity would be able to help fight world hunger by donating to Save the Children.
ER: Would you do it now?",hneg-,170,5,test
"ER: Well, the opportunity would be able to help fight world hunger by donating to Save the Children.
ER: Would you do it now?
EE: powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor",sneg+,170,6,test
"ER: Would you do it now?
EE: powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor
ER: It benefits every where not just war torn countries",spos+,170,7,test
"EE: powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor
ER: It benefits every where not just war torn countries
EE: i get that.",hpos+,170,8,test
"ER: It benefits every where not just war torn countries
EE: i get that.
ER: The best part is knowing that you can help make a change in a person's life who is currently unable to financially",spos+,170,9,test
"EE: i get that.
ER: The best part is knowing that you can help make a change in a person's life who is currently unable to financially
EE: yeah i know how donation works.",hpos-,170,10,test
"ER: The best part is knowing that you can help make a change in a person's life who is currently unable to financially
EE: yeah i know how donation works.
EE: I have 300000 immigrants in my country.",other,170,11,test
"EE: yeah i know how donation works.
EE: I have 300000 immigrants in my country.
EE: we helping a person to better their life this is what we humans do",other,170,12,test
"EE: I have 300000 immigrants in my country.
EE: we helping a person to better their life this is what we humans do
ER: Actually, it is a lot more than that because the ""true"" Americans are the Native Indians.",hpos-,170,13,test
"EE: we helping a person to better their life this is what we humans do
ER: Actually, it is a lot more than that because the ""true"" Americans are the Native Indians.
ER: Everyone else came from Europe or Africa",hpos-,170,14,test
"ER: Actually, it is a lot more than that because the ""true"" Americans are the Native Indians.
ER: Everyone else came from Europe or Africa
EE: where do you came from?",other,170,15,test
"ER: Everyone else came from Europe or Africa
EE: where do you came from?
ER: So in hindsight we are all immigrants who need a little charity from time to time.",hpos-,170,16,test
"EE: where do you came from?
ER: So in hindsight we are all immigrants who need a little charity from time to time.
EE: charity is a bad for that.",hpos-,170,17,test
"ER: So in hindsight we are all immigrants who need a little charity from time to time.
EE: charity is a bad for that.
ER: Have you ever made a donation that you have been proud to be a part of?",hpos-,170,18,test
"EE: charity is a bad for that.
ER: Have you ever made a donation that you have been proud to be a part of?
EE: yeah i did.",spos+,170,19,test
"ER: Have you ever made a donation that you have been proud to be a part of?
EE: yeah i did.
ER: but it never reached to the people i heard so far",other,170,20,test
"EE: yeah i did.
ER: but it never reached to the people i heard so far
ER: Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes.",spos+,170,21,test
"ER: but it never reached to the people i heard so far
ER: Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes.
ER: Would you donate then?",hneg-,170,22,test
"ER: Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes.
ER: Would you donate then?
EE: maybe i will do",other,170,23,test
"ER: Would you donate then?
EE: maybe i will do
ER: That's great to hear.",hpos+,170,24,test
"EE: maybe i will do
ER: That's great to hear.
ER: What amount were you thinking of donating?",hneg-,170,25,test
"ER: That's great to hear.
ER: What amount were you thinking of donating?
ER: It can be as much as you want.",hneg+,170,26,test
"ER: What amount were you thinking of donating?
ER: It can be as much as you want.
EE: have you ever done any donation to this charity?",hneg-,170,27,test
"ER: It can be as much as you want.
EE: have you ever done any donation to this charity?
ER: I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there.",spos+,170,28,test
"EE: have you ever done any donation to this charity?
ER: I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there.
EE: yes i sure will do donate.",hpos+,170,29,test
"ER: I sure have, that is why i can cofidently say that now only will your money be going where you want it to but it will be put to good use when it gets there.
EE: yes i sure will do donate.
EE: after i die i will donate my all..",sneg+,170,30,test
"EE: yes i sure will do donate.
EE: after i die i will donate my all..
ER: How much would you like to donate today?",hneg-,170,31,test
ER: Hey!,other,35,0,test
"ER: Hey!
ER: How are you doin today?",other,35,1,test
"ER: Hey!
ER: How are you doin today?
EE: Hey!",other,35,2,test
"ER: How are you doin today?
EE: Hey!
EE: I'm doing well!",other,35,3,test
"EE: Hey!
EE: I'm doing well!
EE: How are you?",other,35,4,test
"EE: I'm doing well!
EE: How are you?
ER: I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it?",other,35,5,test
"EE: How are you?
ER: I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it?
EE: I haven't.",hpos-,35,6,test
"ER: I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it?
EE: I haven't.
EE: It sounds familiar though.",other,35,7,test
"EE: I haven't.
EE: It sounds familiar though.
EE: Could you tell me about it?",hneg-,35,8,test
"EE: It sounds familiar though.
EE: Could you tell me about it?
ER: Yeah, no problem!",other,35,9,test
"EE: Could you tell me about it?
ER: Yeah, no problem!
ER: It's a non-governmental organization that helps with children's rights.",spos+,35,10,test
"ER: Yeah, no problem!
ER: It's a non-governmental organization that helps with children's rights.
ER: They claim to provide relief and support to kids in developing countries.",spos+,35,11,test
"ER: It's a non-governmental organization that helps with children's rights.
ER: They claim to provide relief and support to kids in developing countries.
EE: That's amazing.",hpos+,35,12,test
"ER: They claim to provide relief and support to kids in developing countries.
EE: That's amazing.
EE: Do they provide legal help or support to live?",hneg-,35,13,test
"EE: That's amazing.
EE: Do they provide legal help or support to live?
ER: It looks like a bit of both!",spos+,35,14,test
"EE: Do they provide legal help or support to live?
ER: It looks like a bit of both!
ER: But they're down on donations.",other,35,15,test
"ER: It looks like a bit of both!
ER: But they're down on donations.
ER: Curious, how willing would you be to donate to the cause?",hneg-,35,16,test
"ER: But they're down on donations.
ER: Curious, how willing would you be to donate to the cause?
ER: Say... if it were deducted from your task payment?",hneg+,35,17,test
"ER: Curious, how willing would you be to donate to the cause?
ER: Say... if it were deducted from your task payment?
EE: I'm really passionate about children's rights no matter what background they are from.",spos+,35,18,test
"ER: Say... if it were deducted from your task payment?
EE: I'm really passionate about children's rights no matter what background they are from.
EE: When it isn't available, I think it's important to provide for them if we can.",spos+,35,19,test
"EE: I'm really passionate about children's rights no matter what background they are from.
EE: When it isn't available, I think it's important to provide for them if we can.
EE: So, I'd be willing to donate, if I could confirm the charity was a legitimate one.",hpos-,35,20,test
"EE: When it isn't available, I think it's important to provide for them if we can.
EE: So, I'd be willing to donate, if I could confirm the charity was a legitimate one.
ER: Absolutely!",hpos+,35,21,test
"EE: So, I'd be willing to donate, if I could confirm the charity was a legitimate one.
ER: Absolutely!
ER: Save the Children is quite credible, and has tons of information out there about their organization.",spos+,35,22,test
"ER: Absolutely!
ER: Save the Children is quite credible, and has tons of information out there about their organization.
ER: They have corporate partnerships, individuals, and foundations!",spos+,35,23,test
"ER: Save the Children is quite credible, and has tons of information out there about their organization.
ER: They have corporate partnerships, individuals, and foundations!
EE: Oh, wow!",hpos+,35,24,test
"ER: They have corporate partnerships, individuals, and foundations!
EE: Oh, wow!
EE: Okay, I would definitely donate to them!",hpos+,35,25,test
"EE: Oh, wow!
EE: Okay, I would definitely donate to them!
ER: That's so awesome to hear!",hpos+,35,26,test
"EE: Okay, I would definitely donate to them!
ER: That's so awesome to hear!
ER: How much were you thinkin?",hneg-,35,27,test
"ER: That's so awesome to hear!
ER: How much were you thinkin?
ER: You can choose any amount from $0 to all of your payment.",hneg+,35,28,test
"ER: How much were you thinkin?
ER: You can choose any amount from $0 to all of your payment.
EE: I'm not sure how much I would be getting from the task, but I will say $1!",hpos+,35,29,test
"ER: You can choose any amount from $0 to all of your payment.
EE: I'm not sure how much I would be getting from the task, but I will say $1!
ER: That's so awesome of you!",hpos+,35,30,test
"EE: I'm not sure how much I would be getting from the task, but I will say $1!
ER: That's so awesome of you!
ER: The research team will be able to collect all donations and send it on over to Save the Children.",other,35,31,test
