input_text,target_text,conversation_id,windex,split
"ER: Child Friendly Spaces also serve as a protective mechanism from abuse and psychosocial distress helping children both during and following crises.
EE: So you think monetary donations are the best course of action?
EE: When iIsaid helping children around the world was on my bucket list (and iIshould not have ised that term, nor did I mean it lightly, I meant physically donating time and skills.",spos+,33,19,train
"EE: So you think monetary donations are the best course of action?
EE: When iIsaid helping children around the world was on my bucket list (and iIshould not have ised that term, nor did I mean it lightly, I meant physically donating time and skills.
ER: Volunteering and helping others with your time and effort is great, but in the meantime how can you help?",hpos+,33,20,train
"EE: When iIsaid helping children around the world was on my bucket list (and iIshould not have ised that term, nor did I mean it lightly, I meant physically donating time and skills.
ER: Volunteering and helping others with your time and effort is great, but in the meantime how can you help?
ER: Donations let you help until you have the time and focus to knock those activities off your list.",hpos+,33,21,train
"ER: Volunteering and helping others with your time and effort is great, but in the meantime how can you help?
ER: Donations let you help until you have the time and focus to knock those activities off your list.
EE: St Jude's is another great organisation.",spos+,33,22,train
"ER: Donations let you help until you have the time and focus to knock those activities off your list.
EE: St Jude's is another great organisation.
ER: Well you can donate now to Save the Children.",hneg-,33,23,train
"EE: St Jude's is another great organisation.
ER: Well you can donate now to Save the Children.
ER: Your donation will be directly deducted from your task payment.",hneg+,33,24,train
"ER: Well you can donate now to Save the Children.
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",hneg+,33,25,train
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
EE: I'm aware of how to donate and how easy it is.",spos+,33,26,train
"ER: You can choose any amount from $0 to all your payment.
EE: I'm aware of how to donate and how easy it is.
EE: You seem partial to save the children.",other,33,27,train
"EE: I'm aware of how to donate and how easy it is.
EE: You seem partial to save the children.
EE: Do you have any personal connection with that charity?",hneg-,33,28,train
"EE: You seem partial to save the children.
EE: Do you have any personal connection with that charity?
ER: I have worked with some charities in the past, Our Daily Bread for one, and I like the fact that Save the Children's focus is solely on the welfare of children.",spos+,33,29,train
"EE: Do you have any personal connection with that charity?
ER: I have worked with some charities in the past, Our Daily Bread for one, and I like the fact that Save the Children's focus is solely on the welfare of children.
ER: They are a particularly vulnerable group and I find it reassuring that nearly 90% of every dollar you give goes straight to their mission ??Â¸??Â¸ helping children grow up healthy, learning and safe.",spos+,33,30,train
"ER: I have worked with some charities in the past, Our Daily Bread for one, and I like the fact that Save the Children's focus is solely on the welfare of children.
ER: They are a particularly vulnerable group and I find it reassuring that nearly 90% of every dollar you give goes straight to their mission ??Â¸??Â¸ helping children grow up healthy, learning and safe.
ER: This percentage is adjusted each year end ??Â¸??Â¸ as of 2017, it is 86%.",spos+,33,31,train
"ER: They are a particularly vulnerable group and I find it reassuring that nearly 90% of every dollar you give goes straight to their mission ??Â¸??Â¸ helping children grow up healthy, learning and safe.
ER: This percentage is adjusted each year end ??Â¸??Â¸ as of 2017, it is 86%.
ER: The rest they for running their programs and raising funds to help more children.",spos+,33,32,train
"ER: This percentage is adjusted each year end ??Â¸??Â¸ as of 2017, it is 86%.
ER: The rest they for running their programs and raising funds to help more children.
EE: I used to manage a store and we often picked childrens charities to give to.",spos+,33,33,train
"ER: The rest they for running their programs and raising funds to help more children.
EE: I used to manage a store and we often picked childrens charities to give to.
EE: It always bothered me when folks would say '' need y'all to donate to me' and then decline to donate.",other,33,34,train
"EE: I used to manage a store and we often picked childrens charities to give to.
EE: It always bothered me when folks would say '' need y'all to donate to me' and then decline to donate.
EE: I think people fail to realize that without healthy, cared for, nurtured children, our future as a humanity becomes jeapodized.",other,33,35,train
"EE: It always bothered me when folks would say '' need y'all to donate to me' and then decline to donate.
EE: I think people fail to realize that without healthy, cared for, nurtured children, our future as a humanity becomes jeapodized.
ER: Would you help out in this small way?",hneg-,33,36,train
"EE: I think people fail to realize that without healthy, cared for, nurtured children, our future as a humanity becomes jeapodized.
ER: Would you help out in this small way?
ER: Your donation would be helping children really even a little bit helps so much.",hneg+,33,37,train
"ER: Would you help out in this small way?
ER: Your donation would be helping children really even a little bit helps so much.
ER: How much do you like to donate to the charity now?",hneg-,33,38,train
"ER: Your donation would be helping children really even a little bit helps so much.
ER: How much do you like to donate to the charity now?
EE: I would be willing to donate the money from this task for sure.",hpos+,33,39,train
"ER: How much do you like to donate to the charity now?
EE: I would be willing to donate the money from this task for sure.
ER: I don't mean to repeat myself but how much would you like to donate to the charity now?",hneg-,33,40,train
"EE: I would be willing to donate the money from this task for sure.
ER: I don't mean to repeat myself but how much would you like to donate to the charity now?
EE: I woiwo be willing to donate $2",hpos+,33,41,train
"ER: I don't mean to repeat myself but how much would you like to donate to the charity now?
EE: I woiwo be willing to donate $2
ER: Great!",hpos+,33,42,train
"EE: I woiwo be willing to donate $2
ER: Great!
ER: Thank you for helping...save the children.",hpos+,33,43,train
"ER: Great!
ER: Thank you for helping...save the children.
ER: The research team will collect all donations and send it to Save the Children.",other,33,44,train
"ER: Thank you for helping...save the children.
ER: The research team will collect all donations and send it to Save the Children.
EE: Awesome.",hpos+,33,45,train
"ER: The research team will collect all donations and send it to Save the Children.
EE: Awesome.
EE: Glad to know it will go to a child in need.",hpos+,33,46,train
ER: Hello.,other,241,0,train
"ER: Hello.
EE: Hello!",other,241,1,train
"ER: Hello.
EE: Hello!
ER: I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people.",other,241,2,train
"EE: Hello!
ER: I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people.
ER: Is that okay?",hneg-,241,3,train
"ER: I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people.
ER: Is that okay?
ER: To talk about suffering people and children for a minute?",hneg-,241,4,train
"ER: Is that okay?
ER: To talk about suffering people and children for a minute?
EE: I will have no discomfort discussing suffering people.",hpos+,241,5,train
"ER: To talk about suffering people and children for a minute?
EE: I will have no discomfort discussing suffering people.
ER: I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria.",other,241,6,train
"EE: I will have no discomfort discussing suffering people.
ER: I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria.
ER: If anyone could have fun in those spots it's kids though.",other,241,7,train
"ER: I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria.
ER: If anyone could have fun in those spots it's kids though.
EE: I feel really torn about the crisis.",hpos+,241,8,train
"ER: If anyone could have fun in those spots it's kids though.
EE: I feel really torn about the crisis.
EE: I don't think the weight of that burden should fall on the rest of the worlds shoulders.",hpos-,241,9,train
"EE: I feel really torn about the crisis.
EE: I don't think the weight of that burden should fall on the rest of the worlds shoulders.
EE: At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place.",hpos+,241,10,train
"EE: I don't think the weight of that burden should fall on the rest of the worlds shoulders.
EE: At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place.
ER: I actually didn't think of it like that.",hpos-,241,11,train
"EE: At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place.
ER: I actually didn't think of it like that.
ER: I am a parent too, it feels so foreign what they are going through.",other,241,12,train
"ER: I actually didn't think of it like that.
ER: I am a parent too, it feels so foreign what they are going through.
ER: This whole chat thing is supposed to get me to get you to donate to Save the Children, but now I think they got me to do it instead!",other,241,13,train
"ER: I am a parent too, it feels so foreign what they are going through.
ER: This whole chat thing is supposed to get me to get you to donate to Save the Children, but now I think they got me to do it instead!
ER: I don't know if that's really okay to do though.",other,241,14,train
"ER: This whole chat thing is supposed to get me to get you to donate to Save the Children, but now I think they got me to do it instead!
ER: I don't know if that's really okay to do though.
EE: I always wonder how much of donations actually go where ear marked.",hpos-,241,15,train
"ER: I don't know if that's really okay to do though.
EE: I always wonder how much of donations actually go where ear marked.
EE: I see on the local level how much of donations stay local and what gets spent on things I would call ""stupid"".",hpos-,241,16,train
"EE: I always wonder how much of donations actually go where ear marked.
EE: I see on the local level how much of donations stay local and what gets spent on things I would call ""stupid"".
EE: I am always worried if I donate it will just go to some higer up that is living the high life.",hpos-,241,17,train
"EE: I see on the local level how much of donations stay local and what gets spent on things I would call ""stupid"".
EE: I am always worried if I donate it will just go to some higer up that is living the high life.
EE: Sorry Im getting off topic.",spos-,241,18,train
"EE: I am always worried if I donate it will just go to some higer up that is living the high life.
EE: Sorry Im getting off topic.
ER: No, that's relevant.",hpos+,241,19,train
"EE: Sorry Im getting off topic.
ER: No, that's relevant.
ER: Really relevant.",hpos+,241,20,train
"ER: No, that's relevant.
ER: Really relevant.
ER: It's really easy to get cynical about life and if people really benefit from any of this.",other,241,21,train
"ER: Really relevant.
ER: It's really easy to get cynical about life and if people really benefit from any of this.
ER: I usually donate in hopes I can at least feel like I did my part.",other,241,22,train
"ER: It's really easy to get cynical about life and if people really benefit from any of this.
ER: I usually donate in hopes I can at least feel like I did my part.
ER: If I donated and some corrupt person took it, that's the worst karma and even worst scandal imaginable.",other,241,23,train
"ER: I usually donate in hopes I can at least feel like I did my part.
ER: If I donated and some corrupt person took it, that's the worst karma and even worst scandal imaginable.
ER: The people who donate and people who are worrying about that are the same people.",other,241,24,train
"ER: If I donated and some corrupt person took it, that's the worst karma and even worst scandal imaginable.
ER: The people who donate and people who are worrying about that are the same people.
ER: You're not a horrible person it sounds like, just worried if what you do even matters.",other,241,25,train
"ER: The people who donate and people who are worrying about that are the same people.
ER: You're not a horrible person it sounds like, just worried if what you do even matters.
EE: With that all said I do feel like any orginazation that aims to help the children I am more inclined to donate to them than most.",hpos+,241,26,train
"ER: You're not a horrible person it sounds like, just worried if what you do even matters.
EE: With that all said I do feel like any orginazation that aims to help the children I am more inclined to donate to them than most.
EE: My boss has a sponsored child that she sends money to every month.",other,241,27,train
"EE: With that all said I do feel like any orginazation that aims to help the children I am more inclined to donate to them than most.
EE: My boss has a sponsored child that she sends money to every month.
EE: SHe picked out a child with the same birth month as one of her kids.",other,241,28,train
"EE: My boss has a sponsored child that she sends money to every month.
EE: SHe picked out a child with the same birth month as one of her kids.
EE: I think helping children is an important thing as they are our future!",hpos+,241,29,train
"EE: SHe picked out a child with the same birth month as one of her kids.
EE: I think helping children is an important thing as they are our future!
ER: I feel like you are smart enough and definitely moral enough to be the boss.",other,241,30,train
"EE: I think helping children is an important thing as they are our future!
ER: I feel like you are smart enough and definitely moral enough to be the boss.
ER: I hope you have success in your field.",other,241,31,train
"ER: I feel like you are smart enough and definitely moral enough to be the boss.
ER: I hope you have success in your field.
ER: I don't have that great of a job or boss but I'd still I would like to match a donation with you if you're willing to try help kids with me.",hpos+,241,32,train
"ER: I hope you have success in your field.
ER: I don't have that great of a job or boss but I'd still I would like to match a donation with you if you're willing to try help kids with me.
ER: I am parent and I feel like I need extra help sometimes too , but knowing that I could REALLY help them makes feel like a better parent.",other,241,33,train
"ER: I don't have that great of a job or boss but I'd still I would like to match a donation with you if you're willing to try help kids with me.
ER: I am parent and I feel like I need extra help sometimes too , but knowing that I could REALLY help them makes feel like a better parent.
EE: I think donating to this cause would def be a step in the right direction to hopefully helping across the world the children that are in dispair.",hpos+,241,34,train
"ER: I am parent and I feel like I need extra help sometimes too , but knowing that I could REALLY help them makes feel like a better parent.
EE: I think donating to this cause would def be a step in the right direction to hopefully helping across the world the children that are in dispair.
EE: They are the weak ones in my eyes.",other,241,35,train
"EE: I think donating to this cause would def be a step in the right direction to hopefully helping across the world the children that are in dispair.
EE: They are the weak ones in my eyes.
ER: I don't want you to donate any more than you want, so if you want to donate how much do you to do?",hneg-,241,36,train
"EE: They are the weak ones in my eyes.
ER: I don't want you to donate any more than you want, so if you want to donate how much do you to do?
ER: I think any amount you give (especially more) will definitely help and I want you to know that it would be deducted from you task payment.",hpos+,241,37,train
"ER: I don't want you to donate any more than you want, so if you want to donate how much do you to do?
ER: I think any amount you give (especially more) will definitely help and I want you to know that it would be deducted from you task payment.
ER: Whatever you choose to do or the amount you want to give, I feel like you've changed my mind about charity, not the other way around, so I want to thank you for that.",hpos+,241,38,train
"ER: I think any amount you give (especially more) will definitely help and I want you to know that it would be deducted from you task payment.
ER: Whatever you choose to do or the amount you want to give, I feel like you've changed my mind about charity, not the other way around, so I want to thank you for that.
EE: I think its just the perspective of the person but we all inheriently want to help as much as we can.",other,241,39,train
"ER: Whatever you choose to do or the amount you want to give, I feel like you've changed my mind about charity, not the other way around, so I want to thank you for that.
EE: I think its just the perspective of the person but we all inheriently want to help as much as we can.
EE: I would donate half of this hit payment to this charity and feel good about it I think.",hpos+,241,40,train
"EE: I think its just the perspective of the person but we all inheriently want to help as much as we can.
EE: I would donate half of this hit payment to this charity and feel good about it I think.
ER: If you're doing this task then you might be able to afford it, but if you can I'd probably say you should really donate it all just this one time.",hneg-,241,41,train
"EE: I would donate half of this hit payment to this charity and feel good about it I think.
ER: If you're doing this task then you might be able to afford it, but if you can I'd probably say you should really donate it all just this one time.
ER: So whatever you donate I can donate as well, and can actually help each other donate to the kids.",hpos+,241,42,train
"ER: If you're doing this task then you might be able to afford it, but if you can I'd probably say you should really donate it all just this one time.
ER: So whatever you donate I can donate as well, and can actually help each other donate to the kids.
ER: You want to match all our payment to Save the Children?",hneg-,241,43,train
"ER: So whatever you donate I can donate as well, and can actually help each other donate to the kids.
ER: You want to match all our payment to Save the Children?
ER: Would that be okay?",hneg-,241,44,train
"ER: You want to match all our payment to Save the Children?
ER: Would that be okay?
ER: Or should we lock in your half payment?",hneg-,241,45,train
"ER: Would that be okay?
ER: Or should we lock in your half payment?
EE: I think I would feel good about half and if you are inclined to donate as well that would be fabulous.",hpos+,241,46,train
"ER: Or should we lock in your half payment?
EE: I think I would feel good about half and if you are inclined to donate as well that would be fabulous.
EE: I would lock into half.",hpos+,241,47,train
"EE: I think I would feel good about half and if you are inclined to donate as well that would be fabulous.
EE: I would lock into half.
ER: Sure let's do it.",other,241,48,train
"EE: I would lock into half.
ER: Sure let's do it.
ER: I might donate a little more I don't know how to do that but, I think they deserve it, I'm convince by talking to you that people regardless of how they feel about refugees that they can still care about kids.",other,241,49,train
"ER: Sure let's do it.
ER: I might donate a little more I don't know how to do that but, I think they deserve it, I'm convince by talking to you that people regardless of how they feel about refugees that they can still care about kids.
EE: I agree if we don't take care of the kids we risk losing a whole generation of people!",hpos+,241,50,train
"ER: I might donate a little more I don't know how to do that but, I think they deserve it, I'm convince by talking to you that people regardless of how they feel about refugees that they can still care about kids.
EE: I agree if we don't take care of the kids we risk losing a whole generation of people!
ER: Oh, I didn't think of it like that either.",other,241,51,train
"EE: I agree if we don't take care of the kids we risk losing a whole generation of people!
ER: Oh, I didn't think of it like that either.
ER: I always picture like you said about your boss, one kid.",other,241,52,train
"ER: Oh, I didn't think of it like that either.
ER: I always picture like you said about your boss, one kid.
ER: But you're right it's a whole generation, that's A LOT of people.",hpos+,241,53,train
"ER: I always picture like you said about your boss, one kid.
ER: But you're right it's a whole generation, that's A LOT of people.
ER: I always forget that kids turn into adults, i mean not that part, but the whole part where they are all apart of the community! :)",other,241,54,train
"ER: But you're right it's a whole generation, that's A LOT of people.
ER: I always forget that kids turn into adults, i mean not that part, but the whole part where they are all apart of the community! :)
EE: Thanks for talking me thru this today!",other,241,55,train
"ER: I always forget that kids turn into adults, i mean not that part, but the whole part where they are all apart of the community! :)
EE: Thanks for talking me thru this today!
EE: It is been enlightning!",other,241,56,train
"ER: Good morning, how are you doing today?",other,105,0,train
"ER: Good morning, how are you doing today?
EE: I'm doing well.",other,105,1,train
"ER: Good morning, how are you doing today?
EE: I'm doing well.
EE: How are you doing?",other,105,2,train
"EE: I'm doing well.
EE: How are you doing?
EE: It is a beautiful morning where I am at.",other,105,3,train
"EE: How are you doing?
EE: It is a beautiful morning where I am at.
ER: It is definitely a beautiful morning.",other,105,4,train
"EE: It is a beautiful morning where I am at.
ER: It is definitely a beautiful morning.
ER: A great day to be out volunteering for a cause.",spos+,105,5,train
"ER: It is definitely a beautiful morning.
ER: A great day to be out volunteering for a cause.
ER: I am headed out to do some community work today.",spos+,105,6,train
"ER: A great day to be out volunteering for a cause.
ER: I am headed out to do some community work today.
EE: Oh that is really nice.",hpos+,105,7,train
"ER: I am headed out to do some community work today.
EE: Oh that is really nice.
EE: What type of cause are you in?",hneg-,105,8,train
"EE: Oh that is really nice.
EE: What type of cause are you in?
ER: I have been working with a group called Save the Children for a few years now.",spos+,105,9,train
"EE: What type of cause are you in?
ER: I have been working with a group called Save the Children for a few years now.
EE: Wow that is wonderful.",hpos+,105,10,train
"ER: I have been working with a group called Save the Children for a few years now.
EE: Wow that is wonderful.
EE: I have a passion for helping children also.",spos+,105,11,train
"EE: Wow that is wonderful.
EE: I have a passion for helping children also.
EE: As a current nursing student, my goal is to become a neonatal nurse or pediatric nurse.",spos+,105,12,train
"EE: I have a passion for helping children also.
EE: As a current nursing student, my goal is to become a neonatal nurse or pediatric nurse.
EE: Children in this world is very important because they are so vulnerable and they are the future of this world.",other,105,13,train
"EE: As a current nursing student, my goal is to become a neonatal nurse or pediatric nurse.
EE: Children in this world is very important because they are so vulnerable and they are the future of this world.
ER: I couldn't agree more.",hpos+,105,14,train
"EE: Children in this world is very important because they are so vulnerable and they are the future of this world.
ER: I couldn't agree more.
ER: I work with children primarily from underprivileged families or no families at all.",spos+,105,15,train
"ER: I couldn't agree more.
ER: I work with children primarily from underprivileged families or no families at all.
EE: That is wonderful, whenever there are charity events or donations being taken.",hpos+,105,16,train
"ER: I work with children primarily from underprivileged families or no families at all.
EE: That is wonderful, whenever there are charity events or donations being taken.
EE: I always donate if it is for children causes.",spos+,105,17,train
"EE: That is wonderful, whenever there are charity events or donations being taken.
EE: I always donate if it is for children causes.
EE: What about you?",other,105,18,train
"EE: I always donate if it is for children causes.
EE: What about you?
ER: I do the same but also get involved regularly.",spos+,105,19,train
"EE: What about you?
ER: I do the same but also get involved regularly.
ER: Today, for instance, is our End of Summer Carnival for the kids.",other,105,20,train
"ER: I do the same but also get involved regularly.
ER: Today, for instance, is our End of Summer Carnival for the kids.
ER: Its one of our largest fundraisers of the year.",spos+,105,21,train
"ER: Today, for instance, is our End of Summer Carnival for the kids.
ER: Its one of our largest fundraisers of the year.
EE: Wow, that sounds really fun.",hpos+,105,22,train
"ER: Its one of our largest fundraisers of the year.
EE: Wow, that sounds really fun.
EE: Time and money donations are really two important aspects for charities.",hpos+,105,23,train
"EE: Wow, that sounds really fun.
EE: Time and money donations are really two important aspects for charities.
EE: Without the funding, it would not be able to continue and without volunteers, no one can do the actual work.",hpos+,105,24,train
"EE: Time and money donations are really two important aspects for charities.
EE: Without the funding, it would not be able to continue and without volunteers, no one can do the actual work.
ER: I know this may seem a bit forward and I do apologize as I do not mean to offend.",hneg+,105,25,train
"EE: Without the funding, it would not be able to continue and without volunteers, no one can do the actual work.
ER: I know this may seem a bit forward and I do apologize as I do not mean to offend.
ER: Given your love for children and your work, would you be willing to donate a small amount to Save the Children?",hneg-,105,26,train
"ER: I know this may seem a bit forward and I do apologize as I do not mean to offend.
ER: Given your love for children and your work, would you be willing to donate a small amount to Save the Children?
EE: yes I would be honored to.",hpos+,105,27,train
"ER: Given your love for children and your work, would you be willing to donate a small amount to Save the Children?
EE: yes I would be honored to.
EE: Since I am a nursing student and paying for tuition out of pocket, my donation amount may not be too great but I would like to donate something.",hpos+,105,28,train
"EE: yes I would be honored to.
EE: Since I am a nursing student and paying for tuition out of pocket, my donation amount may not be too great but I would like to donate something.
EE: So I like to donate $5 to the cause",hpos+,105,29,train
"EE: Since I am a nursing student and paying for tuition out of pocket, my donation amount may not be too great but I would like to donate something.
EE: So I like to donate $5 to the cause
ER: Wow thats great but for the sake of formality, I must ask the obligatory legal fashion: ""How much do you like to donate to the charity now?",hpos+,105,30,train
"EE: So I like to donate $5 to the cause
ER: Wow thats great but for the sake of formality, I must ask the obligatory legal fashion: ""How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.",hneg+,105,31,train
"ER: Wow thats great but for the sake of formality, I must ask the obligatory legal fashion: ""How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.""",hneg+,105,32,train
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.""
EE: Oh, ok.",other,105,33,train
"ER: You can choose any amount from $0 to all your payment.""
EE: Oh, ok.
EE: I like to donate $1",hpos+,105,34,train
"EE: Oh, ok.
EE: I like to donate $1
ER: You are such a blessed partner in our cause!",hpos+,105,35,train
"EE: I like to donate $1
ER: You are such a blessed partner in our cause!
ER: Thank you so much!",hpos+,105,36,train
"ER: You are such a blessed partner in our cause!
ER: Thank you so much!
ER: The research team will collect all donations and send it to Save the Children.""",other,105,37,train
"ER: Thank you so much!
ER: The research team will collect all donations and send it to Save the Children.""
EE: You are very welcome!",other,105,38,train
"ER: The research team will collect all donations and send it to Save the Children.""
EE: You are very welcome!
EE: So glad to help",hpos+,105,39,train
"EE: You are very welcome!
EE: So glad to help
ER: The children will most certainly benefit from large donations such as yours.",hpos+,105,40,train
"EE: So glad to help
ER: The children will most certainly benefit from large donations such as yours.
EE: Its a joy to help.",hpos+,105,41,train
"ER: The children will most certainly benefit from large donations such as yours.
EE: Its a joy to help.
EE: Thank you for donating your time to the cause.",hpos+,105,42,train
"EE: Its a joy to help.
EE: Thank you for donating your time to the cause.
ER: Well I should be getting off here soon.",other,105,43,train
"EE: Thank you for donating your time to the cause.
ER: Well I should be getting off here soon.
ER: The beautiful day outside is calling for me and the carnival starts soon.",other,105,44,train
"ER: Well I should be getting off here soon.
ER: The beautiful day outside is calling for me and the carnival starts soon.
ER: Again, it was a pleasure meeting you and many many thanks for your kind generosity in the form of a donation.",hpos+,105,45,train
"ER: The beautiful day outside is calling for me and the carnival starts soon.
ER: Again, it was a pleasure meeting you and many many thanks for your kind generosity in the form of a donation.
ER: I will tell everyone about you today!",hpos+,105,46,train
"ER: Again, it was a pleasure meeting you and many many thanks for your kind generosity in the form of a donation.
ER: I will tell everyone about you today!
EE: Pleasure meeting you too!",other,105,47,train
"ER: I will tell everyone about you today!
EE: Pleasure meeting you too!
EE: Hope you have lots of fun at the carnival!",other,105,48,train
ER: Hello,other,198,0,train
"ER: Hello
EE: hi",other,198,1,train
"ER: Hello
EE: hi
ER: how are you today?",other,198,2,train
"EE: hi
ER: how are you today?
EE: Doing Good.",other,198,3,train
"ER: how are you today?
EE: Doing Good.
EE: What about You ?",other,198,4,train
"EE: Doing Good.
EE: What about You ?
ER: Have you heard of the charity Save the Children",other,198,5,train
"EE: What about You ?
ER: Have you heard of the charity Save the Children
EE: No.",hpos-,198,6,train
"ER: Have you heard of the charity Save the Children
EE: No.
EE: Can you help me with that.",other,198,7,train
"EE: No.
EE: Can you help me with that.
ER: It is a charity that helps ensure children's basic rights to health, education, safety, etc",spos+,198,8,train
"EE: Can you help me with that.
ER: It is a charity that helps ensure children's basic rights to health, education, safety, etc
EE: Okay.",other,198,9,train
"ER: It is a charity that helps ensure children's basic rights to health, education, safety, etc
EE: Okay.
EE: It's a very noble cause.",hpos+,198,10,train
"EE: Okay.
EE: It's a very noble cause.
ER: Children in other countries don't have the advantages that we do such as access to the internet",other,198,11,train
"EE: It's a very noble cause.
ER: Children in other countries don't have the advantages that we do such as access to the internet
EE: Yeah totally agreed.",hpos+,198,12,train
"ER: Children in other countries don't have the advantages that we do such as access to the internet
EE: Yeah totally agreed.
EE: Even they are not able to get good meal and got suffered from many malnutrition diseases.",other,198,13,train
"EE: Yeah totally agreed.
EE: Even they are not able to get good meal and got suffered from many malnutrition diseases.
ER: Yes, it is a very noble cause",hpos+,198,14,train
"EE: Even they are not able to get good meal and got suffered from many malnutrition diseases.
ER: Yes, it is a very noble cause
EE: But we can't help them directly.",other,198,15,train
"ER: Yes, it is a very noble cause
EE: But we can't help them directly.
EE: Most of time we have to depend on someone to help them.",other,198,16,train
"EE: But we can't help them directly.
EE: Most of time we have to depend on someone to help them.
ER: I would like to ask if you would want to make small donation to this cause",hneg-,198,17,train
"EE: Most of time we have to depend on someone to help them.
ER: I would like to ask if you would want to make small donation to this cause
EE: I already did for some websites.",spos+,198,18,train
"ER: I would like to ask if you would want to make small donation to this cause
EE: I already did for some websites.
EE: Not interested right now to do so.",sneg+,198,19,train
"EE: I already did for some websites.
EE: Not interested right now to do so.
EE: Give me your details i will send you later on.",other,198,20,train
"EE: Not interested right now to do so.
EE: Give me your details i will send you later on.
ER: It only needs to be a small donation and it will be deducted out of your task pay.",hneg+,198,21,train
"EE: Give me your details i will send you later on.
ER: It only needs to be a small donation and it will be deducted out of your task pay.
EE: sorry but not now.",sneg+,198,22,train
"ER: It only needs to be a small donation and it will be deducted out of your task pay.
EE: sorry but not now.
ER: ok, thankyou for your time.",hpos+,198,23,train
"EE: sorry but not now.
ER: ok, thankyou for your time.
EE: Thanks.",other,198,24,train
"ER: ok, thankyou for your time.
EE: Thanks.
EE: Nice Talking you.",other,198,25,train
"EE: Thanks.
EE: Nice Talking you.
ER: have a good day",other,198,26,train
"EE: Nice Talking you.
ER: have a good day
EE: you too.",other,198,27,train
"ER: have a good day
EE: you too.
EE: Bye",other,198,28,train
ER: How much would you like to donate to save the children?,hneg-,177,0,train
"ER: How much would you like to donate to save the children?
EE: Hey, is there a limit?",other,177,1,train
"ER: How much would you like to donate to save the children?
EE: Hey, is there a limit?
ER: You can donate as much as you want",other,177,2,train
"EE: Hey, is there a limit?
ER: You can donate as much as you want
EE: Oh wow, so I could just go ahead and do like $25 million?",other,177,3,train
"ER: You can donate as much as you want
EE: Oh wow, so I could just go ahead and do like $25 million?
ER: If you have that much money",other,177,4,train
"EE: Oh wow, so I could just go ahead and do like $25 million?
ER: If you have that much money
EE: Oh, from my personal account?",other,177,5,train
"ER: If you have that much money
EE: Oh, from my personal account?
EE: Hmm, I can do maybe 100.",hpos+,177,6,train
"EE: Oh, from my personal account?
EE: Hmm, I can do maybe 100.
EE: I work part-time and attend college so I don't have much now.",sneg+,177,7,train
"EE: Hmm, I can do maybe 100.
EE: I work part-time and attend college so I don't have much now.
EE: Thought this was hypothetical.",other,177,8,train
"EE: I work part-time and attend college so I don't have much now.
EE: Thought this was hypothetical.
ER: Then you will do 100",hneg-,177,9,train
"EE: Thought this was hypothetical.
ER: Then you will do 100
EE: How much will you be planning on donating to the charity?",other,177,10,train
"ER: Then you will do 100
EE: How much will you be planning on donating to the charity?
ER: I am homeless and at Mcdonalds on the wifi.",other,177,11,train
"EE: How much will you be planning on donating to the charity?
ER: I am homeless and at Mcdonalds on the wifi.
ER: I am doing this for charity.",spos+,177,12,train
"ER: I am homeless and at Mcdonalds on the wifi.
ER: I am doing this for charity.
ER: But I plan on doing 10",spos+,177,13,train
"ER: I am doing this for charity.
ER: But I plan on doing 10
EE: That sounds good, thank you for being charitable.",hpos+,177,14,train
"ER: But I plan on doing 10
EE: That sounds good, thank you for being charitable.
ER: Also, thank you.",hpos+,177,15,train
"EE: That sounds good, thank you for being charitable.
ER: Also, thank you.
ER: This is for a good cause.",spos+,177,16,train
"ER: Also, thank you.
ER: This is for a good cause.
ER: Promoting the right's of children that are suffering.",spos+,177,17,train
"ER: This is for a good cause.
ER: Promoting the right's of children that are suffering.
EE: Yes, I feel like if anything could use more funding, it should be children who need extra assistance.",hpos+,177,18,train
"ER: Promoting the right's of children that are suffering.
EE: Yes, I feel like if anything could use more funding, it should be children who need extra assistance.
ER: Would you be willing to make a pledge to donate at least 100 every month?",hneg-,177,19,train
