input_text,target_text,conversation_id,windex,split
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: That's awesome, what other countries does it support besides Syria?
EE: This charity also support children in the United States as well as Rohingya.
EE: I have some of the paper work together ho much did you want to donate right now again?
EE: I am good with donating $10 right now.",hpos+,192,26,dev
"EE: That's awesome, what other countries does it support besides Syria?
EE: This charity also support children in the United States as well as Rohingya.
EE: I have some of the paper work together ho much did you want to donate right now again?
EE: I am good with donating $10 right now.
EE: Okay got it!",other,192,27,dev
"EE: This charity also support children in the United States as well as Rohingya.
EE: I have some of the paper work together ho much did you want to donate right now again?
EE: I am good with donating $10 right now.
EE: Okay got it!
EE: Is there any follow up information you will be able to share once the donation is complete?",other,192,28,dev
"EE: I have some of the paper work together ho much did you want to donate right now again?
EE: I am good with donating $10 right now.
EE: Okay got it!
EE: Is there any follow up information you will be able to share once the donation is complete?
EE: Like a newsletter?",other,192,29,dev
EE: Hello.,other,201,0,dev
"EE: Hello.
EE: hi",other,201,1,dev
"EE: Hello.
EE: hi
EE: I'd like to recommend a donation to Save the Children.",other,201,2,dev
"EE: Hello.
EE: hi
EE: I'd like to recommend a donation to Save the Children.
EE: what exactly happened to these children's?",hneg-,201,3,dev
"EE: Hello.
EE: hi
EE: I'd like to recommend a donation to Save the Children.
EE: what exactly happened to these children's?
EE: Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children.",spos+,201,4,dev
"EE: hi
EE: I'd like to recommend a donation to Save the Children.
EE: what exactly happened to these children's?
EE: Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children.
EE: I'd like to know what specific ethnicity are we supporting",hneg-,201,5,dev
"EE: I'd like to recommend a donation to Save the Children.
EE: what exactly happened to these children's?
EE: Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children.
EE: I'd like to know what specific ethnicity are we supporting
EE: Oh, I see.",other,201,6,dev
"EE: what exactly happened to these children's?
EE: Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children.
EE: I'd like to know what specific ethnicity are we supporting
EE: Oh, I see.
EE: There is no specific targeted ethnicity, the program uses funds to assist children in many different locations.",spos+,201,7,dev
"EE: Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children.
EE: I'd like to know what specific ethnicity are we supporting
EE: Oh, I see.
EE: There is no specific targeted ethnicity, the program uses funds to assist children in many different locations.
EE: I see, can you go into a little bit more details about some of the childhood related causes ?",hneg-,201,8,dev
"EE: I'd like to know what specific ethnicity are we supporting
EE: Oh, I see.
EE: There is no specific targeted ethnicity, the program uses funds to assist children in many different locations.
EE: I see, can you go into a little bit more details about some of the childhood related causes ?
EE: Sure.",other,201,9,dev
"EE: Oh, I see.
EE: There is no specific targeted ethnicity, the program uses funds to assist children in many different locations.
EE: I see, can you go into a little bit more details about some of the childhood related causes ?
EE: Sure.
EE: A great example would be Save the Children's commitment to helping children suffering from disease.",spos+,201,10,dev
"EE: There is no specific targeted ethnicity, the program uses funds to assist children in many different locations.
EE: I see, can you go into a little bit more details about some of the childhood related causes ?
EE: Sure.
EE: A great example would be Save the Children's commitment to helping children suffering from disease.
EE: During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease.",spos+,201,11,dev
"EE: I see, can you go into a little bit more details about some of the childhood related causes ?
EE: Sure.
EE: A great example would be Save the Children's commitment to helping children suffering from disease.
EE: During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease.
EE: ah, I see, that's very heartbreaking to here.",hpos+,201,12,dev
"EE: Sure.
EE: A great example would be Save the Children's commitment to helping children suffering from disease.
EE: During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease.
EE: ah, I see, that's very heartbreaking to here.
EE: I'd be glad to support the cause",hpos+,201,13,dev
"EE: A great example would be Save the Children's commitment to helping children suffering from disease.
EE: During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease.
EE: ah, I see, that's very heartbreaking to here.
EE: I'd be glad to support the cause
EE: That's great!",hpos+,201,14,dev
"EE: During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease.
EE: ah, I see, that's very heartbreaking to here.
EE: I'd be glad to support the cause
EE: That's great!
EE: A very positive thing about Save the Children is that they are very good stewards of the donations they receive.",spos+,201,15,dev
"EE: ah, I see, that's very heartbreaking to here.
EE: I'd be glad to support the cause
EE: That's great!
EE: A very positive thing about Save the Children is that they are very good stewards of the donations they receive.
EE: Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead.",spos+,201,16,dev
"EE: I'd be glad to support the cause
EE: That's great!
EE: A very positive thing about Save the Children is that they are very good stewards of the donations they receive.
EE: Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead.
EE: I'm glad to hear that.",hpos+,201,17,dev
"EE: That's great!
EE: A very positive thing about Save the Children is that they are very good stewards of the donations they receive.
EE: Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead.
EE: I'm glad to hear that.
EE: Will I be getting any sort of reward as well?",other,201,18,dev
"EE: A very positive thing about Save the Children is that they are very good stewards of the donations they receive.
EE: Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead.
EE: I'm glad to hear that.
EE: Will I be getting any sort of reward as well?
EE: Well, I suppose it depends on what you mean by a reward.",other,201,19,dev
"EE: Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead.
EE: I'm glad to hear that.
EE: Will I be getting any sort of reward as well?
EE: Well, I suppose it depends on what you mean by a reward.
EE: At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children.",hpos+,201,20,dev
"EE: I'm glad to hear that.
EE: Will I be getting any sort of reward as well?
EE: Well, I suppose it depends on what you mean by a reward.
EE: At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children.
EE: You can choose any amount, from nothing to your full compensation.",hneg+,201,21,dev
"EE: Will I be getting any sort of reward as well?
EE: Well, I suppose it depends on what you mean by a reward.
EE: At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children.
EE: You can choose any amount, from nothing to your full compensation.
EE: I see, well, I'd love to do that then",hpos+,201,22,dev
"EE: Well, I suppose it depends on what you mean by a reward.
EE: At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children.
EE: You can choose any amount, from nothing to your full compensation.
EE: I see, well, I'd love to do that then
EE: That's great, it will be very much appreciated.",hpos+,201,23,dev
"EE: At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children.
EE: You can choose any amount, from nothing to your full compensation.
EE: I see, well, I'd love to do that then
EE: That's great, it will be very much appreciated.
EE: At the end of the task, the research team will collect the donations and send it to Save the Children.",other,201,24,dev
"EE: You can choose any amount, from nothing to your full compensation.
EE: I see, well, I'd love to do that then
EE: That's great, it will be very much appreciated.
EE: At the end of the task, the research team will collect the donations and send it to Save the Children.
EE: awesome, thank you so much",other,201,25,dev
"EE: I see, well, I'd love to do that then
EE: That's great, it will be very much appreciated.
EE: At the end of the task, the research team will collect the donations and send it to Save the Children.
EE: awesome, thank you so much
EE: How much do you think you'd like to donate to the charity?",hneg-,201,26,dev
"EE: That's great, it will be very much appreciated.
EE: At the end of the task, the research team will collect the donations and send it to Save the Children.
EE: awesome, thank you so much
EE: How much do you think you'd like to donate to the charity?
EE: I'd like to donate 5 dollar",hpos+,201,27,dev
"EE: At the end of the task, the research team will collect the donations and send it to Save the Children.
EE: awesome, thank you so much
EE: How much do you think you'd like to donate to the charity?
EE: I'd like to donate 5 dollar
EE: That's wonderful, thank you so much!",hpos+,201,28,dev
"EE: awesome, thank you so much
EE: How much do you think you'd like to donate to the charity?
EE: I'd like to donate 5 dollar
EE: That's wonderful, thank you so much!
EE: your very welcome",other,201,29,dev
EE: Good Morning!,other,203,0,dev
"EE: Good Morning!
EE: How are you today?",other,203,1,dev
"EE: Good Morning!
EE: How are you today?
EE: I am good.",other,203,2,dev
"EE: Good Morning!
EE: How are you today?
EE: I am good.
EE: It's really nice outside where I am so I am sitting outdoors.",other,203,3,dev
"EE: Good Morning!
EE: How are you today?
EE: I am good.
EE: It's really nice outside where I am so I am sitting outdoors.
EE: How are you",other,203,4,dev
"EE: How are you today?
EE: I am good.
EE: It's really nice outside where I am so I am sitting outdoors.
EE: How are you
EE: Oh, that sounds nice.",other,203,5,dev
"EE: I am good.
EE: It's really nice outside where I am so I am sitting outdoors.
EE: How are you
EE: Oh, that sounds nice.
EE: I am well. It looks nice here today as well.",other,203,6,dev
"EE: It's really nice outside where I am so I am sitting outdoors.
EE: How are you
EE: Oh, that sounds nice.
EE: I am well. It looks nice here today as well.
EE: What are your plans today?",other,203,7,dev
"EE: How are you
EE: Oh, that sounds nice.
EE: I am well. It looks nice here today as well.
EE: What are your plans today?
EE: I have to go to work at 11:30-6.",other,203,8,dev
"EE: Oh, that sounds nice.
EE: I am well. It looks nice here today as well.
EE: What are your plans today?
EE: I have to go to work at 11:30-6.
EE: But its ok, I work every Sunday.",other,203,9,dev
"EE: I am well. It looks nice here today as well.
EE: What are your plans today?
EE: I have to go to work at 11:30-6.
EE: But its ok, I work every Sunday.
EE: So we are supposed to chat about a children's charity.",other,203,10,dev
"EE: What are your plans today?
EE: I have to go to work at 11:30-6.
EE: But its ok, I work every Sunday.
EE: So we are supposed to chat about a children's charity.
EE: What are your feelings?",other,203,11,dev
"EE: I have to go to work at 11:30-6.
EE: But its ok, I work every Sunday.
EE: So we are supposed to chat about a children's charity.
EE: What are your feelings?
EE: Yes, I was just reading about the charity myself.",other,203,12,dev
"EE: But its ok, I work every Sunday.
EE: So we are supposed to chat about a children's charity.
EE: What are your feelings?
EE: Yes, I was just reading about the charity myself.
EE: I was going to make a plea and ask if you would be willing to donate to Save the Children.",other,203,13,dev
"EE: So we are supposed to chat about a children's charity.
EE: What are your feelings?
EE: Yes, I was just reading about the charity myself.
EE: I was going to make a plea and ask if you would be willing to donate to Save the Children.
EE: It helps kids in need.",hpos+,203,14,dev
"EE: What are your feelings?
EE: Yes, I was just reading about the charity myself.
EE: I was going to make a plea and ask if you would be willing to donate to Save the Children.
EE: It helps kids in need.
EE: I would hate to think a child would die with no food when I could ask people to help.",other,203,15,dev
"EE: Yes, I was just reading about the charity myself.
EE: I was going to make a plea and ask if you would be willing to donate to Save the Children.
EE: It helps kids in need.
EE: I would hate to think a child would die with no food when I could ask people to help.
EE: Can you donate part of today's pay?",hneg-,203,16,dev
"EE: I was going to make a plea and ask if you would be willing to donate to Save the Children.
EE: It helps kids in need.
EE: I would hate to think a child would die with no food when I could ask people to help.
EE: Can you donate part of today's pay?
EE: Even a bit?",hneg-,203,17,dev
"EE: It helps kids in need.
EE: I would hate to think a child would die with no food when I could ask people to help.
EE: Can you donate part of today's pay?
EE: Even a bit?
EE: It's so sad to me that anyone should go without food in our modern world.",other,203,18,dev
"EE: I would hate to think a child would die with no food when I could ask people to help.
EE: Can you donate part of today's pay?
EE: Even a bit?
EE: It's so sad to me that anyone should go without food in our modern world.
EE: So I would definitely be willing to help.",hpos+,203,19,dev
"EE: Can you donate part of today's pay?
EE: Even a bit?
EE: It's so sad to me that anyone should go without food in our modern world.
EE: So I would definitely be willing to help.
EE: Yes, I agree, it is sad.",hpos+,203,20,dev
"EE: Even a bit?
EE: It's so sad to me that anyone should go without food in our modern world.
EE: So I would definitely be willing to help.
EE: Yes, I agree, it is sad.
EE: That is great that you can help!",hpos+,203,21,dev
"EE: It's so sad to me that anyone should go without food in our modern world.
EE: So I would definitely be willing to help.
EE: Yes, I agree, it is sad.
EE: That is great that you can help!
EE: How much of today's pay can you give?",hneg-,203,22,dev
"EE: So I would definitely be willing to help.
EE: Yes, I agree, it is sad.
EE: That is great that you can help!
EE: How much of today's pay can you give?
EE: Also, please include the $ sign with your pledge.",other,203,23,dev
"EE: Yes, I agree, it is sad.
EE: That is great that you can help!
EE: How much of today's pay can you give?
EE: Also, please include the $ sign with your pledge.
EE: Thank you!",other,203,24,dev
"EE: That is great that you can help!
EE: How much of today's pay can you give?
EE: Also, please include the $ sign with your pledge.
EE: Thank you!
EE: I think the bonus of today is 2 dollars so maybe if we both give half of it?",hpos+,203,25,dev
"EE: How much of today's pay can you give?
EE: Also, please include the $ sign with your pledge.
EE: Thank you!
EE: I think the bonus of today is 2 dollars so maybe if we both give half of it?
EE: That is at least something.",other,203,26,dev
"EE: Also, please include the $ sign with your pledge.
EE: Thank you!
EE: I think the bonus of today is 2 dollars so maybe if we both give half of it?
EE: That is at least something.
EE: I only wish that our Government would help the poor more than they do.",other,203,27,dev
"EE: Thank you!
EE: I think the bonus of today is 2 dollars so maybe if we both give half of it?
EE: That is at least something.
EE: I only wish that our Government would help the poor more than they do.
EE: What do you think?",other,203,28,dev
"EE: I think the bonus of today is 2 dollars so maybe if we both give half of it?
EE: That is at least something.
EE: I only wish that our Government would help the poor more than they do.
EE: What do you think?
EE: I would love to help as well.",other,203,29,dev
"EE: That is at least something.
EE: I only wish that our Government would help the poor more than they do.
EE: What do you think?
EE: I would love to help as well.
EE: Can you pledge with the $ sign in your next reply.",other,203,30,dev
"EE: I only wish that our Government would help the poor more than they do.
EE: What do you think?
EE: I would love to help as well.
EE: Can you pledge with the $ sign in your next reply.
EE: Also, I agree, the gov't should do more.",other,203,31,dev
"EE: What do you think?
EE: I would love to help as well.
EE: Can you pledge with the $ sign in your next reply.
EE: Also, I agree, the gov't should do more.
EE: And thanks for asking me too.",other,203,32,dev
"EE: I would love to help as well.
EE: Can you pledge with the $ sign in your next reply.
EE: Also, I agree, the gov't should do more.
EE: And thanks for asking me too.
EE: So lets agree we both can give $1 of of bonus.",hpos+,203,33,dev
"EE: Can you pledge with the $ sign in your next reply.
EE: Also, I agree, the gov't should do more.
EE: And thanks for asking me too.
EE: So lets agree we both can give $1 of of bonus.
EE: I would say that is a wonderful idea.",hpos+,203,34,dev
"EE: Also, I agree, the gov't should do more.
EE: And thanks for asking me too.
EE: So lets agree we both can give $1 of of bonus.
EE: I would say that is a wonderful idea.
EE: If you are willing to give then I will too!",hpos+,203,35,dev
"EE: And thanks for asking me too.
EE: So lets agree we both can give $1 of of bonus.
EE: I would say that is a wonderful idea.
EE: If you are willing to give then I will too!
EE: Nice!!!",other,203,36,dev
"EE: So lets agree we both can give $1 of of bonus.
EE: I would say that is a wonderful idea.
EE: If you are willing to give then I will too!
EE: Nice!!!
EE: It's not a huge amount but unfortunately I have expenses and 2 kids of my own to support.",sneg+,203,37,dev
"EE: I would say that is a wonderful idea.
EE: If you are willing to give then I will too!
EE: Nice!!!
EE: It's not a huge amount but unfortunately I have expenses and 2 kids of my own to support.
EE: Do you have kids?",other,203,38,dev
"EE: If you are willing to give then I will too!
EE: Nice!!!
EE: It's not a huge amount but unfortunately I have expenses and 2 kids of my own to support.
EE: Do you have kids?
EE: Yes, I do.",other,203,39,dev
"EE: Nice!!!
EE: It's not a huge amount but unfortunately I have expenses and 2 kids of my own to support.
EE: Do you have kids?
EE: Yes, I do.
EE: I could not imagine having to watch any child suffer, much less my own.",other,203,40,dev
"EE: It's not a huge amount but unfortunately I have expenses and 2 kids of my own to support.
EE: Do you have kids?
EE: Yes, I do.
EE: I could not imagine having to watch any child suffer, much less my own.
EE: Have you visited the Save the Children website?",other,203,41,dev
"EE: Do you have kids?
EE: Yes, I do.
EE: I could not imagine having to watch any child suffer, much less my own.
EE: Have you visited the Save the Children website?
EE: I have not visited the site but I have heard of them before.",hpos+,203,42,dev
"EE: Yes, I do.
EE: I could not imagine having to watch any child suffer, much less my own.
EE: Have you visited the Save the Children website?
EE: I have not visited the site but I have heard of them before.
EE: I am one of those people who cant watch the commercials of the suffering kids or pets.",other,203,43,dev
"EE: I could not imagine having to watch any child suffer, much less my own.
EE: Have you visited the Save the Children website?
EE: I have not visited the site but I have heard of them before.
EE: I am one of those people who cant watch the commercials of the suffering kids or pets.
EE: It really upsets me",other,203,44,dev
"EE: Have you visited the Save the Children website?
EE: I have not visited the site but I have heard of them before.
EE: I am one of those people who cant watch the commercials of the suffering kids or pets.
EE: It really upsets me
EE: I looked at the site.",other,203,45,dev
"EE: I have not visited the site but I have heard of them before.
EE: I am one of those people who cant watch the commercials of the suffering kids or pets.
EE: It really upsets me
EE: I looked at the site.
EE: Have you heard about the recent storms/flooding in Hawaii?",other,203,46,dev
"EE: I am one of those people who cant watch the commercials of the suffering kids or pets.
EE: It really upsets me
EE: I looked at the site.
EE: Have you heard about the recent storms/flooding in Hawaii?
EE: A little bit but not much.",other,203,47,dev
"EE: It really upsets me
EE: I looked at the site.
EE: Have you heard about the recent storms/flooding in Hawaii?
EE: A little bit but not much.
EE: I have been following politics and things are going crazy.",other,203,48,dev
"EE: I looked at the site.
EE: Have you heard about the recent storms/flooding in Hawaii?
EE: A little bit but not much.
EE: I have been following politics and things are going crazy.
EE: I am hoping that things will change soon.",other,203,49,dev
"EE: Have you heard about the recent storms/flooding in Hawaii?
EE: A little bit but not much.
EE: I have been following politics and things are going crazy.
EE: I am hoping that things will change soon.
EE: Well, it looks like the STC is already to help the children there.",spos+,203,50,dev
"EE: A little bit but not much.
EE: I have been following politics and things are going crazy.
EE: I am hoping that things will change soon.
EE: Well, it looks like the STC is already to help the children there.
EE: I am amazed by their swift response.",spos+,203,51,dev
"EE: I have been following politics and things are going crazy.
EE: I am hoping that things will change soon.
EE: Well, it looks like the STC is already to help the children there.
EE: I am amazed by their swift response.
EE: Isn't it really great!",spos+,203,52,dev
"EE: I am hoping that things will change soon.
EE: Well, it looks like the STC is already to help the children there.
EE: I am amazed by their swift response.
EE: Isn't it really great!
EE: That is great that they are there helping.",hpos+,203,53,dev
"EE: Well, it looks like the STC is already to help the children there.
EE: I am amazed by their swift response.
EE: Isn't it really great!
EE: That is great that they are there helping.
EE: Maybe they learned something from the mess in Puerto Rico.",other,203,54,dev
"EE: I am amazed by their swift response.
EE: Isn't it really great!
EE: That is great that they are there helping.
EE: Maybe they learned something from the mess in Puerto Rico.
EE: The conditions there were really bad but the US gov really dropped the ball on helping.",other,203,55,dev
"EE: Isn't it really great!
EE: That is great that they are there helping.
EE: Maybe they learned something from the mess in Puerto Rico.
EE: The conditions there were really bad but the US gov really dropped the ball on helping.
EE: Yes, I am sure that is it.",hpos+,203,56,dev
"EE: That is great that they are there helping.
EE: Maybe they learned something from the mess in Puerto Rico.
EE: The conditions there were really bad but the US gov really dropped the ball on helping.
EE: Yes, I am sure that is it.
EE: I have to thank you again for your $1 donation.",hpos+,203,57,dev
"EE: Maybe they learned something from the mess in Puerto Rico.
EE: The conditions there were really bad but the US gov really dropped the ball on helping.
EE: Yes, I am sure that is it.
EE: I have to thank you again for your $1 donation.
EE: It will go to great use I am sure.",hpos+,203,58,dev
"EE: The conditions there were really bad but the US gov really dropped the ball on helping.
EE: Yes, I am sure that is it.
EE: I have to thank you again for your $1 donation.
EE: It will go to great use I am sure.
EE: Do you have any questions about the charity?",other,203,59,dev
"EE: Yes, I am sure that is it.
EE: I have to thank you again for your $1 donation.
EE: It will go to great use I am sure.
EE: Do you have any questions about the charity?
EE: Not really.",other,203,60,dev
"EE: I have to thank you again for your $1 donation.
EE: It will go to great use I am sure.
EE: Do you have any questions about the charity?
EE: Not really.
EE: I truly believe that most charities are so needed in these times when the governments and the corporations aren't being super charitable.",other,203,61,dev
"EE: It will go to great use I am sure.
EE: Do you have any questions about the charity?
EE: Not really.
EE: I truly believe that most charities are so needed in these times when the governments and the corporations aren't being super charitable.
EE: I do like to look and see what the overhead is of the charities to see that the CEO”s aren't being overpaid",other,203,62,dev
EE: hello,other,209,0,dev
"EE: hello
EE: hi how are you today",other,209,1,dev
"EE: hello
EE: hi how are you today
EE: I'm good how are you, kind turker?",other,209,2,dev
"EE: hello
EE: hi how are you today
EE: I'm good how are you, kind turker?
EE: very good today, just turking",other,209,3,dev
"EE: hello
EE: hi how are you today
EE: I'm good how are you, kind turker?
EE: very good today, just turking
EE: do you donate to charities?",other,209,4,dev
"EE: hi how are you today
EE: I'm good how are you, kind turker?
EE: very good today, just turking
EE: do you donate to charities?
EE: sometimes , it depends on what types",spos+,209,5,dev
"EE: I'm good how are you, kind turker?
EE: very good today, just turking
EE: do you donate to charities?
EE: sometimes , it depends on what types
EE: the ones that help children specifically",other,209,6,dev
"EE: very good today, just turking
EE: do you donate to charities?
EE: sometimes , it depends on what types
EE: the ones that help children specifically
EE: i have in the past, good cause",spos+,209,7,dev
"EE: do you donate to charities?
EE: sometimes , it depends on what types
EE: the ones that help children specifically
EE: i have in the past, good cause
EE: do you volunteer too?",other,209,8,dev
"EE: sometimes , it depends on what types
EE: the ones that help children specifically
EE: i have in the past, good cause
EE: do you volunteer too?
EE: yes, sometimes with non profits",spos+,209,9,dev
"EE: the ones that help children specifically
EE: i have in the past, good cause
EE: do you volunteer too?
EE: yes, sometimes with non profits
EE: what are your thoughts about child abuse?",other,209,10,dev
"EE: i have in the past, good cause
EE: do you volunteer too?
EE: yes, sometimes with non profits
EE: what are your thoughts about child abuse?
EE: terrible thing that happens",other,209,11,dev
"EE: do you volunteer too?
EE: yes, sometimes with non profits
EE: what are your thoughts about child abuse?
EE: terrible thing that happens
EE: how would you rate a charity that tries to prvent abuse and help injured children?",other,209,12,dev
"EE: yes, sometimes with non profits
EE: what are your thoughts about child abuse?
EE: terrible thing that happens
EE: how would you rate a charity that tries to prvent abuse and help injured children?
EE: I would think it is very valuable",other,209,13,dev
"EE: what are your thoughts about child abuse?
EE: terrible thing that happens
EE: how would you rate a charity that tries to prvent abuse and help injured children?
EE: I would think it is very valuable
EE: would you donate to that charity?",other,209,14,dev
"EE: terrible thing that happens
EE: how would you rate a charity that tries to prvent abuse and help injured children?
EE: I would think it is very valuable
EE: would you donate to that charity?
EE: of course, especially poor children",other,209,15,dev
"EE: how would you rate a charity that tries to prvent abuse and help injured children?
EE: I would think it is very valuable
EE: would you donate to that charity?
EE: of course, especially poor children
EE: would you donate a portion of this hit reward?",hneg-,209,16,dev
"EE: I would think it is very valuable
EE: would you donate to that charity?
EE: of course, especially poor children
EE: would you donate a portion of this hit reward?
EE: yes, I would to a good childrens cause",hpos+,209,17,dev
"EE: would you donate to that charity?
EE: of course, especially poor children
EE: would you donate a portion of this hit reward?
EE: yes, I would to a good childrens cause
EE: How much do you like to donate to the charity now?",hneg-,209,18,dev
"EE: of course, especially poor children
EE: would you donate a portion of this hit reward?
EE: yes, I would to a good childrens cause
EE: How much do you like to donate to the charity now?
EE: Your donation will be directly deducted from your task payment.",other,209,19,dev
"EE: would you donate a portion of this hit reward?
EE: yes, I would to a good childrens cause
EE: How much do you like to donate to the charity now?
EE: Your donation will be directly deducted from your task payment.
EE: You can choose any amount from $0 to all your payment ($2).",other,209,20,dev
"EE: yes, I would to a good childrens cause
EE: How much do you like to donate to the charity now?
EE: Your donation will be directly deducted from your task payment.
EE: You can choose any amount from $0 to all your payment ($2).
EE: i think one dollar will help",hpos+,209,21,dev
"EE: How much do you like to donate to the charity now?
EE: Your donation will be directly deducted from your task payment.
EE: You can choose any amount from $0 to all your payment ($2).
EE: i think one dollar will help
EE: Thank you",hpos+,209,22,dev
EE: A donation for a child is very neccesary,hpos+,214,0,dev
"EE: A donation for a child is very neccesary
EE: I couldn't agree more.",hpos+,214,1,dev
"EE: A donation for a child is very neccesary
EE: I couldn't agree more.
EE: Have you ever donate for children in your area?",other,214,2,dev
"EE: A donation for a child is very neccesary
EE: I couldn't agree more.
EE: Have you ever donate for children in your area?
EE: I have, I have donated christmas gifts to local Toys for Tots every year.",spos+,214,3,dev
"EE: A donation for a child is very neccesary
EE: I couldn't agree more.
EE: Have you ever donate for children in your area?
EE: I have, I have donated christmas gifts to local Toys for Tots every year.
EE: And a few other local charities specifically for children.",spos+,214,4,dev
"EE: I couldn't agree more.
EE: Have you ever donate for children in your area?
EE: I have, I have donated christmas gifts to local Toys for Tots every year.
EE: And a few other local charities specifically for children.
EE: Have you ever donated to children?",other,214,5,dev
"EE: Have you ever donate for children in your area?
EE: I have, I have donated christmas gifts to local Toys for Tots every year.
EE: And a few other local charities specifically for children.
EE: Have you ever donated to children?
EE: Yes, I have.",spos+,214,6,dev
"EE: I have, I have donated christmas gifts to local Toys for Tots every year.
EE: And a few other local charities specifically for children.
EE: Have you ever donated to children?
EE: Yes, I have.
EE: I remember a kid that lives on the streets.",other,214,7,dev
"EE: And a few other local charities specifically for children.
EE: Have you ever donated to children?
EE: Yes, I have.
EE: I remember a kid that lives on the streets.
EE: He has no parents ,no one that cares about him",other,214,8,dev
"EE: Have you ever donated to children?
EE: Yes, I have.
EE: I remember a kid that lives on the streets.
EE: He has no parents ,no one that cares about him
EE: Thats very sweet of you.",hpos+,214,9,dev
"EE: Yes, I have.
EE: I remember a kid that lives on the streets.
EE: He has no parents ,no one that cares about him
EE: Thats very sweet of you.
EE: What did you get him?",other,214,10,dev
"EE: I remember a kid that lives on the streets.
EE: He has no parents ,no one that cares about him
EE: Thats very sweet of you.
EE: What did you get him?
EE: I get in touch with the Save the Children program.",spos+,214,11,dev
"EE: He has no parents ,no one that cares about him
EE: Thats very sweet of you.
EE: What did you get him?
EE: I get in touch with the Save the Children program.
EE: They get him a house and warm food",spos+,214,12,dev
"EE: Thats very sweet of you.
EE: What did you get him?
EE: I get in touch with the Save the Children program.
EE: They get him a house and warm food
EE: Thats amazing.",hpos+,214,13,dev
"EE: What did you get him?
EE: I get in touch with the Save the Children program.
EE: They get him a house and warm food
EE: Thats amazing.
EE: I am glad you were there to help him.",hpos+,214,14,dev
"EE: I get in touch with the Save the Children program.
EE: They get him a house and warm food
EE: Thats amazing.
EE: I am glad you were there to help him.
EE: I would do the same",spos+,214,15,dev
"EE: They get him a house and warm food
EE: Thats amazing.
EE: I am glad you were there to help him.
EE: I would do the same
EE: It is a shame many children die of hunger everyday while some people spend money on stuff they do not need",other,214,16,dev
"EE: Thats amazing.
EE: I am glad you were there to help him.
EE: I would do the same
EE: It is a shame many children die of hunger everyday while some people spend money on stuff they do not need
EE: Its extremely sad.",hpos+,214,17,dev
"EE: I am glad you were there to help him.
EE: I would do the same
EE: It is a shame many children die of hunger everyday while some people spend money on stuff they do not need
EE: Its extremely sad.
EE: If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.",spos+,214,18,dev
"EE: I would do the same
EE: It is a shame many children die of hunger everyday while some people spend money on stuff they do not need
EE: Its extremely sad.
EE: If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.
EE: I think you can still make a difference.",hpos+,214,19,dev
"EE: It is a shame many children die of hunger everyday while some people spend money on stuff they do not need
EE: Its extremely sad.
EE: If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.
EE: I think you can still make a difference.
EE: How much money do you waste on candy or cookies every year?",hpos-,214,20,dev
"EE: Its extremely sad.
EE: If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.
EE: I think you can still make a difference.
EE: How much money do you waste on candy or cookies every year?
EE: I don't waste much money on that type of stuff.",spos+,214,21,dev
"EE: If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.
EE: I think you can still make a difference.
EE: How much money do you waste on candy or cookies every year?
EE: I don't waste much money on that type of stuff.
EE: My money is more wasted on drive thru getting coffee.",other,214,22,dev
"EE: I think you can still make a difference.
EE: How much money do you waste on candy or cookies every year?
EE: I don't waste much money on that type of stuff.
EE: My money is more wasted on drive thru getting coffee.
EE: I can easily cut down on that to donate more to charity tho.",spos+,214,23,dev
