input_text,target_text,conversation_id,windex,split
"EE: No i do not have any kids, but I have a soft heart for kids.
EE: I like how ""Save the Children"" works on health and educational issues in 120 countries.
EE: There is a good time and place for vaccines.
EE: Save the Children do help with vaccines as well as food.
EE: Crazy how 30.00 a month can change a child's future.",other,161,24,test
"EE: I like how ""Save the Children"" works on health and educational issues in 120 countries.
EE: There is a good time and place for vaccines.
EE: Save the Children do help with vaccines as well as food.
EE: Crazy how 30.00 a month can change a child's future.
EE: Another charity I read about is Reach Out and Read, they supply used books to doctors offices to help kids read by educating the nurses on talking to parents about the importance of reading.",spos+,161,25,test
"EE: There is a good time and place for vaccines.
EE: Save the Children do help with vaccines as well as food.
EE: Crazy how 30.00 a month can change a child's future.
EE: Another charity I read about is Reach Out and Read, they supply used books to doctors offices to help kids read by educating the nurses on talking to parents about the importance of reading.
EE: I never heard of them before today, have you?",other,161,26,test
"EE: Save the Children do help with vaccines as well as food.
EE: Crazy how 30.00 a month can change a child's future.
EE: Another charity I read about is Reach Out and Read, they supply used books to doctors offices to help kids read by educating the nurses on talking to parents about the importance of reading.
EE: I never heard of them before today, have you?
EE: No I haven't heard.",other,161,27,test
"EE: Crazy how 30.00 a month can change a child's future.
EE: Another charity I read about is Reach Out and Read, they supply used books to doctors offices to help kids read by educating the nurses on talking to parents about the importance of reading.
EE: I never heard of them before today, have you?
EE: No I haven't heard.
EE: It is so good that you know a lot about children's charity.",hpos+,161,28,test
"EE: Another charity I read about is Reach Out and Read, they supply used books to doctors offices to help kids read by educating the nurses on talking to parents about the importance of reading.
EE: I never heard of them before today, have you?
EE: No I haven't heard.
EE: It is so good that you know a lot about children's charity.
EE: a little help can make a big difference, sometimes a family can live with just $30.00 per month",hneg+,161,29,test
"EE: I never heard of them before today, have you?
EE: No I haven't heard.
EE: It is so good that you know a lot about children's charity.
EE: a little help can make a big difference, sometimes a family can live with just $30.00 per month
EE: Internet research is a good way to learn about pretty much anything.",other,161,30,test
"EE: No I haven't heard.
EE: It is so good that you know a lot about children's charity.
EE: a little help can make a big difference, sometimes a family can live with just $30.00 per month
EE: Internet research is a good way to learn about pretty much anything.
EE: It's hard to come up with a bunch of conversation about charity.",other,161,31,test
"EE: It is so good that you know a lot about children's charity.
EE: a little help can make a big difference, sometimes a family can live with just $30.00 per month
EE: Internet research is a good way to learn about pretty much anything.
EE: It's hard to come up with a bunch of conversation about charity.
EE: It's easy to just live in your own world and not think about the horrible things in the world.",other,161,32,test
"EE: a little help can make a big difference, sometimes a family can live with just $30.00 per month
EE: Internet research is a good way to learn about pretty much anything.
EE: It's hard to come up with a bunch of conversation about charity.
EE: It's easy to just live in your own world and not think about the horrible things in the world.
EE: Charity is a good way to get a collective group of people to make a change in the world.",spos+,161,33,test
"EE: Internet research is a good way to learn about pretty much anything.
EE: It's hard to come up with a bunch of conversation about charity.
EE: It's easy to just live in your own world and not think about the horrible things in the world.
EE: Charity is a good way to get a collective group of people to make a change in the world.
EE: There are so many childrens charities like KABOOM, they build updated playgrounds for kids with disabilities.",spos+,161,34,test
"EE: It's hard to come up with a bunch of conversation about charity.
EE: It's easy to just live in your own world and not think about the horrible things in the world.
EE: Charity is a good way to get a collective group of people to make a change in the world.
EE: There are so many childrens charities like KABOOM, they build updated playgrounds for kids with disabilities.
EE: You have a lot of knowledge, thanks for sharing.",hpos+,161,35,test
"EE: It's easy to just live in your own world and not think about the horrible things in the world.
EE: Charity is a good way to get a collective group of people to make a change in the world.
EE: There are so many childrens charities like KABOOM, they build updated playgrounds for kids with disabilities.
EE: You have a lot of knowledge, thanks for sharing.
EE: I like the organization that are transparent with their financial reports, specially the ones that collaborate with big companies.",other,161,36,test
"EE: Charity is a good way to get a collective group of people to make a change in the world.
EE: There are so many childrens charities like KABOOM, they build updated playgrounds for kids with disabilities.
EE: You have a lot of knowledge, thanks for sharing.
EE: I like the organization that are transparent with their financial reports, specially the ones that collaborate with big companies.
EE: Yea, I think thats most important.",hpos+,161,37,test
"EE: There are so many childrens charities like KABOOM, they build updated playgrounds for kids with disabilities.
EE: You have a lot of knowledge, thanks for sharing.
EE: I like the organization that are transparent with their financial reports, specially the ones that collaborate with big companies.
EE: Yea, I think thats most important.
EE: There are so many so called charities that keep almost all of the donated funds and only a few pennies of each dollar actually go towards the need.",other,161,38,test
"EE: You have a lot of knowledge, thanks for sharing.
EE: I like the organization that are transparent with their financial reports, specially the ones that collaborate with big companies.
EE: Yea, I think thats most important.
EE: There are so many so called charities that keep almost all of the donated funds and only a few pennies of each dollar actually go towards the need.
EE: I read a blog about Sea World is a big donater to children's charities.",spos+,161,39,test
"EE: I like the organization that are transparent with their financial reports, specially the ones that collaborate with big companies.
EE: Yea, I think thats most important.
EE: There are so many so called charities that keep almost all of the donated funds and only a few pennies of each dollar actually go towards the need.
EE: I read a blog about Sea World is a big donater to children's charities.
EE: Make a Wish Foundation is a good one, have you heard of them?",spos+,161,40,test
"EE: Yea, I think thats most important.
EE: There are so many so called charities that keep almost all of the donated funds and only a few pennies of each dollar actually go towards the need.
EE: I read a blog about Sea World is a big donater to children's charities.
EE: Make a Wish Foundation is a good one, have you heard of them?
EE: No not really, I know a little about different charities.",other,161,41,test
"EE: There are so many so called charities that keep almost all of the donated funds and only a few pennies of each dollar actually go towards the need.
EE: I read a blog about Sea World is a big donater to children's charities.
EE: Make a Wish Foundation is a good one, have you heard of them?
EE: No not really, I know a little about different charities.
EE: I just donate here and there.",other,161,42,test
"EE: I read a blog about Sea World is a big donater to children's charities.
EE: Make a Wish Foundation is a good one, have you heard of them?
EE: No not really, I know a little about different charities.
EE: I just donate here and there.
EE: I will save the ones you mentioned and will definitely search about them.",hpos+,161,43,test
"EE: Make a Wish Foundation is a good one, have you heard of them?
EE: No not really, I know a little about different charities.
EE: I just donate here and there.
EE: I will save the ones you mentioned and will definitely search about them.
EE: I like how these HITs give the opportunity to talk about charities",other,161,44,test
"EE: No not really, I know a little about different charities.
EE: I just donate here and there.
EE: I will save the ones you mentioned and will definitely search about them.
EE: I like how these HITs give the opportunity to talk about charities
EE: Ive had a few of the charity HITs.",other,161,45,test
"EE: I just donate here and there.
EE: I will save the ones you mentioned and will definitely search about them.
EE: I like how these HITs give the opportunity to talk about charities
EE: Ive had a few of the charity HITs.
EE: I like to learn about an array of different things.",other,161,46,test
"EE: I will save the ones you mentioned and will definitely search about them.
EE: I like how these HITs give the opportunity to talk about charities
EE: Ive had a few of the charity HITs.
EE: I like to learn about an array of different things.
EE: I've actually been intrigued by alot of the things I've head on the HITs.",other,161,47,test
"EE: I like how these HITs give the opportunity to talk about charities
EE: Ive had a few of the charity HITs.
EE: I like to learn about an array of different things.
EE: I've actually been intrigued by alot of the things I've head on the HITs.
EE: Save the children was one of the charities talked about on here.",hpos+,161,48,test
"EE: Ive had a few of the charity HITs.
EE: I like to learn about an array of different things.
EE: I've actually been intrigued by alot of the things I've head on the HITs.
EE: Save the children was one of the charities talked about on here.
EE: I have a cousin who works with MercyShip.",spos+,161,49,test
"EE: I like to learn about an array of different things.
EE: I've actually been intrigued by alot of the things I've head on the HITs.
EE: Save the children was one of the charities talked about on here.
EE: I have a cousin who works with MercyShip.
EE: They are an organization that sales to african countries and does hundreds of thousands of surgeries on children in need.",spos+,161,50,test
"EE: I've actually been intrigued by alot of the things I've head on the HITs.
EE: Save the children was one of the charities talked about on here.
EE: I have a cousin who works with MercyShip.
EE: They are an organization that sales to african countries and does hundreds of thousands of surgeries on children in need.
EE: That is awesome.",hpos+,161,51,test
"EE: Save the children was one of the charities talked about on here.
EE: I have a cousin who works with MercyShip.
EE: They are an organization that sales to african countries and does hundreds of thousands of surgeries on children in need.
EE: That is awesome.
EE: I have donated to organization that works on some disease through MTurk, like Malaria",other,161,52,test
"EE: I have a cousin who works with MercyShip.
EE: They are an organization that sales to african countries and does hundreds of thousands of surgeries on children in need.
EE: That is awesome.
EE: I have donated to organization that works on some disease through MTurk, like Malaria
EE: I'm grasping at straws now, 10 turns each is a monumental task just like fighting childhood cancer (not really) have you ever donated to charities for childhood cancer?",other,161,53,test
"EE: They are an organization that sales to african countries and does hundreds of thousands of surgeries on children in need.
EE: That is awesome.
EE: I have donated to organization that works on some disease through MTurk, like Malaria
EE: I'm grasping at straws now, 10 turns each is a monumental task just like fighting childhood cancer (not really) have you ever donated to charities for childhood cancer?
EE: yes I did it before.",other,161,54,test
"EE: That is awesome.
EE: I have donated to organization that works on some disease through MTurk, like Malaria
EE: I'm grasping at straws now, 10 turns each is a monumental task just like fighting childhood cancer (not really) have you ever donated to charities for childhood cancer?
EE: yes I did it before.
EE: Actually it breaks my heart to see children in pain.",other,161,55,test
"EE: I have donated to organization that works on some disease through MTurk, like Malaria
EE: I'm grasping at straws now, 10 turns each is a monumental task just like fighting childhood cancer (not really) have you ever donated to charities for childhood cancer?
EE: yes I did it before.
EE: Actually it breaks my heart to see children in pain.
EE: I think It is good to know donating through this task won't hurt your reward",hneg+,161,56,test
"EE: I'm grasping at straws now, 10 turns each is a monumental task just like fighting childhood cancer (not really) have you ever donated to charities for childhood cancer?
EE: yes I did it before.
EE: Actually it breaks my heart to see children in pain.
EE: I think It is good to know donating through this task won't hurt your reward
EE: Childrens charities are important to increase awareness for diseases and disabilities.",other,161,57,test
"EE: yes I did it before.
EE: Actually it breaks my heart to see children in pain.
EE: I think It is good to know donating through this task won't hurt your reward
EE: Childrens charities are important to increase awareness for diseases and disabilities.
EE: I cant even imagine what these poor families go through.",other,161,58,test
"EE: Actually it breaks my heart to see children in pain.
EE: I think It is good to know donating through this task won't hurt your reward
EE: Childrens charities are important to increase awareness for diseases and disabilities.
EE: I cant even imagine what these poor families go through.
EE: McDonalds does a charity that helps house families near hospitals so they can be together during a hospital stay.",spos+,161,59,test
"EE: I think It is good to know donating through this task won't hurt your reward
EE: Childrens charities are important to increase awareness for diseases and disabilities.
EE: I cant even imagine what these poor families go through.
EE: McDonalds does a charity that helps house families near hospitals so they can be together during a hospital stay.
EE: Ronald McDonald House is the name I think.",spos+,161,60,test
"EE: Childrens charities are important to increase awareness for diseases and disabilities.
EE: I cant even imagine what these poor families go through.
EE: McDonalds does a charity that helps house families near hospitals so they can be together during a hospital stay.
EE: Ronald McDonald House is the name I think.
EE: I will look for it for sure.",hpos+,161,61,test
"EE: I cant even imagine what these poor families go through.
EE: McDonalds does a charity that helps house families near hospitals so they can be together during a hospital stay.
EE: Ronald McDonald House is the name I think.
EE: I will look for it for sure.
EE: I like it when part of my purchase will be donated.",hneg+,161,62,test
"EE: McDonalds does a charity that helps house families near hospitals so they can be together during a hospital stay.
EE: Ronald McDonald House is the name I think.
EE: I will look for it for sure.
EE: I like it when part of my purchase will be donated.
EE: Thank you for all the information",other,161,63,test
"EE: Ronald McDonald House is the name I think.
EE: I will look for it for sure.
EE: I like it when part of my purchase will be donated.
EE: Thank you for all the information
EE: It's been a pleasure chatting with you about children charities.",other,161,64,test
"EE: I will look for it for sure.
EE: I like it when part of my purchase will be donated.
EE: Thank you for all the information
EE: It's been a pleasure chatting with you about children charities.
EE: I think this is the last chat exchange.",other,161,65,test
"EE: I like it when part of my purchase will be donated.
EE: Thank you for all the information
EE: It's been a pleasure chatting with you about children charities.
EE: I think this is the last chat exchange.
EE: Have a good day!",other,161,66,test
"EE: Thank you for all the information
EE: It's been a pleasure chatting with you about children charities.
EE: I think this is the last chat exchange.
EE: Have a good day!
EE: Thank you, you too",other,161,67,test
"EE: It's been a pleasure chatting with you about children charities.
EE: I think this is the last chat exchange.
EE: Have a good day!
EE: Thank you, you too
EE: I guess I will make an explicit donation agreement for Save the children, maybe I'll donate 30.00 to help them out in the future.",hpos+,161,68,test
"EE: I think this is the last chat exchange.
EE: Have a good day!
EE: Thank you, you too
EE: I guess I will make an explicit donation agreement for Save the children, maybe I'll donate 30.00 to help them out in the future.
EE: Thanks, that is awesome",other,161,69,test
"EE: Have a good day!
EE: Thank you, you too
EE: I guess I will make an explicit donation agreement for Save the children, maybe I'll donate 30.00 to help them out in the future.
EE: Thanks, that is awesome
EE: Thanks, that is awesome",hpos+,161,70,test
EE: Have you ever heard of the 'Save The Children' charity?,other,164,0,test
"EE: Have you ever heard of the 'Save The Children' charity?
EE: I have!",hpos+,164,1,test
"EE: Have you ever heard of the 'Save The Children' charity?
EE: I have!
EE: I think it's a great chairty.",hpos+,164,2,test
"EE: Have you ever heard of the 'Save The Children' charity?
EE: I have!
EE: I think it's a great chairty.
EE: I think the work they do is great.",spos+,164,3,test
"EE: Have you ever heard of the 'Save The Children' charity?
EE: I have!
EE: I think it's a great chairty.
EE: I think the work they do is great.
EE: Helping kids in impoverished nation is a really noble thing to do.",spos+,164,4,test
"EE: I have!
EE: I think it's a great chairty.
EE: I think the work they do is great.
EE: Helping kids in impoverished nation is a really noble thing to do.
EE: I agree, how frequently do you donate?",hneg-,164,5,test
"EE: I think it's a great chairty.
EE: I think the work they do is great.
EE: Helping kids in impoverished nation is a really noble thing to do.
EE: I agree, how frequently do you donate?
EE: I generally do my charitable donations around Christmas, when I had an influx of extra cash.",spos+,164,6,test
"EE: I think the work they do is great.
EE: Helping kids in impoverished nation is a really noble thing to do.
EE: I agree, how frequently do you donate?
EE: I generally do my charitable donations around Christmas, when I had an influx of extra cash.
EE: You?",other,164,7,test
"EE: Helping kids in impoverished nation is a really noble thing to do.
EE: I agree, how frequently do you donate?
EE: I generally do my charitable donations around Christmas, when I had an influx of extra cash.
EE: You?
EE: Similiar, I only donate when I have the money to spare.",spos+,164,8,test
"EE: I agree, how frequently do you donate?
EE: I generally do my charitable donations around Christmas, when I had an influx of extra cash.
EE: You?
EE: Similiar, I only donate when I have the money to spare.
EE: You can help now!",hpos+,164,9,test
"EE: I generally do my charitable donations around Christmas, when I had an influx of extra cash.
EE: You?
EE: Similiar, I only donate when I have the money to spare.
EE: You can help now!
EE: You can donate any amount from your task payment to Save the Children now if you'd like.",hneg+,164,10,test
"EE: You?
EE: Similiar, I only donate when I have the money to spare.
EE: You can help now!
EE: You can donate any amount from your task payment to Save the Children now if you'd like.
EE: I'm not sure if I want to, but I can give a little.",sneg+,164,11,test
"EE: Similiar, I only donate when I have the money to spare.
EE: You can help now!
EE: You can donate any amount from your task payment to Save the Children now if you'd like.
EE: I'm not sure if I want to, but I can give a little.
EE: How much would you like to give?",hneg-,164,12,test
"EE: You can help now!
EE: You can donate any amount from your task payment to Save the Children now if you'd like.
EE: I'm not sure if I want to, but I can give a little.
EE: How much would you like to give?
EE: The research team will collect all donations and send them to Save the Children.",other,164,13,test
"EE: You can donate any amount from your task payment to Save the Children now if you'd like.
EE: I'm not sure if I want to, but I can give a little.
EE: How much would you like to give?
EE: The research team will collect all donations and send them to Save the Children.
EE: I'll give 5 cents.",hpos+,164,14,test
"EE: I'm not sure if I want to, but I can give a little.
EE: How much would you like to give?
EE: The research team will collect all donations and send them to Save the Children.
EE: I'll give 5 cents.
EE: I'll do the same.",spos+,164,15,test
"EE: How much would you like to give?
EE: The research team will collect all donations and send them to Save the Children.
EE: I'll give 5 cents.
EE: I'll do the same.
EE: Great, I'm glad we're helping a little.",hpos+,164,16,test
"EE: The research team will collect all donations and send them to Save the Children.
EE: I'll give 5 cents.
EE: I'll do the same.
EE: Great, I'm glad we're helping a little.
EE: I imagine a lot of people end up doing these hits.",other,164,17,test
"EE: I'll give 5 cents.
EE: I'll do the same.
EE: Great, I'm glad we're helping a little.
EE: I imagine a lot of people end up doing these hits.
EE: It probably adds up, assuming everyone pitches in a little.",other,164,18,test
"EE: I'll do the same.
EE: Great, I'm glad we're helping a little.
EE: I imagine a lot of people end up doing these hits.
EE: It probably adds up, assuming everyone pitches in a little.
EE: Agreed, which is probably what they want.",hpos+,164,19,test
"EE: Great, I'm glad we're helping a little.
EE: I imagine a lot of people end up doing these hits.
EE: It probably adds up, assuming everyone pitches in a little.
EE: Agreed, which is probably what they want.
EE: I'd assume so.",other,164,20,test
"EE: I imagine a lot of people end up doing these hits.
EE: It probably adds up, assuming everyone pitches in a little.
EE: Agreed, which is probably what they want.
EE: I'd assume so.
EE: I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments.",other,164,21,test
"EE: It probably adds up, assuming everyone pitches in a little.
EE: Agreed, which is probably what they want.
EE: I'd assume so.
EE: I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments.
EE: oh yeah, absolutely!!",other,164,22,test
"EE: Agreed, which is probably what they want.
EE: I'd assume so.
EE: I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments.
EE: oh yeah, absolutely!!
EE: I'm a sucker for helping people when I can.",spos+,164,23,test
"EE: I'd assume so.
EE: I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments.
EE: oh yeah, absolutely!!
EE: I'm a sucker for helping people when I can.
EE: At least you're doing some good, though.",hpos+,164,24,test
"EE: I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments.
EE: oh yeah, absolutely!!
EE: I'm a sucker for helping people when I can.
EE: At least you're doing some good, though.
EE: You too!",hpos+,164,25,test
"EE: oh yeah, absolutely!!
EE: I'm a sucker for helping people when I can.
EE: At least you're doing some good, though.
EE: You too!
EE: Thanks for the 5 cents.",hpos+,164,26,test
"EE: I'm a sucker for helping people when I can.
EE: At least you're doing some good, though.
EE: You too!
EE: Thanks for the 5 cents.
EE: It was nice talking to you.",other,164,27,test
"EE: At least you're doing some good, though.
EE: You too!
EE: Thanks for the 5 cents.
EE: It was nice talking to you.
EE: Nice talking to you as well.",other,164,28,test
EE: Hello!,other,167,0,test
"EE: Hello!
EE: Hi, Have you ever donated to a childrens charity before?",hneg-,167,1,test
"EE: Hello!
EE: Hi, Have you ever donated to a childrens charity before?
EE: Yes, I absolutely have.",spos+,167,2,test
"EE: Hello!
EE: Hi, Have you ever donated to a childrens charity before?
EE: Yes, I absolutely have.
EE: Save the Children is a great organization.",spos+,167,3,test
"EE: Hello!
EE: Hi, Have you ever donated to a childrens charity before?
EE: Yes, I absolutely have.
EE: Save the Children is a great organization.
EE: They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them.",spos+,167,4,test
"EE: Hi, Have you ever donated to a childrens charity before?
EE: Yes, I absolutely have.
EE: Save the Children is a great organization.
EE: They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them.
EE: I have not heard of Save the Children before.",hpos-,167,5,test
"EE: Yes, I absolutely have.
EE: Save the Children is a great organization.
EE: They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them.
EE: I have not heard of Save the Children before.
EE: Sounds like they really help education wise.",hpos+,167,6,test
"EE: Save the Children is a great organization.
EE: They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them.
EE: I have not heard of Save the Children before.
EE: Sounds like they really help education wise.
EE: They do.",spos+,167,7,test
"EE: They value children's education greatly which not only enhances the ability for these innocent children to learn skills that can be applied in the workforce, but it also gives them a safe and positive place to be which can't be guaranteed otherwise for some of them.
EE: I have not heard of Save the Children before.
EE: Sounds like they really help education wise.
EE: They do.
EE: But they also assist in other ways.",spos+,167,8,test
"EE: I have not heard of Save the Children before.
EE: Sounds like they really help education wise.
EE: They do.
EE: But they also assist in other ways.
EE: I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands.",spos+,167,9,test
"EE: Sounds like they really help education wise.
EE: They do.
EE: But they also assist in other ways.
EE: I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands.
EE: Yes I have heard of Hurricane Harvey.",hpos+,167,10,test
"EE: They do.
EE: But they also assist in other ways.
EE: I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands.
EE: Yes I have heard of Hurricane Harvey.
EE: Oh so they do more than just help with education.",hpos+,167,11,test
"EE: But they also assist in other ways.
EE: I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands.
EE: Yes I have heard of Hurricane Harvey.
EE: Oh so they do more than just help with education.
EE: Thats awesome!",hpos+,167,12,test
"EE: I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands.
EE: Yes I have heard of Hurricane Harvey.
EE: Oh so they do more than just help with education.
EE: Thats awesome!
EE: Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management.",spos+,167,13,test
"EE: Yes I have heard of Hurricane Harvey.
EE: Oh so they do more than just help with education.
EE: Thats awesome!
EE: Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management.
EE: I like that they are transparent. It adds to their credibility.",spos+,167,14,test
"EE: Oh so they do more than just help with education.
EE: Thats awesome!
EE: Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management.
EE: I like that they are transparent. It adds to their credibility.
EE: I really like how they show where the funding and donations are spent.",hpos+,167,15,test
"EE: Thats awesome!
EE: Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management.
EE: I like that they are transparent. It adds to their credibility.
EE: I really like how they show where the funding and donations are spent.
EE: WIth some charity you never know just how much really goes to help the kids.",hpos-,167,16,test
"EE: Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management.
EE: I like that they are transparent. It adds to their credibility.
EE: I really like how they show where the funding and donations are spent.
EE: WIth some charity you never know just how much really goes to help the kids.
EE: I couldn't agree more.",hpos+,167,17,test
"EE: I like that they are transparent. It adds to their credibility.
EE: I really like how they show where the funding and donations are spent.
EE: WIth some charity you never know just how much really goes to help the kids.
EE: I couldn't agree more.
EE: For me, the transparency removes all doubt towards donating.",spos+,167,18,test
"EE: I really like how they show where the funding and donations are spent.
EE: WIth some charity you never know just how much really goes to help the kids.
EE: I couldn't agree more.
EE: For me, the transparency removes all doubt towards donating.
EE: It sure does.",hpos+,167,19,test
"EE: WIth some charity you never know just how much really goes to help the kids.
EE: I couldn't agree more.
EE: For me, the transparency removes all doubt towards donating.
EE: It sure does.
EE: ANything else I should know about this charity?",hneg-,167,20,test
"EE: I couldn't agree more.
EE: For me, the transparency removes all doubt towards donating.
EE: It sure does.
EE: ANything else I should know about this charity?
EE: It is a huge movement.",spos+,167,21,test
"EE: For me, the transparency removes all doubt towards donating.
EE: It sure does.
EE: ANything else I should know about this charity?
EE: It is a huge movement.
EE: They have helped 155million children in 120 countries.",spos+,167,22,test
"EE: It sure does.
EE: ANything else I should know about this charity?
EE: It is a huge movement.
EE: They have helped 155million children in 120 countries.
EE: WOw, that is a lot of kids in a lot of places to help.",hpos+,167,23,test
"EE: ANything else I should know about this charity?
EE: It is a huge movement.
EE: They have helped 155million children in 120 countries.
EE: WOw, that is a lot of kids in a lot of places to help.
EE: SO what would I do if I wanted to help these kids?",hpos+,167,24,test
"EE: It is a huge movement.
EE: They have helped 155million children in 120 countries.
EE: WOw, that is a lot of kids in a lot of places to help.
EE: SO what would I do if I wanted to help these kids?
EE: Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!!",hpos+,167,25,test
"EE: They have helped 155million children in 120 countries.
EE: WOw, that is a lot of kids in a lot of places to help.
EE: SO what would I do if I wanted to help these kids?
EE: Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!!
EE: These kids really deserve it :)",hpos+,167,26,test
"EE: WOw, that is a lot of kids in a lot of places to help.
EE: SO what would I do if I wanted to help these kids?
EE: Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!!
EE: These kids really deserve it :)
EE: I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.",sneg+,167,27,test
"EE: SO what would I do if I wanted to help these kids?
EE: Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!!
EE: These kids really deserve it :)
EE: I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.
EE: You can choose anywhere from .01 to the full amount.",hneg+,167,28,test
"EE: Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!!
EE: These kids really deserve it :)
EE: I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.
EE: You can choose anywhere from .01 to the full amount.
EE: Literally every penny helps these children.",hneg+,167,29,test
"EE: These kids really deserve it :)
EE: I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.
EE: You can choose anywhere from .01 to the full amount.
EE: Literally every penny helps these children.
EE: I understand being on a tight budget and needing the additional income.",hpos+,167,30,test
"EE: I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity.
EE: You can choose anywhere from .01 to the full amount.
EE: Literally every penny helps these children.
EE: I understand being on a tight budget and needing the additional income.
EE: Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.",hpos+,167,31,test
"EE: You can choose anywhere from .01 to the full amount.
EE: Literally every penny helps these children.
EE: I understand being on a tight budget and needing the additional income.
EE: Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.
EE: Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.",hpos-,167,32,test
"EE: Literally every penny helps these children.
EE: I understand being on a tight budget and needing the additional income.
EE: Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.
EE: Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.
EE: So how would I donate if I chose to do this today?",hpos+,167,33,test
"EE: I understand being on a tight budget and needing the additional income.
EE: Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.
EE: Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.
EE: So how would I donate if I chose to do this today?
EE: Do i pay online or how do I go about it?",hpos+,167,34,test
"EE: Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation.
EE: Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.
EE: So how would I donate if I chose to do this today?
EE: Do i pay online or how do I go about it?
EE: Very true that every penny saved is a penny earned.",hpos+,167,35,test
"EE: Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.
EE: So how would I donate if I chose to do this today?
EE: Do i pay online or how do I go about it?
EE: Very true that every penny saved is a penny earned.
EE: In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I.",hpos+,167,36,test
"EE: So how would I donate if I chose to do this today?
EE: Do i pay online or how do I go about it?
EE: Very true that every penny saved is a penny earned.
EE: In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I.
EE: The amount you choose to donate is automatically deducted today from your task payment.",hneg+,167,37,test
"EE: Do i pay online or how do I go about it?
EE: Very true that every penny saved is a penny earned.
EE: In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I.
EE: The amount you choose to donate is automatically deducted today from your task payment.
EE: There's no paying online or entering payment info.",hneg+,167,38,test
"EE: Very true that every penny saved is a penny earned.
EE: In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I.
EE: The amount you choose to donate is automatically deducted today from your task payment.
EE: There's no paying online or entering payment info.
EE: It will be automatically processed for you by the requestor. :)",hneg+,167,39,test
