input_text,target_text,conversation_id,windex,split
"dialog acts:
B: Oh we just, uh, just love them.
B: They, uh, you know, get to feeling so lovey and dovey
B: and they'll come up and just start kneading in our chest",Statement-non-opinion,2107,184,test
"dialog acts:
B: They, uh, you know, get to feeling so lovey and dovey
B: and they'll come up and just start kneading in our chest
B: and it's like oh, your claws need trimming.",Statement-non-opinion,2107,185,test
"dialog acts:
B: and they'll come up and just start kneading in our chest
B: and it's like oh, your claws need trimming.
A: Oh yeah,",Agree/Accept,2107,186,test
"dialog acts:
B: and it's like oh, your claws need trimming.
A: Oh yeah,
A: yeah,",Agree/Accept,2107,187,test
"dialog acts:
A: Oh yeah,
A: yeah,
A: we do, we call that doing biscuits,",Statement-non-opinion,2107,188,test
"dialog acts:
A: yeah,
A: we do, we call that doing biscuits,
B: Oh yes,",Acknowledge (Backchannel),2107,189,test
"dialog acts:
A: we do, we call that doing biscuits,
B: Oh yes,
B: yes.",Acknowledge (Backchannel),2107,190,test
"dialog acts:
B: Oh yes,
B: yes.
A: it looks like their kneading bread *spelling ""their"" should be ""they're""",Statement-non-opinion,2107,191,test
"dialog acts:
B: yes.
A: it looks like their kneading bread *spelling ""their"" should be ""they're""
B: Oh it just drives us nuts.",Statement-non-opinion,2107,192,test
"dialog acts:
A: it looks like their kneading bread *spelling ""their"" should be ""they're""
B: Oh it just drives us nuts.
A: Oh, I just love cats.",Statement-non-opinion,2107,193,test
"dialog acts:
B: Oh it just drives us nuts.
A: Oh, I just love cats.
A: I like dogs,",Statement-non-opinion,2107,194,test
"dialog acts:
A: Oh, I just love cats.
A: I like dogs,
A: they're okay,",Statement-opinion,2107,195,test
"dialog acts:
A: I like dogs,
A: they're okay,
A: I had, I had a dog when I lived at home",Statement-non-opinion,2107,196,test
"dialog acts:
A: they're okay,
A: I had, I had a dog when I lived at home
B: Um, yeah.",Acknowledge (Backchannel),2107,197,test
"dialog acts:
A: I had, I had a dog when I lived at home
B: Um, yeah.
A: but they're a lot more trouble than cats actually.",Statement-opinion,2107,198,test
"dialog acts:
B: Um, yeah.
A: but they're a lot more trouble than cats actually.
B: They really are.",Agree/Accept,2107,199,test
"dialog acts:
A: but they're a lot more trouble than cats actually.
B: They really are.
B: The cats are so independent",Statement-opinion,2107,200,test
"dialog acts:
B: They really are.
B: The cats are so independent
B: and they have so much more personality than a dog.",Statement-opinion,2107,201,test
"dialog acts:
B: The cats are so independent
B: and they have so much more personality than a dog.
A: Oh yeah,",Agree/Accept,2107,202,test
"dialog acts:
B: and they have so much more personality than a dog.
A: Oh yeah,
A: they do.",Statement-opinion,2107,203,test
"dialog acts:
A: Oh yeah,
A: they do.
B: And, but oh, they're so much fun to watch them play.",Statement-opinion,2107,204,test
"dialog acts:
A: they do.
B: And, but oh, they're so much fun to watch them play.
A: Oh they are.",Agree/Accept,2107,205,test
"dialog acts:
B: And, but oh, they're so much fun to watch them play.
A: Oh they are.
A: I love it,",Statement-non-opinion,2107,206,test
"dialog acts:
A: Oh they are.
A: I love it,
A: it's so funny to get more than one cat together, because it brings out their personalities.",Statement-opinion,2107,207,test
"dialog acts:
A: I love it,
A: it's so funny to get more than one cat together, because it brings out their personalities.
B: Yes.",Acknowledge (Backchannel),2107,208,test
"dialog acts:
A: it's so funny to get more than one cat together, because it brings out their personalities.
B: Yes.
A: And they just act so funny.",Statement-opinion,2107,209,test
"dialog acts:
B: Yes.
A: And they just act so funny.
B: Oh, we've got,",Statement-non-opinion,2107,210,test
"dialog acts:
A: And they just act so funny.
B: Oh, we've got,
B: well the two that were outside, they're like brothers,",Statement-non-opinion,2107,211,test
"dialog acts:
B: Oh, we've got,
B: well the two that were outside, they're like brothers,
B: I mean I've never seen two cats so close.",Statement-non-opinion,2107,212,test
"dialog acts:
B: well the two that were outside, they're like brothers,
B: I mean I've never seen two cats so close.
A: Really.",Acknowledge (Backchannel),2107,213,test
"dialog acts:
B: I mean I've never seen two cats so close.
A: Really.
B: And, uh, they, uh, will get to playing chase through the house,",Statement-non-opinion,2107,214,test
"dialog acts:
A: Really.
B: And, uh, they, uh, will get to playing chase through the house,
A: Uh-huh.",Acknowledge (Backchannel),2107,215,test
"dialog acts:
B: And, uh, they, uh, will get to playing chase through the house,
A: Uh-huh.
B: and it is hysterical, I mean",Statement-non-opinion,2107,216,test
"dialog acts:
A: Uh-huh.
B: and it is hysterical, I mean
B: and then the other two cats will follow in pursuit.",Statement-non-opinion,2107,217,test
"dialog acts:
B: and it is hysterical, I mean
B: and then the other two cats will follow in pursuit.
B: It's like this train.",Statement-non-opinion,2107,218,test
"dialog acts:
B: and then the other two cats will follow in pursuit.
B: It's like this train.
A: A train of cats running around.",Summarize/reformulate,2107,219,test
"dialog acts:
B: It's like this train.
A: A train of cats running around.
B: I mean it sounds like a train.",Statement-non-opinion,2107,220,test
"dialog acts:
A: A train of cats running around.
B: I mean it sounds like a train.
B: We have wooden floors",Statement-non-opinion,2107,221,test
"dialog acts:
B: I mean it sounds like a train.
B: We have wooden floors
B: and so it just sort of echoes through the house",Statement-non-opinion,2107,222,test
"dialog acts:
B: We have wooden floors
B: and so it just sort of echoes through the house
A: Oh how funny,",Appreciation,2107,223,test
"dialog acts:
B: and so it just sort of echoes through the house
A: Oh how funny,
A: I can imagine.",Appreciation,2107,224,test
"dialog acts:
A: Oh how funny,
A: I can imagine.
A: Yeah,",Uninterpretable,2107,225,test
"dialog acts:
A: I can imagine.
A: Yeah,
A: I wouldn't give anything for my cats.",Statement-non-opinion,2107,226,test
"dialog acts:
A: Yeah,
A: I wouldn't give anything for my cats.
A: I love them to death.",Statement-non-opinion,2107,227,test
"dialog acts:
A: I wouldn't give anything for my cats.
A: I love them to death.
B: Oh no,",Agree/Accept,2107,228,test
"dialog acts:
A: I love them to death.
B: Oh no,
B: they're just, they're, they're just, uh, they're wonderful, uh.",Statement-opinion,2107,229,test
"dialog acts:
B: Oh no,
B: they're just, they're, they're just, uh, they're wonderful, uh.
A: What are your cats' names.",Wh-Question,2107,230,test
"dialog acts:
B: they're just, they're, they're just, uh, they're wonderful, uh.
A: What are your cats' names.
B: Uh, we have, uh, Bonzo, Bear, Poindexter, and Felix.",Statement-non-opinion,2107,231,test
"dialog acts:
A: What are your cats' names.
B: Uh, we have, uh, Bonzo, Bear, Poindexter, and Felix.
A: Oh, how sweet.",Appreciation,2107,232,test
"dialog acts:
B: Uh, we have, uh, Bonzo, Bear, Poindexter, and Felix.
A: Oh, how sweet.
B: And what do you have.",Wh-Question,2107,233,test
"dialog acts:
A: Oh, how sweet.
B: And what do you have.
A: I have Xanadu and Precious, and Rascal.",Statement-non-opinion,2107,234,test
"dialog acts:
B: And what do you have.
A: I have Xanadu and Precious, and Rascal.
B: Oh.",Acknowledge (Backchannel),2107,235,test
"dialog acts:
A: I have Xanadu and Precious, and Rascal.
B: Oh.
A: Precious and Rascal are brother and sister",Statement-non-opinion,2107,236,test
"dialog acts:
B: Oh.
A: Precious and Rascal are brother and sister
A: and they don't look a thing a like.",Statement-non-opinion,2107,237,test
"dialog acts:
A: Precious and Rascal are brother and sister
A: and they don't look a thing a like.
A: Nothing.",Statement-non-opinion,2107,238,test
"dialog acts:
A: and they don't look a thing a like.
A: Nothing.
A: Precious is a medium hair yellow cat,",Statement-non-opinion,2107,239,test
"dialog acts:
A: Nothing.
A: Precious is a medium hair yellow cat,
B: Uh-huh,",Acknowledge (Backchannel),2107,240,test
"dialog acts:
A: Precious is a medium hair yellow cat,
B: Uh-huh,
B: yeah.",Acknowledge (Backchannel),2107,241,test
"dialog acts:
B: Uh-huh,
B: yeah.
A: and Rascal is a black and white short hair.",Statement-non-opinion,2107,242,test
"dialog acts:
B: yeah.
A: and Rascal is a black and white short hair.
B: Nothing.",Repeat-phrase,2107,243,test
"dialog acts:
A: and Rascal is a black and white short hair.
B: Nothing.
A: They don't look a thing a like,",Statement-non-opinion,2107,244,test
"dialog acts:
B: Nothing.
A: They don't look a thing a like,
B: Not a thing, goodness gracious.",Appreciation,2107,245,test
"dialog acts:
A: They don't look a thing a like,
B: Not a thing, goodness gracious.
A: and they came from the same litter and everything.",Statement-non-opinion,2107,246,test
"dialog acts:
B: Not a thing, goodness gracious.
A: and they came from the same litter and everything.
B: We have, uh, uh, tortoise which is a black and, and orange.",Statement-non-opinion,2107,247,test
"dialog acts:
A: and they came from the same litter and everything.
B: We have, uh, uh, tortoise which is a black and, and orange.
A: Oh.",Acknowledge (Backchannel),2107,248,test
"dialog acts:
B: We have, uh, uh, tortoise which is a black and, and orange.
A: Oh.
B: And she's so ugly.",Statement-non-opinion,2107,249,test
"dialog acts:
A: Oh.
B: And she's so ugly.
A: So ugly she's cute,",Summarize/reformulate,2107,250,test
"dialog acts:
B: And she's so ugly.
A: So ugly she's cute,
A: right.",Tag-Question,2107,251,test
"dialog acts:
A: So ugly she's cute,
A: right.
B: Yes,",Yes answers,2107,252,test
"dialog acts:
A: right.
B: Yes,
B: uh-huh.",Yes answers,2107,253,test
"dialog acts:
B: Yes,
B: uh-huh.
B: I mean you can't help but love her.",Statement-non-opinion,2107,254,test
"dialog acts:
B: uh-huh.
B: I mean you can't help but love her.
B: She's, she's the oldest one and, but, uh, very possessive.",Statement-non-opinion,2107,255,test
"dialog acts:
B: I mean you can't help but love her.
B: She's, she's the oldest one and, but, uh, very possessive.
A: Really.",Acknowledge (Backchannel),2107,256,test
"dialog acts:
B: She's, she's the oldest one and, but, uh, very possessive.
A: Really.
B: I mean it's like nobody messes with her mamma.",Statement-non-opinion,2107,257,test
"dialog acts:
A: Really.
B: I mean it's like nobody messes with her mamma.
A: Oh.",Acknowledge (Backchannel),2107,258,test
"dialog acts:
B: I mean it's like nobody messes with her mamma.
A: Oh.
B: And, uh, I mean, it comes bedtime",Statement-non-opinion,2107,259,test
"dialog acts:
A: Oh.
B: And, uh, I mean, it comes bedtime
B: and she's right there.",Statement-non-opinion,2107,260,test
"dialog acts:
B: And, uh, I mean, it comes bedtime
B: and she's right there.
A: Is she the oldest one?",Yes-No-Question,2107,261,test
"dialog acts:
B: and she's right there.
A: Is she the oldest one?
B: Yeah,",Yes answers,2107,262,test
"dialog acts:
A: Is she the oldest one?
B: Yeah,
B: she's the oldest.",Statement-non-opinion,2107,263,test
"dialog acts:
B: Yeah,
B: she's the oldest.
B: And she,",Uninterpretable,2107,264,test
"dialog acts:
B: she's the oldest.
B: And she,
B: well in fact I got her when I moved out of the house also.",Statement-non-opinion,2107,265,test
"dialog acts:
B: And she,
B: well in fact I got her when I moved out of the house also.
A: Really.",Acknowledge (Backchannel),2107,266,test
"dialog acts:
B: well in fact I got her when I moved out of the house also.
A: Really.
B: And so yeah,",Acknowledge (Backchannel),2107,267,test
"dialog acts:
A: Really.
B: And so yeah,
B: it's, uh,",Uninterpretable,2107,268,test
"dialog acts:
B: And so yeah,
B: it's, uh,
B: wouldn't have,",Statement-non-opinion,2107,269,test
"dialog acts:
B: it's, uh,
B: wouldn't have,
B: I mean, oh, if something happens to her.",Statement-non-opinion,2107,270,test
"dialog acts:
B: wouldn't have,
B: I mean, oh, if something happens to her.
A: Oh I know",Agree/Accept,2107,271,test
"dialog acts:
B: I mean, oh, if something happens to her.
A: Oh I know
A: it's like the end of the world.",Statement-opinion,2107,272,test
"dialog acts:
A: Oh I know
A: it's like the end of the world.
B: It will be.",Statement-non-opinion,2107,273,test
"dialog acts:
A: it's like the end of the world.
B: It will be.
A: I know that's how I am about Xanadu.",Statement-non-opinion,2107,274,test
"dialog acts:
B: It will be.
A: I know that's how I am about Xanadu.
B: Oh, goodness.",Appreciation,2107,275,test
"dialog acts:
A: I know that's how I am about Xanadu.
B: Oh, goodness.
B: You get so attached to them.",Statement-opinion,2107,276,test
"dialog acts:
B: Oh, goodness.
B: You get so attached to them.
A: Oh definitely.",Agree/Accept,2107,277,test
"dialog acts:
B: You get so attached to them.
A: Oh definitely.
B: My mother has dogs",Statement-non-opinion,2107,278,test
"dialog acts:
A: Oh definitely.
B: My mother has dogs
B: and I'm like, no.",Statement-non-opinion,2107,279,test
"dialog acts:
B: My mother has dogs
B: and I'm like, no.
A: Yeah.",Acknowledge (Backchannel),2107,280,test
"dialog acts:
B: and I'm like, no.
A: Yeah.
B: This is nothing like cats.",Statement-opinion,2107,281,test
"dialog acts:
A: Yeah.
B: This is nothing like cats.
A: You can walk a dog",Statement-non-opinion,2107,282,test
"dialog acts:
B: This is nothing like cats.
A: You can walk a dog
A: and that's okay for weekend",Statement-opinion,2107,283,test
"dialog acts:
A: You can walk a dog
A: and that's okay for weekend
A: but cats are good all the time.",Statement-opinion,2107,284,test
"dialog acts:
A: and that's okay for weekend
A: but cats are good all the time.
B: Right,",Agree/Accept,2107,285,test
"dialog acts:
A: but cats are good all the time.
B: Right,
B: I'm so glad my husband is a cat person because if he was a dog person, no, it wouldn't have worked.",Statement-non-opinion,2107,286,test
"dialog acts:
B: Right,
B: I'm so glad my husband is a cat person because if he was a dog person, no, it wouldn't have worked.
A: It wouldn't have,",Repeat-phrase,2107,287,test
"dialog acts:
B: I'm so glad my husband is a cat person because if he was a dog person, no, it wouldn't have worked.
A: It wouldn't have,
A: no",Agree/Accept,2107,288,test
"dialog acts:
A: It wouldn't have,
A: no
A: that would be a problem",Statement-opinion,2107,289,test
"dialog acts:
A: no
A: that would be a problem
B: Oh that's one of the requirements I asked him.",Statement-non-opinion,2107,290,test
"dialog acts:
A: that would be a problem
B: Oh that's one of the requirements I asked him.
B: I said, now you do like cats, right.",Statement-non-opinion,2107,291,test
"dialog acts:
B: Oh that's one of the requirements I asked him.
B: I said, now you do like cats, right.
B: We don't",Uninterpretable,2107,292,test
"dialog acts:
B: I said, now you do like cats, right.
B: We don't
A: Have you seen those, uh,",Yes-No-Question,2107,293,test
"dialog acts:
B: We don't
A: Have you seen those, uh,
A: do you ever read COSMO.",Yes-No-Question,2107,294,test
"dialog acts:
A: Have you seen those, uh,
A: do you ever read COSMO.
B: Yes,",Yes answers,2107,295,test
"dialog acts:
A: do you ever read COSMO.
B: Yes,
B: uh-huh.",Yes answers,2107,296,test
"dialog acts:
B: Yes,
B: uh-huh.
A: There was cartoon in COSMO about a year or two ago",Statement-non-opinion,2107,297,test
"dialog acts:
B: uh-huh.
A: There was cartoon in COSMO about a year or two ago
A: and it had this man sitting on a couch with his date",Statement-non-opinion,2107,298,test
"dialog acts:
A: There was cartoon in COSMO about a year or two ago
A: and it had this man sitting on a couch with his date
A: and there were cats hanging all over him. Hanging on his clothes, you know,",Statement-non-opinion,2107,299,test
"dialog acts:
A: and it had this man sitting on a couch with his date
A: and there were cats hanging all over him. Hanging on his clothes, you know,
A: they had ripped him up",Statement-non-opinion,2107,300,test
"dialog acts:
A: and there were cats hanging all over him. Hanging on his clothes, you know,
A: they had ripped him up
A: and the couch was ripped up and down at the bottom",Statement-non-opinion,2107,301,test
"dialog acts:
A: they had ripped him up
A: and the couch was ripped up and down at the bottom
A: he said, of course I love cats.",Statement-non-opinion,2107,302,test
"dialog acts:
A: and the couch was ripped up and down at the bottom
A: he said, of course I love cats.
A: And they were just all over him and sitting on his head, the whole nine yards.",Statement-non-opinion,2107,303,test
"dialog acts:
A: he said, of course I love cats.
A: And they were just all over him and sitting on his head, the whole nine yards.
A: It was so funny.",Statement-non-opinion,2107,304,test
"dialog acts:
A: And they were just all over him and sitting on his head, the whole nine yards.
A: It was so funny.
B: Oh yeah,",Acknowledge (Backchannel),2107,305,test
"dialog acts:
A: It was so funny.
B: Oh yeah,
B: oh, the whole time I was pregnant they kept saying, are you getting rid of your cats,",Statement-non-opinion,2107,306,test
"dialog acts:
B: Oh yeah,
B: oh, the whole time I was pregnant they kept saying, are you getting rid of your cats,
B: are you getting rid of your cats.",Quotation,2107,307,test
"dialog acts:
B: oh, the whole time I was pregnant they kept saying, are you getting rid of your cats,
B: are you getting rid of your cats.
B: You can't be pregnant and have cats.",Quotation,2107,308,test
"dialog acts:
B: are you getting rid of your cats.
B: You can't be pregnant and have cats.
B: I'm like, uh, no, no, no.",Statement-non-opinion,2107,309,test
"dialog acts:
B: You can't be pregnant and have cats.
B: I'm like, uh, no, no, no.
A: Watch me.",Quotation,2107,310,test
"dialog acts:
B: I'm like, uh, no, no, no.
A: Watch me.
B: Right,",Agree/Accept,2107,311,test
"dialog acts:
A: Watch me.
B: Right,
B: the child will learn to like cats. and deal with them,",Quotation,2107,312,test
"dialog acts:
B: Right,
B: the child will learn to like cats. and deal with them,
A: Definitely.",Agree/Accept,2107,313,test
"dialog acts:
B: the child will learn to like cats. and deal with them,
A: Definitely.
B: I'm sorry,",Quotation,2107,314,test
"dialog acts:
A: Definitely.
B: I'm sorry,
B: we are not getting rid of the cats.",Quotation,2107,315,test
"dialog acts:
B: I'm sorry,
B: we are not getting rid of the cats.
A: Oh I wouldn't either.",Statement-non-opinion,2107,316,test
"dialog acts:
B: we are not getting rid of the cats.
A: Oh I wouldn't either.
A: There'd be no way.",Statement-non-opinion,2107,317,test
"dialog acts:
A: Oh I wouldn't either.
A: There'd be no way.
B: The whole family was so disappointed",Statement-non-opinion,2107,318,test
"dialog acts:
A: There'd be no way.
B: The whole family was so disappointed
A: Oh really,",Acknowledge (Backchannel),2107,319,test
"dialog acts:
B: The whole family was so disappointed
A: Oh really,
A: oh well.",Other,2107,320,test
"dialog acts:
A: Oh really,
A: oh well.
B: Right.",Acknowledge (Backchannel),2107,321,test
"dialog acts:
A: oh well.
B: Right.
A: That's life,",Other,2107,322,test
"dialog acts:
B: Right.
A: That's life,
A: that's how life goes.",Other,2107,323,test
"dialog acts:
A: That's life,
A: that's how life goes.
B: Right, uh,",Agree/Accept,2107,324,test
"dialog acts:
A: that's how life goes.
B: Right, uh,
B: but yes,",Agree/Accept,2107,325,test
"dialog acts:
B: Right, uh,
B: but yes,
B: we just, just love them to death.",Statement-non-opinion,2107,326,test
"dialog acts:
B: but yes,
B: we just, just love them to death.
A: I know,",Agree/Accept,2107,327,test
"dialog acts:
B: we just, just love them to death.
A: I know,
A: I love mine too.",Statement-non-opinion,2107,328,test
"dialog acts:
A: I know,
A: I love mine too.
A: Well, it's been nice talking to you.",Conventional-closing,2107,329,test
"dialog acts:
A: I love mine too.
A: Well, it's been nice talking to you.
B: Well it was nice talking to you too,",Conventional-closing,2107,330,test
"dialog acts:
A: Well, it's been nice talking to you.
B: Well it was nice talking to you too,
B: I enjoyed it.",Conventional-closing,2107,331,test
"dialog acts:
B: Well it was nice talking to you too,
B: I enjoyed it.
A: Me to.",Conventional-closing,2107,332,test
"dialog acts:
B: I enjoyed it.
A: Me to.
A: Bye,",Conventional-closing,2107,333,test
"dialog acts:
A: Me to.
A: Bye,
A: bye.",Conventional-closing,2107,334,test
"dialog acts:
A: Bye,
A: bye.
B: Bye,",Conventional-closing,2107,335,test
"dialog acts:
A: bye.
B: Bye,
B: bye.",Conventional-closing,2107,336,test
"dialog acts:
A: Okay.",Other,2155,0,test
"dialog acts:
A: Okay.
B: Okay.",Repeat-phrase,2155,1,test
"dialog acts:
A: Okay.
B: Okay.
A: So, what do you think about it?",Open-Question,2155,2,test
"dialog acts:
B: Okay.
A: So, what do you think about it?
A: Should,",Uninterpretable,2155,3,test
"dialog acts:
A: So, what do you think about it?
A: Should,
B: Um, I like the idea of nursing homes as a, as a growing the choices you have in nursing homes now, whereas used to, you used to have only, you put, you know,",Statement-opinion,2155,4,test
"dialog acts:
A: Should,
B: Um, I like the idea of nursing homes as a, as a growing the choices you have in nursing homes now, whereas used to, you used to have only, you put, you know,
B: when, when people got to the point where they were debilitated and couldn't take care of themselves",Statement-opinion,2155,5,test
"dialog acts:
B: Um, I like the idea of nursing homes as a, as a growing the choices you have in nursing homes now, whereas used to, you used to have only, you put, you know,
B: when, when people got to the point where they were debilitated and couldn't take care of themselves
A: Uh-huh.",Acknowledge (Backchannel),2155,6,test
"dialog acts:
B: when, when people got to the point where they were debilitated and couldn't take care of themselves
A: Uh-huh.
B: and there was no other choice.",Statement-opinion,2155,7,test
"dialog acts:
A: Uh-huh.
B: and there was no other choice.
B: You couldn't take them in your own home,",Statement-opinion,2155,8,test
"dialog acts:
B: and there was no other choice.
B: You couldn't take them in your own home,
B: then they went into a nursing home.",Statement-opinion,2155,9,test
"dialog acts:
B: You couldn't take them in your own home,
B: then they went into a nursing home.
B: You know, maybe you lived too far away to care for them,",Statement-opinion,2155,10,test
"dialog acts:
B: then they went into a nursing home.
B: You know, maybe you lived too far away to care for them,
A: Right.",Acknowledge (Backchannel),2155,11,test
"dialog acts:
B: You know, maybe you lived too far away to care for them,
A: Right.
B: or your daily job or whatever prevented it.",Statement-opinion,2155,12,test
"dialog acts:
A: Right.
B: or your daily job or whatever prevented it.
B: But, um, I like the choices you have now, where they can go into an apartment type setting and have some, basically have a independent life-style, but assisted care.",Statement-non-opinion,2155,13,test
"dialog acts:
B: or your daily job or whatever prevented it.
B: But, um, I like the choices you have now, where they can go into an apartment type setting and have some, basically have a independent life-style, but assisted care.
A: Yeah.",Acknowledge (Backchannel),2155,14,test
"dialog acts:
B: But, um, I like the choices you have now, where they can go into an apartment type setting and have some, basically have a independent life-style, but assisted care.
A: Yeah.
B: And then if things deteriorate, they can go to a second level which is, you know, like, where they prepare their meals for them",Statement-opinion,2155,15,test
"dialog acts:
A: Yeah.
B: And then if things deteriorate, they can go to a second level which is, you know, like, where they prepare their meals for them
A: Uh-huh.",Acknowledge (Backchannel),2155,16,test
"dialog acts:
B: And then if things deteriorate, they can go to a second level which is, you know, like, where they prepare their meals for them
A: Uh-huh.
B: and, and they still live somewhat independently",Statement-opinion,2155,17,test
"dialog acts:
A: Uh-huh.
B: and, and they still live somewhat independently
B: but they have people checking on them and making sure they have hot meals.",Statement-opinion,2155,18,test
"dialog acts:
B: and, and they still live somewhat independently
B: but they have people checking on them and making sure they have hot meals.
A: Uh-huh.",Acknowledge (Backchannel),2155,19,test
"dialog acts:
B: but they have people checking on them and making sure they have hot meals.
A: Uh-huh.
B: And then where the same community a lot of times will also have the third level, which is full care, you know, where some people can't, where they're in a wheelchair or where they're in a bed,",Statement-opinion,2155,20,test
"dialog acts:
A: Uh-huh.
B: And then where the same community a lot of times will also have the third level, which is full care, you know, where some people can't, where they're in a wheelchair or where they're in a bed,
A: Uh-huh.",Acknowledge (Backchannel),2155,21,test
"dialog acts:
B: And then where the same community a lot of times will also have the third level, which is full care, you know, where some people can't, where they're in a wheelchair or where they're in a bed,
A: Uh-huh.
B: and they can't get around",Statement-opinion,2155,22,test
"dialog acts:
A: Uh-huh.
B: and they can't get around
B: but then they have full care.",Statement-opinion,2155,23,test
"dialog acts:
B: and they can't get around
B: but then they have full care.
B: But I really like those, those options now,",Statement-non-opinion,2155,24,test
"dialog acts:
B: but then they have full care.
B: But I really like those, those options now,
B: and, and I think about it more often because my husband's parents are, they're very active right now,",Statement-non-opinion,2155,25,test
"dialog acts:
B: But I really like those, those options now,
B: and, and I think about it more often because my husband's parents are, they're very active right now,
B: but they're seventy-five and, and seventy-two.",Statement-non-opinion,2155,26,test
"dialog acts:
B: and, and I think about it more often because my husband's parents are, they're very active right now,
B: but they're seventy-five and, and seventy-two.
B: So, that comes up somewhat more often in my thoughts as I see these things because of their age.",Statement-non-opinion,2155,27,test
"dialog acts:
B: but they're seventy-five and, and seventy-two.
B: So, that comes up somewhat more often in my thoughts as I see these things because of their age.
A: Uh-huh.",Acknowledge (Backchannel),2155,28,test
"dialog acts:
B: So, that comes up somewhat more often in my thoughts as I see these things because of their age.
A: Uh-huh.
A: Yes.",Acknowledge (Backchannel),2155,29,test
"dialog acts:
A: Uh-huh.
A: Yes.
A: Um, it's, it's funny",Statement-opinion,2155,30,test
"dialog acts:
A: Yes.
A: Um, it's, it's funny
A: because, um, I know people at, that are in all three, and people that work, you know,",Statement-non-opinion,2155,31,test
"dialog acts:
A: Um, it's, it's funny
A: because, um, I know people at, that are in all three, and people that work, you know,
A: I know someone that works in all three different stages like you said.",Statement-non-opinion,2155,32,test
"dialog acts:
A: because, um, I know people at, that are in all three, and people that work, you know,
A: I know someone that works in all three different stages like you said.
B: Uh-huh.",Acknowledge (Backchannel),2155,33,test
"dialog acts:
A: I know someone that works in all three different stages like you said.
B: Uh-huh.
A: And I have known, you know, people close to me that have been in all three,",Statement-non-opinion,2155,34,test
"dialog acts:
B: Uh-huh.
A: And I have known, you know, people close to me that have been in all three,
A: and I have seen them like go from where they're in an apartment building,",Statement-non-opinion,2155,35,test
"dialog acts:
A: And I have known, you know, people close to me that have been in all three,
A: and I have seen them like go from where they're in an apartment building,
A: they, we call it, um,",Uninterpretable,2155,36,test
"dialog acts:
A: and I have seen them like go from where they're in an apartment building,
A: they, we call it, um,
A: well, we have high rises,",Statement-non-opinion,2155,37,test
"dialog acts:
A: they, we call it, um,
A: well, we have high rises,
A: and it's just for elderly people, you know,",Statement-non-opinion,2155,38,test
"dialog acts:
A: well, we have high rises,
A: and it's just for elderly people, you know,
A: or most of, most of, one of their spouses has already passed away.",Statement-non-opinion,2155,39,test
"dialog acts:
A: and it's just for elderly people, you know,
A: or most of, most of, one of their spouses has already passed away.
B: Uh-huh.",Acknowledge (Backchannel),2155,40,test
"dialog acts:
A: or most of, most of, one of their spouses has already passed away.
B: Uh-huh.
A: And it's really nice for them because then they're with people their own age, and people that have gone through things exactly what they have gone through.",Statement-non-opinion,2155,41,test
"dialog acts:
B: Uh-huh.
A: And it's really nice for them because then they're with people their own age, and people that have gone through things exactly what they have gone through.
B: Uh-huh.",Acknowledge (Backchannel),2155,42,test
"dialog acts:
A: And it's really nice for them because then they're with people their own age, and people that have gone through things exactly what they have gone through.
B: Uh-huh.
A: And, it's, it's really nice to go and see them, you know, where they can still get around and everything,",Statement-non-opinion,2155,43,test
"dialog acts:
B: Uh-huh.
A: And, it's, it's really nice to go and see them, you know, where they can still get around and everything,
A: and they still, you know, do their own thing,",Statement-non-opinion,2155,44,test
"dialog acts:
A: And, it's, it's really nice to go and see them, you know, where they can still get around and everything,
A: and they still, you know, do their own thing,
A: but it's, it's really nice to see them because,",Statement-non-opinion,2155,45,test
"dialog acts:
A: and they still, you know, do their own thing,
A: but it's, it's really nice to see them because,
A: I mean sometimes,",Uninterpretable,2155,46,test
"dialog acts:
A: but it's, it's really nice to see them because,
A: I mean sometimes,
A: like I had a great aunt,",Statement-non-opinion,2155,47,test
"dialog acts:
A: I mean sometimes,
A: like I had a great aunt,
A: she lived with us for, um, three months, and, because she's starting to get Alzheimer's disease.",Statement-non-opinion,2155,48,test
"dialog acts:
A: like I had a great aunt,
A: she lived with us for, um, three months, and, because she's starting to get Alzheimer's disease.
A: And I know I have a bunch of younger brothers and sisters,",Statement-non-opinion,2155,49,test
"dialog acts:
A: she lived with us for, um, three months, and, because she's starting to get Alzheimer's disease.
A: And I know I have a bunch of younger brothers and sisters,
A: and I know it was hard for me as well as it was for them to, to actually sit down, because she doesn't like doing things that the younger kids like doing.",Statement-non-opinion,2155,50,test
"dialog acts:
A: And I know I have a bunch of younger brothers and sisters,
A: and I know it was hard for me as well as it was for them to, to actually sit down, because she doesn't like doing things that the younger kids like doing.
B: Right.",Acknowledge (Backchannel),2155,51,test
"dialog acts:
A: and I know it was hard for me as well as it was for them to, to actually sit down, because she doesn't like doing things that the younger kids like doing.
B: Right.
A: And to actually sit,",Statement-non-opinion,2155,52,test
"dialog acts:
B: Right.
A: And to actually sit,
A: so it's really nice to see that.",Statement-opinion,2155,53,test
"dialog acts:
A: And to actually sit,
A: so it's really nice to see that.
B: Yeah,",Agree/Accept,2155,54,test
"dialog acts:
A: so it's really nice to see that.
B: Yeah,
B: that's some of the things I would find important before I, I would look into that for a person, is, is, is like you're saying, a good mix of people who have the same interests.",Statement-opinion,2155,55,test
