input_text,target_text,conversation_id,windex,split
"EE: I would be willing to donate my time and perhaps some money. (Statement-non-opinion)
EE: you can help by donating what you can, you can even help with your win in mturk, I think these children need us now (Statement-non-opinion)
EE: How exactly does the money help the cause? (Wh-Question)",hneg-,162,9,test
"EE: you can help by donating what you can, you can even help with your win in mturk, I think these children need us now (Statement-non-opinion)
EE: How exactly does the money help the cause? (Wh-Question)
EE: What's it spent on? (Wh-Question)",hneg-,162,10,test
"EE: How exactly does the money help the cause? (Wh-Question)
EE: What's it spent on? (Wh-Question)
EE: is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children. (Segment)",hpos+,162,11,test
"EE: What's it spent on? (Wh-Question)
EE: is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children. (Segment)
EE: how much would you be willing to donate your payment? (Wh-Question)",hneg-,162,12,test
"EE: is super important, help children who live the harsh reality of war, fewer and fewer people help, the money goes to the education, health and safety of these children. (Segment)
EE: how much would you be willing to donate your payment? (Wh-Question)
EE: I'd be willing to donate a dollar or two (Statement-non-opinion)",hpos+,162,13,test
"EE: how much would you be willing to donate your payment? (Wh-Question)
EE: I'd be willing to donate a dollar or two (Statement-non-opinion)
EE: eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos (Segment)",other,162,14,test
"EE: I'd be willing to donate a dollar or two (Statement-non-opinion)
EE: eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos (Segment)
EE: Perfect. (Appreciation)",hpos+,162,15,test
"EE: eso estaria muy bien, entre todos podemos ayudar, la mayoria de los demas trabajadores donaran todo su pago, estos ni??Â¸?Â£?os estaran agradecidos (Segment)
EE: Perfect. (Appreciation)
EE: How do I donate then? (Wh-Question)",other,162,16,test
"EE: Perfect. (Appreciation)
EE: How do I donate then? (Wh-Question)
EE: The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task (Statement-non-opinion)",hneg+,162,17,test
"EE: How do I donate then? (Wh-Question)
EE: The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task (Statement-non-opinion)
EE: You need to type faster. (Statement-opinion)",hpos-,162,18,test
"EE: The research team will collect all donations and send them to Save the Children, you will be deducted from your payment for this task (Statement-non-opinion)
EE: You need to type faster. (Statement-opinion)
EE: Our HITs are going to expire on us. (Statement-non-opinion)",other,162,19,test
"EE: You need to type faster. (Statement-opinion)
EE: Our HITs are going to expire on us. (Statement-non-opinion)
EE: I'd rather send the money on my accord, rather than have it deducted. (Statement-non-opinion)",spos+,162,20,test
"EE: Our HITs are going to expire on us. (Statement-non-opinion)
EE: I'd rather send the money on my accord, rather than have it deducted. (Statement-non-opinion)
EE: Where can I go to send it? (Wh-Question)",other,162,21,test
"EE: I'd rather send the money on my accord, rather than have it deducted. (Statement-non-opinion)
EE: Where can I go to send it? (Wh-Question)
EE: come in URL (Non-verbal)",hpos+,162,22,test
"EE: Where can I go to send it? (Wh-Question)
EE: come in URL (Non-verbal)
EE: Ok i'll check it out. (Conventional-closing)",hpos+,162,23,test
"EE: come in URL (Non-verbal)
EE: Ok i'll check it out. (Conventional-closing)
EE: thank you. (Conventional-closing)",other,162,24,test
"EE: Ok i'll check it out. (Conventional-closing)
EE: thank you. (Conventional-closing)
EE: bye, I hope you can donate as soon as possible (Conventional-closing)",other,162,25,test
"EE: thank you. (Conventional-closing)
EE: bye, I hope you can donate as soon as possible (Conventional-closing)
EE: I'll donate right away. (Statement-non-opinion)",hpos+,162,26,test
"EE: bye, I hope you can donate as soon as possible (Conventional-closing)
EE: I'll donate right away. (Statement-non-opinion)
EE: thank you. (Conventional-closing)",other,162,27,test
"EE: I'll donate right away. (Statement-non-opinion)
EE: thank you. (Conventional-closing)
EE: Are you going to donate too? (Yes-No-Question)",hneg-,162,28,test
"EE: thank you. (Conventional-closing)
EE: Are you going to donate too? (Yes-No-Question)
EE: Of course, I'm also going to donate (Statement-non-opinion)",spos+,162,29,test
"EE: Are you going to donate too? (Yes-No-Question)
EE: Of course, I'm also going to donate (Statement-non-opinion)
EE: Awesome. (Appreciation)",spos+,162,30,test
"EE: Of course, I'm also going to donate (Statement-non-opinion)
EE: Awesome. (Appreciation)
EE: Have a wonderful day. (Conventional-closing)",other,162,31,test
"EE: Awesome. (Appreciation)
EE: Have a wonderful day. (Conventional-closing)
EE: I hope those kids get the money they need. (Statement-non-opinion)",other,162,32,test
"EE: Hey, how are you? (Wh-Question)",other,174,0,test
"EE: Hey, how are you? (Wh-Question)
EE: Fine and you? (Wh-Question)",other,174,1,test
"EE: Hey, how are you? (Wh-Question)
EE: Fine and you? (Wh-Question)
EE: I am well. (Statement-non-opinion)",other,174,2,test
"EE: Fine and you? (Wh-Question)
EE: I am well. (Statement-non-opinion)
EE: Good, so what's up? (Wh-Question)",other,174,3,test
"EE: I am well. (Statement-non-opinion)
EE: Good, so what's up? (Wh-Question)
EE: Have you heard about Save the Children? (Yes-No-Question)",other,174,4,test
"EE: Good, so what's up? (Wh-Question)
EE: Have you heard about Save the Children? (Yes-No-Question)
EE: Yea, ive came across it a few times on different internet ads. (Statement-non-opinion)",hpos+,174,5,test
"EE: Have you heard about Save the Children? (Yes-No-Question)
EE: Yea, ive came across it a few times on different internet ads. (Statement-non-opinion)
EE: Have you ever donated to them? (Yes-No-Question)",other,174,6,test
"EE: Yea, ive came across it a few times on different internet ads. (Statement-non-opinion)
EE: Have you ever donated to them? (Yes-No-Question)
EE: No, I haven't (Statement-non-opinion)",other,174,7,test
"EE: Have you ever donated to them? (Yes-No-Question)
EE: No, I haven't (Statement-non-opinion)
EE: I guess it is a good charity. Would you be interested in donating? (Yes-No-Question)",hneg-,174,8,test
"EE: No, I haven't (Statement-non-opinion)
EE: I guess it is a good charity. Would you be interested in donating? (Yes-No-Question)
EE: Tell me a little about it, because I heard of it but don't know where the money goes? (Wh-Question)",hpos-,174,9,test
"EE: I guess it is a good charity. Would you be interested in donating? (Yes-No-Question)
EE: Tell me a little about it, because I heard of it but don't know where the money goes? (Wh-Question)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)",spos+,174,10,test
"EE: Tell me a little about it, because I heard of it but don't know where the money goes? (Wh-Question)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: What developing companies? (Wh-Question)",hneg-,174,11,test
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: What developing companies? (Wh-Question)
EE: South American and Africa. You could donate a part of your MTurk reward. (Segment)",hneg+,174,12,test
"EE: What developing companies? (Wh-Question)
EE: South American and Africa. You could donate a part of your MTurk reward. (Segment)
EE: Ok, how about $0.30? (Wh-Question)",hpos+,174,13,test
"EE: South American and Africa. You could donate a part of your MTurk reward. (Segment)
EE: Ok, how about $0.30? (Wh-Question)
EE: That would be great! To confirm, How much do you like to donate to the charity now? (Wh-Question)",hneg-,174,14,test
"EE: Ok, how about $0.30? (Wh-Question)
EE: That would be great! To confirm, How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment ($2). (Statement-non-opinion)",hneg+,174,15,test
"EE: That would be great! To confirm, How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment ($2). (Statement-non-opinion)
EE: Ill donate $0.30. (Non-verbal)",hpos+,174,16,test
"EE: Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment ($2). (Statement-non-opinion)
EE: Ill donate $0.30. (Non-verbal)
EE: Thats so kind. The research team will collect all donations and send it to Save the Children. (Conventional-closing)",hpos+,174,17,test
"EE: Ill donate $0.30. (Non-verbal)
EE: Thats so kind. The research team will collect all donations and send it to Save the Children. (Conventional-closing)
EE: Ok sounds cool (Appreciation)",hpos+,174,18,test
"EE: Thats so kind. The research team will collect all donations and send it to Save the Children. (Conventional-closing)
EE: Ok sounds cool (Appreciation)
EE: Thank you again! (Conventional-closing)",hpos+,174,19,test
"EE: Ok sounds cool (Appreciation)
EE: Thank you again! (Conventional-closing)
EE: Cool no problem (Conventional-closing)",other,174,20,test
EE: Hi how are you? (Wh-Question),other,182,0,test
"EE: Hi how are you? (Wh-Question)
EE: Fine how are you? (Wh-Question)",other,182,1,test
"EE: Hi how are you? (Wh-Question)
EE: Fine how are you? (Wh-Question)
EE: I am well (Statement-non-opinion)",other,182,2,test
"EE: Fine how are you? (Wh-Question)
EE: I am well (Statement-non-opinion)
EE: What is your favorite childrens charity (Wh-Question)",other,182,3,test
"EE: I am well (Statement-non-opinion)
EE: What is your favorite childrens charity (Wh-Question)
EE: Well I recently heard about Save the Children Charity. (Statement-non-opinion)",other,182,4,test
"EE: What is your favorite childrens charity (Wh-Question)
EE: Well I recently heard about Save the Children Charity. (Statement-non-opinion)
EE: They donate money to help children in developing countries. (Statement-non-opinion)",spos+,182,5,test
"EE: Well I recently heard about Save the Children Charity. (Statement-non-opinion)
EE: They donate money to help children in developing countries. (Statement-non-opinion)
EE: Have you heard about them? (Yes-No-Question)",other,182,6,test
"EE: They donate money to help children in developing countries. (Statement-non-opinion)
EE: Have you heard about them? (Yes-No-Question)
EE: Yes I have heard of them. (Statement-non-opinion)",hpos+,182,7,test
"EE: Have you heard about them? (Yes-No-Question)
EE: Yes I have heard of them. (Statement-non-opinion)
EE: They do a lot for kids (Statement-non-opinion)",hpos+,182,8,test
"EE: Yes I have heard of them. (Statement-non-opinion)
EE: They do a lot for kids (Statement-non-opinion)
EE: Yes they do. (Agree/Accept)",other,182,9,test
"EE: They do a lot for kids (Statement-non-opinion)
EE: Yes they do. (Agree/Accept)
EE: They help out a great deal. (Statement-non-opinion)",spos+,182,10,test
"EE: Yes they do. (Agree/Accept)
EE: They help out a great deal. (Statement-non-opinion)
EE: My job today is to see if you would be willing to donate any of your earnings to the charity (Statement-non-opinion)",hneg-,182,11,test
"EE: They help out a great deal. (Statement-non-opinion)
EE: My job today is to see if you would be willing to donate any of your earnings to the charity (Statement-non-opinion)
EE: At this time I am not willing to do that (Statement-non-opinion)",sneg+,182,12,test
"EE: My job today is to see if you would be willing to donate any of your earnings to the charity (Statement-non-opinion)
EE: At this time I am not willing to do that (Statement-non-opinion)
EE: Okay, well I am supposed to ask you how much of your payment you would like to donate. (Wh-Question)",other,182,13,test
"EE: At this time I am not willing to do that (Statement-non-opinion)
EE: Okay, well I am supposed to ask you how much of your payment you would like to donate. (Wh-Question)
EE: Anywhere from zero to the full amount. (Statement-non-opinion)",other,182,14,test
"EE: Okay, well I am supposed to ask you how much of your payment you would like to donate. (Wh-Question)
EE: Anywhere from zero to the full amount. (Statement-non-opinion)
EE: So I am to understand you do not wish to help any of them? (Yes-No-Question)",other,182,15,test
"EE: Anywhere from zero to the full amount. (Statement-non-opinion)
EE: So I am to understand you do not wish to help any of them? (Yes-No-Question)
EE: Yes that is correct (Yes answers)",sneg+,182,16,test
"EE: So I am to understand you do not wish to help any of them? (Yes-No-Question)
EE: Yes that is correct (Yes answers)
EE: Okay, well let me give you some details about the charity so we can finish out this conversation. (Statement-non-opinion)",other,182,17,test
"EE: Yes that is correct (Yes answers)
EE: Okay, well let me give you some details about the charity so we can finish out this conversation. (Statement-non-opinion)
EE: we need 10 chats each to complete this hit (Statement-non-opinion)",other,182,18,test
"EE: Okay, well let me give you some details about the charity so we can finish out this conversation. (Statement-non-opinion)
EE: we need 10 chats each to complete this hit (Statement-non-opinion)
EE: okay im fine with that (Non-verbal)",other,182,19,test
"EE: we need 10 chats each to complete this hit (Statement-non-opinion)
EE: okay im fine with that (Non-verbal)
EE: Well one statistic that in 2018 alone over 1,000 children were killed or injured in Syria. (Segment)",other,182,20,test
"EE: okay im fine with that (Non-verbal)
EE: Well one statistic that in 2018 alone over 1,000 children were killed or injured in Syria. (Segment)
EE: This charity's goal is to help them out. (Statement-non-opinion)",other,182,21,test
"EE: Well one statistic that in 2018 alone over 1,000 children were killed or injured in Syria. (Segment)
EE: This charity's goal is to help them out. (Statement-non-opinion)
EE: Thats sad so many children were killes (Statement-opinion)",hpos+,182,22,test
"EE: This charity's goal is to help them out. (Statement-non-opinion)
EE: Thats sad so many children were killes (Statement-opinion)
EE: I know. (Appreciation)",other,182,23,test
"EE: Thats sad so many children were killes (Statement-opinion)
EE: I know. (Appreciation)
EE: I am not sure the exact details but more about their website is URL (Statement-non-opinion)",other,182,24,test
"EE: I know. (Appreciation)
EE: I am not sure the exact details but more about their website is URL (Statement-non-opinion)
EE: Thanks for the info I will check it out (Appreciation)",other,182,25,test
"EE: I am not sure the exact details but more about their website is URL (Statement-non-opinion)
EE: Thanks for the info I will check it out (Appreciation)
EE: sorry, i meant URL (Appreciation)",other,182,26,test
"EE: Thanks for the info I will check it out (Appreciation)
EE: sorry, i meant URL (Appreciation)
EE: I know, and I'm not really sure if they would deduct any real money. (Statement-non-opinion)",other,182,27,test
"EE: sorry, i meant URL (Appreciation)
EE: I know, and I'm not really sure if they would deduct any real money. (Statement-non-opinion)
EE: Many times they say they will and use their own funding based upon our replies. (Statement-non-opinion)",other,182,28,test
"EE: I know, and I'm not really sure if they would deduct any real money. (Statement-non-opinion)
EE: Many times they say they will and use their own funding based upon our replies. (Statement-non-opinion)
EE: okay did you choose to donate? (Wh-Question)",other,182,29,test
"EE: Many times they say they will and use their own funding based upon our replies. (Statement-non-opinion)
EE: okay did you choose to donate? (Wh-Question)
EE: They didn't give me an option, but if they did I would donate the full amount. (Statement-non-opinion)",other,182,30,test
"EE: okay did you choose to donate? (Wh-Question)
EE: They didn't give me an option, but if they did I would donate the full amount. (Statement-non-opinion)
EE: Anyways, I believe we've chatted 10 times. (Statement-non-opinion)",other,182,31,test
"EE: They didn't give me an option, but if they did I would donate the full amount. (Statement-non-opinion)
EE: Anyways, I believe we've chatted 10 times. (Statement-non-opinion)
EE: Hopefully our government will do something rather than relying on those of us who are moral to donate. (Statement-non-opinion)",other,182,32,test
"EE: Anyways, I believe we've chatted 10 times. (Statement-non-opinion)
EE: Hopefully our government will do something rather than relying on those of us who are moral to donate. (Statement-non-opinion)
EE: Have a great day and thanks for the chat! (Conventional-closing)",other,182,33,test
"EE: Hopefully our government will do something rather than relying on those of us who are moral to donate. (Statement-non-opinion)
EE: Have a great day and thanks for the chat! (Conventional-closing)
EE: I understand you too (Conventional-closing)",hpos+,182,34,test
"EE: Hi, how are you today? (Wh-Question)",other,185,0,test
"EE: Hi, how are you today? (Wh-Question)
EE: okay..and how are you (Wh-Question)",other,185,1,test
"EE: Hi, how are you today? (Wh-Question)
EE: okay..and how are you (Wh-Question)
EE: I'm doing great. (Statement-non-opinion)",other,185,2,test
"EE: okay..and how are you (Wh-Question)
EE: I'm doing great. (Statement-non-opinion)
EE: Out of curiousity, have you heard of the organization Save the Children? (Yes-No-Question)",other,185,3,test
"EE: I'm doing great. (Statement-non-opinion)
EE: Out of curiousity, have you heard of the organization Save the Children? (Yes-No-Question)
EE: yes..i am very familiar.. (Statement-non-opinion)",hpos+,185,4,test
"EE: Out of curiousity, have you heard of the organization Save the Children? (Yes-No-Question)
EE: yes..i am very familiar.. (Statement-non-opinion)
EE: are you involved with charity (Yes-No-Question)",other,185,5,test
"EE: yes..i am very familiar.. (Statement-non-opinion)
EE: are you involved with charity (Yes-No-Question)
EE: Yes! (Yes answers)",other,185,6,test
"EE: are you involved with charity (Yes-No-Question)
EE: Yes! (Yes answers)
EE: I really prefer local charities but some nationwide and international ones are very dear to my heart. (Statement-non-opinion)",spos+,185,7,test
"EE: Yes! (Yes answers)
EE: I really prefer local charities but some nationwide and international ones are very dear to my heart. (Statement-non-opinion)
EE: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. (Statement-non-opinion)",spos+,185,8,test
"EE: I really prefer local charities but some nationwide and international ones are very dear to my heart. (Statement-non-opinion)
EE: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. (Statement-non-opinion)
EE: me too..i see many commercials for charity on TV and it breaks my heart.. (Statement-non-opinion)",spos+,185,9,test
"EE: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. (Statement-non-opinion)
EE: me too..i see many commercials for charity on TV and it breaks my heart.. (Statement-non-opinion)
EE: i am also a follower of Unicef, are you familiar (Yes-No-Question)",other,185,10,test
"EE: me too..i see many commercials for charity on TV and it breaks my heart.. (Statement-non-opinion)
EE: i am also a follower of Unicef, are you familiar (Yes-No-Question)
EE: Yes, I've heard of Unicef. (Statement-non-opinion)",other,185,11,test
"EE: i am also a follower of Unicef, are you familiar (Yes-No-Question)
EE: Yes, I've heard of Unicef. (Statement-non-opinion)
EE: Another great organization. (Statement-non-opinion)",other,185,12,test
"EE: Yes, I've heard of Unicef. (Statement-non-opinion)
EE: Another great organization. (Statement-non-opinion)
EE: One thing I love about Save the Children is that they have very high ratings from third-party reportings. (Statement-non-opinion)",spos+,185,13,test
"EE: Another great organization. (Statement-non-opinion)
EE: One thing I love about Save the Children is that they have very high ratings from third-party reportings. (Statement-non-opinion)
EE: I know when I donate to them that my money is being used wisely! (Statement-non-opinion)",spos+,185,14,test
"EE: One thing I love about Save the Children is that they have very high ratings from third-party reportings. (Statement-non-opinion)
EE: I know when I donate to them that my money is being used wisely! (Statement-non-opinion)
EE: interesting, what do the ratings represent (Wh-Question)",hneg-,185,15,test
"EE: I know when I donate to them that my money is being used wisely! (Statement-non-opinion)
EE: interesting, what do the ratings represent (Wh-Question)
EE: The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy. (Statement-non-opinion)",spos+,185,16,test
"EE: interesting, what do the ratings represent (Wh-Question)
EE: The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy. (Statement-non-opinion)
EE: They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going. (Statement-non-opinion)",spos+,185,17,test
"EE: The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy. (Statement-non-opinion)
EE: They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going. (Statement-non-opinion)
EE: very good...are you interested in other charities involved with children (Yes-No-Question)",hpos+,185,18,test
"EE: They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going. (Statement-non-opinion)
EE: very good...are you interested in other charities involved with children (Yes-No-Question)
EE: I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now. (Statement-non-opinion)",spos+,185,19,test
"EE: very good...are you interested in other charities involved with children (Yes-No-Question)
EE: I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now. (Statement-non-opinion)
EE: There is such a lack of support right now in developing countries, and Save the Children really focuses on that. (Statement-non-opinion)",spos+,185,20,test
"EE: I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now. (Statement-non-opinion)
EE: There is such a lack of support right now in developing countries, and Save the Children really focuses on that. (Statement-non-opinion)
EE: i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project. (Statement-non-opinion)",sneg+,185,21,test
"EE: There is such a lack of support right now in developing countries, and Save the Children really focuses on that. (Statement-non-opinion)
EE: i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project. (Statement-non-opinion)
EE: I totally understand that. (Statement-non-opinion)",hpos+,185,22,test
"EE: i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project. (Statement-non-opinion)
EE: I totally understand that. (Statement-non-opinion)
EE: One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities. (Statement-non-opinion)",spos+,185,23,test
"EE: I totally understand that. (Statement-non-opinion)
EE: One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities. (Statement-non-opinion)
EE: i tend to give up to 100$ a month to children's org- what is your prefered donation? (Wh-Question)",other,185,24,test
"EE: One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities. (Statement-non-opinion)
EE: i tend to give up to 100$ a month to children's org- what is your prefered donation? (Wh-Question)
EE: I typically give less than that, because I also give to my local church and other local organizations in my city. (Statement-non-opinion)",other,185,25,test
"EE: i tend to give up to 100$ a month to children's org- what is your prefered donation? (Wh-Question)
EE: I typically give less than that, because I also give to my local church and other local organizations in my city. (Statement-non-opinion)
EE: ah..what do you consider a fair donation per month (Wh-Question)",other,185,26,test
"EE: I typically give less than that, because I also give to my local church and other local organizations in my city. (Statement-non-opinion)
EE: ah..what do you consider a fair donation per month (Wh-Question)
EE: Well, I just usually give $20 or $30 to a handful of charities that I love. (Statement-non-opinion)",other,185,27,test
"EE: ah..what do you consider a fair donation per month (Wh-Question)
EE: Well, I just usually give $20 or $30 to a handful of charities that I love. (Statement-non-opinion)
EE: But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion. (Statement-non-opinion)",other,185,28,test
"EE: Well, I just usually give $20 or $30 to a handful of charities that I love. (Statement-non-opinion)
EE: But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion. (Statement-non-opinion)
EE: Do you ever do that? (Yes-No-Question)",other,185,29,test
"EE: But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion. (Statement-non-opinion)
EE: Do you ever do that? (Yes-No-Question)
EE: i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount (Statement-non-opinion)",spos+,185,30,test
"EE: Do you ever do that? (Yes-No-Question)
EE: i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount (Statement-non-opinion)
EE: You actually have the opportunity today to donate a portion of your task payment to Save the Children. (Statement-non-opinion)",hpos+,185,31,test
"EE: i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount (Statement-non-opinion)
EE: You actually have the opportunity today to donate a portion of your task payment to Save the Children. (Statement-non-opinion)
EE: How much would you like to put towards that? (Wh-Question)",hneg-,185,32,test
"EE: You actually have the opportunity today to donate a portion of your task payment to Save the Children. (Statement-non-opinion)
EE: How much would you like to put towards that? (Wh-Question)
EE: It can be any amount from just $0.10 to the full payment! (Statement-non-opinion)",other,185,33,test
"EE: How much would you like to put towards that? (Wh-Question)
EE: It can be any amount from just $0.10 to the full payment! (Statement-non-opinion)
EE: hmm..interesting i will consider that..how would i contact them (Wh-Question)",hneg-,185,34,test
"EE: It can be any amount from just $0.10 to the full payment! (Statement-non-opinion)
EE: hmm..interesting i will consider that..how would i contact them (Wh-Question)
EE: The research team will collect all donations and send it directly to Save the Children. (Statement-non-opinion)",other,185,35,test
"EE: hmm..interesting i will consider that..how would i contact them (Wh-Question)
EE: The research team will collect all donations and send it directly to Save the Children. (Statement-non-opinion)
EE: You can just type the amount here you'd like to donate and it will be recorded for them to see. (Statement-non-opinion)",other,185,36,test
"EE: The research team will collect all donations and send it directly to Save the Children. (Statement-non-opinion)
EE: You can just type the amount here you'd like to donate and it will be recorded for them to see. (Statement-non-opinion)
EE: ty..i will contact and agree to start off with 10$ per month (Statement-non-opinion)",hpos+,185,37,test
"EE: You can just type the amount here you'd like to donate and it will be recorded for them to see. (Statement-non-opinion)
EE: ty..i will contact and agree to start off with 10$ per month (Statement-non-opinion)
EE: Thank you! (Conventional-closing)",hpos+,185,38,test
"EE: ty..i will contact and agree to start off with 10$ per month (Statement-non-opinion)
EE: Thank you! (Conventional-closing)
EE: Have a great day! (Conventional-closing)",other,185,39,test
"EE: Hello, would you like to donate to our charity called Save the Children? (Wh-Question)",hneg-,192,0,test
"EE: Hello, would you like to donate to our charity called Save the Children? (Wh-Question)
EE: Millions of syrian children have grown up facing daily threats of violence this will be a step towards saving children world wide! (Statement-non-opinion)",hpos+,192,1,test
"EE: Hello, would you like to donate to our charity called Save the Children? (Wh-Question)
EE: Millions of syrian children have grown up facing daily threats of violence this will be a step towards saving children world wide! (Statement-non-opinion)
EE: Yes, I am interested in donating. (Statement-non-opinion)",hpos+,192,2,test
"EE: Millions of syrian children have grown up facing daily threats of violence this will be a step towards saving children world wide! (Statement-non-opinion)
EE: Yes, I am interested in donating. (Statement-non-opinion)
EE: What specific causes the charity donate to? (Wh-Question)",hneg-,192,3,test
"EE: Yes, I am interested in donating. (Statement-non-opinion)
EE: What specific causes the charity donate to? (Wh-Question)
EE: They donate to ensuring children's rights to health, education, safety, etc. (Statement-non-opinion)",spos+,192,4,test
"EE: What specific causes the charity donate to? (Wh-Question)
EE: They donate to ensuring children's rights to health, education, safety, etc. (Statement-non-opinion)
EE: Convince your partner their donation will make a tangible impact for the world (Statement-opinion)",other,192,5,test
"EE: They donate to ensuring children's rights to health, education, safety, etc. (Statement-non-opinion)
EE: Convince your partner their donation will make a tangible impact for the world (Statement-opinion)
EE: Are there different tiers for donations available? (Yes-No-Question)",hneg-,192,6,test
"EE: Convince your partner their donation will make a tangible impact for the world (Statement-opinion)
EE: Are there different tiers for donations available? (Yes-No-Question)
EE: You could find that out here at this website. (Statement-non-opinion)",other,192,7,test
"EE: Are there different tiers for donations available? (Yes-No-Question)
EE: You could find that out here at this website. (Statement-non-opinion)
EE: URL do you have an idea of how much you would like to donate? (Wh-Question)",hneg-,192,8,test
"EE: You could find that out here at this website. (Statement-non-opinion)
EE: URL do you have an idea of how much you would like to donate? (Wh-Question)
EE: Can I donate $30 a month? (Yes-No-Question)",hpos+,192,9,test
"EE: URL do you have an idea of how much you would like to donate? (Wh-Question)
EE: Can I donate $30 a month? (Yes-No-Question)
EE: Sure thing! (Appreciation)",other,192,10,test
"EE: Can I donate $30 a month? (Yes-No-Question)
EE: Sure thing! (Appreciation)
EE: You would like to donate a dollar a day? (Wh-Question)",hneg-,192,11,test
"EE: Sure thing! (Appreciation)
EE: You would like to donate a dollar a day? (Wh-Question)
EE: Yes, I am okay with that. (Statement-non-opinion)",hpos+,192,12,test
"EE: You would like to donate a dollar a day? (Wh-Question)
EE: Yes, I am okay with that. (Statement-non-opinion)
EE: How do I sign up? (Wh-Question)",other,192,13,test
"EE: Yes, I am okay with that. (Statement-non-opinion)
EE: How do I sign up? (Wh-Question)
EE: You just tell me how much do you like to donate to the charity now? (Wh-Question)",hneg+,192,14,test
"EE: How do I sign up? (Wh-Question)
EE: You just tell me how much do you like to donate to the charity now? (Wh-Question)
EE: Then I'll go to the website and set everything up. (Statement-non-opinion)",hneg+,192,15,test
"EE: You just tell me how much do you like to donate to the charity now? (Wh-Question)
EE: Then I'll go to the website and set everything up. (Statement-non-opinion)
EE: I'll have the research team collect the donate and send it to Save the Children. (Statement-non-opinion)",other,192,16,test
"EE: Then I'll go to the website and set everything up. (Statement-non-opinion)
EE: I'll have the research team collect the donate and send it to Save the Children. (Statement-non-opinion)
EE: I would like to donate $10 right now. (Statement-non-opinion)",hpos+,192,17,test
"EE: I'll have the research team collect the donate and send it to Save the Children. (Statement-non-opinion)
EE: I would like to donate $10 right now. (Statement-non-opinion)
EE: The children are going to really appreciate this! (Statement-non-opinion)",hpos+,192,18,test
"EE: I would like to donate $10 right now. (Statement-non-opinion)
EE: The children are going to really appreciate this! (Statement-non-opinion)
EE: I'm glad and happy to help! (Statement-non-opinion)",spos+,192,19,test
"EE: The children are going to really appreciate this! (Statement-non-opinion)
EE: I'm glad and happy to help! (Statement-non-opinion)
EE: I'm going to tell you some information while i get the paper work ready about the charity if that's okay with you (Statement-non-opinion)",hneg-,192,20,test
"EE: I'm glad and happy to help! (Statement-non-opinion)
EE: I'm going to tell you some information while i get the paper work ready about the charity if that's okay with you (Statement-non-opinion)
EE: Sounds good, please feel free to share! (Non-verbal)",other,192,21,test
