input_text,target_text,conversation_id,windex,split
"EE: I would if I had at least $200 in my bank account. (Statement-non-opinion)
EE: I hope it wsn't a waste of your time. (Conventional-closing)
EE: Oh no, you are awesome. (Appreciation)",hpos+,145,52,test
"EE: I hope it wsn't a waste of your time. (Conventional-closing)
EE: Oh no, you are awesome. (Appreciation)
EE: No need to be sorry. (Statement-opinion)",hpos+,145,53,test
"EE: Oh no, you are awesome. (Appreciation)
EE: No need to be sorry. (Statement-opinion)
EE: You have not been a waste of time at all. (Statement-opinion)",hpos+,145,54,test
"EE: No need to be sorry. (Statement-opinion)
EE: You have not been a waste of time at all. (Statement-opinion)
EE: Thanks so much. (Conventional-closing)",hpos+,145,55,test
"EE: You have not been a waste of time at all. (Statement-opinion)
EE: Thanks so much. (Conventional-closing)
EE: You're welcome! (Conventional-closing)",other,145,56,test
"EE: Thanks so much. (Conventional-closing)
EE: You're welcome! (Conventional-closing)
EE: It was nice talking, thanks for all you do. (Conventional-closing)",other,145,57,test
"EE: You're welcome! (Conventional-closing)
EE: It was nice talking, thanks for all you do. (Conventional-closing)
EE: God bless you. (Conventional-closing)",other,145,58,test
EE: Would you be interested in donating to Save the Children ? (Yes-No-Question),hneg-,152,0,test
"EE: Would you be interested in donating to Save the Children ? (Yes-No-Question)
EE: I am one who like to donate. (Statement-non-opinion)",spos+,152,1,test
"EE: Would you be interested in donating to Save the Children ? (Yes-No-Question)
EE: I am one who like to donate. (Statement-non-opinion)
EE: Can you tell me more about it? (Wh-Question)",hneg-,152,2,test
"EE: I am one who like to donate. (Statement-non-opinion)
EE: Can you tell me more about it? (Wh-Question)
EE: Save the Children helps to promote childrens rights to health, education, and safety. (Statement-non-opinion)",spos+,152,3,test
"EE: Can you tell me more about it? (Wh-Question)
EE: Save the Children helps to promote childrens rights to health, education, and safety. (Statement-non-opinion)
EE: Do they have any focus right now? (Yes-No-Question)",hneg-,152,4,test
"EE: Save the Children helps to promote childrens rights to health, education, and safety. (Statement-non-opinion)
EE: Do they have any focus right now? (Yes-No-Question)
EE: More as where are the majority of the fund headed towards right now/ (Wh-Question)",hneg-,152,5,test
"EE: Do they have any focus right now? (Yes-No-Question)
EE: More as where are the majority of the fund headed towards right now/ (Wh-Question)
EE: At this point a lot of the focus is children in war zones. (Statement-opinion)",spos+,152,6,test
"EE: More as where are the majority of the fund headed towards right now/ (Wh-Question)
EE: At this point a lot of the focus is children in war zones. (Statement-opinion)
EE: some of these donations can address the problem of the daily threat of violence (Statement-opinion)",spos+,152,7,test
"EE: At this point a lot of the focus is children in war zones. (Statement-opinion)
EE: some of these donations can address the problem of the daily threat of violence (Statement-opinion)
EE: It seems like Syria seems to be a high stakes area. (Statement-opinion)",other,152,8,test
"EE: some of these donations can address the problem of the daily threat of violence (Statement-opinion)
EE: It seems like Syria seems to be a high stakes area. (Statement-opinion)
EE: Are any fund going to help the the children in Hawaii after the volcano and hurricane? (Yes-No-Question)",hneg-,152,9,test
"EE: It seems like Syria seems to be a high stakes area. (Statement-opinion)
EE: Are any fund going to help the the children in Hawaii after the volcano and hurricane? (Yes-No-Question)
EE: I'm not sure, but I think that would be a great idea. (Statement-opinion)",other,152,10,test
"EE: Are any fund going to help the the children in Hawaii after the volcano and hurricane? (Yes-No-Question)
EE: I'm not sure, but I think that would be a great idea. (Statement-opinion)
EE: Maybe you could get more information on that by getting in contact with someone at URL (Statement-opinion)",spos+,152,11,test
"EE: I'm not sure, but I think that would be a great idea. (Statement-opinion)
EE: Maybe you could get more information on that by getting in contact with someone at URL (Statement-opinion)
EE: What are some of the things that they do for the children? (Wh-Question)",hneg-,152,12,test
"EE: Maybe you could get more information on that by getting in contact with someone at URL (Statement-opinion)
EE: What are some of the things that they do for the children? (Wh-Question)
EE: I would like to donate but I am not a huge fan or donating just for promotion? (Wh-Question)",spos+,152,13,test
"EE: What are some of the things that they do for the children? (Wh-Question)
EE: I would like to donate but I am not a huge fan or donating just for promotion? (Wh-Question)
EE: They help to provide basic health care, provide disaster relief, and help to ensure their rights to education and safety. (Statement-non-opinion)",spos+,152,14,test
"EE: I would like to donate but I am not a huge fan or donating just for promotion? (Wh-Question)
EE: They help to provide basic health care, provide disaster relief, and help to ensure their rights to education and safety. (Statement-non-opinion)
EE: How much would you like to donate ? (Wh-Question)",hneg-,152,15,test
"EE: They help to provide basic health care, provide disaster relief, and help to ensure their rights to education and safety. (Statement-non-opinion)
EE: How much would you like to donate ? (Wh-Question)
EE: Your donation will be deducted from your task payment. (Statement-non-opinion)",hneg+,152,16,test
"EE: How much would you like to donate ? (Wh-Question)
EE: Your donation will be deducted from your task payment. (Statement-non-opinion)
EE: I am interested in donating most of my task payment. (Statement-non-opinion)",hpos+,152,17,test
"EE: Your donation will be deducted from your task payment. (Statement-non-opinion)
EE: I am interested in donating most of my task payment. (Statement-non-opinion)
EE: How would I go about this? (Wh-Question)",other,152,18,test
"EE: I am interested in donating most of my task payment. (Statement-non-opinion)
EE: How would I go about this? (Wh-Question)
EE: I do believe you have to go to URL (Statement-opinion)",other,152,19,test
"EE: How would I go about this? (Wh-Question)
EE: I do believe you have to go to URL (Statement-opinion)
EE: Would 60% of the task payment be enough? (Yes-No-Question)",hpos+,152,20,test
"EE: I do believe you have to go to URL (Statement-opinion)
EE: Would 60% of the task payment be enough? (Yes-No-Question)
EE: I know its not much. (Statement-non-opinion)",other,152,21,test
"EE: Would 60% of the task payment be enough? (Yes-No-Question)
EE: I know its not much. (Statement-non-opinion)
EE: Yes, that sounds good. (Appreciation)",hpos+,152,22,test
"EE: I know its not much. (Statement-non-opinion)
EE: Yes, that sounds good. (Appreciation)
EE: How much would that be ? (Wh-Question)",other,152,23,test
"EE: Yes, that sounds good. (Appreciation)
EE: How much would that be ? (Wh-Question)
EE: I think it would be roughly $1.20. (Statement-non-opinion)",other,152,24,test
"EE: How much would that be ? (Wh-Question)
EE: I think it would be roughly $1.20. (Statement-non-opinion)
EE: Is there a follow up on to see how my money while little is may be is being put to use? (Yes-No-Question)",other,152,25,test
"EE: I think it would be roughly $1.20. (Statement-non-opinion)
EE: Is there a follow up on to see how my money while little is may be is being put to use? (Yes-No-Question)
EE: I do believe you can get that information from their website. (Statement-non-opinion)",spos+,152,26,test
"EE: Is there a follow up on to see how my money while little is may be is being put to use? (Yes-No-Question)
EE: I do believe you can get that information from their website. (Statement-non-opinion)
EE: Thank you so much for taking the time to speak with me and also for your donation. (Conventional-closing)",hpos+,152,27,test
"EE: I do believe you can get that information from their website. (Statement-non-opinion)
EE: Thank you so much for taking the time to speak with me and also for your donation. (Conventional-closing)
EE: Take care and have a great day. (Appreciation)",other,152,28,test
"EE: Thank you so much for taking the time to speak with me and also for your donation. (Conventional-closing)
EE: Take care and have a great day. (Appreciation)
EE: This charity seems to have children's best interests at heart. (Statement-opinion)",spos+,152,29,test
"EE: Take care and have a great day. (Appreciation)
EE: This charity seems to have children's best interests at heart. (Statement-opinion)
EE: I am very happy to help (Statement-non-opinion)",hpos+,152,30,test
"EE: This charity seems to have children's best interests at heart. (Statement-opinion)
EE: I am very happy to help (Statement-non-opinion)
EE: Yes it does. (Acknowledge (Backchannel))",other,152,31,test
"EE: I am very happy to help (Statement-non-opinion)
EE: Yes it does. (Acknowledge (Backchannel))
EE: Now, how do we submit this hit ? (Wh-Question)",other,152,32,test
"EE: Yes it does. (Acknowledge (Backchannel))
EE: Now, how do we submit this hit ? (Wh-Question)
EE: We still have chat a bit more. (Statement-non-opinion)",other,152,33,test
"EE: Now, how do we submit this hit ? (Wh-Question)
EE: We still have chat a bit more. (Statement-non-opinion)
EE: Have you heard any break thought about this charity? (Yes-No-Question)",hneg-,152,34,test
"EE: We still have chat a bit more. (Statement-non-opinion)
EE: Have you heard any break thought about this charity? (Yes-No-Question)
EE: I am really interested. (Statement-non-opinion)",hpos+,152,35,test
"EE: Have you heard any break thought about this charity? (Yes-No-Question)
EE: I am really interested. (Statement-non-opinion)
EE: You were asking about the hurricane relief in Hawaii. (Wh-Question)",other,152,36,test
"EE: I am really interested. (Statement-non-opinion)
EE: You were asking about the hurricane relief in Hawaii. (Wh-Question)
EE: From what I understand, they are on stand-by and ready to provide help if needed. (Statement-non-opinion)",spos+,152,37,test
"EE: You were asking about the hurricane relief in Hawaii. (Wh-Question)
EE: From what I understand, they are on stand-by and ready to provide help if needed. (Statement-non-opinion)
EE: I think that is awesome. (Statement-non-opinion)",spos+,152,38,test
"EE: From what I understand, they are on stand-by and ready to provide help if needed. (Statement-non-opinion)
EE: I think that is awesome. (Statement-non-opinion)
EE: I had no idea they operated in the USA also. (Statement-non-opinion)",spos+,152,39,test
"EE: I think that is awesome. (Statement-non-opinion)
EE: I had no idea they operated in the USA also. (Statement-non-opinion)
EE: I always thought these organizations focused on other countries (Statement-non-opinion)",spos+,152,40,test
"EE: I had no idea they operated in the USA also. (Statement-non-opinion)
EE: I always thought these organizations focused on other countries (Statement-non-opinion)
EE: That is very awesome. (Appreciation)",hpos+,152,41,test
"EE: I always thought these organizations focused on other countries (Statement-non-opinion)
EE: That is very awesome. (Appreciation)
EE: I am proud to be apart of helping them help others (Statement-non-opinion)",hpos+,152,42,test
"EE: That is very awesome. (Appreciation)
EE: I am proud to be apart of helping them help others (Statement-non-opinion)
EE: I also found out that 86% of donations goes to services and only 5% goes to management. (Statement-non-opinion)",hpos+,152,43,test
"EE: I am proud to be apart of helping them help others (Statement-non-opinion)
EE: I also found out that 86% of donations goes to services and only 5% goes to management. (Statement-non-opinion)
EE: I was glad to hear that. (Statement-non-opinion)",hpos+,152,44,test
"EE: I also found out that 86% of donations goes to services and only 5% goes to management. (Statement-non-opinion)
EE: I was glad to hear that. (Statement-non-opinion)
EE: It was nice chatting with you. (Conventional-closing)",other,152,45,test
"EE: I was glad to hear that. (Statement-non-opinion)
EE: It was nice chatting with you. (Conventional-closing)
EE: I enjoyed this. (Statement-non-opinion)",other,152,46,test
"EE: It was nice chatting with you. (Conventional-closing)
EE: I enjoyed this. (Statement-non-opinion)
EE: You take care and have a good day. (Conventional-closing)",other,152,47,test
EE: Hi how are you today? (Wh-Question),other,154,0,test
"EE: Hi how are you today? (Wh-Question)
EE: I'm good! (Statement-non-opinion)",other,154,1,test
"EE: Hi how are you today? (Wh-Question)
EE: I'm good! (Statement-non-opinion)
EE: How are you doing? (Wh-Question)",other,154,2,test
"EE: I'm good! (Statement-non-opinion)
EE: How are you doing? (Wh-Question)
EE: What's your feelings about giving to children's charities? (Wh-Question)",hneg-,154,3,test
"EE: How are you doing? (Wh-Question)
EE: What's your feelings about giving to children's charities? (Wh-Question)
EE: It depends on the charity. (Statement-non-opinion)",other,154,4,test
"EE: What's your feelings about giving to children's charities? (Wh-Question)
EE: It depends on the charity. (Statement-non-opinion)
EE: Some of them are scams I think. (Statement-opinion)",other,154,5,test
"EE: It depends on the charity. (Statement-non-opinion)
EE: Some of them are scams I think. (Statement-opinion)
EE: Do u donate? (Yes-No-Question)",other,154,6,test
"EE: Some of them are scams I think. (Statement-opinion)
EE: Do u donate? (Yes-No-Question)
EE: I agree that you have to be careful. (Appreciation)",hpos+,154,7,test
"EE: Do u donate? (Yes-No-Question)
EE: I agree that you have to be careful. (Appreciation)
EE: I do donate to Ronald McDonald House and St Jude. (Statement-non-opinion)",spos+,154,8,test
"EE: I agree that you have to be careful. (Appreciation)
EE: I do donate to Ronald McDonald House and St Jude. (Statement-non-opinion)
EE: How much do you donate? (Wh-Question)",hneg-,154,9,test
"EE: I do donate to Ronald McDonald House and St Jude. (Statement-non-opinion)
EE: How much do you donate? (Wh-Question)
EE: I have donated to Ronald McDonald before, but not on a regular basis. (Statement-non-opinion)",spos+,154,10,test
"EE: How much do you donate? (Wh-Question)
EE: I have donated to Ronald McDonald before, but not on a regular basis. (Statement-non-opinion)
EE: Have you heard of Save The Children? (Yes-No-Question)",other,154,11,test
"EE: I have donated to Ronald McDonald before, but not on a regular basis. (Statement-non-opinion)
EE: Have you heard of Save The Children? (Yes-No-Question)
EE: I have heard of Save the Children but I'd rather keep my donations US-based (Statement-non-opinion)",sneg+,154,12,test
"EE: Have you heard of Save The Children? (Yes-No-Question)
EE: I have heard of Save the Children but I'd rather keep my donations US-based (Statement-non-opinion)
EE: I agree on that most of the time, but this organization does wonderful things for these children. (Statement-non-opinion)",spos+,154,13,test
"EE: I have heard of Save the Children but I'd rather keep my donations US-based (Statement-non-opinion)
EE: I agree on that most of the time, but this organization does wonderful things for these children. (Statement-non-opinion)
EE: I am not sure about where all the donation money ends up. (Statement-non-opinion)",hpos-,154,14,test
"EE: I agree on that most of the time, but this organization does wonderful things for these children. (Statement-non-opinion)
EE: I am not sure about where all the donation money ends up. (Statement-non-opinion)
EE: I'd rather give to Ronald McDonalds especially since I know people who have personally benefited. (Statement-non-opinion)",spos+,154,15,test
"EE: I am not sure about where all the donation money ends up. (Statement-non-opinion)
EE: I'd rather give to Ronald McDonalds especially since I know people who have personally benefited. (Statement-non-opinion)
EE: I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death. (Statement-non-opinion)",hpos+,154,16,test
"EE: I'd rather give to Ronald McDonalds especially since I know people who have personally benefited. (Statement-non-opinion)
EE: I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death. (Statement-non-opinion)
EE: there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first. (Statement-non-opinion)",spos+,154,17,test
"EE: I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death. (Statement-non-opinion)
EE: there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first. (Statement-non-opinion)
EE: You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities. (Segment)",hpos+,154,18,test
"EE: there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first. (Statement-non-opinion)
EE: You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities. (Segment)
EE: that's true. (Agree/Accept)",hpos+,154,19,test
"EE: You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities. (Segment)
EE: that's true. (Agree/Accept)
EE: I could spread out donations. (Statement-non-opinion)",other,154,20,test
"EE: that's true. (Agree/Accept)
EE: I could spread out donations. (Statement-non-opinion)
EE: Right, every little bit helps. (Acknowledge (Backchannel))",hneg+,154,21,test
"EE: I could spread out donations. (Statement-non-opinion)
EE: Right, every little bit helps. (Acknowledge (Backchannel))
EE: I will be donating from my payment today. (Statement-non-opinion)",spos+,154,22,test
"EE: Right, every little bit helps. (Acknowledge (Backchannel))
EE: I will be donating from my payment today. (Statement-non-opinion)
EE: Are you willing to donate a portion of your payment? (Yes-No-Question)",hneg-,154,23,test
"EE: I will be donating from my payment today. (Statement-non-opinion)
EE: Are you willing to donate a portion of your payment? (Yes-No-Question)
EE: I'd rather donate to Ronald McDonald - how much are you donating, though? (Wh-Question)",sneg+,154,24,test
"EE: Are you willing to donate a portion of your payment? (Yes-No-Question)
EE: I'd rather donate to Ronald McDonald - how much are you donating, though? (Wh-Question)
EE: I am donating .15 of my payment to Save The Cildren. (Statement-non-opinion)",spos+,154,25,test
"EE: I'd rather donate to Ronald McDonald - how much are you donating, though? (Wh-Question)
EE: I am donating .15 of my payment to Save The Cildren. (Statement-non-opinion)
EE: I'll donate but not that much (Statement-non-opinion)",hpos+,154,26,test
"EE: I am donating .15 of my payment to Save The Cildren. (Statement-non-opinion)
EE: I'll donate but not that much (Statement-non-opinion)
EE: That's fine any amount helps. (Appreciation)",hneg+,154,27,test
"EE: I'll donate but not that much (Statement-non-opinion)
EE: That's fine any amount helps. (Appreciation)
EE: Thank you so Mich for your donation! (Conventional-closing)",hpos+,154,28,test
"EE: That's fine any amount helps. (Appreciation)
EE: Thank you so Mich for your donation! (Conventional-closing)
EE: Would you give some of that .15 to Ronald McDonald? (Yes-No-Question)",hneg-,154,29,test
"EE: Thank you so Mich for your donation! (Conventional-closing)
EE: Would you give some of that .15 to Ronald McDonald? (Yes-No-Question)
EE: I'd do .15 with splitting (Statement-non-opinion)",hpos+,154,30,test
"EE: Would you give some of that .15 to Ronald McDonald? (Yes-No-Question)
EE: I'd do .15 with splitting (Statement-non-opinion)
EE: I would be willing to consider that. (Statement-non-opinion)",hpos+,154,31,test
"EE: I'd do .15 with splitting (Statement-non-opinion)
EE: I would be willing to consider that. (Statement-non-opinion)
EE: OK perfect! (Non-verbal)",hpos+,154,32,test
"EE: I would be willing to consider that. (Statement-non-opinion)
EE: OK perfect! (Non-verbal)
EE: Let's both do .15 but split among Ronald McDonald and Save the Children! (Statement-non-opinion)",hpos+,154,33,test
"EE: OK perfect! (Non-verbal)
EE: Let's both do .15 but split among Ronald McDonald and Save the Children! (Statement-non-opinion)
EE: Great! (Conventional-closing)",other,154,34,test
"EE: Let's both do .15 but split among Ronald McDonald and Save the Children! (Statement-non-opinion)
EE: Great! (Conventional-closing)
EE: Thank you for your donation! (Conventional-closing)",hpos+,154,35,test
"EE: Great! (Conventional-closing)
EE: Thank you for your donation! (Conventional-closing)
EE: Great! Thank you for your donation! (Conventional-closing)",hpos+,154,36,test
"EE: Hey, how's it going today? (Wh-Question)",other,156,0,test
"EE: Hey, how's it going today? (Wh-Question)
EE: Hey, not feeling really good today, stomach ache :( (Statement-non-opinion)",other,156,1,test
"EE: Hey, how's it going today? (Wh-Question)
EE: Hey, not feeling really good today, stomach ache :( (Statement-non-opinion)
EE: how are you? (Wh-Question)",other,156,2,test
"EE: Hey, not feeling really good today, stomach ache :( (Statement-non-opinion)
EE: how are you? (Wh-Question)
EE: Oh no. (Non-verbal)",other,156,3,test
"EE: how are you? (Wh-Question)
EE: Oh no. (Non-verbal)
EE: I'm sorry to hear that. (Hold before answer/agreement)",hpos+,156,4,test
"EE: Oh no. (Non-verbal)
EE: I'm sorry to hear that. (Hold before answer/agreement)
EE: Did you take some medicine? (Yes-No-Question)",other,156,5,test
"EE: I'm sorry to hear that. (Hold before answer/agreement)
EE: Did you take some medicine? (Yes-No-Question)
EE: I'm doing fine, thank you. (Statement-non-opinion)",other,156,6,test
"EE: Did you take some medicine? (Yes-No-Question)
EE: I'm doing fine, thank you. (Statement-non-opinion)
EE: no, I need to though! (Non-verbal)",other,156,7,test
"EE: I'm doing fine, thank you. (Statement-non-opinion)
EE: no, I need to though! (Non-verbal)
EE: I hope you do soon. (Appreciation)",other,156,8,test
"EE: no, I need to though! (Non-verbal)
EE: I hope you do soon. (Appreciation)
EE: Do you have a moment to talk about causes for children? (Yes-No-Question)",hneg-,156,9,test
"EE: I hope you do soon. (Appreciation)
EE: Do you have a moment to talk about causes for children? (Yes-No-Question)
EE: Sure i would love to (Appreciation)",hpos+,156,10,test
"EE: Do you have a moment to talk about causes for children? (Yes-No-Question)
EE: Sure i would love to (Appreciation)
EE: As you know, unfortunately, everyone wasn't born into the same opportunities. (Statement-opinion)",other,156,11,test
"EE: Sure i would love to (Appreciation)
EE: As you know, unfortunately, everyone wasn't born into the same opportunities. (Statement-opinion)
EE: Some are born extremely well off, some are born with some opportunities and some are born completely destitute. (Statement-non-opinion)",other,156,12,test
"EE: As you know, unfortunately, everyone wasn't born into the same opportunities. (Statement-opinion)
EE: Some are born extremely well off, some are born with some opportunities and some are born completely destitute. (Statement-non-opinion)
EE: What do you think about that? (Wh-Question)",other,156,13,test
"EE: Some are born extremely well off, some are born with some opportunities and some are born completely destitute. (Statement-non-opinion)
EE: What do you think about that? (Wh-Question)
EE: It makes me very sad! (Statement-non-opinion)",hpos+,156,14,test
"EE: What do you think about that? (Wh-Question)
EE: It makes me very sad! (Statement-non-opinion)
EE: I was born in USSR and we had very limited resources. (Statement-non-opinion)",hpos+,156,15,test
"EE: It makes me very sad! (Statement-non-opinion)
EE: I was born in USSR and we had very limited resources. (Statement-non-opinion)
EE: I was growing up in poverty so i know how it feels (Statement-non-opinion)",hpos+,156,16,test
"EE: I was born in USSR and we had very limited resources. (Statement-non-opinion)
EE: I was growing up in poverty so i know how it feels (Statement-non-opinion)
EE: It makes me sad as well. (Statement-non-opinion)",hpos+,156,17,test
"EE: I was growing up in poverty so i know how it feels (Statement-non-opinion)
EE: It makes me sad as well. (Statement-non-opinion)
EE: How are things for you now? (Wh-Question)",other,156,18,test
"EE: It makes me sad as well. (Statement-non-opinion)
EE: How are things for you now? (Wh-Question)
EE: Much better. (Segment)",other,156,19,test
"EE: How are things for you now? (Wh-Question)
EE: Much better. (Segment)
EE: I moved to the US and things are much better now (Statement-non-opinion)",other,156,20,test
"EE: Much better. (Segment)
EE: I moved to the US and things are much better now (Statement-non-opinion)
EE: I am so happy to hear that. (Statement-non-opinion)",hpos+,156,21,test
"EE: I moved to the US and things are much better now (Statement-non-opinion)
EE: I am so happy to hear that. (Statement-non-opinion)
EE: Have you ever heard of a charity called, Save the Children? (Yes-No-Question)",other,156,22,test
"EE: I am so happy to hear that. (Statement-non-opinion)
EE: Have you ever heard of a charity called, Save the Children? (Yes-No-Question)
EE: No, i haven't actually. (Statement-non-opinion)",hpos+,156,23,test
"EE: Have you ever heard of a charity called, Save the Children? (Yes-No-Question)
EE: No, i haven't actually. (Statement-non-opinion)
EE: Would you mind telling me about it? (Yes-No-Question)",other,156,24,test
"EE: No, i haven't actually. (Statement-non-opinion)
EE: Would you mind telling me about it? (Yes-No-Question)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)",spos+,156,25,test
"EE: Would you mind telling me about it? (Yes-No-Question)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: okay, that sounds good. (Appreciation)",hpos+,156,26,test
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: okay, that sounds good. (Appreciation)
EE: are they legit? (Yes-No-Question)",hpos-,156,27,test
"EE: okay, that sounds good. (Appreciation)
EE: are they legit? (Yes-No-Question)
EE: Absolutely. (Yes answers)",spos+,156,28,test
"EE: are they legit? (Yes-No-Question)
EE: Absolutely. (Yes answers)
EE: They are currently working to reunity the children who were separated from their parents at the US-Mexico border. (Statement-non-opinion)",spos+,156,29,test
"EE: Absolutely. (Yes answers)
EE: They are currently working to reunity the children who were separated from their parents at the US-Mexico border. (Statement-non-opinion)
EE: Would you like to help and donate to them? (Yes-No-Question)",hneg-,156,30,test
"EE: They are currently working to reunity the children who were separated from their parents at the US-Mexico border. (Statement-non-opinion)
EE: Would you like to help and donate to them? (Yes-No-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",hneg+,156,31,test
"EE: Would you like to help and donate to them? (Yes-No-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0.50 to all your payment. (Statement-non-opinion)",hneg+,156,32,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0.50 to all your payment. (Statement-non-opinion)
EE: They are? (Yes-No-Question)",other,156,33,test
"EE: You can choose any amount from $0.50 to all your payment. (Statement-non-opinion)
EE: They are? (Yes-No-Question)
EE: Nice! (Appreciation)",hpos+,156,34,test
"EE: They are? (Yes-No-Question)
EE: Nice! (Appreciation)
EE: I don't know yet. (Statement-non-opinion)",other,156,35,test
"EE: Nice! (Appreciation)
EE: I don't know yet. (Statement-non-opinion)
EE: Maybe you could tell me more about this charity (Wh-Question)",hneg-,156,36,test
"EE: I don't know yet. (Statement-non-opinion)
EE: Maybe you could tell me more about this charity (Wh-Question)
EE: You can learn more about them at URL (Statement-non-opinion)",other,156,37,test
"EE: Maybe you could tell me more about this charity (Wh-Question)
EE: You can learn more about them at URL (Statement-non-opinion)
EE: There is a wealth of information. (Statement-non-opinion)",other,156,38,test
"EE: You can learn more about them at URL (Statement-non-opinion)
EE: There is a wealth of information. (Statement-non-opinion)
EE: I will definitely check it out (Statement-non-opinion)",hpos+,156,39,test
"EE: There is a wealth of information. (Statement-non-opinion)
EE: I will definitely check it out (Statement-non-opinion)
EE: What do you think of the charity so far? (Wh-Question)",other,156,40,test
"EE: I will definitely check it out (Statement-non-opinion)
EE: What do you think of the charity so far? (Wh-Question)
EE: Would you be interested in donating once you've learned more about them? (Yes-No-Question)",hneg-,156,41,test
"EE: What do you think of the charity so far? (Wh-Question)
EE: Would you be interested in donating once you've learned more about them? (Yes-No-Question)
EE: I think it's great and I love that they help kids to reunite with their families. (Statement-opinion)",hpos+,156,42,test
"EE: Would you be interested in donating once you've learned more about them? (Yes-No-Question)
EE: I think it's great and I love that they help kids to reunite with their families. (Statement-opinion)
EE: just not sure i'm willing to donate 0.50 cents (Statement-non-opinion)",hpos+,156,43,test
"EE: Hey, how are you doing? (Wh-Question)",other,163,0,test
"EE: Hey, how are you doing? (Wh-Question)
EE: Hi, i'm doing great! how are you? (Wh-Question)",other,163,1,test
"EE: Hey, how are you doing? (Wh-Question)
EE: Hi, i'm doing great! how are you? (Wh-Question)
EE: Doing ok here. (Statement-non-opinion)",other,163,2,test
"EE: Hi, i'm doing great! how are you? (Wh-Question)
EE: Doing ok here. (Statement-non-opinion)
EE: Glad to hear your day is great. (Action-directive)",other,163,3,test
"EE: Doing ok here. (Statement-non-opinion)
EE: Glad to hear your day is great. (Action-directive)
EE: Do you have a moment to talk about children causes? (Yes-No-Question)",hneg-,163,4,test
"EE: Glad to hear your day is great. (Action-directive)
EE: Do you have a moment to talk about children causes? (Yes-No-Question)
EE: sure! (Non-verbal)",hpos+,163,5,test
"EE: Do you have a moment to talk about children causes? (Yes-No-Question)
EE: sure! (Non-verbal)
EE: I would like to (Statement-non-opinion)",hpos+,163,6,test
"EE: sure! (Non-verbal)
EE: I would like to (Statement-non-opinion)
EE: Have you ever heard of the charity, Save the Children? (Yes-No-Question)",other,163,7,test
"EE: I would like to (Statement-non-opinion)
EE: Have you ever heard of the charity, Save the Children? (Yes-No-Question)
EE: no, but i would like to know more about it (Segment)",hpos-,163,8,test
"EE: Have you ever heard of the charity, Save the Children? (Yes-No-Question)
EE: no, but i would like to know more about it (Segment)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Segment)",spos+,163,9,test
"EE: no, but i would like to know more about it (Segment)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Segment)
EE: that's great. (Appreciation)",hpos+,163,10,test
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Segment)
EE: that's great. (Appreciation)
EE: Do you have any more information about it? (Yes-No-Question)",hneg-,163,11,test
"EE: that's great. (Appreciation)
EE: Do you have any more information about it? (Yes-No-Question)
EE: Yea. (Appreciation)",other,163,12,test
"EE: Do you have any more information about it? (Yes-No-Question)
EE: Yea. (Appreciation)
EE: Have you heard of children getting separated from their family at the US-Mexico border? (Yes-No-Question)",other,163,13,test
"EE: Yea. (Appreciation)
EE: Have you heard of children getting separated from their family at the US-Mexico border? (Yes-No-Question)
EE: yes, it's so heartbreaking1 (Segment)",other,163,14,test
"EE: Have you heard of children getting separated from their family at the US-Mexico border? (Yes-No-Question)
EE: yes, it's so heartbreaking1 (Segment)
EE: Save the Children are helping to reunite them with their family. (Statement-non-opinion)",spos+,163,15,test
"EE: yes, it's so heartbreaking1 (Segment)
EE: Save the Children are helping to reunite them with their family. (Statement-non-opinion)
EE: that's really good to hear! (Appreciation)",hpos+,163,16,test
"EE: Save the Children are helping to reunite them with their family. (Statement-non-opinion)
EE: that's really good to hear! (Appreciation)
EE: I can't imagine not being able to see my son! (Statement-non-opinion)",other,163,17,test
"EE: that's really good to hear! (Appreciation)
EE: I can't imagine not being able to see my son! (Statement-non-opinion)
EE: Children shouldn't be separated from their families. (Statement-opinion)",hpos+,163,18,test
