input_text,target_text,conversation_id,windex,split
"EE: I donated before, since they have very clear financial reports on their website and they are connected to other big organizations I trust them. (Statement)
EE: I am not a member, but i donate. (Statement)
EE: I mean I am not aware of other charities i can trust. (Statement)",other,137,36,test
"EE: I am not a member, but i donate. (Statement)
EE: I mean I am not aware of other charities i can trust. (Statement)
EE: There are a few for sure. (Statement)",other,137,37,test
"EE: I mean I am not aware of other charities i can trust. (Statement)
EE: There are a few for sure. (Statement)
EE: ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends (Statement)",hpos+,137,38,test
"EE: There are a few for sure. (Statement)
EE: ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends (Statement)
EE: Thank you for your time and effort. (Statement)",hpos+,137,39,test
"EE: ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends (Statement)
EE: Thank you for your time and effort. (Statement)
EE: It was such a pleasure to chat with you. (Statement)",other,137,40,test
"EE: Thank you for your time and effort. (Statement)
EE: It was such a pleasure to chat with you. (Statement)
EE: Have a good night, take care :) (Statement)",other,137,41,test
EE: Hello. (Statement),other,140,0,test
"EE: Hello. (Statement)
EE: How are you today? (Question)",other,140,1,test
"EE: Hello. (Statement)
EE: How are you today? (Question)
EE: If you have the time, I would like to talk with you about a charity. (Statement)",hneg-,140,2,test
"EE: How are you today? (Question)
EE: If you have the time, I would like to talk with you about a charity. (Statement)
EE: I am well today thank you. (Statement)",other,140,3,test
"EE: If you have the time, I would like to talk with you about a charity. (Statement)
EE: I am well today thank you. (Statement)
EE: I would be happy to listen. (Statement)",hpos+,140,4,test
"EE: I am well today thank you. (Statement)
EE: I would be happy to listen. (Statement)
EE: Thank you. (Statement)",other,140,5,test
"EE: I would be happy to listen. (Statement)
EE: Thank you. (Statement)
EE: Do you know the organization Save the Children? (Question)",other,140,6,test
"EE: Thank you. (Statement)
EE: Do you know the organization Save the Children? (Question)
EE: I do not. (Statement)",hpos-,140,7,test
"EE: Do you know the organization Save the Children? (Question)
EE: I do not. (Statement)
EE: What do they do? (Question)",hneg-,140,8,test
"EE: I do not. (Statement)
EE: What do they do? (Question)
EE: Save the Children is an international non-governmental organization. (Statement)",spos+,140,9,test
"EE: What do they do? (Question)
EE: Save the Children is an international non-governmental organization. (Statement)
EE: They work for children's rights, helps support children in developing countries. (Statement)",spos+,140,10,test
"EE: Save the Children is an international non-governmental organization. (Statement)
EE: They work for children's rights, helps support children in developing countries. (Statement)
EE: That sounds like a great cause. (Statement)",hpos+,140,11,test
"EE: They work for children's rights, helps support children in developing countries. (Statement)
EE: That sounds like a great cause. (Statement)
EE: It really is. (Statement)",spos+,140,12,test
"EE: That sounds like a great cause. (Statement)
EE: It really is. (Statement)
EE: They work so the chieldren can have access to health, education, safety. (Statement)",spos+,140,13,test
"EE: It really is. (Statement)
EE: They work so the chieldren can have access to health, education, safety. (Statement)
EE: In developing countries like Syria, millions of children have grown up facing the daily threat of violence. (Statement)",other,140,14,test
"EE: They work so the chieldren can have access to health, education, safety. (Statement)
EE: In developing countries like Syria, millions of children have grown up facing the daily threat of violence. (Statement)
EE: I feel very bad for the children in Syria. (Statement)",other,140,15,test
"EE: In developing countries like Syria, millions of children have grown up facing the daily threat of violence. (Statement)
EE: I feel very bad for the children in Syria. (Statement)
EE: I can't imagine what they are going through. (Statement)",other,140,16,test
"EE: I feel very bad for the children in Syria. (Statement)
EE: I can't imagine what they are going through. (Statement)
EE: Helping them is very important as is helping our children here. (Statement)",hpos+,140,17,test
"EE: I can't imagine what they are going through. (Statement)
EE: Helping them is very important as is helping our children here. (Statement)
EE: I agree. (Statement)",hpos+,140,18,test
"EE: Helping them is very important as is helping our children here. (Statement)
EE: I agree. (Statement)
EE: And sometimes even a small help is a lot, thinking many others will do the same. (Statement)",hpos+,140,19,test
"EE: I agree. (Statement)
EE: And sometimes even a small help is a lot, thinking many others will do the same. (Statement)
EE: I agree with that. (Statement)",hpos+,140,20,test
"EE: And sometimes even a small help is a lot, thinking many others will do the same. (Statement)
EE: I agree with that. (Statement)
EE: Does this organization spend the majority of their donations on the cause or are the higher ups lining their pockets? (Question)",hneg-,140,21,test
"EE: I agree with that. (Statement)
EE: Does this organization spend the majority of their donations on the cause or are the higher ups lining their pockets? (Question)
EE: Ah, a rightful question. (Statement)",other,140,22,test
"EE: Does this organization spend the majority of their donations on the cause or are the higher ups lining their pockets? (Question)
EE: Ah, a rightful question. (Statement)
EE: This really is a trustworthy organization and they do work for the children. (Statement)",spos+,140,23,test
"EE: Ah, a rightful question. (Statement)
EE: This really is a trustworthy organization and they do work for the children. (Statement)
EE: Actually, you can get more information about the organization from their website: URL (Disruption)",spos+,140,24,test
"EE: This really is a trustworthy organization and they do work for the children. (Statement)
EE: Actually, you can get more information about the organization from their website: URL (Disruption)
EE: The website says that 86% of funds go to the cause. (Statement)",other,140,25,test
"EE: Actually, you can get more information about the organization from their website: URL (Disruption)
EE: The website says that 86% of funds go to the cause. (Statement)
EE: That's a really good number considering the overhead that must be required for international relief. (Statement)",hpos+,140,26,test
"EE: The website says that 86% of funds go to the cause. (Statement)
EE: That's a really good number considering the overhead that must be required for international relief. (Statement)
EE: You are right. (Statement)",hpos+,140,27,test
"EE: That's a really good number considering the overhead that must be required for international relief. (Statement)
EE: You are right. (Statement)
EE: This is a trustable fund. (Statement)",spos+,140,28,test
"EE: You are right. (Statement)
EE: This is a trustable fund. (Statement)
EE: Would you care to donate a little bit for the children? (Question)",hneg-,140,29,test
"EE: This is a trustable fund. (Statement)
EE: Would you care to donate a little bit for the children? (Question)
EE: What are my options for donation? (Question)",other,140,30,test
"EE: Would you care to donate a little bit for the children? (Question)
EE: What are my options for donation? (Question)
EE: How can I donate and how much? (Question)",other,140,31,test
"EE: What are my options for donation? (Question)
EE: How can I donate and how much? (Question)
EE: How much do you like to donate to the charity now? (Question)",hneg-,140,32,test
"EE: How can I donate and how much? (Question)
EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",other,140,33,test
"EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment ($2). (Statement)",other,140,34,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment ($2). (Statement)
EE: Thank you. (Statement)",other,140,35,test
"EE: You can choose any amount from $0 to all your payment ($2). (Statement)
EE: Thank you. (Statement)
EE: I would like to donate $0.30 today. (Statement)",hpos+,140,36,test
"EE: Thank you. (Statement)
EE: I would like to donate $0.30 today. (Statement)
EE: Thank you very much! (Statement)",hpos+,140,37,test
"EE: I would like to donate $0.30 today. (Statement)
EE: Thank you very much! (Statement)
EE: The children from around the world will surely be thankful as well. (Statement)",hpos+,140,38,test
"EE: Thank you very much! (Statement)
EE: The children from around the world will surely be thankful as well. (Statement)
EE: You are very welcome. (Statement)",other,140,39,test
"EE: The children from around the world will surely be thankful as well. (Statement)
EE: You are very welcome. (Statement)
EE: Thank you for telling me about this organization. (Statement)",other,140,40,test
"EE: You are very welcome. (Statement)
EE: Thank you for telling me about this organization. (Statement)
EE: Have a great day! (Statement)",other,140,41,test
"EE: Thank you for telling me about this organization. (Statement)
EE: Have a great day! (Statement)
EE: You as well. (Statement)",other,140,42,test
EE: Greetings! (Statement),other,146,0,test
"EE: Greetings! (Statement)
EE: Good morning! (Statement)",other,146,1,test
"EE: Greetings! (Statement)
EE: Good morning! (Statement)
EE: Have you ever donated to a children's charity? (Question)",hneg-,146,2,test
"EE: Good morning! (Statement)
EE: Have you ever donated to a children's charity? (Question)
EE: Oh goodness yes. (Statement)",spos+,146,3,test
"EE: Have you ever donated to a children's charity? (Question)
EE: Oh goodness yes. (Statement)
EE: I always feel really good about it afterwards. (Statement)",other,146,4,test
"EE: Oh goodness yes. (Statement)
EE: I always feel really good about it afterwards. (Statement)
EE: Have you? (Question)",other,146,5,test
"EE: I always feel really good about it afterwards. (Statement)
EE: Have you? (Question)
EE: I have as well. (Statement)",spos+,146,6,test
"EE: Have you? (Question)
EE: I have as well. (Statement)
EE: Children are the most vulnerable people in our society. (Statement)",other,146,7,test
"EE: I have as well. (Statement)
EE: Children are the most vulnerable people in our society. (Statement)
EE: It's a good thing, indeed. (Statement)",hpos+,146,8,test
"EE: Children are the most vulnerable people in our society. (Statement)
EE: It's a good thing, indeed. (Statement)
EE: A great organization is URL (Disruption)",other,146,9,test
"EE: It's a good thing, indeed. (Statement)
EE: A great organization is URL (Disruption)
EE: I haven't heard of this one? (Question)",hpos-,146,10,test
"EE: A great organization is URL (Disruption)
EE: I haven't heard of this one? (Question)
EE: How does it help children? (Question)",hneg-,146,11,test
"EE: I haven't heard of this one? (Question)
EE: How does it help children? (Question)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)",other,146,12,test
"EE: How does it help children? (Question)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence (Statement)",other,146,13,test
"EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence (Statement)
EE: That's awful. (Statement)",other,146,14,test
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence (Statement)
EE: That's awful. (Statement)
EE: I live in the US and wish we were doing more as a country to help these kids. (Statement)",other,146,15,test
"EE: That's awful. (Statement)
EE: I live in the US and wish we were doing more as a country to help these kids. (Statement)
EE: But private donations certainly help. (Statement)",other,146,16,test
"EE: I live in the US and wish we were doing more as a country to help these kids. (Statement)
EE: But private donations certainly help. (Statement)
EE: You should consider that link, explore it, and make a small donation. (Statement)",hneg-,146,17,test
"EE: But private donations certainly help. (Statement)
EE: You should consider that link, explore it, and make a small donation. (Statement)
EE: Small donations will indeed help a lot of children and their families. (Statement)",hpos+,146,18,test
"EE: You should consider that link, explore it, and make a small donation. (Statement)
EE: Small donations will indeed help a lot of children and their families. (Statement)
EE: I'll certainly review it. (Statement)",other,146,19,test
"EE: Small donations will indeed help a lot of children and their families. (Statement)
EE: I'll certainly review it. (Statement)
EE: Usually I donate more to charities in my community, but international donations are important too. (Statement)",hpos+,146,20,test
"EE: I'll certainly review it. (Statement)
EE: Usually I donate more to charities in my community, but international donations are important too. (Statement)
EE: Yes, they all are. (Statement)",other,146,21,test
"EE: Usually I donate more to charities in my community, but international donations are important too. (Statement)
EE: Yes, they all are. (Statement)
EE: All of the children must be taken care of. (Statement)",other,146,22,test
"EE: Yes, they all are. (Statement)
EE: All of the children must be taken care of. (Statement)
EE: I can tell you that your donation right now will make a tangible impact for the world (Disruption)",hpos+,146,23,test
"EE: All of the children must be taken care of. (Statement)
EE: I can tell you that your donation right now will make a tangible impact for the world (Disruption)
EE: Have you donated to this organization? (Question)",hneg-,146,24,test
"EE: I can tell you that your donation right now will make a tangible impact for the world (Disruption)
EE: Have you donated to this organization? (Question)
EE: I have a small budget but know any amount matters. (Statement)",other,146,25,test
"EE: Have you donated to this organization? (Question)
EE: I have a small budget but know any amount matters. (Statement)
EE: Well it's cool that you are using mTurk. (Statement)",other,146,26,test
"EE: I have a small budget but know any amount matters. (Statement)
EE: Well it's cool that you are using mTurk. (Statement)
EE: This task makes it really easy for everyone. (Statement)",hneg+,146,27,test
"EE: Well it's cool that you are using mTurk. (Statement)
EE: This task makes it really easy for everyone. (Statement)
EE: How much do you like to donate to the charity now? (Question)",hneg-,146,28,test
"EE: This task makes it really easy for everyone. (Statement)
EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",other,146,29,test
"EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)",other,146,30,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)
EE: Like this task would donate the mTurk payment to the charity? (Question)",other,146,31,test
"EE: You can choose any amount from $0 to all your payment. (Statement)
EE: Like this task would donate the mTurk payment to the charity? (Question)
EE: How does that work? (Question)",other,146,32,test
"EE: Like this task would donate the mTurk payment to the charity? (Question)
EE: How does that work? (Question)
EE: The Requester DAVIS will handle it all, very convenient. (Statement)",other,146,33,test
"EE: How does that work? (Question)
EE: The Requester DAVIS will handle it all, very convenient. (Statement)
EE: All you have to do is agree to an amount. (Statement)",other,146,34,test
"EE: The Requester DAVIS will handle it all, very convenient. (Statement)
EE: All you have to do is agree to an amount. (Statement)
EE: Since I can tell you really care, let's wrap up with you agreeing to donate your full amount, and then we can both move on to our next task. (Statement)",hneg-,146,35,test
"EE: All you have to do is agree to an amount. (Statement)
EE: Since I can tell you really care, let's wrap up with you agreeing to donate your full amount, and then we can both move on to our next task. (Statement)
EE: Sounds good to me...how about you? (Question)",other,146,36,test
"EE: Since I can tell you really care, let's wrap up with you agreeing to donate your full amount, and then we can both move on to our next task. (Statement)
EE: Sounds good to me...how about you? (Question)
EE: Like most people who do mTurk, I do really need the money to pay my bills. (Statement)",sneg+,146,37,test
"EE: Sounds good to me...how about you? (Question)
EE: Like most people who do mTurk, I do really need the money to pay my bills. (Statement)
EE: This is an important cause though. (Statement)",hpos+,146,38,test
"EE: Like most people who do mTurk, I do really need the money to pay my bills. (Statement)
EE: This is an important cause though. (Statement)
EE: I'll agree to pay half. (Statement)",hpos+,146,39,test
"EE: This is an important cause though. (Statement)
EE: I'll agree to pay half. (Statement)
EE: Excellent. (Statement)",hpos+,146,40,test
"EE: I'll agree to pay half. (Statement)
EE: Excellent. (Statement)
EE: Enjoy your day....let's go make some serious cash today! (Statement)",other,146,41,test
"EE: Excellent. (Statement)
EE: Enjoy your day....let's go make some serious cash today! (Statement)
EE: Rock on! (Statement)",other,146,42,test
"EE: Enjoy your day....let's go make some serious cash today! (Statement)
EE: Rock on! (Statement)
EE: Hang on though. (Statement)",other,146,43,test
"EE: Rock on! (Statement)
EE: Hang on though. (Statement)
EE: We haven't each done ten responses per the instructions. (Statement)",other,146,44,test
"EE: Hang on though. (Statement)
EE: We haven't each done ten responses per the instructions. (Statement)
EE: So we should do that to make sure we and the charity get paid right? (Statement)",other,146,45,test
"EE: We haven't each done ten responses per the instructions. (Statement)
EE: So we should do that to make sure we and the charity get paid right? (Statement)
EE: Well that certainly makes sense! (Statement)",other,146,46,test
"EE: So we should do that to make sure we and the charity get paid right? (Statement)
EE: Well that certainly makes sense! (Statement)
EE: Thanks for being aware of that particular nuance. (Statement)",other,146,47,test
"EE: Well that certainly makes sense! (Statement)
EE: Thanks for being aware of that particular nuance. (Statement)
EE: Rainy morning here. (Statement)",other,146,48,test
"EE: Thanks for being aware of that particular nuance. (Statement)
EE: Rainy morning here. (Statement)
EE: Same here. (Statement)",other,146,49,test
"EE: Rainy morning here. (Statement)
EE: Same here. (Statement)
EE: This will be ten for each of us. (Statement)",other,146,50,test
"EE: Same here. (Statement)
EE: This will be ten for each of us. (Statement)
EE: Have a great day! (Statement)",other,146,51,test
"EE: Hello, are you familiar with the charity: Save the Children? (Question)",other,147,0,test
"EE: Hello, are you familiar with the charity: Save the Children? (Question)
EE: Some what I familiar with charity. (Statement)",hpos+,147,1,test
"EE: Hello, are you familiar with the charity: Save the Children? (Question)
EE: Some what I familiar with charity. (Statement)
EE: What about you? (Question)",other,147,2,test
"EE: Some what I familiar with charity. (Statement)
EE: What about you? (Question)
EE: I am, Save the Children is a wonderful, greatly needed charity. (Statement)",spos+,147,3,test
"EE: What about you? (Question)
EE: I am, Save the Children is a wonderful, greatly needed charity. (Statement)
EE: Donations to this charity are essential to ensure at-risk children receive health care, education, safety and much more. (Statement)",spos+,147,4,test
"EE: I am, Save the Children is a wonderful, greatly needed charity. (Statement)
EE: Donations to this charity are essential to ensure at-risk children receive health care, education, safety and much more. (Statement)
EE: So nice job. (Statement)",hpos+,147,5,test
"EE: Donations to this charity are essential to ensure at-risk children receive health care, education, safety and much more. (Statement)
EE: So nice job. (Statement)
EE: I also like to save the children. (Statement)",spos+,147,6,test
"EE: So nice job. (Statement)
EE: I also like to save the children. (Statement)
EE: That is wonderful! (Statement)",hpos+,147,7,test
"EE: I also like to save the children. (Statement)
EE: That is wonderful! (Statement)
EE: I just wanted to make you aware that you have the opportunity to donate a portion, or all of your payment from this task to Save the Children. (Statement)",hneg-,147,8,test
"EE: That is wonderful! (Statement)
EE: I just wanted to make you aware that you have the opportunity to donate a portion, or all of your payment from this task to Save the Children. (Statement)
EE: This donation will aid in giving at-risk children a chance for hope. (Statement)",hpos+,147,9,test
"EE: I just wanted to make you aware that you have the opportunity to donate a portion, or all of your payment from this task to Save the Children. (Statement)
EE: This donation will aid in giving at-risk children a chance for hope. (Statement)
EE: Yes I also like to donate to the children without parents and relatives. (Statement)",hpos+,147,10,test
"EE: This donation will aid in giving at-risk children a chance for hope. (Statement)
EE: Yes I also like to donate to the children without parents and relatives. (Statement)
EE: Wonderful. (Statement)",hpos+,147,11,test
"EE: Yes I also like to donate to the children without parents and relatives. (Statement)
EE: Wonderful. (Statement)
EE: I'm glad to know you agree with Save the Children's values. (Statement)",hpos+,147,12,test
"EE: Wonderful. (Statement)
EE: I'm glad to know you agree with Save the Children's values. (Statement)
EE: Before I ask you for the amount you'd like to donate I want to give you a bit more info about the charity and answer any questions you might have. (Statement)",other,147,13,test
"EE: I'm glad to know you agree with Save the Children's values. (Statement)
EE: Before I ask you for the amount you'd like to donate I want to give you a bit more info about the charity and answer any questions you might have. (Statement)
EE: Save the Children has received top ratings for achieving incredible results for children. (Statement)",spos+,147,14,test
"EE: Before I ask you for the amount you'd like to donate I want to give you a bit more info about the charity and answer any questions you might have. (Statement)
EE: Save the Children has received top ratings for achieving incredible results for children. (Statement)
EE: Save the Children does what it promises. (Statement)",spos+,147,15,test
"EE: Save the Children has received top ratings for achieving incredible results for children. (Statement)
EE: Save the Children does what it promises. (Statement)
EE: I like to donate. (Statement)",hpos+,147,16,test
"EE: Save the Children does what it promises. (Statement)
EE: I like to donate. (Statement)
EE: But I don't have money to donate. (Statement)",sneg+,147,17,test
"EE: I like to donate. (Statement)
EE: But I don't have money to donate. (Statement)
EE: You would choose an amount from the money you make completing this task. (Statement)",hneg+,147,18,test
"EE: But I don't have money to donate. (Statement)
EE: You would choose an amount from the money you make completing this task. (Statement)
EE: Your donation would make a difference to children among 120 countries, including the United States. (Statement)",hpos+,147,19,test
"EE: You would choose an amount from the money you make completing this task. (Statement)
EE: Your donation would make a difference to children among 120 countries, including the United States. (Statement)
EE: I like to donate 50 dollars. (Statement)",hpos+,147,20,test
"EE: Your donation would make a difference to children among 120 countries, including the United States. (Statement)
EE: I like to donate 50 dollars. (Statement)
EE: What about you? (Question)",hneg-,147,21,test
"EE: I like to donate 50 dollars. (Statement)
EE: What about you? (Question)
EE: That is a generous donation! (Statement)",hpos+,147,22,test
"EE: What about you? (Question)
EE: That is a generous donation! (Statement)
EE: But I believe that exceeds what you will receive for this task. (Statement)",other,147,23,test
"EE: That is a generous donation! (Statement)
EE: But I believe that exceeds what you will receive for this task. (Statement)
EE: You can choose an amount anywhere from $0 - $0.30 (Disruption)",other,147,24,test
"EE: But I believe that exceeds what you will receive for this task. (Statement)
EE: You can choose an amount anywhere from $0 - $0.30 (Disruption)
EE: I choose 0.30 dollar for donation (Disruption)",hpos+,147,25,test
"EE: You can choose an amount anywhere from $0 - $0.30 (Disruption)
EE: I choose 0.30 dollar for donation (Disruption)
EE: Awesome! (Statement)",hpos+,147,26,test
"EE: I choose 0.30 dollar for donation (Disruption)
EE: Awesome! (Statement)
EE: I want to let you know that your donation will be collected by the research team and will send it to Save the Children. (Statement)",other,147,27,test
"EE: Awesome! (Statement)
EE: I want to let you know that your donation will be collected by the research team and will send it to Save the Children. (Statement)
EE: Do you have any other questions about the charity? (Question)",other,147,28,test
"EE: I want to let you know that your donation will be collected by the research team and will send it to Save the Children. (Statement)
EE: Do you have any other questions about the charity? (Question)
EE: Ok if you need means you take that amount. (Statement)",other,147,29,test
"EE: Do you have any other questions about the charity? (Question)
EE: Ok if you need means you take that amount. (Statement)
EE: Across the United States, more than 14 million children, or 1 in 5, grow up in poverty. (Statement)",spos+,147,30,test
"EE: Ok if you need means you take that amount. (Statement)
EE: Across the United States, more than 14 million children, or 1 in 5, grow up in poverty. (Statement)
EE: Save the Children assists these children with their education, protection and emergency programs. (Statement)",spos+,147,31,test
"EE: Across the United States, more than 14 million children, or 1 in 5, grow up in poverty. (Statement)
EE: Save the Children assists these children with their education, protection and emergency programs. (Statement)
EE: We must help the children to give education. (Statement)",hpos+,147,32,test
"EE: Save the Children assists these children with their education, protection and emergency programs. (Statement)
EE: We must help the children to give education. (Statement)
EE: Yes we must. (Statement)",hpos+,147,33,test
"EE: We must help the children to give education. (Statement)
EE: Yes we must. (Statement)
EE: Your .30 donation will certainly assist these children. (Statement)",hpos+,147,34,test
"EE: Yes we must. (Statement)
EE: Your .30 donation will certainly assist these children. (Statement)
EE: Save the Children is also transforming the lives of Africa's children. (Statement)",spos+,147,35,test
"EE: Your .30 donation will certainly assist these children. (Statement)
EE: Save the Children is also transforming the lives of Africa's children. (Statement)
EE: Ok done. (Statement)",other,147,36,test
"EE: Save the Children is also transforming the lives of Africa's children. (Statement)
EE: Ok done. (Statement)
EE: What Dollar you need to give For children charity? (Question)",other,147,37,test
"EE: Ok done. (Statement)
EE: What Dollar you need to give For children charity? (Question)
EE: Okay just to confirm how much would you like to donate to Save the Children? (Question)",hneg-,147,38,test
"EE: What Dollar you need to give For children charity? (Question)
EE: Okay just to confirm how much would you like to donate to Save the Children? (Question)
EE: What about you? (Question)",hneg-,147,39,test
EE: Hello. (Statement),other,150,0,test
"EE: Hello. (Statement)
EE: Do you have children? (Question)",other,150,1,test
"EE: Hello. (Statement)
EE: Do you have children? (Question)
EE: Yes, 2. (Statement)",other,150,2,test
"EE: Do you have children? (Question)
EE: Yes, 2. (Statement)
EE: You? (Question)",other,150,3,test
"EE: Yes, 2. (Statement)
EE: You? (Question)
EE: No, but I do enjoy their company. (Statement)",other,150,4,test
"EE: You? (Question)
EE: No, but I do enjoy their company. (Statement)
EE: Are you aware of the large amount of children in developing countries that could use assitance? (Question)",other,150,5,test
"EE: No, but I do enjoy their company. (Statement)
EE: Are you aware of the large amount of children in developing countries that could use assitance? (Question)
EE: I am. (Statement)",hpos+,150,6,test
"EE: Are you aware of the large amount of children in developing countries that could use assitance? (Question)
EE: I am. (Statement)
EE: I tend to read news articles from aboard. BBC, ect. (Statement)",other,150,7,test
"EE: I am. (Statement)
EE: I tend to read news articles from aboard. BBC, ect. (Statement)
EE: I read that their are quite a few places that could use help. (Statement)",other,150,8,test
"EE: I tend to read news articles from aboard. BBC, ect. (Statement)
EE: I read that their are quite a few places that could use help. (Statement)
EE: Yes there are. (Statement)",hpos+,150,9,test
"EE: I read that their are quite a few places that could use help. (Statement)
EE: Yes there are. (Statement)
EE: Have you ever heard of the organization Save the Children and are you aware of what they do? (Question)",other,150,10,test
"EE: Yes there are. (Statement)
EE: Have you ever heard of the organization Save the Children and are you aware of what they do? (Question)
EE: I have heard of them, but have not looked into what they do. (Statement)",hpos+,150,11,test
"EE: Have you ever heard of the organization Save the Children and are you aware of what they do? (Question)
EE: I have heard of them, but have not looked into what they do. (Statement)
EE: Well they have a presence in every continent except Antarctica. (Statement)",spos+,150,12,test
"EE: I have heard of them, but have not looked into what they do. (Statement)
EE: Well they have a presence in every continent except Antarctica. (Statement)
EE: Domestically, they provide early education, literacy, and health and disaster preparedness programs. (Statement)",spos+,150,13,test
"EE: Well they have a presence in every continent except Antarctica. (Statement)
EE: Domestically, they provide early education, literacy, and health and disaster preparedness programs. (Statement)
EE: That's very interesting, sounds like they do good work. (Statement)",hpos+,150,14,test
"EE: Domestically, they provide early education, literacy, and health and disaster preparedness programs. (Statement)
EE: That's very interesting, sounds like they do good work. (Statement)
EE: They are very renowned. (Statement)",spos+,150,15,test
"EE: That's very interesting, sounds like they do good work. (Statement)
EE: They are very renowned. (Statement)
EE: Internationally, they are pioneers in health education and protection programs. (Statement)",spos+,150,16,test
"EE: They are very renowned. (Statement)
EE: Internationally, they are pioneers in health education and protection programs. (Statement)
EE: They create long lasting results to save lives and the quality of those lives. (Statement)",spos+,150,17,test
"EE: Internationally, they are pioneers in health education and protection programs. (Statement)
EE: They create long lasting results to save lives and the quality of those lives. (Statement)
EE: Do you know anyone that has worked for them? (Question)",other,150,18,test
"EE: They create long lasting results to save lives and the quality of those lives. (Statement)
EE: Do you know anyone that has worked for them? (Question)
EE: I do not know anyone personally but but they are easily contacted through their website. (Statement)",spos+,150,19,test
"EE: Do you know anyone that has worked for them? (Question)
EE: I do not know anyone personally but but they are easily contacted through their website. (Statement)
EE: They are also involved in emergency response and global advocacy. (Statement)",spos+,150,20,test
"EE: I do not know anyone personally but but they are easily contacted through their website. (Statement)
EE: They are also involved in emergency response and global advocacy. (Statement)
EE: Sounds like they do a lot of good for a lot of people around the world. (Statement)",hpos+,150,21,test
"EE: They are also involved in emergency response and global advocacy. (Statement)
EE: Sounds like they do a lot of good for a lot of people around the world. (Statement)
EE: Are you involved with them at all? (Question)",hneg-,150,22,test
"EE: Sounds like they do a lot of good for a lot of people around the world. (Statement)
EE: Are you involved with them at all? (Question)
EE: I am not personally but I would happily volunteer my time for this organization. (Statement)",spos+,150,23,test
"EE: Are you involved with them at all? (Question)
EE: I am not personally but I would happily volunteer my time for this organization. (Statement)
EE: Have you ever donated to a charity? (Question)",other,150,24,test
"EE: I am not personally but I would happily volunteer my time for this organization. (Statement)
EE: Have you ever donated to a charity? (Question)
EE: I have. (Statement)",other,150,25,test
"EE: Have you ever donated to a charity? (Question)
EE: I have. (Statement)
EE: I donate to my local charities, plus the United Way. (Statement)",spos+,150,26,test
"EE: I have. (Statement)
EE: I donate to my local charities, plus the United Way. (Statement)
EE: I am very glad to hear that. (Statement)",hpos+,150,27,test
"EE: I donate to my local charities, plus the United Way. (Statement)
EE: I am very glad to hear that. (Statement)
EE: Charity is very important and everyone should have a fighting chance in life. (Statement)",hpos+,150,28,test
"EE: I am very glad to hear that. (Statement)
EE: Charity is very important and everyone should have a fighting chance in life. (Statement)
EE: Is this an organization you would consider donating to? (Question)",hneg-,150,29,test
"EE: Charity is very important and everyone should have a fighting chance in life. (Statement)
EE: Is this an organization you would consider donating to? (Question)
EE: I might. (Statement)",hpos+,150,30,test
"EE: Is this an organization you would consider donating to? (Question)
EE: I might. (Statement)
EE: I wonder sometimes how much of the actual money that gets donated goes to helping people and not into the pockets of those running the charity. (Statement)",hpos-,150,31,test
"EE: I might. (Statement)
EE: I wonder sometimes how much of the actual money that gets donated goes to helping people and not into the pockets of those running the charity. (Statement)
EE: 86% of expenditures for this organization go directly to program services. (Statement)",spos+,150,32,test
"EE: I wonder sometimes how much of the actual money that gets donated goes to helping people and not into the pockets of those running the charity. (Statement)
EE: 86% of expenditures for this organization go directly to program services. (Statement)
EE: Well that seems better than some I have read about. (Statement)",hpos+,150,33,test
"EE: 86% of expenditures for this organization go directly to program services. (Statement)
EE: Well that seems better than some I have read about. (Statement)
EE: Have you ever donated to them? (Question)",other,150,34,test
"EE: Well that seems better than some I have read about. (Statement)
EE: Have you ever donated to them? (Question)
EE: I have in the past. (Statement)",spos+,150,35,test
"EE: Have you ever donated to them? (Question)
EE: I have in the past. (Statement)
EE: I believe they an amazing organization. (Statement)",spos+,150,36,test
"EE: I have in the past. (Statement)
EE: I believe they an amazing organization. (Statement)
EE: How much do you like to donate to the charity now? (Question)",hneg-,150,37,test
