input_text,target_text,conversation_id,windex,split
"EE: Yes, and it all adds up at the end of the month especially when you're also struggling to make ends meet. (Statement)
EE: oh, yes definately, so do I have your commitment to a donation today? (Question)
EE: Definitely, I will donate my $0.30. (Statement)",hpos+,133,21,train
"EE: oh, yes definately, so do I have your commitment to a donation today? (Question)
EE: Definitely, I will donate my $0.30. (Statement)
EE: What about you? (Question)",hneg-,133,22,train
"EE: Definitely, I will donate my $0.30. (Statement)
EE: What about you? (Question)
EE: yes, I was going to as soon as I saw the charity it was going to such a great cause (Disruption)",spos+,133,23,train
"EE: What about you? (Question)
EE: yes, I was going to as soon as I saw the charity it was going to such a great cause (Disruption)
EE: Oh, mine just says ""children\'s charity"" but does not mention any specifics. (Statement)",other,133,24,train
"EE: yes, I was going to as soon as I saw the charity it was going to such a great cause (Disruption)
EE: Oh, mine just says ""children\'s charity"" but does not mention any specifics. (Statement)
EE: Either way its cool. (Statement)",other,133,25,train
"EE: Oh, mine just says ""children\'s charity"" but does not mention any specifics. (Statement)
EE: Either way its cool. (Statement)
EE: I'm pretty sure its Save the Children because it says it on my side (Disruption)",other,133,26,train
"EE: Either way its cool. (Statement)
EE: I'm pretty sure its Save the Children because it says it on my side (Disruption)
EE: Nope, mine doesn't maybe that was the point, to see if I would donate to just any charity. Still I always hope the money actually gets to them. (Statement)",other,133,27,train
"EE: I'm pretty sure its Save the Children because it says it on my side (Disruption)
EE: Nope, mine doesn't maybe that was the point, to see if I would donate to just any charity. Still I always hope the money actually gets to them. (Statement)
EE: It will through the researchers they promised (Statement)",other,133,28,train
"EE: Hi, How are you today? (Question)",other,134,0,train
"EE: Hi, How are you today? (Question)
EE: Hi! (Statement)",other,134,1,train
"EE: Hi, How are you today? (Question)
EE: Hi! (Statement)
EE: I'm great, how are you? (Question)",other,134,2,train
"EE: Hi! (Statement)
EE: I'm great, how are you? (Question)
EE: I'm terrific! (Statement)",other,134,3,train
"EE: I'm great, how are you? (Question)
EE: I'm terrific! (Statement)
EE: I wanted to talk to you today about a charity I am really involved in (Statement)",hneg-,134,4,train
"EE: I'm terrific! (Statement)
EE: I wanted to talk to you today about a charity I am really involved in (Statement)
EE: Okay, please tell me about the charity. (Statement)",hpos+,134,5,train
"EE: I wanted to talk to you today about a charity I am really involved in (Statement)
EE: Okay, please tell me about the charity. (Statement)
EE: This charity is called Save the Children and is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,134,6,train
"EE: Okay, please tell me about the charity. (Statement)
EE: This charity is called Save the Children and is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Do you ever donate to charity organizations? (Question)",other,134,7,train
"EE: This charity is called Save the Children and is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Do you ever donate to charity organizations? (Question)
EE: I almost never donate. (Statement)",other,134,8,train
"EE: Do you ever donate to charity organizations? (Question)
EE: I almost never donate. (Statement)
EE: Do you? (Question)",other,134,9,train
"EE: I almost never donate. (Statement)
EE: Do you? (Question)
EE: I definitely do if I believe in the mission of the organization. (Statement)",spos+,134,10,train
"EE: Do you? (Question)
EE: I definitely do if I believe in the mission of the organization. (Statement)
EE: This particular organization is helping the future of our world by ensuring that children's rights are protected all over (Disruption)",spos+,134,11,train
"EE: I definitely do if I believe in the mission of the organization. (Statement)
EE: This particular organization is helping the future of our world by ensuring that children's rights are protected all over (Disruption)
EE: That sounds really great. (Statement)",hpos+,134,12,train
"EE: This particular organization is helping the future of our world by ensuring that children's rights are protected all over (Disruption)
EE: That sounds really great. (Statement)
EE: I would be willing to donate to this organization. (Statement)",hpos+,134,13,train
"EE: That sounds really great. (Statement)
EE: I would be willing to donate to this organization. (Statement)
EE: That's amazing! (Statement)",hpos+,134,14,train
"EE: I would be willing to donate to this organization. (Statement)
EE: That's amazing! (Statement)
EE: How much would you like to donate to the charity now? (Question)",hneg-,134,15,train
"EE: That's amazing! (Statement)
EE: How much would you like to donate to the charity now? (Question)
EE: Your donation would be directly deducted from your task payment. (Statement)",other,134,16,train
"EE: How much would you like to donate to the charity now? (Question)
EE: Your donation would be directly deducted from your task payment. (Statement)
EE: You can choose any amount! (Statement)",other,134,17,train
"EE: Your donation would be directly deducted from your task payment. (Statement)
EE: You can choose any amount! (Statement)
EE: I'd like to donate $0.50 (Disruption)",hpos+,134,18,train
"EE: You can choose any amount! (Statement)
EE: I'd like to donate $0.50 (Disruption)
EE: That is fantastic, thank you! (Statement)",hpos+,134,19,train
"EE: I'd like to donate $0.50 (Disruption)
EE: That is fantastic, thank you! (Statement)
EE: The researchers running this task will make sure that the organization receives your donation! (Statement)",other,134,20,train
"EE: That is fantastic, thank you! (Statement)
EE: The researchers running this task will make sure that the organization receives your donation! (Statement)
EE: Awesome! (Statement)",other,134,21,train
"EE: The researchers running this task will make sure that the organization receives your donation! (Statement)
EE: Awesome! (Statement)
EE: So how exactly does the organization ensure that children's rights are protected? (Question)",hneg-,134,22,train
"EE: Awesome! (Statement)
EE: So how exactly does the organization ensure that children's rights are protected? (Question)
EE: In the U.S. and around the world, they give children a healthy start in life, the opportunity to learn and protection from harm. (Statement)",spos+,134,23,train
"EE: So how exactly does the organization ensure that children's rights are protected? (Question)
EE: In the U.S. and around the world, they give children a healthy start in life, the opportunity to learn and protection from harm. (Statement)
EE: When crisis strikes, they are always among the first to respond and the last to leave. (Statement)",spos+,134,24,train
"EE: In the U.S. and around the world, they give children a healthy start in life, the opportunity to learn and protection from harm. (Statement)
EE: When crisis strikes, they are always among the first to respond and the last to leave. (Statement)
EE: We do whatever it takes to save children, transforming their lives and the future we share. (Statement)",spos+,134,25,train
"EE: When crisis strikes, they are always among the first to respond and the last to leave. (Statement)
EE: We do whatever it takes to save children, transforming their lives and the future we share. (Statement)
EE: Wow, that is amazing. (Statement)",hpos+,134,26,train
"EE: We do whatever it takes to save children, transforming their lives and the future we share. (Statement)
EE: Wow, that is amazing. (Statement)
EE: How long have you been involved? (Question)",hneg-,134,27,train
"EE: Wow, that is amazing. (Statement)
EE: How long have you been involved? (Question)
EE: I've been involved with the organization for about a year now and have learned so much about their mission. (Statement)",spos+,134,28,train
"EE: How long have you been involved? (Question)
EE: I've been involved with the organization for about a year now and have learned so much about their mission. (Statement)
EE: They help children here at home and abroad (Disruption)",spos+,134,29,train
"EE: I've been involved with the organization for about a year now and have learned so much about their mission. (Statement)
EE: They help children here at home and abroad (Disruption)
EE: And what do you do at the organization? (Question)",hneg-,134,30,train
"EE: They help children here at home and abroad (Disruption)
EE: And what do you do at the organization? (Question)
EE: I help promote the organization by speaking to people just like you and helping to generate donations. (Statement)",other,134,31,train
"EE: And what do you do at the organization? (Question)
EE: I help promote the organization by speaking to people just like you and helping to generate donations. (Statement)
EE: Since the organization is not for profit, donations from individuals and organizations help them acheive their mission (Disruption)",spos+,134,32,train
"EE: I help promote the organization by speaking to people just like you and helping to generate donations. (Statement)
EE: Since the organization is not for profit, donations from individuals and organizations help them acheive their mission (Disruption)
EE: Good for you! (Statement)",other,134,33,train
"EE: Since the organization is not for profit, donations from individuals and organizations help them acheive their mission (Disruption)
EE: Good for you! (Statement)
EE: I would definitely love to donate and get involved in any way I can. (Statement)",hpos+,134,34,train
"EE: Good for you! (Statement)
EE: I would definitely love to donate and get involved in any way I can. (Statement)
EE: that is great! (Statement)",hpos+,134,35,train
"EE: I would definitely love to donate and get involved in any way I can. (Statement)
EE: that is great! (Statement)
EE: I would like to personally thank you for your donation today! (Statement)",hpos+,134,36,train
"EE: that is great! (Statement)
EE: I would like to personally thank you for your donation today! (Statement)
EE: No problem! (Statement)",other,134,37,train
"EE: I would like to personally thank you for your donation today! (Statement)
EE: No problem! (Statement)
EE: Thank you! (Statement)",other,134,38,train
"EE: No problem! (Statement)
EE: Thank you! (Statement)
EE: I will donate 50 cents (Disruption)",hpos+,134,39,train
"EE: hi, have you done this before? (Question)",other,138,0,train
"EE: hi, have you done this before? (Question)
EE: no i haven't (Disruption)",other,138,1,train
"EE: hi, have you done this before? (Question)
EE: no i haven't (Disruption)
EE: Can I tell a little about save the children? (Question)",hneg-,138,2,train
"EE: no i haven't (Disruption)
EE: Can I tell a little about save the children? (Question)
EE: Sure, I'd love to hear about it (Statement)",hpos+,138,3,train
"EE: Can I tell a little about save the children? (Question)
EE: Sure, I'd love to hear about it (Statement)
EE: It's non governmental and international. (Statement)",spos+,138,4,train
"EE: Sure, I'd love to hear about it (Statement)
EE: It's non governmental and international. (Statement)
EE: It helps children and their families here and in poor countries. (Statement)",spos+,138,5,train
"EE: It's non governmental and international. (Statement)
EE: It helps children and their families here and in poor countries. (Statement)
EE: Have you been to the site? (Question)",other,138,6,train
"EE: It helps children and their families here and in poor countries. (Statement)
EE: Have you been to the site? (Question)
EE: I have never been to the site. (Statement)",other,138,7,train
"EE: Have you been to the site? (Question)
EE: I have never been to the site. (Statement)
EE: Could you provide me with the link (Disruption)",other,138,8,train
"EE: I have never been to the site. (Statement)
EE: Could you provide me with the link (Disruption)
EE: sure, it's URL There you will see that for the price of a soda you can help a child in need. (Statement)",hpos+,138,9,train
"EE: Could you provide me with the link (Disruption)
EE: sure, it's URL There you will see that for the price of a soda you can help a child in need. (Statement)
EE: Would you like to donate? (Question)",hneg-,138,10,train
"EE: sure, it's URL There you will see that for the price of a soda you can help a child in need. (Statement)
EE: Would you like to donate? (Question)
EE: Not today but I'll definitely save the website for the future. (Statement)",sneg+,138,11,train
"EE: Would you like to donate? (Question)
EE: Not today but I'll definitely save the website for the future. (Statement)
EE: What type of help do you provide to those poor families? (Question)",hneg-,138,12,train
"EE: Not today but I'll definitely save the website for the future. (Statement)
EE: What type of help do you provide to those poor families? (Question)
EE: They help children in war zones. (Statement)",spos+,138,13,train
"EE: What type of help do you provide to those poor families? (Question)
EE: They help children in war zones. (Statement)
EE: Wouldn't you like to donate something today? (Question)",hneg-,138,14,train
"EE: They help children in war zones. (Statement)
EE: Wouldn't you like to donate something today? (Question)
EE: Is a trustable fund. (Statement)",spos+,138,15,train
"EE: Wouldn't you like to donate something today? (Question)
EE: Is a trustable fund. (Statement)
EE: Your donation will be directly deducted from your task payment. (Statement)",other,138,16,train
"EE: Is a trustable fund. (Statement)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment (Disruption)",other,138,17,train
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment (Disruption)
EE: I appreciate you informing about this but i'll be donsting at a later time (Statement)",sneg+,138,18,train
"EE: You can choose any amount from $0 to all your payment (Disruption)
EE: I appreciate you informing about this but i'll be donsting at a later time (Statement)
EE: maybe you will reconsider, acting today is the best way to directly help children and families in need. (Statement)",hpos+,138,19,train
"EE: I appreciate you informing about this but i'll be donsting at a later time (Statement)
EE: maybe you will reconsider, acting today is the best way to directly help children and families in need. (Statement)
EE: It won't hurt to donate $25 today, how bout it? (Question)",hneg-,138,20,train
"EE: maybe you will reconsider, acting today is the best way to directly help children and families in need. (Statement)
EE: It won't hurt to donate $25 today, how bout it? (Question)
EE: The research team will collect all donations and send it to Save the Children for us. (Statement)",other,138,21,train
"EE: It won't hurt to donate $25 today, how bout it? (Question)
EE: The research team will collect all donations and send it to Save the Children for us. (Statement)
EE: Could you explain to me what the 25$ will go to exactly, is it for building houses, farms, shelters,... (Question)",hneg-,138,22,train
"EE: The research team will collect all donations and send it to Save the Children for us. (Statement)
EE: Could you explain to me what the 25$ will go to exactly, is it for building houses, farms, shelters,... (Question)
EE: sure, you can sponsor a child, help with U.s. relief or health and education for a child in a developing country. (Statement)",spos+,138,23,train
"EE: Could you explain to me what the 25$ will go to exactly, is it for building houses, farms, shelters,... (Question)
EE: sure, you can sponsor a child, help with U.s. relief or health and education for a child in a developing country. (Statement)
EE: That's alot of help, how bout it? (Question)",hpos+,138,24,train
"EE: sure, you can sponsor a child, help with U.s. relief or health and education for a child in a developing country. (Statement)
EE: That's alot of help, how bout it? (Question)
EE: Can I count you in for a donation? (Question)",hneg-,138,25,train
"EE: That's alot of help, how bout it? (Question)
EE: Can I count you in for a donation? (Question)
EE: You definitely can...but not today. (Statement)",sneg+,138,26,train
"EE: Can I count you in for a donation? (Question)
EE: You definitely can...but not today. (Statement)
EE: Sorry (Statement)",spos-,138,27,train
"EE: You definitely can...but not today. (Statement)
EE: Sorry (Statement)
EE: maybe just $0.01? (Question)",hneg-,138,28,train
"EE: Sorry (Statement)
EE: maybe just $0.01? (Question)
EE: It still will go a long way. (Statement)",hpos+,138,29,train
"EE: maybe just $0.01? (Question)
EE: It still will go a long way. (Statement)
EE: oh sure, i didnt know i could send that amount. (Statement)",hpos+,138,30,train
"EE: It still will go a long way. (Statement)
EE: oh sure, i didnt know i could send that amount. (Statement)
EE: I'll give 0.1 today (Disruption)",hpos+,138,31,train
"EE: oh sure, i didnt know i could send that amount. (Statement)
EE: I'll give 0.1 today (Disruption)
EE: Ok, thank you. (Statement)",hpos+,138,32,train
"EE: I'll give 0.1 today (Disruption)
EE: Ok, thank you. (Statement)
EE: That $0.01 donation will go a long way to helping children. (Statement)",hpos+,138,33,train
"EE: Ok, thank you. (Statement)
EE: That $0.01 donation will go a long way to helping children. (Statement)
EE: Is there anymore info that you would like (Disruption)",other,138,34,train
"EE: That $0.01 donation will go a long way to helping children. (Statement)
EE: Is there anymore info that you would like (Disruption)
EE: Yes, I just want to make sure that you read properly that I'm giving 0.1 not 0.01. (Statement)",hneg-,138,35,train
"EE: Is there anymore info that you would like (Disruption)
EE: Yes, I just want to make sure that you read properly that I'm giving 0.1 not 0.01. (Statement)
EE: Thank you (Statement)",other,138,36,train
"EE: Yes, I just want to make sure that you read properly that I'm giving 0.1 not 0.01. (Statement)
EE: Thank you (Statement)
EE: Yes I got it, $0.10. (Statement)",other,138,37,train
"EE: Thank you (Statement)
EE: Yes I got it, $0.10. (Statement)
EE: Thanks and I think we can submit now (Disruption)",hpos+,138,38,train
"EE: Yes I got it, $0.10. (Statement)
EE: Thanks and I think we can submit now (Disruption)
EE: great, yeah i think we can (Statement)",other,138,39,train
EE: Hi! (Statement),other,139,0,train
"EE: Hi! (Statement)
EE: How are you doing today? (Question)",other,139,1,train
"EE: Hi! (Statement)
EE: How are you doing today? (Question)
EE: Would you be interested today in making a donation to a charity? (Question)",hneg-,139,2,train
"EE: How are you doing today? (Question)
EE: Would you be interested today in making a donation to a charity? (Question)
EE: Which charity would that be? (Question)",other,139,3,train
"EE: Would you be interested today in making a donation to a charity? (Question)
EE: Which charity would that be? (Question)
EE: The charity we're taking donations for is save the children! (Statement)",other,139,4,train
"EE: Which charity would that be? (Question)
EE: The charity we're taking donations for is save the children! (Statement)
EE: I've seen a lot of commercials about them, but never did a lot of research about them. (Statement)",hpos+,139,5,train
"EE: The charity we're taking donations for is save the children! (Statement)
EE: I've seen a lot of commercials about them, but never did a lot of research about them. (Statement)
EE: They are actually really great. (Statement)",spos+,139,6,train
"EE: I've seen a lot of commercials about them, but never did a lot of research about them. (Statement)
EE: They are actually really great. (Statement)
EE: They provide help to children all across the globe and stand up for children's rights. (Statement)",spos+,139,7,train
"EE: They are actually really great. (Statement)
EE: They provide help to children all across the globe and stand up for children's rights. (Statement)
EE: I know some charities only give a small percentage of donations to children and the rest go to their employees wages. (Statement)",other,139,8,train
"EE: They provide help to children all across the globe and stand up for children's rights. (Statement)
EE: I know some charities only give a small percentage of donations to children and the rest go to their employees wages. (Statement)
EE: Do they? (Question)",hneg-,139,9,train
"EE: I know some charities only give a small percentage of donations to children and the rest go to their employees wages. (Statement)
EE: Do they? (Question)
EE: I thought that too at first, but luckily save the children is a non-governmental charity, so no one is sticking their hands into the pot. (Statement)",spos+,139,10,train
"EE: Do they? (Question)
EE: I thought that too at first, but luckily save the children is a non-governmental charity, so no one is sticking their hands into the pot. (Statement)
EE: Thats good, I see they are ready to help out with the hurricane in Hawaii for the kids. (Statement)",hpos+,139,11,train
"EE: I thought that too at first, but luckily save the children is a non-governmental charity, so no one is sticking their hands into the pot. (Statement)
EE: Thats good, I see they are ready to help out with the hurricane in Hawaii for the kids. (Statement)
EE: Yes! (Statement)",other,139,12,train
"EE: Thats good, I see they are ready to help out with the hurricane in Hawaii for the kids. (Statement)
EE: Yes! (Statement)
EE: You have to think about how helpless children can be. (Statement)",hpos+,139,13,train
"EE: Yes! (Statement)
EE: You have to think about how helpless children can be. (Statement)
EE: Every penny can make a huge difference even if it doesn't feel like it. (Statement)",hpos+,139,14,train
"EE: You have to think about how helpless children can be. (Statement)
EE: Every penny can make a huge difference even if it doesn't feel like it. (Statement)
EE: Do you regularly try to help the organization yourself? (Question)",hneg-,139,15,train
"EE: Every penny can make a huge difference even if it doesn't feel like it. (Statement)
EE: Do you regularly try to help the organization yourself? (Question)
EE: I don't personally work for save the children, but I myself have donated several times to the charity. (Statement)",spos+,139,16,train
"EE: Do you regularly try to help the organization yourself? (Question)
EE: I don't personally work for save the children, but I myself have donated several times to the charity. (Statement)
EE: I feel confident that my money goes to the right places. (Statement)",spos+,139,17,train
"EE: I don't personally work for save the children, but I myself have donated several times to the charity. (Statement)
EE: I feel confident that my money goes to the right places. (Statement)
EE: Yes, I like to help whenever I can when it comes to children. (Statement)",spos+,139,18,train
"EE: I feel confident that my money goes to the right places. (Statement)
EE: Yes, I like to help whenever I can when it comes to children. (Statement)
EE: They are helpless. (Statement)",other,139,19,train
"EE: Yes, I like to help whenever I can when it comes to children. (Statement)
EE: They are helpless. (Statement)
EE: That's great! (Statement)",hpos+,139,20,train
"EE: They are helpless. (Statement)
EE: That's great! (Statement)
EE: So do you think you'd be willing to make a donation? (Question)",hneg-,139,21,train
"EE: That's great! (Statement)
EE: So do you think you'd be willing to make a donation? (Question)
EE: Do you make donations on line or mail it in? (Question)",hneg-,139,22,train
"EE: So do you think you'd be willing to make a donation? (Question)
EE: Do you make donations on line or mail it in? (Question)
EE: You can actually donate directly (Disruption)",hneg+,139,23,train
"EE: Do you make donations on line or mail it in? (Question)
EE: You can actually donate directly (Disruption)
EE: Where, on their website? (Question)",other,139,24,train
"EE: You can actually donate directly (Disruption)
EE: Where, on their website? (Question)
EE: I'm sorry my last message was cut off. (Statement)",other,139,25,train
"EE: Where, on their website? (Question)
EE: I'm sorry my last message was cut off. (Statement)
EE: You can actually make a donation directly from this task! (Statement)",hneg+,139,26,train
"EE: I'm sorry my last message was cut off. (Statement)
EE: You can actually make a donation directly from this task! (Statement)
EE: Ok, I would like to. (Statement)",hpos+,139,27,train
"EE: You can actually make a donation directly from this task! (Statement)
EE: Ok, I would like to. (Statement)
EE: Maybe ten dollars I can do. (Statement)",hpos+,139,28,train
"EE: Ok, I would like to. (Statement)
EE: Maybe ten dollars I can do. (Statement)
EE: That would be an incredible donation that could really go a super long way for save the children! (Statement)",hpos+,139,29,train
"EE: Maybe ten dollars I can do. (Statement)
EE: That would be an incredible donation that could really go a super long way for save the children! (Statement)
EE: Ok, I will definitely help out. (Statement)",hpos+,139,30,train
"EE: That would be an incredible donation that could really go a super long way for save the children! (Statement)
EE: Ok, I will definitely help out. (Statement)
EE: Thank you so much for your generosity. (Statement)",hpos+,139,31,train
"EE: Ok, I will definitely help out. (Statement)
EE: Thank you so much for your generosity. (Statement)
EE: On behalf of Save The Children, THANK YOU! (Statement)",hpos+,139,32,train
"EE: Thank you so much for your generosity. (Statement)
EE: On behalf of Save The Children, THANK YOU! (Statement)
EE: you should be prompted on a following screen to donate and you can enter your donation there :) Have a great day! (Statement)",other,139,33,train
"EE: On behalf of Save The Children, THANK YOU! (Statement)
EE: you should be prompted on a following screen to donate and you can enter your donation there :) Have a great day! (Statement)
EE: Have a great day! (Statement)",other,139,34,train
"EE: Hello, How are you doing today? (Question)",other,141,0,train
"EE: Hello, How are you doing today? (Question)
EE: Hi, I am doing well. (Statement)",other,141,1,train
"EE: Hello, How are you doing today? (Question)
EE: Hi, I am doing well. (Statement)
EE: How are you? (Question)",other,141,2,train
"EE: Hi, I am doing well. (Statement)
EE: How are you? (Question)
EE: Good! (Statement)",other,141,3,train
"EE: How are you? (Question)
EE: Good! (Statement)
EE: Thank you for asking. (Statement)",other,141,4,train
"EE: Good! (Statement)
EE: Thank you for asking. (Statement)
EE: So have you ever head of a charity called Saved the Children? (Question)",other,141,5,train
"EE: Thank you for asking. (Statement)
EE: So have you ever head of a charity called Saved the Children? (Question)
EE: I have and I have heard good things about the charity. (Statement)",hpos+,141,6,train
"EE: So have you ever head of a charity called Saved the Children? (Question)
EE: I have and I have heard good things about the charity. (Statement)
EE: Are you familiar with it? (Question)",hneg-,141,7,train
"EE: I have and I have heard good things about the charity. (Statement)
EE: Are you familiar with it? (Question)
EE: Yes, they do their best to insure children's health, education, safety, etc.. (Statement)",spos+,141,8,train
"EE: Are you familiar with it? (Question)
EE: Yes, they do their best to insure children's health, education, safety, etc.. (Statement)
EE: Does this sound like something you might want to be a part of? (Question)",other,141,9,train
"EE: Yes, they do their best to insure children's health, education, safety, etc.. (Statement)
EE: Does this sound like something you might want to be a part of? (Question)
EE: Yes I am interested. (Statement)",hpos+,141,10,train
"EE: Does this sound like something you might want to be a part of? (Question)
EE: Yes I am interested. (Statement)
EE: Wonderful, is there any way you like to help out by donating any part of your payment for their needs? (Question)",hneg-,141,11,train
"EE: Yes I am interested. (Statement)
EE: Wonderful, is there any way you like to help out by donating any part of your payment for their needs? (Question)
EE: Anything would help even small donations add up when everyone pitches in. (Statement)",hpos+,141,12,train
"EE: Wonderful, is there any way you like to help out by donating any part of your payment for their needs? (Question)
EE: Anything would help even small donations add up when everyone pitches in. (Statement)
EE: Yes I would be willing to donate $1 (Disruption)",hpos+,141,13,train
"EE: Anything would help even small donations add up when everyone pitches in. (Statement)
EE: Yes I would be willing to donate $1 (Disruption)
EE: Oh my goodness, that is great news! (Statement)",hpos+,141,14,train
"EE: Yes I would be willing to donate $1 (Disruption)
EE: Oh my goodness, that is great news! (Statement)
EE: Just to let you know the money will be directly deducted from your task payment. (Statement)",other,141,15,train
"EE: Oh my goodness, that is great news! (Statement)
EE: Just to let you know the money will be directly deducted from your task payment. (Statement)
EE: The research team will collect all the donations and send it to Save the children. (Statement)",other,141,16,train
"EE: Just to let you know the money will be directly deducted from your task payment. (Statement)
EE: The research team will collect all the donations and send it to Save the children. (Statement)
EE: Ok, sounds great! (Statement)",other,141,17,train
"EE: The research team will collect all the donations and send it to Save the children. (Statement)
EE: Ok, sounds great! (Statement)
EE: Thank you very much, you have no idea how much this helps. (Statement)",hpos+,141,18,train
"EE: Ok, sounds great! (Statement)
EE: Thank you very much, you have no idea how much this helps. (Statement)
EE: Is there any other questions you may have? (Question)",other,141,19,train
"EE: Thank you very much, you have no idea how much this helps. (Statement)
EE: Is there any other questions you may have? (Question)
EE: No I don't have any other questions. (Statement)",other,141,20,train
"EE: Is there any other questions you may have? (Question)
EE: No I don't have any other questions. (Statement)
EE: Well we do have four more turns talking to one another. (Statement)",other,141,21,train
"EE: No I don't have any other questions. (Statement)
EE: Well we do have four more turns talking to one another. (Statement)
EE: So did you know that your money will go to children that are in war zones. (Statement)",hpos+,141,22,train
"EE: Well we do have four more turns talking to one another. (Statement)
EE: So did you know that your money will go to children that are in war zones. (Statement)
EE: No I didn't know that. (Statement)",other,141,23,train
"EE: So did you know that your money will go to children that are in war zones. (Statement)
EE: No I didn't know that. (Statement)
EE: I took a little time to look up information on the organization, but didn't see that. (Statement)",other,141,24,train
"EE: No I didn't know that. (Statement)
EE: I took a little time to look up information on the organization, but didn't see that. (Statement)
EE: I saw that they have pretty reasonable overhead fees, but the salary for the CEO was very high. (Statement)",hpos-,141,25,train
"EE: I took a little time to look up information on the organization, but didn't see that. (Statement)
EE: I saw that they have pretty reasonable overhead fees, but the salary for the CEO was very high. (Statement)
EE: Yes I think so to, not sure how when I was told that all the money goes to the children. (Statement)",other,141,26,train
"EE: I saw that they have pretty reasonable overhead fees, but the salary for the CEO was very high. (Statement)
EE: Yes I think so to, not sure how when I was told that all the money goes to the children. (Statement)
EE: I do have a web-site to to give you if to if you like to see if it was the same one you looked at. (Statement)",other,141,27,train
"EE: Yes I think so to, not sure how when I was told that all the money goes to the children. (Statement)
EE: I do have a web-site to to give you if to if you like to see if it was the same one you looked at. (Statement)
EE: yes, that would be great, I like to compare to see. (Statement)",other,141,28,train
"EE: I do have a web-site to to give you if to if you like to see if it was the same one you looked at. (Statement)
EE: yes, that would be great, I like to compare to see. (Statement)
EE: I think that it is so important that the money goes to the children and not to salaries. (Statement)",other,141,29,train
"EE: yes, that would be great, I like to compare to see. (Statement)
EE: I think that it is so important that the money goes to the children and not to salaries. (Statement)
EE: Alright no problem, here it it URL (Statement)",other,141,30,train
"EE: I think that it is so important that the money goes to the children and not to salaries. (Statement)
EE: Alright no problem, here it it URL (Statement)
EE: Would you like a minute to g over it, I can wait while you do. (Statement)",other,141,31,train
"EE: Alright no problem, here it it URL (Statement)
EE: Would you like a minute to g over it, I can wait while you do. (Statement)
EE: That was interesting, it seemed to match the information on the independent review site. (Statement)",other,141,32,train
"EE: Would you like a minute to g over it, I can wait while you do. (Statement)
EE: That was interesting, it seemed to match the information on the independent review site. (Statement)
EE: Well we are at the end now, so is it still okay to donate you dollar? (Question)",hneg-,141,33,train
"EE: That was interesting, it seemed to match the information on the independent review site. (Statement)
EE: Well we are at the end now, so is it still okay to donate you dollar? (Question)
EE: I just want to make sure you are happy with your donation before we proceed. (Statement)",other,141,34,train
"EE: Well we are at the end now, so is it still okay to donate you dollar? (Question)
EE: I just want to make sure you are happy with your donation before we proceed. (Statement)
EE: Yes, that is good with me. (Statement)",hpos+,141,35,train
"EE: I just want to make sure you are happy with your donation before we proceed. (Statement)
EE: Yes, that is good with me. (Statement)
EE: Thank you again, and I hope you have a wonderful day!!! (Statement)",hpos+,141,36,train
EE: Have you heard of the charity Save the Children? (Question),other,142,0,train
"EE: Have you heard of the charity Save the Children? (Question)
EE: Yes I have, but I don't know a lot about it. (Statement)",hpos+,142,1,train
"EE: Have you heard of the charity Save the Children? (Question)
EE: Yes I have, but I don't know a lot about it. (Statement)
EE: They promote children's rights, provides relief, and helps support children in developing countries. (Statement)",spos+,142,2,train
"EE: Yes I have, but I don't know a lot about it. (Statement)
EE: They promote children's rights, provides relief, and helps support children in developing countries. (Statement)
EE: That sounds like a very nice cause. (Statement)",hpos+,142,3,train
"EE: They promote children's rights, provides relief, and helps support children in developing countries. (Statement)
EE: That sounds like a very nice cause. (Statement)
EE: Yes, it\'s a great cause. (Statement)",spos+,142,4,train
"EE: That sounds like a very nice cause. (Statement)
EE: Yes, it\'s a great cause. (Statement)
EE: And the charity is highly rated with many positive rewards. (Statement)",spos+,142,5,train
"EE: Yes, it\'s a great cause. (Statement)
EE: And the charity is highly rated with many positive rewards. (Statement)
EE: Including an ""A"" rating from the American Institute of Philanthropy. (Statement)",spos+,142,6,train
"EE: And the charity is highly rated with many positive rewards. (Statement)
EE: Including an ""A"" rating from the American Institute of Philanthropy. (Statement)
EE: That's awesome! (Statement)",hpos+,142,7,train
"EE: Including an ""A"" rating from the American Institute of Philanthropy. (Statement)
EE: That's awesome! (Statement)
EE: Do you know when the charity began? (Question)",hneg-,142,8,train
"EE: That's awesome! (Statement)
EE: Do you know when the charity began? (Question)
EE: It was founded way back on April 15, 1919! (Statement)",spos+,142,9,train
"EE: Do you know when the charity began? (Question)
EE: It was founded way back on April 15, 1919! (Statement)
EE: A charity with that kind of history shows that it has made an amazing impact. (Statement)",spos+,142,10,train
"EE: It was founded way back on April 15, 1919! (Statement)
EE: A charity with that kind of history shows that it has made an amazing impact. (Statement)
EE: Just last year they helped a total of 155 million children! (Statement)",spos+,142,11,train
