input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: Hi, how are you today? (0)",other,185,0,test,cmu
"face acts:
ER: Hi, how are you today? (0)
EE: okay..and how are you (1)",other,185,1,test,cmu
"face acts:
ER: Hi, how are you today? (0)
EE: okay..and how are you (1)
ER: I'm doing great. (2)",other,185,2,test,cmu
"face acts:
EE: okay..and how are you (1)
ER: I'm doing great. (2)
ER: Out of curiousity, have you heard of the organization Save the Children? (3)",other,185,3,test,cmu
"face acts:
ER: I'm doing great. (2)
ER: Out of curiousity, have you heard of the organization Save the Children? (3)
EE: yes..i am very familiar.. (4)",hpos+,185,4,test,cmu
"face acts:
ER: Out of curiousity, have you heard of the organization Save the Children? (3)
EE: yes..i am very familiar.. (4)
EE: are you involved with charity (5)",other,185,5,test,cmu
"face acts:
EE: yes..i am very familiar.. (4)
EE: are you involved with charity (5)
ER: Yes! (6)",other,185,6,test,cmu
"face acts:
EE: are you involved with charity (5)
ER: Yes! (6)
ER: I really prefer local charities but some nationwide and international ones are very dear to my heart. (7)",spos+,185,7,test,cmu
"face acts:
ER: Yes! (6)
ER: I really prefer local charities but some nationwide and international ones are very dear to my heart. (7)
ER: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. (8)",spos+,185,8,test,cmu
"face acts:
ER: I really prefer local charities but some nationwide and international ones are very dear to my heart. (7)
ER: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. (8)
EE: me too..i see many commercials for charity on TV and it breaks my heart.. (9)",spos+,185,9,test,cmu
"face acts:
ER: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. (8)
EE: me too..i see many commercials for charity on TV and it breaks my heart.. (9)
EE: i am also a follower of Unicef, are you familiar (10)",other,185,10,test,cmu
"face acts:
EE: me too..i see many commercials for charity on TV and it breaks my heart.. (9)
EE: i am also a follower of Unicef, are you familiar (10)
ER: Yes, I've heard of Unicef. (11)",other,185,11,test,cmu
"face acts:
EE: i am also a follower of Unicef, are you familiar (10)
ER: Yes, I've heard of Unicef. (11)
ER: Another great organization. (12)",other,185,12,test,cmu
"face acts:
ER: Yes, I've heard of Unicef. (11)
ER: Another great organization. (12)
ER: One thing I love about Save the Children is that they have very high ratings from third-party reportings. (13)",spos+,185,13,test,cmu
"face acts:
ER: Another great organization. (12)
ER: One thing I love about Save the Children is that they have very high ratings from third-party reportings. (13)
ER: I know when I donate to them that my money is being used wisely! (14)",spos+,185,14,test,cmu
"face acts:
ER: One thing I love about Save the Children is that they have very high ratings from third-party reportings. (13)
ER: I know when I donate to them that my money is being used wisely! (14)
EE: interesting, what do the ratings represent (15)",hneg-,185,15,test,cmu
"face acts:
ER: I know when I donate to them that my money is being used wisely! (14)
EE: interesting, what do the ratings represent (15)
ER: The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy. (16)",spos+,185,16,test,cmu
"face acts:
EE: interesting, what do the ratings represent (15)
ER: The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy. (16)
ER: They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going. (17)",spos+,185,17,test,cmu
"face acts:
ER: The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy. (16)
ER: They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going. (17)
EE: very good...are you interested in other charities involved with children (18)",hpos+,185,18,test,cmu
"face acts:
ER: They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going. (17)
EE: very good...are you interested in other charities involved with children (18)
ER: I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now. (19)",spos+,185,19,test,cmu
"face acts:
EE: very good...are you interested in other charities involved with children (18)
ER: I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now. (19)
ER: There is such a lack of support right now in developing countries, and Save the Children really focuses on that. (20)",spos+,185,20,test,cmu
"face acts:
ER: I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now. (19)
ER: There is such a lack of support right now in developing countries, and Save the Children really focuses on that. (20)
EE: i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project. (21)",sneg+,185,21,test,cmu
"face acts:
ER: There is such a lack of support right now in developing countries, and Save the Children really focuses on that. (20)
EE: i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project. (21)
ER: I totally understand that. (22)",hpos+,185,22,test,cmu
"face acts:
EE: i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project. (21)
ER: I totally understand that. (22)
ER: One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities. (23)",spos+,185,23,test,cmu
"face acts:
ER: I totally understand that. (22)
ER: One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities. (23)
EE: i tend to give up to 100$ a month to children's org- what is your prefered donation? (24)",other,185,24,test,cmu
"face acts:
ER: One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities. (23)
EE: i tend to give up to 100$ a month to children's org- what is your prefered donation? (24)
ER: I typically give less than that, because I also give to my local church and other local organizations in my city. (25)",other,185,25,test,cmu
"face acts:
EE: i tend to give up to 100$ a month to children's org- what is your prefered donation? (24)
ER: I typically give less than that, because I also give to my local church and other local organizations in my city. (25)
EE: ah..what do you consider a fair donation per month (26)",other,185,26,test,cmu
"face acts:
ER: I typically give less than that, because I also give to my local church and other local organizations in my city. (25)
EE: ah..what do you consider a fair donation per month (26)
ER: Well, I just usually give $20 or $30 to a handful of charities that I love. (27)",other,185,27,test,cmu
"face acts:
EE: ah..what do you consider a fair donation per month (26)
ER: Well, I just usually give $20 or $30 to a handful of charities that I love. (27)
ER: But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion. (28)",other,185,28,test,cmu
"face acts:
ER: Well, I just usually give $20 or $30 to a handful of charities that I love. (27)
ER: But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion. (28)
ER: Do you ever do that? (29)",other,185,29,test,cmu
"face acts:
ER: But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion. (28)
ER: Do you ever do that? (29)
EE: i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount (30)",spos+,185,30,test,cmu
"face acts:
ER: Do you ever do that? (29)
EE: i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount (30)
ER: You actually have the opportunity today to donate a portion of your task payment to Save the Children. (31)",hpos+,185,31,test,cmu
"face acts:
EE: i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount (30)
ER: You actually have the opportunity today to donate a portion of your task payment to Save the Children. (31)
ER: How much would you like to put towards that? (32)",hneg-,185,32,test,cmu
"face acts:
ER: You actually have the opportunity today to donate a portion of your task payment to Save the Children. (31)
ER: How much would you like to put towards that? (32)
ER: It can be any amount from just $0.10 to the full payment! (33)",other,185,33,test,cmu
"face acts:
ER: How much would you like to put towards that? (32)
ER: It can be any amount from just $0.10 to the full payment! (33)
EE: hmm..interesting i will consider that..how would i contact them (34)",hneg-,185,34,test,cmu
"face acts:
ER: It can be any amount from just $0.10 to the full payment! (33)
EE: hmm..interesting i will consider that..how would i contact them (34)
ER: The research team will collect all donations and send it directly to Save the Children. (35)",other,185,35,test,cmu
"face acts:
EE: hmm..interesting i will consider that..how would i contact them (34)
ER: The research team will collect all donations and send it directly to Save the Children. (35)
ER: You can just type the amount here you'd like to donate and it will be recorded for them to see. (36)",other,185,36,test,cmu
"face acts:
ER: The research team will collect all donations and send it directly to Save the Children. (35)
ER: You can just type the amount here you'd like to donate and it will be recorded for them to see. (36)
EE: ty..i will contact and agree to start off with 10$ per month (37)",hpos+,185,37,test,cmu
"face acts:
ER: You can just type the amount here you'd like to donate and it will be recorded for them to see. (36)
EE: ty..i will contact and agree to start off with 10$ per month (37)
ER: Thank you! (38)",hpos+,185,38,test,cmu
"face acts:
EE: ty..i will contact and agree to start off with 10$ per month (37)
ER: Thank you! (38)
ER: Have a great day! (39)",other,185,39,test,cmu
"face acts:
ER: Hello! (0)",other,215,0,test,cmu
"face acts:
ER: Hello! (0)
EE: HI there! (1)",other,215,1,test,cmu
"face acts:
ER: Hello! (0)
EE: HI there! (1)
EE: Are you having a good day? (2)",other,215,2,test,cmu
"face acts:
EE: HI there! (1)
EE: Are you having a good day? (2)
ER: Doing well! (3)",other,215,3,test,cmu
"face acts:
EE: Are you having a good day? (2)
ER: Doing well! (3)
ER: I hope your day is the same! (4)",other,215,4,test,cmu
"face acts:
ER: Doing well! (3)
ER: I hope your day is the same! (4)
ER: So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation. (5)",hneg-,215,5,test,cmu
"face acts:
ER: I hope your day is the same! (4)
ER: So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation. (5)
EE: OK, i have donated to them before!! (6)",spos+,215,6,test,cmu
"face acts:
ER: So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation. (5)
EE: OK, i have donated to them before!! (6)
ER: Oh really! (7)",other,215,7,test,cmu
"face acts:
EE: OK, i have donated to them before!! (6)
ER: Oh really! (7)
ER: That's great. (8)",hpos+,215,8,test,cmu
"face acts:
ER: Oh really! (7)
ER: That's great. (8)
ER: I am checking out their website and they look like a great organization. (9)",spos+,215,9,test,cmu
"face acts:
ER: That's great. (8)
ER: I am checking out their website and they look like a great organization. (9)
ER: Much of the funds donated go to help children dealing in the war torn violence of Syria. (10)",spos+,215,10,test,cmu
"face acts:
ER: I am checking out their website and they look like a great organization. (9)
ER: Much of the funds donated go to help children dealing in the war torn violence of Syria. (10)
EE: That sounds fantastic! (11)",hpos+,215,11,test,cmu
"face acts:
ER: Much of the funds donated go to help children dealing in the war torn violence of Syria. (10)
EE: That sounds fantastic! (11)
EE: How do I make the donation? (12)",hpos+,215,12,test,cmu
"face acts:
EE: That sounds fantastic! (11)
EE: How do I make the donation? (12)
ER: How much do you like to donate to the charity now? (13)",hneg-,215,13,test,cmu
"face acts:
EE: How do I make the donation? (12)
ER: How much do you like to donate to the charity now? (13)
ER: Your donation will be directly deducted from your task payment. (14)",hneg+,215,14,test,cmu
"face acts:
ER: How much do you like to donate to the charity now? (13)
ER: Your donation will be directly deducted from your task payment. (14)
ER: You can choose any amount from $0 to all your payment. (15)",hneg+,215,15,test,cmu
"face acts:
ER: Your donation will be directly deducted from your task payment. (14)
ER: You can choose any amount from $0 to all your payment. (15)
EE: I would like to donate 20 cents (16)",hpos+,215,16,test,cmu
"face acts:
ER: You can choose any amount from $0 to all your payment. (15)
EE: I would like to donate 20 cents (16)
ER: Great! (17)",hpos+,215,17,test,cmu
"face acts:
EE: I would like to donate 20 cents (16)
ER: Great! (17)
ER: That's awesome. (18)",hpos+,215,18,test,cmu
"face acts:
ER: Great! (17)
ER: That's awesome. (18)
ER: I am going to donate as well. (19)",spos+,215,19,test,cmu
"face acts:
ER: That's awesome. (18)
ER: I am going to donate as well. (19)
ER: We get $2.00 for this HIT so let's donate $1 each and make serious impact for children! (20)",hpos+,215,20,test,cmu
"face acts:
ER: I am going to donate as well. (19)
ER: We get $2.00 for this HIT so let's donate $1 each and make serious impact for children! (20)
EE: I actually really need the money that I am making from this hit, so I would only like to donate 20 cents (21)",sneg+,215,21,test,cmu
"face acts:
ER: We get $2.00 for this HIT so let's donate $1 each and make serious impact for children! (20)
EE: I actually really need the money that I am making from this hit, so I would only like to donate 20 cents (21)
ER: How about $.50? (22)",hneg-,215,22,test,cmu
"face acts:
EE: I actually really need the money that I am making from this hit, so I would only like to donate 20 cents (21)
ER: How about $.50? (22)
ER: With mine and yours together we'll donate a $1! (23)",hpos+,215,23,test,cmu
"face acts:
ER: How about $.50? (22)
ER: With mine and yours together we'll donate a $1! (23)
EE: THat sounds good, deal (24)",hpos+,215,24,test,cmu
"face acts:
ER: With mine and yours together we'll donate a $1! (23)
EE: THat sounds good, deal (24)
ER: Great! (25)",hpos+,215,25,test,cmu
"face acts:
EE: THat sounds good, deal (24)
ER: Great! (25)
ER: Thanks for helping me help children. (26)",hpos+,215,26,test,cmu
"face acts:
ER: Great! (25)
ER: Thanks for helping me help children. (26)
ER: This has been a great HIT! (27)",hpos+,215,27,test,cmu
"face acts:
ER: Thanks for helping me help children. (26)
ER: This has been a great HIT! (27)
EE: THis has been a great hit. (28)",hpos+,215,28,test,cmu
"face acts:
ER: This has been a great HIT! (27)
EE: THis has been a great hit. (28)
ER: The research team will get collecting the money. (29)",other,215,29,test,cmu
"face acts:
EE: THis has been a great hit. (28)
ER: The research team will get collecting the money. (29)
ER: So, I guess they'll view the chat. (30)",other,215,30,test,cmu
"face acts:
ER: The research team will get collecting the money. (29)
ER: So, I guess they'll view the chat. (30)
EE: ok, i also read we have to communicate atleast 10 times for the chat to end (31)",other,215,31,test,cmu
"face acts:
ER: So, I guess they'll view the chat. (30)
EE: ok, i also read we have to communicate atleast 10 times for the chat to end (31)
ER: Oh nice! (32)",other,215,32,test,cmu
"face acts:
EE: ok, i also read we have to communicate atleast 10 times for the chat to end (31)
ER: Oh nice! (32)
EE: I think we have a few turns to go (33)",other,215,33,test,cmu
"face acts:
ER: Oh nice! (32)
EE: I think we have a few turns to go (33)
ER: I think this is my last. (34)",other,215,34,test,cmu
"face acts:
EE: I think we have a few turns to go (33)
ER: I think this is my last. (34)
ER: (Or at least I hope) (35)",other,215,35,test,cmu
"face acts:
ER: I think this is my last. (34)
ER: (Or at least I hope) (35)
ER: Thanks again for donating. (36)",hpos+,215,36,test,cmu
"face acts:
ER: (Or at least I hope) (35)
ER: Thanks again for donating. (36)
ER: Have a great day! (37)",other,215,37,test,cmu
"face acts:
ER: Thanks again for donating. (36)
ER: Have a great day! (37)
EE: Have a great day! (38)",other,215,38,test,cmu
"face acts:
ER: Hello, Have you heard of the save a children charity? (0)",other,2,0,test,cmu
"face acts:
ER: Hello, Have you heard of the save a children charity? (0)
EE: Why yes I have. (1)",hpos+,2,1,test,cmu
"face acts:
ER: Hello, Have you heard of the save a children charity? (0)
EE: Why yes I have. (1)
EE: Do you represent them? (2)",other,2,2,test,cmu
"face acts:
EE: Why yes I have. (1)
EE: Do you represent them? (2)
ER: Yes I do. (3)",other,2,3,test,cmu
"face acts:
EE: Do you represent them? (2)
ER: Yes I do. (3)
ER: I go aroudn telling people about the charity to see if they would like to help out. (4)",other,2,4,test,cmu
"face acts:
ER: Yes I do. (3)
ER: I go aroudn telling people about the charity to see if they would like to help out. (4)
EE: I've been thinking of donating to charity, but I could never find the right one. (5)",spos+,2,5,test,cmu
"face acts:
ER: I go aroudn telling people about the charity to see if they would like to help out. (4)
EE: I've been thinking of donating to charity, but I could never find the right one. (5)
ER: This one is great. (6)",spos+,2,6,test,cmu
"face acts:
EE: I've been thinking of donating to charity, but I could never find the right one. (5)
ER: This one is great. (6)
ER: We help out poor children. (7)",spos+,2,7,test,cmu
"face acts:
ER: This one is great. (6)
ER: We help out poor children. (7)
ER: We assist in all sorts of ways. (8)",spos+,2,8,test,cmu
"face acts:
ER: We help out poor children. (7)
ER: We assist in all sorts of ways. (8)
ER: Education, health care, vaccinations etc. (9)",spos+,2,9,test,cmu
"face acts:
ER: We assist in all sorts of ways. (8)
ER: Education, health care, vaccinations etc. (9)
ER: We cover all aspects of it. (10)",spos+,2,10,test,cmu
"face acts:
ER: Education, health care, vaccinations etc. (9)
ER: We cover all aspects of it. (10)
ER: Did you know you can donate the money you were getting from this HIT to save the children? (11)",other,2,11,test,cmu
"face acts:
ER: We cover all aspects of it. (10)
ER: Did you know you can donate the money you were getting from this HIT to save the children? (11)
EE: Oh really? (12)",other,2,12,test,cmu
"face acts:
ER: Did you know you can donate the money you were getting from this HIT to save the children? (11)
EE: Oh really? (12)
EE: I honestly had no idea. (13)",other,2,13,test,cmu
"face acts:
EE: Oh really? (12)
EE: I honestly had no idea. (13)
ER: Yes it is! (14)",other,2,14,test,cmu
"face acts:
EE: I honestly had no idea. (13)
ER: Yes it is! (14)
ER: Would you like to spend $1.70 to help some poor children today. (15)",hneg-,2,15,test,cmu
"face acts:
ER: Yes it is! (14)
ER: Would you like to spend $1.70 to help some poor children today. (15)
EE: Well being that im kind of a poor person myself im kind of in the same boat as the children lol. (16)",sneg+,2,16,test,cmu
"face acts:
ER: Would you like to spend $1.70 to help some poor children today. (15)
EE: Well being that im kind of a poor person myself im kind of in the same boat as the children lol. (16)
EE: I'd be fine with donating $1.00 though and i'd keep the other. (17)",hpos+,2,17,test,cmu
"face acts:
EE: Well being that im kind of a poor person myself im kind of in the same boat as the children lol. (16)
EE: I'd be fine with donating $1.00 though and i'd keep the other. (17)
ER: But think of all of the poor children. (18)",hpos+,2,18,test,cmu
"face acts:
EE: I'd be fine with donating $1.00 though and i'd keep the other. (17)
ER: But think of all of the poor children. (18)
ER: Have you no empathy? (19)",other,2,19,test,cmu
"face acts:
ER: But think of all of the poor children. (18)
ER: Have you no empathy? (19)
EE: Well yeah that's why im giving them the dollar? (20)",other,2,20,test,cmu
"face acts:
ER: Have you no empathy? (19)
EE: Well yeah that's why im giving them the dollar? (20)
EE: lol (21)",other,2,21,test,cmu
"face acts:
EE: Well yeah that's why im giving them the dollar? (20)
EE: lol (21)
ER: How about $1.25? (22)",hneg-,2,22,test,cmu
"face acts:
EE: lol (21)
ER: How about $1.25? (22)
EE: Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal... (23)",hpos+,2,23,test,cmu
"face acts:
ER: How about $1.25? (22)
EE: Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal... (23)
ER: We save children. (24)",hpos+,2,24,test,cmu
"face acts:
EE: Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal... (23)
ER: We save children. (24)
ER: Did you know that 90 cents out of every dollar goes directly towards helping a child? (25)",other,2,25,test,cmu
"face acts:
ER: We save children. (24)
ER: Did you know that 90 cents out of every dollar goes directly towards helping a child? (25)
EE: Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =) (26)",other,2,26,test,cmu
"face acts:
ER: Did you know that 90 cents out of every dollar goes directly towards helping a child? (25)
EE: Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =) (26)
ER: We have some over head... (27)",other,2,27,test,cmu
"face acts:
EE: Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =) (26)
ER: We have some over head... (27)
ER: Admistration etc. (28)",other,2,28,test,cmu
"face acts:
ER: We have some over head... (27)
ER: Admistration etc. (28)
ER: We have people working full time who distribute funds and keep the programs going. (29)",other,2,29,test,cmu
"face acts:
ER: Admistration etc. (28)
ER: We have people working full time who distribute funds and keep the programs going. (29)
ER: We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly (30)",other,2,30,test,cmu
"face acts:
ER: We have people working full time who distribute funds and keep the programs going. (29)
ER: We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly (30)
EE: Makes sense you gotta keep the engine running. (31)",hpos+,2,31,test,cmu
"face acts:
ER: We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly (30)
EE: Makes sense you gotta keep the engine running. (31)
EE: Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more. (32)",spos+,2,32,test,cmu
"face acts:
EE: Makes sense you gotta keep the engine running. (31)
EE: Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more. (32)
ER: For just a mere $1.25 you can save a child's life. (33)",hneg-,2,33,test,cmu
"face acts:
EE: Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more. (32)
ER: For just a mere $1.25 you can save a child's life. (33)
EE: Finnnnnne take the $1.25. (34)",hpos+,2,34,test,cmu
"face acts:
ER: For just a mere $1.25 you can save a child's life. (33)
EE: Finnnnnne take the $1.25. (34)
EE: But if I die from starvation...its your fault <_< (35)",other,2,35,test,cmu
"face acts:
EE: Finnnnnne take the $1.25. (34)
EE: But if I die from starvation...its your fault <_< (35)
ER: You can take sustinance in knowing you helped save the children. (36)",hpos+,2,36,test,cmu
"face acts:
EE: But if I die from starvation...its your fault <_< (35)
ER: You can take sustinance in knowing you helped save the children. (36)
EE: While im in the grave cause I didnt have enough money to buy that bag of chips.... (37)",other,2,37,test,cmu
"face acts:
ER: Hello how are you doing today? (0)",other,265,0,test,cmu
"face acts:
ER: Hello how are you doing today? (0)
EE: I'm good, how are you? (1)",other,265,1,test,cmu
"face acts:
ER: Hello how are you doing today? (0)
EE: I'm good, how are you? (1)
ER: I am well. (2)",other,265,2,test,cmu
"face acts:
EE: I'm good, how are you? (1)
ER: I am well. (2)
ER: Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children. (3)",other,265,3,test,cmu
"face acts:
ER: I am well. (2)
ER: Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children. (3)
EE: I wish I had some sun. (4)",other,265,4,test,cmu
"face acts:
ER: Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children. (3)
EE: I wish I had some sun. (4)
EE: Please tell me more about this charity (5)",other,265,5,test,cmu
"face acts:
EE: I wish I had some sun. (4)
EE: Please tell me more about this charity (5)
ER: This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (6)",spos+,265,6,test,cmu
"face acts:
EE: Please tell me more about this charity (5)
ER: This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (6)
ER: I have recently donated some money to it. (7)",spos+,265,7,test,cmu
"face acts:
ER: This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (6)
ER: I have recently donated some money to it. (7)
ER: Would you be interested in how much I donated? (8)",hneg-,265,8,test,cmu
"face acts:
ER: I have recently donated some money to it. (7)
ER: Would you be interested in how much I donated? (8)
EE: Yes please. (9)",hpos+,265,9,test,cmu
"face acts:
ER: Would you be interested in how much I donated? (8)
EE: Yes please. (9)
EE: And also, was the donation mandatory or voluntary? (10)",hneg-,265,10,test,cmu
"face acts:
EE: Yes please. (9)
EE: And also, was the donation mandatory or voluntary? (10)
ER: I donate about $15 a month and it is all voluntary. (11)",spos+,265,11,test,cmu
"face acts:
EE: And also, was the donation mandatory or voluntary? (10)
ER: I donate about $15 a month and it is all voluntary. (11)
ER: I rather put my money into this charity then church offering because I know it directly helps children. (12)",spos+,265,12,test,cmu
"face acts:
ER: I donate about $15 a month and it is all voluntary. (11)
ER: I rather put my money into this charity then church offering because I know it directly helps children. (12)
ER: Would you like to know how I know it helps? (13)",other,265,13,test,cmu
"face acts:
ER: I rather put my money into this charity then church offering because I know it directly helps children. (12)
ER: Would you like to know how I know it helps? (13)
EE: That sounds like a reasonable amount. (14)",other,265,14,test,cmu
"face acts:
ER: Would you like to know how I know it helps? (13)
EE: That sounds like a reasonable amount. (14)
EE: Sure, tell me more about how it's used (15)",other,265,15,test,cmu
"face acts:
EE: That sounds like a reasonable amount. (14)
EE: Sure, tell me more about how it's used (15)
ER: A year ago, I saw kid begging on the street who look really hungry. (16)",other,265,16,test,cmu
"face acts:
EE: Sure, tell me more about how it's used (15)
ER: A year ago, I saw kid begging on the street who look really hungry. (16)
ER: I was about to give him some money until a representative for ""Save the Children"" walked ahead of me and help this kid out. (17)",spos+,265,17,test,cmu
"face acts:
ER: A year ago, I saw kid begging on the street who look really hungry. (16)
ER: I was about to give him some money until a representative for ""Save the Children"" walked ahead of me and help this kid out. (17)
ER: This person took them to their facility and provided food, shelter, and clothing. (18)",other,265,18,test,cmu
"face acts:
ER: I was about to give him some money until a representative for ""Save the Children"" walked ahead of me and help this kid out. (17)
ER: This person took them to their facility and provided food, shelter, and clothing. (18)
ER: A month later I saw the kid was healthier, happy, and cleaner. (19)",other,265,19,test,cmu
"face acts:
ER: This person took them to their facility and provided food, shelter, and clothing. (18)
ER: A month later I saw the kid was healthier, happy, and cleaner. (19)
ER: I was so impress I decided to make a donation. (20)",other,265,20,test,cmu
"face acts:
ER: A month later I saw the kid was healthier, happy, and cleaner. (19)
ER: I was so impress I decided to make a donation. (20)
ER: Would you be interested in a donation? (21)",hneg-,265,21,test,cmu
"face acts:
ER: I was so impress I decided to make a donation. (20)
ER: Would you be interested in a donation? (21)
EE: Wow. (22)",hpos+,265,22,test,cmu
"face acts:
ER: Would you be interested in a donation? (21)
EE: Wow. (22)
EE: Nice story. (23)",hpos+,265,23,test,cmu
"face acts:
EE: Wow. (22)
EE: Nice story. (23)
EE: I'm very particular about who I donate to so I'd need more information (24)",sneg+,265,24,test,cmu
"face acts:
EE: Nice story. (23)
EE: I'm very particular about who I donate to so I'd need more information (24)
ER: Understand. (25)",hpos+,265,25,test,cmu
"face acts:
EE: I'm very particular about who I donate to so I'd need more information (24)
ER: Understand. (25)
EE: About how many people a month does the charity help? (26)",hneg-,265,26,test,cmu
"face acts:
ER: Understand. (25)
EE: About how many people a month does the charity help? (26)
ER: Since it is international it helps more then 1000's of kids per month. (27)",spos+,265,27,test,cmu
"face acts:
EE: About how many people a month does the charity help? (26)
ER: Since it is international it helps more then 1000's of kids per month. (27)
EE: And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation? (28)",hneg-,265,28,test,cmu
"face acts:
ER: Since it is international it helps more then 1000's of kids per month. (27)
EE: And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation? (28)
ER: No minimum, can be a one time donation. (29)",hneg+,265,29,test,cmu
"face acts:
EE: And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation? (28)
ER: No minimum, can be a one time donation. (29)
EE: That sounds doable. (30)",hpos+,265,30,test,cmu
"face acts:
ER: No minimum, can be a one time donation. (29)
EE: That sounds doable. (30)
EE: Do you know by any chance if this is a registered charity? (31)",hneg-,265,31,test,cmu
"face acts:
EE: That sounds doable. (30)
EE: Do you know by any chance if this is a registered charity? (31)
EE: I want to make sure not all the money is going to the staff via salaries (32)",hpos-,265,32,test,cmu
"face acts:
EE: Do you know by any chance if this is a registered charity? (31)
EE: I want to make sure not all the money is going to the staff via salaries (32)
ER: Its non-governmental but is register to for tax purposes. (33)",spos+,265,33,test,cmu
"face acts:
EE: I want to make sure not all the money is going to the staff via salaries (32)
ER: Its non-governmental but is register to for tax purposes. (33)
ER: Only about 25% goes to the management/staff of the charity. (34)",spos+,265,34,test,cmu
"face acts:
ER: Its non-governmental but is register to for tax purposes. (33)
ER: Only about 25% goes to the management/staff of the charity. (34)
EE: Okay, that's good to know. (35)",hpos+,265,35,test,cmu
"face acts:
ER: Only about 25% goes to the management/staff of the charity. (34)
EE: Okay, that's good to know. (35)
EE: I'll make a $20 donation today and keep researching this charity. (36)",hpos+,265,36,test,cmu
"face acts:
EE: Okay, that's good to know. (35)
EE: I'll make a $20 donation today and keep researching this charity. (36)
EE: If it checks out like you say, then I'll consider upping any future donations (37)",other,265,37,test,cmu
"face acts:
EE: I'll make a $20 donation today and keep researching this charity. (36)
EE: If it checks out like you say, then I'll consider upping any future donations (37)
ER: This is great. (38)",hpos+,265,38,test,cmu
"face acts:
EE: If it checks out like you say, then I'll consider upping any future donations (37)
ER: This is great. (38)
ER: Thank you for your donation. (39)",hpos+,265,39,test,cmu
"face acts:
ER: This is great. (38)
ER: Thank you for your donation. (39)
EE: No problem. (40)",other,265,40,test,cmu
"face acts:
ER: Thank you for your donation. (39)
EE: No problem. (40)
EE: Thank you for telling me about the charity. (41)",other,265,41,test,cmu
"face acts:
EE: No problem. (40)
EE: Thank you for telling me about the charity. (41)
EE: Have a great day (42)",other,265,42,test,cmu
"face acts:
ER: Hi, how much do you like to donate to the charity now (0)",hneg-,281,0,test,cmu
"face acts:
ER: Hi, how much do you like to donate to the charity now (0)
EE: I would definitely donate because I often donate to charities (1)",spos+,281,1,test,cmu
