input_text,target_text,conversation_id,windex,split
"EE: I've been involved with the organization for about a year now and have learned so much about their mission. (Statement-non-opinion)
EE: They help children here at home and abroad (Statement-non-opinion)
EE: And what do you do at the organization? (Wh-Question)",hneg-,134,30,test
"EE: They help children here at home and abroad (Statement-non-opinion)
EE: And what do you do at the organization? (Wh-Question)
EE: I help promote the organization by speaking to people just like you and helping to generate donations. (Segment)",other,134,31,test
"EE: And what do you do at the organization? (Wh-Question)
EE: I help promote the organization by speaking to people just like you and helping to generate donations. (Segment)
EE: Since the organization is not for profit, donations from individuals and organizations help them acheive their mission (Statement-non-opinion)",spos+,134,32,test
"EE: I help promote the organization by speaking to people just like you and helping to generate donations. (Segment)
EE: Since the organization is not for profit, donations from individuals and organizations help them acheive their mission (Statement-non-opinion)
EE: Good for you! (Appreciation)",other,134,33,test
"EE: Since the organization is not for profit, donations from individuals and organizations help them acheive their mission (Statement-non-opinion)
EE: Good for you! (Appreciation)
EE: I would definitely love to donate and get involved in any way I can. (Statement-non-opinion)",hpos+,134,34,test
"EE: Good for you! (Appreciation)
EE: I would definitely love to donate and get involved in any way I can. (Statement-non-opinion)
EE: that is great! (Appreciation)",hpos+,134,35,test
"EE: I would definitely love to donate and get involved in any way I can. (Statement-non-opinion)
EE: that is great! (Appreciation)
EE: I would like to personally thank you for your donation today! (Conventional-closing)",hpos+,134,36,test
"EE: that is great! (Appreciation)
EE: I would like to personally thank you for your donation today! (Conventional-closing)
EE: No problem! (Conventional-closing)",other,134,37,test
"EE: I would like to personally thank you for your donation today! (Conventional-closing)
EE: No problem! (Conventional-closing)
EE: Thank you! (Conventional-closing)",other,134,38,test
"EE: No problem! (Conventional-closing)
EE: Thank you! (Conventional-closing)
EE: I will donate 50 cents (Statement-non-opinion)",hpos+,134,39,test
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)",spos+,135,0,test
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: How exactly does it support children in developing countries? (Wh-Question)",hneg-,135,1,test
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: How exactly does it support children in developing countries? (Wh-Question)
EE: The research team will collect all donations and send it to Save the Children (Statement-non-opinion)",other,135,2,test
"EE: How exactly does it support children in developing countries? (Wh-Question)
EE: The research team will collect all donations and send it to Save the Children (Statement-non-opinion)
EE: What are the donations used for? (Wh-Question)",hneg-,135,3,test
"EE: The research team will collect all donations and send it to Save the Children (Statement-non-opinion)
EE: What are the donations used for? (Wh-Question)
EE: to help ensuring children's rights to health, education, safety, etc (Segment)",spos+,135,4,test
"EE: What are the donations used for? (Wh-Question)
EE: to help ensuring children's rights to health, education, safety, etc (Segment)
EE: These are good things to donate for, but I still don't know exactly how my, or anyone's donations are used directly. (Statement-non-opinion)",hpos-,135,5,test
"EE: to help ensuring children's rights to health, education, safety, etc (Segment)
EE: These are good things to donate for, but I still don't know exactly how my, or anyone's donations are used directly. (Statement-non-opinion)
EE: We ensure children's unique needs are met and their voices are heard. (Statement-opinion)",spos+,135,6,test
"EE: These are good things to donate for, but I still don't know exactly how my, or anyone's donations are used directly. (Statement-non-opinion)
EE: We ensure children's unique needs are met and their voices are heard. (Statement-opinion)
EE: We deliver lasting results for millions of children, including those hardest to reach. (Statement-non-opinion)",spos+,135,7,test
"EE: We ensure children's unique needs are met and their voices are heard. (Statement-opinion)
EE: We deliver lasting results for millions of children, including those hardest to reach. (Statement-non-opinion)
EE: Ok. Utilizing the resources from the research team, what are some challenges for children's education in developing countries? (Wh-Question)",hneg-,135,8,test
"EE: We deliver lasting results for millions of children, including those hardest to reach. (Statement-non-opinion)
EE: Ok. Utilizing the resources from the research team, what are some challenges for children's education in developing countries? (Wh-Question)
EE: With the help of Save the Children afterschool programs, children learn to read and find confidence. (Segment)",spos+,135,9,test
"EE: Ok. Utilizing the resources from the research team, what are some challenges for children's education in developing countries? (Wh-Question)
EE: With the help of Save the Children afterschool programs, children learn to read and find confidence. (Segment)
EE: Have you ever made a donation to Save the Children or another charity? (Yes-No-Question)",hneg-,135,10,test
"EE: With the help of Save the Children afterschool programs, children learn to read and find confidence. (Segment)
EE: Have you ever made a donation to Save the Children or another charity? (Yes-No-Question)
EE: Yes I do every year (Statement-non-opinion)",spos+,135,11,test
"EE: Have you ever made a donation to Save the Children or another charity? (Yes-No-Question)
EE: Yes I do every year (Statement-non-opinion)
EE: What are you primary motivations for making the donations? (Wh-Question)",other,135,12,test
"EE: Yes I do every year (Statement-non-opinion)
EE: What are you primary motivations for making the donations? (Wh-Question)
EE: Millions of children in the U.S. and around the world still aren't getting what they deserve. (Statement-non-opinion)",other,135,13,test
"EE: What are you primary motivations for making the donations? (Wh-Question)
EE: Millions of children in the U.S. and around the world still aren't getting what they deserve. (Statement-non-opinion)
EE: How many total children has the charity helped since it began? (Wh-Question)",hneg-,135,14,test
"EE: Millions of children in the U.S. and around the world still aren't getting what they deserve. (Statement-non-opinion)
EE: How many total children has the charity helped since it began? (Wh-Question)
EE: We deliver lasting results for millions of children. (Statement-non-opinion)",spos+,135,15,test
"EE: How many total children has the charity helped since it began? (Wh-Question)
EE: We deliver lasting results for millions of children. (Statement-non-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)",hneg-,135,16,test
"EE: We deliver lasting results for millions of children. (Statement-non-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)
EE: I love children and think it's incredibly important to help ensure they are educated, in safe conditions and are healthy. (Statement-opinion)",other,135,17,test
"EE: How much do you like to donate to the charity now? (Wh-Question)
EE: I love children and think it's incredibly important to help ensure they are educated, in safe conditions and are healthy. (Statement-opinion)
EE: Save the Children has not convinced me they can work towards accomplishing those tasks. (Statement-non-opinion)",hpos-,135,18,test
"EE: I love children and think it's incredibly important to help ensure they are educated, in safe conditions and are healthy. (Statement-opinion)
EE: Save the Children has not convinced me they can work towards accomplishing those tasks. (Statement-non-opinion)
EE: Save the Children does whatever it takes every day and in times of crisis ??Â¸??Â¸ to give children a healthy start in life, the opportunity to learn and protection from harm. (Segment)",spos+,135,19,test
"EE: Save the Children has not convinced me they can work towards accomplishing those tasks. (Statement-non-opinion)
EE: Save the Children does whatever it takes every day and in times of crisis ??Â¸??Â¸ to give children a healthy start in life, the opportunity to learn and protection from harm. (Segment)
EE: I am only asking for a very small donation of .05 (Statement-non-opinion)",hneg-,135,20,test
"EE: Save the Children does whatever it takes every day and in times of crisis ??Â¸??Â¸ to give children a healthy start in life, the opportunity to learn and protection from harm. (Segment)
EE: I am only asking for a very small donation of .05 (Statement-non-opinion)
EE: I'd like to try and donate at regular intervals, like every month. (Statement-non-opinion)",spos+,135,21,test
"EE: I am only asking for a very small donation of .05 (Statement-non-opinion)
EE: I'd like to try and donate at regular intervals, like every month. (Statement-non-opinion)
EE: What would donating like that help inform me on the charity? (Wh-Question)",hneg-,135,22,test
"EE: I'd like to try and donate at regular intervals, like every month. (Statement-non-opinion)
EE: What would donating like that help inform me on the charity? (Wh-Question)
EE: Yes you could do a monthly donation right on their website URL plus if you start today Your donation will be directly deducted from your task payment. (Statement-non-opinion)",other,135,23,test
"EE: What would donating like that help inform me on the charity? (Wh-Question)
EE: Yes you could do a monthly donation right on their website URL plus if you start today Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: I understand. (Appreciation)",other,135,24,test
"EE: Yes you could do a monthly donation right on their website URL plus if you start today Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: I understand. (Appreciation)
EE: However, I think I'll opt for a one time 0.05 donation instead. (Statement-non-opinion)",hpos+,135,25,test
EE: Hello. (Other),other,150,0,test
"EE: Hello. (Other)
EE: Do you have children? (Yes-No-Question)",other,150,1,test
"EE: Hello. (Other)
EE: Do you have children? (Yes-No-Question)
EE: Yes, 2. (Yes answers)",other,150,2,test
"EE: Do you have children? (Yes-No-Question)
EE: Yes, 2. (Yes answers)
EE: You? (Wh-Question)",other,150,3,test
"EE: Yes, 2. (Yes answers)
EE: You? (Wh-Question)
EE: No, but I do enjoy their company. (Statement-non-opinion)",other,150,4,test
"EE: You? (Wh-Question)
EE: No, but I do enjoy their company. (Statement-non-opinion)
EE: Are you aware of the large amount of children in developing countries that could use assitance? (Yes-No-Question)",other,150,5,test
"EE: No, but I do enjoy their company. (Statement-non-opinion)
EE: Are you aware of the large amount of children in developing countries that could use assitance? (Yes-No-Question)
EE: I am. (Statement-non-opinion)",hpos+,150,6,test
"EE: Are you aware of the large amount of children in developing countries that could use assitance? (Yes-No-Question)
EE: I am. (Statement-non-opinion)
EE: I tend to read news articles from aboard. BBC, ect. (Statement-non-opinion)",other,150,7,test
"EE: I am. (Statement-non-opinion)
EE: I tend to read news articles from aboard. BBC, ect. (Statement-non-opinion)
EE: I read that their are quite a few places that could use help. (Statement-non-opinion)",other,150,8,test
"EE: I tend to read news articles from aboard. BBC, ect. (Statement-non-opinion)
EE: I read that their are quite a few places that could use help. (Statement-non-opinion)
EE: Yes there are. (Acknowledge (Backchannel))",hpos+,150,9,test
"EE: I read that their are quite a few places that could use help. (Statement-non-opinion)
EE: Yes there are. (Acknowledge (Backchannel))
EE: Have you ever heard of the organization Save the Children and are you aware of what they do? (Yes-No-Question)",other,150,10,test
"EE: Yes there are. (Acknowledge (Backchannel))
EE: Have you ever heard of the organization Save the Children and are you aware of what they do? (Yes-No-Question)
EE: I have heard of them, but have not looked into what they do. (Statement-non-opinion)",hpos+,150,11,test
"EE: Have you ever heard of the organization Save the Children and are you aware of what they do? (Yes-No-Question)
EE: I have heard of them, but have not looked into what they do. (Statement-non-opinion)
EE: Well they have a presence in every continent except Antarctica. (Statement-non-opinion)",spos+,150,12,test
"EE: I have heard of them, but have not looked into what they do. (Statement-non-opinion)
EE: Well they have a presence in every continent except Antarctica. (Statement-non-opinion)
EE: Domestically, they provide early education, literacy, and health and disaster preparedness programs. (Statement-non-opinion)",spos+,150,13,test
"EE: Well they have a presence in every continent except Antarctica. (Statement-non-opinion)
EE: Domestically, they provide early education, literacy, and health and disaster preparedness programs. (Statement-non-opinion)
EE: That's very interesting, sounds like they do good work. (Appreciation)",hpos+,150,14,test
"EE: Domestically, they provide early education, literacy, and health and disaster preparedness programs. (Statement-non-opinion)
EE: That's very interesting, sounds like they do good work. (Appreciation)
EE: They are very renowned. (Segment)",spos+,150,15,test
"EE: That's very interesting, sounds like they do good work. (Appreciation)
EE: They are very renowned. (Segment)
EE: Internationally, they are pioneers in health education and protection programs. (Statement-non-opinion)",spos+,150,16,test
"EE: They are very renowned. (Segment)
EE: Internationally, they are pioneers in health education and protection programs. (Statement-non-opinion)
EE: They create long lasting results to save lives and the quality of those lives. (Statement-opinion)",spos+,150,17,test
"EE: Internationally, they are pioneers in health education and protection programs. (Statement-non-opinion)
EE: They create long lasting results to save lives and the quality of those lives. (Statement-opinion)
EE: Do you know anyone that has worked for them? (Yes-No-Question)",other,150,18,test
"EE: They create long lasting results to save lives and the quality of those lives. (Statement-opinion)
EE: Do you know anyone that has worked for them? (Yes-No-Question)
EE: I do not know anyone personally but but they are easily contacted through their website. (Statement-non-opinion)",spos+,150,19,test
"EE: Do you know anyone that has worked for them? (Yes-No-Question)
EE: I do not know anyone personally but but they are easily contacted through their website. (Statement-non-opinion)
EE: They are also involved in emergency response and global advocacy. (Statement-non-opinion)",spos+,150,20,test
"EE: I do not know anyone personally but but they are easily contacted through their website. (Statement-non-opinion)
EE: They are also involved in emergency response and global advocacy. (Statement-non-opinion)
EE: Sounds like they do a lot of good for a lot of people around the world. (Statement-opinion)",hpos+,150,21,test
"EE: They are also involved in emergency response and global advocacy. (Statement-non-opinion)
EE: Sounds like they do a lot of good for a lot of people around the world. (Statement-opinion)
EE: Are you involved with them at all? (Yes-No-Question)",hneg-,150,22,test
"EE: Sounds like they do a lot of good for a lot of people around the world. (Statement-opinion)
EE: Are you involved with them at all? (Yes-No-Question)
EE: I am not personally but I would happily volunteer my time for this organization. (Statement-non-opinion)",spos+,150,23,test
"EE: Are you involved with them at all? (Yes-No-Question)
EE: I am not personally but I would happily volunteer my time for this organization. (Statement-non-opinion)
EE: Have you ever donated to a charity? (Yes-No-Question)",other,150,24,test
"EE: I am not personally but I would happily volunteer my time for this organization. (Statement-non-opinion)
EE: Have you ever donated to a charity? (Yes-No-Question)
EE: I have. (Statement-non-opinion)",other,150,25,test
"EE: Have you ever donated to a charity? (Yes-No-Question)
EE: I have. (Statement-non-opinion)
EE: I donate to my local charities, plus the United Way. (Statement-non-opinion)",spos+,150,26,test
"EE: I have. (Statement-non-opinion)
EE: I donate to my local charities, plus the United Way. (Statement-non-opinion)
EE: I am very glad to hear that. (Statement-non-opinion)",hpos+,150,27,test
"EE: I donate to my local charities, plus the United Way. (Statement-non-opinion)
EE: I am very glad to hear that. (Statement-non-opinion)
EE: Charity is very important and everyone should have a fighting chance in life. (Statement-opinion)",hpos+,150,28,test
"EE: I am very glad to hear that. (Statement-non-opinion)
EE: Charity is very important and everyone should have a fighting chance in life. (Statement-opinion)
EE: Is this an organization you would consider donating to? (Yes-No-Question)",hneg-,150,29,test
"EE: Charity is very important and everyone should have a fighting chance in life. (Statement-opinion)
EE: Is this an organization you would consider donating to? (Yes-No-Question)
EE: I might. (Statement-non-opinion)",hpos+,150,30,test
"EE: Is this an organization you would consider donating to? (Yes-No-Question)
EE: I might. (Statement-non-opinion)
EE: I wonder sometimes how much of the actual money that gets donated goes to helping people and not into the pockets of those running the charity. (Statement-non-opinion)",hpos-,150,31,test
"EE: I might. (Statement-non-opinion)
EE: I wonder sometimes how much of the actual money that gets donated goes to helping people and not into the pockets of those running the charity. (Statement-non-opinion)
EE: 86% of expenditures for this organization go directly to program services. (Statement-non-opinion)",spos+,150,32,test
"EE: I wonder sometimes how much of the actual money that gets donated goes to helping people and not into the pockets of those running the charity. (Statement-non-opinion)
EE: 86% of expenditures for this organization go directly to program services. (Statement-non-opinion)
EE: Well that seems better than some I have read about. (Statement-non-opinion)",hpos+,150,33,test
"EE: 86% of expenditures for this organization go directly to program services. (Statement-non-opinion)
EE: Well that seems better than some I have read about. (Statement-non-opinion)
EE: Have you ever donated to them? (Yes-No-Question)",other,150,34,test
"EE: Well that seems better than some I have read about. (Statement-non-opinion)
EE: Have you ever donated to them? (Yes-No-Question)
EE: I have in the past. (Statement-non-opinion)",spos+,150,35,test
"EE: Have you ever donated to them? (Yes-No-Question)
EE: I have in the past. (Statement-non-opinion)
EE: I believe they an amazing organization. (Statement-non-opinion)",spos+,150,36,test
"EE: I have in the past. (Statement-non-opinion)
EE: I believe they an amazing organization. (Statement-non-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)",hneg-,150,37,test
"EE: I believe they an amazing organization. (Statement-non-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",hneg+,150,38,test
"EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)",hneg+,150,39,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: I think I would donated to donate .50 (Statement-non-opinion)",hpos+,150,40,test
"EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: I think I would donated to donate .50 (Statement-non-opinion)
EE: I appreciate that and so does Save the Children. (Statement-non-opinion)",hpos+,150,41,test
"EE: I think I would donated to donate .50 (Statement-non-opinion)
EE: I appreciate that and so does Save the Children. (Statement-non-opinion)
EE: Thank you so much. (Appreciation)",hpos+,150,42,test
"EE: I appreciate that and so does Save the Children. (Statement-non-opinion)
EE: Thank you so much. (Appreciation)
EE: It truly will go to a good cause. (Statement-non-opinion)",hpos+,150,43,test
EE: Would you be interested in donating to Save the Children ? (Yes-No-Question),hneg-,152,0,test
"EE: Would you be interested in donating to Save the Children ? (Yes-No-Question)
EE: I am one who like to donate. (Statement-non-opinion)",spos+,152,1,test
"EE: Would you be interested in donating to Save the Children ? (Yes-No-Question)
EE: I am one who like to donate. (Statement-non-opinion)
EE: Can you tell me more about it? (Wh-Question)",hneg-,152,2,test
"EE: I am one who like to donate. (Statement-non-opinion)
EE: Can you tell me more about it? (Wh-Question)
EE: Save the Children helps to promote childrens rights to health, education, and safety. (Statement-non-opinion)",spos+,152,3,test
"EE: Can you tell me more about it? (Wh-Question)
EE: Save the Children helps to promote childrens rights to health, education, and safety. (Statement-non-opinion)
EE: Do they have any focus right now? (Yes-No-Question)",hneg-,152,4,test
"EE: Save the Children helps to promote childrens rights to health, education, and safety. (Statement-non-opinion)
EE: Do they have any focus right now? (Yes-No-Question)
EE: More as where are the majority of the fund headed towards right now/ (Wh-Question)",hneg-,152,5,test
"EE: Do they have any focus right now? (Yes-No-Question)
EE: More as where are the majority of the fund headed towards right now/ (Wh-Question)
EE: At this point a lot of the focus is children in war zones. (Statement-opinion)",spos+,152,6,test
"EE: More as where are the majority of the fund headed towards right now/ (Wh-Question)
EE: At this point a lot of the focus is children in war zones. (Statement-opinion)
EE: some of these donations can address the problem of the daily threat of violence (Statement-opinion)",spos+,152,7,test
"EE: At this point a lot of the focus is children in war zones. (Statement-opinion)
EE: some of these donations can address the problem of the daily threat of violence (Statement-opinion)
EE: It seems like Syria seems to be a high stakes area. (Statement-opinion)",other,152,8,test
"EE: some of these donations can address the problem of the daily threat of violence (Statement-opinion)
EE: It seems like Syria seems to be a high stakes area. (Statement-opinion)
EE: Are any fund going to help the the children in Hawaii after the volcano and hurricane? (Yes-No-Question)",hneg-,152,9,test
"EE: It seems like Syria seems to be a high stakes area. (Statement-opinion)
EE: Are any fund going to help the the children in Hawaii after the volcano and hurricane? (Yes-No-Question)
EE: I'm not sure, but I think that would be a great idea. (Statement-opinion)",other,152,10,test
"EE: Are any fund going to help the the children in Hawaii after the volcano and hurricane? (Yes-No-Question)
EE: I'm not sure, but I think that would be a great idea. (Statement-opinion)
EE: Maybe you could get more information on that by getting in contact with someone at URL (Statement-opinion)",spos+,152,11,test
"EE: I'm not sure, but I think that would be a great idea. (Statement-opinion)
EE: Maybe you could get more information on that by getting in contact with someone at URL (Statement-opinion)
EE: What are some of the things that they do for the children? (Wh-Question)",hneg-,152,12,test
"EE: Maybe you could get more information on that by getting in contact with someone at URL (Statement-opinion)
EE: What are some of the things that they do for the children? (Wh-Question)
EE: I would like to donate but I am not a huge fan or donating just for promotion? (Wh-Question)",spos+,152,13,test
"EE: What are some of the things that they do for the children? (Wh-Question)
EE: I would like to donate but I am not a huge fan or donating just for promotion? (Wh-Question)
EE: They help to provide basic health care, provide disaster relief, and help to ensure their rights to education and safety. (Statement-non-opinion)",spos+,152,14,test
"EE: I would like to donate but I am not a huge fan or donating just for promotion? (Wh-Question)
EE: They help to provide basic health care, provide disaster relief, and help to ensure their rights to education and safety. (Statement-non-opinion)
EE: How much would you like to donate ? (Wh-Question)",hneg-,152,15,test
"EE: They help to provide basic health care, provide disaster relief, and help to ensure their rights to education and safety. (Statement-non-opinion)
EE: How much would you like to donate ? (Wh-Question)
EE: Your donation will be deducted from your task payment. (Statement-non-opinion)",hneg+,152,16,test
"EE: How much would you like to donate ? (Wh-Question)
EE: Your donation will be deducted from your task payment. (Statement-non-opinion)
EE: I am interested in donating most of my task payment. (Statement-non-opinion)",hpos+,152,17,test
"EE: Your donation will be deducted from your task payment. (Statement-non-opinion)
EE: I am interested in donating most of my task payment. (Statement-non-opinion)
EE: How would I go about this? (Wh-Question)",other,152,18,test
"EE: I am interested in donating most of my task payment. (Statement-non-opinion)
EE: How would I go about this? (Wh-Question)
EE: I do believe you have to go to URL (Statement-opinion)",other,152,19,test
"EE: How would I go about this? (Wh-Question)
EE: I do believe you have to go to URL (Statement-opinion)
EE: Would 60% of the task payment be enough? (Yes-No-Question)",hpos+,152,20,test
"EE: I do believe you have to go to URL (Statement-opinion)
EE: Would 60% of the task payment be enough? (Yes-No-Question)
EE: I know its not much. (Statement-non-opinion)",other,152,21,test
"EE: Would 60% of the task payment be enough? (Yes-No-Question)
EE: I know its not much. (Statement-non-opinion)
EE: Yes, that sounds good. (Appreciation)",hpos+,152,22,test
"EE: I know its not much. (Statement-non-opinion)
EE: Yes, that sounds good. (Appreciation)
EE: How much would that be ? (Wh-Question)",other,152,23,test
"EE: Yes, that sounds good. (Appreciation)
EE: How much would that be ? (Wh-Question)
EE: I think it would be roughly $1.20. (Statement-non-opinion)",other,152,24,test
"EE: How much would that be ? (Wh-Question)
EE: I think it would be roughly $1.20. (Statement-non-opinion)
EE: Is there a follow up on to see how my money while little is may be is being put to use? (Yes-No-Question)",other,152,25,test
"EE: I think it would be roughly $1.20. (Statement-non-opinion)
EE: Is there a follow up on to see how my money while little is may be is being put to use? (Yes-No-Question)
EE: I do believe you can get that information from their website. (Statement-non-opinion)",spos+,152,26,test
"EE: Is there a follow up on to see how my money while little is may be is being put to use? (Yes-No-Question)
EE: I do believe you can get that information from their website. (Statement-non-opinion)
EE: Thank you so much for taking the time to speak with me and also for your donation. (Conventional-closing)",hpos+,152,27,test
"EE: I do believe you can get that information from their website. (Statement-non-opinion)
EE: Thank you so much for taking the time to speak with me and also for your donation. (Conventional-closing)
EE: Take care and have a great day. (Appreciation)",other,152,28,test
"EE: Thank you so much for taking the time to speak with me and also for your donation. (Conventional-closing)
EE: Take care and have a great day. (Appreciation)
EE: This charity seems to have children's best interests at heart. (Statement-opinion)",spos+,152,29,test
"EE: Take care and have a great day. (Appreciation)
EE: This charity seems to have children's best interests at heart. (Statement-opinion)
EE: I am very happy to help (Statement-non-opinion)",hpos+,152,30,test
"EE: This charity seems to have children's best interests at heart. (Statement-opinion)
EE: I am very happy to help (Statement-non-opinion)
EE: Yes it does. (Acknowledge (Backchannel))",other,152,31,test
"EE: I am very happy to help (Statement-non-opinion)
EE: Yes it does. (Acknowledge (Backchannel))
EE: Now, how do we submit this hit ? (Wh-Question)",other,152,32,test
"EE: Yes it does. (Acknowledge (Backchannel))
EE: Now, how do we submit this hit ? (Wh-Question)
EE: We still have chat a bit more. (Statement-non-opinion)",other,152,33,test
"EE: Now, how do we submit this hit ? (Wh-Question)
EE: We still have chat a bit more. (Statement-non-opinion)
EE: Have you heard any break thought about this charity? (Yes-No-Question)",hneg-,152,34,test
"EE: We still have chat a bit more. (Statement-non-opinion)
EE: Have you heard any break thought about this charity? (Yes-No-Question)
EE: I am really interested. (Statement-non-opinion)",hpos+,152,35,test
"EE: Have you heard any break thought about this charity? (Yes-No-Question)
EE: I am really interested. (Statement-non-opinion)
EE: You were asking about the hurricane relief in Hawaii. (Wh-Question)",other,152,36,test
"EE: I am really interested. (Statement-non-opinion)
EE: You were asking about the hurricane relief in Hawaii. (Wh-Question)
EE: From what I understand, they are on stand-by and ready to provide help if needed. (Statement-non-opinion)",spos+,152,37,test
"EE: You were asking about the hurricane relief in Hawaii. (Wh-Question)
EE: From what I understand, they are on stand-by and ready to provide help if needed. (Statement-non-opinion)
EE: I think that is awesome. (Statement-non-opinion)",spos+,152,38,test
"EE: From what I understand, they are on stand-by and ready to provide help if needed. (Statement-non-opinion)
EE: I think that is awesome. (Statement-non-opinion)
EE: I had no idea they operated in the USA also. (Statement-non-opinion)",spos+,152,39,test
"EE: I think that is awesome. (Statement-non-opinion)
EE: I had no idea they operated in the USA also. (Statement-non-opinion)
EE: I always thought these organizations focused on other countries (Statement-non-opinion)",spos+,152,40,test
"EE: I had no idea they operated in the USA also. (Statement-non-opinion)
EE: I always thought these organizations focused on other countries (Statement-non-opinion)
EE: That is very awesome. (Appreciation)",hpos+,152,41,test
"EE: I always thought these organizations focused on other countries (Statement-non-opinion)
EE: That is very awesome. (Appreciation)
EE: I am proud to be apart of helping them help others (Statement-non-opinion)",hpos+,152,42,test
"EE: That is very awesome. (Appreciation)
EE: I am proud to be apart of helping them help others (Statement-non-opinion)
EE: I also found out that 86% of donations goes to services and only 5% goes to management. (Statement-non-opinion)",hpos+,152,43,test
"EE: I am proud to be apart of helping them help others (Statement-non-opinion)
EE: I also found out that 86% of donations goes to services and only 5% goes to management. (Statement-non-opinion)
EE: I was glad to hear that. (Statement-non-opinion)",hpos+,152,44,test
"EE: I also found out that 86% of donations goes to services and only 5% goes to management. (Statement-non-opinion)
EE: I was glad to hear that. (Statement-non-opinion)
EE: It was nice chatting with you. (Conventional-closing)",other,152,45,test
"EE: I was glad to hear that. (Statement-non-opinion)
EE: It was nice chatting with you. (Conventional-closing)
EE: I enjoyed this. (Statement-non-opinion)",other,152,46,test
"EE: It was nice chatting with you. (Conventional-closing)
EE: I enjoyed this. (Statement-non-opinion)
EE: You take care and have a good day. (Conventional-closing)",other,152,47,test
"EE: Hello, how are you? (Wh-Question)",other,161,0,test
"EE: Hello, how are you? (Wh-Question)
EE: I'm doing well, a little tired. (Statement-non-opinion)",other,161,1,test
"EE: Hello, how are you? (Wh-Question)
EE: I'm doing well, a little tired. (Statement-non-opinion)
EE: How are you? (Wh-Question)",other,161,2,test
"EE: I'm doing well, a little tired. (Statement-non-opinion)
EE: How are you? (Wh-Question)
EE: I am fine thank. (Statement-non-opinion)",other,161,3,test
"EE: How are you? (Wh-Question)
EE: I am fine thank. (Statement-non-opinion)
EE: are you interested in donating? (Yes-No-Question)",hneg-,161,4,test
"EE: I am fine thank. (Statement-non-opinion)
EE: are you interested in donating? (Yes-No-Question)
EE: Im a perfect world where I had all the resources and money I could stand, I would love to be a philanthropist. (Statement-non-opinion)",other,161,5,test
"EE: are you interested in donating? (Yes-No-Question)
EE: Im a perfect world where I had all the resources and money I could stand, I would love to be a philanthropist. (Statement-non-opinion)
EE: I think childrens charities are a worthy cause. (Statement-non-opinion)",spos+,161,6,test
"EE: Im a perfect world where I had all the resources and money I could stand, I would love to be a philanthropist. (Statement-non-opinion)
EE: I think childrens charities are a worthy cause. (Statement-non-opinion)
EE: But, I do not work and I seldom donate due to the needs of our family. (Statement-non-opinion)",sneg+,161,7,test
"EE: I think childrens charities are a worthy cause. (Statement-non-opinion)
EE: But, I do not work and I seldom donate due to the needs of our family. (Statement-non-opinion)
EE: I do like Childrens healthcare of Atlanta as a charity. (Statement-non-opinion)",spos+,161,8,test
"EE: But, I do not work and I seldom donate due to the needs of our family. (Statement-non-opinion)
EE: I do like Childrens healthcare of Atlanta as a charity. (Statement-non-opinion)
EE: What about you? (Wh-Question)",other,161,9,test
"EE: I do like Childrens healthcare of Atlanta as a charity. (Statement-non-opinion)
EE: What about you? (Wh-Question)
EE: which charity are you passionate about? (Wh-Question)",other,161,10,test
"EE: What about you? (Wh-Question)
EE: which charity are you passionate about? (Wh-Question)
EE: I used to donate here and there, but since I\'ve started working on MTurk, I donated few charities though HITs. (Statement-non-opinion)",spos+,161,11,test
"EE: which charity are you passionate about? (Wh-Question)
EE: I used to donate here and there, but since I\'ve started working on MTurk, I donated few charities though HITs. (Statement-non-opinion)
EE: Have you heard about ""Save the Children"" charity? (Yes-No-Question)",other,161,12,test
"EE: I used to donate here and there, but since I\'ve started working on MTurk, I donated few charities though HITs. (Statement-non-opinion)
EE: Have you heard about ""Save the Children"" charity? (Yes-No-Question)
EE: Yes, I hear they feed starving children all over the world. (Statement-non-opinion)",hpos+,161,13,test
"EE: Have you heard about ""Save the Children"" charity? (Yes-No-Question)
EE: Yes, I hear they feed starving children all over the world. (Statement-non-opinion)
EE: Really sad situation. (Statement-non-opinion)",other,161,14,test
"EE: Yes, I hear they feed starving children all over the world. (Statement-non-opinion)
EE: Really sad situation. (Statement-non-opinion)
EE: I couldn't imagine not being able to supply food for my kids. (Statement-non-opinion)",other,161,15,test
