input_text,target_text,conversation_id,windex,split
"EE: It's not a huge amount but unfortunately I have expenses and 2 kids of my own to support. (Statement-non-opinion)
EE: Do you have kids? (Yes-No-Question)
EE: Yes, I do. (Yes answers)",other,203,39,dev
"EE: Do you have kids? (Yes-No-Question)
EE: Yes, I do. (Yes answers)
EE: I could not imagine having to watch any child suffer, much less my own. (Statement-non-opinion)",other,203,40,dev
"EE: Yes, I do. (Yes answers)
EE: I could not imagine having to watch any child suffer, much less my own. (Statement-non-opinion)
EE: Have you visited the Save the Children website? (Yes-No-Question)",other,203,41,dev
"EE: I could not imagine having to watch any child suffer, much less my own. (Statement-non-opinion)
EE: Have you visited the Save the Children website? (Yes-No-Question)
EE: I have not visited the site but I have heard of them before. (Statement-non-opinion)",hpos+,203,42,dev
"EE: Have you visited the Save the Children website? (Yes-No-Question)
EE: I have not visited the site but I have heard of them before. (Statement-non-opinion)
EE: I am one of those people who cant watch the commercials of the suffering kids or pets. (Statement-non-opinion)",other,203,43,dev
"EE: I have not visited the site but I have heard of them before. (Statement-non-opinion)
EE: I am one of those people who cant watch the commercials of the suffering kids or pets. (Statement-non-opinion)
EE: It really upsets me (Statement-non-opinion)",other,203,44,dev
"EE: I am one of those people who cant watch the commercials of the suffering kids or pets. (Statement-non-opinion)
EE: It really upsets me (Statement-non-opinion)
EE: I looked at the site. (Statement-non-opinion)",other,203,45,dev
"EE: It really upsets me (Statement-non-opinion)
EE: I looked at the site. (Statement-non-opinion)
EE: Have you heard about the recent storms/flooding in Hawaii? (Yes-No-Question)",other,203,46,dev
"EE: I looked at the site. (Statement-non-opinion)
EE: Have you heard about the recent storms/flooding in Hawaii? (Yes-No-Question)
EE: A little bit but not much. (Statement-non-opinion)",other,203,47,dev
"EE: Have you heard about the recent storms/flooding in Hawaii? (Yes-No-Question)
EE: A little bit but not much. (Statement-non-opinion)
EE: I have been following politics and things are going crazy. (Statement-non-opinion)",other,203,48,dev
"EE: A little bit but not much. (Statement-non-opinion)
EE: I have been following politics and things are going crazy. (Statement-non-opinion)
EE: I am hoping that things will change soon. (Statement-non-opinion)",other,203,49,dev
"EE: I have been following politics and things are going crazy. (Statement-non-opinion)
EE: I am hoping that things will change soon. (Statement-non-opinion)
EE: Well, it looks like the STC is already to help the children there. (Statement-non-opinion)",spos+,203,50,dev
"EE: I am hoping that things will change soon. (Statement-non-opinion)
EE: Well, it looks like the STC is already to help the children there. (Statement-non-opinion)
EE: I am amazed by their swift response. (Statement-non-opinion)",spos+,203,51,dev
"EE: Well, it looks like the STC is already to help the children there. (Statement-non-opinion)
EE: I am amazed by their swift response. (Statement-non-opinion)
EE: Isn't it really great! (Yes-No-Question)",spos+,203,52,dev
"EE: I am amazed by their swift response. (Statement-non-opinion)
EE: Isn't it really great! (Yes-No-Question)
EE: That is great that they are there helping. (Appreciation)",hpos+,203,53,dev
"EE: Isn't it really great! (Yes-No-Question)
EE: That is great that they are there helping. (Appreciation)
EE: Maybe they learned something from the mess in Puerto Rico. (Statement-opinion)",other,203,54,dev
"EE: That is great that they are there helping. (Appreciation)
EE: Maybe they learned something from the mess in Puerto Rico. (Statement-opinion)
EE: The conditions there were really bad but the US gov really dropped the ball on helping. (Statement-opinion)",other,203,55,dev
"EE: Maybe they learned something from the mess in Puerto Rico. (Statement-opinion)
EE: The conditions there were really bad but the US gov really dropped the ball on helping. (Statement-opinion)
EE: Yes, I am sure that is it. (Agree/Accept)",hpos+,203,56,dev
"EE: The conditions there were really bad but the US gov really dropped the ball on helping. (Statement-opinion)
EE: Yes, I am sure that is it. (Agree/Accept)
EE: I have to thank you again for your $1 donation. (Statement-non-opinion)",hpos+,203,57,dev
"EE: Yes, I am sure that is it. (Agree/Accept)
EE: I have to thank you again for your $1 donation. (Statement-non-opinion)
EE: It will go to great use I am sure. (Statement-opinion)",hpos+,203,58,dev
"EE: I have to thank you again for your $1 donation. (Statement-non-opinion)
EE: It will go to great use I am sure. (Statement-opinion)
EE: Do you have any questions about the charity? (Yes-No-Question)",other,203,59,dev
"EE: It will go to great use I am sure. (Statement-opinion)
EE: Do you have any questions about the charity? (Yes-No-Question)
EE: Not really. (No answers)",other,203,60,dev
"EE: Do you have any questions about the charity? (Yes-No-Question)
EE: Not really. (No answers)
EE: I truly believe that most charities are so needed in these times when the governments and the corporations aren't being super charitable. (Statement-opinion)",other,203,61,dev
"EE: Not really. (No answers)
EE: I truly believe that most charities are so needed in these times when the governments and the corporations aren't being super charitable. (Statement-opinion)
EE: I do like to look and see what the overhead is of the charities to see that the CEO”s aren't being overpaid (Statement-non-opinion)",other,203,62,dev
EE: hello (Non-verbal),other,209,0,dev
"EE: hello (Non-verbal)
EE: hi how are you today (Wh-Question)",other,209,1,dev
"EE: hello (Non-verbal)
EE: hi how are you today (Wh-Question)
EE: I'm good how are you, kind turker? (Wh-Question)",other,209,2,dev
"EE: hi how are you today (Wh-Question)
EE: I'm good how are you, kind turker? (Wh-Question)
EE: very good today, just turking (Statement-non-opinion)",other,209,3,dev
"EE: I'm good how are you, kind turker? (Wh-Question)
EE: very good today, just turking (Statement-non-opinion)
EE: do you donate to charities? (Yes-No-Question)",other,209,4,dev
"EE: very good today, just turking (Statement-non-opinion)
EE: do you donate to charities? (Yes-No-Question)
EE: sometimes , it depends on what types (Segment)",spos+,209,5,dev
"EE: do you donate to charities? (Yes-No-Question)
EE: sometimes , it depends on what types (Segment)
EE: the ones that help children specifically (Segment)",other,209,6,dev
"EE: sometimes , it depends on what types (Segment)
EE: the ones that help children specifically (Segment)
EE: i have in the past, good cause (Segment)",spos+,209,7,dev
"EE: the ones that help children specifically (Segment)
EE: i have in the past, good cause (Segment)
EE: do you volunteer too? (Yes-No-Question)",other,209,8,dev
"EE: i have in the past, good cause (Segment)
EE: do you volunteer too? (Yes-No-Question)
EE: yes, sometimes with non profits (Segment)",spos+,209,9,dev
"EE: do you volunteer too? (Yes-No-Question)
EE: yes, sometimes with non profits (Segment)
EE: what are your thoughts about child abuse? (Wh-Question)",other,209,10,dev
"EE: yes, sometimes with non profits (Segment)
EE: what are your thoughts about child abuse? (Wh-Question)
EE: terrible thing that happens (Segment)",other,209,11,dev
"EE: what are your thoughts about child abuse? (Wh-Question)
EE: terrible thing that happens (Segment)
EE: how would you rate a charity that tries to prvent abuse and help injured children? (Wh-Question)",other,209,12,dev
"EE: terrible thing that happens (Segment)
EE: how would you rate a charity that tries to prvent abuse and help injured children? (Wh-Question)
EE: I would think it is very valuable (Statement-opinion)",other,209,13,dev
"EE: how would you rate a charity that tries to prvent abuse and help injured children? (Wh-Question)
EE: I would think it is very valuable (Statement-opinion)
EE: would you donate to that charity? (Yes-No-Question)",other,209,14,dev
"EE: I would think it is very valuable (Statement-opinion)
EE: would you donate to that charity? (Yes-No-Question)
EE: of course, especially poor children (Segment)",other,209,15,dev
"EE: would you donate to that charity? (Yes-No-Question)
EE: of course, especially poor children (Segment)
EE: would you donate a portion of this hit reward? (Yes-No-Question)",hneg-,209,16,dev
"EE: of course, especially poor children (Segment)
EE: would you donate a portion of this hit reward? (Yes-No-Question)
EE: yes, I would to a good childrens cause (Segment)",hpos+,209,17,dev
"EE: would you donate a portion of this hit reward? (Yes-No-Question)
EE: yes, I would to a good childrens cause (Segment)
EE: How much do you like to donate to the charity now? (Wh-Question)",hneg-,209,18,dev
"EE: yes, I would to a good childrens cause (Segment)
EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",other,209,19,dev
"EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment ($2). (Statement-non-opinion)",other,209,20,dev
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment ($2). (Statement-non-opinion)
EE: i think one dollar will help (Segment)",hpos+,209,21,dev
"EE: You can choose any amount from $0 to all your payment ($2). (Statement-non-opinion)
EE: i think one dollar will help (Segment)
EE: Thank you (Appreciation)",hpos+,209,22,dev
EE: A donation for a child is very neccesary (Statement-opinion),hpos+,214,0,dev
"EE: A donation for a child is very neccesary (Statement-opinion)
EE: I couldn't agree more. (Statement-non-opinion)",hpos+,214,1,dev
"EE: A donation for a child is very neccesary (Statement-opinion)
EE: I couldn't agree more. (Statement-non-opinion)
EE: Have you ever donate for children in your area? (Yes-No-Question)",other,214,2,dev
"EE: I couldn't agree more. (Statement-non-opinion)
EE: Have you ever donate for children in your area? (Yes-No-Question)
EE: I have, I have donated christmas gifts to local Toys for Tots every year. (Statement-non-opinion)",spos+,214,3,dev
"EE: Have you ever donate for children in your area? (Yes-No-Question)
EE: I have, I have donated christmas gifts to local Toys for Tots every year. (Statement-non-opinion)
EE: And a few other local charities specifically for children. (Statement-non-opinion)",spos+,214,4,dev
"EE: I have, I have donated christmas gifts to local Toys for Tots every year. (Statement-non-opinion)
EE: And a few other local charities specifically for children. (Statement-non-opinion)
EE: Have you ever donated to children? (Yes-No-Question)",other,214,5,dev
"EE: And a few other local charities specifically for children. (Statement-non-opinion)
EE: Have you ever donated to children? (Yes-No-Question)
EE: Yes, I have. (Statement-non-opinion)",spos+,214,6,dev
"EE: Have you ever donated to children? (Yes-No-Question)
EE: Yes, I have. (Statement-non-opinion)
EE: I remember a kid that lives on the streets. (Statement-non-opinion)",other,214,7,dev
"EE: Yes, I have. (Statement-non-opinion)
EE: I remember a kid that lives on the streets. (Statement-non-opinion)
EE: He has no parents ,no one that cares about him (Statement-non-opinion)",other,214,8,dev
"EE: I remember a kid that lives on the streets. (Statement-non-opinion)
EE: He has no parents ,no one that cares about him (Statement-non-opinion)
EE: Thats very sweet of you. (Appreciation)",hpos+,214,9,dev
"EE: He has no parents ,no one that cares about him (Statement-non-opinion)
EE: Thats very sweet of you. (Appreciation)
EE: What did you get him? (Wh-Question)",other,214,10,dev
"EE: Thats very sweet of you. (Appreciation)
EE: What did you get him? (Wh-Question)
EE: I get in touch with the Save the Children program. (Statement-non-opinion)",spos+,214,11,dev
"EE: What did you get him? (Wh-Question)
EE: I get in touch with the Save the Children program. (Statement-non-opinion)
EE: They get him a house and warm food (Statement-non-opinion)",spos+,214,12,dev
"EE: I get in touch with the Save the Children program. (Statement-non-opinion)
EE: They get him a house and warm food (Statement-non-opinion)
EE: Thats amazing. (Appreciation)",hpos+,214,13,dev
"EE: They get him a house and warm food (Statement-non-opinion)
EE: Thats amazing. (Appreciation)
EE: I am glad you were there to help him. (Statement-non-opinion)",hpos+,214,14,dev
"EE: Thats amazing. (Appreciation)
EE: I am glad you were there to help him. (Statement-non-opinion)
EE: I would do the same (Statement-non-opinion)",spos+,214,15,dev
"EE: I am glad you were there to help him. (Statement-non-opinion)
EE: I would do the same (Statement-non-opinion)
EE: It is a shame many children die of hunger everyday while some people spend money on stuff they do not need (Statement-opinion)",other,214,16,dev
"EE: I would do the same (Statement-non-opinion)
EE: It is a shame many children die of hunger everyday while some people spend money on stuff they do not need (Statement-opinion)
EE: Its extremely sad. (Appreciation)",hpos+,214,17,dev
"EE: It is a shame many children die of hunger everyday while some people spend money on stuff they do not need (Statement-opinion)
EE: Its extremely sad. (Appreciation)
EE: If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need. (Statement-non-opinion)",spos+,214,18,dev
"EE: Its extremely sad. (Appreciation)
EE: If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need. (Statement-non-opinion)
EE: I think you can still make a difference. (Statement-opinion)",hpos+,214,19,dev
"EE: If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need. (Statement-non-opinion)
EE: I think you can still make a difference. (Statement-opinion)
EE: How much money do you waste on candy or cookies every year? (Wh-Question)",hpos-,214,20,dev
"EE: I think you can still make a difference. (Statement-opinion)
EE: How much money do you waste on candy or cookies every year? (Wh-Question)
EE: I don't waste much money on that type of stuff. (Statement-non-opinion)",spos+,214,21,dev
"EE: How much money do you waste on candy or cookies every year? (Wh-Question)
EE: I don't waste much money on that type of stuff. (Statement-non-opinion)
EE: My money is more wasted on drive thru getting coffee. (Statement-non-opinion)",other,214,22,dev
"EE: I don't waste much money on that type of stuff. (Statement-non-opinion)
EE: My money is more wasted on drive thru getting coffee. (Statement-non-opinion)
EE: I can easily cut down on that to donate more to charity tho. (Statement-non-opinion)",spos+,214,23,dev
"EE: My money is more wasted on drive thru getting coffee. (Statement-non-opinion)
EE: I can easily cut down on that to donate more to charity tho. (Statement-non-opinion)
EE: Great idea!! (Appreciation)",hpos+,214,24,dev
"EE: I can easily cut down on that to donate more to charity tho. (Statement-non-opinion)
EE: Great idea!! (Appreciation)
EE: Thank for helping to the cause. (Appreciation)",hpos+,214,25,dev
"EE: Great idea!! (Appreciation)
EE: Thank for helping to the cause. (Appreciation)
EE: If we all donate a little to Save the children we will have less hunger in the world. (Statement-opinion)",hpos+,214,26,dev
"EE: Thank for helping to the cause. (Appreciation)
EE: If we all donate a little to Save the children we will have less hunger in the world. (Statement-opinion)
EE: Everyone should be responsible of this issue (Statement-opinion)",other,214,27,dev
"EE: If we all donate a little to Save the children we will have less hunger in the world. (Statement-opinion)
EE: Everyone should be responsible of this issue (Statement-opinion)
EE: I agree. (Agree/Accept)",hpos+,214,28,dev
"EE: Everyone should be responsible of this issue (Statement-opinion)
EE: I agree. (Agree/Accept)
EE: Children are the future, and not only that, but they didn't ask to be born, so why should they suffer? (Statement-opinion)",other,214,29,dev
"EE: I agree. (Agree/Accept)
EE: Children are the future, and not only that, but they didn't ask to be born, so why should they suffer? (Statement-opinion)
EE: They need the best shot and thats up to us to give. (Statement-opinion)",hpos+,214,30,dev
"EE: Children are the future, and not only that, but they didn't ask to be born, so why should they suffer? (Statement-opinion)
EE: They need the best shot and thats up to us to give. (Statement-opinion)
EE: Exactly!!!. (Agree/Accept)",hpos+,214,31,dev
"EE: They need the best shot and thats up to us to give. (Statement-opinion)
EE: Exactly!!!. (Agree/Accept)
EE: I hope more people think like you and me (Statement-opinion)",hpos+,214,32,dev
"EE: Exactly!!!. (Agree/Accept)
EE: I hope more people think like you and me (Statement-opinion)
EE: If that was the case, than we might not be in this problem. (Statement-opinion)",other,214,33,dev
"EE: I hope more people think like you and me (Statement-opinion)
EE: If that was the case, than we might not be in this problem. (Statement-opinion)
EE: But we can always try. (Statement-opinion)",hpos+,214,34,dev
"EE: If that was the case, than we might not be in this problem. (Statement-opinion)
EE: But we can always try. (Statement-opinion)
EE: We should start increasin our contribution to Save the children program and make consciousness for other people to join as well (Segment)",hpos+,214,35,dev
"EE: But we can always try. (Statement-opinion)
EE: We should start increasin our contribution to Save the children program and make consciousness for other people to join as well (Segment)
EE: I agree. (Agree/Accept)",hpos+,214,36,dev
"EE: We should start increasin our contribution to Save the children program and make consciousness for other people to join as well (Segment)
EE: I agree. (Agree/Accept)
EE: What do you have in mind? (Wh-Question)",other,214,37,dev
"EE: I agree. (Agree/Accept)
EE: What do you have in mind? (Wh-Question)
EE: tell to family and friends is a first step (Statement-opinion)",other,214,38,dev
"EE: What do you have in mind? (Wh-Question)
EE: tell to family and friends is a first step (Statement-opinion)
EE: And share on social media could be the next step? (Yes-No-Question)",other,214,39,dev
EE: Hi how are you this day ? (Wh-Question),other,219,0,dev
"EE: Hi how are you this day ? (Wh-Question)
EE: Hey, I'm doing great, how are you? (Wh-Question)",other,219,1,dev
"EE: Hi how are you this day ? (Wh-Question)
EE: Hey, I'm doing great, how are you? (Wh-Question)
EE: I am very good. (Statement-non-opinion)",other,219,2,dev
"EE: Hey, I'm doing great, how are you? (Wh-Question)
EE: I am very good. (Statement-non-opinion)
EE: Glad to be doing this survey because it is for a good cause (Save the children) Do you agree ? (Yes-No-Question)",spos+,219,3,dev
"EE: I am very good. (Statement-non-opinion)
EE: Glad to be doing this survey because it is for a good cause (Save the children) Do you agree ? (Yes-No-Question)
EE: Oh absolutely! (Appreciation)",hpos+,219,4,dev
"EE: Glad to be doing this survey because it is for a good cause (Save the children) Do you agree ? (Yes-No-Question)
EE: Oh absolutely! (Appreciation)
EE: I think it's very important to donate to charities. (Statement-opinion)",other,219,5,dev
"EE: Oh absolutely! (Appreciation)
EE: I think it's very important to donate to charities. (Statement-opinion)
EE: Yeah I stronlgly believe we should all pitch in and help. (Segment)",hpos+,219,6,dev
"EE: I think it's very important to donate to charities. (Statement-opinion)
EE: Yeah I stronlgly believe we should all pitch in and help. (Segment)
EE: I am 100% sure I am going to donate 80%-100% of my earnings for this survey to (Save the children) It will make me feel good to help Little helpless children. (Statement-non-opinion)",spos+,219,7,dev
"EE: Yeah I stronlgly believe we should all pitch in and help. (Segment)
EE: I am 100% sure I am going to donate 80%-100% of my earnings for this survey to (Save the children) It will make me feel good to help Little helpless children. (Statement-non-opinion)
EE: What do you think you will be donating ? (Wh-Question)",hneg-,219,8,dev
"EE: I am 100% sure I am going to donate 80%-100% of my earnings for this survey to (Save the children) It will make me feel good to help Little helpless children. (Statement-non-opinion)
EE: What do you think you will be donating ? (Wh-Question)
EE: I don't have the money right now to donate. (Statement-non-opinion)",sneg+,219,9,dev
"EE: What do you think you will be donating ? (Wh-Question)
EE: I don't have the money right now to donate. (Statement-non-opinion)
EE: I will defiantly be donating at the first of September though. (Statement-non-opinion)",spos+,219,10,dev
"EE: I don't have the money right now to donate. (Statement-non-opinion)
EE: I will defiantly be donating at the first of September though. (Statement-non-opinion)
EE: I will try to donate at least five dollars. (Statement-non-opinion)",hpos+,219,11,dev
"EE: I will defiantly be donating at the first of September though. (Statement-non-opinion)
EE: I will try to donate at least five dollars. (Statement-non-opinion)
EE: We all need money, but this is a special cause and the money is not too much. (Statement-non-opinion)",hpos+,219,12,dev
"EE: I will try to donate at least five dollars. (Statement-non-opinion)
EE: We all need money, but this is a special cause and the money is not too much. (Statement-non-opinion)
EE: These surveys are a good way for us to get involved and help those in need........Dont you agree ? (Yes-No-Question)",hpos+,219,13,dev
"EE: We all need money, but this is a special cause and the money is not too much. (Statement-non-opinion)
EE: These surveys are a good way for us to get involved and help those in need........Dont you agree ? (Yes-No-Question)
EE: Oh yeah defiantly. (Acknowledge (Backchannel))",hpos+,219,14,dev
"EE: These surveys are a good way for us to get involved and help those in need........Dont you agree ? (Yes-No-Question)
EE: Oh yeah defiantly. (Acknowledge (Backchannel))
EE: Out of the earnings I earn from this survey I would probably donate at least half. (Statement-non-opinion)",hpos+,219,15,dev
"EE: Oh yeah defiantly. (Acknowledge (Backchannel))
EE: Out of the earnings I earn from this survey I would probably donate at least half. (Statement-non-opinion)
EE: It's only fair. (Statement-opinion)",hpos+,219,16,dev
"EE: Out of the earnings I earn from this survey I would probably donate at least half. (Statement-non-opinion)
EE: It's only fair. (Statement-opinion)
EE: Wow that is so good to hear it reallly shows that most people are willing to help those who are less fortunate than ourselves. (Statement-opinion)",hpos+,219,17,dev
"EE: It's only fair. (Statement-opinion)
EE: Wow that is so good to hear it reallly shows that most people are willing to help those who are less fortunate than ourselves. (Statement-opinion)
EE: Yeah it's very important to help someone that is less fortunate than yourself. (Segment)",hpos+,219,18,dev
"EE: Wow that is so good to hear it reallly shows that most people are willing to help those who are less fortunate than ourselves. (Statement-opinion)
EE: Yeah it's very important to help someone that is less fortunate than yourself. (Segment)
EE: Especially if they are children. (Statement-opinion)",hpos+,219,19,dev
"EE: Yeah it's very important to help someone that is less fortunate than yourself. (Segment)
EE: Especially if they are children. (Statement-opinion)
EE: Did they tell you ""How much do you like to donate to the charity now? (Yes-No-Question)",hneg-,219,20,dev
"EE: Especially if they are children. (Statement-opinion)
EE: Did they tell you ""How much do you like to donate to the charity now? (Yes-No-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",hneg+,219,21,dev
"EE: Did they tell you ""How much do you like to donate to the charity now? (Yes-No-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment."" (Statement-non-opinion)",hneg+,219,22,dev
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment."" (Statement-non-opinion)
EE: At this time I can't donate any amount. (Statement-non-opinion)",sneg+,219,23,dev
"EE: You can choose any amount from $0 to all your payment."" (Statement-non-opinion)
EE: At this time I can't donate any amount. (Statement-non-opinion)
EE: However I will donate later. (Statement-non-opinion)",hpos+,219,24,dev
"EE: At this time I can't donate any amount. (Statement-non-opinion)
EE: However I will donate later. (Statement-non-opinion)
EE: I thought you said you would donate a part of your earnings ? (Wh-Question)",hpos-,219,25,dev
"EE: However I will donate later. (Statement-non-opinion)
EE: I thought you said you would donate a part of your earnings ? (Wh-Question)
EE: How about I match you on what you decide you can afford to donate. (Wh-Question)",spos+,219,26,dev
"EE: I thought you said you would donate a part of your earnings ? (Wh-Question)
EE: How about I match you on what you decide you can afford to donate. (Wh-Question)
EE: If you donate 30% I will donate 50% if you donate higher I will increase mine accordingly. (Statement-non-opinion)",spos+,219,27,dev
"EE: How about I match you on what you decide you can afford to donate. (Wh-Question)
EE: If you donate 30% I will donate 50% if you donate higher I will increase mine accordingly. (Statement-non-opinion)
EE: It is a one time thing. (Statement-non-opinion)",hneg+,219,28,dev
"EE: If you donate 30% I will donate 50% if you donate higher I will increase mine accordingly. (Statement-non-opinion)
EE: It is a one time thing. (Statement-non-opinion)
EE: Those kids suffer quite a lot and dont really have anyone to help them. (Statement-non-opinion)",hpos+,219,29,dev
"EE: It is a one time thing. (Statement-non-opinion)
EE: Those kids suffer quite a lot and dont really have anyone to help them. (Statement-non-opinion)
EE: Sure I will donate 30%. (Statement-non-opinion)",hpos+,219,30,dev
"EE: Those kids suffer quite a lot and dont really have anyone to help them. (Statement-non-opinion)
EE: Sure I will donate 30%. (Statement-non-opinion)
EE: Awesome. (Appreciation)",hpos+,219,31,dev
"EE: Sure I will donate 30%. (Statement-non-opinion)
EE: Awesome. (Appreciation)
EE: I know I have never met you ,but I feel so good to be working with you to help someone even if it is such a small amount it makes me feel glad. (Statement-non-opinion)",hpos+,219,32,dev
"EE: Awesome. (Appreciation)
EE: I know I have never met you ,but I feel so good to be working with you to help someone even if it is such a small amount it makes me feel glad. (Statement-non-opinion)
EE: Same to you! (Appreciation)",hpos+,219,33,dev
"EE: I know I have never met you ,but I feel so good to be working with you to help someone even if it is such a small amount it makes me feel glad. (Statement-non-opinion)
EE: Same to you! (Appreciation)
EE: Most people wouldn't give anything and it makes me really happy to meet someone that would help with whatever they can. (Statement-non-opinion)",hpos+,219,34,dev
"EE: Same to you! (Appreciation)
EE: Most people wouldn't give anything and it makes me really happy to meet someone that would help with whatever they can. (Statement-non-opinion)
EE: Yeah I agree 100% with you. (Agree/Accept)",hpos+,219,35,dev
"EE: Most people wouldn't give anything and it makes me really happy to meet someone that would help with whatever they can. (Statement-non-opinion)
EE: Yeah I agree 100% with you. (Agree/Accept)
EE: I have been to other countries that are very poor and it is Amazing how much a little donation will make a BIG differance in these childrens lives. (Statement-non-opinion)",hpos+,219,36,dev
"EE: Yeah I agree 100% with you. (Agree/Accept)
EE: I have been to other countries that are very poor and it is Amazing how much a little donation will make a BIG differance in these childrens lives. (Statement-non-opinion)
EE: I guess in America you don't really understand what other countries go through. (Statement-opinion)",other,219,37,dev
"EE: I have been to other countries that are very poor and it is Amazing how much a little donation will make a BIG differance in these childrens lives. (Statement-non-opinion)
EE: I guess in America you don't really understand what other countries go through. (Statement-opinion)
EE: That's awesome you have been to other countries. I don't mind helping at all. (Statement-opinion)",spos+,219,38,dev
"EE: I guess in America you don't really understand what other countries go through. (Statement-opinion)
EE: That's awesome you have been to other countries. I don't mind helping at all. (Statement-opinion)
EE: I live in Florida. (Statement-non-opinion)",other,219,39,dev
"EE: That's awesome you have been to other countries. I don't mind helping at all. (Statement-opinion)
EE: I live in Florida. (Statement-non-opinion)
EE: What part of USA are you from ? (Wh-Question)",other,219,40,dev
"EE: I live in Florida. (Statement-non-opinion)
EE: What part of USA are you from ? (Wh-Question)
EE: North Carolina, I've been to Florida once, it's nice. (Statement-non-opinion)",other,219,41,dev
"EE: What part of USA are you from ? (Wh-Question)
EE: North Carolina, I've been to Florida once, it's nice. (Statement-non-opinion)
EE: North Carolina is nice I have been there once. (Statement-non-opinion)",other,219,42,dev
"EE: North Carolina, I've been to Florida once, it's nice. (Statement-non-opinion)
EE: North Carolina is nice I have been there once. (Statement-non-opinion)
EE: Well nice talking to you so I am going to Donate 70% and you will do the 30% . (Statement-non-opinion)",spos+,219,43,dev
"EE: North Carolina is nice I have been there once. (Statement-non-opinion)
EE: Well nice talking to you so I am going to Donate 70% and you will do the 30% . (Statement-non-opinion)
EE: Good Deal and hope this will help others. (Conventional-closing)",hpos+,219,44,dev
"EE: Well nice talking to you so I am going to Donate 70% and you will do the 30% . (Statement-non-opinion)
EE: Good Deal and hope this will help others. (Conventional-closing)
EE: Take care have a great day. (Conventional-closing)",other,219,45,dev
EE: Have you heard of the Save The Children Foundation? (Yes-No-Question),other,226,0,dev
"EE: Have you heard of the Save The Children Foundation? (Yes-No-Question)
EE: No, I have not. (Statement-non-opinion)",hpos-,226,1,dev
"EE: Have you heard of the Save The Children Foundation? (Yes-No-Question)
EE: No, I have not. (Statement-non-opinion)
EE: Can you tell me about it? (Wh-Question)",hneg-,226,2,dev
"EE: No, I have not. (Statement-non-opinion)
EE: Can you tell me about it? (Wh-Question)
EE: They ensure children's rights to health, education, safety, etc. (Statement-non-opinion)",spos+,226,3,dev
"EE: Can you tell me about it? (Wh-Question)
EE: They ensure children's rights to health, education, safety, etc. (Statement-non-opinion)
EE: Is it just in one country, or do they work around the world? (Yes-No-Question)",hneg-,226,4,dev
"EE: They ensure children's rights to health, education, safety, etc. (Statement-non-opinion)
EE: Is it just in one country, or do they work around the world? (Yes-No-Question)
EE: Yes. (Yes answers)",spos+,226,5,dev
"EE: Is it just in one country, or do they work around the world? (Yes-No-Question)
EE: Yes. (Yes answers)
EE: For example, the child refugees from Syria. (Statement-non-opinion)",other,226,6,dev
"EE: Yes. (Yes answers)
EE: For example, the child refugees from Syria. (Statement-non-opinion)
EE: In the first two months of this year, 1000 kids were killed in Syria. (Statement-non-opinion)",other,226,7,dev
"EE: For example, the child refugees from Syria. (Statement-non-opinion)
EE: In the first two months of this year, 1000 kids were killed in Syria. (Statement-non-opinion)
EE: Crazy. (Appreciation)",other,226,8,dev
"EE: In the first two months of this year, 1000 kids were killed in Syria. (Statement-non-opinion)
EE: Crazy. (Appreciation)
EE: That's so sad. (Appreciation)",hpos+,226,9,dev
"EE: Crazy. (Appreciation)
EE: That's so sad. (Appreciation)
EE: I wish I could do something to help. (Statement-non-opinion)",hpos+,226,10,dev
"EE: That's so sad. (Appreciation)
EE: I wish I could do something to help. (Statement-non-opinion)
EE: Have you ever donated to a charity? (Yes-No-Question)",other,226,11,dev
"EE: I wish I could do something to help. (Statement-non-opinion)
EE: Have you ever donated to a charity? (Yes-No-Question)
EE: Yeah, a few local charities. (Segment)",spos+,226,12,dev
"EE: Have you ever donated to a charity? (Yes-No-Question)
EE: Yeah, a few local charities. (Segment)
EE: Like our animal shelter, a low income housing group, foster care organziations, etc (Statement-non-opinion)",spos+,226,13,dev
"EE: Yeah, a few local charities. (Segment)
EE: Like our animal shelter, a low income housing group, foster care organziations, etc (Statement-non-opinion)
EE: That's very nice of you. (Appreciation)",hpos+,226,14,dev
"EE: Like our animal shelter, a low income housing group, foster care organziations, etc (Statement-non-opinion)
EE: That's very nice of you. (Appreciation)
EE: If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at URL (Statement-non-opinion)",other,226,15,dev
