input_text,target_text,conversation_id,windex,split
"EE: Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management. (Statement)
EE: I like that they are transparent. It adds to their credibility. (Statement)
EE: I really like how they show where the funding and donations are spent. (Statement)",hpos+,167,15,test
"EE: I like that they are transparent. It adds to their credibility. (Statement)
EE: I really like how they show where the funding and donations are spent. (Statement)
EE: WIth some charity you never know just how much really goes to help the kids. (Statement)",hpos-,167,16,test
"EE: I really like how they show where the funding and donations are spent. (Statement)
EE: WIth some charity you never know just how much really goes to help the kids. (Statement)
EE: I couldn't agree more. (Statement)",hpos+,167,17,test
"EE: WIth some charity you never know just how much really goes to help the kids. (Statement)
EE: I couldn't agree more. (Statement)
EE: For me, the transparency removes all doubt towards donating. (Statement)",spos+,167,18,test
"EE: I couldn't agree more. (Statement)
EE: For me, the transparency removes all doubt towards donating. (Statement)
EE: It sure does. (Statement)",hpos+,167,19,test
"EE: For me, the transparency removes all doubt towards donating. (Statement)
EE: It sure does. (Statement)
EE: ANything else I should know about this charity? (Question)",hneg-,167,20,test
"EE: It sure does. (Statement)
EE: ANything else I should know about this charity? (Question)
EE: It is a huge movement. (Statement)",spos+,167,21,test
"EE: ANything else I should know about this charity? (Question)
EE: It is a huge movement. (Statement)
EE: They have helped 155million children in 120 countries. (Statement)",spos+,167,22,test
"EE: It is a huge movement. (Statement)
EE: They have helped 155million children in 120 countries. (Statement)
EE: WOw, that is a lot of kids in a lot of places to help. (Statement)",hpos+,167,23,test
"EE: They have helped 155million children in 120 countries. (Statement)
EE: WOw, that is a lot of kids in a lot of places to help. (Statement)
EE: SO what would I do if I wanted to help these kids? (Question)",hpos+,167,24,test
"EE: WOw, that is a lot of kids in a lot of places to help. (Statement)
EE: SO what would I do if I wanted to help these kids? (Question)
EE: Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!! (Disruption)",hpos+,167,25,test
"EE: SO what would I do if I wanted to help these kids? (Question)
EE: Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!! (Disruption)
EE: These kids really deserve it :) (Statement)",hpos+,167,26,test
"EE: Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!! (Disruption)
EE: These kids really deserve it :) (Statement)
EE: I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity. (Statement)",sneg+,167,27,test
"EE: These kids really deserve it :) (Statement)
EE: I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity. (Statement)
EE: You can choose anywhere from .01 to the full amount. (Statement)",hneg+,167,28,test
"EE: I know they really deserve but I am kinda on a tight budget right now but go ahead and tell me about this unique opportunity. (Statement)
EE: You can choose anywhere from .01 to the full amount. (Statement)
EE: Literally every penny helps these children. (Statement)",hneg+,167,29,test
"EE: You can choose anywhere from .01 to the full amount. (Statement)
EE: Literally every penny helps these children. (Statement)
EE: I understand being on a tight budget and needing the additional income. (Statement)",hpos+,167,30,test
"EE: Literally every penny helps these children. (Statement)
EE: I understand being on a tight budget and needing the additional income. (Statement)
EE: Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation. (Statement)",hpos+,167,31,test
"EE: I understand being on a tight budget and needing the additional income. (Statement)
EE: Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation. (Statement)
EE: Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point. (Statement)",hpos-,167,32,test
"EE: Just think, the impact the pennies would have on their lives is more than the impact pennies make in a more fortunate situation. (Statement)
EE: Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point. (Statement)
EE: So how would I donate if I chose to do this today? (Question)",hpos+,167,33,test
"EE: Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point. (Statement)
EE: So how would I donate if I chose to do this today? (Question)
EE: Do i pay online or how do I go about it? (Question)",hpos+,167,34,test
"EE: So how would I donate if I chose to do this today? (Question)
EE: Do i pay online or how do I go about it? (Question)
EE: Very true that every penny saved is a penny earned. (Statement)",hpos+,167,35,test
"EE: Do i pay online or how do I go about it? (Question)
EE: Very true that every penny saved is a penny earned. (Statement)
EE: In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I. (Statement)",hpos+,167,36,test
"EE: Very true that every penny saved is a penny earned. (Statement)
EE: In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I. (Statement)
EE: The amount you choose to donate is automatically deducted today from your task payment. (Statement)",hneg+,167,37,test
"EE: In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I. (Statement)
EE: The amount you choose to donate is automatically deducted today from your task payment. (Statement)
EE: There's no paying online or entering payment info. (Statement)",hneg+,167,38,test
"EE: The amount you choose to donate is automatically deducted today from your task payment. (Statement)
EE: There's no paying online or entering payment info. (Statement)
EE: It will be automatically processed for you by the requestor. :) (Statement)",hneg+,167,39,test
"EE: There's no paying online or entering payment info. (Statement)
EE: It will be automatically processed for you by the requestor. :) (Statement)
EE: Ok I will definitely make a donation today to Save the CHildren. (Statement)",hpos+,167,40,test
"EE: It will be automatically processed for you by the requestor. :) (Statement)
EE: Ok I will definitely make a donation today to Save the CHildren. (Statement)
EE: YOu have convinced me that this is a great, trustworthy charity to donate to. (Statement)",hpos+,167,41,test
"EE: Ok I will definitely make a donation today to Save the CHildren. (Statement)
EE: YOu have convinced me that this is a great, trustworthy charity to donate to. (Statement)
EE: You are AWESOME! (Statement)",hpos+,167,42,test
"EE: YOu have convinced me that this is a great, trustworthy charity to donate to. (Statement)
EE: You are AWESOME! (Statement)
EE: How much of your payment would you like to donate today? (Question)",hneg-,167,43,test
"EE: You are AWESOME! (Statement)
EE: How much of your payment would you like to donate today? (Question)
EE: As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :) (Statement)",hneg+,167,44,test
"EE: How much of your payment would you like to donate today? (Question)
EE: As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :) (Statement)
EE: I will donate 0.05 cents today. (Statement)",hpos+,167,45,test
"EE: As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :) (Statement)
EE: I will donate 0.05 cents today. (Statement)
EE: Thank you :) (Statement)",hpos+,167,46,test
"EE: I will donate 0.05 cents today. (Statement)
EE: Thank you :) (Statement)
EE: You are awesome for giving your hard earned money to these kids :) (Disruption)",hpos+,167,47,test
"EE: Thank you :) (Statement)
EE: You are awesome for giving your hard earned money to these kids :) (Disruption)
EE: I hope you have a WONDERFUL rest of your day!! (Statement)",other,167,48,test
EE: Hello! (Statement),other,168,0,test
"EE: Hello! (Statement)
EE: How're you doing today? (Question)",other,168,1,test
"EE: Hello! (Statement)
EE: How're you doing today? (Question)
EE: Hey, kind of tired but overall good. (Statement)",other,168,2,test
"EE: How're you doing today? (Question)
EE: Hey, kind of tired but overall good. (Statement)
EE: How are you? (Question)",other,168,3,test
"EE: Hey, kind of tired but overall good. (Statement)
EE: How are you? (Question)
EE: I'm doing alright. (Statement)",other,168,4,test
"EE: How are you? (Question)
EE: I'm doing alright. (Statement)
EE: I just had a thought on my mind that I wanted to ask you about (Disruption)",other,168,5,test
"EE: I'm doing alright. (Statement)
EE: I just had a thought on my mind that I wanted to ask you about (Disruption)
EE: Yea? (Question)",other,168,6,test
"EE: I just had a thought on my mind that I wanted to ask you about (Disruption)
EE: Yea? (Question)
EE: Go for it. (Statement)",other,168,7,test
"EE: Yea? (Question)
EE: Go for it. (Statement)
EE: Do you donate when you get the chance? (Question)",other,168,8,test
"EE: Go for it. (Statement)
EE: Do you donate when you get the chance? (Question)
EE: I was thinking about how everywhere you go, they ask you to donate .50 here and your change there. (Statement)",other,168,9,test
"EE: Do you donate when you get the chance? (Question)
EE: I was thinking about how everywhere you go, they ask you to donate .50 here and your change there. (Statement)
EE: I think I need to actually start donating. (Statement)",spos+,168,10,test
"EE: I was thinking about how everywhere you go, they ask you to donate .50 here and your change there. (Statement)
EE: I think I need to actually start donating. (Statement)
EE: How does it make you feel? (Question)",other,168,11,test
"EE: I think I need to actually start donating. (Statement)
EE: How does it make you feel? (Question)
EE: Do you donate? (Question)",other,168,12,test
"EE: How does it make you feel? (Question)
EE: Do you donate? (Question)
EE: I don't like to donate to for profit businesses. (Statement)",spos+,168,13,test
"EE: Do you donate? (Question)
EE: I don't like to donate to for profit businesses. (Statement)
EE: I feel like they'll just take my donation and get their tax credit. (Statement)",hpos-,168,14,test
"EE: I don't like to donate to for profit businesses. (Statement)
EE: I feel like they'll just take my donation and get their tax credit. (Statement)
EE: How do you feel about Save the Children? (Question)",hneg-,168,15,test
"EE: I feel like they'll just take my donation and get their tax credit. (Statement)
EE: How do you feel about Save the Children? (Question)
EE: My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him. (Statement)",spos+,168,16,test
"EE: How do you feel about Save the Children? (Question)
EE: My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him. (Statement)
EE: I'm thinking about donating to them. (Statement)",spos+,168,17,test
"EE: My nephew had to get taken into the hospital not too long ago and I just got the letter in the mail saying they used Save the Childrens donation money to help him. (Statement)
EE: I'm thinking about donating to them. (Statement)
EE: I'm sorry to hear about your nephew? (Question)",hpos+,168,18,test
"EE: I'm thinking about donating to them. (Statement)
EE: I'm sorry to hear about your nephew? (Question)
EE: What happened, if you don't mind me asking. (Statement)",other,168,19,test
"EE: I'm sorry to hear about your nephew? (Question)
EE: What happened, if you don't mind me asking. (Statement)
EE: We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday. (Statement)",other,168,20,test
"EE: What happened, if you don't mind me asking. (Statement)
EE: We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday. (Statement)
EE: He went through a TON of testing and that's how they caught it. (Statement)",other,168,21,test
"EE: We found out the hard way that he has actual celiacs (sorry I can't spell too well) and he has an allergic reaction to the cake on his birthday. (Statement)
EE: He went through a TON of testing and that's how they caught it. (Statement)
EE: He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it. (Statement)",other,168,22,test
"EE: He went through a TON of testing and that's how they caught it. (Statement)
EE: He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it. (Statement)
EE: That's when Save the Children came around to help (Disruption)",spos+,168,23,test
"EE: He has to stay overnight at the hospital for a few weeks and his parents just couldn't afford it. (Statement)
EE: That's when Save the Children came around to help (Disruption)
EE: Oh my gosh. (Statement)",other,168,24,test
"EE: That's when Save the Children came around to help (Disruption)
EE: Oh my gosh. (Statement)
EE: I am so sorry to hear about the little guy and how his birthday, too. (Statement)",hpos+,168,25,test
"EE: Oh my gosh. (Statement)
EE: I am so sorry to hear about the little guy and how his birthday, too. (Statement)
EE: How did Save the Children help? (Question)",hneg-,168,26,test
"EE: I am so sorry to hear about the little guy and how his birthday, too. (Statement)
EE: How did Save the Children help? (Question)
EE: They helped cover the bills for it since he's in Africa. (Statement)",spos+,168,27,test
"EE: How did Save the Children help? (Question)
EE: They helped cover the bills for it since he's in Africa. (Statement)
EE: He's doing much better now though! (Statement)",other,168,28,test
"EE: They helped cover the bills for it since he's in Africa. (Statement)
EE: He's doing much better now though! (Statement)
EE: Oh wow. (Statement)",hpos+,168,29,test
"EE: He's doing much better now though! (Statement)
EE: Oh wow. (Statement)
EE: All the way in Africa. (Statement)",hpos+,168,30,test
"EE: Oh wow. (Statement)
EE: All the way in Africa. (Statement)
EE: I'm really glad to hear that. (Statement)",hpos+,168,31,test
"EE: All the way in Africa. (Statement)
EE: I'm really glad to hear that. (Statement)
EE: You must be so releived. (Statement)",other,168,32,test
"EE: I'm really glad to hear that. (Statement)
EE: You must be so releived. (Statement)
EE: I am! (Statement)",other,168,33,test
"EE: You must be so releived. (Statement)
EE: I am! (Statement)
EE: I'm thinking about donating to them would you be willing to help? (Question)",hneg-,168,34,test
"EE: I am! (Statement)
EE: I'm thinking about donating to them would you be willing to help? (Question)
EE: Sure thing. (Statement)",hpos+,168,35,test
"EE: I'm thinking about donating to them would you be willing to help? (Question)
EE: Sure thing. (Statement)
EE: What are the amounts I can pick from? (Question)",other,168,36,test
"EE: Sure thing. (Statement)
EE: What are the amounts I can pick from? (Question)
EE: You can choose any amount from 0 to all of you payment (Disruption)",hneg+,168,37,test
"EE: What are the amounts I can pick from? (Question)
EE: You can choose any amount from 0 to all of you payment (Disruption)
EE: I'll do $20. (Statement)",hpos+,168,38,test
"EE: You can choose any amount from 0 to all of you payment (Disruption)
EE: I'll do $20. (Statement)
EE: Oh man, I can't believe it! (Statement)",hpos+,168,39,test
"EE: I'll do $20. (Statement)
EE: Oh man, I can't believe it! (Statement)
EE: Thank you so much! (Statement)",hpos+,168,40,test
"EE: Oh man, I can't believe it! (Statement)
EE: Thank you so much! (Statement)
EE: Sadly, this task will only let you donate the whole 2 dollars. (Statement)",hneg+,168,41,test
"EE: Thank you so much! (Statement)
EE: Sadly, this task will only let you donate the whole 2 dollars. (Statement)
EE: If you wanna donate more you can donate through the website! (Statement)",hneg+,168,42,test
"EE: Sadly, this task will only let you donate the whole 2 dollars. (Statement)
EE: If you wanna donate more you can donate through the website! (Statement)
EE: I'm looking at donating 20 tonight too (Disruption)",spos+,168,43,test
"EE: If you wanna donate more you can donate through the website! (Statement)
EE: I'm looking at donating 20 tonight too (Disruption)
EE: Oh I didn't know that. (Statement)",other,168,44,test
"EE: I'm looking at donating 20 tonight too (Disruption)
EE: Oh I didn't know that. (Statement)
EE: Thank you for letting me know. (Statement)",hpos+,168,45,test
"EE: Oh I didn't know that. (Statement)
EE: Thank you for letting me know. (Statement)
EE: Yeah, I'm just so glad that I know they really help. (Statement)",hpos+,168,46,test
"EE: Thank you for letting me know. (Statement)
EE: Yeah, I'm just so glad that I know they really help. (Statement)
EE: How much do you like to donate to the charity now? (Question)",hneg-,168,47,test
"EE: Yeah, I'm just so glad that I know they really help. (Statement)
EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",hneg+,168,48,test
"EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)",hneg+,168,49,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)
EE: I'll still do $20 and go through the site. (Statement)",sneg+,168,50,test
"EE: You can choose any amount from $0 to all your payment. (Statement)
EE: I'll still do $20 and go through the site. (Statement)
EE: Do you want to also donate the 2 dollars from this task? (Question)",hneg-,168,51,test
EE: do you know Save the children? (Question),other,171,0,test
"EE: do you know Save the children? (Question)
EE: No, I am not very familiar with that charity. (Statement)",hpos-,171,1,test
"EE: do you know Save the children? (Question)
EE: No, I am not very familiar with that charity. (Statement)
EE: Its very important. (Statement)",spos+,171,2,test
"EE: No, I am not very familiar with that charity. (Statement)
EE: Its very important. (Statement)
EE: Provide health assistant for kids in need (Disruption)",spos+,171,3,test
"EE: Its very important. (Statement)
EE: Provide health assistant for kids in need (Disruption)
EE: It sounds like a meaningful charity. (Statement)",hpos+,171,4,test
"EE: Provide health assistant for kids in need (Disruption)
EE: It sounds like a meaningful charity. (Statement)
EE: It is. (Statement)",spos+,171,5,test
"EE: It sounds like a meaningful charity. (Statement)
EE: It is. (Statement)
EE: Every child must have health care and food to put in their bellies (Disruption)",spos+,171,6,test
"EE: It is. (Statement)
EE: Every child must have health care and food to put in their bellies (Disruption)
EE: Is it world wide. (Statement)",hneg-,171,7,test
"EE: Every child must have health care and food to put in their bellies (Disruption)
EE: Is it world wide. (Statement)
EE: Yes they are everywhere. (Statement)",spos+,171,8,test
"EE: Is it world wide. (Statement)
EE: Yes they are everywhere. (Statement)
EE: I saw a kid die in my hands once. (Statement)",other,171,9,test
"EE: Yes they are everywhere. (Statement)
EE: I saw a kid die in my hands once. (Statement)
EE: It was horrible (Statement)",other,171,10,test
"EE: I saw a kid die in my hands once. (Statement)
EE: It was horrible (Statement)
EE: Wow, that is intense. (Statement)",hpos+,171,11,test
"EE: It was horrible (Statement)
EE: Wow, that is intense. (Statement)
EE: THanks to Save the children. (Statement)",spos+,171,12,test
"EE: Wow, that is intense. (Statement)
EE: THanks to Save the children. (Statement)
EE: The number of death worlwide has been reduced (Statement)",spos+,171,13,test
"EE: THanks to Save the children. (Statement)
EE: The number of death worlwide has been reduced (Statement)
EE: That is incredible, glad to here this charity exists. (Statement)",hpos+,171,14,test
"EE: The number of death worlwide has been reduced (Statement)
EE: That is incredible, glad to here this charity exists. (Statement)
EE: HAve much money do you waste on candy on a monthly basis? (Question)",hpos-,171,15,test
"EE: That is incredible, glad to here this charity exists. (Statement)
EE: HAve much money do you waste on candy on a monthly basis? (Question)
EE: I don't eat candy. (Statement)",other,171,16,test
"EE: HAve much money do you waste on candy on a monthly basis? (Question)
EE: I don't eat candy. (Statement)
EE: I am sure that you should be spending money in something you dont really need (Disruption)",hpos-,171,17,test
"EE: I don't eat candy. (Statement)
EE: I am sure that you should be spending money in something you dont really need (Disruption)
EE: I am on a very tight budget. (Statement)",sneg+,171,18,test
"EE: I am sure that you should be spending money in something you dont really need (Disruption)
EE: I am on a very tight budget. (Statement)
EE: Can you donate something to the children today? (Question)",hneg-,171,19,test
"EE: I am on a very tight budget. (Statement)
EE: Can you donate something to the children today? (Question)
EE: I can donate .10 of my mturk earnings. (Statement)",hpos+,171,20,test
"EE: Can you donate something to the children today? (Question)
EE: I can donate .10 of my mturk earnings. (Statement)
EE: Thats great news!!!.Children will be grateful (Statement)",hpos+,171,21,test
"EE: I can donate .10 of my mturk earnings. (Statement)
EE: Thats great news!!!.Children will be grateful (Statement)
EE: That sounds great! (Statement)",hpos+,171,22,test
"EE: Thats great news!!!.Children will be grateful (Statement)
EE: That sounds great! (Statement)
EE: The organization will make good use of your money (Disruption)",spos+,171,23,test
"EE: That sounds great! (Statement)
EE: The organization will make good use of your money (Disruption)
EE: I am so glad to hear that! (Statement)",hpos+,171,24,test
EE: Good Morning! (Statement),other,172,0,test
"EE: Good Morning! (Statement)
EE: How are you today? (Question)",other,172,1,test
"EE: Good Morning! (Statement)
EE: How are you today? (Question)
EE: Great! (Statement)",other,172,2,test
"EE: How are you today? (Question)
EE: Great! (Statement)
EE: How are you doing? (Question)",other,172,3,test
"EE: Great! (Statement)
EE: How are you doing? (Question)
EE: I am well. (Statement)",other,172,4,test
"EE: How are you doing? (Question)
EE: I am well. (Statement)
EE: What are your plans for the day? (Question)",other,172,5,test
"EE: I am well. (Statement)
EE: What are your plans for the day? (Question)
EE: i will be working all day. (Statement)",other,172,6,test
"EE: What are your plans for the day? (Question)
EE: i will be working all day. (Statement)
EE: Yes, I am getting ready for work as well. (Statement)",other,172,7,test
"EE: i will be working all day. (Statement)
EE: Yes, I am getting ready for work as well. (Statement)
EE: Have you heard of the charity called Save the Children? (Question)",other,172,8,test
"EE: Yes, I am getting ready for work as well. (Statement)
EE: Have you heard of the charity called Save the Children? (Question)
EE: No I have not (Statement)",hpos-,172,9,test
"EE: Have you heard of the charity called Save the Children? (Question)
EE: No I have not (Statement)
EE: It is a US based charity that helps kids by collecting money to help supply them with their basic needs like healthcare, food, and clothing. (Statement)",spos+,172,10,test
"EE: No I have not (Statement)
EE: It is a US based charity that helps kids by collecting money to help supply them with their basic needs like healthcare, food, and clothing. (Statement)
EE: Today I am asking if you would consider even a small donation to STC, even $0.05 would help. (Statement)",hneg+,172,11,test
"EE: It is a US based charity that helps kids by collecting money to help supply them with their basic needs like healthcare, food, and clothing. (Statement)
EE: Today I am asking if you would consider even a small donation to STC, even $0.05 would help. (Statement)
EE: Can the kids count on you? (Question)",hpos+,172,12,test
"EE: Today I am asking if you would consider even a small donation to STC, even $0.05 would help. (Statement)
EE: Can the kids count on you? (Question)
EE: $0.05? (Question)",other,172,13,test
"EE: Can the kids count on you? (Question)
EE: $0.05? (Question)
EE: that is not bad I could probably do that. (Statement)",hpos+,172,14,test
"EE: $0.05? (Question)
EE: that is not bad I could probably do that. (Statement)
EE: Thank you! (Statement)",hpos+,172,15,test
"EE: that is not bad I could probably do that. (Statement)
EE: Thank you! (Statement)
EE: Everything really helps out. (Statement)",hneg+,172,16,test
"EE: Thank you! (Statement)
EE: Everything really helps out. (Statement)
EE: Have you heard about the recent storms in Hawaii? (Question)",other,172,17,test
"EE: Everything really helps out. (Statement)
EE: Have you heard about the recent storms in Hawaii? (Question)
EE: I kind of saw some stuff about them on the news. (Statement)",other,172,18,test
"EE: Have you heard about the recent storms in Hawaii? (Question)
EE: I kind of saw some stuff about them on the news. (Statement)
EE: Well, STC has already pledged to help the kids in Hawaii. (Statement)",spos+,172,19,test
"EE: I kind of saw some stuff about them on the news. (Statement)
EE: Well, STC has already pledged to help the kids in Hawaii. (Statement)
EE: They do not waste any time and they get right to the world's problems. (Statement)",spos+,172,20,test
"EE: Well, STC has already pledged to help the kids in Hawaii. (Statement)
EE: They do not waste any time and they get right to the world's problems. (Statement)
EE: I know I would feel horrible if any kids in my family/extended family were suffering. (Statement)",other,172,21,test
"EE: They do not waste any time and they get right to the world's problems. (Statement)
EE: I know I would feel horrible if any kids in my family/extended family were suffering. (Statement)
EE: Do you have kids in your family/extended family? (Question)",other,172,22,test
"EE: I know I would feel horrible if any kids in my family/extended family were suffering. (Statement)
EE: Do you have kids in your family/extended family? (Question)
EE: yes I have two a boy and a girl. (Statement)",other,172,23,test
"EE: Do you have kids in your family/extended family? (Question)
EE: yes I have two a boy and a girl. (Statement)
EE: So you really understand kids! (Statement)",other,172,24,test
"EE: yes I have two a boy and a girl. (Statement)
EE: So you really understand kids! (Statement)
EE: I like this charity because they make it so easy to give any amount. (Statement)",spos+,172,25,test
"EE: So you really understand kids! (Statement)
EE: I like this charity because they make it so easy to give any amount. (Statement)
EE: Were you interested in their website info? (Question)",other,172,26,test
"EE: I like this charity because they make it so easy to give any amount. (Statement)
EE: Were you interested in their website info? (Question)
EE: yes that would be great i will take a look at it and tell you if i have decided to donate at this time or not (Disruption)",hpos+,172,27,test
"EE: Were you interested in their website info? (Question)
EE: yes that would be great i will take a look at it and tell you if i have decided to donate at this time or not (Disruption)
EE: I already have you down for $0.05. (Statement)",hneg-,172,28,test
"EE: yes that would be great i will take a look at it and tell you if i have decided to donate at this time or not (Disruption)
EE: I already have you down for $0.05. (Statement)
EE: Were you willing to pledge more? (Question)",hneg-,172,29,test
"EE: I already have you down for $0.05. (Statement)
EE: Were you willing to pledge more? (Question)
EE: i will donate 0.10 today (Disruption)",hpos+,172,30,test
"EE: Were you willing to pledge more? (Question)
EE: i will donate 0.10 today (Disruption)
EE: That is fantastic! (Statement)",hpos+,172,31,test
"EE: i will donate 0.10 today (Disruption)
EE: That is fantastic! (Statement)
EE: They are US based, the US office is located in CT. (Statement)",other,172,32,test
"EE: That is fantastic! (Statement)
EE: They are US based, the US office is located in CT. (Statement)
EE: The site tells of all the areas getting help, including war torn areas as well. (Statement)",spos+,172,33,test
"EE: They are US based, the US office is located in CT. (Statement)
EE: The site tells of all the areas getting help, including war torn areas as well. (Statement)
EE: It also details how people can sponsor individual kids. (Statement)",spos+,172,34,test
"EE: The site tells of all the areas getting help, including war torn areas as well. (Statement)
EE: It also details how people can sponsor individual kids. (Statement)
EE: It is a great organization, don't you agree? (Question)",spos+,172,35,test
"EE: It also details how people can sponsor individual kids. (Statement)
EE: It is a great organization, don't you agree? (Question)
EE: yes sounds great. (Statement)",hpos+,172,36,test
"EE: It is a great organization, don't you agree? (Question)
EE: yes sounds great. (Statement)
EE: I agree, it really is. (Statement)",spos+,172,37,test
"EE: yes sounds great. (Statement)
EE: I agree, it really is. (Statement)
EE: It breaks my heart to know that while I have so much freedom there are kids that look at a simple meal as a lifesaving chance. (Statement)",other,172,38,test
"EE: I agree, it really is. (Statement)
EE: It breaks my heart to know that while I have so much freedom there are kids that look at a simple meal as a lifesaving chance. (Statement)
EE: So I have you down for $0.10, right? (Statement)",hneg-,172,39,test
"EE: It breaks my heart to know that while I have so much freedom there are kids that look at a simple meal as a lifesaving chance. (Statement)
EE: So I have you down for $0.10, right? (Statement)
EE: That is correct. (Statement)",hpos+,172,40,test
EE: Hi there! (Statement),other,173,0,test
"EE: Hi there! (Statement)
EE: I am looking for donations for the Save the children's Foundation? (Question)",spos+,173,1,test
"EE: Hi there! (Statement)
EE: I am looking for donations for the Save the children's Foundation? (Question)
EE: Could I interest you in that? (Question)",hneg-,173,2,test
"EE: I am looking for donations for the Save the children's Foundation? (Question)
EE: Could I interest you in that? (Question)
EE: I would perhaps be interested can you tell me more a bout it (Disruption)",hneg-,173,3,test
"EE: Could I interest you in that? (Question)
EE: I would perhaps be interested can you tell me more a bout it (Disruption)
EE: It is a charity that helps hungry children in need. (Statement)",spos+,173,4,test
"EE: I would perhaps be interested can you tell me more a bout it (Disruption)
EE: It is a charity that helps hungry children in need. (Statement)
EE: It is a international, non governmental organization that promotes children's rights, provides releif and support children in developing countries. (Statement)",spos+,173,5,test
"EE: It is a charity that helps hungry children in need. (Statement)
EE: It is a international, non governmental organization that promotes children's rights, provides releif and support children in developing countries. (Statement)
EE: That sounds great, What countries do they help children in? (Question)",hpos+,173,6,test
"EE: It is a international, non governmental organization that promotes children's rights, provides releif and support children in developing countries. (Statement)
EE: That sounds great, What countries do they help children in? (Question)
EE: There's quite a few! It's international. (Statement)",spos+,173,7,test
"EE: That sounds great, What countries do they help children in? (Question)
EE: There's quite a few! It's international. (Statement)
EE: Even the smallest donation would make a difference to a child in need. (Statement)",hneg+,173,8,test
"EE: There's quite a few! It's international. (Statement)
EE: Even the smallest donation would make a difference to a child in need. (Statement)
EE: Ok I would like to see if I can help. I love children. (Statement)",hpos+,173,9,test
"EE: Even the smallest donation would make a difference to a child in need. (Statement)
EE: Ok I would like to see if I can help. I love children. (Statement)
EE: That's great! (Statement)",hpos+,173,10,test
"EE: Ok I would like to see if I can help. I love children. (Statement)
EE: That's great! (Statement)
EE: They are the future you know... (Statement)",hpos+,173,11,test
"EE: That's great! (Statement)
EE: They are the future you know... (Statement)
EE: alot of the children are in war zones and facing daily threats of violence. (Statement)",other,173,12,test
"EE: They are the future you know... (Statement)
EE: alot of the children are in war zones and facing daily threats of violence. (Statement)
EE: Of course nothing gets me more angry then seeing a child warrior soldier. (Statement)",hpos+,173,13,test
"EE: alot of the children are in war zones and facing daily threats of violence. (Statement)
EE: Of course nothing gets me more angry then seeing a child warrior soldier. (Statement)
EE: Will we also be helping children soliders? (Question)",hpos-,173,14,test
"EE: Of course nothing gets me more angry then seeing a child warrior soldier. (Statement)
EE: Will we also be helping children soliders? (Question)
EE: There are no children soliders, only children that need help in some way with food, resources, emergency response, etc. (Statement)",spos+,173,15,test
"EE: Will we also be helping children soliders? (Question)
EE: There are no children soliders, only children that need help in some way with food, resources, emergency response, etc. (Statement)
EE: This program has saves a great deal of lives. (Statement)",spos+,173,16,test
"EE: There are no children soliders, only children that need help in some way with food, resources, emergency response, etc. (Statement)
EE: This program has saves a great deal of lives. (Statement)
EE: It has brought families together and gave hope to a new life. (Statement)",spos+,173,17,test
"EE: This program has saves a great deal of lives. (Statement)
EE: It has brought families together and gave hope to a new life. (Statement)
EE: Ok thats great. (Statement)",hpos+,173,18,test
"EE: It has brought families together and gave hope to a new life. (Statement)
EE: Ok thats great. (Statement)
EE: Do they need clothes as well? (Question)",other,173,19,test
"EE: Ok thats great. (Statement)
EE: Do they need clothes as well? (Question)
EE: Yes! Alot of the proceeds go towards garments, shoes, and other things for the children. (Statement)",spos+,173,20,test
