input_text,target_text,conversation_id,windex,split
"EE: Health experts trained 1,700 frontline health workers, and they, in turn, cared for 379,000 babies, including successfully resuscitating 19,000. (Statement)
EE: how long has STC been around? (Question)
EE: Save the Children was launched in 1919 (Disruption)",other,236,22,test
"EE: how long has STC been around? (Question)
EE: Save the Children was launched in 1919 (Disruption)
EE: does it do any work in the USA? (Question)",hneg-,236,23,test
"EE: Save the Children was launched in 1919 (Disruption)
EE: does it do any work in the USA? (Question)
EE: Yes, Save the Children also provides aid to children in poverty in the US through education, protection, and emergency programs. (Statement)",spos+,236,24,test
"EE: does it do any work in the USA? (Question)
EE: Yes, Save the Children also provides aid to children in poverty in the US through education, protection, and emergency programs. (Statement)
EE: in all 50 states? (Question)",hneg-,236,25,test
"EE: Yes, Save the Children also provides aid to children in poverty in the US through education, protection, and emergency programs. (Statement)
EE: in all 50 states? (Question)
EE: Yes, but with focus on communities with substantial poverty. (Statement)",spos+,236,26,test
"EE: in all 50 states? (Question)
EE: Yes, but with focus on communities with substantial poverty. (Statement)
EE: can i direct my money? (Question)",hneg-,236,27,test
"EE: Yes, but with focus on communities with substantial poverty. (Statement)
EE: can i direct my money? (Question)
EE: You can sponsor a specific child in the US or other countries. (Statement)",other,236,28,test
EE: Hello. (Statement),other,241,0,test
"EE: Hello. (Statement)
EE: Hello! (Statement)",other,241,1,test
"EE: Hello. (Statement)
EE: Hello! (Statement)
EE: I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people. (Statement)",other,241,2,test
"EE: Hello! (Statement)
EE: I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people. (Statement)
EE: Is that okay? (Question)",hneg-,241,3,test
"EE: I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people. (Statement)
EE: Is that okay? (Question)
EE: To talk about suffering people and children for a minute? (Question)",hneg-,241,4,test
"EE: Is that okay? (Question)
EE: To talk about suffering people and children for a minute? (Question)
EE: I will have no discomfort discussing suffering people. (Statement)",hpos+,241,5,test
"EE: To talk about suffering people and children for a minute? (Question)
EE: I will have no discomfort discussing suffering people. (Statement)
EE: I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria. (Statement)",other,241,6,test
"EE: I will have no discomfort discussing suffering people. (Statement)
EE: I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria. (Statement)
EE: If anyone could have fun in those spots it's kids though. (Statement)",other,241,7,test
"EE: I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria. (Statement)
EE: If anyone could have fun in those spots it's kids though. (Statement)
EE: I feel really torn about the crisis. (Statement)",hpos+,241,8,test
"EE: If anyone could have fun in those spots it's kids though. (Statement)
EE: I feel really torn about the crisis. (Statement)
EE: I don't think the weight of that burden should fall on the rest of the worlds shoulders. (Statement)",hpos-,241,9,test
"EE: I feel really torn about the crisis. (Statement)
EE: I don't think the weight of that burden should fall on the rest of the worlds shoulders. (Statement)
EE: At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place. (Statement)",hpos+,241,10,test
"EE: I don't think the weight of that burden should fall on the rest of the worlds shoulders. (Statement)
EE: At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place. (Statement)
EE: I actually didn't think of it like that. (Statement)",hpos-,241,11,test
"EE: At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place. (Statement)
EE: I actually didn't think of it like that. (Statement)
EE: I am a parent too, it feels so foreign what they are going through. (Statement)",other,241,12,test
"EE: I actually didn't think of it like that. (Statement)
EE: I am a parent too, it feels so foreign what they are going through. (Statement)
EE: This whole chat thing is supposed to get me to get you to donate to Save the Children, but now I think they got me to do it instead! (Statement)",other,241,13,test
"EE: I am a parent too, it feels so foreign what they are going through. (Statement)
EE: This whole chat thing is supposed to get me to get you to donate to Save the Children, but now I think they got me to do it instead! (Statement)
EE: I don't know if that's really okay to do though. (Statement)",other,241,14,test
"EE: This whole chat thing is supposed to get me to get you to donate to Save the Children, but now I think they got me to do it instead! (Statement)
EE: I don't know if that's really okay to do though. (Statement)
EE: I always wonder how much of donations actually go where ear marked. (Statement)",hpos-,241,15,test
"EE: I don't know if that's really okay to do though. (Statement)
EE: I always wonder how much of donations actually go where ear marked. (Statement)
EE: I see on the local level how much of donations stay local and what gets spent on things I would call ""stupid"". (Statement)",hpos-,241,16,test
"EE: I always wonder how much of donations actually go where ear marked. (Statement)
EE: I see on the local level how much of donations stay local and what gets spent on things I would call ""stupid"". (Statement)
EE: I am always worried if I donate it will just go to some higer up that is living the high life. (Statement)",hpos-,241,17,test
"EE: I see on the local level how much of donations stay local and what gets spent on things I would call ""stupid"". (Statement)
EE: I am always worried if I donate it will just go to some higer up that is living the high life. (Statement)
EE: Sorry Im getting off topic. (Statement)",spos-,241,18,test
"EE: I am always worried if I donate it will just go to some higer up that is living the high life. (Statement)
EE: Sorry Im getting off topic. (Statement)
EE: No, that's relevant. (Statement)",hpos+,241,19,test
"EE: Sorry Im getting off topic. (Statement)
EE: No, that's relevant. (Statement)
EE: Really relevant. (Statement)",hpos+,241,20,test
"EE: No, that's relevant. (Statement)
EE: Really relevant. (Statement)
EE: It's really easy to get cynical about life and if people really benefit from any of this. (Statement)",other,241,21,test
"EE: Really relevant. (Statement)
EE: It's really easy to get cynical about life and if people really benefit from any of this. (Statement)
EE: I usually donate in hopes I can at least feel like I did my part. (Statement)",other,241,22,test
"EE: It's really easy to get cynical about life and if people really benefit from any of this. (Statement)
EE: I usually donate in hopes I can at least feel like I did my part. (Statement)
EE: If I donated and some corrupt person took it, that's the worst karma and even worst scandal imaginable. (Statement)",other,241,23,test
"EE: I usually donate in hopes I can at least feel like I did my part. (Statement)
EE: If I donated and some corrupt person took it, that's the worst karma and even worst scandal imaginable. (Statement)
EE: The people who donate and people who are worrying about that are the same people. (Statement)",other,241,24,test
"EE: If I donated and some corrupt person took it, that's the worst karma and even worst scandal imaginable. (Statement)
EE: The people who donate and people who are worrying about that are the same people. (Statement)
EE: You're not a horrible person it sounds like, just worried if what you do even matters. (Statement)",other,241,25,test
"EE: The people who donate and people who are worrying about that are the same people. (Statement)
EE: You're not a horrible person it sounds like, just worried if what you do even matters. (Statement)
EE: With that all said I do feel like any orginazation that aims to help the children I am more inclined to donate to them than most. (Statement)",hpos+,241,26,test
"EE: You're not a horrible person it sounds like, just worried if what you do even matters. (Statement)
EE: With that all said I do feel like any orginazation that aims to help the children I am more inclined to donate to them than most. (Statement)
EE: My boss has a sponsored child that she sends money to every month. (Statement)",other,241,27,test
"EE: With that all said I do feel like any orginazation that aims to help the children I am more inclined to donate to them than most. (Statement)
EE: My boss has a sponsored child that she sends money to every month. (Statement)
EE: SHe picked out a child with the same birth month as one of her kids. (Statement)",other,241,28,test
"EE: My boss has a sponsored child that she sends money to every month. (Statement)
EE: SHe picked out a child with the same birth month as one of her kids. (Statement)
EE: I think helping children is an important thing as they are our future! (Statement)",hpos+,241,29,test
"EE: SHe picked out a child with the same birth month as one of her kids. (Statement)
EE: I think helping children is an important thing as they are our future! (Statement)
EE: I feel like you are smart enough and definitely moral enough to be the boss. (Statement)",other,241,30,test
"EE: I think helping children is an important thing as they are our future! (Statement)
EE: I feel like you are smart enough and definitely moral enough to be the boss. (Statement)
EE: I hope you have success in your field. (Statement)",other,241,31,test
"EE: I feel like you are smart enough and definitely moral enough to be the boss. (Statement)
EE: I hope you have success in your field. (Statement)
EE: I don't have that great of a job or boss but I'd still I would like to match a donation with you if you're willing to try help kids with me. (Statement)",hpos+,241,32,test
"EE: I hope you have success in your field. (Statement)
EE: I don't have that great of a job or boss but I'd still I would like to match a donation with you if you're willing to try help kids with me. (Statement)
EE: I am parent and I feel like I need extra help sometimes too , but knowing that I could REALLY help them makes feel like a better parent. (Statement)",other,241,33,test
"EE: I don't have that great of a job or boss but I'd still I would like to match a donation with you if you're willing to try help kids with me. (Statement)
EE: I am parent and I feel like I need extra help sometimes too , but knowing that I could REALLY help them makes feel like a better parent. (Statement)
EE: I think donating to this cause would def be a step in the right direction to hopefully helping across the world the children that are in dispair. (Statement)",hpos+,241,34,test
"EE: I am parent and I feel like I need extra help sometimes too , but knowing that I could REALLY help them makes feel like a better parent. (Statement)
EE: I think donating to this cause would def be a step in the right direction to hopefully helping across the world the children that are in dispair. (Statement)
EE: They are the weak ones in my eyes. (Statement)",other,241,35,test
"EE: I think donating to this cause would def be a step in the right direction to hopefully helping across the world the children that are in dispair. (Statement)
EE: They are the weak ones in my eyes. (Statement)
EE: I don't want you to donate any more than you want, so if you want to donate how much do you to do? (Question)",hneg-,241,36,test
"EE: They are the weak ones in my eyes. (Statement)
EE: I don't want you to donate any more than you want, so if you want to donate how much do you to do? (Question)
EE: I think any amount you give (especially more) will definitely help and I want you to know that it would be deducted from you task payment. (Statement)",hpos+,241,37,test
"EE: I don't want you to donate any more than you want, so if you want to donate how much do you to do? (Question)
EE: I think any amount you give (especially more) will definitely help and I want you to know that it would be deducted from you task payment. (Statement)
EE: Whatever you choose to do or the amount you want to give, I feel like you've changed my mind about charity, not the other way around, so I want to thank you for that. (Statement)",hpos+,241,38,test
"EE: I think any amount you give (especially more) will definitely help and I want you to know that it would be deducted from you task payment. (Statement)
EE: Whatever you choose to do or the amount you want to give, I feel like you've changed my mind about charity, not the other way around, so I want to thank you for that. (Statement)
EE: I think its just the perspective of the person but we all inheriently want to help as much as we can. (Statement)",other,241,39,test
"EE: Whatever you choose to do or the amount you want to give, I feel like you've changed my mind about charity, not the other way around, so I want to thank you for that. (Statement)
EE: I think its just the perspective of the person but we all inheriently want to help as much as we can. (Statement)
EE: I would donate half of this hit payment to this charity and feel good about it I think. (Statement)",hpos+,241,40,test
"EE: I think its just the perspective of the person but we all inheriently want to help as much as we can. (Statement)
EE: I would donate half of this hit payment to this charity and feel good about it I think. (Statement)
EE: If you're doing this task then you might be able to afford it, but if you can I'd probably say you should really donate it all just this one time. (Statement)",hneg-,241,41,test
"EE: I would donate half of this hit payment to this charity and feel good about it I think. (Statement)
EE: If you're doing this task then you might be able to afford it, but if you can I'd probably say you should really donate it all just this one time. (Statement)
EE: So whatever you donate I can donate as well, and can actually help each other donate to the kids. (Statement)",hpos+,241,42,test
"EE: If you're doing this task then you might be able to afford it, but if you can I'd probably say you should really donate it all just this one time. (Statement)
EE: So whatever you donate I can donate as well, and can actually help each other donate to the kids. (Statement)
EE: You want to match all our payment to Save the Children? (Question)",hneg-,241,43,test
"EE: So whatever you donate I can donate as well, and can actually help each other donate to the kids. (Statement)
EE: You want to match all our payment to Save the Children? (Question)
EE: Would that be okay? (Question)",hneg-,241,44,test
"EE: You want to match all our payment to Save the Children? (Question)
EE: Would that be okay? (Question)
EE: Or should we lock in your half payment? (Question)",hneg-,241,45,test
"EE: Would that be okay? (Question)
EE: Or should we lock in your half payment? (Question)
EE: I think I would feel good about half and if you are inclined to donate as well that would be fabulous. (Statement)",hpos+,241,46,test
"EE: Or should we lock in your half payment? (Question)
EE: I think I would feel good about half and if you are inclined to donate as well that would be fabulous. (Statement)
EE: I would lock into half. (Statement)",hpos+,241,47,test
"EE: I think I would feel good about half and if you are inclined to donate as well that would be fabulous. (Statement)
EE: I would lock into half. (Statement)
EE: Sure let's do it. (Statement)",other,241,48,test
"EE: I would lock into half. (Statement)
EE: Sure let's do it. (Statement)
EE: I might donate a little more I don't know how to do that but, I think they deserve it, I'm convince by talking to you that people regardless of how they feel about refugees that they can still care about kids. (Statement)",other,241,49,test
"EE: Sure let's do it. (Statement)
EE: I might donate a little more I don't know how to do that but, I think they deserve it, I'm convince by talking to you that people regardless of how they feel about refugees that they can still care about kids. (Statement)
EE: I agree if we don't take care of the kids we risk losing a whole generation of people! (Statement)",hpos+,241,50,test
"EE: I might donate a little more I don't know how to do that but, I think they deserve it, I'm convince by talking to you that people regardless of how they feel about refugees that they can still care about kids. (Statement)
EE: I agree if we don't take care of the kids we risk losing a whole generation of people! (Statement)
EE: Oh, I didn't think of it like that either. (Statement)",other,241,51,test
"EE: I agree if we don't take care of the kids we risk losing a whole generation of people! (Statement)
EE: Oh, I didn't think of it like that either. (Statement)
EE: I always picture like you said about your boss, one kid. (Statement)",other,241,52,test
"EE: Oh, I didn't think of it like that either. (Statement)
EE: I always picture like you said about your boss, one kid. (Statement)
EE: But you're right it's a whole generation, that's A LOT of people. (Statement)",hpos+,241,53,test
"EE: I always picture like you said about your boss, one kid. (Statement)
EE: But you're right it's a whole generation, that's A LOT of people. (Statement)
EE: I always forget that kids turn into adults, i mean not that part, but the whole part where they are all apart of the community! :) (Statement)",other,241,54,test
"EE: But you're right it's a whole generation, that's A LOT of people. (Statement)
EE: I always forget that kids turn into adults, i mean not that part, but the whole part where they are all apart of the community! :) (Statement)
EE: Thanks for talking me thru this today! (Statement)",other,241,55,test
"EE: I always forget that kids turn into adults, i mean not that part, but the whole part where they are all apart of the community! :) (Statement)
EE: Thanks for talking me thru this today! (Statement)
EE: It is been enlightning! (Statement)",other,241,56,test
"EE: Hey, hows it going (Disruption)",other,245,0,test
"EE: Hey, hows it going (Disruption)
EE: can't complain, youreslf? (Question)",other,245,1,test
"EE: Hey, hows it going (Disruption)
EE: can't complain, youreslf? (Question)
EE: Im ok, just doing some work lol. (Statement)",other,245,2,test
"EE: can't complain, youreslf? (Question)
EE: Im ok, just doing some work lol. (Statement)
EE: So, do you want to donate any of your income to a Save the Children charity? (Question)",hneg-,245,3,test
"EE: Im ok, just doing some work lol. (Statement)
EE: So, do you want to donate any of your income to a Save the Children charity? (Question)
EE: yeah sure, why not (Disruption)",hpos+,245,4,test
"EE: So, do you want to donate any of your income to a Save the Children charity? (Question)
EE: yeah sure, why not (Disruption)
EE: Awesome, how much do you want to donate? (Question)",hneg-,245,5,test
"EE: yeah sure, why not (Disruption)
EE: Awesome, how much do you want to donate? (Question)
EE: is there an upper limit? (Question)",other,245,6,test
"EE: Awesome, how much do you want to donate? (Question)
EE: is there an upper limit? (Question)
EE: I dont think there is (Disruption)",other,245,7,test
"EE: is there an upper limit? (Question)
EE: I dont think there is (Disruption)
EE: how much are you thinking of donating (Disruption)",other,245,8,test
"EE: I dont think there is (Disruption)
EE: how much are you thinking of donating (Disruption)
EE: Oh I see, it says here that it will be deducted from your task payment. (Statement)",other,245,9,test
"EE: how much are you thinking of donating (Disruption)
EE: Oh I see, it says here that it will be deducted from your task payment. (Statement)
EE: Wonder how that will work. (Statement)",other,245,10,test
"EE: Oh I see, it says here that it will be deducted from your task payment. (Statement)
EE: Wonder how that will work. (Statement)
EE: I don't believe they can actually do that haha (Disruption)",other,245,11,test
"EE: Wonder how that will work. (Statement)
EE: I don't believe they can actually do that haha (Disruption)
EE: Yeah, same. (Statement)",other,245,12,test
"EE: I don't believe they can actually do that haha (Disruption)
EE: Yeah, same. (Statement)
EE: I assume it will be deducted from any bonuses they decide to give. (Statement)",other,245,13,test
"EE: Yeah, same. (Statement)
EE: I assume it will be deducted from any bonuses they decide to give. (Statement)
EE: hows $0.50 sound? (Question)",hpos+,245,14,test
"EE: I assume it will be deducted from any bonuses they decide to give. (Statement)
EE: hows $0.50 sound? (Question)
EE: Sounds good to me lol (Statement)",other,245,15,test
"EE: hows $0.50 sound? (Question)
EE: Sounds good to me lol (Statement)
EE: ok, good deal, $0.50 it is. (Statement)",hpos+,245,16,test
"EE: Sounds good to me lol (Statement)
EE: ok, good deal, $0.50 it is. (Statement)
EE: Alright, awesome, guess that's it then? (Question)",hpos+,245,17,test
"EE: ok, good deal, $0.50 it is. (Statement)
EE: Alright, awesome, guess that's it then? (Question)
EE: I think so, it said we need to get to 10 turns of the conversation each, this is my 8th lol (Statement)",other,245,18,test
"EE: Alright, awesome, guess that's it then? (Question)
EE: I think so, it said we need to get to 10 turns of the conversation each, this is my 8th lol (Statement)
EE: Ah, yeah I just counted mine as well. Well, unless, you want to donate more, I think we're pretty much done here. (Statement)",other,245,19,test
"EE: I think so, it said we need to get to 10 turns of the conversation each, this is my 8th lol (Statement)
EE: Ah, yeah I just counted mine as well. Well, unless, you want to donate more, I think we're pretty much done here. (Statement)
EE: I'm fine with staying at $0.50 as long as you are (Disruption)",other,245,20,test
"EE: Ah, yeah I just counted mine as well. Well, unless, you want to donate more, I think we're pretty much done here. (Statement)
EE: I'm fine with staying at $0.50 as long as you are (Disruption)
EE: Im good with that as well. (Statement)",other,245,21,test
"EE: I'm fine with staying at $0.50 as long as you are (Disruption)
EE: Im good with that as well. (Statement)
EE: Thanks for your quick responses btw. (Statement)",other,245,22,test
"EE: Im good with that as well. (Statement)
EE: Thanks for your quick responses btw. (Statement)
EE: A lot of the time, these things don't go very smoothly since you have to wait a while for a response. (Statement)",other,245,23,test
"EE: Thanks for your quick responses btw. (Statement)
EE: A lot of the time, these things don't go very smoothly since you have to wait a while for a response. (Statement)
EE: ugh yeah, i've seen that, you sit there waiting forever for someone to type two words haha (Statement)",other,245,24,test
"EE: A lot of the time, these things don't go very smoothly since you have to wait a while for a response. (Statement)
EE: ugh yeah, i've seen that, you sit there waiting forever for someone to type two words haha (Statement)
EE: Yeah, true, it's terrible. (Statement)",other,245,25,test
"EE: ugh yeah, i've seen that, you sit there waiting forever for someone to type two words haha (Statement)
EE: Yeah, true, it's terrible. (Statement)
EE: Thanks for your help and have a good Turk day :D (Statement)",hpos+,245,26,test
"EE: Yeah, true, it's terrible. (Statement)
EE: Thanks for your help and have a good Turk day :D (Statement)
EE: you too!!!!! :D (Statement)",other,245,27,test
EE: Have you heard of the Save the Children non profit organization? (Question),other,249,0,test
"EE: Have you heard of the Save the Children non profit organization? (Question)
EE: Hello, yes I have but I am not sure what the charity works towards (Disruption)",hpos+,249,1,test
"EE: Have you heard of the Save the Children non profit organization? (Question)
EE: Hello, yes I have but I am not sure what the charity works towards (Disruption)
EE: It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,249,2,test
"EE: Hello, yes I have but I am not sure what the charity works towards (Disruption)
EE: It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Ah ok very nice. (Statement)",hpos+,249,3,test
"EE: It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Ah ok very nice. (Statement)
EE: It sounds like a good charity. (Statement)",hpos+,249,4,test
"EE: Ah ok very nice. (Statement)
EE: It sounds like a good charity. (Statement)
EE: Are you thinking of donating to it? (Question)",other,249,5,test
"EE: It sounds like a good charity. (Statement)
EE: Are you thinking of donating to it? (Question)
EE: I am thinking about it. (Statement)",other,249,6,test
"EE: Are you thinking of donating to it? (Question)
EE: I am thinking about it. (Statement)
EE: I was hoping you would think about it too. (Statement)",hneg-,249,7,test
"EE: I am thinking about it. (Statement)
EE: I was hoping you would think about it too. (Statement)
EE: It just sucks that millions of Syrian children have grown up facing the daily threat of violence. (Statement)",other,249,8,test
"EE: I was hoping you would think about it too. (Statement)
EE: It just sucks that millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)",other,249,9,test
"EE: It just sucks that millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: This makes me angry and was wondering if it did the same for you? (Question)",other,249,10,test
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: This makes me angry and was wondering if it did the same for you? (Question)
EE: Yes, I definitely understand you. (Statement)",hpos+,249,11,test
"EE: This makes me angry and was wondering if it did the same for you? (Question)
EE: Yes, I definitely understand you. (Statement)
EE: It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country (Statement)",hpos+,249,12,test
"EE: Yes, I definitely understand you. (Statement)
EE: It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country (Statement)
EE: I know it is crazy. (Statement)",hpos+,249,13,test
"EE: It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country (Statement)
EE: I know it is crazy. (Statement)
EE: Sometimes I think about the little things I buy. (Statement)",other,249,14,test
"EE: I know it is crazy. (Statement)
EE: Sometimes I think about the little things I buy. (Statement)
EE: Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79. (Statement)",other,249,15,test
"EE: Sometimes I think about the little things I buy. (Statement)
EE: Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79. (Statement)
EE: Sometimes I wonder how much it could help someone else instead of just satisfying my cravings. (Statement)",other,249,16,test
"EE: Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79. (Statement)
EE: Sometimes I wonder how much it could help someone else instead of just satisfying my cravings. (Statement)
EE: Yes that is very true. (Statement)",hpos+,249,17,test
"EE: Sometimes I wonder how much it could help someone else instead of just satisfying my cravings. (Statement)
EE: Yes that is very true. (Statement)
EE: I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate. (Statement)",spos+,249,18,test
"EE: Yes that is very true. (Statement)
EE: I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate. (Statement)
EE: I think it is the least I could do. (Statement)",spos+,249,19,test
"EE: I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate. (Statement)
EE: I think it is the least I could do. (Statement)
EE: That is nice. (Statement)",hpos+,249,20,test
"EE: I think it is the least I could do. (Statement)
EE: That is nice. (Statement)
EE: I try to do the same if I have the extra money. (Statement)",other,249,21,test
"EE: That is nice. (Statement)
EE: I try to do the same if I have the extra money. (Statement)
EE: Usually it is not something I am a strong believer in though. (Statement)",other,249,22,test
"EE: I try to do the same if I have the extra money. (Statement)
EE: Usually it is not something I am a strong believer in though. (Statement)
EE: I really like helping others that in third world countries that have no idea what wealth is. (Statement)",other,249,23,test
"EE: Usually it is not something I am a strong believer in though. (Statement)
EE: I really like helping others that in third world countries that have no idea what wealth is. (Statement)
EE: Yes I understand. (Statement)",hpos+,249,24,test
"EE: I really like helping others that in third world countries that have no idea what wealth is. (Statement)
EE: Yes I understand. (Statement)
EE: I have been to third world countries in South America and seeing the living conditions of some people is very tough. (Statement)",other,249,25,test
"EE: Yes I understand. (Statement)
EE: I have been to third world countries in South America and seeing the living conditions of some people is very tough. (Statement)
EE: The poverty there is a lot higher than what we are used to seeing and it can be shocking. (Statement)",other,249,26,test
"EE: I have been to third world countries in South America and seeing the living conditions of some people is very tough. (Statement)
EE: The poverty there is a lot higher than what we are used to seeing and it can be shocking. (Statement)
EE: I have only been to Mexico and that was an eye opener. (Statement)",other,249,27,test
"EE: The poverty there is a lot higher than what we are used to seeing and it can be shocking. (Statement)
EE: I have only been to Mexico and that was an eye opener. (Statement)
EE: One dollar is so valuable to them. (Statement)",hpos+,249,28,test
"EE: I have only been to Mexico and that was an eye opener. (Statement)
EE: One dollar is so valuable to them. (Statement)
EE: It is crazy! (Statement)",other,249,29,test
"EE: One dollar is so valuable to them. (Statement)
EE: It is crazy! (Statement)
EE: Yes I know. (Statement)",hpos+,249,30,test
"EE: It is crazy! (Statement)
EE: Yes I know. (Statement)
EE: Any amount of money can help. (Statement)",other,249,31,test
"EE: Yes I know. (Statement)
EE: Any amount of money can help. (Statement)
EE: I think that we take many things for granted such as running water, and always having food on the table. (Statement)",other,249,32,test
"EE: Any amount of money can help. (Statement)
EE: I think that we take many things for granted such as running water, and always having food on the table. (Statement)
EE: Right! (Statement)",other,249,33,test
"EE: I think that we take many things for granted such as running water, and always having food on the table. (Statement)
EE: Right! (Statement)
EE: I think I am going to give a small portion of my hit payment to save the children. (Statement)",spos+,249,34,test
"EE: Right! (Statement)
EE: I think I am going to give a small portion of my hit payment to save the children. (Statement)
EE: Would you be willing to donate some of your hit money? (Question)",hneg-,249,35,test
"EE: I think I am going to give a small portion of my hit payment to save the children. (Statement)
EE: Would you be willing to donate some of your hit money? (Question)
EE: Yes, I would be willing to donate a small portion as well. (Statement)",hpos+,249,36,test
"EE: Would you be willing to donate some of your hit money? (Question)
EE: Yes, I would be willing to donate a small portion as well. (Statement)
EE: I think it would really help them out (Disruption)",other,249,37,test
"EE: Yes, I would be willing to donate a small portion as well. (Statement)
EE: I think it would really help them out (Disruption)
EE: That is great! (Statement)",hpos+,249,38,test
"EE: I think it would really help them out (Disruption)
EE: That is great! (Statement)
EE: Your donation will be directly deducted from your task payment. (Statement)",other,249,39,test
"EE: That is great! (Statement)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)",other,249,40,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)
EE: Ok, that's great. (Statement)",other,249,41,test
"EE: You can choose any amount from $0 to all your payment. (Statement)
EE: Ok, that's great. (Statement)
EE: I happy to help them. (Statement)",other,249,42,test
"EE: Ok, that's great. (Statement)
EE: I happy to help them. (Statement)
EE: Every month I always try to donate a little to charity (Disruption)",spos+,249,43,test
"EE: I happy to help them. (Statement)
EE: Every month I always try to donate a little to charity (Disruption)
EE: How much would you like to donate? (Question)",hneg-,249,44,test
"EE: Every month I always try to donate a little to charity (Disruption)
EE: How much would you like to donate? (Question)
EE: The research team will collect all donations and send it to Save the Children. (Statement)",other,249,45,test
"EE: How much would you like to donate? (Question)
EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: I would like to donate $.50 (Disruption)",hpos+,249,46,test
"EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: I would like to donate $.50 (Disruption)
EE: That is amazing! (Statement)",hpos+,249,47,test
"EE: I would like to donate $.50 (Disruption)
EE: That is amazing! (Statement)
EE: Thank you so much. (Statement)",hpos+,249,48,test
"EE: That is amazing! (Statement)
EE: Thank you so much. (Statement)
EE: I wonder how much 50 cents converts to for them. (Statement)",other,249,49,test
"EE: Thank you so much. (Statement)
EE: I wonder how much 50 cents converts to for them. (Statement)
EE: It is probably at least like 5 dollars. (Statement)",other,249,50,test
"EE: I wonder how much 50 cents converts to for them. (Statement)
EE: It is probably at least like 5 dollars. (Statement)
EE: Thanks again! (Statement)",hpos+,249,51,test
"EE: It is probably at least like 5 dollars. (Statement)
EE: Thanks again! (Statement)
EE: Yes anything I can do to help. (Statement)",other,249,52,test
"EE: Thanks again! (Statement)
EE: Yes anything I can do to help. (Statement)
EE: I hope that it makes a difference! (Statement)",other,249,53,test
"EE: Yes anything I can do to help. (Statement)
EE: I hope that it makes a difference! (Statement)
EE: have a good one! (Statement)",other,249,54,test
EE: Hello! (Statement),other,268,0,test
"EE: Hello! (Statement)
EE: How are you today? (Question)",other,268,1,test
"EE: Hello! (Statement)
EE: How are you today? (Question)
EE: Hello (Disruption)",other,268,2,test
"EE: How are you today? (Question)
EE: Hello (Disruption)
EE: What are your thoughts on donating to children's charities? (Question)",hneg-,268,3,test
"EE: Hello (Disruption)
EE: What are your thoughts on donating to children's charities? (Question)
EE: I would like to donate (Disruption)",hpos+,268,4,test
"EE: What are your thoughts on donating to children's charities? (Question)
EE: I would like to donate (Disruption)
EE: That is great! (Statement)",hpos+,268,5,test
"EE: I would like to donate (Disruption)
EE: That is great! (Statement)
EE: Have you ever heard of Save the Children? (Question)",other,268,6,test
"EE: That is great! (Statement)
EE: Have you ever heard of Save the Children? (Question)
EE: Yes before yes (Disruption)",hpos+,268,7,test
"EE: Have you ever heard of Save the Children? (Question)
EE: Yes before yes (Disruption)
EE: If you were given the chance to donate some or all of your incoming payment for this task to Save the Children, would you? (Question)",hneg-,268,8,test
