input_text,target_text,conversation_id,windex,split
"EE: Are you thinking of a one time donation? (Question)
EE: yes it would be a one time donation that will be taken from the payment from the task. (Statement)
EE: You can decide to give part of the payment to save the children and keep part for yourself. (Statement)",hneg+,287,6,dev
"EE: yes it would be a one time donation that will be taken from the payment from the task. (Statement)
EE: You can decide to give part of the payment to save the children and keep part for yourself. (Statement)
EE: I see, so I am thinking of donating half. (Statement)",hpos+,287,7,dev
"EE: You can decide to give part of the payment to save the children and keep part for yourself. (Statement)
EE: I see, so I am thinking of donating half. (Statement)
EE: What are your thoughts? (Question)",other,287,8,dev
"EE: I see, so I am thinking of donating half. (Statement)
EE: What are your thoughts? (Question)
EE: I think half is a good idea I will do the same thing (Disruption)",hpos+,287,9,dev
"EE: What are your thoughts? (Question)
EE: I think half is a good idea I will do the same thing (Disruption)
EE: I think it is important to do all we can to help children. (Statement)",spos+,287,10,dev
"EE: I think half is a good idea I will do the same thing (Disruption)
EE: I think it is important to do all we can to help children. (Statement)
EE: Are we being selfish by keeping half? (Question)",other,287,11,dev
"EE: I think it is important to do all we can to help children. (Statement)
EE: Are we being selfish by keeping half? (Question)
EE: maybe there are children who may die without this money (Disruption)",other,287,12,dev
"EE: Are we being selfish by keeping half? (Question)
EE: maybe there are children who may die without this money (Disruption)
EE: That's true. (Statement)",hpos+,287,13,dev
"EE: maybe there are children who may die without this money (Disruption)
EE: That's true. (Statement)
EE: I still haven't decided for sure though. (Statement)",other,287,14,dev
"EE: That's true. (Statement)
EE: I still haven't decided for sure though. (Statement)
EE: Sometimes I question the actual impact of money donated to charities. (Statement)",hpos-,287,15,dev
"EE: I still haven't decided for sure though. (Statement)
EE: Sometimes I question the actual impact of money donated to charities. (Statement)
EE: ? At least you know some of this money will go to save lives (Disruption)",hpos+,287,16,dev
"EE: Sometimes I question the actual impact of money donated to charities. (Statement)
EE: ? At least you know some of this money will go to save lives (Disruption)
EE: I guess so. (Statement)",hpos+,287,17,dev
"EE: ? At least you know some of this money will go to save lives (Disruption)
EE: I guess so. (Statement)
EE: Have you donated to Save the Children before? (Question)",hneg-,287,18,dev
"EE: I guess so. (Statement)
EE: Have you donated to Save the Children before? (Question)
EE: no and i regret that i've been so selfish (Disruption)",other,287,19,dev
"EE: Have you donated to Save the Children before? (Question)
EE: no and i regret that i've been so selfish (Disruption)
EE: Well, don't feel bad. (Statement)",hpos+,287,20,dev
"EE: no and i regret that i've been so selfish (Disruption)
EE: Well, don't feel bad. (Statement)
EE: We will donate today. (Statement)",hpos+,287,21,dev
"EE: Well, don't feel bad. (Statement)
EE: We will donate today. (Statement)
EE: I propose we stick with our half plan. (Statement)",hpos+,287,22,dev
"EE: We will donate today. (Statement)
EE: I propose we stick with our half plan. (Statement)
EE: What do you think? (Question)",other,287,23,dev
"EE: I propose we stick with our half plan. (Statement)
EE: What do you think? (Question)
EE: yes i like that plan (Disruption)",hpos+,287,24,dev
"EE: What do you think? (Question)
EE: yes i like that plan (Disruption)
EE: OK, so that will be one dollar each, right? (Statement)",hpos+,287,25,dev
"EE: yes i like that plan (Disruption)
EE: OK, so that will be one dollar each, right? (Statement)
EE: yes it would be a dollar from each of us (Disruption)",spos+,287,26,dev
"EE: OK, so that will be one dollar each, right? (Statement)
EE: yes it would be a dollar from each of us (Disruption)
EE: OK sounds good. (Statement)",other,287,27,dev
"EE: yes it would be a dollar from each of us (Disruption)
EE: OK sounds good. (Statement)
EE: You sure? (Question)",other,287,28,dev
"EE: OK sounds good. (Statement)
EE: You sure? (Question)
EE: yes i am sure. (Statement)",spos+,287,29,dev
"EE: You sure? (Question)
EE: yes i am sure. (Statement)
EE: we have a moral responsibility to help (Disruption)",hpos+,287,30,dev
"EE: yes i am sure. (Statement)
EE: we have a moral responsibility to help (Disruption)
EE: Right, nice chatting with you. (Statement)",other,287,31,dev
"EE: we have a moral responsibility to help (Disruption)
EE: Right, nice chatting with you. (Statement)
EE: I'm proud of us. (Statement)",spos+,287,32,dev
"EE: Right, nice chatting with you. (Statement)
EE: I'm proud of us. (Statement)
EE: I'm proud too.nice working with you. (Statement)",other,287,33,dev
"EE: I'm proud of us. (Statement)
EE: I'm proud too.nice working with you. (Statement)
EE: I'm proud too. (Statement)",spos+,287,34,dev
"EE: I'm proud too.nice working with you. (Statement)
EE: I'm proud too. (Statement)
EE: nice working with you. (Statement)",hpos+,287,35,dev
"EE: Hello, how are you? (Question)",other,289,0,dev
"EE: Hello, how are you? (Question)
EE: Am Great, How about you? (Question)",other,289,1,dev
"EE: Hello, how are you? (Question)
EE: Am Great, How about you? (Question)
EE: I'm good. (Statement)",other,289,2,dev
"EE: Am Great, How about you? (Question)
EE: I'm good. (Statement)
EE: Have you heard of Save the Children? (Question)",other,289,3,dev
"EE: I'm good. (Statement)
EE: Have you heard of Save the Children? (Question)
EE: Yes I have Heard (Disruption)",hpos+,289,4,dev
"EE: Have you heard of Save the Children? (Question)
EE: Yes I have Heard (Disruption)
EE: I really like them, I've volunteered for them before. (Statement)",spos+,289,5,dev
"EE: Yes I have Heard (Disruption)
EE: I really like them, I've volunteered for them before. (Statement)
EE: I do like but have not volunteered them, but if i get a chance i try to do (Disruption)",spos+,289,6,dev
"EE: I really like them, I've volunteered for them before. (Statement)
EE: I do like but have not volunteered them, but if i get a chance i try to do (Disruption)
EE: That's awesome, have you donated to them before? (Question)",hpos+,289,7,dev
"EE: I do like but have not volunteered them, but if i get a chance i try to do (Disruption)
EE: That's awesome, have you donated to them before? (Question)
EE: No, I haven't. (Statement)",other,289,8,dev
"EE: That's awesome, have you donated to them before? (Question)
EE: No, I haven't. (Statement)
EE: I would consider doing so, they help so many children. (Statement)",hpos+,289,9,dev
"EE: No, I haven't. (Statement)
EE: I would consider doing so, they help so many children. (Statement)
EE: I too would consider doing it (Disruption)",hpos+,289,10,dev
"EE: I would consider doing so, they help so many children. (Statement)
EE: I too would consider doing it (Disruption)
EE: Would you donate today if I donated some as well? (Question)",spos+,289,11,dev
"EE: I too would consider doing it (Disruption)
EE: Would you donate today if I donated some as well? (Question)
EE: Not Today but surely ASAP (Disruption)",sneg+,289,12,dev
"EE: Would you donate today if I donated some as well? (Question)
EE: Not Today but surely ASAP (Disruption)
EE: Can I ask why not today? (Question)",hneg-,289,13,dev
"EE: Not Today but surely ASAP (Disruption)
EE: Can I ask why not today? (Question)
EE: If you say ASAP. (Statement)",hneg-,289,14,dev
"EE: Can I ask why not today? (Question)
EE: If you say ASAP. (Statement)
EE: Am not Financially stable now, but i love to help such children soon (Statement)",sneg+,289,15,dev
"EE: If you say ASAP. (Statement)
EE: Am not Financially stable now, but i love to help such children soon (Statement)
EE: I'm not as well, but I figured one cent would still go a long way. (Statement)",hpos+,289,16,dev
"EE: Am not Financially stable now, but i love to help such children soon (Statement)
EE: I'm not as well, but I figured one cent would still go a long way. (Statement)
EE: one cent then i can (Disruption)",hpos+,289,17,dev
"EE: I'm not as well, but I figured one cent would still go a long way. (Statement)
EE: one cent then i can (Disruption)
EE: Perfect, I will donate one cent as well to match you. (Statement)",spos+,289,18,dev
"EE: one cent then i can (Disruption)
EE: Perfect, I will donate one cent as well to match you. (Statement)
EE: Thats great, Thank You (Statement)",hpos+,289,19,dev
"EE: Perfect, I will donate one cent as well to match you. (Statement)
EE: Thats great, Thank You (Statement)
EE: Thank you, I'm sure the children will appreciate it. (Statement)",hpos+,289,20,dev
"EE: Thats great, Thank You (Statement)
EE: Thank you, I'm sure the children will appreciate it. (Statement)
EE: yes they will (Statement)",hpos+,289,21,dev
EE: Hello there! (Statement),other,14,0,dev
"EE: Hello there! (Statement)
EE: Have you heard of the international organization Save the Children? (Question)",other,14,1,dev
"EE: Hello there! (Statement)
EE: Have you heard of the international organization Save the Children? (Question)
EE: Hi. (Statement)",other,14,2,dev
"EE: Have you heard of the international organization Save the Children? (Question)
EE: Hi. (Statement)
EE: It sounds familiar but I'm not sure. (Statement)",hpos+,14,3,dev
"EE: Hi. (Statement)
EE: It sounds familiar but I'm not sure. (Statement)
EE: Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. (Statement)",spos+,14,4,dev
"EE: It sounds familiar but I'm not sure. (Statement)
EE: Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. (Statement)
EE: It's a great organization! (Statement)",spos+,14,5,dev
"EE: Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries. (Statement)
EE: It's a great organization! (Statement)
EE: Is it reputable? (Question)",hpos-,14,6,dev
"EE: It's a great organization! (Statement)
EE: Is it reputable? (Question)
EE: Certainly! (Statement)",spos+,14,7,dev
"EE: Is it reputable? (Question)
EE: Certainly! (Statement)
EE: I do volunteer work that supports the organization, actually. (Statement)",spos+,14,8,dev
"EE: Certainly! (Statement)
EE: I do volunteer work that supports the organization, actually. (Statement)
EE: And if you'd like to check out the website, you can go to URL (Disruption)",spos+,14,9,dev
"EE: I do volunteer work that supports the organization, actually. (Statement)
EE: And if you'd like to check out the website, you can go to URL (Disruption)
EE: It looks like they do great work. (Statement)",hpos+,14,10,dev
"EE: And if you'd like to check out the website, you can go to URL (Disruption)
EE: It looks like they do great work. (Statement)
EE: Let's make a donation. (Statement)",hpos+,14,11,dev
"EE: It looks like they do great work. (Statement)
EE: Let's make a donation. (Statement)
EE: Sounds great, your generosity will go great lengths! (Statement)",hpos+,14,12,dev
"EE: Let's make a donation. (Statement)
EE: Sounds great, your generosity will go great lengths! (Statement)
EE: How much would you like to donate to the organization? (Question)",hneg-,14,13,dev
"EE: Sounds great, your generosity will go great lengths! (Statement)
EE: How much would you like to donate to the organization? (Question)
EE: Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment. (Statement)",other,14,14,dev
"EE: How much would you like to donate to the organization? (Question)
EE: Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment. (Statement)
EE: I'll donate half my payment, so $.15. (Statement)",hpos+,14,15,dev
"EE: Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment. (Statement)
EE: I'll donate half my payment, so $.15. (Statement)
EE: Wonderful! (Statement)",hpos+,14,16,dev
"EE: I'll donate half my payment, so $.15. (Statement)
EE: Wonderful! (Statement)
EE: The research team will collect all donations and send them directly to Save the Children. (Statement)",other,14,17,dev
"EE: Wonderful! (Statement)
EE: The research team will collect all donations and send them directly to Save the Children. (Statement)
EE: Sounds good. (Statement)",other,14,18,dev
"EE: The research team will collect all donations and send them directly to Save the Children. (Statement)
EE: Sounds good. (Statement)
EE: Out of curiosity, what did you do as a volunteer? (Question)",other,14,19,dev
"EE: Sounds good. (Statement)
EE: Out of curiosity, what did you do as a volunteer? (Question)
EE: Pack educational materials/books to send to children with limited access to such resources (Disruption)",other,14,20,dev
"EE: Out of curiosity, what did you do as a volunteer? (Question)
EE: Pack educational materials/books to send to children with limited access to such resources (Disruption)
EE: That's interesting. (Statement)",other,14,21,dev
"EE: Pack educational materials/books to send to children with limited access to such resources (Disruption)
EE: That's interesting. (Statement)
EE: I might want to volunteer too. (Statement)",other,14,22,dev
"EE: That's interesting. (Statement)
EE: I might want to volunteer too. (Statement)
EE: It's a very rewarding experience. (Statement)",other,14,23,dev
"EE: I might want to volunteer too. (Statement)
EE: It's a very rewarding experience. (Statement)
EE: A productive activity to fill your free time with. (Statement)",other,14,24,dev
"EE: It's a very rewarding experience. (Statement)
EE: A productive activity to fill your free time with. (Statement)
EE: :) (Disruption)",other,14,25,dev
"EE: A productive activity to fill your free time with. (Statement)
EE: :) (Disruption)
EE: It doesn't seem fair that some kids are born into bad situations through no fault of their own. (Statement)",other,14,26,dev
"EE: :) (Disruption)
EE: It doesn't seem fair that some kids are born into bad situations through no fault of their own. (Statement)
EE: Certainly. (BackChannel)",other,14,27,dev
"EE: It doesn't seem fair that some kids are born into bad situations through no fault of their own. (Statement)
EE: Certainly. (BackChannel)
EE: The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed. (Statement)",other,14,28,dev
"EE: Certainly. (BackChannel)
EE: The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed. (Statement)
EE: Thanks for telling me about it. (Statement)",other,14,29,dev
"EE: The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed. (Statement)
EE: Thanks for telling me about it. (Statement)
EE: You are welcome! (Statement)",other,14,30,dev
"EE: Thanks for telling me about it. (Statement)
EE: You are welcome! (Statement)
EE: Thank you for your kind donation. (Statement)",hpos+,14,31,dev
"EE: You are welcome! (Statement)
EE: Thank you for your kind donation. (Statement)
EE: It's not much, but I don't have much money. (Statement)",sneg+,14,32,dev
"EE: Thank you for your kind donation. (Statement)
EE: It's not much, but I don't have much money. (Statement)
EE: Of course I have no way of knowing no matter what you answer, but are you a real person? (Question)",other,14,33,dev
"EE: It's not much, but I don't have much money. (Statement)
EE: Of course I have no way of knowing no matter what you answer, but are you a real person? (Question)
EE: Small changes lead to big results. (Statement)",hpos+,14,34,dev
"EE: Of course I have no way of knowing no matter what you answer, but are you a real person? (Question)
EE: Small changes lead to big results. (Statement)
EE: ;) and haha! (Statement)",other,14,35,dev
"EE: Small changes lead to big results. (Statement)
EE: ;) and haha! (Statement)
EE: Yes, I am. :) (Statement)",other,14,36,dev
"EE: ;) and haha! (Statement)
EE: Yes, I am. :) (Statement)
EE: Good luck to you! (Statement)",other,14,37,dev
"EE: Yes, I am. :) (Statement)
EE: Good luck to you! (Statement)
EE: I hope you get lots of donations. (Statement)",other,14,38,dev
"EE: Hi, do you usually donate to charities (Disruption)",other,47,0,dev
"EE: Hi, do you usually donate to charities (Disruption)
EE: I DO (Disruption)",spos+,47,1,dev
"EE: Hi, do you usually donate to charities (Disruption)
EE: I DO (Disruption)
EE: great! (Statement)",hpos+,47,2,dev
"EE: I DO (Disruption)
EE: great! (Statement)
EE: You're such a nice person. (Statement)",hpos+,47,3,dev
"EE: great! (Statement)
EE: You're such a nice person. (Statement)
EE: What charities do you usually donate to? (Question)",other,47,4,dev
"EE: You're such a nice person. (Statement)
EE: What charities do you usually donate to? (Question)
EE: To church, I return tithes and I also do the offerings (Disruption)",spos+,47,5,dev
"EE: What charities do you usually donate to? (Question)
EE: To church, I return tithes and I also do the offerings (Disruption)
EE: great! (Statement)",hpos+,47,6,dev
"EE: To church, I return tithes and I also do the offerings (Disruption)
EE: great! (Statement)
EE: Well, have you ever heard about Save the Children charity? (Question)",other,47,7,dev
"EE: great! (Statement)
EE: Well, have you ever heard about Save the Children charity? (Question)
EE: no, can you tell me more about it? (Question)",hpos-,47,8,dev
"EE: Well, have you ever heard about Save the Children charity? (Question)
EE: no, can you tell me more about it? (Question)
EE: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries (Disruption)",spos+,47,9,dev
"EE: no, can you tell me more about it? (Question)
EE: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries (Disruption)
EE: nice! (Statement)",hpos+,47,10,dev
"EE: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries (Disruption)
EE: nice! (Statement)
EE: I have a child so i'm all about helping kids (Disruption)",spos+,47,11,dev
"EE: nice! (Statement)
EE: I have a child so i'm all about helping kids (Disruption)
EE: would you donate to this charity? (Question)",hneg-,47,12,dev
"EE: I have a child so i'm all about helping kids (Disruption)
EE: would you donate to this charity? (Question)
EE: your donation will make such a huge impact for some children (Disruption)",hpos+,47,13,dev
"EE: would you donate to this charity? (Question)
EE: your donation will make such a huge impact for some children (Disruption)
EE: I would like to know more before i donate. (Statement)",hpos-,47,14,dev
"EE: your donation will make such a huge impact for some children (Disruption)
EE: I would like to know more before i donate. (Statement)
EE: How do i know if it's a legit organization (Disruption)",hpos-,47,15,dev
"EE: I would like to know more before i donate. (Statement)
EE: How do i know if it's a legit organization (Disruption)
EE: it is a trustable fund! (Statement)",spos+,47,16,dev
"EE: How do i know if it's a legit organization (Disruption)
EE: it is a trustable fund! (Statement)
EE: It's one of the top rated charities in the world! (Statement)",spos+,47,17,dev
"EE: it is a trustable fund! (Statement)
EE: It's one of the top rated charities in the world! (Statement)
EE: interesting. (Statement)",other,47,18,dev
"EE: It's one of the top rated charities in the world! (Statement)
EE: interesting. (Statement)
EE: So if i donate will 100% of my donation go to a child? (Question)",hpos-,47,19,dev
"EE: interesting. (Statement)
EE: So if i donate will 100% of my donation go to a child? (Question)
EE: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things. (Statement)",spos+,47,20,dev
"EE: So if i donate will 100% of my donation go to a child? (Question)
EE: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things. (Statement)
EE: i just don't know why i've never heard about it (Disruption)",hpos-,47,21,dev
"EE: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things. (Statement)
EE: i just don't know why i've never heard about it (Disruption)
EE: neither do i! (Statement)",hpos+,47,22,dev
"EE: i just don't know why i've never heard about it (Disruption)
EE: neither do i! (Statement)
EE: It's such a well known charity! (Statement)",spos+,47,23,dev
"EE: neither do i! (Statement)
EE: It's such a well known charity! (Statement)
EE: It just so sad to see children from developing countries die from easily preventable deseases (Statement)",other,47,24,dev
"EE: It's such a well known charity! (Statement)
EE: It just so sad to see children from developing countries die from easily preventable deseases (Statement)
EE: it is sad, i agree with you (Statement)",hpos+,47,25,dev
"EE: It just so sad to see children from developing countries die from easily preventable deseases (Statement)
EE: it is sad, i agree with you (Statement)
EE: million of Syrian children have grown up facing the daily threat of violence. (Statement)",other,47,26,dev
"EE: it is sad, i agree with you (Statement)
EE: million of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: You said you have a kid. (Statement)",other,47,27,dev
"EE: million of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: You said you have a kid. (Statement)
EE: Imagine your precious child going through it every day. (Statement)",other,47,28,dev
"EE: You said you have a kid. (Statement)
EE: Imagine your precious child going through it every day. (Statement)
EE: waking up every day being afraid of getting killed (Disruption)",other,47,29,dev
"EE: Imagine your precious child going through it every day. (Statement)
EE: waking up every day being afraid of getting killed (Disruption)
EE: that breaks my heart. (Statement)",other,47,30,dev
"EE: waking up every day being afraid of getting killed (Disruption)
EE: that breaks my heart. (Statement)
EE: I would do anything to protect my son (Disruption)",other,47,31,dev
"EE: that breaks my heart. (Statement)
EE: I would do anything to protect my son (Disruption)
EE: And you can also protect those children if you donate to our fund! YOU can make a difference (Statement)",hpos+,47,32,dev
"EE: I would do anything to protect my son (Disruption)
EE: And you can also protect those children if you donate to our fund! YOU can make a difference (Statement)
EE: okay, I might donate (Disruption)",hpos+,47,33,dev
"EE: And you can also protect those children if you donate to our fund! YOU can make a difference (Statement)
EE: okay, I might donate (Disruption)
EE: Great! (Statement)",hpos+,47,34,dev
"EE: okay, I might donate (Disruption)
EE: Great! (Statement)
EE: How much would you like to donate? (Question)",hneg-,47,35,dev
"EE: Great! (Statement)
EE: How much would you like to donate? (Question)
EE: You're awesome (Disruption)",hpos+,47,36,dev
EE: Hi how are you today? (Question),other,154,0,dev
"EE: Hi how are you today? (Question)
EE: I'm good! (Statement)",other,154,1,dev
"EE: Hi how are you today? (Question)
EE: I'm good! (Statement)
EE: How are you doing? (Question)",other,154,2,dev
"EE: I'm good! (Statement)
EE: How are you doing? (Question)
EE: What's your feelings about giving to children's charities? (Question)",hneg-,154,3,dev
"EE: How are you doing? (Question)
EE: What's your feelings about giving to children's charities? (Question)
EE: It depends on the charity. (Statement)",other,154,4,dev
"EE: What's your feelings about giving to children's charities? (Question)
EE: It depends on the charity. (Statement)
EE: Some of them are scams I think. (Statement)",other,154,5,dev
"EE: It depends on the charity. (Statement)
EE: Some of them are scams I think. (Statement)
EE: Do u donate? (Question)",other,154,6,dev
"EE: Some of them are scams I think. (Statement)
EE: Do u donate? (Question)
EE: I agree that you have to be careful. (Statement)",hpos+,154,7,dev
"EE: Do u donate? (Question)
EE: I agree that you have to be careful. (Statement)
EE: I do donate to Ronald McDonald House and St Jude. (Statement)",spos+,154,8,dev
"EE: I agree that you have to be careful. (Statement)
EE: I do donate to Ronald McDonald House and St Jude. (Statement)
EE: How much do you donate? (Question)",hneg-,154,9,dev
"EE: I do donate to Ronald McDonald House and St Jude. (Statement)
EE: How much do you donate? (Question)
EE: I have donated to Ronald McDonald before, but not on a regular basis. (Statement)",spos+,154,10,dev
"EE: How much do you donate? (Question)
EE: I have donated to Ronald McDonald before, but not on a regular basis. (Statement)
EE: Have you heard of Save The Children? (Question)",other,154,11,dev
"EE: I have donated to Ronald McDonald before, but not on a regular basis. (Statement)
EE: Have you heard of Save The Children? (Question)
EE: I have heard of Save the Children but I'd rather keep my donations US-based (Disruption)",sneg+,154,12,dev
"EE: Have you heard of Save The Children? (Question)
EE: I have heard of Save the Children but I'd rather keep my donations US-based (Disruption)
EE: I agree on that most of the time, but this organization does wonderful things for these children. (Statement)",spos+,154,13,dev
"EE: I have heard of Save the Children but I'd rather keep my donations US-based (Disruption)
EE: I agree on that most of the time, but this organization does wonderful things for these children. (Statement)
EE: I am not sure about where all the donation money ends up. (Statement)",hpos-,154,14,dev
"EE: I agree on that most of the time, but this organization does wonderful things for these children. (Statement)
EE: I am not sure about where all the donation money ends up. (Statement)
EE: I'd rather give to Ronald McDonalds especially since I know people who have personally benefited. (Statement)",spos+,154,15,dev
"EE: I am not sure about where all the donation money ends up. (Statement)
EE: I'd rather give to Ronald McDonalds especially since I know people who have personally benefited. (Statement)
EE: I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death. (Statement)",hpos+,154,16,dev
"EE: I'd rather give to Ronald McDonalds especially since I know people who have personally benefited. (Statement)
EE: I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death. (Statement)
EE: there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first. (Statement)",spos+,154,17,dev
"EE: I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death. (Statement)
EE: there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first. (Statement)
EE: You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities. (Statement)",hpos+,154,18,dev
"EE: there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first. (Statement)
EE: You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities. (Statement)
EE: that's true. (Statement)",hpos+,154,19,dev
"EE: You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities. (Statement)
EE: that's true. (Statement)
EE: I could spread out donations. (Statement)",other,154,20,dev
"EE: that's true. (Statement)
EE: I could spread out donations. (Statement)
EE: Right, every little bit helps. (Statement)",hneg+,154,21,dev
"EE: I could spread out donations. (Statement)
EE: Right, every little bit helps. (Statement)
EE: I will be donating from my payment today. (Statement)",spos+,154,22,dev
"EE: Right, every little bit helps. (Statement)
EE: I will be donating from my payment today. (Statement)
EE: Are you willing to donate a portion of your payment? (Question)",hneg-,154,23,dev
"EE: I will be donating from my payment today. (Statement)
EE: Are you willing to donate a portion of your payment? (Question)
EE: I'd rather donate to Ronald McDonald - how much are you donating, though? (Question)",sneg+,154,24,dev
"EE: Are you willing to donate a portion of your payment? (Question)
EE: I'd rather donate to Ronald McDonald - how much are you donating, though? (Question)
EE: I am donating .15 of my payment to Save The Cildren. (Statement)",spos+,154,25,dev
"EE: I'd rather donate to Ronald McDonald - how much are you donating, though? (Question)
EE: I am donating .15 of my payment to Save The Cildren. (Statement)
EE: I'll donate but not that much (Disruption)",hpos+,154,26,dev
"EE: I am donating .15 of my payment to Save The Cildren. (Statement)
EE: I'll donate but not that much (Disruption)
EE: That's fine any amount helps. (Statement)",hneg+,154,27,dev
"EE: I'll donate but not that much (Disruption)
EE: That's fine any amount helps. (Statement)
EE: Thank you so Mich for your donation! (Statement)",hpos+,154,28,dev
"EE: That's fine any amount helps. (Statement)
EE: Thank you so Mich for your donation! (Statement)
EE: Would you give some of that .15 to Ronald McDonald? (Question)",hneg-,154,29,dev
"EE: Thank you so Mich for your donation! (Statement)
EE: Would you give some of that .15 to Ronald McDonald? (Question)
EE: I'd do .15 with splitting (Disruption)",hpos+,154,30,dev
"EE: Would you give some of that .15 to Ronald McDonald? (Question)
EE: I'd do .15 with splitting (Disruption)
EE: I would be willing to consider that. (Statement)",hpos+,154,31,dev
"EE: I'd do .15 with splitting (Disruption)
EE: I would be willing to consider that. (Statement)
EE: OK perfect! (Statement)",hpos+,154,32,dev
"EE: I would be willing to consider that. (Statement)
EE: OK perfect! (Statement)
EE: Let's both do .15 but split among Ronald McDonald and Save the Children! (Statement)",hpos+,154,33,dev
"EE: OK perfect! (Statement)
EE: Let's both do .15 but split among Ronald McDonald and Save the Children! (Statement)
EE: Great! (Statement)",other,154,34,dev
"EE: Let's both do .15 but split among Ronald McDonald and Save the Children! (Statement)
EE: Great! (Statement)
EE: Thank you for your donation! (Statement)",hpos+,154,35,dev
"EE: Great! (Statement)
EE: Thank you for your donation! (Statement)
EE: Great! Thank you for your donation! (Statement)",hpos+,154,36,dev
EE: A donation for a child is very neccesary (Disruption),hpos+,214,0,dev
"EE: A donation for a child is very neccesary (Disruption)
EE: I couldn't agree more. (Statement)",hpos+,214,1,dev
"EE: A donation for a child is very neccesary (Disruption)
EE: I couldn't agree more. (Statement)
EE: Have you ever donate for children in your area? (Question)",other,214,2,dev
"EE: I couldn't agree more. (Statement)
EE: Have you ever donate for children in your area? (Question)
EE: I have, I have donated christmas gifts to local Toys for Tots every year. (Statement)",spos+,214,3,dev
"EE: Have you ever donate for children in your area? (Question)
EE: I have, I have donated christmas gifts to local Toys for Tots every year. (Statement)
EE: And a few other local charities specifically for children. (Statement)",spos+,214,4,dev
"EE: I have, I have donated christmas gifts to local Toys for Tots every year. (Statement)
EE: And a few other local charities specifically for children. (Statement)
EE: Have you ever donated to children? (Question)",other,214,5,dev
"EE: And a few other local charities specifically for children. (Statement)
EE: Have you ever donated to children? (Question)
EE: Yes, I have. (Statement)",spos+,214,6,dev
"EE: Have you ever donated to children? (Question)
EE: Yes, I have. (Statement)
EE: I remember a kid that lives on the streets. (Statement)",other,214,7,dev
"EE: Yes, I have. (Statement)
EE: I remember a kid that lives on the streets. (Statement)
EE: He has no parents ,no one that cares about him (Statement)",other,214,8,dev
"EE: I remember a kid that lives on the streets. (Statement)
EE: He has no parents ,no one that cares about him (Statement)
EE: Thats very sweet of you. (Statement)",hpos+,214,9,dev
"EE: He has no parents ,no one that cares about him (Statement)
EE: Thats very sweet of you. (Statement)
EE: What did you get him? (Question)",other,214,10,dev
"EE: Thats very sweet of you. (Statement)
EE: What did you get him? (Question)
EE: I get in touch with the Save the Children program. (Statement)",spos+,214,11,dev
"EE: What did you get him? (Question)
EE: I get in touch with the Save the Children program. (Statement)
EE: They get him a house and warm food (Disruption)",spos+,214,12,dev
"EE: I get in touch with the Save the Children program. (Statement)
EE: They get him a house and warm food (Disruption)
EE: Thats amazing. (Statement)",hpos+,214,13,dev
"EE: They get him a house and warm food (Disruption)
EE: Thats amazing. (Statement)
EE: I am glad you were there to help him. (Statement)",hpos+,214,14,dev
"EE: Thats amazing. (Statement)
EE: I am glad you were there to help him. (Statement)
EE: I would do the same (Disruption)",spos+,214,15,dev
"EE: I am glad you were there to help him. (Statement)
EE: I would do the same (Disruption)
EE: It is a shame many children die of hunger everyday while some people spend money on stuff they do not need (Statement)",other,214,16,dev
"EE: I would do the same (Disruption)
EE: It is a shame many children die of hunger everyday while some people spend money on stuff they do not need (Statement)
EE: Its extremely sad. (Statement)",hpos+,214,17,dev
"EE: It is a shame many children die of hunger everyday while some people spend money on stuff they do not need (Statement)
EE: Its extremely sad. (Statement)
EE: If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need. (Statement)",spos+,214,18,dev
