input_text,target_text,conversation_id,windex,split
"EE: From what I understand, they are on stand-by and ready to provide help if needed. (Statement-non-opinion)
EE: I think that is awesome. (Statement-non-opinion)
EE: I had no idea they operated in the USA also. (Statement-non-opinion)",spos+,152,39,test
"EE: I think that is awesome. (Statement-non-opinion)
EE: I had no idea they operated in the USA also. (Statement-non-opinion)
EE: I always thought these organizations focused on other countries (Statement-non-opinion)",spos+,152,40,test
"EE: I had no idea they operated in the USA also. (Statement-non-opinion)
EE: I always thought these organizations focused on other countries (Statement-non-opinion)
EE: That is very awesome. (Appreciation)",hpos+,152,41,test
"EE: I always thought these organizations focused on other countries (Statement-non-opinion)
EE: That is very awesome. (Appreciation)
EE: I am proud to be apart of helping them help others (Statement-non-opinion)",hpos+,152,42,test
"EE: That is very awesome. (Appreciation)
EE: I am proud to be apart of helping them help others (Statement-non-opinion)
EE: I also found out that 86% of donations goes to services and only 5% goes to management. (Statement-non-opinion)",hpos+,152,43,test
"EE: I am proud to be apart of helping them help others (Statement-non-opinion)
EE: I also found out that 86% of donations goes to services and only 5% goes to management. (Statement-non-opinion)
EE: I was glad to hear that. (Statement-non-opinion)",hpos+,152,44,test
"EE: I also found out that 86% of donations goes to services and only 5% goes to management. (Statement-non-opinion)
EE: I was glad to hear that. (Statement-non-opinion)
EE: It was nice chatting with you. (Conventional-closing)",other,152,45,test
"EE: I was glad to hear that. (Statement-non-opinion)
EE: It was nice chatting with you. (Conventional-closing)
EE: I enjoyed this. (Statement-non-opinion)",other,152,46,test
"EE: It was nice chatting with you. (Conventional-closing)
EE: I enjoyed this. (Statement-non-opinion)
EE: You take care and have a good day. (Conventional-closing)",other,152,47,test
EE: Hi there! (Other),other,160,0,test
"EE: Hi there! (Other)
EE: Can I tell you all (Wh-Question)",other,160,1,test
"EE: Hi there! (Other)
EE: Can I tell you all (Wh-Question)
EE: Hello how are (Wh-Question)",other,160,2,test
"EE: Can I tell you all (Wh-Question)
EE: Hello how are (Wh-Question)
EE: sorry it cut me off... (Non-verbal)",hneg+,160,3,test
"EE: Hello how are (Wh-Question)
EE: sorry it cut me off... (Non-verbal)
EE: can I tell you about a charity called Save the Children? (Yes-No-Question)",hneg-,160,4,test
"EE: sorry it cut me off... (Non-verbal)
EE: can I tell you about a charity called Save the Children? (Yes-No-Question)
EE: Yes pleas do (Yes answers)",hpos+,160,5,test
"EE: can I tell you about a charity called Save the Children? (Yes-No-Question)
EE: Yes pleas do (Yes answers)
EE: They help children make sure they have access to health resources, education, and safe environments. (Statement-non-opinion)",spos+,160,6,test
"EE: Yes pleas do (Yes answers)
EE: They help children make sure they have access to health resources, education, and safe environments. (Statement-non-opinion)
EE: Sounds like a good charity. (Appreciation)",hpos+,160,7,test
"EE: They help children make sure they have access to health resources, education, and safe environments. (Statement-non-opinion)
EE: Sounds like a good charity. (Appreciation)
EE: What countries do they provide service to? (Wh-Question)",hneg-,160,8,test
"EE: Sounds like a good charity. (Appreciation)
EE: What countries do they provide service to? (Wh-Question)
EE: mainly children in developing countries. (Segment)",spos+,160,9,test
"EE: What countries do they provide service to? (Wh-Question)
EE: mainly children in developing countries. (Segment)
EE: Did you know over 1,000 children were killed in Syria in just the first 2 months of 2018. (Yes-No-Question)",other,160,10,test
"EE: mainly children in developing countries. (Segment)
EE: Did you know over 1,000 children were killed in Syria in just the first 2 months of 2018. (Yes-No-Question)
EE: What kind of health benefits to they provide to the children? (Wh-Question)",hneg-,160,11,test
"EE: Did you know over 1,000 children were killed in Syria in just the first 2 months of 2018. (Yes-No-Question)
EE: What kind of health benefits to they provide to the children? (Wh-Question)
EE: they provide them access to doctors and medicine that they wouldnt normally get. (Segment)",spos+,160,12,test
"EE: What kind of health benefits to they provide to the children? (Wh-Question)
EE: they provide them access to doctors and medicine that they wouldnt normally get. (Segment)
EE: Donations are their main source of income. (Statement-non-opinion)",other,160,13,test
"EE: they provide them access to doctors and medicine that they wouldnt normally get. (Segment)
EE: Donations are their main source of income. (Statement-non-opinion)
EE: What is the standard monthly donation someone usually gives. (Wh-Question)",other,160,14,test
"EE: Donations are their main source of income. (Statement-non-opinion)
EE: What is the standard monthly donation someone usually gives. (Wh-Question)
EE: A lot of people like to give 30/month so it's only a dollar a day. (Statement-non-opinion)",other,160,15,test
"EE: What is the standard monthly donation someone usually gives. (Wh-Question)
EE: A lot of people like to give 30/month so it's only a dollar a day. (Statement-non-opinion)
EE: however any donation helps, even just 1 dollar. (Statement-non-opinion)",hneg+,160,16,test
"EE: A lot of people like to give 30/month so it's only a dollar a day. (Statement-non-opinion)
EE: however any donation helps, even just 1 dollar. (Statement-non-opinion)
EE: What percentage of my donation actually makes it to the children? (Wh-Question)",hneg-,160,17,test
"EE: however any donation helps, even just 1 dollar. (Statement-non-opinion)
EE: What percentage of my donation actually makes it to the children? (Wh-Question)
EE: 86% goes towards the services... (Segment)",spos+,160,18,test
"EE: What percentage of my donation actually makes it to the children? (Wh-Question)
EE: 86% goes towards the services... (Segment)
EE: the rest is used mainly for fundraising efforts (Segment)",other,160,19,test
"EE: 86% goes towards the services... (Segment)
EE: the rest is used mainly for fundraising efforts (Segment)
EE: Could you provide a breakdown of where that 14% goes? (Yes-No-Question)",hneg-,160,20,test
"EE: the rest is used mainly for fundraising efforts (Segment)
EE: Could you provide a breakdown of where that 14% goes? (Yes-No-Question)
EE: 9% fundraising and 5% goes towards keeping the charity running like salaries etc (Segment)",other,160,21,test
"EE: Could you provide a breakdown of where that 14% goes? (Yes-No-Question)
EE: 9% fundraising and 5% goes towards keeping the charity running like salaries etc (Segment)
EE: Is save the children backed by any religious organizations? (Yes-No-Question)",hneg-,160,22,test
"EE: 9% fundraising and 5% goes towards keeping the charity running like salaries etc (Segment)
EE: Is save the children backed by any religious organizations? (Yes-No-Question)
EE: I'm not sure about religious organizations but several large companies partner with them. (Statement-non-opinion)",spos+,160,23,test
"EE: Is save the children backed by any religious organizations? (Yes-No-Question)
EE: I'm not sure about religious organizations but several large companies partner with them. (Statement-non-opinion)
EE: Would you consider making a donation? (Yes-No-Question)",hneg-,160,24,test
"EE: I'm not sure about religious organizations but several large companies partner with them. (Statement-non-opinion)
EE: Would you consider making a donation? (Yes-No-Question)
EE: Could you pleas give examples of the large companies? (Yes-No-Question)",hneg-,160,25,test
"EE: Would you consider making a donation? (Yes-No-Question)
EE: Could you pleas give examples of the large companies? (Yes-No-Question)
EE: Google, Disney, target and paypal (Segment)",other,160,26,test
"EE: Could you pleas give examples of the large companies? (Yes-No-Question)
EE: Google, Disney, target and paypal (Segment)
EE: What percentage of your total donations come from these large corporations. (Wh-Question)",hneg-,160,27,test
"EE: Google, Disney, target and paypal (Segment)
EE: What percentage of your total donations come from these large corporations. (Wh-Question)
EE: Most come from individuals like you. (Segment)",hpos+,160,28,test
"EE: What percentage of your total donations come from these large corporations. (Wh-Question)
EE: Most come from individuals like you. (Segment)
EE: consider making a donation! (Non-verbal)",hneg-,160,29,test
"EE: Most come from individuals like you. (Segment)
EE: consider making a donation! (Non-verbal)
EE: Yes I would (Agree/Accept)",hpos+,160,30,test
"EE: Hello, how are you? (Wh-Question)",other,161,0,test
"EE: Hello, how are you? (Wh-Question)
EE: I'm doing well, a little tired. (Statement-non-opinion)",other,161,1,test
"EE: Hello, how are you? (Wh-Question)
EE: I'm doing well, a little tired. (Statement-non-opinion)
EE: How are you? (Wh-Question)",other,161,2,test
"EE: I'm doing well, a little tired. (Statement-non-opinion)
EE: How are you? (Wh-Question)
EE: I am fine thank. (Statement-non-opinion)",other,161,3,test
"EE: How are you? (Wh-Question)
EE: I am fine thank. (Statement-non-opinion)
EE: are you interested in donating? (Yes-No-Question)",hneg-,161,4,test
"EE: I am fine thank. (Statement-non-opinion)
EE: are you interested in donating? (Yes-No-Question)
EE: Im a perfect world where I had all the resources and money I could stand, I would love to be a philanthropist. (Statement-non-opinion)",other,161,5,test
"EE: are you interested in donating? (Yes-No-Question)
EE: Im a perfect world where I had all the resources and money I could stand, I would love to be a philanthropist. (Statement-non-opinion)
EE: I think childrens charities are a worthy cause. (Statement-non-opinion)",spos+,161,6,test
"EE: Im a perfect world where I had all the resources and money I could stand, I would love to be a philanthropist. (Statement-non-opinion)
EE: I think childrens charities are a worthy cause. (Statement-non-opinion)
EE: But, I do not work and I seldom donate due to the needs of our family. (Statement-non-opinion)",sneg+,161,7,test
"EE: I think childrens charities are a worthy cause. (Statement-non-opinion)
EE: But, I do not work and I seldom donate due to the needs of our family. (Statement-non-opinion)
EE: I do like Childrens healthcare of Atlanta as a charity. (Statement-non-opinion)",spos+,161,8,test
"EE: But, I do not work and I seldom donate due to the needs of our family. (Statement-non-opinion)
EE: I do like Childrens healthcare of Atlanta as a charity. (Statement-non-opinion)
EE: What about you? (Wh-Question)",other,161,9,test
"EE: I do like Childrens healthcare of Atlanta as a charity. (Statement-non-opinion)
EE: What about you? (Wh-Question)
EE: which charity are you passionate about? (Wh-Question)",other,161,10,test
"EE: What about you? (Wh-Question)
EE: which charity are you passionate about? (Wh-Question)
EE: I used to donate here and there, but since I\'ve started working on MTurk, I donated few charities though HITs. (Statement-non-opinion)",spos+,161,11,test
"EE: which charity are you passionate about? (Wh-Question)
EE: I used to donate here and there, but since I\'ve started working on MTurk, I donated few charities though HITs. (Statement-non-opinion)
EE: Have you heard about ""Save the Children"" charity? (Yes-No-Question)",other,161,12,test
"EE: I used to donate here and there, but since I\'ve started working on MTurk, I donated few charities though HITs. (Statement-non-opinion)
EE: Have you heard about ""Save the Children"" charity? (Yes-No-Question)
EE: Yes, I hear they feed starving children all over the world. (Statement-non-opinion)",hpos+,161,13,test
"EE: Have you heard about ""Save the Children"" charity? (Yes-No-Question)
EE: Yes, I hear they feed starving children all over the world. (Statement-non-opinion)
EE: Really sad situation. (Statement-non-opinion)",other,161,14,test
"EE: Yes, I hear they feed starving children all over the world. (Statement-non-opinion)
EE: Really sad situation. (Statement-non-opinion)
EE: I couldn't imagine not being able to supply food for my kids. (Statement-non-opinion)",other,161,15,test
"EE: Really sad situation. (Statement-non-opinion)
EE: I couldn't imagine not being able to supply food for my kids. (Statement-non-opinion)
EE: Heart breaking. (Statement-non-opinion)",other,161,16,test
"EE: I couldn't imagine not being able to supply food for my kids. (Statement-non-opinion)
EE: Heart breaking. (Statement-non-opinion)
EE: I just read about a charity called The Project Linus, a group that supplies security blankets for terminally ill children. (Statement-non-opinion)",spos+,161,17,test
"EE: Heart breaking. (Statement-non-opinion)
EE: I just read about a charity called The Project Linus, a group that supplies security blankets for terminally ill children. (Statement-non-opinion)
EE: All my kids love their security blankets. (Statement-non-opinion)",other,161,18,test
"EE: I just read about a charity called The Project Linus, a group that supplies security blankets for terminally ill children. (Statement-non-opinion)
EE: All my kids love their security blankets. (Statement-non-opinion)
EE: Do you have any kids? (Yes-No-Question)",other,161,19,test
"EE: All my kids love their security blankets. (Statement-non-opinion)
EE: Do you have any kids? (Yes-No-Question)
EE: No i do not have any kids, but I have a soft heart for kids. (Statement-non-opinion)",other,161,20,test
"EE: Do you have any kids? (Yes-No-Question)
EE: No i do not have any kids, but I have a soft heart for kids. (Statement-non-opinion)
EE: I like how ""Save the Children"" works on health and educational issues in 120 countries. (Statement-non-opinion)",spos+,161,21,test
"EE: No i do not have any kids, but I have a soft heart for kids. (Statement-non-opinion)
EE: I like how ""Save the Children"" works on health and educational issues in 120 countries. (Statement-non-opinion)
EE: There is a good time and place for vaccines. (Statement-non-opinion)",other,161,22,test
"EE: I like how ""Save the Children"" works on health and educational issues in 120 countries. (Statement-non-opinion)
EE: There is a good time and place for vaccines. (Statement-non-opinion)
EE: Save the Children do help with vaccines as well as food. (Statement-non-opinion)",hpos+,161,23,test
"EE: There is a good time and place for vaccines. (Statement-non-opinion)
EE: Save the Children do help with vaccines as well as food. (Statement-non-opinion)
EE: Crazy how 30.00 a month can change a child's future. (Statement-opinion)",other,161,24,test
"EE: Save the Children do help with vaccines as well as food. (Statement-non-opinion)
EE: Crazy how 30.00 a month can change a child's future. (Statement-opinion)
EE: Another charity I read about is Reach Out and Read, they supply used books to doctors offices to help kids read by educating the nurses on talking to parents about the importance of reading. (Statement-non-opinion)",spos+,161,25,test
"EE: Crazy how 30.00 a month can change a child's future. (Statement-opinion)
EE: Another charity I read about is Reach Out and Read, they supply used books to doctors offices to help kids read by educating the nurses on talking to parents about the importance of reading. (Statement-non-opinion)
EE: I never heard of them before today, have you? (Yes-No-Question)",other,161,26,test
"EE: Another charity I read about is Reach Out and Read, they supply used books to doctors offices to help kids read by educating the nurses on talking to parents about the importance of reading. (Statement-non-opinion)
EE: I never heard of them before today, have you? (Yes-No-Question)
EE: No I haven't heard. (Statement-non-opinion)",other,161,27,test
"EE: I never heard of them before today, have you? (Yes-No-Question)
EE: No I haven't heard. (Statement-non-opinion)
EE: It is so good that you know a lot about children's charity. (Statement-opinion)",hpos+,161,28,test
"EE: No I haven't heard. (Statement-non-opinion)
EE: It is so good that you know a lot about children's charity. (Statement-opinion)
EE: a little help can make a big difference, sometimes a family can live with just $30.00 per month (Statement-opinion)",hneg+,161,29,test
"EE: It is so good that you know a lot about children's charity. (Statement-opinion)
EE: a little help can make a big difference, sometimes a family can live with just $30.00 per month (Statement-opinion)
EE: Internet research is a good way to learn about pretty much anything. (Statement-opinion)",other,161,30,test
"EE: a little help can make a big difference, sometimes a family can live with just $30.00 per month (Statement-opinion)
EE: Internet research is a good way to learn about pretty much anything. (Statement-opinion)
EE: It's hard to come up with a bunch of conversation about charity. (Statement-opinion)",other,161,31,test
"EE: Internet research is a good way to learn about pretty much anything. (Statement-opinion)
EE: It's hard to come up with a bunch of conversation about charity. (Statement-opinion)
EE: It's easy to just live in your own world and not think about the horrible things in the world. (Statement-opinion)",other,161,32,test
"EE: It's hard to come up with a bunch of conversation about charity. (Statement-opinion)
EE: It's easy to just live in your own world and not think about the horrible things in the world. (Statement-opinion)
EE: Charity is a good way to get a collective group of people to make a change in the world. (Statement-opinion)",spos+,161,33,test
"EE: It's easy to just live in your own world and not think about the horrible things in the world. (Statement-opinion)
EE: Charity is a good way to get a collective group of people to make a change in the world. (Statement-opinion)
EE: There are so many childrens charities like KABOOM, they build updated playgrounds for kids with disabilities. (Statement-non-opinion)",spos+,161,34,test
"EE: Charity is a good way to get a collective group of people to make a change in the world. (Statement-opinion)
EE: There are so many childrens charities like KABOOM, they build updated playgrounds for kids with disabilities. (Statement-non-opinion)
EE: You have a lot of knowledge, thanks for sharing. (Appreciation)",hpos+,161,35,test
"EE: There are so many childrens charities like KABOOM, they build updated playgrounds for kids with disabilities. (Statement-non-opinion)
EE: You have a lot of knowledge, thanks for sharing. (Appreciation)
EE: I like the organization that are transparent with their financial reports, specially the ones that collaborate with big companies. (Statement-non-opinion)",other,161,36,test
"EE: You have a lot of knowledge, thanks for sharing. (Appreciation)
EE: I like the organization that are transparent with their financial reports, specially the ones that collaborate with big companies. (Statement-non-opinion)
EE: Yea, I think thats most important. (Statement-opinion)",hpos+,161,37,test
"EE: I like the organization that are transparent with their financial reports, specially the ones that collaborate with big companies. (Statement-non-opinion)
EE: Yea, I think thats most important. (Statement-opinion)
EE: There are so many so called charities that keep almost all of the donated funds and only a few pennies of each dollar actually go towards the need. (Statement-non-opinion)",other,161,38,test
"EE: Yea, I think thats most important. (Statement-opinion)
EE: There are so many so called charities that keep almost all of the donated funds and only a few pennies of each dollar actually go towards the need. (Statement-non-opinion)
EE: I read a blog about Sea World is a big donater to children's charities. (Statement-non-opinion)",spos+,161,39,test
"EE: There are so many so called charities that keep almost all of the donated funds and only a few pennies of each dollar actually go towards the need. (Statement-non-opinion)
EE: I read a blog about Sea World is a big donater to children's charities. (Statement-non-opinion)
EE: Make a Wish Foundation is a good one, have you heard of them? (Yes-No-Question)",spos+,161,40,test
"EE: I read a blog about Sea World is a big donater to children's charities. (Statement-non-opinion)
EE: Make a Wish Foundation is a good one, have you heard of them? (Yes-No-Question)
EE: No not really, I know a little about different charities. (Statement-non-opinion)",other,161,41,test
"EE: Make a Wish Foundation is a good one, have you heard of them? (Yes-No-Question)
EE: No not really, I know a little about different charities. (Statement-non-opinion)
EE: I just donate here and there. (Statement-non-opinion)",other,161,42,test
"EE: No not really, I know a little about different charities. (Statement-non-opinion)
EE: I just donate here and there. (Statement-non-opinion)
EE: I will save the ones you mentioned and will definitely search about them. (Statement-non-opinion)",hpos+,161,43,test
"EE: I just donate here and there. (Statement-non-opinion)
EE: I will save the ones you mentioned and will definitely search about them. (Statement-non-opinion)
EE: I like how these HITs give the opportunity to talk about charities (Statement-non-opinion)",other,161,44,test
"EE: I will save the ones you mentioned and will definitely search about them. (Statement-non-opinion)
EE: I like how these HITs give the opportunity to talk about charities (Statement-non-opinion)
EE: Ive had a few of the charity HITs. (Statement-non-opinion)",other,161,45,test
"EE: I like how these HITs give the opportunity to talk about charities (Statement-non-opinion)
EE: Ive had a few of the charity HITs. (Statement-non-opinion)
EE: I like to learn about an array of different things. (Statement-non-opinion)",other,161,46,test
"EE: Ive had a few of the charity HITs. (Statement-non-opinion)
EE: I like to learn about an array of different things. (Statement-non-opinion)
EE: I've actually been intrigued by alot of the things I've head on the HITs. (Statement-non-opinion)",other,161,47,test
"EE: I like to learn about an array of different things. (Statement-non-opinion)
EE: I've actually been intrigued by alot of the things I've head on the HITs. (Statement-non-opinion)
EE: Save the children was one of the charities talked about on here. (Statement-non-opinion)",hpos+,161,48,test
"EE: I've actually been intrigued by alot of the things I've head on the HITs. (Statement-non-opinion)
EE: Save the children was one of the charities talked about on here. (Statement-non-opinion)
EE: I have a cousin who works with MercyShip. (Statement-non-opinion)",spos+,161,49,test
"EE: Save the children was one of the charities talked about on here. (Statement-non-opinion)
EE: I have a cousin who works with MercyShip. (Statement-non-opinion)
EE: They are an organization that sales to african countries and does hundreds of thousands of surgeries on children in need. (Statement-non-opinion)",spos+,161,50,test
"EE: I have a cousin who works with MercyShip. (Statement-non-opinion)
EE: They are an organization that sales to african countries and does hundreds of thousands of surgeries on children in need. (Statement-non-opinion)
EE: That is awesome. (Appreciation)",hpos+,161,51,test
"EE: They are an organization that sales to african countries and does hundreds of thousands of surgeries on children in need. (Statement-non-opinion)
EE: That is awesome. (Appreciation)
EE: I have donated to organization that works on some disease through MTurk, like Malaria (Statement-non-opinion)",other,161,52,test
"EE: That is awesome. (Appreciation)
EE: I have donated to organization that works on some disease through MTurk, like Malaria (Statement-non-opinion)
EE: I'm grasping at straws now, 10 turns each is a monumental task just like fighting childhood cancer (not really) have you ever donated to charities for childhood cancer? (Yes-No-Question)",other,161,53,test
"EE: I have donated to organization that works on some disease through MTurk, like Malaria (Statement-non-opinion)
EE: I'm grasping at straws now, 10 turns each is a monumental task just like fighting childhood cancer (not really) have you ever donated to charities for childhood cancer? (Yes-No-Question)
EE: yes I did it before. (Segment)",other,161,54,test
"EE: I'm grasping at straws now, 10 turns each is a monumental task just like fighting childhood cancer (not really) have you ever donated to charities for childhood cancer? (Yes-No-Question)
EE: yes I did it before. (Segment)
EE: Actually it breaks my heart to see children in pain. (Statement-non-opinion)",other,161,55,test
"EE: yes I did it before. (Segment)
EE: Actually it breaks my heart to see children in pain. (Statement-non-opinion)
EE: I think It is good to know donating through this task won't hurt your reward (Statement-opinion)",hneg+,161,56,test
"EE: Actually it breaks my heart to see children in pain. (Statement-non-opinion)
EE: I think It is good to know donating through this task won't hurt your reward (Statement-opinion)
EE: Childrens charities are important to increase awareness for diseases and disabilities. (Statement-opinion)",other,161,57,test
"EE: I think It is good to know donating through this task won't hurt your reward (Statement-opinion)
EE: Childrens charities are important to increase awareness for diseases and disabilities. (Statement-opinion)
EE: I cant even imagine what these poor families go through. (Statement-non-opinion)",other,161,58,test
"EE: Childrens charities are important to increase awareness for diseases and disabilities. (Statement-opinion)
EE: I cant even imagine what these poor families go through. (Statement-non-opinion)
EE: McDonalds does a charity that helps house families near hospitals so they can be together during a hospital stay. (Statement-non-opinion)",spos+,161,59,test
"EE: I cant even imagine what these poor families go through. (Statement-non-opinion)
EE: McDonalds does a charity that helps house families near hospitals so they can be together during a hospital stay. (Statement-non-opinion)
EE: Ronald McDonald House is the name I think. (Statement-non-opinion)",spos+,161,60,test
"EE: McDonalds does a charity that helps house families near hospitals so they can be together during a hospital stay. (Statement-non-opinion)
EE: Ronald McDonald House is the name I think. (Statement-non-opinion)
EE: I will look for it for sure. (Statement-non-opinion)",hpos+,161,61,test
"EE: Ronald McDonald House is the name I think. (Statement-non-opinion)
EE: I will look for it for sure. (Statement-non-opinion)
EE: I like it when part of my purchase will be donated. (Statement-non-opinion)",hneg+,161,62,test
"EE: I will look for it for sure. (Statement-non-opinion)
EE: I like it when part of my purchase will be donated. (Statement-non-opinion)
EE: Thank you for all the information (Conventional-closing)",other,161,63,test
"EE: I like it when part of my purchase will be donated. (Statement-non-opinion)
EE: Thank you for all the information (Conventional-closing)
EE: It's been a pleasure chatting with you about children charities. (Conventional-closing)",other,161,64,test
"EE: Thank you for all the information (Conventional-closing)
EE: It's been a pleasure chatting with you about children charities. (Conventional-closing)
EE: I think this is the last chat exchange. (Statement-non-opinion)",other,161,65,test
"EE: It's been a pleasure chatting with you about children charities. (Conventional-closing)
EE: I think this is the last chat exchange. (Statement-non-opinion)
EE: Have a good day! (Conventional-closing)",other,161,66,test
"EE: I think this is the last chat exchange. (Statement-non-opinion)
EE: Have a good day! (Conventional-closing)
EE: Thank you, you too (Conventional-closing)",other,161,67,test
"EE: Have a good day! (Conventional-closing)
EE: Thank you, you too (Conventional-closing)
EE: I guess I will make an explicit donation agreement for Save the children, maybe I'll donate 30.00 to help them out in the future. (Statement-non-opinion)",hpos+,161,68,test
"EE: Thank you, you too (Conventional-closing)
EE: I guess I will make an explicit donation agreement for Save the children, maybe I'll donate 30.00 to help them out in the future. (Statement-non-opinion)
EE: Thanks, that is awesome (Conventional-closing)",other,161,69,test
"EE: I guess I will make an explicit donation agreement for Save the children, maybe I'll donate 30.00 to help them out in the future. (Statement-non-opinion)
EE: Thanks, that is awesome (Conventional-closing)
EE: Thanks, that is awesome (Conventional-closing)",hpos+,161,70,test
"EE: Hey, how are you doing? (Wh-Question)",other,163,0,test
"EE: Hey, how are you doing? (Wh-Question)
EE: Hi, i'm doing great! how are you? (Wh-Question)",other,163,1,test
"EE: Hey, how are you doing? (Wh-Question)
EE: Hi, i'm doing great! how are you? (Wh-Question)
EE: Doing ok here. (Statement-non-opinion)",other,163,2,test
"EE: Hi, i'm doing great! how are you? (Wh-Question)
EE: Doing ok here. (Statement-non-opinion)
EE: Glad to hear your day is great. (Action-directive)",other,163,3,test
"EE: Doing ok here. (Statement-non-opinion)
EE: Glad to hear your day is great. (Action-directive)
EE: Do you have a moment to talk about children causes? (Yes-No-Question)",hneg-,163,4,test
"EE: Glad to hear your day is great. (Action-directive)
EE: Do you have a moment to talk about children causes? (Yes-No-Question)
EE: sure! (Non-verbal)",hpos+,163,5,test
"EE: Do you have a moment to talk about children causes? (Yes-No-Question)
EE: sure! (Non-verbal)
EE: I would like to (Statement-non-opinion)",hpos+,163,6,test
"EE: sure! (Non-verbal)
EE: I would like to (Statement-non-opinion)
EE: Have you ever heard of the charity, Save the Children? (Yes-No-Question)",other,163,7,test
"EE: I would like to (Statement-non-opinion)
EE: Have you ever heard of the charity, Save the Children? (Yes-No-Question)
EE: no, but i would like to know more about it (Segment)",hpos-,163,8,test
"EE: Have you ever heard of the charity, Save the Children? (Yes-No-Question)
EE: no, but i would like to know more about it (Segment)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Segment)",spos+,163,9,test
"EE: no, but i would like to know more about it (Segment)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Segment)
EE: that's great. (Appreciation)",hpos+,163,10,test
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Segment)
EE: that's great. (Appreciation)
EE: Do you have any more information about it? (Yes-No-Question)",hneg-,163,11,test
"EE: that's great. (Appreciation)
EE: Do you have any more information about it? (Yes-No-Question)
EE: Yea. (Appreciation)",other,163,12,test
"EE: Do you have any more information about it? (Yes-No-Question)
EE: Yea. (Appreciation)
EE: Have you heard of children getting separated from their family at the US-Mexico border? (Yes-No-Question)",other,163,13,test
"EE: Yea. (Appreciation)
EE: Have you heard of children getting separated from their family at the US-Mexico border? (Yes-No-Question)
EE: yes, it's so heartbreaking1 (Segment)",other,163,14,test
"EE: Have you heard of children getting separated from their family at the US-Mexico border? (Yes-No-Question)
EE: yes, it's so heartbreaking1 (Segment)
EE: Save the Children are helping to reunite them with their family. (Statement-non-opinion)",spos+,163,15,test
"EE: yes, it's so heartbreaking1 (Segment)
EE: Save the Children are helping to reunite them with their family. (Statement-non-opinion)
EE: that's really good to hear! (Appreciation)",hpos+,163,16,test
"EE: Save the Children are helping to reunite them with their family. (Statement-non-opinion)
EE: that's really good to hear! (Appreciation)
EE: I can't imagine not being able to see my son! (Statement-non-opinion)",other,163,17,test
"EE: that's really good to hear! (Appreciation)
EE: I can't imagine not being able to see my son! (Statement-non-opinion)
EE: Children shouldn't be separated from their families. (Statement-opinion)",hpos+,163,18,test
"EE: I can't imagine not being able to see my son! (Statement-non-opinion)
EE: Children shouldn't be separated from their families. (Statement-opinion)
EE: It is very heartbreaking to hear, and I'm glad Save the Children stepped in. (Statement-non-opinion)",spos+,163,19,test
"EE: Children shouldn't be separated from their families. (Statement-opinion)
EE: It is very heartbreaking to hear, and I'm glad Save the Children stepped in. (Statement-non-opinion)
EE: So what exactly do they do to help these kids to reunite with their parents? (Wh-Question)",hneg-,163,20,test
"EE: It is very heartbreaking to hear, and I'm glad Save the Children stepped in. (Statement-non-opinion)
EE: So what exactly do they do to help these kids to reunite with their parents? (Wh-Question)
EE: They identify the parents who were deported back to their countries of origin, while their children remain separated and detained in the U.S. As these parents are identified, they work to help them locate and safely reunite with their children, and from there, support them in getting access to essential services they need to re-establish themselves. (Segment)",spos+,163,21,test
"EE: So what exactly do they do to help these kids to reunite with their parents? (Wh-Question)
EE: They identify the parents who were deported back to their countries of origin, while their children remain separated and detained in the U.S. As these parents are identified, they work to help them locate and safely reunite with their children, and from there, support them in getting access to essential services they need to re-establish themselves. (Segment)
EE: awesome! (Appreciation)",hpos+,163,22,test
"EE: They identify the parents who were deported back to their countries of origin, while their children remain separated and detained in the U.S. As these parents are identified, they work to help them locate and safely reunite with their children, and from there, support them in getting access to essential services they need to re-establish themselves. (Segment)
EE: awesome! (Appreciation)
EE: I'm so gonna support it! (Statement-non-opinion)",hpos+,163,23,test
"EE: awesome! (Appreciation)
EE: I'm so gonna support it! (Statement-non-opinion)
EE: Children should be with their parents!! (Statement-non-opinion)",hpos+,163,24,test
"EE: I'm so gonna support it! (Statement-non-opinion)
EE: Children should be with their parents!! (Statement-non-opinion)
EE: Would you like to help and donate to them? (Yes-No-Question)",hneg-,163,25,test
"EE: Children should be with their parents!! (Statement-non-opinion)
EE: Would you like to help and donate to them? (Yes-No-Question)
EE: Your donation will be directly deducted from your task payment. You can choose any amount from $0.50 to all your payment. (Statement-non-opinion)",hneg+,163,26,test
"EE: Would you like to help and donate to them? (Yes-No-Question)
EE: Your donation will be directly deducted from your task payment. You can choose any amount from $0.50 to all your payment. (Statement-non-opinion)
EE: I can't donate less than 0.50? (Yes-No-Question)",other,163,27,test
"EE: Your donation will be directly deducted from your task payment. You can choose any amount from $0.50 to all your payment. (Statement-non-opinion)
EE: I can't donate less than 0.50? (Yes-No-Question)
EE: Sure. (Yes answers)",hneg+,163,28,test
"EE: I can't donate less than 0.50? (Yes-No-Question)
EE: Sure. (Yes answers)
EE: What amount would you feel comfortable donating? (Wh-Question)",hneg-,163,29,test
