input_text,target_text,conversation_id,windex,split
"dialog acts:
A: But they said that, that it really caused so much smog over, uh, the Grand Canyon in the winter months that they couldn't do the, uh, piloting, uh, you know, the helicopter trips and that sort of thing. Which would be horrible, because the, there's nothing,
B: Um.
B: Yeah.",Acknowledge (Backchannel),2094,43,test
"dialog acts:
B: Um.
B: Yeah.
A: I mean that's such a spectacle.",Statement-opinion,2094,44,test
"dialog acts:
B: Yeah.
A: I mean that's such a spectacle.
A: It would be a shame to ruin it.",Statement-opinion,2094,45,test
"dialog acts:
A: I mean that's such a spectacle.
A: It would be a shame to ruin it.
B: Yeah.",Acknowledge (Backchannel),2094,46,test
"dialog acts:
A: It would be a shame to ruin it.
B: Yeah.
A: Uh, what do you think individuals could do, or society could do to alleviate this problem.",Wh-Question,2094,47,test
"dialog acts:
B: Yeah.
A: Uh, what do you think individuals could do, or society could do to alleviate this problem.
B: Uh, I don't, uh, I don't know whether we could do a whole lot as individuals. Uh, maybe just take good care of our cars, and make sure we keep our pollution devices clean and all that sort of thing. Um,",Statement-opinion,2094,48,test
"dialog acts:
A: Uh, what do you think individuals could do, or society could do to alleviate this problem.
B: Uh, I don't, uh, I don't know whether we could do a whole lot as individuals. Uh, maybe just take good care of our cars, and make sure we keep our pollution devices clean and all that sort of thing. Um,
A: Right.",Acknowledge (Backchannel),2094,49,test
"dialog acts:
B: Uh, I don't, uh, I don't know whether we could do a whole lot as individuals. Uh, maybe just take good care of our cars, and make sure we keep our pollution devices clean and all that sort of thing. Um,
A: Right.
B: apart from that, I, I don't know what we can do as individuals.",Statement-non-opinion,2094,50,test
"dialog acts:
A: Right.
B: apart from that, I, I don't know what we can do as individuals.
B: What do you think we can do?",Wh-Question,2094,51,test
"dialog acts:
B: apart from that, I, I don't know what we can do as individuals.
B: What do you think we can do?
A: Uh-huh,",Acknowledge (Backchannel),2094,52,test
"dialog acts:
B: What do you think we can do?
A: Uh-huh,
A: you think, it's more, more to society.",Summarize/reformulate,2094,53,test
"dialog acts:
A: Uh-huh,
A: you think, it's more, more to society.
A: Well I guess I kind of agree there.",Statement-non-opinion,2094,54,test
"dialog acts:
A: you think, it's more, more to society.
A: Well I guess I kind of agree there.
A: I, uh,",Uninterpretable,2094,55,test
"dialog acts:
A: Well I guess I kind of agree there.
A: I, uh,
A: on an individual basis there isn't a lot we can do about a lot of things",Statement-opinion,2094,56,test
"dialog acts:
A: I, uh,
A: on an individual basis there isn't a lot we can do about a lot of things
A: but if we are concerned about it then we certainly can, uh, force, uh, government, uh, that we elect to deal more seriously with it.",Statement-opinion,2094,57,test
"dialog acts:
A: on an individual basis there isn't a lot we can do about a lot of things
A: but if we are concerned about it then we certainly can, uh, force, uh, government, uh, that we elect to deal more seriously with it.
B: Yeah.",Acknowledge (Backchannel),2094,58,test
"dialog acts:
A: but if we are concerned about it then we certainly can, uh, force, uh, government, uh, that we elect to deal more seriously with it.
B: Yeah.
A: And I do think that we have a responsibility there.",Statement-opinion,2094,59,test
"dialog acts:
B: Yeah.
A: And I do think that we have a responsibility there.
A: I must admit I'm not always real politically active",Statement-non-opinion,2094,60,test
"dialog acts:
A: And I do think that we have a responsibility there.
A: I must admit I'm not always real politically active
A: but I do think that, um, Congress has backed down much too much on some of the air pollution standards.",Statement-opinion,2094,61,test
"dialog acts:
A: I must admit I'm not always real politically active
A: but I do think that, um, Congress has backed down much too much on some of the air pollution standards.
B: Yeah.",Acknowledge (Backchannel),2094,62,test
"dialog acts:
A: but I do think that, um, Congress has backed down much too much on some of the air pollution standards.
B: Yeah.
A: And it's brought the,",Statement-opinion,2094,63,test
"dialog acts:
B: Yeah.
A: And it's brought the,
A: they, uh, really listen to",Statement-opinion,2094,64,test
"dialog acts:
A: And it's brought the,
A: they, uh, really listen to
A: the, the, uh, lobbyist and, uh, the car manufacturing companies have, uh, you know, have really pushed,",Statement-opinion,2094,65,test
"dialog acts:
A: they, uh, really listen to
A: the, the, uh, lobbyist and, uh, the car manufacturing companies have, uh, you know, have really pushed,
A: they ,",Uninterpretable,2094,66,test
"dialog acts:
A: the, the, uh, lobbyist and, uh, the car manufacturing companies have, uh, you know, have really pushed,
A: they ,
A: all those restrictions are really too hard,",Quotation,2094,67,test
"dialog acts:
A: they ,
A: all those restrictions are really too hard,
A: we can't, we can't quite make that go",Quotation,2094,68,test
"dialog acts:
A: all those restrictions are really too hard,
A: we can't, we can't quite make that go
A: and they don't",Uninterpretable,2094,69,test
"dialog acts:
A: we can't, we can't quite make that go
A: and they don't
A: and then we still live with air pollution.",Statement-non-opinion,2094,70,test
"dialog acts:
A: and they don't
A: and then we still live with air pollution.
B: Yeah.",Acknowledge (Backchannel),2094,71,test
"dialog acts:
A: and then we still live with air pollution.
B: Yeah.
A: Um, so I suspect that that's one thing that, that as individuals, we can do, make our voices known, perhaps to our legislators.",Statement-opinion,2094,72,test
"dialog acts:
B: Yeah.
A: Um, so I suspect that that's one thing that, that as individuals, we can do, make our voices known, perhaps to our legislators.
A: But, um, as a society, I think we can do more",Statement-opinion,2094,73,test
"dialog acts:
A: Um, so I suspect that that's one thing that, that as individuals, we can do, make our voices known, perhaps to our legislators.
A: But, um, as a society, I think we can do more
A: and that's probably how we ought to do it. Uh, being individually responsible as, uh, in order to be group responsible.",Statement-opinion,2094,74,test
"dialog acts:
A: But, um, as a society, I think we can do more
A: and that's probably how we ought to do it. Uh, being individually responsible as, uh, in order to be group responsible.
B: Yeah,",Acknowledge (Backchannel),2094,75,test
"dialog acts:
A: and that's probably how we ought to do it. Uh, being individually responsible as, uh, in order to be group responsible.
B: Yeah,
B: I guess I'm, I'm to the point where I'm cynical enough that I really don't believe anything will happen unless, unless there's something economically justifiable about it.",Statement-opinion,2094,76,test
"dialog acts:
B: Yeah,
B: I guess I'm, I'm to the point where I'm cynical enough that I really don't believe anything will happen unless, unless there's something economically justifiable about it.
A: Right.",Acknowledge (Backchannel),2094,77,test
"dialog acts:
B: I guess I'm, I'm to the point where I'm cynical enough that I really don't believe anything will happen unless, unless there's something economically justifiable about it.
A: Right.
B: And in the case of air pollution, it simply might turn out at some point down the road, to be so costly to have to live with air pollution in terms of health problems, and everything else that we'll spend the money that's necessary to, uh, to get rid of the source of it.",Statement-non-opinion,2094,78,test
"dialog acts:
A: Right.
B: And in the case of air pollution, it simply might turn out at some point down the road, to be so costly to have to live with air pollution in terms of health problems, and everything else that we'll spend the money that's necessary to, uh, to get rid of the source of it.
A: Uh-huh.",Acknowledge (Backchannel),2094,79,test
"dialog acts:
B: And in the case of air pollution, it simply might turn out at some point down the road, to be so costly to have to live with air pollution in terms of health problems, and everything else that we'll spend the money that's necessary to, uh, to get rid of the source of it.
A: Uh-huh.
A: I suspect that the that there's going to have to be a lot of pressure, uh, come to bear on the companies that deal with it",Statement-opinion,2094,80,test
"dialog acts:
A: Uh-huh.
A: I suspect that the that there's going to have to be a lot of pressure, uh, come to bear on the companies that deal with it
A: and probably the only way that can happen is for, um, governments to realize that they have to pay if companies don't.",Statement-opinion,2094,81,test
"dialog acts:
A: I suspect that the that there's going to have to be a lot of pressure, uh, come to bear on the companies that deal with it
A: and probably the only way that can happen is for, um, governments to realize that they have to pay if companies don't.
B: Yeah.",Acknowledge (Backchannel),2094,82,test
"dialog acts:
A: and probably the only way that can happen is for, um, governments to realize that they have to pay if companies don't.
B: Yeah.
A: And, uh, I don't know how long that, that will take.",Statement-non-opinion,2094,83,test
"dialog acts:
B: Yeah.
A: And, uh, I don't know how long that, that will take.
B: People also have to realize they can't have their cake and eat it.",Statement-opinion,2094,84,test
"dialog acts:
A: And, uh, I don't know how long that, that will take.
B: People also have to realize they can't have their cake and eat it.
B: So, if you don't want to burn coal for power, how about nuclear energy.",Rhetorical-Questions,2094,85,test
"dialog acts:
B: People also have to realize they can't have their cake and eat it.
B: So, if you don't want to burn coal for power, how about nuclear energy.
A: Sure.",Acknowledge (Backchannel),2094,86,test
"dialog acts:
B: So, if you don't want to burn coal for power, how about nuclear energy.
A: Sure.
B: Well we don't want that either.",Statement-opinion,2094,87,test
"dialog acts:
A: Sure.
B: Well we don't want that either.
A: Exactly,",Agree/Accept,2094,88,test
"dialog acts:
B: Well we don't want that either.
A: Exactly,
A: yeah,",Agree/Accept,2094,89,test
"dialog acts:
A: Exactly,
A: yeah,
A: right.",Agree/Accept,2094,90,test
"dialog acts:
A: yeah,
A: right.
B: How about investing in the sun.",Rhetorical-Questions,2094,91,test
"dialog acts:
A: right.
B: How about investing in the sun.
B: Well nobody wants to pay twenty-five cents a kilowatt hour, I don't think.",Statement-opinion,2094,92,test
"dialog acts:
B: How about investing in the sun.
B: Well nobody wants to pay twenty-five cents a kilowatt hour, I don't think.
A: Right.",Acknowledge (Backchannel),2094,93,test
"dialog acts:
B: Well nobody wants to pay twenty-five cents a kilowatt hour, I don't think.
A: Right.
B: Uh, I probably wouldn't mind if it really came down to it.",Statement-opinion,2094,94,test
"dialog acts:
A: Right.
B: Uh, I probably wouldn't mind if it really came down to it.
A: Well it's just the same thing with the car, uh, uh, the gasoline,",Statement-opinion,2094,95,test
"dialog acts:
B: Uh, I probably wouldn't mind if it really came down to it.
A: Well it's just the same thing with the car, uh, uh, the gasoline,
A: now is a wonderful time to smack a fifty cent a gallon tax on gasoline, so that we don't, uh, run into the kind of problems we recently had",Statement-opinion,2094,96,test
"dialog acts:
A: Well it's just the same thing with the car, uh, uh, the gasoline,
A: now is a wonderful time to smack a fifty cent a gallon tax on gasoline, so that we don't, uh, run into the kind of problems we recently had
B: Oh yes,",Agree/Accept,2094,97,test
"dialog acts:
A: now is a wonderful time to smack a fifty cent a gallon tax on gasoline, so that we don't, uh, run into the kind of problems we recently had
B: Oh yes,
B: yes,",Agree/Accept,2094,98,test
"dialog acts:
B: Oh yes,
B: yes,
B: yes.",Agree/Accept,2094,99,test
"dialog acts:
B: yes,
B: yes.
A: and yet the government is not going to do that because people are too dependent",Statement-opinion,2094,100,test
"dialog acts:
B: yes.
A: and yet the government is not going to do that because people are too dependent
A: and they don't want, they don't want to pay for it.",Statement-opinion,2094,101,test
"dialog acts:
A: and yet the government is not going to do that because people are too dependent
A: and they don't want, they don't want to pay for it.
A: So instead, we spend billions of dollars going to war.",Statement-opinion,2094,102,test
"dialog acts:
A: and they don't want, they don't want to pay for it.
A: So instead, we spend billions of dollars going to war.
B: Yes.",Agree/Accept,2094,103,test
"dialog acts:
A: So instead, we spend billions of dollars going to war.
B: Yes.
A: Uh, you know,",Uninterpretable,2094,104,test
"dialog acts:
B: Yes.
A: Uh, you know,
A: however, it might have had other causes.",Hedge,2094,105,test
"dialog acts:
A: Uh, you know,
A: however, it might have had other causes.
A: Certainly oil was a big factor.",Statement-opinion,2094,106,test
"dialog acts:
A: however, it might have had other causes.
A: Certainly oil was a big factor.
B: Oh certainly,",Agree/Accept,2094,107,test
"dialog acts:
A: Certainly oil was a big factor.
B: Oh certainly,
B: yes.",Agree/Accept,2094,108,test
"dialog acts:
B: Oh certainly,
B: yes.
A: Um, and I think that's probably going to happen with, with such things as air pollution, when we, when we get serious about cleaning, about our motors in our automobiles then, uh, then maybe, you know, we'll have a little bit of help. Um, uh,",Statement-opinion,2094,109,test
"dialog acts:
B: yes.
A: Um, and I think that's probably going to happen with, with such things as air pollution, when we, when we get serious about cleaning, about our motors in our automobiles then, uh, then maybe, you know, we'll have a little bit of help. Um, uh,
B: Yeah.",Acknowledge (Backchannel),2094,110,test
"dialog acts:
A: Um, and I think that's probably going to happen with, with such things as air pollution, when we, when we get serious about cleaning, about our motors in our automobiles then, uh, then maybe, you know, we'll have a little bit of help. Um, uh,
B: Yeah.
A: do you have any air pollution in your area?",Yes-No-Question,2094,111,test
"dialog acts:
B: Yeah.
A: do you have any air pollution in your area?
B: There's not really a lot here in Raleigh.",Negative non-no answers,2094,112,test
"dialog acts:
A: do you have any air pollution in your area?
B: There's not really a lot here in Raleigh.
B: Uh, once in a while we'll get some, uh,",Statement-non-opinion,2094,113,test
"dialog acts:
B: There's not really a lot here in Raleigh.
B: Uh, once in a while we'll get some, uh,
B: I think it kind of washes down from, uh, from your area Linda",Statement-opinion,2094,114,test
"dialog acts:
B: Uh, once in a while we'll get some, uh,
B: I think it kind of washes down from, uh, from your area Linda
A: Oh no.",Appreciation,2094,115,test
"dialog acts:
B: I think it kind of washes down from, uh, from your area Linda
A: Oh no.
B: That's what they, that's what they,",Uninterpretable,2094,116,test
"dialog acts:
A: Oh no.
B: That's what they, that's what they,
A: You're talking about from, from the, uh, the middle, middle states, that, that have more factories and so on.",Declarative Yes-No-Question,2094,117,test
"dialog acts:
B: That's what they, that's what they,
A: You're talking about from, from the, uh, the middle, middle states, that, that have more factories and so on.
B: Yeah.",Yes answers,2094,118,test
"dialog acts:
A: You're talking about from, from the, uh, the middle, middle states, that, that have more factories and so on.
B: Yeah.
B: Yeah,",Yes answers,2094,119,test
"dialog acts:
B: Yeah.
B: Yeah,
B: yeah,",Yes answers,2094,120,test
"dialog acts:
B: Yeah,
B: yeah,
B: that's what they say",Statement-non-opinion,2094,121,test
"dialog acts:
B: yeah,
B: that's what they say
B: but it's it's not, it's not very usual",Statement-non-opinion,2094,122,test
"dialog acts:
B: that's what they say
B: but it's it's not, it's not very usual
B: and certainly we don't have the eye stinging variety that you get in the big cities.",Statement-non-opinion,2094,123,test
"dialog acts:
B: but it's it's not, it's not very usual
B: and certainly we don't have the eye stinging variety that you get in the big cities.
A: Yeah,",Acknowledge (Backchannel),2094,124,test
"dialog acts:
B: and certainly we don't have the eye stinging variety that you get in the big cities.
A: Yeah,
A: we really don't have that either.",Statement-non-opinion,2094,125,test
"dialog acts:
A: Yeah,
A: we really don't have that either.
A: Although I think I can tell a difference in, I lived in this area for about twenty-five years and I think I can tell a difference in the comfort level, uh, particularly in the summer. Uh, you know, when it gets hot, and you have, the, that kind of a pressure from the pockets of air, uh, usually they say caused by exhaust.",Statement-opinion,2094,126,test
"dialog acts:
A: we really don't have that either.
A: Although I think I can tell a difference in, I lived in this area for about twenty-five years and I think I can tell a difference in the comfort level, uh, particularly in the summer. Uh, you know, when it gets hot, and you have, the, that kind of a pressure from the pockets of air, uh, usually they say caused by exhaust.
B: Uh-huh,",Acknowledge (Backchannel),2094,127,test
"dialog acts:
A: Although I think I can tell a difference in, I lived in this area for about twenty-five years and I think I can tell a difference in the comfort level, uh, particularly in the summer. Uh, you know, when it gets hot, and you have, the, that kind of a pressure from the pockets of air, uh, usually they say caused by exhaust.
B: Uh-huh,
B: uh-huh.",Acknowledge (Backchannel),2094,128,test
"dialog acts:
B: Uh-huh,
B: uh-huh.
B: Yeah.",Acknowledge (Backchannel),2094,129,test
"dialog acts:
B: uh-huh.
B: Yeah.
A: It seems to me that I'm more uncomfortable",Statement-opinion,2094,130,test
"dialog acts:
B: Yeah.
A: It seems to me that I'm more uncomfortable
A: and, you know, my eyes sting more and so on and so on.",Statement-non-opinion,2094,131,test
"dialog acts:
A: It seems to me that I'm more uncomfortable
A: and, you know, my eyes sting more and so on and so on.
A: So I suspect that it's, it's an ever growing problem.",Statement-opinion,2094,132,test
"dialog acts:
A: and, you know, my eyes sting more and so on and so on.
A: So I suspect that it's, it's an ever growing problem.
B: Yeah.",Acknowledge (Backchannel),2094,133,test
"dialog acts:
A: So I suspect that it's, it's an ever growing problem.
B: Yeah.
A: Well I suspect that we've probably covered everything that we need to here.",Statement-opinion,2094,134,test
"dialog acts:
B: Yeah.
A: Well I suspect that we've probably covered everything that we need to here.
B: Right,",Agree/Accept,2094,135,test
"dialog acts:
A: Well I suspect that we've probably covered everything that we need to here.
B: Right,
B: I think, we've given them about seven minutes according to my watch",Statement-non-opinion,2094,136,test
"dialog acts:
B: Right,
B: I think, we've given them about seven minutes according to my watch
A: It was nice talking to you.",Conventional-closing,2094,137,test
"dialog acts:
B: I think, we've given them about seven minutes according to my watch
A: It was nice talking to you.
B: and I enjoyed the conversation.",Conventional-closing,2094,138,test
"dialog acts:
A: It was nice talking to you.
B: and I enjoyed the conversation.
A: So did I.",Conventional-closing,2094,139,test
"dialog acts:
B: and I enjoyed the conversation.
A: So did I.
A: Bye, bye.",Conventional-closing,2094,140,test
"dialog acts:
A: So did I.
A: Bye, bye.
B: Bye.",Conventional-closing,2094,141,test
"dialog acts:
B: Real problem the last few days, one of their, uh, young hopeless stars has apparently ruined his knee for this season,",Other,2105,0,test
"dialog acts:
B: Real problem the last few days, one of their, uh, young hopeless stars has apparently ruined his knee for this season,
B: it was a catcher.",Statement-non-opinion,2105,1,test
"dialog acts:
B: Real problem the last few days, one of their, uh, young hopeless stars has apparently ruined his knee for this season,
B: it was a catcher.
A: Uh-huh.",Acknowledge (Backchannel),2105,2,test
"dialog acts:
B: it was a catcher.
A: Uh-huh.
B: And they really don't have an excess of catchers",Statement-opinion,2105,3,test
"dialog acts:
A: Uh-huh.
B: And they really don't have an excess of catchers
B: and it's really kind of, kind of late to, you know, to start, be trying to trade for somebody, especially with the salary cap that the Rangers have.",Statement-opinion,2105,4,test
"dialog acts:
B: And they really don't have an excess of catchers
B: and it's really kind of, kind of late to, you know, to start, be trying to trade for somebody, especially with the salary cap that the Rangers have.
A: Yeah.",Acknowledge (Backchannel),2105,5,test
"dialog acts:
B: and it's really kind of, kind of late to, you know, to start, be trying to trade for somebody, especially with the salary cap that the Rangers have.
A: Yeah.
B: They're not the highest paying ball team around.",Statement-non-opinion,2105,6,test
"dialog acts:
A: Yeah.
B: They're not the highest paying ball team around.
A: Oh no,",Agree/Accept,2105,7,test
"dialog acts:
B: They're not the highest paying ball team around.
A: Oh no,
A: no,",Agree/Accept,2105,8,test
"dialog acts:
A: Oh no,
A: no,
A: they're not, are they.",Yes-No-Question,2105,9,test
"dialog acts:
A: no,
A: they're not, are they.
B: But I, you know, I would, I would gladly take the salary of most of the guys, I'll tell you.",Statement-non-opinion,2105,10,test
"dialog acts:
A: they're not, are they.
B: But I, you know, I would, I would gladly take the salary of most of the guys, I'll tell you.
A: Oh, goodness,",Appreciation,2105,11,test
"dialog acts:
B: But I, you know, I would, I would gladly take the salary of most of the guys, I'll tell you.
A: Oh, goodness,
A: I would too,",Statement-non-opinion,2105,12,test
"dialog acts:
A: Oh, goodness,
A: I would too,
A: even the bench warmer, I would.",Statement-non-opinion,2105,13,test
"dialog acts:
A: I would too,
A: even the bench warmer, I would.
B: Yeah,",Agree/Accept,2105,14,test
"dialog acts:
A: even the bench warmer, I would.
B: Yeah,
B: that's right.",Agree/Accept,2105,15,test
"dialog acts:
B: Yeah,
B: that's right.
B: I really haven't been an active Ranger fan in several years.",Statement-non-opinion,2105,16,test
"dialog acts:
B: that's right.
B: I really haven't been an active Ranger fan in several years.
B: I used to go, take my son, you know,",Statement-non-opinion,2105,17,test
"dialog acts:
B: I really haven't been an active Ranger fan in several years.
B: I used to go, take my son, you know,
B: when he was in high school, he enjoyed going to baseball games.",Statement-non-opinion,2105,18,test
"dialog acts:
B: I used to go, take my son, you know,
B: when he was in high school, he enjoyed going to baseball games.
A: Uh-huh.",Acknowledge (Backchannel),2105,19,test
"dialog acts:
B: when he was in high school, he enjoyed going to baseball games.
A: Uh-huh.
B: I'll have to admit I kind, I kind of went more to see, to see the other team a lot of times than I did the, did the Rangers,",Statement-non-opinion,2105,20,test
"dialog acts:
A: Uh-huh.
B: I'll have to admit I kind, I kind of went more to see, to see the other team a lot of times than I did the, did the Rangers,
A: Uh, yeah.",Acknowledge (Backchannel),2105,21,test
"dialog acts:
B: I'll have to admit I kind, I kind of went more to see, to see the other team a lot of times than I did the, did the Rangers,
A: Uh, yeah.
B: But, I think they're doing better.",Statement-opinion,2105,22,test
"dialog acts:
A: Uh, yeah.
B: But, I think they're doing better.
A: Well, I do to, uh,",Agree/Accept,2105,23,test
"dialog acts:
B: But, I think they're doing better.
A: Well, I do to, uh,
A: I have boys, you know, like eight and eleven",Statement-non-opinion,2105,24,test
"dialog acts:
A: Well, I do to, uh,
A: I have boys, you know, like eight and eleven
A: and we go quite often, to watch the Rangers.",Statement-non-opinion,2105,25,test
"dialog acts:
A: I have boys, you know, like eight and eleven
A: and we go quite often, to watch the Rangers.
B: Yeah,",Acknowledge (Backchannel),2105,26,test
"dialog acts:
A: and we go quite often, to watch the Rangers.
B: Yeah,
B: I can imagine.",Appreciation,2105,27,test
"dialog acts:
B: Yeah,
B: I can imagine.
B: I used to love to play baseball when I was a kid.",Statement-non-opinion,2105,28,test
"dialog acts:
B: I can imagine.
B: I used to love to play baseball when I was a kid.
A: Uh-huh.",Acknowledge (Backchannel),2105,29,test
"dialog acts:
B: I used to love to play baseball when I was a kid.
A: Uh-huh.
A: Oh yes,",Agree/Accept,2105,30,test
"dialog acts:
A: Uh-huh.
A: Oh yes,
A: we're heavy into that too.",Statement-non-opinion,2105,31,test
"dialog acts:
A: Oh yes,
A: we're heavy into that too.
B: I think it's more fun to play than it is to watch.",Statement-opinion,2105,32,test
"dialog acts:
A: we're heavy into that too.
B: I think it's more fun to play than it is to watch.
A: Oh, I do too.",Agree/Accept,2105,33,test
"dialog acts:
B: I think it's more fun to play than it is to watch.
A: Oh, I do too.
B: Yeah.",Acknowledge (Backchannel),2105,34,test
"dialog acts:
A: Oh, I do too.
B: Yeah.
A: And I think, uh, what caught so many of our attentions last year was that Nolan Ryan, you know,",Statement-opinion,2105,35,test
"dialog acts:
B: Yeah.
A: And I think, uh, what caught so many of our attentions last year was that Nolan Ryan, you know,
A: yes.",Uninterpretable,2105,36,test
"dialog acts:
A: And I think, uh, what caught so many of our attentions last year was that Nolan Ryan, you know,
A: yes.
B: Oh of course,",Agree/Accept,2105,37,test
"dialog acts:
A: yes.
B: Oh of course,
B: of course.",Agree/Accept,2105,38,test
"dialog acts:
B: Oh of course,
B: of course.
B: As a matter of fact I read in the sports page this morning,",Statement-non-opinion,2105,39,test
"dialog acts:
B: of course.
B: As a matter of fact I read in the sports page this morning,
B: he just pitched his first, uh, exhibition game a day or so ago,",Statement-non-opinion,2105,40,test
"dialog acts:
B: As a matter of fact I read in the sports page this morning,
B: he just pitched his first, uh, exhibition game a day or so ago,
A: Uh-huh.",Acknowledge (Backchannel),2105,41,test
"dialog acts:
B: he just pitched his first, uh, exhibition game a day or so ago,
A: Uh-huh.
B: and he pitched five, uh, yeah, five full innings.",Statement-non-opinion,2105,42,test
"dialog acts:
A: Uh-huh.
B: and he pitched five, uh, yeah, five full innings.
B: That was almost unheard of for a pitcher to, you know, to start out that strong.",Statement-non-opinion,2105,43,test
"dialog acts:
B: and he pitched five, uh, yeah, five full innings.
B: That was almost unheard of for a pitcher to, you know, to start out that strong.
A: Yeah,",Acknowledge (Backchannel),2105,44,test
"dialog acts:
B: That was almost unheard of for a pitcher to, you know, to start out that strong.
A: Yeah,
A: yes,",Acknowledge (Backchannel),2105,45,test
"dialog acts:
A: Yeah,
A: yes,
A: uh-huh.",Acknowledge (Backchannel),2105,46,test
"dialog acts:
A: yes,
A: uh-huh.
B: no big deal, you know,",Other,2105,47,test
"dialog acts:
A: uh-huh.
B: no big deal, you know,
B: it's just part of a day's work.",Other,2105,48,test
"dialog acts:
B: no big deal, you know,
B: it's just part of a day's work.
A: Yeah,",Agree/Accept,2105,49,test
"dialog acts:
B: it's just part of a day's work.
A: Yeah,
A: I know it,",Statement-opinion,2105,50,test
"dialog acts:
A: Yeah,
A: I know it,
A: yeah,",Uninterpretable,2105,51,test
"dialog acts:
A: I know it,
A: yeah,
A: yeah.",Uninterpretable,2105,52,test
"dialog acts:
A: yeah,
A: yeah.
B: He's something else,",Statement-opinion,2105,53,test
"dialog acts:
A: yeah.
B: He's something else,
B: he really is.",Statement-opinion,2105,54,test
"dialog acts:
B: He's something else,
B: he really is.
A: He really is an, you know,",Statement-opinion,2105,55,test
"dialog acts:
B: he really is.
A: He really is an, you know,
A: as far as predictions and stuff, I really think the Rangers may come out real strong this year.",Statement-opinion,2105,56,test
"dialog acts:
A: He really is an, you know,
A: as far as predictions and stuff, I really think the Rangers may come out real strong this year.
B: They could do very well,",Statement-opinion,2105,57,test
"dialog acts:
A: as far as predictions and stuff, I really think the Rangers may come out real strong this year.
B: They could do very well,
B: they sure could.",Statement-opinion,2105,58,test
"dialog acts:
B: They could do very well,
B: they sure could.
A: They because",Uninterpretable,2105,59,test
"dialog acts:
B: they sure could.
A: They because
A: I don't know",Hedge,2105,60,test
"dialog acts:
A: They because
A: I don't know
A: but last year I just figured they was under a lot of pressure because of all the publicity and everything,",Statement-non-opinion,2105,61,test
"dialog acts:
A: I don't know
A: but last year I just figured they was under a lot of pressure because of all the publicity and everything,
B: Uh-huh,",Acknowledge (Backchannel),2105,62,test
"dialog acts:
A: but last year I just figured they was under a lot of pressure because of all the publicity and everything,
B: Uh-huh,
B: uh-huh,",Acknowledge (Backchannel),2105,63,test
"dialog acts:
B: Uh-huh,
B: uh-huh,
B: right.",Acknowledge (Backchannel),2105,64,test
"dialog acts:
B: uh-huh,
B: right.
A: I really do.",Statement-non-opinion,2105,65,test
"dialog acts:
B: right.
A: I really do.
B: Yeah,",Acknowledge (Backchannel),2105,66,test
"dialog acts:
A: I really do.
B: Yeah,
B: they've got, uh, I guess all,",Uninterpretable,2105,67,test
"dialog acts:
B: Yeah,
B: they've got, uh, I guess all,
B: well all their players are signed now.",Statement-non-opinion,2105,68,test
"dialog acts:
B: they've got, uh, I guess all,
B: well all their players are signed now.
B: Some of them are not too happy about it",Statement-opinion,2105,69,test
"dialog acts:
B: well all their players are signed now.
B: Some of them are not too happy about it
B: but there, there's no hold outs.",Statement-non-opinion,2105,70,test
"dialog acts:
B: Some of them are not too happy about it
B: but there, there's no hold outs.
A: Yeah,",Acknowledge (Backchannel),2105,71,test
"dialog acts:
B: but there, there's no hold outs.
A: Yeah,
A: yeah",Acknowledge (Backchannel),2105,72,test
"dialog acts:
A: Yeah,
A: yeah
A: at least, that should help,",Statement-opinion,2105,73,test
"dialog acts:
A: yeah
A: at least, that should help,
B: So that should help.",Statement-opinion,2105,74,test
"dialog acts:
A: at least, that should help,
B: So that should help.
A: it sure should.",Statement-opinion,2105,75,test
"dialog acts:
B: So that should help.
A: it sure should.
B: Yeah,",Agree/Accept,2105,76,test
"dialog acts:
A: it sure should.
B: Yeah,
B: it should, uh-huh.",Statement-opinion,2105,77,test
"dialog acts:
B: Yeah,
B: it should, uh-huh.
A: But in a way, I really do,",Uninterpretable,2105,78,test
"dialog acts:
B: it should, uh-huh.
A: But in a way, I really do,
A: and of course, there's a few more, you know, I think are good ball teams also.",Statement-non-opinion,2105,79,test
"dialog acts:
A: But in a way, I really do,
A: and of course, there's a few more, you know, I think are good ball teams also.
B: Oh yeah,",Agree/Accept,2105,80,test
"dialog acts:
A: and of course, there's a few more, you know, I think are good ball teams also.
B: Oh yeah,
B: sure.",Agree/Accept,2105,81,test
"dialog acts:
B: Oh yeah,
B: sure.
A: Like Oakland A's and the Giants",Statement-opinion,2105,82,test
"dialog acts:
B: sure.
A: Like Oakland A's and the Giants
A: I really do.",Other,2105,83,test
"dialog acts:
A: Like Oakland A's and the Giants
A: I really do.
B: Sure,",Acknowledge (Backchannel),2105,84,test
"dialog acts:
A: I really do.
B: Sure,
B: sure,",Acknowledge (Backchannel),2105,85,test
"dialog acts:
B: Sure,
B: sure,
B: uh-huh,",Acknowledge (Backchannel),2105,86,test
"dialog acts:
B: sure,
B: uh-huh,
B: Cincinnati.",Statement-opinion,2105,87,test
"dialog acts:
B: uh-huh,
B: Cincinnati.
B: Yeah,",Uninterpretable,2105,88,test
"dialog acts:
B: Cincinnati.
B: Yeah,
B: there sure are.",Statement-non-opinion,2105,89,test
"dialog acts:
B: Yeah,
B: there sure are.
A: I like to go watch the Giants when they come to Houston some times.",Statement-non-opinion,2105,90,test
