input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
a: thank you right i don't think there is going to be a reply could you bear with me and i'll make enquiries on that number for you good morning this is with a customer on line is it possible to check for no reply you don't ok then never mind thank you byebye hello right unfortunately we can't test that line for no reply the the only thing i can see is it's probably working because it is ringing ok thank you (11)
a: i don't think there is going to be a reply (12)
a: could you bear with me (13)",Hold,le754150,13,test,oasis
"dialog acts:
a: i don't think there is going to be a reply (12)
a: could you bear with me (13)
a: and i'll make enquiries on that number for you (14)",Inform Intention,le754150,14,test,oasis
"dialog acts:
a: could you bear with me (13)
a: and i'll make enquiries on that number for you (14)
b: thank you hello ok then thank you bye (15)",Thank,le754150,15,test,oasis
"dialog acts:
a: and i'll make enquiries on that number for you (14)
b: thank you hello ok then thank you bye (15)
a: good morning (16)",Greet,le754150,16,test,oasis
"dialog acts:
b: thank you hello ok then thank you bye (15)
a: good morning (16)
a: this is with a customer on line is it possible to check for no reply you don't ok then never mind thank you byebye hello right unfortunately we can't test that line for no reply the the only thing i can see is it's probably working because it is ringing ok thank you (17)",Identify Self,le754150,17,test,oasis
"dialog acts:
a: good morning (16)
a: this is with a customer on line is it possible to check for no reply you don't ok then never mind thank you byebye hello right unfortunately we can't test that line for no reply the the only thing i can see is it's probably working because it is ringing ok thank you (17)
a: with a customer on line (18)",Inform,le754150,18,test,oasis
"dialog acts:
a: this is with a customer on line is it possible to check for no reply you don't ok then never mind thank you byebye hello right unfortunately we can't test that line for no reply the the only thing i can see is it's probably working because it is ringing ok thank you (17)
a: with a customer on line (18)
a: is it possible to check for no reply (19)",Request Inform,le754150,19,test,oasis
"dialog acts:
a: with a customer on line (18)
a: is it possible to check for no reply (19)
a: you don't (20)",Confirm,le754150,20,test,oasis
"dialog acts:
a: is it possible to check for no reply (19)
a: you don't (20)
a: ok then (21)",Acknowledge,le754150,21,test,oasis
"dialog acts:
a: you don't (20)
a: ok then (21)
a: never mind (22)",Accept,le754150,22,test,oasis
"dialog acts:
a: ok then (21)
a: never mind (22)
a: thank you (23)",Thank,le754150,23,test,oasis
"dialog acts:
a: never mind (22)
a: thank you (23)
a: byebye hello right unfortunately we can't test that line for no reply the the only thing i can see is it's probably working because it is ringing ok thank you (24)",Bye,le754150,24,test,oasis
"dialog acts:
a: thank you (23)
a: byebye hello right unfortunately we can't test that line for no reply the the only thing i can see is it's probably working because it is ringing ok thank you (24)
a: hello (25)",Greet,le754150,25,test,oasis
"dialog acts:
a: byebye hello right unfortunately we can't test that line for no reply the the only thing i can see is it's probably working because it is ringing ok thank you (24)
a: hello (25)
b: hello (26)",Greet,le754150,26,test,oasis
"dialog acts:
a: hello (25)
b: hello (26)
a: right (27)",Initialise,le754150,27,test,oasis
"dialog acts:
b: hello (26)
a: right (27)
a: unfortunately we can't test that line for no reply (28)",Inform,le754150,28,test,oasis
"dialog acts:
a: right (27)
a: unfortunately we can't test that line for no reply (28)
a: the the only thing i can see is it's probably working because it is ringing (29)",Inform,le754150,29,test,oasis
"dialog acts:
a: unfortunately we can't test that line for no reply (28)
a: the the only thing i can see is it's probably working because it is ringing (29)
b: ok then (30)",Acknowledge,le754150,30,test,oasis
"dialog acts:
a: the the only thing i can see is it's probably working because it is ringing (29)
b: ok then (30)
a: ok (31)",Initialise,le754150,31,test,oasis
"dialog acts:
b: ok then (30)
a: ok (31)
b: thank you (32)",Thank,le754150,32,test,oasis
"dialog acts:
a: ok (31)
b: thank you (32)
b: bye (33)",Bye,le754150,33,test,oasis
"dialog acts:
b: thank you (32)
b: bye (33)
a: thank you (34)",Backchannel,le754150,34,test,oasis
"dialog acts:
b: can you tell me the number of um a name yes please (0)",Request Inform,le769810,0,test,oasis
"dialog acts:
b: can you tell me the number of um a name yes please (0)
a: you need for that (1)",Answer,le769810,1,test,oasis
"dialog acts:
b: can you tell me the number of um a name yes please (0)
a: you need for that (1)
a: would you like me to connect you (2)",Offer,le769810,2,test,oasis
"dialog acts:
a: you need for that (1)
a: would you like me to connect you (2)
b: yes please (3)",Accept,le769810,3,test,oasis
"dialog acts:
a: would you like me to connect you (2)
b: yes please (3)
a: line's ringing (4)",Inform,le769810,4,test,oasis
"dialog acts:
b: yes please (3)
a: line's ringing (4)
a: thank you (5)",Thank,le769810,5,test,oasis
"dialog acts:
b: oh yes um (0)",Acknowledge,082310012,0,test,oasis
"dialog acts:
b: oh yes um (0)
b: oh now (1)",Initialise,082310012,1,test,oasis
"dialog acts:
b: oh yes um (0)
b: oh now (1)
b: good morning (2)",Greet,082310012,2,test,oasis
"dialog acts:
b: oh now (1)
b: good morning (2)
b: i'm on hello yeah and um i've just had um two phone calls from the same people and i explained that they rung the wrong number but when our phone rang it made a different um sound it didn't use use use the usual ringing tone that's what i thought but uh but um a while back we did have a second number on the same line uh yes but we got it to be we asked for it to be taken off yeah it's double double yeah missus place} oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think we must have had it on for about maybe months at the most but i i thought the man i spoke to took it off must have been two couple of months ago at the least (3)",Inform,082310012,3,test,oasis
"dialog acts:
b: good morning (2)
b: i'm on hello yeah and um i've just had um two phone calls from the same people and i explained that they rung the wrong number but when our phone rang it made a different um sound it didn't use use use the usual ringing tone that's what i thought but uh but um a while back we did have a second number on the same line uh yes but we got it to be we asked for it to be taken off yeah it's double double yeah missus place} oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think we must have had it on for about maybe months at the most but i i thought the man i spoke to took it off must have been two couple of months ago at the least (3)
b: hello (4)",Greet,082310012,4,test,oasis
"dialog acts:
b: i'm on hello yeah and um i've just had um two phone calls from the same people and i explained that they rung the wrong number but when our phone rang it made a different um sound it didn't use use use the usual ringing tone that's what i thought but uh but um a while back we did have a second number on the same line uh yes but we got it to be we asked for it to be taken off yeah it's double double yeah missus place} oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think we must have had it on for about maybe months at the most but i i thought the man i spoke to took it off must have been two couple of months ago at the least (3)
b: hello (4)
a: hello (5)",Greet,082310012,5,test,oasis
"dialog acts:
b: hello (4)
a: hello (5)
b: yeah (6)",Acknowledge,082310012,6,test,oasis
"dialog acts:
a: hello (5)
b: yeah (6)
b: and um i've just had um two phone calls from the same people (7)",Inform,082310012,7,test,oasis
"dialog acts:
b: yeah (6)
b: and um i've just had um two phone calls from the same people (7)
b: and i explained that they rung the wrong number (8)",Inform,082310012,8,test,oasis
"dialog acts:
b: and um i've just had um two phone calls from the same people (7)
b: and i explained that they rung the wrong number (8)
b: but when our phone rang (9)",Refer,082310012,9,test,oasis
"dialog acts:
b: and i explained that they rung the wrong number (8)
b: but when our phone rang (9)
b: it made a different um sound (10)",Inform,082310012,10,test,oasis
"dialog acts:
b: but when our phone rang (9)
b: it made a different um sound (10)
b: it didn't use use use the usual ringing tone (11)",Inform,082310012,11,test,oasis
"dialog acts:
b: it made a different um sound (10)
b: it didn't use use use the usual ringing tone (11)
a: yeah (12)",Backchannel,082310012,12,test,oasis
"dialog acts:
b: it didn't use use use the usual ringing tone (11)
a: yeah (12)
a: oh gosh (13)",Exclaim,082310012,13,test,oasis
"dialog acts:
a: yeah (12)
a: oh gosh (13)
a: that's strange (14)",Express Opinion,082310012,14,test,oasis
"dialog acts:
a: oh gosh (13)
a: that's strange (14)
b: that's what i thought (15)",Express Opinion,082310012,15,test,oasis
"dialog acts:
a: that's strange (14)
b: that's what i thought (15)
b: but uh but um a while back (16)",Refer,082310012,16,test,oasis
"dialog acts:
b: that's what i thought (15)
b: but uh but um a while back (16)
b: we did have a second number on the same line (17)",Inform,082310012,17,test,oasis
"dialog acts:
b: but uh but um a while back (16)
b: we did have a second number on the same line (17)
a: for the Callsign (18)",Request Inform,082310012,18,test,oasis
"dialog acts:
b: we did have a second number on the same line (17)
a: for the Callsign (18)
b: uh yes (19)",Answer,082310012,19,test,oasis
"dialog acts:
a: for the Callsign (18)
b: uh yes (19)
b: but we got it to be we asked for it to be taken off (20)",Inform,082310012,20,test,oasis
"dialog acts:
b: uh yes (19)
b: but we got it to be we asked for it to be taken off (20)
a: right (21)",Acknowledge,082310012,21,test,oasis
"dialog acts:
b: but we got it to be we asked for it to be taken off (20)
a: right (21)
a: i'll just check that for you (22)",Inform Intention,082310012,22,test,oasis
"dialog acts:
a: right (21)
a: i'll just check that for you (22)
a: can i just take your customer number (23)",Request Inform,082310012,23,test,oasis
"dialog acts:
a: i'll just check that for you (22)
a: can i just take your customer number (23)
b: yeah (24)",Answer,082310012,24,test,oasis
"dialog acts:
a: can i just take your customer number (23)
b: yeah (24)
b: it's double double yeah missus place} oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think we must have had it on for about maybe months at the most but i i thought the man i spoke to took it off must have been two couple of months ago at the least (25)",Answer Elaborate,082310012,25,test,oasis
"dialog acts:
b: yeah (24)
b: it's double double yeah missus place} oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think we must have had it on for about maybe months at the most but i i thought the man i spoke to took it off must have been two couple of months ago at the least (25)
a: yeah (26)",Backchannel,082310012,26,test,oasis
"dialog acts:
b: it's double double yeah missus place} oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think we must have had it on for about maybe months at the most but i i thought the man i spoke to took it off must have been two couple of months ago at the least (25)
a: yeah (26)
a: yeah (27)",Backchannel,082310012,27,test,oasis
"dialog acts:
a: yeah (26)
a: yeah (27)
a: that's lovely (28)",Appreciate,082310012,28,test,oasis
"dialog acts:
a: yeah (27)
a: that's lovely (28)
a: right (29)",Acknowledge,082310012,29,test,oasis
"dialog acts:
a: that's lovely (28)
a: right (29)
a: just bear with me (30)",Hold,082310012,30,test,oasis
"dialog acts:
a: right (29)
a: just bear with me (30)
a: now (31)",Initialise,082310012,31,test,oasis
"dialog acts:
a: just bear with me (30)
a: now (31)
a: i've got your details in front of me (32)",Inform,082310012,32,test,oasis
"dialog acts:
a: now (31)
a: i've got your details in front of me (32)
a: would you just confirm your full name address and post code please (33)",Request Inform,082310012,33,test,oasis
"dialog acts:
a: i've got your details in front of me (32)
a: would you just confirm your full name address and post code please (33)
b: yeah (34)",Answer,082310012,34,test,oasis
"dialog acts:
a: would you just confirm your full name address and post code please (33)
b: yeah (34)
b: missus place} oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think we must have had it on for about maybe months at the most but i i thought the man i spoke to took it off must have been two couple of months ago at the least (35)",Answer Elaborate,082310012,35,test,oasis
"dialog acts:
b: yeah (34)
b: missus place} oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think we must have had it on for about maybe months at the most but i i thought the man i spoke to took it off must have been two couple of months ago at the least (35)
a: right (36)",Acknowledge,082310012,36,test,oasis
"dialog acts:
b: missus place} oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think we must have had it on for about maybe months at the most but i i thought the man i spoke to took it off must have been two couple of months ago at the least (35)
a: right (36)
a: the Callsign's actually showing as still operational (37)",Inform,082310012,37,test,oasis
"dialog acts:
a: right (36)
a: the Callsign's actually showing as still operational (37)
a: now (38)",Initialise,082310012,38,test,oasis
"dialog acts:
a: the Callsign's actually showing as still operational (37)
a: now (38)
a: i can remove that for you (39)",Offer,082310012,39,test,oasis
"dialog acts:
a: now (38)
a: i can remove that for you (39)
a: i think that's what that is (40)",Express Opinion,082310012,40,test,oasis
"dialog acts:
a: i can remove that for you (39)
a: i think that's what that is (40)
a: that's very strange isn't it (41)",Express Opinion,082310012,41,test,oasis
"dialog acts:
a: i think that's what that is (40)
a: that's very strange isn't it (41)
b: oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think we must have had it on for about maybe months at the most but i i thought the man i spoke to took it off must have been two couple of months ago at the least (42)",Answer,082310012,42,test,oasis
"dialog acts:
a: that's very strange isn't it (41)
b: oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think we must have had it on for about maybe months at the most but i i thought the man i spoke to took it off must have been two couple of months ago at the least (42)
b: cos we never we never ever used in the end (43)",Inform,082310012,43,test,oasis
"dialog acts:
b: oh that should that was that was months ago cos we never we never ever used in the end we never used it so i think we must have had it on for about maybe months at the most but i i thought the man i spoke to took it off must have been two couple of months ago at the least (42)
b: cos we never we never ever used in the end (43)
b: we never used it (44)",Inform,082310012,44,test,oasis
"dialog acts:
b: cos we never we never ever used in the end (43)
b: we never used it (44)
b: so i think we must have had it on for about maybe months at the most but i i thought the man i spoke to took it off must have been two couple of months ago at the least (45)",Express Opinion,082310012,45,test,oasis
"dialog acts:
b: we never used it (44)
b: so i think we must have had it on for about maybe months at the most but i i thought the man i spoke to took it off must have been two couple of months ago at the least (45)
b: but i i thought the man i spoke to took it off (46)",Express Opinion,082310012,46,test,oasis
"dialog acts:
b: so i think we must have had it on for about maybe months at the most but i i thought the man i spoke to took it off must have been two couple of months ago at the least (45)
b: but i i thought the man i spoke to took it off (46)
b: must have been two couple of months ago at the least (47)",Inform,082310012,47,test,oasis
"dialog acts:
b: but i i thought the man i spoke to took it off (46)
b: must have been two couple of months ago at the least (47)
a: how strange (48)",Exclaim,082310012,48,test,oasis
"dialog acts:
b: must have been two couple of months ago at the least (47)
a: how strange (48)
a: right (49)",Initialise,082310012,49,test,oasis
"dialog acts:
a: how strange (48)
a: right (49)
a: just bear with me one moment (50)",Hold,082310012,50,test,oasis
"dialog acts:
a: thank you for calling my name is can i take your telephone number please just one moment i'll get your details can i take your full name and address please right have you actually got your customer number with you we have a problem with our computer at the moment and we can't actually access uh with the telephone number have you got the customer number there (0)",Thank,084902011,0,test,oasis
"dialog acts:
a: thank you for calling my name is can i take your telephone number please just one moment i'll get your details can i take your full name and address please right have you actually got your customer number with you we have a problem with our computer at the moment and we can't actually access uh with the telephone number have you got the customer number there (0)
a: my name is can i take your telephone number please just one moment i'll get your details can i take your full name and address please right have you actually got your customer number with you we have a problem with our computer at the moment and we can't actually access uh with the telephone number have you got the customer number there (1)",Identify Self,084902011,1,test,oasis
"dialog acts:
a: thank you for calling my name is can i take your telephone number please just one moment i'll get your details can i take your full name and address please right have you actually got your customer number with you we have a problem with our computer at the moment and we can't actually access uh with the telephone number have you got the customer number there (0)
a: my name is can i take your telephone number please just one moment i'll get your details can i take your full name and address please right have you actually got your customer number with you we have a problem with our computer at the moment and we can't actually access uh with the telephone number have you got the customer number there (1)
a: can i take your telephone number please (2)",Request Inform,084902011,2,test,oasis
"dialog acts:
a: my name is can i take your telephone number please just one moment i'll get your details can i take your full name and address please right have you actually got your customer number with you we have a problem with our computer at the moment and we can't actually access uh with the telephone number have you got the customer number there (1)
a: can i take your telephone number please (2)
b: yeah (3)",Answer,084902011,3,test,oasis
"dialog acts:
a: can i take your telephone number please (2)
b: yeah (3)
a: just one moment (4)",Hold,084902011,4,test,oasis
"dialog acts:
b: yeah (3)
a: just one moment (4)
a: i'll get your details (5)",Inform Intention,084902011,5,test,oasis
"dialog acts:
a: just one moment (4)
a: i'll get your details (5)
b: okay (6)",Acknowledge,084902011,6,test,oasis
"dialog acts:
a: i'll get your details (5)
b: okay (6)
a: can i take your full name and address please (7)",Request Inform,084902011,7,test,oasis
"dialog acts:
b: okay (6)
a: can i take your full name and address please (7)
b: yeah (8)",Answer,084902011,8,test,oasis
"dialog acts:
a: can i take your full name and address please (7)
b: yeah (8)
a: right (9)",Acknowledge,084902011,9,test,oasis
"dialog acts:
b: yeah (8)
a: right (9)
a: have you actually got your customer number with you we have a problem with our computer at the moment and we can't actually access uh with the telephone number have you got the customer number there (10)",Request Inform,084902011,10,test,oasis
"dialog acts:
a: right (9)
a: have you actually got your customer number with you we have a problem with our computer at the moment and we can't actually access uh with the telephone number have you got the customer number there (10)
a: we have a problem with our computer at the moment (11)",Inform,084902011,11,test,oasis
"dialog acts:
a: have you actually got your customer number with you we have a problem with our computer at the moment and we can't actually access uh with the telephone number have you got the customer number there (10)
a: we have a problem with our computer at the moment (11)
a: and we can't actually access uh with the telephone number (12)",Inform,084902011,12,test,oasis
"dialog acts:
a: we have a problem with our computer at the moment (11)
a: and we can't actually access uh with the telephone number (12)
a: have you got the customer number there (13)",Request Inform,084902011,13,test,oasis
"dialog acts:
a: and we can't actually access uh with the telephone number (12)
a: have you got the customer number there (13)
b: oh right (14)",Backchannel,084902011,14,test,oasis
"dialog acts:
a: have you got the customer number there (13)
b: oh right (14)
b: if you hang on (15)",Hold,084902011,15,test,oasis
"dialog acts:
b: oh right (14)
b: if you hang on (15)
b: i'll get a bill (16)",Inform Intention,084902011,16,test,oasis
"dialog acts:
b: oh good morning (0)",Greet,090208009,0,test,oasis
"dialog acts:
b: oh good morning (0)
b: um my lady friend um had one of these Freespell phones (1)",Inform,090208009,1,test,oasis
"dialog acts:
b: oh good morning (0)
b: um my lady friend um had one of these Freespell phones (1)
b: um Freedline uh i think it is uh she's having pardon yeah yeah (2)",Inform,090208009,2,test,oasis
"dialog acts:
b: um my lady friend um had one of these Freespell phones (1)
b: um Freedline uh i think it is uh she's having pardon yeah yeah (2)
b: uh she's having (3)",Inform,090208009,3,test,oasis
"dialog acts:
b: um Freedline uh i think it is uh she's having pardon yeah yeah (2)
b: uh she's having (3)
a: yeah (4)",Backchannel,090208009,4,test,oasis
"dialog acts:
b: uh she's having (3)
a: yeah (4)
a: Freestyle Freestyle yeah (5)",Correct,090208009,5,test,oasis
"dialog acts:
a: yeah (4)
a: Freestyle Freestyle yeah (5)
b: pardon (6)",Pardon,090208009,6,test,oasis
"dialog acts:
a: Freestyle Freestyle yeah (5)
b: pardon (6)
a: Freestyle yeah (7)",Confirm,090208009,7,test,oasis
"dialog acts:
b: pardon (6)
a: Freestyle yeah (7)
b: yeah yeah (8)",Acknowledge,090208009,8,test,oasis
"dialog acts:
b: yeah (0)",Acknowledge,093325007,0,test,oasis
"dialog acts:
b: yeah (0)
b: hello (1)",Greet,093325007,1,test,oasis
"dialog acts:
b: yeah (0)
b: hello (1)
b: um i just wanted to know if you could review like (2)",Direct,093325007,2,test,oasis
"dialog acts:
b: hello (1)
b: um i just wanted to know if you could review like (2)
b: we pay pound on a direct debit every uh month (3)",Inform,093325007,3,test,oasis
"dialog acts:
b: um i just wanted to know if you could review like (2)
b: we pay pound on a direct debit every uh month (3)
b: but we've decided that we're gonna use you for um like the line rental (4)",Inform,093325007,4,test,oasis
"dialog acts:
b: we pay pound on a direct debit every uh month (3)
b: but we've decided that we're gonna use you for um like the line rental (4)
b: but that we're not gonna make any calls with you (5)",Inform,093325007,5,test,oasis
"dialog acts:
b: but we've decided that we're gonna use you for um like the line rental (4)
b: but that we're not gonna make any calls with you (5)
a: right (6)",Backchannel,093325007,6,test,oasis
"dialog acts:
b: but that we're not gonna make any calls with you (5)
a: right (6)
a: oh right (7)",Acknowledge,093325007,7,test,oasis
"dialog acts:
a: right (6)
a: oh right (7)
a: okay right (8)",Acknowledge,093325007,8,test,oasis
"dialog acts:
a: oh right (7)
a: okay right (8)
a: did you still want to pay by direct debit or (9)",Request Direct,093325007,9,test,oasis
"dialog acts:
a: okay right (8)
a: did you still want to pay by direct debit or (9)
b: yes (10)",Direct,093325007,10,test,oasis
"dialog acts:
a: did you still want to pay by direct debit or (9)
b: yes (10)
b: i did (11)",Direct Elaborate,093325007,11,test,oasis
"dialog acts:
b: yes (10)
b: i did (11)
a: yeah right (12)",Accept,093325007,12,test,oasis
"dialog acts:
b: i did (11)
a: yeah right (12)
a: can i take your telephone number please (13)",Request Inform,093325007,13,test,oasis
"dialog acts:
a: yeah right (12)
a: can i take your telephone number please (13)
b: yeah (14)",Answer,093325007,14,test,oasis
"dialog acts:
a: can i take your telephone number please (13)
b: yeah (14)
b: it's yeah it's missus number (15)",Answer Elaborate,093325007,15,test,oasis
"dialog acts:
b: yeah (14)
b: it's yeah it's missus number (15)
a: yeah (16)",Acknowledge,093325007,16,test,oasis
"dialog acts:
b: it's yeah it's missus number (15)
a: yeah (16)
a: yeah (17)",Acknowledge,093325007,17,test,oasis
"dialog acts:
a: yeah (16)
a: yeah (17)
a: thank you can you just confirm the name and address for me please yeah and the postcode (18)",Thank,093325007,18,test,oasis
"dialog acts:
a: yeah (17)
a: thank you can you just confirm the name and address for me please yeah and the postcode (18)
a: can you just confirm the name and address for me please (19)",Request Inform,093325007,19,test,oasis
"dialog acts:
a: thank you can you just confirm the name and address for me please yeah and the postcode (18)
a: can you just confirm the name and address for me please (19)
b: yeah (20)",Answer,093325007,20,test,oasis
"dialog acts:
a: can you just confirm the name and address for me please (19)
b: yeah (20)
b: it's missus number (21)",Answer Elaborate,093325007,21,test,oasis
"dialog acts:
b: yeah (20)
b: it's missus number (21)
a: yeah (22)",Acknowledge,093325007,22,test,oasis
"dialog acts:
b: it's missus number (21)
a: yeah (22)
b: number (23)",Answer Elaborate,093325007,23,test,oasis
"dialog acts:
a: yeah (22)
b: number (23)
a: and the postcode (24)",Request Inform,093325007,24,test,oasis
"dialog acts:
b: uh yeah (0)",Acknowledge,125722009,0,test,oasis
"dialog acts:
b: uh yeah (0)
b: i'd just like to know what i have to do to send uh my instrument back from the telephone (1)",Request Inform,125722009,1,test,oasis
"dialog acts:
b: uh yeah (0)
b: i'd just like to know what i have to do to send uh my instrument back from the telephone (1)
b: i'm being charged pound a quarter for it (2)",Inform,125722009,2,test,oasis
"dialog acts:
b: i'd just like to know what i have to do to send uh my instrument back from the telephone (1)
b: i'm being charged pound a quarter for it (2)
b: and i don't use it now (3)",Inform,125722009,3,test,oasis
"dialog acts:
b: i'm being charged pound a quarter for it (2)
b: and i don't use it now (3)
b: i got another one (4)",Inform,125722009,4,test,oasis
"dialog acts:
b: and i don't use it now (3)
b: i got another one (4)
a: yeah sure (5)",Acknowledge,125722009,5,test,oasis
"dialog acts:
b: i got another one (4)
a: yeah sure (5)
a: and what's your telephone number please (6)",Request Inform,125722009,6,test,oasis
"dialog acts:
a: yeah sure (5)
a: and what's your telephone number please (6)
b: it's yeah it's uh and it's and it's yeah yeah but we've changed it many a time since then yes yeah (7)",Answer,125722009,7,test,oasis
"dialog acts:
a: and what's your telephone number please (6)
b: it's yeah it's uh and it's and it's yeah yeah but we've changed it many a time since then yes yeah (7)
a: yeah (8)",Acknowledge,125722009,8,test,oasis
"dialog acts:
b: it's yeah it's uh and it's and it's yeah yeah but we've changed it many a time since then yes yeah (7)
a: yeah (8)
a: yeah (9)",Acknowledge,125722009,9,test,oasis
"dialog acts:
a: yeah (8)
a: yeah (9)
a: thank you and could you confirm the full name and the address including the postcode please and you were renting we've got it down as and old dial phone is that right missus right so we we did modernise the wiring then yeah yeah it's okay i need according to this you've got you're stuck with a dial phone cause it's one of those that you can't take out the wall so we've modernised it but haven't actually updated the records here (10)",Thank,125722009,10,test,oasis
"dialog acts:
a: yeah (9)
a: thank you and could you confirm the full name and the address including the postcode please and you were renting we've got it down as and old dial phone is that right missus right so we we did modernise the wiring then yeah yeah it's okay i need according to this you've got you're stuck with a dial phone cause it's one of those that you can't take out the wall so we've modernised it but haven't actually updated the records here (10)
a: and could you confirm the full name and the address including the postcode please (11)",Request Inform,125722009,11,test,oasis
"dialog acts:
a: thank you and could you confirm the full name and the address including the postcode please and you were renting we've got it down as and old dial phone is that right missus right so we we did modernise the wiring then yeah yeah it's okay i need according to this you've got you're stuck with a dial phone cause it's one of those that you can't take out the wall so we've modernised it but haven't actually updated the records here (10)
a: and could you confirm the full name and the address including the postcode please (11)
b: yeah (12)",Answer,125722009,12,test,oasis
"dialog acts:
a: and could you confirm the full name and the address including the postcode please (11)
b: yeah (12)
b: it's uh and it's and it's yeah yeah but we've changed it many a time since then yes yeah (13)",Answer Elaborate,125722009,13,test,oasis
"dialog acts:
b: yeah (12)
b: it's uh and it's and it's yeah yeah but we've changed it many a time since then yes yeah (13)
a: and you were renting (14)",Confirm,125722009,14,test,oasis
"dialog acts:
b: it's uh and it's and it's yeah yeah but we've changed it many a time since then yes yeah (13)
a: and you were renting (14)
a: we've got it down as and old dial phone (15)",Inform,125722009,15,test,oasis
"dialog acts:
a: and you were renting (14)
a: we've got it down as and old dial phone (15)
a: is that right missus right so we we did modernise the wiring then yeah yeah it's okay i need according to this you've got you're stuck with a dial phone cause it's one of those that you can't take out the wall so we've modernised it but haven't actually updated the records here (16)",Request Inform,125722009,16,test,oasis
"dialog acts:
a: we've got it down as and old dial phone (15)
a: is that right missus right so we we did modernise the wiring then yeah yeah it's okay i need according to this you've got you're stuck with a dial phone cause it's one of those that you can't take out the wall so we've modernised it but haven't actually updated the records here (16)
b: yeah yeah (17)",Answer,125722009,17,test,oasis
"dialog acts:
a: is that right missus right so we we did modernise the wiring then yeah yeah it's okay i need according to this you've got you're stuck with a dial phone cause it's one of those that you can't take out the wall so we've modernised it but haven't actually updated the records here (16)
b: yeah yeah (17)
b: but we've changed it many a time since then (18)",Answer Elaborate,125722009,18,test,oasis
"dialog acts:
b: yeah yeah (17)
b: but we've changed it many a time since then (18)
a: right (19)",Acknowledge,125722009,19,test,oasis
"dialog acts:
b: but we've changed it many a time since then (18)
a: right (19)
a: so (20)",Initialise,125722009,20,test,oasis
"dialog acts:
a: right (19)
a: so (20)
a: we we did modernise the wiring then yeah yeah (21)",Request Inform,125722009,21,test,oasis
"dialog acts:
a: so (20)
a: we we did modernise the wiring then yeah yeah (21)
b: yes yeah (22)",Answer,125722009,22,test,oasis
"dialog acts:
a: we we did modernise the wiring then yeah yeah (21)
b: yes yeah (22)
a: it's okay (23)",Acknowledge,125722009,23,test,oasis
"dialog acts:
b: yes yeah (22)
a: it's okay (23)
a: i need (24)",Inform,125722009,24,test,oasis
"dialog acts:
a: it's okay (23)
a: i need (24)
a: according to this you've got you're stuck with a dial phone cause it's one of those that you can't take out the wall so we've modernised it but haven't actually updated the records here (25)",Inform,125722009,25,test,oasis
"dialog acts:
a: i need (24)
a: according to this you've got you're stuck with a dial phone cause it's one of those that you can't take out the wall so we've modernised it but haven't actually updated the records here (25)
a: so (26)",Initialise,125722009,26,test,oasis
"dialog acts:
a: according to this you've got you're stuck with a dial phone cause it's one of those that you can't take out the wall so we've modernised it but haven't actually updated the records here (25)
a: so (26)
a: we've modernised it but haven't actually updated the records here (27)",Inform,125722009,27,test,oasis
"dialog acts:
b: hello (0)",Greet,le709990,0,test,oasis
"dialog acts:
b: hello (0)
b: if i want an early early morning call (1)",Request Inform,le709990,1,test,oasis
"dialog acts:
b: hello (0)
b: if i want an early early morning call (1)
a: right (2)",Acknowledge,le709990,2,test,oasis
"dialog acts:
b: if i want an early early morning call (1)
a: right (2)
a: if you just you need uh (3)",Answer,le709990,3,test,oasis
"dialog acts:
a: right (2)
a: if you just you need uh (3)
a: when you've finished speaking to me (4)",Answer Elaborate,le709990,4,test,oasis
"dialog acts:
a: if you just you need uh (3)
a: when you've finished speaking to me (4)
a: pick the phone up (5)",Answer Elaborate,le709990,5,test,oasis
"dialog acts:
a: when you've finished speaking to me (4)
a: pick the phone up (5)
a: press star double five star (6)",Answer Elaborate,le709990,6,test,oasis
"dialog acts:
a: pick the phone up (5)
a: press star double five star (6)
a: yeah (7)",Backchannel,le709990,7,test,oasis
"dialog acts:
a: press star double five star (6)
a: yeah (7)
a: no (8)",Negate,le709990,8,test,oasis
"dialog acts:
a: yeah (7)
a: no (8)
a: star star (9)",Correct,le709990,9,test,oasis
"dialog acts:
a: no (8)
a: star star (9)
b: i'll write that down (10)",Inform Intention,le709990,10,test,oasis
"dialog acts:
a: star star (9)
b: i'll write that down (10)
b: star then and then another star mm um about uh about seven fifteen oh that's the one where there's like a gate yeah i see what you mean mm mm oh i'll just put the little hash down right so that's star star and then there's a oh i see oh i i i i i key the time in here yeah yeah oh i see ah ha oh i suppose really wait till it's properly finished mm mm mm mm mm oh thank you very much thank you bye (11)",Confirm,le709990,11,test,oasis
