input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: There are lots of opportunities (37)
EE: Yes you are right, I help as much as I can. (38)
EE: at least I try. (39)",spos+,197,39,test,cmu
"face acts:
EE: Yes you are right, I help as much as I can. (38)
EE: at least I try. (39)
EE: save the children sounds like an amazing organization. (40)",hpos+,197,40,test,cmu
"face acts:
EE: at least I try. (39)
EE: save the children sounds like an amazing organization. (40)
EE: They work in 120 countries already (41)",hpos+,197,41,test,cmu
"face acts:
EE: save the children sounds like an amazing organization. (40)
EE: They work in 120 countries already (41)
ER: They certainly do and they are well established so you cna be certain they are going to use the money in a good way. (42)",spos+,197,42,test,cmu
"face acts:
EE: They work in 120 countries already (41)
ER: They certainly do and they are well established so you cna be certain they are going to use the money in a good way. (42)
EE: Yes It looks like a trustworthy organization with no doubt. (43)",hpos+,197,43,test,cmu
"face acts:
ER: They certainly do and they are well established so you cna be certain they are going to use the money in a good way. (42)
EE: Yes It looks like a trustworthy organization with no doubt. (43)
EE: I already read few of their reports on their website. (44)",other,197,44,test,cmu
"face acts:
EE: Yes It looks like a trustworthy organization with no doubt. (43)
EE: I already read few of their reports on their website. (44)
EE: I wish they can help even more countries (45)",other,197,45,test,cmu
"face acts:
EE: I already read few of their reports on their website. (44)
EE: I wish they can help even more countries (45)
ER: Me too. (46)",other,197,46,test,cmu
"face acts:
EE: I wish they can help even more countries (45)
ER: Me too. (46)
ER: When we click done that donation box will appear - it should be pretty self-explanatory. (47)",hneg-,197,47,test,cmu
"face acts:
ER: Me too. (46)
ER: When we click done that donation box will appear - it should be pretty self-explanatory. (47)
ER: I hope you enjoy the rest of your day. (48)",other,197,48,test,cmu
"face acts:
ER: When we click done that donation box will appear - it should be pretty self-explanatory. (47)
ER: I hope you enjoy the rest of your day. (48)
ER: Thanks again. (49)",hpos+,197,49,test,cmu
"face acts:
ER: I hope you enjoy the rest of your day. (48)
ER: Thanks again. (49)
EE: Thank you, I will do it for sure, have a nice day (50)",hpos+,197,50,test,cmu
"face acts:
ER: How much money do you spend daily on extras like a coffee or treat? (0)",other,25,0,test,cmu
"face acts:
ER: How much money do you spend daily on extras like a coffee or treat? (0)
EE: I spend about 5 dollars a day, you? (1)",other,25,1,test,cmu
"face acts:
ER: How much money do you spend daily on extras like a coffee or treat? (0)
EE: I spend about 5 dollars a day, you? (1)
ER: About 1 dollar per day. (2)",other,25,2,test,cmu
"face acts:
EE: I spend about 5 dollars a day, you? (1)
ER: About 1 dollar per day. (2)
ER: Do you think that amount of money would make a difference in a needy child's life? (3)",other,25,3,test,cmu
"face acts:
ER: About 1 dollar per day. (2)
ER: Do you think that amount of money would make a difference in a needy child's life? (3)
EE: I think it would in many places (4)",other,25,4,test,cmu
"face acts:
ER: Do you think that amount of money would make a difference in a needy child's life? (3)
EE: I think it would in many places (4)
ER: I agree. (5)",hpos+,25,5,test,cmu
"face acts:
EE: I think it would in many places (4)
ER: I agree. (5)
ER: Are you familiar with a charity called Save the Children? (6)",other,25,6,test,cmu
"face acts:
ER: I agree. (5)
ER: Are you familiar with a charity called Save the Children? (6)
EE: No i am not can you explain? (7)",hpos-,25,7,test,cmu
"face acts:
ER: Are you familiar with a charity called Save the Children? (6)
EE: No i am not can you explain? (7)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (8)",spos+,25,8,test,cmu
"face acts:
EE: No i am not can you explain? (7)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (8)
EE: Wow thats great. (9)",hpos+,25,9,test,cmu
"face acts:
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (8)
EE: Wow thats great. (9)
EE: How can I help? (10)",hpos+,25,10,test,cmu
"face acts:
EE: Wow thats great. (9)
EE: How can I help? (10)
ER: We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc. (11)",hpos+,25,11,test,cmu
"face acts:
EE: How can I help? (10)
ER: We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc. (11)
EE: Thank you. (12)",other,25,12,test,cmu
"face acts:
ER: We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc. (11)
EE: Thank you. (12)
EE: How do i donate? (13)",hpos+,25,13,test,cmu
"face acts:
EE: Thank you. (12)
EE: How do i donate? (13)
ER: You can donate by choosing an amount of your task payment from $0 to all. (14)",hneg+,25,14,test,cmu
"face acts:
EE: How do i donate? (13)
ER: You can donate by choosing an amount of your task payment from $0 to all. (14)
EE: Ok i will donate some (15)",hpos+,25,15,test,cmu
"face acts:
ER: You can donate by choosing an amount of your task payment from $0 to all. (14)
EE: Ok i will donate some (15)
ER: That's great! (16)",hpos+,25,16,test,cmu
"face acts:
EE: Ok i will donate some (15)
ER: That's great! (16)
ER: The monies will go to a worthy cause. (17)",hpos+,25,17,test,cmu
"face acts:
ER: That's great! (16)
ER: The monies will go to a worthy cause. (17)
ER: Every little bit helps. (18)",hneg+,25,18,test,cmu
"face acts:
ER: The monies will go to a worthy cause. (17)
ER: Every little bit helps. (18)
EE: Tha k you so much for the infkrmation (19)",other,25,19,test,cmu
"face acts:
ER: Every little bit helps. (18)
EE: Tha k you so much for the infkrmation (19)
ER: You are welcome. (20)",other,25,20,test,cmu
"face acts:
EE: Tha k you so much for the infkrmation (19)
ER: You are welcome. (20)
EE: I will donate 10 cents (21)",hpos+,25,21,test,cmu
"face acts:
ER: You are welcome. (20)
EE: I will donate 10 cents (21)
ER: Any chance you would consider making a greater donation? (22)",hneg-,25,22,test,cmu
"face acts:
EE: I will donate 10 cents (21)
ER: Any chance you would consider making a greater donation? (22)
EE: That is all i can afford (23)",sneg+,25,23,test,cmu
"face acts:
ER: Any chance you would consider making a greater donation? (22)
EE: That is all i can afford (23)
ER: It is automatically deducted from your task payment. (24)",hneg+,25,24,test,cmu
"face acts:
EE: That is all i can afford (23)
ER: It is automatically deducted from your task payment. (24)
ER: It will be collected by the research team and sent to Save the Children. (25)",other,25,25,test,cmu
"face acts:
ER: It is automatically deducted from your task payment. (24)
ER: It will be collected by the research team and sent to Save the Children. (25)
ER: Thank you for your contribution! (26)",hpos+,25,26,test,cmu
"face acts:
ER: It will be collected by the research team and sent to Save the Children. (25)
ER: Thank you for your contribution! (26)
EE: Tha k you for my awareness (27)",other,25,27,test,cmu
"face acts:
ER: This site Helps many child (0)",spos+,272,0,test,cmu
"face acts:
ER: This site Helps many child (0)
EE: What kind of children does it help? (1)",other,272,1,test,cmu
"face acts:
ER: This site Helps many child (0)
EE: What kind of children does it help? (1)
ER: Their motto is to help children's future...that every child deserves a future (2)",spos+,272,2,test,cmu
"face acts:
EE: What kind of children does it help? (1)
ER: Their motto is to help children's future...that every child deserves a future (2)
EE: What is the name of the organization? (3)",other,272,3,test,cmu
"face acts:
ER: Their motto is to help children's future...that every child deserves a future (2)
EE: What is the name of the organization? (3)
ER: Save the Children (4)",other,272,4,test,cmu
"face acts:
EE: What is the name of the organization? (3)
ER: Save the Children (4)
EE: How do they help children? (5)",hneg-,272,5,test,cmu
"face acts:
ER: Save the Children (4)
EE: How do they help children? (5)
EE: Food? (6)",hneg-,272,6,test,cmu
"face acts:
EE: How do they help children? (5)
EE: Food? (6)
EE: Clothing? (7)",hneg-,272,7,test,cmu
"face acts:
EE: Food? (6)
EE: Clothing? (7)
EE: Shelter? (8)",hneg-,272,8,test,cmu
"face acts:
EE: Clothing? (7)
EE: Shelter? (8)
EE: Education? (9)",hneg-,272,9,test,cmu
"face acts:
EE: Shelter? (8)
EE: Education? (9)
ER: They help in the children's basic need like food and clothing. (10)",spos+,272,10,test,cmu
"face acts:
EE: Education? (9)
ER: They help in the children's basic need like food and clothing. (10)
ER: They help in whatever it takes for children to transforming their lives and the future (11)",spos+,272,11,test,cmu
"face acts:
ER: They help in the children's basic need like food and clothing. (10)
ER: They help in whatever it takes for children to transforming their lives and the future (11)
EE: Is this charity local? (12)",hneg-,272,12,test,cmu
"face acts:
ER: They help in whatever it takes for children to transforming their lives and the future (11)
EE: Is this charity local? (12)
EE: global? (13)",hneg-,272,13,test,cmu
"face acts:
EE: Is this charity local? (12)
EE: global? (13)
EE: Just in my country (United States)? (14)",hneg-,272,14,test,cmu
"face acts:
EE: global? (13)
EE: Just in my country (United States)? (14)
ER: This charity is from Fairfield Town in Connecticut (15)",other,272,15,test,cmu
"face acts:
EE: Just in my country (United States)? (14)
ER: This charity is from Fairfield Town in Connecticut (15)
EE: I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn. (16)",hpos+,272,16,test,cmu
"face acts:
ER: This charity is from Fairfield Town in Connecticut (15)
EE: I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn. (16)
EE: How much should we donate? (17)",hpos+,272,17,test,cmu
"face acts:
EE: I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn. (16)
EE: How much should we donate? (17)
ER: Ya.. It's very important. (18)",hpos+,272,18,test,cmu
"face acts:
EE: How much should we donate? (17)
ER: Ya.. It's very important. (18)
ER: There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children. (19)",hpos+,272,19,test,cmu
"face acts:
ER: Ya.. It's very important. (18)
ER: There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children. (19)
EE: Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone. (20)",hpos+,272,20,test,cmu
"face acts:
ER: There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children. (19)
EE: Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone. (20)
ER: Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need. (21)",hpos+,272,21,test,cmu
"face acts:
EE: Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone. (20)
ER: Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need. (21)
ER: Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future. (22)",hpos+,272,22,test,cmu
"face acts:
ER: Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need. (21)
ER: Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future. (22)
ER: You can select a child according to your choice by age, gender (23)",spos+,272,23,test,cmu
"face acts:
ER: Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future. (22)
ER: You can select a child according to your choice by age, gender (23)
EE: That is appealing. (24)",hpos+,272,24,test,cmu
"face acts:
ER: You can select a child according to your choice by age, gender (23)
EE: That is appealing. (24)
EE: Does the charity send updates on how the child is doing if I sponsor? (25)",hneg-,272,25,test,cmu
"face acts:
EE: That is appealing. (24)
EE: Does the charity send updates on how the child is doing if I sponsor? (25)
ER: Ya... Definitely they will update you every information about the child you are donating (26)",spos+,272,26,test,cmu
"face acts:
EE: Does the charity send updates on how the child is doing if I sponsor? (25)
ER: Ya... Definitely they will update you every information about the child you are donating (26)
EE: How does the sponsorship work? (27)",hneg-,272,27,test,cmu
"face acts:
ER: Ya... Definitely they will update you every information about the child you are donating (26)
EE: How does the sponsorship work? (27)
EE: Do I make a monthly donation? (28)",hneg-,272,28,test,cmu
"face acts:
EE: How does the sponsorship work? (27)
EE: Do I make a monthly donation? (28)
EE: I can't afford much. (29)",sneg+,272,29,test,cmu
"face acts:
EE: Do I make a monthly donation? (28)
EE: I can't afford much. (29)
EE: What is the minimum dollar amount? (30)",other,272,30,test,cmu
"face acts:
EE: I can't afford much. (29)
EE: What is the minimum dollar amount? (30)
ER: You can Sponsor a child for just $36 a month (31)",other,272,31,test,cmu
"face acts:
EE: What is the minimum dollar amount? (30)
ER: You can Sponsor a child for just $36 a month (31)
EE: What do you think? (32)",other,272,32,test,cmu
"face acts:
ER: You can Sponsor a child for just $36 a month (31)
EE: What do you think? (32)
ER: Ya.. It will definitely work and save the children's future.. (33)",hpos+,272,33,test,cmu
"face acts:
EE: What do you think? (32)
ER: Ya.. It will definitely work and save the children's future.. (33)
EE: OK. Glad that we came to an agreement. (34)",other,272,34,test,cmu
"face acts:
ER: Ya.. It will definitely work and save the children's future.. (33)
EE: OK. Glad that we came to an agreement. (34)
EE: How do we end this task? (35)",other,272,35,test,cmu
"face acts:
ER: Hello! How are you doing today? (0)",other,244,0,test,cmu
"face acts:
ER: Hello! How are you doing today? (0)
EE: I'm doing very well thank you! (1)",other,244,1,test,cmu
"face acts:
ER: Hello! How are you doing today? (0)
EE: I'm doing very well thank you! (1)
EE: How is your day going so far? (2)",other,244,2,test,cmu
"face acts:
EE: I'm doing very well thank you! (1)
EE: How is your day going so far? (2)
ER: I am doing well. (3)",other,244,3,test,cmu
"face acts:
EE: How is your day going so far? (2)
ER: I am doing well. (3)
ER: My day has been busy visiting different places to speak about the charity I support. (4)",other,244,4,test,cmu
"face acts:
ER: I am doing well. (3)
ER: My day has been busy visiting different places to speak about the charity I support. (4)
ER: Have you heard of Save the Children? (5)",other,244,5,test,cmu
"face acts:
ER: My day has been busy visiting different places to speak about the charity I support. (4)
ER: Have you heard of Save the Children? (5)
EE: It sounds familiar to me, could you tell me more about it? (6)",hpos+,244,6,test,cmu
"face acts:
ER: Have you heard of Save the Children? (5)
EE: It sounds familiar to me, could you tell me more about it? (6)
ER: Helping children in countries that are very war torn or in some form of conflict is what we help in. (7)",spos+,244,7,test,cmu
"face acts:
EE: It sounds familiar to me, could you tell me more about it? (6)
ER: Helping children in countries that are very war torn or in some form of conflict is what we help in. (7)
ER: Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need (8)",spos+,244,8,test,cmu
"face acts:
ER: Helping children in countries that are very war torn or in some form of conflict is what we help in. (7)
ER: Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need (8)
EE: The charity sounds like it is doing some good work in an area that badly needs it. (9)",hpos+,244,9,test,cmu
"face acts:
ER: Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need (8)
EE: The charity sounds like it is doing some good work in an area that badly needs it. (9)
EE: Children should be our top priority all across the world. (10)",other,244,10,test,cmu
"face acts:
EE: The charity sounds like it is doing some good work in an area that badly needs it. (9)
EE: Children should be our top priority all across the world. (10)
EE: How can someone get involved and help out with this charity? (11)",other,244,11,test,cmu
"face acts:
EE: Children should be our top priority all across the world. (10)
EE: How can someone get involved and help out with this charity? (11)
ER: Oh there are quiet a few ways. (12)",hneg+,244,12,test,cmu
"face acts:
EE: How can someone get involved and help out with this charity? (11)
ER: Oh there are quiet a few ways. (12)
ER: For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate. (13)",hneg+,244,13,test,cmu
"face acts:
ER: Oh there are quiet a few ways. (12)
ER: For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate. (13)
ER: With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. (14)",spos+,244,14,test,cmu
"face acts:
ER: For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate. (13)
ER: With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. (14)
ER: Just so you can have an idea that we use 9 out of 10 dollars directly on the children. (15)",spos+,244,15,test,cmu
"face acts:
ER: With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. (14)
ER: Just so you can have an idea that we use 9 out of 10 dollars directly on the children. (15)
EE: I do believe I would like to donate some money to the Save the Children charity. (16)",hpos+,244,16,test,cmu
"face acts:
ER: Just so you can have an idea that we use 9 out of 10 dollars directly on the children. (15)
EE: I do believe I would like to donate some money to the Save the Children charity. (16)
EE: Could I pledge $1/day to start with? (17)",hpos+,244,17,test,cmu
"face acts:
EE: I do believe I would like to donate some money to the Save the Children charity. (16)
EE: Could I pledge $1/day to start with? (17)
ER: absolutely thank you so much!! (18)",hpos+,244,18,test,cmu
"face acts:
EE: Could I pledge $1/day to start with? (17)
ER: absolutely thank you so much!! (18)
EE: I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity! (19)",hpos+,244,19,test,cmu
"face acts:
ER: absolutely thank you so much!! (18)
EE: I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity! (19)
ER: Absolutely. (20)",hpos+,244,20,test,cmu
"face acts:
EE: I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity! (19)
ER: Absolutely. (20)
ER: I love getting the word out there on this charity. (21)",other,244,21,test,cmu
"face acts:
ER: Absolutely. (20)
ER: I love getting the word out there on this charity. (21)
ER: I strongly believe in it and its values on helping children. (22)",spos+,244,22,test,cmu
"face acts:
ER: I love getting the word out there on this charity. (21)
ER: I strongly believe in it and its values on helping children. (22)
ER: Children should be a priority in the world. (23)",other,244,23,test,cmu
"face acts:
ER: I strongly believe in it and its values on helping children. (22)
ER: Children should be a priority in the world. (23)
ER: They are our future. (24)",other,244,24,test,cmu
"face acts:
ER: Children should be a priority in the world. (23)
ER: They are our future. (24)
EE: They are our future exactly. (25)",hpos+,244,25,test,cmu
"face acts:
ER: They are our future. (24)
EE: They are our future exactly. (25)
EE: Any time I can help improve a situation for a child in need I hope to be able to do so. (26)",spos+,244,26,test,cmu
"face acts:
EE: They are our future exactly. (25)
EE: Any time I can help improve a situation for a child in need I hope to be able to do so. (26)
EE: How long have you been supporting this charity? (27)",other,244,27,test,cmu
"face acts:
EE: Any time I can help improve a situation for a child in need I hope to be able to do so. (26)
EE: How long have you been supporting this charity? (27)
ER: I have been supporting this charity for 15 years. (28)",spos+,244,28,test,cmu
"face acts:
EE: How long have you been supporting this charity? (27)
ER: I have been supporting this charity for 15 years. (28)
ER: I also must clarify with you about your donation, if you so choose too. (29)",other,244,29,test,cmu
"face acts:
ER: I have been supporting this charity for 15 years. (28)
ER: I also must clarify with you about your donation, if you so choose too. (29)
ER: Your donation will be directly deducted from your task payment today. (30)",other,244,30,test,cmu
"face acts:
ER: I also must clarify with you about your donation, if you so choose too. (29)
ER: Your donation will be directly deducted from your task payment today. (30)
ER: You can choose as little as $0 all the way up to all of your payment. (31)",other,244,31,test,cmu
"face acts:
ER: Your donation will be directly deducted from your task payment today. (30)
ER: You can choose as little as $0 all the way up to all of your payment. (31)
ER: That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life? (32)",hneg-,244,32,test,cmu
"face acts:
ER: You can choose as little as $0 all the way up to all of your payment. (31)
ER: That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life? (32)
EE: I would like to start making a difference today. (33)",spos+,244,33,test,cmu
"face acts:
ER: That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life? (32)
EE: I would like to start making a difference today. (33)
EE: I would want to still donate $1 to the Save the Children charity. (34)",hpos+,244,34,test,cmu
"face acts:
EE: I would like to start making a difference today. (33)
EE: I would want to still donate $1 to the Save the Children charity. (34)
ER: Thank you! (35)",hpos+,244,35,test,cmu
"face acts:
EE: I would want to still donate $1 to the Save the Children charity. (34)
ER: Thank you! (35)
ER: That makes my heart so happy. (36)",hpos+,244,36,test,cmu
"face acts:
ER: Thank you! (35)
ER: That makes my heart so happy. (36)
ER: Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria? (37)",other,244,37,test,cmu
"face acts:
ER: That makes my heart so happy. (36)
ER: Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria? (37)
ER: Just know that your donation today, and hopefully the start of more to come, will help children like this. (38)",hpos+,244,38,test,cmu
"face acts:
ER: Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria? (37)
ER: Just know that your donation today, and hopefully the start of more to come, will help children like this. (38)
EE: I hate hearing about children being subjected to violence. (39)",hpos+,244,39,test,cmu
"face acts:
ER: Just know that your donation today, and hopefully the start of more to come, will help children like this. (38)
EE: I hate hearing about children being subjected to violence. (39)
EE: It hurts my heart. (40)",hpos+,244,40,test,cmu
"face acts:
EE: I hate hearing about children being subjected to violence. (39)
EE: It hurts my heart. (40)
EE: I do hope I can help and that my small donation does some good for a child. (41)",spos+,244,41,test,cmu
"face acts:
EE: It hurts my heart. (40)
EE: I do hope I can help and that my small donation does some good for a child. (41)
ER: Every penny counts!! (42)",hpos+,244,42,test,cmu
"face acts:
EE: I do hope I can help and that my small donation does some good for a child. (41)
ER: Every penny counts!! (42)
EE: Well that sounds just great to me! (43)",other,244,43,test,cmu
"face acts:
ER: Every penny counts!! (42)
EE: Well that sounds just great to me! (43)
ER: Thank you once again for your donation and feel free to spread the word about the charity to others! (44)",hpos+,244,44,test,cmu
"face acts:
EE: Well that sounds just great to me! (43)
ER: Thank you once again for your donation and feel free to spread the word about the charity to others! (44)
EE: You are welcome and thank you for bringing my attention to such a well deserved charity! (45)",other,244,45,test,cmu
"face acts:
ER: Thank you once again for your donation and feel free to spread the word about the charity to others! (44)
EE: You are welcome and thank you for bringing my attention to such a well deserved charity! (45)
EE: I will spread the word! (46)",other,244,46,test,cmu
"face acts:
ER: Hi, do you usually donate to charities (0)",other,47,0,test,cmu
"face acts:
ER: Hi, do you usually donate to charities (0)
EE: I DO (1)",spos+,47,1,test,cmu
"face acts:
ER: Hi, do you usually donate to charities (0)
EE: I DO (1)
ER: great! (2)",hpos+,47,2,test,cmu
"face acts:
EE: I DO (1)
ER: great! (2)
ER: You're such a nice person. (3)",hpos+,47,3,test,cmu
"face acts:
ER: great! (2)
ER: You're such a nice person. (3)
ER: What charities do you usually donate to? (4)",other,47,4,test,cmu
"face acts:
ER: You're such a nice person. (3)
ER: What charities do you usually donate to? (4)
EE: To church, I return tithes and I also do the offerings (5)",spos+,47,5,test,cmu
"face acts:
ER: What charities do you usually donate to? (4)
EE: To church, I return tithes and I also do the offerings (5)
ER: great! (6)",hpos+,47,6,test,cmu
"face acts:
EE: To church, I return tithes and I also do the offerings (5)
ER: great! (6)
ER: Well, have you ever heard about Save the Children charity? (7)",other,47,7,test,cmu
"face acts:
ER: great! (6)
ER: Well, have you ever heard about Save the Children charity? (7)
EE: no, can you tell me more about it? (8)",hpos-,47,8,test,cmu
"face acts:
ER: Well, have you ever heard about Save the Children charity? (7)
EE: no, can you tell me more about it? (8)
ER: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries (9)",spos+,47,9,test,cmu
"face acts:
EE: no, can you tell me more about it? (8)
ER: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries (9)
EE: nice! (10)",hpos+,47,10,test,cmu
"face acts:
ER: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries (9)
EE: nice! (10)
EE: I have a child so i'm all about helping kids (11)",spos+,47,11,test,cmu
"face acts:
EE: nice! (10)
EE: I have a child so i'm all about helping kids (11)
ER: would you donate to this charity? (12)",hneg-,47,12,test,cmu
"face acts:
EE: I have a child so i'm all about helping kids (11)
ER: would you donate to this charity? (12)
ER: your donation will make such a huge impact for some children (13)",hpos+,47,13,test,cmu
"face acts:
ER: would you donate to this charity? (12)
ER: your donation will make such a huge impact for some children (13)
EE: I would like to know more before i donate. (14)",hpos-,47,14,test,cmu
"face acts:
ER: your donation will make such a huge impact for some children (13)
EE: I would like to know more before i donate. (14)
EE: How do i know if it's a legit organization (15)",hpos-,47,15,test,cmu
"face acts:
EE: I would like to know more before i donate. (14)
EE: How do i know if it's a legit organization (15)
ER: it is a trustable fund! (16)",spos+,47,16,test,cmu
"face acts:
EE: How do i know if it's a legit organization (15)
ER: it is a trustable fund! (16)
ER: It's one of the top rated charities in the world! (17)",spos+,47,17,test,cmu
"face acts:
ER: it is a trustable fund! (16)
ER: It's one of the top rated charities in the world! (17)
EE: interesting. (18)",other,47,18,test,cmu
"face acts:
ER: It's one of the top rated charities in the world! (17)
EE: interesting. (18)
EE: So if i donate will 100% of my donation go to a child? (19)",hpos-,47,19,test,cmu
"face acts:
EE: interesting. (18)
EE: So if i donate will 100% of my donation go to a child? (19)
ER: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things. (20)",spos+,47,20,test,cmu
"face acts:
EE: So if i donate will 100% of my donation go to a child? (19)
ER: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things. (20)
EE: i just don't know why i've never heard about it (21)",hpos-,47,21,test,cmu
"face acts:
ER: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things. (20)
EE: i just don't know why i've never heard about it (21)
ER: neither do i! (22)",hpos+,47,22,test,cmu
"face acts:
EE: i just don't know why i've never heard about it (21)
ER: neither do i! (22)
ER: It's such a well known charity! (23)",spos+,47,23,test,cmu
"face acts:
ER: neither do i! (22)
ER: It's such a well known charity! (23)
ER: It just so sad to see children from developing countries die from easily preventable deseases (24)",other,47,24,test,cmu
"face acts:
ER: It's such a well known charity! (23)
ER: It just so sad to see children from developing countries die from easily preventable deseases (24)
EE: it is sad, i agree with you (25)",hpos+,47,25,test,cmu
"face acts:
ER: It just so sad to see children from developing countries die from easily preventable deseases (24)
EE: it is sad, i agree with you (25)
ER: million of Syrian children have grown up facing the daily threat of violence. (26)",other,47,26,test,cmu
"face acts:
EE: it is sad, i agree with you (25)
ER: million of Syrian children have grown up facing the daily threat of violence. (26)
ER: You said you have a kid. (27)",other,47,27,test,cmu
"face acts:
ER: million of Syrian children have grown up facing the daily threat of violence. (26)
ER: You said you have a kid. (27)
ER: Imagine your precious child going through it every day. (28)",other,47,28,test,cmu
"face acts:
ER: You said you have a kid. (27)
ER: Imagine your precious child going through it every day. (28)
ER: waking up every day being afraid of getting killed (29)",other,47,29,test,cmu
"face acts:
ER: Imagine your precious child going through it every day. (28)
ER: waking up every day being afraid of getting killed (29)
EE: that breaks my heart. (30)",other,47,30,test,cmu
"face acts:
ER: waking up every day being afraid of getting killed (29)
EE: that breaks my heart. (30)
EE: I would do anything to protect my son (31)",other,47,31,test,cmu
"face acts:
EE: that breaks my heart. (30)
EE: I would do anything to protect my son (31)
ER: And you can also protect those children if you donate to our fund! YOU can make a difference (32)",hpos+,47,32,test,cmu
"face acts:
EE: I would do anything to protect my son (31)
ER: And you can also protect those children if you donate to our fund! YOU can make a difference (32)
EE: okay, I might donate (33)",hpos+,47,33,test,cmu
"face acts:
ER: And you can also protect those children if you donate to our fund! YOU can make a difference (32)
EE: okay, I might donate (33)
ER: Great! (34)",hpos+,47,34,test,cmu
"face acts:
EE: okay, I might donate (33)
ER: Great! (34)
ER: How much would you like to donate? (35)",hneg-,47,35,test,cmu
"face acts:
ER: Great! (34)
ER: How much would you like to donate? (35)
ER: You're awesome (36)",hpos+,47,36,test,cmu
"face acts:
ER: Hey, how's it going? (0)",other,61,0,test,cmu
"face acts:
ER: Hey, how's it going? (0)
EE: Good just another Monday how about yourself? (1)",other,61,1,test,cmu
"face acts:
ER: Hey, how's it going? (0)
EE: Good just another Monday how about yourself? (1)
ER: hahah same here. (2)",other,61,2,test,cmu
"face acts:
EE: Good just another Monday how about yourself? (1)
ER: hahah same here. (2)
ER: Do you have a moment to chat about social issues? (3)",hneg-,61,3,test,cmu
"face acts:
ER: hahah same here. (2)
ER: Do you have a moment to chat about social issues? (3)
ER: Specially the ones concerning children? (4)",hneg-,61,4,test,cmu
"face acts:
ER: Do you have a moment to chat about social issues? (3)
ER: Specially the ones concerning children? (4)
EE: Yea what do you got? (5)",hpos+,61,5,test,cmu
"face acts:
ER: Specially the ones concerning children? (4)
EE: Yea what do you got? (5)
ER: I'd like to talk about the charity Save the Children. (6)",other,61,6,test,cmu
