conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob
170,170_22,ER,[would | subjunctive] [you | 2nd_person] donate then ?,hneg-,hneg-,0,0.366591602563858
170,170_23,EE,[maybe | has_hedge] [i | 1st_person] will do,hpos+,other,0,0.346738219261169
170,170_24,ER,that 's [great | has_positive] to hear .,hpos+,hpos+,0,0.793595850467682
170,170_25,ER,[what | direct_question] amount were [you | hedges 2nd_person] [thinking | has_hedge hedges] of donating ?,other,hneg-,0,0.450008571147919
170,170_26,ER,it can be as much as [you | 2nd_person] want .,hneg+,hneg+,0,0.365872889757156
170,170_27,EE,have [you | 2nd_person] ever done any donation to this charity ?,other,hneg-,0,0.346702992916107
170,170_28,ER,"[i | 1st_person_start] sure have , that is why [i | 1st_person] can cofidently say that now only will [your | 2nd_person] money be going where [you | 2nd_person] want it to but it will be put to [good | has_positive] use when it gets there .",spos+,spos+,0,0.343688815832138
170,170_29,EE,yes [i | 1st_person] sure will do donate .,hpos+,hpos+,0,0.793095827102661
170,170_30,EE,after [i | 1st_person] [die | has_negative] [i | 1st_person] will donate [my | 1st_person] all ..,spos+,sneg+,0,0.856921374797821
170,170_31,ER,[how | direct_question] much [would | subjunctive] [you | 2nd_person] [like | has_positive] to donate today ?,hneg-,hneg-,0,0.464291393756867
171,171_0,ER,do [you | 2nd_person] know save the children ?,hneg-,other,1,0.731058537960053
171,171_1,EE,"no , [i | 1st_person] am not very familiar with that charity .",hpos-,hpos-,1,0.849546670913696
171,171_2,ER,its very [important | has_positive] .,hpos+,spos+,1,0.462596952915192
171,171_3,ER,provide health assistant for kids in need,spos+,spos+,1,0.811928272247315
171,171_4,EE,it sounds [like | has_positive] a [meaningful | has_positive] charity .,hpos+,hpos+,1,0.459730982780457
171,171_5,ER,it is .,hpos+,spos+,1,0.368181526660919
171,171_6,ER,every child must have health care and food to put in their bellies,other,spos+,1,0.797073781490326
171,171_7,EE,is it world wide .,other,hneg-,1,0.857792377471924
171,171_8,ER,yes they are everywhere .,spos+,spos+,1,0.86503940820694
171,171_9,ER,[i | 1st_person_start] saw a kid [die | has_negative] in [my | 1st_person] hands once .,other,other,1,0.86588317155838
171,171_10,ER,it was [horrible | has_negative],hpos+,other,1,0.865981161594391
171,171_11,EE,"[wow | has_positive] , that is [intense | has_negative] .",hpos+,hpos+,1,0.865992605686188
171,171_12,ER,[thanks | gratitude] to save the children .,hpos+,spos+,1,0.865993976593018
171,171_13,ER,the number of [death | has_negative] worlwide has been reduced,other,spos+,1,0.865994036197662
171,171_14,EE,"that is [incredible | has_positive] , [glad | has_positive] to here this charity exists .",hpos+,hpos+,1,0.466688185930252
171,171_15,ER,have much money do [you | 2nd_person] [waste | has_negative] on candy on a monthly basis ?,hneg-,hpos-,1,0.812553465366364
171,171_16,EE,[i | 1st_person_start] do n't eat candy .,other,other,1,0.459886312484741
171,171_17,ER,[i | 1st_person_start] am sure that [you | 2nd_person] [should | has_hedge] be spending money in something [you | 2nd_person] do nt [really | factuality] need,other,hpos-,1,0.368161350488663
171,171_18,EE,[i | 1st_person_start] am on a very tight budget .,sneg+,sneg+,1,0.347148805856705
171,171_19,ER,[can | indicative] [you | 2nd_person] donate something to the children today ?,hneg-,hneg-,1,0.342402011156082
171,171_20,EE,[i | 1st_person_start] can donate .10 of [my | 1st_person] mturk earnings .,spos+,hpos+,1,0.79259991645813
171,171_21,ER,that s [great | has_positive] news!!!.children will be [grateful | has_positive],hpos+,hpos+,1,0.857245743274689
171,171_22,EE,that sounds [great | has_positive] !,hpos+,hpos+,1,0.86497563123703
171,171_23,ER,the organization will make [good | has_positive] use of [your | 2nd_person] money,hpos+,spos+,1,0.865846991539002
171,171_24,EE,[i | 1st_person_start] am so [glad | has_positive] to hear that !,hpos+,hpos+,1,0.865976989269257
172,172_0,ER,[good | deference has_positive] morning !,other,other,1,0.268941670656204
172,172_1,ER,[how | direct_question] are [you | 2nd_person] today ?,other,other,1,0.324962764978409
172,172_2,EE,[great | deference has_positive] !,hpos+,other,1,0.337370127439499
172,172_3,EE,[how | direct_question] are [you | 2nd_person] doing ?,other,other,1,0.340149372816086
172,172_4,ER,[i | 1st_person_start] am [well | has_positive] .,other,other,1,0.340773433446884
172,172_5,ER,[what | direct_question] are [your | 2nd_person] plans for the day ?,other,other,1,0.340913623571396
172,172_6,EE,[i | 1st_person_start] will be working all day .,other,other,1,0.340945154428482
172,172_7,ER,"yes , [i | 1st_person] am getting [ready | has_positive] for [work | has_positive] as [well | has_positive] .",other,other,1,0.340952217578888
172,172_8,ER,have [you | 2nd_person] heard of the charity called save the children ?,other,other,1,0.792646408081055
172,172_9,EE,no [i | 1st_person] have not,hpos-,hpos-,1,0.857251405715942
172,172_10,ER,"it is a [us | 1st_person_plural] based charity that helps kids by collecting money to help supply them with their basic needs [like | has_positive] healthcare , food , and clothing .",spos+,spos+,1,0.470386624336243
172,172_11,ER,"today [i | 1st_person] am asking if [you | 2nd_person] would consider even a small donation to stc , even $ 0.05 would help .",hneg-,hneg+,1,0.813116133213043
172,172_12,ER,can the kids count on [you | 2nd_person] ?,hneg-,hpos+,1,0.486738115549088
172,172_13,EE,$ 0.05 ?,hneg-,other,1,0.815588176250458
172,172_14,EE,that is not [bad | has_negative] [i | 1st_person] could [probably | has_hedge] do that .,hpos+,hpos+,1,0.851397395133972
172,172_15,ER,[thank | gratitude has_positive] [you | 2nd_person] !,hpos+,hpos+,1,0.864291071891785
172,172_16,ER,everything [really | factuality] helps out .,hpos+,hneg+,1,0.865788221359253
172,172_17,ER,have [you | 2nd_person] heard about the recent storms in hawaii ?,other,other,1,0.865970194339752
172,172_18,EE,[i | 1st_person_start] kind of saw some stuff about them on the news .,other,other,1,0.865991294384003
172,172_19,ER,"[well | has_positive] , stc has already pledged to help the kids in hawaii .",spos+,spos+,1,0.865993618965149
172,172_20,ER,they do not [waste | has_negative] any time and they get [right | has_positive] to the world 's [problems | has_negative] .,other,spos+,1,0.865753948688507
172,172_21,ER,[i | 1st_person_start] know [i | hedges 1st_person] would [feel | has_hedge hedges] [horrible | has_negative] if any kids in [my | 1st_person] family / extended family were [suffering | has_negative] .,other,other,1,0.865872263908386
172,172_22,ER,do [you | 2nd_person] have kids in [your | 2nd_person] family / extended family ?,other,other,1,0.863856494426727
172,172_23,EE,yes [i | 1st_person] have two a boy and a girl .,spos+,other,1,0.865745842456818
172,172_24,ER,[so | direct_start] [you | 2nd_person] [really | factuality] understand kids !,hpos+,other,1,0.865758240222931
172,172_25,ER,[i | 1st_person_start] [like | has_positive] this charity because they make it so [easy | has_positive] to give any amount .,spos+,spos+,1,0.865966498851776
172,172_26,ER,were [you | 2nd_person] interested in their website info ?,other,other,1,0.865990281105042
172,172_27,EE,yes that would be [great | has_positive] [i | 1st_person] will take a look at it and tell [you | 2nd_person] if [i | 1st_person] have decided to donate at this time or not,other,hpos+,1,0.838808298110962
172,172_28,ER,[i | 1st_person_start] already have [you | 2nd_person] down for $ 0.05 .,spos+,hneg-,1,0.859207332134247
172,172_29,ER,were [you | 2nd_person] [willing | has_positive] to pledge more ?,hneg-,hneg-,1,0.464943110942841
172,172_30,EE,[i | 1st_person_start] will donate 0.10 today,hpos+,hpos+,1,0.81226247549057
172,172_31,ER,that is [fantastic | has_positive] !,hpos+,hpos+,1,0.8596351146698
172,172_32,ER,"they are [us | 1st_person_plural] based , the [us | 1st_person_plural] office is located in ct .",spos+,other,1,0.865235269069672
172,172_33,ER,"the site tells of all the areas getting help , including war torn areas as [well | has_positive] .",other,spos+,1,0.829117000102997
172,172_34,ER,it also details how people can sponsor individual kids .,hpos+,spos+,1,0.859809219837189
172,172_35,ER,"it is a [great | has_positive] organization , do n't [you | 2nd_person] agree ?",hpos+,spos+,1,0.828346908092499
172,172_36,EE,yes sounds [great | has_positive] .,hpos+,hpos+,1,0.861564636230469
172,172_37,ER,"[i | 1st_person_start] agree , it [really | factuality] is .",hpos+,spos+,1,0.865479230880737
172,172_38,ER,it [breaks | has_negative] [my | 1st_person] heart to know that while [i | 1st_person] have so much [freedom | has_positive] there are kids that look at a simple meal as a lifesaving chance .,other,other,1,0.86574113368988
172,172_39,ER,"[so | direct_start] [i | 1st_person] have [you | 2nd_person] down for $ 0.10 , [right | has_positive] ?",hneg-,hneg-,1,0.859441161155701
172,172_40,EE,that is [correct | has_positive] .,hpos+,hpos+,1,0.863267004489899
173,173_0,ER,[hi | indirect_greeting] there !,other,other,1,0.731058180332184
173,173_1,ER,[i | 1st_person_start] am looking for donations for the save the children 's foundation ?,hneg-,spos+,1,0.849213242530823
173,173_2,ER,could [i | 1st_person] interest [you | 2nd_person] in that ?,hneg-,hneg-,1,0.864034712314606
173,173_3,EE,[i | 1st_person_start] would [perhaps | has_hedge] be interested [can | indicative] [you | 2nd_person] tell me more a bout it,hneg-,hneg-,1,0.8657665848732
173,173_4,ER,it is a charity that helps hungry children in need .,spos+,spos+,1,0.466495186090469
173,173_5,ER,"it is a international , non governmental organization that promotes children 's rights , provides releif and [support | has_positive] children in developing countries .",spos+,spos+,1,0.375189334154129
173,173_6,EE,"that sounds [great | has_positive] , what countries do they help children in ?",hneg-,hpos+,1,0.781325101852417
173,173_7,ER,there 's [quite | has_hedge] a few ! it 's international .,spos+,spos+,1,0.855776011943817
173,173_8,ER,even the smallest donation would make a difference to a child in need .,hpos+,hneg+,1,0.811760723590851
173,173_9,EE,ok [i | 1st_person] would [like | has_positive] to see if [i | 1st_person] can help . [i | 1st_person_start] [love | has_positive] children .,spos+,hpos+,1,0.853462159633637
173,173_10,ER,that 's [great | has_positive] !,hpos+,hpos+,1,0.813860416412354
173,173_11,ER,they are the future [you | 2nd_person] know ...,hpos+,hpos+,1,0.859819233417511
173,173_12,ER,alot of the children are in war zones and facing daily [threats | has_negative] of violence .,other,other,1,0.865275859832764
173,173_13,EE,of course nothing gets me more [angry | has_negative] then seeing a child warrior soldier .,other,hpos+,1,0.864941895008087
173,173_14,EE,will [we | 1st_person_plural] also be [helping | has_positive] children soliders ?,hneg-,hpos-,1,0.864476442337036
173,173_15,ER,"there are no children soliders , only children that need help in some way with food , resources , [emergency | has_negative] response , etc .",spos+,spos+,1,0.466170877218247
173,173_16,ER,this program has saves a [great | has_positive] deal of lives .,hpos+,spos+,1,0.375113368034363
173,173_17,ER,it has brought families together and gave hope to a new life .,hpos+,spos+,1,0.798205018043518
173,173_18,EE,ok that s [great | has_positive] .,hpos+,hpos+,1,0.805343866348267
173,173_19,EE,do they need clothes as [well | has_positive] ?,other,other,1,0.858797788619995
173,173_20,ER,"yes ! alot of the proceeds go towards garments , shoes , and other things for the children .",spos+,spos+,1,0.865156710147858
173,173_21,ER,some of them are basically naked and have nothing .,other,other,1,0.865808188915253
173,173_22,ER,others have no shoes .,other,other,1,0.855901300907135
173,173_23,ER,"it 's [really | factuality] [sad | has_negative] , but that 's why there are programs out here [like | has_positive] [us | 1st_person_plural] to step in and provide help .",hpos+,hpos+,1,0.864793717861176
173,173_24,EE,ok [well | has_positive] [i | 1st_person] know it is [important | has_positive] for them to have basic needs .,other,hpos+,1,0.865581393241882
173,173_25,EE,[i | 1st_person_start] hope the money donated goes directly to them and not in the pockets of those running the organization .,spos+,hpos-,1,0.577787816524506
173,173_26,EE,are [you | 2nd_person] certain that the money will be used the [right | has_positive] way ?,hneg-,hpos-,1,0.395987540483475
173,173_27,ER,86.5 % of it goes towards [support | has_positive] program services .,spos+,spos+,1,0.80154550075531
173,173_28,ER,[and | direct_start] it is also tax deductible,spos+,spos+,1,0.858336865901947
173,173_29,EE,that sounds [like | has_positive] a [good | has_positive] percentage and [i | 1st_person] m [glad | has_positive] it will give me a tax [break | has_negative] as [well | has_positive] .,hpos+,hpos+,1,0.865103006362915
173,173_30,EE,[how | direct_question] do [you | 2nd_person] receive payments ?,other,hneg-,1,0.865890264511108
173,173_31,EE,credit card ? cash ?,hneg-,hneg-,1,0.865981638431549
173,173_32,ER,"[you | 2nd_person_start] can donate stock or mutual funds , [you | 2nd_person] can mail it in to a designated address , [you | 2nd_person] can make a payment online with a debit or credit card , paypal is also an option , there are a ton of ways to get it done !",hneg+,hneg+,1,0.865610599517822
173,173_33,EE,[wow | has_positive] that is a lot of options .,hpos+,other,1,0.865948915481567
173,173_34,EE,[what | direct_question] [would | subjunctive] [you | 2nd_person] say is the amount of a the common donation that someone [like | has_positive] [myself | 1st_person] would donate .,other,other,1,0.466540545225143
173,173_35,EE,[i | 1st_person_start] am [ready | has_positive] to donate today and would [like | has_positive] to know an acceptable donation .,other,hpos+,1,0.456821024417877
173,173_36,ER,anything is acceptable !,other,hneg+,1,0.545038402080536
173,173_37,ER,whatever [you | hedges 2nd_person] [feel | has_hedge hedges] [comfortable | has_positive] !,other,hneg+,1,0.47229078412056
173,173_38,ER,just keep in mind that the children out here need [you | 2nd_person] !,hpos+,hpos+,1,0.791504800319672
173,173_39,ER,"[i | hedges 1st_person_start] would [suggest | has_hedge hedges] $ 20 a month if [you | 2nd_person] can ! if not , whatever [you | 2nd_person] can spare .",hneg-,hneg+,1,0.448085755109787
173,173_40,EE,ok [i | 1st_person] would [like | has_positive] to donate the $ 20 a month [but | direct_start] [i | 1st_person] would [like | has_positive] to hook it up to a credit card that is automatically deducted,spos+,hpos+,1,0.370448708534241
173,173_41,ER,that 's totally [fine | has_positive] !,other,hpos+,1,0.797452509403229
173,173_42,ER,[please | please_start] visit [us | 1st_person_plural] at url to read more and make [your | 2nd_person] first donation !,hneg-,other,1,0.850827276706696
173,173_43,EE,"ok , [thank | gratitude has_positive] [you | 2nd_person] so much for [your | 2nd_person] help .",hpos+,hpos+,1,0.864224135875702
173,173_44,EE,[you | 2nd_person_start] have made this a [good | has_positive] learning experience and [i | hedges 1st_person] [feel | has_hedge hedges] [confident | has_positive] in [my | 1st_person] donation to save the children .,hpos+,hpos+,1,0.865788221359253
174,174_0,ER,"[hey | indirect_greeting] , how are [you | 2nd_person] ?",other,other,1,0.731030583381653
174,174_1,EE,[fine | has_positive] and [you | 2nd_person] ?,other,other,1,0.849525988101959
174,174_2,ER,[i | 1st_person_start] am [well | has_positive] .,other,other,1,0.86405473947525
174,174_3,EE,"[good | deference has_positive] , so what 's up ?",other,other,1,0.865752279758453
174,174_4,ER,have [you | 2nd_person] heard about save the children ?,other,other,1,0.466498523950577
174,174_5,EE,"yea , [i | 1st_person] ve came across it a few times on different internet ads .",hpos+,hpos+,1,0.369760155677795
174,174_6,ER,have [you | 2nd_person] ever donated to them ?,hneg-,other,1,0.369870364665985
174,174_7,EE,"no , [i | 1st_person] have n't",other,other,1,0.797336220741272
174,174_8,ER,[i | hedges 1st_person_start] [guess | has_hedge hedges] it is a [good | has_positive] charity . [would | subjunctive] [you | 2nd_person] be interested in donating ?,hneg-,hneg-,1,0.517117917537689
174,174_9,EE,"tell me a little about it , because [i | 1st_person] heard of it but do n't know where the money goes ?",hpos-,hpos-,1,0.820092737674713
174,174_10,ER,"save the children is an international non - governmental organization that promotes children 's rights , provides [relief | has_positive] and helps [support | has_positive] children in developing countries .",spos+,spos+,1,0.455207467079163
174,174_11,EE,[what | direct_question] developing companies ?,hneg-,hneg-,1,0.367132782936096
174,174_12,ER,south american and africa . [you | 2nd_person_start] could donate a part of [your | 2nd_person] mturk [reward | has_positive] .,spos+,hneg+,1,0.354258209466934
174,174_13,EE,"ok , how about $ 0.30 ?",hpos+,hpos+,1,0.35703232884407
174,174_14,ER,"that would be [great | has_positive] ! to confirm , how much do [you | 2nd_person] [like | has_positive] to donate to the charity now ?",hneg-,hneg-,1,0.795276939868927
174,174_15,ER,[your | 2nd_person_start] donation will be directly deducted from [your | 2nd_person] task payment . [you | 2nd_person_start] can choose any amount from $ 0 to all [your | 2nd_person] payment ( $ 2 ) .,hneg+,hneg+,1,0.449060499668121
174,174_16,EE,ill donate $ 0.30 .,hpos+,hpos+,1,0.365655869245529
174,174_17,ER,that s so kind . the research team will collect all donations and send it to save the children .,other,hpos+,1,0.79667729139328
174,174_18,EE,ok sounds [cool | has_positive],hpos+,hpos+,1,0.857743918895721
174,174_19,ER,[thank | gratitude has_positive] [you | 2nd_person] again !,hpos+,hpos+,1,0.865033805370331
174,174_20,EE,[cool | deference has_positive] no [problem | has_negative],other,other,1,0.865882575511932
175,175_0,ER,[hello | indirect_greeting],other,other,0,0.731058597564697
175,175_1,EE,[hi | indirect_greeting] !,other,other,0,0.849547743797302
175,175_2,ER,[how | direct_question] 's it going ?,other,other,0,0.864073932170868
175,175_3,EE,"it is going alright , [thanks | gratitude]",other,other,0,0.865771114826202
175,175_4,ER,did [you | 2nd_person] have any [interesting | has_positive] dreams ?,other,other,0,0.865968108177185
175,175_5,EE,"[i | 1st_person_start] did [actually | factuality] , but [i | 1st_person] ca n't remember the .",other,other,0,0.865991115570068
175,175_6,EE,[what | direct_question] donations are [we | 1st_person_plural] talking about ?,other,other,0,0.865993797779083
175,175_7,ER,"it\ 's for "" save the children """,other,other,0,0.865994036197662
175,175_8,EE,[what | direct_question] is it abuot ?,hneg-,hneg-,0,0.865994036197662
175,175_9,ER,it promotes children 's rights and provides [relief | has_positive] in developing countries,spos+,spos+,0,0.466548591852188
175,175_10,EE,weell that sounds [like | has_positive] a [lovely | has_positive] charity .,hpos+,hpos+,0,0.369712293148041
175,175_11,EE,are [you | 2nd_person] donating ?,other,hneg-,0,0.796971499919891
175,175_12,ER,yeah [i | 1st_person] 'm going to donate a couple dollars after this .,hpos+,spos+,0,0.857779800891876
175,175_13,ER,"do [you | hedges 2nd_person] [think | has_hedge hedges] [you | 2nd_person] will , too ?",other,hneg-,0,0.864901006221771
175,175_14,EE,"[i | 1st_person_start] wish [i | 1st_person] could give more , but [i | 1st_person] am [broke | has_negative]",sneg+,hpos+,0,0.466679573059082
175,175_15,ER,[how | direct_question] much [would | subjunctive] [you | 2nd_person] give if [you | 2nd_person] were n't ?,other,hneg-,0,0.369742810726166
175,175_16,EE,[i | 1st_person_start] would give it all if [i | 1st_person] were n't,spos+,hpos+,0,0.347452253103256
175,175_17,ER,are [you | 2nd_person] going to donate anything at this time ?,hneg-,hneg-,0,0.342415630817413
175,175_18,EE,[i | 1st_person_start] [may | has_hedge] give a few cents,hpos+,hpos+,0,0.341282516717911
175,175_19,ER,[i | hedges 1st_person_start] [think | has_hedge hedges] that 's [fair | has_positive],hpos+,hpos+,0,0.526832401752472
175,175_20,EE,[how | direct_question] about [you | 2nd_person] ?,other,hneg-,0,0.82145357131958
175,175_21,ER,[i | hedges 1st_person_start] was [thinking | has_hedge hedges] [i | 1st_person] 'd give $ 1.50 or something,hpos+,spos+,0,0.860739946365356
175,175_22,EE,that is very [generous | has_positive] !,hpos+,hpos+,0,0.865365922451019
176,176_0,ER,[hi | indirect_greeting] there !,other,other,1,0.731058597564697
176,176_1,EE,[hello | indirect_greeting] .,other,other,1,0.849547743797302
176,176_2,EE,[how | direct_question] [you | 2nd_person] doin,other,other,1,0.848530054092407
176,176_3,ER,[pretty | has_positive] [good | has_positive] .,other,other,1,0.863954424858093
176,176_4,ER,"it looks [like | has_positive] this chat is [supposed | has_hedge] to be to learn more about "" save the children "" .",other,other,1,0.865757167339325
176,176_5,ER,have [you | 2nd_person] ever heard of it ?,other,other,1,0.86595219373703
176,176_6,EE,yes [i | 1st_person] am aware of that charity,hpos+,hpos+,1,0.467753857374191
176,176_7,ER,[it | hedges] [seems | has_hedge hedges] vaguely familiar but [i | 1st_person] never paid attention specifically .,other,other,1,0.812715709209442
176,176_8,ER,have [you | 2nd_person] ever donated to them ?,other,other,1,0.491716682910919
176,176_9,EE,[i | 1st_person_start] have not [but | direct_start] [i | 1st_person] have to some others recently,spos+,spos+,1,0.680236756801605
176,176_10,ER,do [you | hedges 2nd_person] [feel | has_hedge hedges] that save the children is a [good | has_positive] charity to give to ?,other,other,1,0.654922425746918
176,176_11,ER,"from [what | direct_question] [i | 1st_person] 'm reading , it sounds [like | has_positive] a [great | has_positive] cause",hpos+,spos+,1,0.839555263519287
176,176_12,EE,[i | 1st_person_start] know a little [can | indicative] [you | 2nd_person] [maybe | has_hedge] provide some info for me ?,hneg-,hneg-,1,0.461755245923996
176,176_13,ER,"[it | hedges] [seems | has_hedge hedges] to be international , and [supports | has_positive] children in developing countries .",spos+,spos+,1,0.811783134937286
176,176_14,ER,it 's [apparently | has_hedge] very [influential | has_positive] in war zones [like | has_positive] syria,spos+,spos+,1,0.859571993350983
176,176_15,EE,oh [wow | has_positive] that is [good | has_positive] to know .,hpos+,hpos+,1,0.466165751218796
176,176_16,EE,[i | 1st_person_start] know syria is a [mess | has_negative] recently,hpos+,other,1,0.812473893165588
176,176_17,ER,absolutely .,hpos+,hpos+,1,0.45325568318367
176,176_18,ER,"it says on their site that in the first two months of this year alone , 1000 children were [killed | has_negative] or injured there",other,other,1,0.7903151512146
176,176_19,EE,[ugh | has_negative] that is [rough | has_negative] .. nobody deserves that in this world,hpos+,other,1,0.856951534748077
176,176_20,ER,[i | 1st_person_start] ca n't imagine what that 's [like | has_positive] for the parents .,other,other,1,0.86494117975235
176,176_21,ER,"as a mom [myself | 1st_person] , [i | hedges 1st_person] 'm [thinking | has_hedge hedges] about donating [my | 1st_person] earnings from this task to them",spos+,spos+,1,0.865871489048004
176,176_22,EE,that sounds [like | has_positive] a [good | has_positive] idea so what amount is the max [i | 1st_person] can donate ?,hpos+,hpos+,1,0.862910270690918
176,176_23,ER,"from [what | direct_question] [i | 1st_person] can tell , [we | 1st_person_plural] can donate anywhere from 0 to $ 2 ( the full payment ) .",hneg+,hneg+,1,0.700372397899628
176,176_24,ER,"[then | direct_start] through the official save the children website , [i | 1st_person] 'm sure there 's no max ( and there 'd be a tax deduction )",other,other,1,0.666754603385925
176,176_25,EE,ok [good | has_positive] to know .,hpos+,other,1,0.841142654418945
176,176_26,EE,[thank | gratitude has_positive] [you | 2nd_person] very much forthat info [you | 2nd_person] have been very [helpful | has_positive] !,hpos+,hpos+,1,0.461582481861115
176,176_27,EE,[i | 1st_person_start] will donate all of $ 2 then :),hpos+,hpos+,1,0.791691720485687
176,176_28,ER,[how | direct_question] [often | has_hedge] do [you | 2nd_person] donate to things [like | has_positive] this ?,hneg-,other,1,0.449318528175354
176,176_29,EE,there are always things in [my | 1st_person] community that [i | 1st_person] attend and donate as much as [i | 1st_person] can and donate [my | 1st_person] time as [well | has_positive] at the local salvation army .,spos+,spos+,1,0.809874415397644
176,176_30,ER,"[i | 1st_person_start] [usually | has_hedge] give to animal charities [like | has_positive] the local no - [kill | has_negative] shelter , but it 's always [interesting | has_positive] to learn about new places to make an impact .",spos+,spos+,1,0.859346508979797
176,176_31,ER,"do [you | hedges 2nd_person] [feel | has_hedge hedges] that [you | 2nd_person] donate more in terms of money , or in terms of volunteering [your | 2nd_person] time ?",hneg-,other,1,0.464894771575928
176,176_32,EE,more money but [i | 1st_person] [enjoy | has_positive] giving the time,sneg+,spos+,1,0.812002062797546
176,176_33,ER,[i | 1st_person_start] 'm [usually | has_hedge] [pretty | has_positive] busy so try to donate a little here and there .,spos+,spos+,1,0.764330327510834
176,176_34,ER,"anyway , [glad | has_positive] to meet [you | 2nd_person] !",hpos+,other,1,0.853751182556152
176,176_35,ER,have a [great | has_positive] rest of [your | 2nd_person] night !,other,other,1,0.86456698179245
176,176_36,EE,[nice | deference has_positive] to meet [you | 2nd_person] as [well | has_positive] have a [good | has_positive] one :),hpos+,other,1,0.865828394889832
177,177_0,ER,[how | direct_question] much [would | subjunctive] [you | 2nd_person] [like | has_positive] to donate to save the children ?,hneg-,hneg-,1,0.731058537960053
177,177_1,EE,"[hey | indirect_greeting] , is there a [limit | has_negative] ?",other,other,1,0.849547505378723
177,177_2,ER,[you | 2nd_person_start] can donate as much as [you | 2nd_person] want,hneg+,other,1,0.462457686662674
177,177_3,EE,"oh [wow | has_positive] , so [i | 1st_person] could just go ahead and do [like | has_positive] $ 25 million ?",hpos+,other,1,0.811902165412903
177,177_4,ER,if [you | 2nd_person] have that much money,hpos+,other,1,0.859591364860535
177,177_5,EE,"oh , from [my | 1st_person] personal account ?",other,other,1,0.865247011184692
177,177_6,EE,"hmm , [i | 1st_person] can do [maybe | has_hedge] 100 .",hpos+,hpos+,1,0.865907311439514
177,177_7,EE,[i | 1st_person_start] [work | has_positive] part - time and attend college [so | direct_start] [i | 1st_person] do n't have much now .,sneg+,sneg+,1,0.466841191053391
177,177_8,EE,[thought | has_hedge] this was hypothetical .,other,other,1,0.812576532363892
177,177_9,ER,[then | direct_start] [you | 2nd_person] will do 100,hpos+,hneg-,1,0.538763701915741
177,177_10,EE,[how | direct_question] much [will | indicative] [you | 2nd_person] be planning on donating to the charity ?,hneg-,other,1,0.397117167711258
177,177_11,ER,[i | 1st_person_start] am homeless and at mcdonalds on the wifi .,other,other,1,0.353973060846329
177,177_12,ER,[i | 1st_person_start] am doing this for charity .,spos+,spos+,1,0.788439154624939
177,177_13,ER,[but | direct_start] [i | 1st_person] plan on doing 10,spos+,spos+,1,0.856735706329346
177,177_14,EE,"that sounds [good | has_positive] , [thank | gratitude has_positive] [you | 2nd_person] for being [charitable | has_positive] .",hpos+,hpos+,1,0.864915490150452
177,177_15,ER,"also , [thank | gratitude has_positive] [you | 2nd_person] .",other,hpos+,1,0.865657389163971
177,177_16,ER,this is for a [good | has_positive] cause .,other,spos+,1,0.865223526954651
177,177_17,ER,promoting the [right | has_positive] 's of children that are [suffering | has_negative] .,spos+,spos+,1,0.86590439081192
177,177_18,EE,"yes , [i | hedges 1st_person] [feel | has_hedge hedges] [like | has_positive] if anything could use more funding , it [should | has_hedge] be children who need extra assistance .",hpos+,hpos+,1,0.86016309261322
177,177_19,ER,[would | subjunctive] [you | 2nd_person] be [willing | has_positive] to make a pledge to donate at least 100 every month ?,hneg-,hneg-,1,0.46541166305542
177,177_20,EE,"hm , it depends on [my | 1st_person] schedule to be [honest | has_positive] because [i | 1st_person] still have to pay rent and [i | 1st_person] do n't have set hours but [i | 1st_person] 'd be [willing | has_positive] to give [around | has_hedge] $ 100 if [i | 1st_person] have [solid | has_positive] hours every month .",sneg+,hpos+,1,0.723021745681763
177,177_21,ER,it [good | has_positive] to stand by [your | 2nd_person] word and giving to the children .,hpos+,hpos+,1,0.848517596721649
177,177_22,ER,[and | direct_start] [i | 1st_person] [thank | gratitude has_positive] [you | 2nd_person],hpos+,hpos+,1,0.863952934741974
177,177_23,EE,[you | 2nd_person_start] 're [welcome | has_positive] .,other,other,1,0.865756988525391
177,177_24,EE,do [you | 2nd_person] know what these children are [suffering | has_negative] from and what the money will be funding ?,hneg-,hneg-,1,0.556266009807587
177,177_25,ER,they are [suffering | has_negative] from violence and [starvation | has_negative] .,other,other,1,0.825816929340363
177,177_26,ER,[your | 2nd_person_start] money will help to address these [issues | has_negative] .,hpos+,hpos+,1,0.517682075500488
177,177_27,EE,"[wow | has_positive] , [i | 1st_person] ca n't even fathom feeling starved as a child or experiencing violence at a young age ( outside of television / video games ) .",hpos+,hpos+,1,0.820196866989136
177,177_28,ER,url here is a link to the save the children website .,other,other,1,0.860589742660523
177,177_29,ER,as a donor [i | 1st_person] wanted [you | 2nd_person] to see the site and the children that [you | 2nd_person] would be [helping | has_positive],hneg-,hpos+,1,0.864152312278748
177,177_30,EE,"[thank | gratitude has_positive] [you | 2nd_person] for linking the website , [i | 1st_person] will check it out [right | has_positive] now .",other,hpos+,1,0.865733087062836
178,178_0,ER,[hello | indirect_greeting] there .,other,other,0,0.731058359146118
178,178_1,ER,have [you | 2nd_person] heard of a charity called save the children ?,other,other,0,0.849547505378723
178,178_2,EE,no,hpos+,hpos-,0,0.462457746267319
