conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob,swda_label
259,259_9,EE,I have a passion for children. (Segment),other,spos+,1,0.85904723405838,Segment
259,259_10,EE,That would be a charity I would donate too for sure. (Statement-non-opinion),hpos+,hpos+,1,0.840292751789093,Statement-non-opinion
259,259_11,ER,It is great. (Segment),hpos+,spos+,1,0.862983345985413,Segment
259,259_12,ER,the children are our future and need the chance to have a full life (Segment),other,hpos+,1,0.86564427614212,Segment
259,259_13,EE,I do agree 100% How would I go about finding this charity? (Segment),hpos+,hpos+,1,0.518941402435303,Segment
259,259_14,ER,they have a website at URL (Segment),spos+,other,1,0.820382475852966,Segment
259,259_15,EE,Thank you very much. (Segment),hpos+,other,1,0.860611915588379,Segment
259,259_16,EE,I will look into it for sure and make a donation. (Segment),hpos+,hpos+,1,0.865289866924286,Segment
259,259_17,ER,"You can also donate after we finish here, too! (Segment)",hneg+,hneg+,1,0.865911066532135,Segment
259,259_18,EE,That is awesome. (Segment),hpos+,hpos+,1,0.865984499454498,Segment
259,259_19,EE,I will definitely be making the donation. (Statement-non-opinion),hpos+,hpos+,1,0.466889441013336,Statement-non-opinion
259,259_20,ER,that's great! (Segment),hpos+,hpos+,1,0.812584102153778,Segment
259,259_21,ER,Do you ever volunteer? (Yes-No-Question),other,other,1,0.508775055408478,Yes-No-Question
259,259_22,EE,I do volunteer some. (Segment),spos+,spos+,1,0.420370697975159,Segment
259,259_23,EE,I also take in children that would other wise go without. (Statement-non-opinion),spos+,spos+,1,0.398994535207748,Statement-non-opinion
259,259_24,ER,that is amazing! (Appreciation),hpos+,hpos+,1,0.802024304866791,Appreciation
259,259_25,ER,you are an excellent human being (Segment),hpos+,hpos+,1,0.858392775058746,Segment
259,259_26,EE,Thank you. (Segment),hpos+,other,1,0.865109503269196,Segment
259,259_27,EE,Do you volunteer any where? (Yes-No-Question),other,other,1,0.466671705245972,Yes-No-Question
259,259_28,ER,I work with chidlren of abuse. (Segment),spos+,other,1,0.812417268753052,Segment
259,259_29,ER,"it's hard work, but they need help (Segment)",hpos+,other,1,0.859653413295746,Segment
259,259_30,EE,You are a wonderful person. (Segment),hpos+,hpos+,1,0.864964902400971,Segment
259,259_31,EE,Those children need your help. (Segment),hpos+,hpos+,1,0.865573585033417,Segment
259,259_32,ER,Well it was lovely chatting! (Segment),other,other,1,0.865945339202881,Segment
259,259_33,ER,how much will you donate today? (Segment),hneg-,hneg-,1,0.508978664875031,Segment
259,259_34,EE,I will donate half of my earnings. (Segment),hpos+,hpos+,1,0.818900525569916,Segment
259,259_35,EE,It was lovely chatting with you. (Conventional-closing),other,other,1,0.860434114933014,Conventional-closing
259,259_36,EE,Will you be donating? (Segment),other,hneg-,1,0.602688074111939,Segment
261,261_0,ER,Have you ever considered donating to Save the Children? (Yes-No-Question),other,other,1,0.731058597564697,Yes-No-Question
261,261_1,EE,helping children without parents is the most altruistic thing we can do (Statement-opinion),hpos+,other,1,0.849305748939514,Statement-opinion
261,261_2,ER,They can't do it without help. (Segment),hpos+,hpos+,1,0.46269291639328,Segment
261,261_3,ER,They promote children's rights and provide much needed relief. (Segment),spos+,spos+,1,0.81194418668747,Segment
261,261_4,EE,"in my church we help people no matter their age, but children are special for us (Segment)",spos+,other,1,0.859368085861206,Segment
261,261_5,ER,The donation would be 100% tax deductible too (Segment),hneg+,spos+,1,0.865222692489624,Segment
261,261_6,EE,"That's right, how do you help children? (Segment)",other,hneg-,1,0.480052918195725,Segment
261,261_7,ER,Nearly 5.6 million children die each year due to preventable causes. (Segment),spos+,other,1,0.814580202102661,Segment
261,261_8,ER,I help by giving money to them so that doesn't happen so often. (Statement-non-opinion),spos+,spos+,1,0.859441876411438,Statement-non-opinion
261,261_9,EE,"in one occasion trip to Latin America and there the situation is very sad, many children live in the street without anyone (Segment)",other,other,1,0.863810241222382,Segment
261,261_10,ER,There are many different ways to help. (Segment),other,other,1,0.469825595617294,Segment
261,261_11,ER,"You can make a one time donation, become a monthly donor, sponsor a child or even shop their catalog. (Segment)",spos+,hneg+,1,0.735040009021759,Segment
261,261_12,EE,On what foundation can I sponsor? (Segment),hneg-,hneg-,1,0.434147655963898,Segment
261,261_13,ER,The organization is called Save the Children. (Segment),other,other,1,0.807546317577362,Segment
261,261_14,EE,"This is, URL ?? (Segment)",other,other,1,0.859065055847168,Segment
261,261_15,ER,"Yes, but you can make a donation here today. (Segment)",hneg-,hneg-,1,0.865187585353851,Segment
261,261_16,EE,"yes, I will do it (Segment)",hpos+,hpos+,1,0.865680515766144,Segment
261,261_17,ER,You just have to let me know how much. (Segment),other,other,1,0.476570159196854,Segment
261,261_18,ER,You can choose any amount from your payment. (Segment),hneg+,other,1,0.48887112736702,Segment
261,261_19,ER,"If you donate 50 cents, I will match that 50 cents as well. (Segment)",hpos+,hpos+,1,0.81590873003006,Segment
261,261_20,EE,What is my payment? (Segment),other,other,1,0.860074460506439,Segment
261,261_21,EE,I want to donate everything (Segment),hpos+,hpos+,1,0.865305602550507,Segment
261,261_22,ER,I believe your bonus is $1.70 (Segment),hpos+,other,1,0.865914225578308,Segment
261,261_23,EE,"you make me feel sad :( it hurts me to see the picture of the children, I want to donate everything (Segment)",hpos+,hpos+,1,0.865982711315155,Segment
261,261_24,ER,"I know it is sad, but be happy there is such a great organization that is trying to help and that you are making a difference (Segment)",hpos+,hpos+,1,0.865992724895477,Segment
261,261_25,EE,"That's right, thanks for showing me the page, I will help many children, today I want to sponsor 3 (Segment)",hpos+,hpos+,1,0.865993976593018,Segment
261,261_26,ER,How much do you want to donate on the chat today? (Segment),hneg-,hneg-,1,0.865774273872376,Segment
263,263_0,ER,Have you ever heard of Save the Children? (Yes-No-Question),other,other,0,0.731056332588196,Yes-No-Question
263,263_1,EE,I have not. (Affirmative non-yes answers),hpos-,hpos-,0,0.567022681236267,Affirmative non-yes answers
263,263_2,EE,What can you tell me about it? (Wh-Question),hneg-,other,0,0.827358782291412,Wh-Question
263,263_3,ER,It is an international non-governmental organisation. (Segment),spos+,spos+,0,0.456946521997452,Segment
263,263_4,ER,It promotes children's rights (Statement-opinion),spos+,spos+,0,0.367477536201477,Statement-opinion
263,263_5,EE,That sounds interesting. (Segment),hpos+,hpos+,0,0.396725565195084,Segment
263,263_6,EE,I am all for helping children in any way possible. (Statement-non-opinion),spos+,spos+,0,0.477862149477005,Statement-non-opinion
263,263_7,ER,Would you be interested in donating to this charity? (Segment),hneg-,hneg-,0,0.814249455928803,Segment
263,263_8,EE,I would want to do some research first but that would be a possibility. (Segment),hpos+,sneg+,0,0.815871357917786,Segment
263,263_9,EE,I like to learn as much as I can about an organization before donating. (Statement-non-opinion),spos+,sneg+,0,0.459496319293976,Statement-non-opinion
263,263_10,ER,Kids are dying from hunger every minute. (Segment),other,hpos+,0,0.36807045340538,Segment
263,263_11,ER,Don't you want to help stop that? (Yes-No-Question),hneg-,hpos+,0,0.347276508808136,Yes-No-Question
263,263_12,EE,Of course I do. (Segment),hpos+,spos+,0,0.342508554458618,Segment
263,263_13,EE,I also want to make sure my donations are not going into the pockets of money hungry CEO's. (Statement-non-opinion),hpos-,hpos-,0,0.792886853218079,Statement-non-opinion
263,263_14,EE,How do you feel about that? (Open-Question),other,other,0,0.576287567615509,Open-Question
263,263_15,ER,"I understand, but I can assure you that is goes directly to the kids. (Segment)",hpos+,spos+,0,0.395643383264542,Segment
263,263_16,EE,How can you assure me? (Wh-Question),other,hneg-,0,0.353347569704056,Wh-Question
263,263_17,EE,Do you work for them? (Yes-No-Question),other,hneg-,0,0.360357969999313,Yes-No-Question
263,263_18,ER,"I do not, but they are a very professional organization. (Segment)",spos+,spos+,0,0.474775284528732,Segment
263,263_19,ER,It is an international company. (Statement-non-opinion),spos+,spos+,0,0.371768742799759,Statement-non-opinion
263,263_20,EE,"Save the Children International's CEO Helle Thorning-Schmidt earned $299,136 in 2017. (Segment)",other,hpos-,0,0.797665655612946,Segment
263,263_21,EE,Simple Google search. (Segment),other,other,0,0.857864558696747,Segment
263,263_22,ER,That isn't a lot for a CEO. (Segment),hpos+,other,0,0.464672178030014,Segment
263,263_23,EE,No its not. (Segment),hpos+,other,0,0.369412213563919,Segment
263,263_24,EE,"However, that is only salary. (Segment)",other,other,0,0.347377389669418,Segment
263,263_25,EE,It doesnt include extras that all CEO's receive. (Segment),other,other,0,0.793687760829926,Segment
263,263_26,ER,There isn't a lot of support for children in developing countries. (Segment),hpos+,other,0,0.642345190048218,Segment
263,263_27,ER,This should make you mad and want to help. (Segment),hpos+,other,0,0.415384709835053,Segment
263,263_28,EE,Have you personally donated? (Segment),other,hneg-,0,0.357880055904388,Segment
263,263_29,ER,"Yes, why don't you join me? (Segment)",other,spos+,0,0.795399785041809,Segment
263,263_30,EE,That is impossible at this time. (Segment),sneg+,sneg+,0,0.449028372764587,Segment
263,263_31,EE,I just do not have the funds available. (Statement-non-opinion),sneg+,sneg+,0,0.496921539306641,Statement-non-opinion
263,263_32,ER,How much do you like to donate to the charity now? (Segment),hneg-,hneg-,0,0.376955628395081,Segment
263,263_33,ER,Your donation will be directly deducted from your task payment. (Segment),hneg+,other,0,0.798353672027588,Segment
263,263_34,ER,"You can choose any amount from $0 to all your payment."" (Segment)",hneg+,other,0,0.583464324474335,Segment
263,263_35,EE,I chose to donate $0. (Segment),hpos+,sneg+,0,0.829689383506775,Segment
264,264_0,ER,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-opinion)",spos+,spos+,0,0.268941432237625,Statement-opinion
264,264_1,ER,that needs your help right now! (Statement-opinion),hpos+,hpos+,0,0.780533790588379,Statement-opinion
264,264_2,ER,Big issues are going on. (Segment),hpos+,other,0,0.855762720108032,Segment
264,264_3,EE,I believe it! (Segment),hpos+,hpos+,0,0.46407362818718,Segment
264,264_4,EE,I dont know much about this charity....what else can you tell me about it (Segment),hneg-,other,0,0.369135737419128,Segment
264,264_5,ER,"You believe, as we do, that every child deserves a future. (Segment)",other,other,0,0.797222137451172,Segment
264,264_6,ER,"Every last child., that is the mission statement. (Segment)",spos+,other,0,0.449478536844254,Segment
264,264_7,EE,"Yes, I definitely agree... how can I help? (Segment)",hpos+,hpos+,0,0.365809261798859,Segment
264,264_8,ER,I would like you to donate at least half of your money doing this hit to save children its your moral obligation. (Segment),hpos+,hneg-,0,0.796702206134796,Segment
264,264_9,EE,"Unfortunately, I cant do that. (Segment)",sneg+,sneg+,0,0.85719108581543,Segment
264,264_10,EE,I need the money as well (Statement-non-opinion),sneg+,sneg+,0,0.864918351173401,Statement-non-opinion
264,264_11,ER,Not as much as the starving children in Syria who don't even have a phone/desktop to do this hit. (Segment),spos+,hpos+,0,0.466280847787857,Segment
264,264_12,EE,Can i donate my time instead? (Segment),hneg-,other,0,0.603744506835938,Segment
264,264_13,ER,"You can do that locally for certain, but time is money, and right now just a dollar would go a long way in saving lives. (Segment)",hneg+,other,0,0.636118292808533,Segment
264,264_14,EE,Ok great. (Segment),hpos+,other,0,0.410088866949081,Segment
264,264_15,EE,"I will look in to donating my time locally, thank you! (Segment)",hpos+,other,0,0.803777992725372,Segment
264,264_16,ER,"I will look in to donating my time locally, thank you! (Segment)",hpos+,other,0,0.451101332902908,Segment
264,264_17,ER,Well. (Segment),other,other,0,0.366185814142227,Segment
264,264_18,ER,"I hope you feel guilty for not helping the kids now, because this is just your time. (Segment)",hpos+,hpos-,0,0.778897941112518,Segment
264,264_19,EE,"I do not feel guilty, did you donate? (Segment)",other,hneg-,0,0.446879059076309,Segment
264,264_20,ER,"I am donating everything from this hit, then I'll do another one. (Segment)",spos+,spos+,0,0.809517621994019,Segment
264,264_21,EE,"Oh, I didnt know we could do another one? (Segment)",other,other,0,0.859062016010284,Segment
264,264_22,ER,I'm pretty sure we can and i'm pretty sure that you buy frivolous things that you don't need when the money can be going towards a good cause. (Segment),hpos+,hpos-,0,0.477051317691803,Segment
264,264_23,EE,Im pretty sure that if you want someone to donate to a cause you treat them nicely (Segment),other,hpos-,0,0.800877034664154,Segment
264,264_24,ER,"This isn't my cause, I need to get it through to peoples heads that this is important. (Segment)",spos+,other,0,0.85816890001297,Segment
264,264_25,ER,I'm not trying to get money from you in the streets for my own cauase this is for something bigger than you or I (Segment),hpos-,other,0,0.464672148227692,Segment
264,264_26,EE,"Ok, well use your passion for the cause to speak nicely to people and educate them on why its important (Segment)",hpos+,hpos-,0,0.436818927526474,Segment
264,264_27,ER,I tried that approach and you disregarded me and told me another time. (Segment),hpos-,hpos-,0,0.362811744213104,Segment
264,264_28,EE,"if you care for this cause, then me donating my time should be sufficient (Segment)",hpos+,hpos-,0,0.345882445573807,Segment
265,265_0,ER,Hello how are you doing today? (Open-Question),other,other,1,0.731058478355408,Open-Question
265,265_1,EE,"I'm good, how are you? (Wh-Question)",other,other,1,0.849547684192658,Wh-Question
265,265_2,ER,I am well. (Segment),other,other,1,0.864073932170868,Segment
265,265_3,ER,"Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children. (Statement-non-opinion)",spos+,other,1,0.843958497047424,Statement-non-opinion
265,265_4,EE,I wish I had some sun. (Segment),other,other,1,0.863416194915772,Segment
265,265_5,EE,Please tell me more about this charity (Action-directive),other,other,1,0.865694582462311,Action-directive
265,265_6,ER,"This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Segment)",spos+,spos+,1,0.466523110866547,Segment
265,265_7,ER,I have recently donated some money to it. (Statement-non-opinion),spos+,spos+,1,0.812528371810913,Statement-non-opinion
265,265_8,ER,Would you be interested in how much I donated? (Yes-No-Question),hneg-,hneg-,1,0.859667122364044,Yes-No-Question
265,265_9,EE,Yes please. (Segment),hpos+,hpos+,1,0.468585073947907,Segment
265,265_10,EE,"And also, was the donation mandatory or voluntary? (Segment)",hneg-,hneg-,1,0.806292474269867,Segment
265,265_11,ER,I donate about $15 a month and it is all voluntary. (Segment),spos+,spos+,1,0.85891318321228,Segment
265,265_12,ER,I rather put my money into this charity then church offering because I know it directly helps children. (Statement-non-opinion),spos+,spos+,1,0.865170180797577,Statement-non-opinion
265,265_13,ER,Would you like to know how I know it helps? (Yes-No-Question),hneg-,other,1,0.46646386384964,Yes-No-Question
265,265_14,EE,That sounds like a reasonable amount. (Segment),hpos+,other,1,0.812013447284699,Segment
265,265_15,EE,"Sure, tell me more about how it's used (Action-directive)",hneg-,other,1,0.453827440738678,Action-directive
265,265_16,ER,"A year ago, I saw kid begging on the street who look really hungry. (Segment)",other,other,1,0.810498297214508,Segment
265,265_17,ER,"I was about to give him some money until a representative for ""Save the Children"" walked ahead of me and help this kid out. (Statement-non-opinion)",spos+,spos+,1,0.85938948392868,Statement-non-opinion
265,265_18,ER,"This person took them to their facility and provided food, shelter, and clothing. (Segment)",spos+,other,1,0.865225791931152,Segment
265,265_19,ER,"A month later I saw the kid was healthier, happy, and cleaner. (Statement-non-opinion)",other,other,1,0.865904927253723,Statement-non-opinion
265,265_20,ER,I was so impress I decided to make a donation. (Statement-non-opinion),hpos+,other,1,0.865983784198761,Statement-non-opinion
265,265_21,ER,Would you be interested in a donation? (Yes-No-Question),hneg-,hneg-,1,0.865607440471649,Yes-No-Question
265,265_22,EE,Wow. (Segment),hpos+,hpos+,1,0.56751960515976,Segment
265,265_23,EE,Nice story. (Statement-opinion),hpos+,hpos+,1,0.395343571901321,Statement-opinion
265,265_24,EE,I'm very particular about who I donate to so I'd need more information (Statement-non-opinion),spos+,sneg+,1,0.801443934440613,Statement-non-opinion
265,265_25,ER,Understand. (Segment),other,hpos+,1,0.454117238521576,Segment
265,265_26,EE,About how many people a month does the charity help? (Segment),hneg-,hneg-,1,0.810630142688751,Segment
265,265_27,ER,Since it is international it helps more then 1000's of kids per month. (Segment),spos+,spos+,1,0.859437882900238,Segment
265,265_28,EE,And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation? (Yes-No-Question),hneg-,hneg-,1,0.660198748111725,Yes-No-Question
265,265_29,ER,"No minimum, can be a one time donation. (Segment)",hneg+,hneg+,1,0.615950167179108,Segment
265,265_30,EE,That sounds doable. (Segment),hpos+,hpos+,1,0.408651560544968,Segment
265,265_31,EE,Do you know by any chance if this is a registered charity? (Yes-No-Question),other,hneg-,1,0.356325805187225,Yes-No-Question
265,265_32,EE,I want to make sure not all the money is going to the staff via salaries (Statement-non-opinion),spos+,hpos-,1,0.795119047164917,Statement-non-opinion
265,265_33,ER,Its non-governmental but is register to for tax purposes. (Segment),spos+,spos+,1,0.857521593570709,Segment
265,265_34,ER,Only about 25% goes to the management/staff of the charity. (Segment),spos+,spos+,1,0.864977121353149,Segment
265,265_35,EE,"Okay, that's good to know. (Segment)",hpos+,hpos+,1,0.865875661373138,Segment
265,265_36,EE,I'll make a $20 donation today and keep researching this charity. (Segment),hpos+,hpos+,1,0.865980207920075,Segment
265,265_37,EE,"If it checks out like you say, then I'll consider upping any future donations (Statement-non-opinion)",other,other,1,0.865933060646057,Statement-non-opinion
265,265_38,ER,This is great. (Segment),hpos+,hpos+,1,0.865987002849579,Segment
265,265_39,ER,Thank you for your donation. (Conventional-closing),hpos+,hpos+,1,0.865962743759155,Conventional-closing
265,265_40,EE,No problem. (Segment),other,other,1,0.865990459918976,Segment
265,265_41,EE,Thank you for telling me about the charity. (Conventional-closing),hpos+,other,1,0.865599691867828,Conventional-closing
265,265_42,EE,Have a great day (Conventional-closing),other,other,1,0.865948259830475,Conventional-closing
266,266_0,ER,There is a very important charity called Save the Children. (Statement-non-opinion),spos+,spos+,1,0.731058537960053,Statement-non-opinion
266,266_1,ER,Do you know much about it? (Yes-No-Question),other,other,1,0.849547743797302,Yes-No-Question
266,266_2,EE,"I do not, can you tell me some? (Segment)",other,hpos-,1,0.864073932170868,Segment
266,266_3,ER,They help children all over who are in need. (Segment),spos+,spos+,1,0.466519594192505,Segment
266,266_4,ER,"They have programs to help with help, literacy, and disaster relief. (Segment)",spos+,spos+,1,0.37012591958046,Segment
266,266_5,EE,I would like to donate (Segment),hpos+,hpos+,1,0.796745300292969,Segment
266,266_6,ER,How much of the money you earn from this task would you be willing to donate? (Segment),hneg-,hneg-,1,0.449372261762619,Segment
266,266_7,EE,i would like to donate .05 cents (Segment),hpos+,hpos+,1,0.809901773929596,Segment
266,266_8,ER,The research team will collect the donations and send it to Save the Children. (Segment),other,other,1,0.859350025653839,Segment
266,266_9,ER,Thank you!! (Thanking),hpos+,hpos+,1,0.86522114276886,Thanking
266,266_10,EE,you are welcome (Segment),other,other,1,0.468041151762009,Segment
266,266_11,ER,"Even small donations, added together, can make a tremendous difference. (Segment)",hpos+,hpos+,1,0.809409081935883,Segment
266,266_12,EE,I am sure they do. (Agree/Accept),spos+,other,1,0.859290421009064,Agree/Accept
266,266_13,EE,Iit is so imporantant for them (Statement-opinion),other,other,1,0.466564834117889,Statement-opinion
266,266_14,ER,It is! (Agree/Accept),other,other,1,0.371294766664505,Agree/Accept
266,266_15,ER,"Did you know that 16,000 children under the age of 5 die each day? (Yes-No-Question)",other,other,1,0.753322422504425,Yes-No-Question
266,266_16,EE,wow no i did not (Segment),hpos+,other,1,0.44030886888504,Segment
266,266_17,ER,"Most of them die from preventable diseases, too! (Segment)",other,other,1,0.80253928899765,Segment
266,266_18,ER,That horrifies me! (Statement-non-opinion),hpos+,other,1,0.858454942703247,Statement-non-opinion
266,266_19,EE,that is so sad do you work for the foundation? (Segment),hneg-,other,1,0.465283781290054,Segment
266,266_20,ER,"No, but they've been around for a long time, and do a lot of good in the world. (Segment)",spos+,spos+,1,0.812266528606415,Segment
266,266_21,EE,Its so nice to see more poeple who care about them (Segment),spos+,hpos+,1,0.859635591506958,Segment
266,266_22,ER,They are only able to help when people donate. (Segment),spos+,hpos+,1,0.865254461765289,Segment
266,266_23,EE,that is so sad (Segment),hpos+,other,1,0.466813445091248,Segment
266,266_24,ER,"Once again, thank you for your donation. (Segment)",hpos+,hpos+,1,0.741475939750671,Segment
266,266_25,EE,you are very welcome! (Segment),other,other,1,0.850874483585358,Segment
267,267_0,ER,"Hello there, how are you doing today? (Open-Question)",other,other,1,0.675301134586334,Open-Question
267,267_1,EE,"I'm great, thanks. (Conventional-opening)",other,other,1,0.803381085395813,Conventional-opening
267,267_2,EE,How are you? (Open-Question),other,other,1,0.822830259799957,Open-Question
267,267_3,ER,"I'm doing swell, thanks for asking! (Segment)",other,other,1,0.860905408859253,Segment
267,267_4,ER,So how do you feel about children? (Open-Question),other,other,1,0.831061065196991,Open-Question
267,267_5,EE,I love children. (Segment),other,other,1,0.861584484577179,Segment
267,267_6,EE,I believe they are our future and should be taken care of in the best possible way. (Statement-opinion),other,other,1,0.865481555461884,Statement-opinion
267,267_7,ER,That's great! (Appreciation),hpos+,other,1,0.865934610366821,Appreciation
267,267_8,ER,I happen to agree! (Statement-non-opinion),hpos+,other,1,0.865929126739502,Statement-non-opinion
267,267_9,ER,"Do you have any children yourself, or do you plan to in the future? (Yes-No-Question)",other,other,1,0.831765174865723,Yes-No-Question
267,267_10,EE,I do not have children of my own and am not able to have them. (Segment),other,other,1,0.861668467521668,Segment
267,267_11,EE,I am contemplating adoption for the future. (Statement-non-opinion),other,other,1,0.831168174743652,Statement-non-opinion
267,267_12,ER,"Oh, that's wonderful! (Appreciation)",hpos+,hpos+,1,0.861900627613068,Appreciation
267,267_13,ER,"So many kids out there need a home, after all! (Segment)",other,other,1,0.865511834621429,Segment
267,267_14,ER,"There are so many issues today with children, all over the world! (Statement-opinion)",other,other,1,0.865578591823578,Statement-opinion
267,267_15,ER,"For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence? (Yes-No-Question)",other,other,1,0.831716120243073,Yes-No-Question
267,267_16,EE,"Wow, that is a staggering amount. (Segment)",hpos+,hpos+,1,0.861961364746094,Segment
267,267_17,EE,I did not know that. (Statement-non-opinion),hpos+,other,1,0.865228533744812,Statement-non-opinion
267,267_18,EE,I am a big fan of organizations who take care of the needs of hurt children. (Statement-non-opinion),spos+,other,1,0.865802049636841,Statement-non-opinion
267,267_19,ER,Oh? (Segment),other,other,1,0.514141142368317,Segment
267,267_20,ER,That\'s awesome! (Appreciation),hpos+,hpos+,1,0.819674134254456,Appreciation
267,267_21,ER,"I assume you\'ve heard about the organization called ""Save the Children"" then? (Yes-No-Question)",other,other,1,0.859611213207245,Yes-No-Question
267,267_22,EE,I have! (Segment),hpos+,hpos+,1,0.865251660346985,Segment
267,267_23,EE,They seem to be doing a good job. (Statement-opinion),spos+,hpos+,1,0.865907847881317,Statement-opinion
267,267_24,ER,"That, they do! (Agree/Accept)",spos+,spos+,1,0.86598414182663,Agree/Accept
267,267_25,ER,Did you know they've won over 7 different awards for their charitable work? (Yes-No-Question),spos+,spos+,1,0.865818679332733,Yes-No-Question
267,267_26,ER,"As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young. (Statement-non-opinion)",spos+,other,1,0.865973770618439,Statement-non-opinion
267,267_27,EE,I am not surprised to hear that at all. (Segment),other,other,1,0.497871249914169,Segment
267,267_28,EE,Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them. (Statement-opinion),hpos+,other,1,0.817249715328217,Statement-opinion
267,267_29,ER,Absolutely! (Agree/Accept),hpos+,hpos+,1,0.860235750675201,Agree/Accept
267,267_30,ER,"In fact, you can even help! (Statement-opinion)",hneg+,hpos+,1,0.865318417549133,Statement-opinion
267,267_31,ER,"If you want to make a small donation from your task payment, I'm sure it would be greatly appreciated! (Segment)",hneg+,hneg-,1,0.865915656089783,Segment
267,267_32,ER,"You can donate just a few cents, or even the whole amount of your final payout if you choose! (Statement-opinion)",hneg+,hneg+,1,0.865984916687012,Statement-opinion
267,267_33,EE,I probably will do that. (Segment),hpos+,hpos+,1,0.865993082523346,Segment
267,267_34,EE,"If everyone did something, it helps the bigger overall picture and they are so worth it. (Statement-opinion)",hpos+,other,1,0.865993976593018,Statement-opinion
267,267_35,ER,Absolutely! (Agree/Accept),hpos+,hpos+,1,0.865994036197662,Agree/Accept
267,267_36,ER,"I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause? (Segment)",other,other,1,0.713001012802124,Segment
267,267_37,ER,How noble of you! (Appreciation),hpos+,hpos+,1,0.845585405826569,Appreciation
267,267_38,EE,"I just know that if I were a child in need, I would be grateful for all the help I could get. (Segment)",spos+,other,1,0.86360776424408,Segment
267,267_39,ER,Absolutely! (Agree/Accept),hpos+,hpos+,1,0.865716874599457,Agree/Accept
267,267_40,ER,"I remember being in a group home as a kid, and a bunch of ladies had made blankets and hats for us. (Segment)",other,other,1,0.865961968898773,Segment
267,267_41,ER,I still have the blanket I was made to this day! (Statement-non-opinion),spos+,other,1,0.865990400314331,Statement-non-opinion
267,267_42,ER,A little goes a long way :) (Statement-opinion),hneg+,hpos+,1,0.83177375793457,Statement-opinion
267,267_43,EE,"Wow, that is so good to hear. (Segment)",hpos+,hpos+,1,0.861971259117127,Segment
267,267_44,EE,I'm sure it is not easy for organizations to get charitable work done but I am grateful they try and that others get involved. (Statement-opinion),spos+,hpos+,1,0.513184189796448,Statement-opinion
267,267_45,EE,Kuddos to them! (Statement-opinion),spos+,hpos+,1,0.819532632827759,Statement-opinion
267,267_46,ER,"Yeah, it really is humbling to watch society ban together and help each other! (Segment)",hpos+,spos+,1,0.860510051250458,Segment
267,267_47,ER,"Either way, I'm sure Save the Children will appreciate your donation, and be able to save many more children in the future. (Segment)",hpos+,hpos+,1,0.865356385707855,Segment
267,267_48,ER,You have a good day! (Conventional-closing),other,other,1,0.865920126438141,Conventional-closing
267,267_49,EE,The life of a child is always worth saving. (Segment),other,spos+,1,0.865896940231323,Segment
267,267_50,EE,You have a good day as well. (Conventional-closing),other,other,1,0.8659827709198,Conventional-closing
268,268_0,ER,Hello! (Conventional-opening),other,other,1,0.731058478355408,Conventional-opening
268,268_1,ER,How are you today? (Conventional-opening),other,other,1,0.849547743797302,Conventional-opening
268,268_2,EE,Hello (Conventional-opening),other,other,1,0.864073932170868,Conventional-opening
268,268_3,ER,What are your thoughts on donating to children's charities? (Wh-Question),other,hneg-,1,0.865771114826202,Wh-Question
268,268_4,EE,I would like to donate (Segment),hpos+,hpos+,1,0.865695834159851,Segment
268,268_5,ER,That is great! (Appreciation),hpos+,hpos+,1,0.865959286689758,Appreciation
268,268_6,ER,Have you ever heard of Save the Children? (Yes-No-Question),other,other,1,0.603960871696472,Yes-No-Question
268,268_7,EE,Yes before yes (Segment),hpos+,hpos+,1,0.795207023620606,Segment
268,268_8,ER,"If you were given the chance to donate some or all of your incoming payment for this task to Save the Children, would you? (Segment)",hneg-,hneg-,1,0.857564449310303,Segment
268,268_9,EE,6 dollars is good (Segment),hpos+,hpos+,1,0.480553656816483,Segment
268,268_10,ER,Wow! (Appreciation),hpos+,hpos+,1,0.81465619802475,Appreciation
268,268_11,ER,That's a great amount. (Segment),hpos+,hpos+,1,0.859923660755158,Segment
268,268_12,ER,"If the research team in charge of this agreed to send a portion of your payment for this task to Save the Children, would you agree to that? (Yes-No-Question)",hneg+,other,1,0.865286469459534,Yes-No-Question
268,268_13,EE,Because I like children (Segment),hpos+,other,1,0.865911900997162,Segment
268,268_14,ER,"If you got paid 30 cents for this task, How much of that would you be willing to donate? (Segment)",hneg-,hneg-,1,0.865984559059143,Segment
268,268_15,EE,30 or more (Segment),hpos+,hpos+,1,0.865992963314056,Segment
268,268_16,ER,That's awesome! (Appreciation),hpos+,hpos+,1,0.865993976593018,Appreciation
268,268_17,ER,You would be helping some children who desperately need it (Segment),hpos+,hpos+,1,0.653022289276123,Segment
268,268_18,EE,Yes those children need (Segment),hpos+,other,1,0.839299082756043,Segment
