conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob
118,118_18,EE,I still know nothing about the charity and I\'m already a half hour into a 2 dollar HIT. (neutral),sneg+,hpos-,1,0.791121244430542
118,118_19,EE,"I do not do this ""only"" for the money, but to try and help any way I can. (neutral)",sneg+,spos+,1,0.522625207901001
118,118_20,EE,That\'s the only reason I\'m still here. (neutral),sneg+,spos+,1,0.519015669822693
118,118_21,ER,I can understand that. (neutral),hpos+,hpos+,1,0.389143288135529
118,118_22,ER,So i'd really like to thank you for your interest and time. (polite),hpos+,hpos+,1,0.352107465267181
118,118_23,ER,I can assure you if you donate as little as a penny to this charity you can be part of the solution to put an end to children's struggles from all over the world. (neutral),hpos+,hpos+,1,0.351820021867752
118,118_24,EE,I have been doing some research while waiting for your responses. (neutral),other,hpos-,1,0.343402624130249
118,118_25,EE,I'll donate .50. (neutral),hpos+,hpos+,1,0.790582597255707
118,118_26,ER,Thank you so much. (polite),hpos+,hpos+,1,0.579251945018768
118,118_27,ER,Your donation is very much appreciated. (neutral),hpos+,hpos+,1,0.396493792533875
118,118_28,EE,You are welcome. (neutral),other,hpos+,1,0.353643208742142
118,118_29,EE,"It would be more, but not without more research. (neutral)",hpos+,hpos-,1,0.348172456026077
118,118_30,EE,"This HIT is a rip off, taking far too much time. (neutral)",other,hpos-,1,0.390601277351379
118,118_31,EE,I am an old retired guy with limited income. (neutral),sneg+,sneg+,1,0.360647529363632
118,118_32,EE,My wife has health issues and is losing her insurance. (neutral),sneg+,sneg+,1,0.487767547369003
118,118_33,EE,Pennies matter to me. (neutral),other,sneg+,1,0.375528544187546
118,118_34,ER,"I'm sorry to hear that, but I assure you that your humble donation will not go unrecognized. (polite)",hpos+,hpos+,1,0.795851826667786
118,118_35,ER,Thank you again. (polite),hpos+,hpos+,1,0.827809691429138
118,118_36,EE,Thank you. (polite),hpos+,other,1,0.458776652812958
118,118_37,EE,I just hope the donation does help and do wish it could be more. (neutral),hpos+,hpos+,1,0.791528522968292
118,118_38,ER,The research team will collect your .50 donation and send it to Save the Children. (neutral),other,hpos+,1,0.855272471904755
118,118_39,ER,Thank you. (polite),other,hpos+,1,0.503283560276032
118,118_40,EE,Most welcome indeed and hope you have a great day. (neutral),other,other,1,0.818055629730225
118,118_41,ER,"Thank you, you too sir. (polite)",other,other,1,0.529340624809265
118,118_42,EE,"Should this HIT not be ending, I think it has had more than 10 rounds? (neutral)",other,other,1,0.387203842401505
120,120_0,ER,Hi! (neutral),other,other,1,0.44982373714447
120,120_1,ER,Have you heard of an organization called Save the Children? (neutral),other,other,1,0.809971213340759
120,120_2,EE,"I think I have once before, in a grocery store I believe (neutral)",spos+,hpos+,1,0.452637761831284
120,120_3,ER,Do you mind if i give you a little information about them? (neutral),hneg-,hneg-,1,0.81040370464325
120,120_4,EE,"Sure, go ahead (neutral)",hpos+,hpos+,1,0.859409689903259
120,120_5,ER,"Just some ver basic info, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (neutral)",spos+,spos+,1,0.464919418096542
120,120_6,EE,Are they a non profit organization? (neutral),hneg-,hneg-,1,0.369335055351257
120,120_7,ER,Yes they are! (neutral),hpos+,other,1,0.347362071275711
120,120_8,ER,They work 100% on donated funds. (neutral),spos+,spos+,1,0.342403680086136
120,120_9,ER,"There is a lack of support for children in developing countries, especially in war zones. (neutral)",spos+,other,1,0.78767055273056
120,120_10,ER,"For instance, millions of Syrian children have grown up facing the daily threat of violence. (neutral)",other,other,1,0.85664027929306
120,120_11,ER,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (neutral)",other,other,1,0.864904880523682
120,120_12,ER,Your donation can address such problems. (impolite),hpos+,hpos+,1,0.865867674350739
120,120_13,EE,"Oh wow, shocking news. (neutral)",hpos+,hpos+,1,0.466519594192505
120,120_14,EE,Do you know how many children have been helped due to this organization? (neutral),hneg-,hneg-,1,0.746942222118378
120,120_15,ER,According t0 their yearend report they were able to reach 155 million children. (neutral),spos+,spos+,1,0.851566672325134
120,120_16,ER,Over 200k of those kids were in the US. (neutral),other,spos+,1,0.864308655261993
120,120_17,EE,Thats awesome! (neutral),hpos+,hpos+,1,0.466131657361984
120,120_18,EE,Are you apart of this organization or just support them? (neutral),other,other,1,0.725223124027252
120,120_19,ER,I am just a supporter but I would like to ask how much do you like to donate to the charity? (neutral),hneg-,hneg-,1,0.848800420761108
120,120_20,ER,Your donation will be directly deducted from your task payment. (neutral),hneg+,other,1,0.863986194133759
120,120_21,ER,You can choose any amount from $0 to all your payment (neutral),hneg+,other,1,0.865760862827301
120,120_22,EE,"The payment of the task is 30 cents, I would donate 10c (neutral)",hpos+,hpos+,1,0.832866072654724
120,120_23,ER,That is awesome! (neutral),hpos+,hpos+,1,0.862102806568146
120,120_24,ER,Thank you so much! What are you hoping your donation will help with? (polite),hneg-,hpos+,1,0.863321900367737
120,120_25,EE,its not a lot but hopefully go towards someone else donation to help children in war zone areas (neutral),hpos+,other,1,0.865620791912079
120,120_26,ER,I am so grateful for your donation. (neutral),hpos+,hpos+,1,0.865950584411621
120,120_27,ER,It means alot to this rganization. (neutral),other,hpos+,1,0.865989029407501
120,120_28,EE,"Of course, its a great organization to support (neutral)",hpos+,hpos+,1,0.865993499755859
120,120_29,ER,Have you donated to a similar charity? (neutral),other,other,1,0.480767697095871
120,120_30,EE,"Yes, a few times before (neutral)",spos+,spos+,1,0.814688503742218
120,120_31,ER,"Again, I really appreciate it and hope you have a great evening! (polite)",hpos+,hpos+,1,0.859927535057068
120,120_32,EE,"Thank you, you too! (polite)",hpos+,other,1,0.865288555622101
121,121_0,ER,Hi! (neutral),other,other,0,0.268949061632156
121,121_1,ER,How are you doing today? (neutral),other,other,0,0.324972659349442
121,121_2,EE,I'm doing very well. (neutral),other,other,0,0.337394803762436
121,121_3,EE,Just recovering from the long weekend. (neutral),other,other,0,0.340163350105286
121,121_4,EE,How about yourself? (neutral),other,other,0,0.792516767978668
121,121_5,ER,I am doing well thank you and same here (polite),other,other,0,0.448324084281921
121,121_6,EE,Awesome. (polite),hpos+,other,0,0.809740364551544
121,121_7,EE,What are some of your hobbies? (neutral),other,other,0,0.452587693929672
121,121_8,ER,Well one hobby is volunteering. (neutral),other,other,0,0.366488605737686
121,121_9,ER,"I wanted to talk to you about a charity Save the Children, have you heard of it? (neutral)",hneg-,other,0,0.346737802028656
121,121_10,EE,Only in name. (neutral),spos+,hpos+,0,0.342523545026779
121,121_11,EE,I haven't heard too much about it though. (neutral),other,other,0,0.792904615402222
121,121_12,EE,Can you tell me more? (neutral),hneg-,other,0,0.857283055782318
121,121_13,ER,"It is a charity that helps ensure children's rights to healthcare, education, safety, etc. all over the world (neutral)",spos+,spos+,0,0.464406490325928
121,121_14,EE,What do you do as a volunteer for this charity? (neutral),hneg-,other,0,0.369236916303635
121,121_15,ER,"Well I volunteer for another nonprofit organization, but I guess I am a volunteer in a way trying to encourage people to donate money. (neutral)",spos+,spos+,0,0.357736885547638
121,121_16,ER,even a few cents can add up! (neutral),hneg+,hpos+,0,0.795391082763672
121,121_17,EE,"Hmm, I see. (neutral)",other,other,0,0.449035108089447
121,121_18,EE,Do you have information about their charity rating? (neutral),hneg-,hneg-,0,0.804131269454956
121,121_19,EE,How much of the donation will actually be used to help the children? (impolite),hneg-,hneg-,0,0.452071309089661
121,121_20,ER,The research team will collect all the donations and send it to Save the Children. (neutral),other,other,0,0.810316979885101
121,121_21,ER,It is a trustworthy organizaition that will use your donation to the fullest (neutral),hneg+,spos+,0,0.53167724609375
121,121_22,EE,I always like to see some report first. (neutral),other,hpos-,0,0.822251379489899
121,121_23,EE,Maybe I will have to do some research first. (neutral),hpos+,hpos-,0,0.859076142311096
121,121_24,EE,Have you donated to them yourself? (neutral),hneg-,other,0,0.464838415384293
121,121_25,ER,"You can find more information at their website, URL (neutral)",other,spos+,0,0.812245070934296
121,121_26,ER,I actually have not yet. (neutral),other,other,0,0.453216701745987
121,121_27,EE,How did you come to find out about this charity? (neutral),other,other,0,0.377253860235214
121,121_28,ER,"This conversation actually, but any charity that helps children is alright in my book (neutral)",other,other,0,0.658521890640259
121,121_29,EE,You never know though. (neutral),other,hpos-,0,0.840039014816284
121,121_30,EE,I've heard of poorly run charities that misuse the donations. (neutral),hpos-,hpos-,0,0.522807061672211
121,121_31,EE,Like only 50% of your donation actually helps children. (neutral),hpos-,hpos-,0,0.382924377918243
121,121_32,EE,You gotta make sure your donation is helping the needy. (impolite),hpos+,hpos-,0,0.450762212276459
121,121_33,ER,"you are very right, and I wish I could give you more solid proof, but I do not hae it (neutral)",hpos+,hpos+,0,0.810115158557892
121,121_34,EE,What is the other nonprofit that you support? (neutral),hneg-,other,0,0.452672004699707
121,121_35,ER,A local one that helps children with trauma and hx of sexual abuse (neutral),spos+,other,0,0.810409247875214
121,121_36,EE,That's nice of you. (neutral),hpos+,hpos+,0,0.859411299228668
121,121_37,EE,Can't ever imagine hurting kids (neutral),other,hpos+,0,0.476455330848694
122,122_0,ER,Hello chat partner! (neutral),other,other,0,0.269434213638306
122,122_1,EE,hi there! (neutral),other,other,0,0.325620412826538
122,122_2,EE,how are you? (neutral),other,other,0,0.536490738391876
122,122_3,ER,Doing alright.. (neutral),other,other,0,0.822953999042511
122,122_4,ER,I have a fridge full of food and a roof over my head so I can't complain.. (neutral),other,other,0,0.860920131206513
122,122_5,EE,same here! (neutral),other,other,0,0.86540412902832
122,122_6,ER,Not everyone has it so it's good that you appreciate it (neutral),other,other,0,0.865918874740601
122,122_7,ER,yeah.. (neutral),other,other,0,0.467153340578079
122,122_8,ER,I do.. (neutral),other,other,0,0.812624275684357
122,122_9,ER,my parents were always in a good situation to be able to raise me well. (neutral),other,other,0,0.85967880487442
122,122_10,ER,but there are a lot of kids in the world who arent so fortunate' (neutral),other,other,0,0.865259170532227
122,122_11,EE,i know. (neutral),hpos+,hpos+,0,0.865908741950989
122,122_12,EE,it's so heartbreaking (neutral),hpos+,hpos+,0,0.86598414182663
122,122_13,ER,"im working for this organization right now Save the Children, do you know of it? (neutral)",other,other,0,0.865951418876648
122,122_14,EE,"no, i've never heard about it (neutral)",hpos-,hpos-,0,0.851511120796204
122,122_15,ER,its an NGO that helps children around the world. (neutral),spos+,spos+,0,0.864303469657898
122,122_16,ER,"kind of like those cheesy commercials you used to see on TV, but these guys actually do some really good work (impolite)",hpos+,spos+,0,0.865797758102417
122,122_17,EE,really? (neutral),other,other,0,0.665165662765503
122,122_18,EE,I would like to learn more about this organization. (neutral),other,other,0,0.439300060272217
122,122_19,ER,yah? (neutral),other,other,0,0.363965183496475
122,122_20,ER,have you ever thought about volunteering for something like this? (neutral),other,other,0,0.7934650182724
122,122_21,EE,i actually did but never had a chance to do so (neutral),other,spos+,0,0.841645777225494
122,122_22,ER,Volunteering is so rewarding. (neutral),spos+,hpos+,0,0.863143265247345
122,122_23,ER,You get to feel good about yourself and do a good thing at the same time. (neutral),other,other,0,0.865662753582001
122,122_24,ER,But the thing is not everyone has the time to do so cause of work and stuff.. so here is where you can still make an impact with your donations.. (neutral),hpos+,hpos+,0,0.665135622024536
122,122_25,EE,i do like to donate to charities and this one sounds good because i want to help children but how do i know they are legit? (neutral),spos+,hpos-,0,0.417666673660278
122,122_26,ER,"well you can't know entirely that they are legit until you come and volunteer, but save the children has a different kind of structure hierarchy, the director takes a minimum salary etc and all the spending is quite transparent, if you wanna check out the website (neutral)",spos+,spos+,0,0.538437247276306
122,122_27,EE,"sure, what's the website? (neutral)",other,other,0,0.823237240314484
122,122_28,ER,URL check it out (neutral),other,other,0,0.860954105854034
122,122_29,EE,"give me a minute , let me see (neutral)",other,other,0,0.466468721628189
122,122_30,ER,"if you go to resource library, click on annual support and scroll down (neutral)",other,other,0,0.804895639419556
122,122_31,EE,"okay, it looks great. (neutral)",other,hpos+,0,0.858743786811829
122,122_32,EE,I see they are top rated charity (neutral),spos+,hpos+,0,0.865150213241577
122,122_33,ER,okay great. (neutral),other,other,0,0.865896165370941
122,122_34,ER,so we usually suggest a monthly donation of $5 (neutral),other,other,0,0.865975558757782
123,123_0,ER,"Hi, how are you today? (neutral)",other,other,1,0.281415462493897
123,123_1,EE,I am okay. (neutral),other,other,1,0.782690644264221
123,123_2,EE,How are you? (neutral),other,other,1,0.461386889219284
123,123_3,ER,i'm doing great! (neutral),other,other,1,0.811744689941406
123,123_4,ER,"I'm working for Save The Children organisation, have you heard about it? (neutral)",other,other,1,0.802761197090149
123,123_5,EE,"No, I haven't. (neutral)",hpos-,hpos-,1,0.858483910560608
123,123_6,EE,Can you tell me more about it? (neutral),hneg-,other,1,0.865119397640228
123,123_7,ER,sure. (neutral),hpos+,other,1,0.469405472278595
123,123_8,ER,Save the Children is an international NGO that promotes children's rights and provides relief and helps support children in developing countries (neutral),spos+,spos+,1,0.370378255844116
123,123_9,EE,What types of programs does it offer? (neutral),hneg-,hneg-,1,0.3619125187397
123,123_10,ER,"they ensure children's rights to health ,education and safety. (neutral)",spos+,spos+,1,0.345678985118866
123,123_11,ER,They are currently helping Syrian children (neutral),spos+,spos+,1,0.342016488313675
123,123_12,EE,"On my side I don't have information about the task, only that we are trying to come up with a donation agreement. (neutral)",sneg+,other,1,0.783894240856171
123,123_13,EE,Are you looking for a donation for the charity? (neutral),hneg-,other,1,0.798314273357391
123,123_14,ER,"yes, You can donate as little as 1 cent and as much as 2 dollars. (neutral)",hneg+,hneg-,1,0.570935010910034
123,123_15,ER,your donation will be directly deducted from your task payment (neutral),hneg+,other,1,0.827916920185089
123,123_16,EE,"Okay, that is good to know. (neutral)",hpos+,other,1,0.460151314735413
123,123_17,EE,What types of things are being done to help the children in Syria? (neutral),hneg-,hneg-,1,0.811537802219391
123,123_18,ER,1000 children were killed or injured and the donations can address these problems. (neutral),other,spos+,1,0.859547555446625
123,123_19,ER,"Our organization gives shelter to those kids, feed them and take care of them (neutral)",spos+,spos+,1,0.464944452047348
123,123_20,EE,"Do you know what percentage of donations goes directly to programs (as opposed to overhead costs, salaries, and expenses)? (neutral)",hneg-,hneg-,1,0.8122878074646
123,123_21,ER,"yes, 86% of all the donations goes to programs and the rest goes to maintaining the fund, ads, etc (neutral)",spos+,other,1,0.859635531902313
123,123_22,EE,That sounds pretty good. (neutral),hpos+,hpos+,1,0.865252494812012
123,123_23,EE,What other countries are they working in right now? (neutral),hneg-,hneg-,1,0.481958150863647
123,123_24,ER,They are actually helping children at the US Mexican border to reunite with their parents (neutral),spos+,spos+,1,0.37331023812294
123,123_25,EE,What inspired you to work for Save the Children? (neutral),hneg-,other,1,0.351713865995407
123,123_26,ER,I have a son and I can't imagine seeing him hungry or in pain or afraid of being killed. (neutral),hpos+,other,1,0.794390797615051
123,123_27,ER,i want to help all the children in the world (neutral),spos+,other,1,0.857464671134949
123,123_28,EE,That's an honorable reason. :) (neutral),hpos+,hpos+,1,0.864987373352051
123,123_29,EE,What is the one thing you would say to someone to encourage a donation? (neutral),other,other,1,0.466298013925552
123,123_30,ER,a couple of cents or a couple of dollars might not make a difference in your life but it can make a huge impact on some child's life (neutral),hpos+,hpos+,1,0.384343326091766
123,123_31,EE,That is a good way to think about it. (neutral),hpos+,hpos+,1,0.799686551094055
123,123_32,EE,And every little bit can add up. (neutral),hpos+,hpos+,1,0.80084502696991
124,124_0,ER,do you like kids (neutral),other,other,1,0.731058537960053
124,124_1,EE,Yes I have 2 (neutral),hpos+,other,1,0.849547743797302
124,124_2,ER,do you know many kids in the world are suffering (neutral),other,other,1,0.860823035240173
124,124_3,EE,"Not exactly, but I'm sure it's thousands (neutral)",other,other,1,0.865392088890076
124,124_4,ER,Yes exactly right. (neutral),hpos+,other,1,0.86592423915863
124,124_5,ER,Save the children is a group that helps kids in warzones (neutral),spos+,spos+,1,0.817594051361084
124,124_6,EE,That sounds like a worthwhile cause (neutral),hpos+,hpos+,1,0.454528242349625
124,124_7,ER,have you ever donated to a charity (neutral),other,other,1,0.810694336891174
124,124_8,EE,"Yes, very often (neutral)",spos+,spos+,1,0.452818334102631
124,124_9,ER,i plan on donating to save the children (neutral),spos+,spos+,1,0.36746883392334
124,124_10,EE,I will too. (neutral),hpos+,hpos+,1,0.796970725059509
124,124_11,EE,Also to abused women. (neutral),spos+,spos+,1,0.857082903385162
124,124_12,ER,"me also, do you know how much a candy bar costs (neutral)",hneg-,other,1,0.464335352182388
124,124_13,EE,85 cents to 1.35 around here (neutral),spos+,other,1,0.402403742074966
124,124_14,ER,"yes those are the exact prices, should we donate that much? (neutral)",hpos+,hneg-,1,0.581484496593475
124,124_15,EE,That sounds perfect (neutral),hpos+,hpos+,1,0.829414665699005
124,124_16,ER,do you ever get tired of being awesome? (neutral),other,other,1,0.850275993347168
124,124_17,EE,Nope. (neutral),other,other,1,0.864159524440765
124,124_18,EE,Not even a little! (neutral),other,other,1,0.467110097408295
124,124_19,ER,"thats cool, it seems hard? (neutral)",hneg-,other,1,0.75050675868988
124,124_20,EE,"Not really, I just try to be helpful (neutral)",spos+,other,1,0.851930439472199
124,124_21,ER,"me too, DONT BETRAY MY TRUST (neutral)",hpos+,other,1,0.86089164018631
124,124_22,EE,I believe in that (neutral),hpos+,other,1,0.865400493144989
125,125_0,ER,Do you know about Save the Children? (neutral),other,other,1,0.624772667884827
125,125_1,EE,I have not heard of this charity before! (neutral),hpos+,hpos-,1,0.409759819507599
125,125_2,EE,Have you? (neutral),other,other,1,0.570239245891571
125,125_3,ER,I have. (neutral),spos+,other,1,0.39452788233757
125,125_4,ER,I actually a monthly donor (neutral),other,spos+,1,0.801314115524292
125,125_5,EE,That's great! (neutral),hpos+,hpos+,1,0.858308792114258
125,125_6,EE,Would you mind explaining what the charity does? (neutral),hneg-,other,1,0.865099728107452
125,125_7,ER,The charity collects donation from people like you and me and help children in need (neutral),other,spos+,1,0.865890085697174
125,125_8,EE,Sounds like quite the worthy cause. (neutral),hpos+,hpos+,1,0.865981996059418
125,125_9,EE,Are the children in need all across the world? (neutral),hneg-,hneg-,1,0.865961611270905
125,125_10,EE,Or just the United States? (neutral),hneg-,hneg-,1,0.69440633058548
125,125_11,ER,all over the world. (neutral),spos+,spos+,1,0.844802737236023
125,125_12,ER,I saw a children died from hunger and it tears my heart apart. (neutral),other,spos+,1,0.863515615463257
125,125_13,ER,I decide to be part of the solution since then (neutral),hpos+,spos+,1,0.466290652751923
125,125_14,EE,"Wow, that is extremely sad. (neutral)",hpos+,hpos+,1,0.376365423202515
125,125_15,EE,It is extremely unfortunate that child hunger is so prevalent in this world. (neutral),other,hpos+,1,0.798396289348602
125,125_16,ER,Save the Children organization is a blessing to the world. (neutral),spos+,spos+,1,0.857951879501343
125,125_17,ER,"They have been helping children,finding houses and food. (neutral)",spos+,spos+,1,0.865058064460754
125,125_18,EE,It really sounds like a blessing! (neutral),hpos+,hpos+,1,0.86588454246521
125,125_19,EE,What is their website? (neutral),other,hneg-,1,0.694389939308167
125,125_20,EE,I'd like to learn more information. (neutral),other,other,1,0.626200318336487
125,125_21,ER,URL (neutral),other,other,1,0.835648477077484
125,125_22,ER,Specially in countries at war children are helpless. (neutral),other,spos+,1,0.833116292953491
125,125_23,EE,"Great, thank you! (polite)",hpos+,other,1,0.862132489681244
125,125_24,EE,Is there a monetary goal set for the year? (neutral),hneg-,hneg-,1,0.865545272827148
125,125_25,ER,NO.It is not. (neutral),hpos-,other,1,0.466795802116394
125,125_26,ER,You can donate as much as you want (neutral),hneg+,hneg+,1,0.369769871234894
125,125_27,EE,That is amazing. (neutral),hpos+,hpos+,1,0.347785353660584
125,125_28,ER,How much money do you spend on candies that can be helping children in need? (neutral),hneg-,other,1,0.793767333030701
125,125_29,EE,"I do not purchase candy too often; however, I could definitely sacrifice a Starbucks Coffee to help children in need. (neutral)",spos+,hpos+,1,0.678874969482422
125,125_30,ER,Please do that. (neutral),hpos+,hpos+,1,0.842735946178436
125,125_31,ER,Children need your help (neutral),hpos+,hpos+,1,0.863200843334198
125,125_32,EE,"Yes, most definitely. (neutral)",hpos+,hpos+,1,0.466212272644043
125,125_33,EE,Thanks for making me aware of this charity! (polite),hpos+,hpos+,1,0.812480986118317
125,125_34,ER,How much do you like to donate today? (neutral),hneg-,hneg-,1,0.453614503145218
125,125_35,EE,I'll look into the website and likely donate $5. (neutral),hpos+,hpos+,1,0.810554087162018
126,126_0,ER,hello? (neutral),other,other,0,0.731046319007874
126,126_1,EE,Hello there! (neutral),other,other,0,0.849538207054138
126,126_2,ER,Would you like to donate to Save the Children? (neutral),hneg-,hneg-,0,0.462459474802017
126,126_3,EE,"Yes, what would this charity be doing to save the children? (neutral)",hneg-,hpos+,0,0.368763744831085
126,126_4,ER,"Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc. (neutral)",spos+,spos+,0,0.347234010696411
126,126_5,EE,What have they done in the past? (neutral),hneg-,hneg-,0,0.79296863079071
126,126_6,ER,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (neutral)",spos+,spos+,0,0.448449850082398
126,126_7,EE,What countries have they been able to help? (neutral),hneg-,hneg-,0,0.365508675575256
126,126_8,ER,Millions of Syrian children have grown up facing the daily threat of violence. (neutral),other,other,0,0.796653032302856
126,126_9,ER,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (neutral)",other,other,0,0.857741057872772
126,126_10,EE,"I am aware of the violence in Syria but what has ""Save the Children"" done to aid in health, education and safety? (neutral)",hpos+,hneg-,0,0.464499235153198
126,126_11,ER,Small donations will indeed help a lot of children and their families. (neutral),hpos+,hpos+,0,0.369257152080536
126,126_12,ER,How much would you like to donate? (neutral),hneg-,hneg-,0,0.347345858812332
126,126_13,EE,Before I can donate I will need to know how this organization has help. (neutral),sneg+,hpos-,0,0.342391818761826
126,126_14,ER,Be specific in what your asking? (neutral),hneg-,other,0,0.341277122497559
126,126_15,EE,"How has ""Save the Children"" helped to aid in health, education and safety of the Syrian children? (neutral)",spos+,hneg-,0,0.341030269861221
126,126_16,ER,"Save the children send over rights to health, education, and safety with the funds that you donate to developing countries Syria was an example of countries we aid with the donation. (neutral)",spos+,spos+,0,0.340992599725723
126,126_17,ER,Would you like to donate? (neutral),hneg-,hneg-,0,0.3409663438797
126,126_18,EE,Send over rights? (neutral),hneg-,other,0,0.764352083206177
126,126_19,EE,I do not understand. (neutral),hpos+,other,0,0.442751437425613
126,126_20,EE,"I also agreed to donate but before that I need more information, why do you keep asking me to donate? (neutral)",hpos+,hpos-,0,0.364185124635696
126,126_21,ER,Because you keep asking the same question for someone that conversing about donating to a charity. (neutral),other,other,0,0.562457084655762
126,126_22,ER,"Its almost like you want to see paper work proof, I told you where your donation goes either you want to donate or not? (neutral)",hneg-,hneg-,0,0.392326593399048
126,126_23,EE,"Exactly, in today\'s world one must be weary of scammers. (neutral)",hpos+,hpos-,0,0.354361593723297
126,126_24,EE,"Those who are really trying to do ""good"" for others will be more than happy to show proof of where donations are going or at least letting one know how those donations will be put to use. (impolite)",hpos-,hpos-,0,0.344437301158905
126,126_25,EE,Telling me where it goes really does nothing for me. (neutral),sneg+,hpos-,0,0.341740816831589
126,126_26,ER,URL go check it out. (neutral),other,other,0,0.792776107788086
126,126_27,EE,"Why the aggressive tone of me ""donating or not""? (impolite)",other,hpos-,0,0.448402285575867
127,127_0,ER,"Hi, how are you today? (neutral)",other,other,1,0.268945723772049
127,127_1,EE,hello! (neutral),other,other,1,0.324968218803406
127,127_2,EE,"pretty good, you? (neutral)",other,other,1,0.337421357631683
127,127_3,ER,i'm doing great! (neutral),other,other,1,0.340165495872498
127,127_4,ER,I'm helping Save the Children Charity to raise money. (neutral),spos+,other,1,0.340781718492508
127,127_5,ER,would you like to know more about this wonderful fund? (neutral),hneg-,hneg-,1,0.792617559432983
127,127_6,EE,yes please! (neutral),hpos+,hpos+,1,0.857247889041901
127,127_7,EE,i was just looking for a charity to donate to (neutral),spos+,spos+,1,0.858965396881104
127,127_8,ER,This wonderful charity helps suport children in developing countries! (neutral),spos+,spos+,1,0.464799791574478
127,127_9,EE,what do they support exactly? (neutral),hneg-,hneg-,1,0.812265694141388
127,127_10,EE,education? (neutral),hneg-,hneg-,1,0.460652440786362
127,127_11,ER,"they promote children's rights, provide relief. (neutral)",spos+,spos+,1,0.379450500011444
127,127_12,ER,They are currently helping children at the US Mexican border to reunite with their families and they also help Syrian kids (neutral),spos+,spos+,1,0.360525757074356
127,127_13,EE,ok thats great. (neutral),hpos+,hpos+,1,0.795845150947571
127,127_14,EE,i would like to donate but i dont have a lot of money myself. (neutral),sneg+,sneg+,1,0.857642412185669
127,127_15,EE,is $20 okay? (neutral),hneg-,hpos+,1,0.865021824836731
127,127_16,ER,So you can't donate 20$. (neutral),hneg+,other,1,0.466306626796722
127,127_17,ER,The way it works is you can donate your whole payment of 2$ for this task or you can donate as little as a couple of cents (neutral),hneg+,hneg+,1,0.369708329439163
127,127_18,EE,i'll donate 20 cents (neutral),hpos+,hpos+,1,0.797068119049072
127,127_19,ER,that's very generous and it will help tremendously! (neutral),hpos+,hpos+,1,0.857788681983948
127,127_20,ER,in the first months of 2018 1000 children were killed or injured in intensifying violence and your donation can help to address this problem (neutral),hpos+,hpos+,1,0.865038931369782
127,127_21,EE,i'm happy with that. (neutral),hpos+,hpos+,1,0.865882098674774
127,127_22,EE,i'd donate more but i don't have much myself (neutral),sneg+,sneg+,1,0.865981101989746
127,127_23,ER,i understand. (neutral),hpos+,hpos+,1,0.865992188453674
127,127_24,ER,as i said even a couple of cents would help! (neutral),hpos+,hpos+,1,0.865993857383728
127,127_25,ER,You're the part of the solution! (neutral),hpos+,hpos+,1,0.546820402145386
127,127_26,EE,thanks! (polite),hpos+,other,1,0.824454069137573
127,127_27,EE,i'm glad to help (neutral),hpos+,spos+,1,0.861099720001221
127,127_28,ER,This organisation is so wonderful! 86% of donations are going for a cause and the rest goes to management of the fund (neutral),spos+,spos+,1,0.865425109863281
127,127_29,EE,that's amazing! (neutral),hpos+,hpos+,1,0.865928053855896
127,127_30,EE,i love that so much of it goes towards the children (neutral),spos+,hpos+,1,0.865986347198486
127,127_31,ER,yes! (neutral),other,other,1,0.865993142127991
127,127_32,ER,Isn't it wonderful! (neutral),other,other,1,0.865993976593018
127,127_33,EE,it definitely is! (neutral),other,hpos+,1,0.865994036197662
127,127_34,ER,I'm glad there are people like you in the world who are willing to help (neutral),hpos+,hpos+,1,0.865993976593018
127,127_35,EE,i like to help since people have helped me (neutral),spos+,spos+,1,0.865994036197662
128,128_0,ER,"hello, do you like charities ? (neutral)",other,other,0,0.731049835681915
128,128_1,EE,I don't know I haven't found anyone good ones (neutral),other,other,0,0.433175355195999
128,128_2,ER,do you know save the children charity ? (neutral),other,other,0,0.80071485042572
128,128_3,EE,"No, I have never hear of it (neutral)",hpos-,hpos-,0,0.858230471611023
128,128_4,ER,"some info about save the children,they are a non-profit organisation who help children in the world, what you think now about this organization ? (neutral)",spos+,spos+,0,0.464799880981445
128,128_5,EE,Do they help children right here in America (neutral),hneg-,hneg-,0,0.812265694141388
128,128_6,ER,"they help children in america to, whenever is needed, they helped Hawaii too, with hurricane lane . (neutral)",spos+,spos+,0,0.453386127948761
128,128_7,EE,That is awesome. (neutral),hpos+,hpos+,0,0.366657167673111
128,128_8,EE,I am more willing to help a charity that will help right here in America (neutral),hpos+,other,0,0.348203331232071
128,128_9,ER,"this is a charity in america too, are you willing to donate some of your money in the end of the survey? (neutral)",hneg-,hneg-,0,0.793835699558258
128,128_10,EE,"I would like to, but I really can afford to donate anything right now. (neutral)",sneg+,sneg+,0,0.857107162475586
128,128_11,ER,"but they are not your money , some of the hit winning, if you like too. (neutral)",hneg+,hneg-,0,0.464337795972824
