conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob,swda_label
234,234_33,EE,How do you donate? (Wh-Question),hneg-,hneg-,0,0.792779982089996,Wh-Question
234,234_34,ER,"This chat is being recorded, you Tell me how much you would like to donate and I will give it to the research team for them to deduct it from your task payment and send it to Save the Children. (Statement-non-opinion)",other,hneg-,0,0.857251226902008,Statement-non-opinion
234,234_35,ER,How much would you like to donate today? (Wh-Question),hneg-,hneg-,0,0.809549927711487,Wh-Question
234,234_36,EE,I am still not 100% confident this isn't a scam as it is all done via the computer and not face to face. (Statement-non-opinion),hpos-,hpos-,0,0.452533900737763,Statement-non-opinion
234,234_37,ER,Would you like to take a few minutes to go over the website first before you commit? (Yes-No-Question),hneg-,hneg-,0,0.625979363918304,Yes-No-Question
235,235_0,ER,"Hello there, how are you? (Wh-Question)",other,other,0,0.731058597564697,Wh-Question
235,235_1,EE,Hi (Non-verbal),other,other,0,0.849547743797302,Non-verbal
235,235_2,ER,How much do you know about Save the Children? (Wh-Question),other,other,0,0.864059567451477,Wh-Question
235,235_3,EE,I know that it is a charity. (Statement-non-opinion),spos+,hpos+,0,0.865769326686859,Statement-non-opinion
235,235_4,EE,I think I have seen some commercials for it in my lifetime. (Statement-non-opinion),other,other,0,0.865967869758606,Statement-non-opinion
235,235_5,ER,Were you aware that Save the Children assists both children in the U.S. as well as foreign countries? (Yes-No-Question),spos+,other,0,0.782434821128845,Yes-No-Question
235,235_6,EE,No. (No answers),other,other,0,0.855997264385223,No answers
235,235_7,EE,I figured they just tried to help children in under developed countries. (Statement-non-opinion),other,hpos+,0,0.473217308521271,Statement-non-opinion
235,235_8,EE,That's great that they help people in the U.S. as well! (Statement-opinion),spos+,hpos+,0,0.813543498516083,Statement-opinion
235,235_9,EE,I think it's important to help children from our country and also others. (Statement-opinion),spos+,hpos+,0,0.859789609909058,Statement-opinion
235,235_10,ER,"Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world. (Statement-non-opinion)",spos+,spos+,0,0.865272462368012,Statement-non-opinion
235,235_11,EE,That's wonderful! (Appreciation),hpos+,hpos+,0,0.466368943452835,Appreciation
235,235_12,EE,Are you a top rated charity? (Yes-No-Question),other,hneg-,0,0.706887125968933,Yes-No-Question
235,235_13,EE,How much goes to administrative costs? (Wh-Question),hneg-,hneg-,0,0.846432149410248,Wh-Question
235,235_14,ER,"We are a top rated charity, and have been around for nearly 100 years! (Statement-non-opinion)",spos+,spos+,0,0.863707661628723,Statement-non-opinion
235,235_15,ER,"Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs. (Statement-non-opinion)",spos+,spos+,0,0.865682125091553,Statement-non-opinion
235,235_16,EE,Wow! That's really great! (Appreciation),hpos+,hpos+,0,0.466470927000046,Appreciation
235,235_17,EE,I've seen companies go to 70% and I can't help but judge them for it. (Statement-non-opinion),other,hpos-,0,0.372550517320633,Statement-non-opinion
235,235_18,EE,I think this is a fair percentage to have. (Statement-opinion),other,hpos+,0,0.797694206237793,Statement-opinion
235,235_19,ER,"We try our best to keep the children first, and have done so in aiding millions of children over the years. (Statement-non-opinion)",spos+,spos+,0,0.857867896556854,Statement-non-opinion
235,235_20,EE,I think that's great! (Appreciation),hpos+,hpos+,0,0.865048229694367,Appreciation
235,235_21,EE,What country is in the most need right now? (Wh-Question),hneg-,hneg-,0,0.547534942626953,Wh-Question
235,235_22,ER,Both Africa and USA currently have the highest number of children in need. (Statement-non-opinion),other,spos+,0,0.824557423591614,Statement-non-opinion
235,235_23,EE,That's sad that a country as powerful as the USA still has problems with children in need. (Statement-opinion),hpos+,other,0,0.859550416469574,Statement-opinion
235,235_24,ER,"It is very sad, but with the help of so many millions of caring people we are able to enrich the lives of so many. (Statement-opinion)",hpos+,hpos+,0,0.865244507789612,Statement-opinion
235,235_25,EE,What is the money used for mostly? Food? Toys? Clothes? (Wh-Question),hneg-,hneg-,0,0.468762010335922,Wh-Question
235,235_26,EE,I think this is all very interesting stuff. (Statement-opinion),hpos+,hpos+,0,0.812863051891327,Statement-opinion
235,235_27,EE,I've never had the chance to talk to a charity before. (Statement-non-opinion),other,hpos+,0,0.453351825475693,Statement-non-opinion
235,235_28,ER,Monies go to sustain the lives of children in environments in which basic necessities are lacking. (Statement-non-opinion),hpos+,spos+,0,0.805451393127441,Statement-non-opinion
235,235_29,ER,"For example,Syrian children have grown up facing the daily threat of violence. (Statement-non-opinion)",other,other,0,0.858810544013977,Statement-non-opinion
235,235_30,ER,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)",other,other,0,0.865158259868622,Statement-non-opinion
235,235_31,EE,That's terrible. (Appreciation),hpos+,other,0,0.865861833095551,Appreciation
235,235_32,EE,I hope this kind of environment changes for them. (Statement-opinion),other,other,0,0.865978419780731,Statement-opinion
235,235_33,EE,Children deserve to be in a safe place and to feel secure. (Statement-opinion),other,other,0,0.865992248058319,Statement-opinion
235,235_34,ER,"Well, each day children are able to get such needs met by the generosity of those even with donations as small as the cost of about $1 a day. (Statement-opinion)",hpos+,hpos+,0,0.861214101314545,Statement-opinion
235,235_35,ER,A little goes such a long way! (Statement-opinion),hpos+,hneg+,0,0.781624495983124,Statement-opinion
235,235_36,EE,I can imagine! (Appreciation),hpos+,hpos+,0,0.85589736700058,Appreciation
235,235_37,EE,I hope lots of people donate to you. (Statement-opinion),hpos+,hpos+,0,0.864818036556244,Statement-opinion
235,235_38,EE,I bet it's especially good around Christmas when people are in the spirit of giving. (Statement-opinion),other,other,0,0.865856468677521,Statement-opinion
236,236_0,ER,Hello (Appreciation),other,other,0,0.731058537960053,Appreciation
236,236_1,EE,hello (Non-verbal),other,other,0,0.849547743797302,Non-verbal
236,236_2,ER,Would you like to donate a partial or full amount of your payment from this task to Save the Children. (Yes-No-Question),hneg-,hneg-,0,0.864065945148468,Yes-No-Question
236,236_3,ER,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)",spos+,spos+,0,0.466070592403412,Statement-non-opinion
236,236_4,EE,how much of the money is put to work? (Wh-Question),hneg-,hneg-,0,0.36995592713356,Wh-Question
236,236_5,ER,All of the money you choose to donate will go to the charity. (Segment),hneg+,spos+,0,0.797146201133728,Segment
236,236_6,ER,"Donating any amount will make a difference, every little donation adds up! (Statement-non-opinion)",hneg+,hneg+,0,0.44948673248291,Statement-non-opinion
236,236_7,ER,You can choose to donate any amount from $0 to all your payment from this task. (Statement-non-opinion),hneg+,hneg+,0,0.790917158126831,Statement-non-opinion
236,236_8,EE,how much % of the money that goes to the charity is overhead that will be absorbed and not given to children? (Wh-Question),hneg-,hneg-,0,0.447919219732285,Wh-Question
236,236_9,ER,Save the Children is a nonprofit. (Statement-non-opinion),spos+,spos+,0,0.809578895568848,Statement-non-opinion
236,236_10,ER,0% of the donations are used to profit the organization or anyone working for the organization. (Statement-non-opinion),spos+,spos+,0,0.453011810779572,Statement-non-opinion
236,236_11,ER,"All donations are used to benefit the children, both directly and indirectly (such as advertisement to help garner more donations). (Statement-non-opinion)",spos+,spos+,0,0.705712258815765,Statement-non-opinion
236,236_12,EE,how does the operation afford staff? (Wh-Question),hneg-,hneg-,0,0.846279263496399,Wh-Question
236,236_13,ER,Staff are volunteers. (Statement-non-opinion),other,spos+,0,0.844921946525574,Statement-non-opinion
236,236_14,ER,They also donate their own time and resources (Statement-non-opinion),spos+,spos+,0,0.863529682159424,Statement-non-opinion
236,236_15,EE,in which regions are the donations applied? (Wh-Question),hneg-,hneg-,0,0.465937584638596,Wh-Question
236,236_16,ER,Save the Children provides support to children in need in 120 countries. (Statement-non-opinion),spos+,spos+,0,0.812439143657684,Statement-non-opinion
236,236_17,ER,For more info:URL s/what-we-do/where-we-work (Wh-Question),other,spos+,0,0.8596550822258,Wh-Question
236,236_18,EE,what is a recent successful program? (Wh-Question),hneg-,hneg-,0,0.468038022518158,Wh-Question
236,236_19,ER,A recent successful result came from 2017 from a program in Malawi to help save newborn lives. (Statement-non-opinion),spos+,spos+,0,0.812759041786194,Statement-non-opinion
236,236_20,ER,"Health experts trained 1,700 frontline health workers, and they, in turn, cared for 379,000 babies, including successfully resuscitating 19,000. (Statement-non-opinion)",spos+,spos+,0,0.453560352325439,Statement-non-opinion
236,236_21,EE,how long has STC been around? (Wh-Question),hneg-,hneg-,0,0.389943778514862,Wh-Question
236,236_22,ER,Save the Children was launched in 1919 (Statement-non-opinion),spos+,other,0,0.800567328929901,Statement-non-opinion
236,236_23,EE,does it do any work in the USA? (Yes-No-Question),hneg-,hneg-,0,0.450333416461945,Yes-No-Question
236,236_24,ER,"Yes, Save the Children also provides aid to children in poverty in the US through education, protection, and emergency programs. (Statement-non-opinion)",spos+,spos+,0,0.366161197423935,Statement-non-opinion
236,236_25,EE,in all 50 states? (Yes-No-Question),hneg-,hneg-,0,0.431831926107407,Yes-No-Question
236,236_26,ER,"Yes, but with focus on communities with substantial poverty. (Segment)",spos+,spos+,0,0.788097739219666,Segment
236,236_27,EE,can i direct my money? (Wh-Question),other,hneg-,0,0.447455525398254,Wh-Question
236,236_28,ER,You can sponsor a specific child in the US or other countries. (Segment),spos+,other,0,0.516700088977814,Segment
238,238_0,ER,Hello (Conventional-closing),other,other,1,0.588211357593536,Conventional-closing
238,238_1,EE,Hi. (Other),other,other,1,0.720065653324127,Other
238,238_2,ER,Are you willing to donate to Save the Children? (Yes-No-Question),hneg-,hneg-,1,0.697458267211914,Yes-No-Question
238,238_3,EE,Yes. (Yes answers),hpos+,hpos+,1,0.845202505588532,Yes answers
238,238_4,EE,I would very much like to donate. (Statement-non-opinion),hpos+,hpos+,1,0.529687106609345,Statement-non-opinion
238,238_5,ER,how much are you willing to donate? (Wh-Question),hneg-,hneg-,1,0.814079582691193,Wh-Question
238,238_6,EE,"Well, I don't have much money right now. (Statement-non-opinion)",sneg+,sneg+,1,0.859854221343994,Statement-non-opinion
238,238_7,EE,All I can afford is $5.00. (Statement-non-opinion),sneg+,hpos+,1,0.865279972553253,Statement-non-opinion
238,238_8,ER,I think that is an excellent amount and would benefit Save the Children. (Statement-opinion),hpos+,hpos+,1,0.865911185741425,Statement-opinion
238,238_9,ER,"For example,millions of Syrian children have grown up facing the daily threat of violence. (Statement-non-opinion)",other,other,1,0.865984499454498,Statement-non-opinion
238,238_10,ER,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement-non-opinion)",other,other,1,0.865992963314056,Statement-non-opinion
238,238_11,ER,Your donation will make an impact to better childrens' live around the world. (Statement-opinion),hpos+,hpos+,1,0.500936031341553,Statement-opinion
238,238_12,EE,That's so horrible. (Appreciation),hpos+,hpos+,1,0.817709267139435,Appreciation
238,238_13,EE,I wish I could give more. (Statement-non-opinion),other,other,1,0.859159111976624,Statement-non-opinion
238,238_14,EE,I sponsor a poor child in India every month for $40. (Statement-non-opinion),spos+,spos+,1,0.499227583408356,Statement-non-opinion
238,238_15,EE,I wish I could help all the children in the world. (Statement-non-opinion),hpos+,spos+,1,0.817459225654602,Statement-non-opinion
238,238_16,ER,I would like to personally thank you for that. (Appreciation),hpos+,hpos+,1,0.860260903835297,Appreciation
238,238_17,ER,It is very thoughtful to donate to causes that benefit disadvantaged children. (Statement-opinion),spos+,hpos+,1,0.86532735824585,Statement-opinion
238,238_18,ER,Your donation means a lot to that child in India (Statement-opinion),hpos+,hpos+,1,0.865916728973389,Statement-opinion
238,238_19,EE,It is the least I can do for him. (Statement-non-opinion),hpos+,spos+,1,0.865985035896301,Statement-non-opinion
238,238_20,EE,"Most people take for granted what they have in their lives, while there are so many thousands who do not even have the basic necessities. (Statement-opinion)",other,other,1,0.865993082523346,Statement-opinion
238,238_21,EE,Imagine not have clean water to drink. (Statement-opinion),other,other,1,0.865993976593018,Statement-opinion
238,238_22,ER,I cannot even begin to imagine that and clean water should be a basic right to every child on this planet. (Statement-opinion),other,hpos+,1,0.54972368478775,Statement-opinion
238,238_23,EE,I agree. (Agree/Accept),hpos+,hpos+,1,0.824834704399109,Agree/Accept
238,238_24,EE,There is so much wasted in the world. (Statement-opinion),other,other,1,0.860390365123749,Statement-opinion
238,238_25,EE,I know it is possible for everyone to have enough food and water. (Statement-opinion),other,other,1,0.865342020988464,Statement-opinion
238,238_26,EE,If only the governments and politicians of the world would stop fighting and actually work toward that goal. (Statement-opinion),other,other,1,0.861905932426453,Statement-opinion
238,238_27,ER,Yes I agree. (Agree/Accept),hpos+,hpos+,1,0.467794150114059,Agree/Accept
238,238_28,ER,That is why I donate what I can to organizations like Save the Children. (Statement-non-opinion),spos+,spos+,1,0.812721788883209,Statement-non-opinion
238,238_29,ER,"As you may know, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)",spos+,spos+,1,0.858871221542358,Statement-non-opinion
238,238_30,ER,Are there any organizations that you can reccomend? (Yes-No-Question),other,other,1,0.467038750648499,Yes-No-Question
238,238_31,EE,I sponsor through World Vision. (Statement-non-opinion),spos+,spos+,1,0.812605977058411,Statement-non-opinion
238,238_32,EE,I like them because they are very transparent about where the money is going. (Statement-non-opinion),spos+,spos+,1,0.859676480293274,Statement-non-opinion
238,238_33,EE,You can see photos and videos of your sponsor child and his or her community. (Statement-non-opinion),spos+,spos+,1,0.865255892276764,Statement-non-opinion
238,238_34,EE,And they let you know what type of progress is occuring both with your child and the community in general. (Statement-non-opinion),spos+,spos+,1,0.865119695663452,Statement-non-opinion
238,238_35,EE,"It is so satisfying to know you are making a real difference in someone's life, and maybe in many lives. (Statement-opinion)",hpos+,spos+,1,0.865892589092255,Statement-opinion
238,238_36,ER,I cannot thank you enough for that. (Appreciation),hpos+,hpos+,1,0.865193903446198,Appreciation
238,238_37,ER,How much do you donate on average annually? (Wh-Question),other,other,1,0.805237948894501,Wh-Question
238,238_38,EE,"Well it's $39 a month, so $468 annually. (Statement-non-opinion)",other,spos+,1,0.85877537727356,Statement-non-opinion
238,238_39,EE,I also send him little care packages every so often. (Statement-non-opinion),spos+,spos+,1,0.865154147148132,Statement-non-opinion
238,238_40,EE,"At Christmas I plan to send either $100 or $200 as a special gift to his family, which will enable them to buy a goat, some chickens, etc. (Statement-non-opinion)",spos+,spos+,1,0.865896582603455,Statement-non-opinion
238,238_41,EE,That will have such a big impact on their lives. (Statement-non-opinion),hpos+,spos+,1,0.8659827709198,Statement-non-opinion
238,238_42,ER,"Wow, that is very thoughtful of you. (Appreciation)",hpos+,hpos+,1,0.865992784500122,Appreciation
238,238_43,ER,You go the extra mile for that child and I know he appreciates everything that you do for him. (Statement-opinion),hpos+,hpos+,1,0.865993976593018,Statement-opinion
238,238_44,ER,How much do you like to donate to the charity now? (Wh-Question),hneg-,hneg-,1,0.865962684154511,Wh-Question
238,238_45,EE,"Well, I know I said $5, but I think I will make it $10. (Statement-non-opinion)",hpos+,hpos+,1,0.865989863872528,Statement-non-opinion
238,238_46,ER,"I appreciate that and rest assured, your donation today will make an impact for children around the world. (Conventional-closing)",hpos+,hpos+,1,0.865993618965149,Conventional-closing
238,238_47,ER,Thank you for your generous donation. (Conventional-closing),hpos+,hpos+,1,0.865994036197662,Conventional-closing
238,238_48,ER,The research team will collect all donations and send it to Save the Children. (Statement-non-opinion),other,other,1,0.865994036197662,Statement-non-opinion
238,238_49,EE,You are so welcome. (Conventional-closing),other,other,1,0.865994036197662,Conventional-closing
238,238_50,EE,Thank you. (Conventional-closing),other,other,1,0.865994036197662,Conventional-closing
238,238_51,EE,It has been a pleasure talking with you! (Conventional-closing),other,other,1,0.865994036197662,Conventional-closing
238,238_52,EE,Thank you again for donating $10 to Save the Children. (Conventional-closing),hpos+,other,1,0.865994036197662,Conventional-closing
238,238_53,EE,It was a pleasure talking to you as well! (Conventional-closing),other,other,1,0.865994036197662,Conventional-closing
240,240_0,ER,"You know a lot of children in this world go through hardships, and your destiny is determined on where you are born? (Yes-No-Question)",other,other,1,0.675293207168579,Yes-No-Question
240,240_1,EE,I guess that is true. (Agree/Accept),hpos+,hpos+,1,0.840752899646759,Agree/Accept
240,240_2,EE,I have never thought about destiny being determined by where you are born though. (Statement-non-opinion),other,other,1,0.461811989545822,Statement-non-opinion
240,240_3,ER,"Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited (Statement-opinion)",other,other,1,0.787446022033691,Statement-opinion
240,240_4,EE,That really is terrible to think about. (Segment),hpos+,hpos+,1,0.450243353843689,Segment
240,240_5,EE,We are pretty lucky to have been born in the United States. (Statement-non-opinion),other,hpos+,1,0.810035228729248,Statement-non-opinion
240,240_6,ER,"Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012? (Yes-No-Question)",other,hpos+,1,0.85936439037323,Yes-No-Question
240,240_7,EE,I don't really remember much about it but I know the basics (Statement-non-opinion),other,other,1,0.849501669406891,Statement-non-opinion
240,240_8,ER,Yeah so people donated money to help children in need. (Segment),spos+,hpos+,1,0.864068508148193,Segment
240,240_9,ER,Would you like to donate money to this charity? (Yes-No-Question),hneg-,hneg-,1,0.466151416301727,Yes-No-Question
240,240_10,ER,It's called Save The Children and it's really helpful for kids who aren't as lucky as us and are born in countries that are ravaged by war. (Statement-non-opinion),other,spos+,1,0.812471389770508,Statement-non-opinion
240,240_11,EE,Is this a legit charity? (Yes-No-Question),hpos-,hpos-,1,0.859637558460236,Yes-No-Question
240,240_12,EE,Do you have personal experience? (Yes-No-Question),other,other,1,0.465735197067261,Yes-No-Question
240,240_13,ER,"Yes so what it is is that it's a charity that has international impact, for example where there is lack of support like Syria. (Statement-non-opinion)",spos+,spos+,1,0.806159019470215,Statement-non-opinion
240,240_14,ER,"In the first two months of 2018, 1,000 children were killed or injured in the violence in Syria. (Statement-non-opinion)",other,spos+,1,0.858896970748901,Statement-non-opinion
240,240_15,ER,We help with medical costs and funding volunteers. (Statement-non-opinion),spos+,spos+,1,0.865166783332825,Statement-non-opinion
240,240_16,EE,That sounds important. (Appreciation),hpos+,hpos+,1,0.778562366962433,Appreciation
240,240_17,EE,How much of a donation are you looking for? (Wh-Question),hneg-,other,1,0.446156233549118,Wh-Question
240,240_18,ER,"Well I wouldn't ask more than what a candy bar costs, I know we live in hard times right now. (Statement-non-opinion)",other,other,1,0.809271574020386,Statement-non-opinion
240,240_19,ER,Anything between 10 to 50 cents helps. (Statement-non-opinion),hneg+,hneg-,1,0.859251022338867,Statement-non-opinion
240,240_20,EE,That seems reasonable. (Appreciation),hpos+,hpos+,1,0.501898765563965,Appreciation
240,240_21,EE,Yes I would like to make a donation. (Statement-non-opinion),hpos+,hpos+,1,0.817857503890991,Statement-non-opinion
240,240_22,ER,"Okay thank you, the charity really appreciates your donation today and thanks you, how much would you like to do? (Wh-Question)",hpos+,hpos+,1,0.860307931900024,Wh-Question
240,240_23,EE,I can $1 today (Statement-non-opinion),hpos+,hpos+,1,0.865323603153229,Statement-non-opinion
240,240_24,ER,Wow thank you! (Appreciation),hpos+,hpos+,1,0.865916252136231,Appreciation
240,240_25,ER,Just think of everyone who could donate a dollar and help kids in other countries little by little. You're an awesome person. (Statement-opinion),hpos+,hpos+,1,0.865939617156982,Statement-opinion
240,240_26,EE,No problem! (Non-verbal),other,other,1,0.865987777709961,Non-verbal
240,240_27,EE,I wish I could do more. (Statement-non-opinion),hpos+,hpos+,1,0.865993320941925,Statement-non-opinion
240,240_28,ER,"Maybe next time you hear about the charity, or if someone asks you to donate something, just give a little each time. (Statement-opinion)",hneg+,hpos+,1,0.807367086410523,Statement-opinion
240,240_29,ER,It's worth it you know? (Yes-No-Question),hpos+,hpos+,1,0.859042167663574,Yes-No-Question
240,240_30,EE,That is a good idea. (Appreciation),hpos+,hpos+,1,0.865183055400848,Appreciation
240,240_31,EE,I will also tell others about this charity. (Statement-non-opinion),hpos+,hpos+,1,0.865886867046356,Statement-non-opinion
240,240_32,ER,Thank you! (Conventional-closing),hpos+,other,1,0.865981638431549,Conventional-closing
240,240_33,ER,Have a great Monday! (Conventional-closing),other,other,1,0.865992605686188,Conventional-closing
240,240_34,EE,Thank you! (Conventional-closing),hpos+,other,1,0.865993976593018,Conventional-closing
240,240_35,EE,You too (Conventional-closing),other,other,1,0.865994036197662,Conventional-closing
241,241_0,ER,Hello. (Other),other,other,1,0.660796403884888,Other
241,241_1,EE,Hello! (Appreciation),other,other,1,0.416133046150208,Appreciation
241,241_2,ER,"I am supposed to ask you if you care about people being killed in Syria and things like that, I don't want to cause you any emotional discomfort by talking about suffering people. (Statement-non-opinion)",other,other,1,0.804731488227844,Statement-non-opinion
241,241_3,ER,Is that okay? (Yes-No-Question),other,hneg-,1,0.813296914100647,Yes-No-Question
241,241_4,ER,To talk about suffering people and children for a minute? (Wh-Question),other,hneg-,1,0.859759867191315,Wh-Question
241,241_5,EE,I will have no discomfort discussing suffering people. (Statement-non-opinion),other,hpos+,1,0.465000480413437,Statement-non-opinion
241,241_6,ER,"I think the refugee crisis is crazy, I am not sure what I would do if I was raising my kids in Syria. (Statement-opinion)",other,other,1,0.623851716518402,Statement-opinion
241,241_7,ER,If anyone could have fun in those spots it's kids though. (Statement-opinion),other,other,1,0.829452574253082,Statement-opinion
241,241_8,EE,I feel really torn about the crisis. (Statement-non-opinion),other,hpos+,1,0.834589183330536,Statement-non-opinion
241,241_9,EE,I don't think the weight of that burden should fall on the rest of the worlds shoulders. (Statement-opinion),hpos+,hpos-,1,0.695873141288757,Statement-opinion
241,241_10,EE,At the same time as a parent I would want the best possible future for my children and I know fiercly that I would do everything in my power to make sure they were in a safe place. (Statement-non-opinion),hpos+,hpos+,1,0.828015446662903,Statement-non-opinion
241,241_11,ER,I actually didn't think of it like that. (Statement-non-opinion),hpos+,hpos-,1,0.480757355690002,Statement-non-opinion
241,241_12,ER,"I am a parent too, it feels so foreign what they are going through. (Statement-non-opinion)",other,other,1,0.373029410839081,Statement-non-opinion
241,241_13,ER,"This whole chat thing is supposed to get me to get you to donate to Save the Children, but now I think they got me to do it instead! (Statement-non-opinion)",spos+,other,1,0.796540021896362,Statement-non-opinion
241,241_14,ER,I don't know if that's really okay to do though. (Statement-non-opinion),other,other,1,0.615647733211517,Statement-non-opinion
241,241_15,EE,I always wonder how much of donations actually go where ear marked. (Statement-non-opinion),hpos-,hpos-,1,0.405080825090408,Statement-non-opinion
241,241_16,EE,"I see on the local level how much of donations stay local and what gets spent on things I would call ""stupid"". (Statement-non-opinion)",hpos-,hpos-,1,0.355512291193008,Statement-non-opinion
241,241_17,EE,I am always worried if I donate it will just go to some higer up that is living the high life. (Statement-non-opinion),sneg+,hpos-,1,0.795018970966339,Statement-non-opinion
241,241_18,EE,Sorry Im getting off topic. (Statement-non-opinion),other,spos-,1,0.829780757427216,Statement-non-opinion
241,241_19,ER,"No, that's relevant. (Non-verbal)",hpos+,hpos+,1,0.457628011703491,Non-verbal
241,241_20,ER,Really relevant. (Statement-opinion),hpos+,hpos+,1,0.367636054754257,Statement-opinion
241,241_21,ER,It's really easy to get cynical about life and if people really benefit from any of this. (Statement-opinion),other,other,1,0.346976399421692,Statement-opinion
241,241_22,ER,I usually donate in hopes I can at least feel like I did my part. (Statement-non-opinion),spos+,other,1,0.772543728351593,Statement-non-opinion
241,241_23,ER,"If I donated and some corrupt person took it, that's the worst karma and even worst scandal imaginable. (Statement-non-opinion)",other,other,1,0.826582670211792,Statement-non-opinion
241,241_24,ER,The people who donate and people who are worrying about that are the same people. (Statement-opinion),other,other,1,0.781139075756073,Statement-opinion
241,241_25,ER,"You're not a horrible person it sounds like, just worried if what you do even matters. (Statement-opinion)",hpos+,other,1,0.446640580892563,Statement-opinion
241,241_26,EE,With that all said I do feel like any orginazation that aims to help the children I am more inclined to donate to them than most. (Statement-non-opinion),spos+,hpos+,1,0.809471070766449,Statement-non-opinion
241,241_27,EE,My boss has a sponsored child that she sends money to every month. (Statement-non-opinion),spos+,other,1,0.452511429786682,Statement-non-opinion
241,241_28,EE,SHe picked out a child with the same birth month as one of her kids. (Statement-non-opinion),other,other,1,0.366571575403214,Statement-non-opinion
241,241_29,EE,I think helping children is an important thing as they are our future! (Statement-opinion),spos+,hpos+,1,0.796825706958771,Statement-opinion
241,241_30,ER,I feel like you are smart enough and definitely moral enough to be the boss. (Statement-opinion),hpos+,other,1,0.693984985351563,Statement-opinion
241,241_31,ER,I hope you have success in your field. (Appreciation),other,other,1,0.84418523311615,Appreciation
241,241_32,ER,I don't have that great of a job or boss but I'd still I would like to match a donation with you if you're willing to try help kids with me. (Statement-non-opinion),hpos+,hpos+,1,0.860664188861847,Statement-non-opinion
241,241_33,ER,"I am parent and I feel like I need extra help sometimes too , but knowing that I could REALLY help them makes feel like a better parent. (Statement-non-opinion)",spos+,other,1,0.850231528282166,Statement-non-opinion
241,241_34,EE,I think donating to this cause would def be a step in the right direction to hopefully helping across the world the children that are in dispair. (Statement-opinion),hpos+,hpos+,1,0.86415421962738,Statement-opinion
241,241_35,EE,They are the weak ones in my eyes. (Statement-non-opinion),spos+,other,1,0.850675404071808,Statement-non-opinion
241,241_36,ER,"I don't want you to donate any more than you want, so if you want to donate how much do you to do? (Wh-Question)",hneg-,hneg-,1,0.864206433296204,Wh-Question
241,241_37,ER,I think any amount you give (especially more) will definitely help and I want you to know that it would be deducted from you task payment. (Statement-opinion),hneg+,hpos+,1,0.712003648281097,Statement-opinion
241,241_38,ER,"Whatever you choose to do or the amount you want to give, I feel like you've changed my mind about charity, not the other way around, so I want to thank you for that. (Statement-opinion)",hneg+,hpos+,1,0.428625613451004,Statement-opinion
241,241_39,EE,I think its just the perspective of the person but we all inheriently want to help as much as we can. (Statement-opinion),hpos+,other,1,0.792665958404541,Statement-opinion
241,241_40,EE,I would donate half of this hit payment to this charity and feel good about it I think. (Statement-non-opinion),hpos+,hpos+,1,0.857253789901733,Statement-non-opinion
241,241_41,ER,"If you're doing this task then you might be able to afford it, but if you can I'd probably say you should really donate it all just this one time. (Statement-opinion)",hneg+,hneg-,1,0.864976525306702,Statement-opinion
241,241_42,ER,"So whatever you donate I can donate as well, and can actually help each other donate to the kids. (Statement-non-opinion)",hneg+,hpos+,1,0.865527272224426,Statement-non-opinion
241,241_43,ER,You want to match all our payment to Save the Children? (Yes-No-Question),hneg-,hneg-,1,0.469076365232468,Yes-No-Question
241,241_44,ER,Would that be okay? (Yes-No-Question),other,hneg-,1,0.812907338142395,Yes-No-Question
241,241_45,ER,Or should we lock in your half payment? (Yes-No-Question),hneg-,hneg-,1,0.844048082828522,Yes-No-Question
241,241_46,EE,I think I would feel good about half and if you are inclined to donate as well that would be fabulous. (Statement-opinion),hpos+,hpos+,1,0.83659428358078,Statement-opinion
241,241_47,EE,I would lock into half. (Statement-non-opinion),hpos+,hpos+,1,0.862545430660248,Statement-non-opinion
241,241_48,ER,Sure let's do it. (Appreciation),hpos+,other,1,0.865593373775482,Appreciation
241,241_49,ER,"I might donate a little more I don't know how to do that but, I think they deserve it, I'm convince by talking to you that people regardless of how they feel about refugees that they can still care about kids. (Statement-non-opinion)",hneg+,other,1,0.495784729719162,Statement-non-opinion
241,241_50,EE,I agree if we don't take care of the kids we risk losing a whole generation of people! (Statement-opinion),hpos+,hpos+,1,0.816835701465607,Statement-opinion
241,241_51,ER,"Oh, I didn't think of it like that either. (Statement-non-opinion)",hpos+,other,1,0.85990047454834,Statement-non-opinion
241,241_52,ER,"I always picture like you said about your boss, one kid. (Statement-non-opinion)",other,other,1,0.865061283111572,Statement-non-opinion
241,241_53,ER,"But you're right it's a whole generation, that's A LOT of people. (Statement-opinion)",other,hpos+,1,0.865056455135346,Statement-opinion
