input_text,target_text,conversation_id,windex,split,corpus
"face acts:
EE: how are you? (2)
ER: Oh no. (3)
ER: I'm sorry to hear that. (4)",hpos+,156,4,test,cmu
"face acts:
ER: Oh no. (3)
ER: I'm sorry to hear that. (4)
ER: Did you take some medicine? (5)",other,156,5,test,cmu
"face acts:
ER: I'm sorry to hear that. (4)
ER: Did you take some medicine? (5)
ER: I'm doing fine, thank you. (6)",other,156,6,test,cmu
"face acts:
ER: Did you take some medicine? (5)
ER: I'm doing fine, thank you. (6)
EE: no, I need to though! (7)",other,156,7,test,cmu
"face acts:
ER: I'm doing fine, thank you. (6)
EE: no, I need to though! (7)
ER: I hope you do soon. (8)",other,156,8,test,cmu
"face acts:
EE: no, I need to though! (7)
ER: I hope you do soon. (8)
ER: Do you have a moment to talk about causes for children? (9)",hneg-,156,9,test,cmu
"face acts:
ER: I hope you do soon. (8)
ER: Do you have a moment to talk about causes for children? (9)
EE: Sure i would love to (10)",hpos+,156,10,test,cmu
"face acts:
ER: Do you have a moment to talk about causes for children? (9)
EE: Sure i would love to (10)
ER: As you know, unfortunately, everyone wasn't born into the same opportunities. (11)",other,156,11,test,cmu
"face acts:
EE: Sure i would love to (10)
ER: As you know, unfortunately, everyone wasn't born into the same opportunities. (11)
ER: Some are born extremely well off, some are born with some opportunities and some are born completely destitute. (12)",other,156,12,test,cmu
"face acts:
ER: As you know, unfortunately, everyone wasn't born into the same opportunities. (11)
ER: Some are born extremely well off, some are born with some opportunities and some are born completely destitute. (12)
ER: What do you think about that? (13)",other,156,13,test,cmu
"face acts:
ER: Some are born extremely well off, some are born with some opportunities and some are born completely destitute. (12)
ER: What do you think about that? (13)
EE: It makes me very sad! (14)",hpos+,156,14,test,cmu
"face acts:
ER: What do you think about that? (13)
EE: It makes me very sad! (14)
EE: I was born in USSR and we had very limited resources. (15)",hpos+,156,15,test,cmu
"face acts:
EE: It makes me very sad! (14)
EE: I was born in USSR and we had very limited resources. (15)
EE: I was growing up in poverty so i know how it feels (16)",hpos+,156,16,test,cmu
"face acts:
EE: I was born in USSR and we had very limited resources. (15)
EE: I was growing up in poverty so i know how it feels (16)
ER: It makes me sad as well. (17)",hpos+,156,17,test,cmu
"face acts:
EE: I was growing up in poverty so i know how it feels (16)
ER: It makes me sad as well. (17)
ER: How are things for you now? (18)",other,156,18,test,cmu
"face acts:
ER: It makes me sad as well. (17)
ER: How are things for you now? (18)
EE: Much better. (19)",other,156,19,test,cmu
"face acts:
ER: How are things for you now? (18)
EE: Much better. (19)
EE: I moved to the US and things are much better now (20)",other,156,20,test,cmu
"face acts:
EE: Much better. (19)
EE: I moved to the US and things are much better now (20)
ER: I am so happy to hear that. (21)",hpos+,156,21,test,cmu
"face acts:
EE: I moved to the US and things are much better now (20)
ER: I am so happy to hear that. (21)
ER: Have you ever heard of a charity called, Save the Children? (22)",other,156,22,test,cmu
"face acts:
ER: I am so happy to hear that. (21)
ER: Have you ever heard of a charity called, Save the Children? (22)
EE: No, i haven't actually. (23)",hpos+,156,23,test,cmu
"face acts:
ER: Have you ever heard of a charity called, Save the Children? (22)
EE: No, i haven't actually. (23)
EE: Would you mind telling me about it? (24)",other,156,24,test,cmu
"face acts:
EE: No, i haven't actually. (23)
EE: Would you mind telling me about it? (24)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (25)",spos+,156,25,test,cmu
"face acts:
EE: Would you mind telling me about it? (24)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (25)
EE: okay, that sounds good. (26)",hpos+,156,26,test,cmu
"face acts:
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (25)
EE: okay, that sounds good. (26)
EE: are they legit? (27)",hpos-,156,27,test,cmu
"face acts:
EE: okay, that sounds good. (26)
EE: are they legit? (27)
ER: Absolutely. (28)",spos+,156,28,test,cmu
"face acts:
EE: are they legit? (27)
ER: Absolutely. (28)
ER: They are currently working to reunity the children who were separated from their parents at the US-Mexico border. (29)",spos+,156,29,test,cmu
"face acts:
ER: Absolutely. (28)
ER: They are currently working to reunity the children who were separated from their parents at the US-Mexico border. (29)
ER: Would you like to help and donate to them? (30)",hneg-,156,30,test,cmu
"face acts:
ER: They are currently working to reunity the children who were separated from their parents at the US-Mexico border. (29)
ER: Would you like to help and donate to them? (30)
ER: Your donation will be directly deducted from your task payment. (31)",hneg+,156,31,test,cmu
"face acts:
ER: Would you like to help and donate to them? (30)
ER: Your donation will be directly deducted from your task payment. (31)
ER: You can choose any amount from $0.50 to all your payment. (32)",hneg+,156,32,test,cmu
"face acts:
ER: Your donation will be directly deducted from your task payment. (31)
ER: You can choose any amount from $0.50 to all your payment. (32)
EE: They are? (33)",other,156,33,test,cmu
"face acts:
ER: You can choose any amount from $0.50 to all your payment. (32)
EE: They are? (33)
EE: Nice! (34)",hpos+,156,34,test,cmu
"face acts:
EE: They are? (33)
EE: Nice! (34)
EE: I don't know yet. (35)",other,156,35,test,cmu
"face acts:
EE: Nice! (34)
EE: I don't know yet. (35)
EE: Maybe you could tell me more about this charity (36)",hneg-,156,36,test,cmu
"face acts:
EE: I don't know yet. (35)
EE: Maybe you could tell me more about this charity (36)
ER: You can learn more about them at URL (37)",other,156,37,test,cmu
"face acts:
EE: Maybe you could tell me more about this charity (36)
ER: You can learn more about them at URL (37)
ER: There is a wealth of information. (38)",other,156,38,test,cmu
"face acts:
ER: You can learn more about them at URL (37)
ER: There is a wealth of information. (38)
EE: I will definitely check it out (39)",hpos+,156,39,test,cmu
"face acts:
ER: There is a wealth of information. (38)
EE: I will definitely check it out (39)
ER: What do you think of the charity so far? (40)",other,156,40,test,cmu
"face acts:
EE: I will definitely check it out (39)
ER: What do you think of the charity so far? (40)
ER: Would you be interested in donating once you've learned more about them? (41)",hneg-,156,41,test,cmu
"face acts:
ER: What do you think of the charity so far? (40)
ER: Would you be interested in donating once you've learned more about them? (41)
EE: I think it's great and I love that they help kids to reunite with their families. (42)",hpos+,156,42,test,cmu
"face acts:
ER: Would you be interested in donating once you've learned more about them? (41)
EE: I think it's great and I love that they help kids to reunite with their families. (42)
EE: just not sure i'm willing to donate 0.50 cents (43)",hpos+,156,43,test,cmu
"face acts:
ER: Would you like to donate some of your earnings to the charity Save the Children? (0)",hneg-,18,0,test,cmu
"face acts:
ER: Would you like to donate some of your earnings to the charity Save the Children? (0)
EE: Yes, I would be willing to donate a fraction of my earnings to Save the Children. (1)",hpos+,18,1,test,cmu
"face acts:
ER: Would you like to donate some of your earnings to the charity Save the Children? (0)
EE: Yes, I would be willing to donate a fraction of my earnings to Save the Children. (1)
ER: How much of the $2 payment for this task would you like to donate? (2)",hneg-,18,2,test,cmu
"face acts:
EE: Yes, I would be willing to donate a fraction of my earnings to Save the Children. (1)
ER: How much of the $2 payment for this task would you like to donate? (2)
EE: I would be okay with donating $0.10 from the task payment towards the charity. (3)",hpos+,18,3,test,cmu
"face acts:
ER: How much of the $2 payment for this task would you like to donate? (2)
EE: I would be okay with donating $0.10 from the task payment towards the charity. (3)
ER: Sounds good. (4)",other,18,4,test,cmu
"face acts:
EE: I would be okay with donating $0.10 from the task payment towards the charity. (3)
ER: Sounds good. (4)
ER: It will (supposedly) be directly taken from your payment and donated to the charity. (5)",other,18,5,test,cmu
"face acts:
ER: Sounds good. (4)
ER: It will (supposedly) be directly taken from your payment and donated to the charity. (5)
EE: Okay. (6)",other,18,6,test,cmu
"face acts:
ER: It will (supposedly) be directly taken from your payment and donated to the charity. (5)
EE: Okay. (6)
EE: What does the charity do/what are my funds going to be used for? (7)",hneg-,18,7,test,cmu
"face acts:
EE: Okay. (6)
EE: What does the charity do/what are my funds going to be used for? (7)
ER: They promote children's rights, provide relief, and support kids in developing countries. More information can be found at URL (8)",spos+,18,8,test,cmu
"face acts:
EE: What does the charity do/what are my funds going to be used for? (7)
ER: They promote children's rights, provide relief, and support kids in developing countries. More information can be found at URL (8)
EE: Interesting. (9)",other,18,9,test,cmu
"face acts:
ER: They promote children's rights, provide relief, and support kids in developing countries. More information can be found at URL (8)
EE: Interesting. (9)
ER: Do you know about any of their recent projects? (10)",other,18,10,test,cmu
"face acts:
EE: Interesting. (9)
ER: Do you know about any of their recent projects? (10)
ER: In 2017 they sent health experts to the Malawi to resuscitate and care for babies with low birth weight. (11)",spos+,18,11,test,cmu
"face acts:
ER: Do you know about any of their recent projects? (10)
ER: In 2017 they sent health experts to the Malawi to resuscitate and care for babies with low birth weight. (11)
ER: 379,000 babies were cared for by these experts, and 19,000 of them had been successfully resuscitated. (12)",spos+,18,12,test,cmu
"face acts:
ER: In 2017 they sent health experts to the Malawi to resuscitate and care for babies with low birth weight. (11)
ER: 379,000 babies were cared for by these experts, and 19,000 of them had been successfully resuscitated. (12)
EE: That's very impressive, I am glad that I am donating this charity now that I know more about them. (13)",hpos+,18,13,test,cmu
"face acts:
ER: 379,000 babies were cared for by these experts, and 19,000 of them had been successfully resuscitated. (12)
EE: That's very impressive, I am glad that I am donating this charity now that I know more about them. (13)
ER: Right? (14)",other,18,14,test,cmu
"face acts:
EE: That's very impressive, I am glad that I am donating this charity now that I know more about them. (13)
ER: Right? (14)
ER: They seem like a good charity. (15)",spos+,18,15,test,cmu
"face acts:
ER: Right? (14)
ER: They seem like a good charity. (15)
ER: Thank you for your donation! (16)",hpos+,18,16,test,cmu
"face acts:
ER: They seem like a good charity. (15)
ER: Thank you for your donation! (16)
EE: Thank you for your time, and for the opportunity. (17)",other,18,17,test,cmu
"face acts:
ER: Thank you for your donation! (16)
EE: Thank you for your time, and for the opportunity. (17)
ER: You're very welcome! (18)",other,18,18,test,cmu
"face acts:
EE: Thank you for your time, and for the opportunity. (17)
ER: You're very welcome! (18)
ER: Thank you for chatting with me. (19)",other,18,19,test,cmu
"face acts:
ER: You're very welcome! (18)
ER: Thank you for chatting with me. (19)
EE: You're welcome! (20)",other,18,20,test,cmu
"face acts:
ER: Thank you for chatting with me. (19)
EE: You're welcome! (20)
EE: Thank you also. (21)",other,18,21,test,cmu
"face acts:
EE: You're welcome! (20)
EE: Thank you also. (21)
ER: I hope you have a nice day! (22)",other,18,22,test,cmu
"face acts:
EE: Thank you also. (21)
ER: I hope you have a nice day! (22)
ER: Are you planning anything exciting this week? (23)",other,18,23,test,cmu
"face acts:
ER: I hope you have a nice day! (22)
ER: Are you planning anything exciting this week? (23)
EE: Besides working in the morning, I plan to go out to a concert with a few friends on Saturday, so that should be fun. (24)",other,18,24,test,cmu
"face acts:
ER: Are you planning anything exciting this week? (23)
EE: Besides working in the morning, I plan to go out to a concert with a few friends on Saturday, so that should be fun. (24)
ER: Ooh nice. (25)",other,18,25,test,cmu
"face acts:
EE: Besides working in the morning, I plan to go out to a concert with a few friends on Saturday, so that should be fun. (24)
ER: Ooh nice. (25)
ER: I hope you have a nice time! (26)",other,18,26,test,cmu
"face acts:
ER: Ooh nice. (25)
ER: I hope you have a nice time! (26)
ER: I don't really have anything planned this week yet. (27)",other,18,27,test,cmu
"face acts:
ER: I hope you have a nice time! (26)
ER: I don't really have anything planned this week yet. (27)
EE: That's fine. (28)",other,18,28,test,cmu
"face acts:
ER: I don't really have anything planned this week yet. (27)
EE: That's fine. (28)
EE: I hope you still have a good week! (29)",other,18,29,test,cmu
"face acts:
EE: That's fine. (28)
EE: I hope you still have a good week! (29)
EE: I didn't really do that much last week, but it was still relaxing. (30)",other,18,30,test,cmu
"face acts:
EE: I hope you still have a good week! (29)
EE: I didn't really do that much last week, but it was still relaxing. (30)
ER: I'm glad you had a relaxing week! (31)",other,18,31,test,cmu
"face acts:
EE: I didn't really do that much last week, but it was still relaxing. (30)
ER: I'm glad you had a relaxing week! (31)
ER: And thank you, I'm sure this week will be relaxing for me as well. (32)",other,18,32,test,cmu
"face acts:
ER: I'm glad you had a relaxing week! (31)
ER: And thank you, I'm sure this week will be relaxing for me as well. (32)
EE: I hope you enjoy! (33)",other,18,33,test,cmu
"face acts:
ER: And thank you, I'm sure this week will be relaxing for me as well. (32)
EE: I hope you enjoy! (33)
EE: Thanks again for chatting with me. (34)",other,18,34,test,cmu
"face acts:
ER: Hey, how are you? (0)",other,102,0,test,cmu
"face acts:
ER: Hey, how are you? (0)
EE: Good day... (1)",other,102,1,test,cmu
"face acts:
ER: Hey, how are you? (0)
EE: Good day... (1)
EE: it's a Monday, but a good start to the week! (2)",other,102,2,test,cmu
"face acts:
EE: Good day... (1)
EE: it's a Monday, but a good start to the week! (2)
ER: Absolutely. (3)",other,102,3,test,cmu
"face acts:
EE: it's a Monday, but a good start to the week! (2)
ER: Absolutely. (3)
ER: Glad your week is starting off well. (4)",other,102,4,test,cmu
"face acts:
ER: Absolutely. (3)
ER: Glad your week is starting off well. (4)
EE: I'm just waiting until it's time to go volunteer at a local children's hospital... (5)",spos+,102,5,test,cmu
"face acts:
ER: Glad your week is starting off well. (4)
EE: I'm just waiting until it's time to go volunteer at a local children's hospital... (5)
EE: I cuddle babies in the NICU. (6)",other,102,6,test,cmu
"face acts:
EE: I'm just waiting until it's time to go volunteer at a local children's hospital... (5)
EE: I cuddle babies in the NICU. (6)
ER: That's adorable. (7)",hpos+,102,7,test,cmu
"face acts:
EE: I cuddle babies in the NICU. (6)
ER: That's adorable. (7)
ER: How did you get involved in an opportunity like that? (8)",other,102,8,test,cmu
"face acts:
ER: That's adorable. (7)
ER: How did you get involved in an opportunity like that? (8)
ER: I imagine hospitals are very strict about who gets to be with the little ones. (9)",other,102,9,test,cmu
"face acts:
ER: How did you get involved in an opportunity like that? (8)
ER: I imagine hospitals are very strict about who gets to be with the little ones. (9)
EE: A friend has been doing it for awhile, and I've always been interested. (10)",other,102,10,test,cmu
"face acts:
ER: I imagine hospitals are very strict about who gets to be with the little ones. (9)
EE: A friend has been doing it for awhile, and I've always been interested. (10)
EE: There is quite a bit of training and background checks, but it's worth it! (11)",other,102,11,test,cmu
"face acts:
EE: A friend has been doing it for awhile, and I've always been interested. (10)
EE: There is quite a bit of training and background checks, but it's worth it! (11)
ER: I'd like to chat with you about a children's charity today. (12)",hneg-,102,12,test,cmu
"face acts:
EE: There is quite a bit of training and background checks, but it's worth it! (11)
ER: I'd like to chat with you about a children's charity today. (12)
ER: Do you have a moment? (13)",hneg-,102,13,test,cmu
"face acts:
ER: I'd like to chat with you about a children's charity today. (12)
ER: Do you have a moment? (13)
EE: Sure! (14)",hpos+,102,14,test,cmu
"face acts:
ER: Do you have a moment? (13)
EE: Sure! (14)
EE: As you can tell, it's something I'm very concerned about! (15)",spos+,102,15,test,cmu
"face acts:
EE: Sure! (14)
EE: As you can tell, it's something I'm very concerned about! (15)
ER: Some people are born really well-off. (16)",other,102,16,test,cmu
"face acts:
EE: As you can tell, it's something I'm very concerned about! (15)
ER: Some people are born really well-off. (16)
ER: Some are born not well-off, but they can reasonably expect enough food to eat and a place to live. (17)",other,102,17,test,cmu
"face acts:
ER: Some people are born really well-off. (16)
ER: Some are born not well-off, but they can reasonably expect enough food to eat and a place to live. (17)
ER: And there are some who are born so destitute that they can go for several weeks in hunger and/or not have a safe place to live or sleep. (18)",other,102,18,test,cmu
"face acts:
ER: Some are born not well-off, but they can reasonably expect enough food to eat and a place to live. (17)
ER: And there are some who are born so destitute that they can go for several weeks in hunger and/or not have a safe place to live or sleep. (18)
ER: How does that make you feel? (19)",other,102,19,test,cmu
"face acts:
ER: And there are some who are born so destitute that they can go for several weeks in hunger and/or not have a safe place to live or sleep. (18)
ER: How does that make you feel? (19)
EE: It makes me feel like life is so unfair, and those of us who can help, should. (20)",spos+,102,20,test,cmu
"face acts:
ER: How does that make you feel? (19)
EE: It makes me feel like life is so unfair, and those of us who can help, should. (20)
ER: Have you ever heard of the charity, Save the Children? (21)",other,102,21,test,cmu
"face acts:
EE: It makes me feel like life is so unfair, and those of us who can help, should. (20)
ER: Have you ever heard of the charity, Save the Children? (21)
EE: I don't believe so. (22)",hpos-,102,22,test,cmu
"face acts:
ER: Have you ever heard of the charity, Save the Children? (21)
EE: I don't believe so. (22)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (23)",spos+,102,23,test,cmu
"face acts:
EE: I don't believe so. (22)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (23)
EE: Is it a well regulated agency? (24)",hpos-,102,24,test,cmu
"face acts:
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (23)
EE: Is it a well regulated agency? (24)
EE: How much of donations go to the kids? (25)",hpos-,102,25,test,cmu
"face acts:
EE: Is it a well regulated agency? (24)
EE: How much of donations go to the kids? (25)
ER: 80% of the donation go to the kids, and 20% cost goes to administrative cost like educating the public about what we do and reaching out for help. (26)",spos+,102,26,test,cmu
"face acts:
EE: How much of donations go to the kids? (25)
ER: 80% of the donation go to the kids, and 20% cost goes to administrative cost like educating the public about what we do and reaching out for help. (26)
EE: How long has it been around? (27)",hneg-,102,27,test,cmu
"face acts:
ER: 80% of the donation go to the kids, and 20% cost goes to administrative cost like educating the public about what we do and reaching out for help. (26)
EE: How long has it been around? (27)
ER: A lot of information can be found at their website at URL (28)",spos+,102,28,test,cmu
"face acts:
EE: How long has it been around? (27)
ER: A lot of information can be found at their website at URL (28)
EE: I'm looking it up right now. (29)",hpos+,102,29,test,cmu
"face acts:
ER: A lot of information can be found at their website at URL (28)
EE: I'm looking it up right now. (29)
EE: Established 1919 (30)",other,102,30,test,cmu
"face acts:
EE: I'm looking it up right now. (29)
EE: Established 1919 (30)
ER: I'm glad you're interested enough to look into them. (31)",hpos+,102,31,test,cmu
"face acts:
EE: Established 1919 (30)
ER: I'm glad you're interested enough to look into them. (31)
ER: As you can see, they've been around for a quite a while. (32)",spos+,102,32,test,cmu
"face acts:
ER: I'm glad you're interested enough to look into them. (31)
ER: As you can see, they've been around for a quite a while. (32)
ER: Would you like to help and donate to them? (33)",hneg-,102,33,test,cmu
"face acts:
ER: As you can see, they've been around for a quite a while. (32)
ER: Would you like to help and donate to them? (33)
ER: Your donation will be directly deducted from your task payment. (34)",hneg+,102,34,test,cmu
"face acts:
ER: Would you like to help and donate to them? (33)
ER: Your donation will be directly deducted from your task payment. (34)
ER: You can choose any amount from $0.50 to all your payment. (35)",hneg+,102,35,test,cmu
"face acts:
ER: Your donation will be directly deducted from your task payment. (34)
ER: You can choose any amount from $0.50 to all your payment. (35)
EE: I'd donate 50 cents of my payment. (36)",hpos+,102,36,test,cmu
"face acts:
ER: Hello, how are you today? (0)",other,221,0,test,cmu
"face acts:
ER: Hello, how are you today? (0)
EE: I am doing good and you? (1)",other,221,1,test,cmu
"face acts:
ER: Hello, how are you today? (0)
EE: I am doing good and you? (1)
ER: I am fine thanks, It's not been a long time I am on MTurk, but It is interesting how they are working on donating, Are you interested in donating? (2)",hneg-,221,2,test,cmu
"face acts:
EE: I am doing good and you? (1)
ER: I am fine thanks, It's not been a long time I am on MTurk, but It is interesting how they are working on donating, Are you interested in donating? (2)
EE: Yes I donate to a few causes like breast cancer for women, autism awareness and March of dimes for children. (3)",spos+,221,3,test,cmu
"face acts:
ER: I am fine thanks, It's not been a long time I am on MTurk, but It is interesting how they are working on donating, Are you interested in donating? (2)
EE: Yes I donate to a few causes like breast cancer for women, autism awareness and March of dimes for children. (3)
ER: that is so nice of you. (4)",hpos+,221,4,test,cmu
"face acts:
EE: Yes I donate to a few causes like breast cancer for women, autism awareness and March of dimes for children. (3)
ER: that is so nice of you. (4)
ER: Have you ever heard about the organization ""Save the Children"" ? (5)",other,221,5,test,cmu
"face acts:
ER: that is so nice of you. (4)
ER: Have you ever heard about the organization ""Save the Children"" ? (5)
EE: Yes I have but don't know a whole lot about them since there are so many children related charities. (6)",hpos+,221,6,test,cmu
"face acts:
ER: Have you ever heard about the organization ""Save the Children"" ? (5)
EE: Yes I have but don't know a whole lot about them since there are so many children related charities. (6)
ER: This is one of the biggest charities working for children. (7)",spos+,221,7,test,cmu
"face acts:
EE: Yes I have but don't know a whole lot about them since there are so many children related charities. (6)
ER: This is one of the biggest charities working for children. (7)
ER: They work in almost 120 countries and on different issues related to children. (8)",spos+,221,8,test,cmu
"face acts:
ER: This is one of the biggest charities working for children. (7)
ER: They work in almost 120 countries and on different issues related to children. (8)
EE: OK I will educate myself on them when we are done with our conversation. (9)",other,221,9,test,cmu
"face acts:
ER: They work in almost 120 countries and on different issues related to children. (8)
EE: OK I will educate myself on them when we are done with our conversation. (9)
ER: That is good, We can talk about it too. (10)",other,221,10,test,cmu
"face acts:
EE: OK I will educate myself on them when we are done with our conversation. (9)
ER: That is good, We can talk about it too. (10)
ER: It is their website if you like to visit: URL (11)",other,221,11,test,cmu
"face acts:
ER: That is good, We can talk about it too. (10)
ER: It is their website if you like to visit: URL (11)
EE: OK thanks. (12)",other,221,12,test,cmu
"face acts:
ER: It is their website if you like to visit: URL (11)
EE: OK thanks. (12)
EE: I reviewed the site quickly. (13)",hpos+,221,13,test,cmu
"face acts:
EE: OK thanks. (12)
EE: I reviewed the site quickly. (13)
EE: Sure is sad to see so many children in distress around the world. (14)",other,221,14,test,cmu
"face acts:
EE: I reviewed the site quickly. (13)
EE: Sure is sad to see so many children in distress around the world. (14)
ER: Yes it makes me very sad too, but it is also nice to be able to help small even small amount. (15)",hneg+,221,15,test,cmu
"face acts:
EE: Sure is sad to see so many children in distress around the world. (14)
ER: Yes it makes me very sad too, but it is also nice to be able to help small even small amount. (15)
ER: I have a soft heart for children (16)",other,221,16,test,cmu
"face acts:
ER: Yes it makes me very sad too, but it is also nice to be able to help small even small amount. (15)
ER: I have a soft heart for children (16)
EE: Me too, since I am a parent of 2 children myself. (17)",hpos+,221,17,test,cmu
"face acts:
ER: I have a soft heart for children (16)
EE: Me too, since I am a parent of 2 children myself. (17)
EE: As a parent you want to do all you can for them. (18)",other,221,18,test,cmu
"face acts:
EE: Me too, since I am a parent of 2 children myself. (17)
EE: As a parent you want to do all you can for them. (18)
ER: I agree with you. (19)",hpos+,221,19,test,cmu
"face acts:
EE: As a parent you want to do all you can for them. (18)
ER: I agree with you. (19)
ER: It makes my heart happy how people care about children. (20)",hpos+,221,20,test,cmu
"face acts:
ER: I agree with you. (19)
ER: It makes my heart happy how people care about children. (20)
ER: I think HIT donation is a good thin since websites usually have minimum payment option, but on HITs we can donate 1 cent or more, makes it so much easier. (21)",hneg+,221,21,test,cmu
"face acts:
ER: It makes my heart happy how people care about children. (20)
ER: I think HIT donation is a good thin since websites usually have minimum payment option, but on HITs we can donate 1 cent or more, makes it so much easier. (21)
EE: Yes I don't mind if there is a feature I can turn on where every hit I do, a few cents go to the charity of my choice. (22)",spos+,221,22,test,cmu
"face acts:
ER: I think HIT donation is a good thin since websites usually have minimum payment option, but on HITs we can donate 1 cent or more, makes it so much easier. (21)
EE: Yes I don't mind if there is a feature I can turn on where every hit I do, a few cents go to the charity of my choice. (22)
ER: That is so sweet. (23)",hpos+,221,23,test,cmu
"face acts:
EE: Yes I don't mind if there is a feature I can turn on where every hit I do, a few cents go to the charity of my choice. (22)
ER: That is so sweet. (23)
ER: I've learnt it from you. (24)",hpos+,221,24,test,cmu
"face acts:
ER: That is so sweet. (23)
ER: I've learnt it from you. (24)
ER: I will do the same since now. (25)",spos+,221,25,test,cmu
"face acts:
ER: I've learnt it from you. (24)
ER: I will do the same since now. (25)
ER: It might look small but I am sure it will end up big (26)",hpos+,221,26,test,cmu
"face acts:
ER: I will do the same since now. (25)
ER: It might look small but I am sure it will end up big (26)
EE: Yes everything counts, that's how it starts. (27)",hpos+,221,27,test,cmu
"face acts:
ER: It might look small but I am sure it will end up big (26)
EE: Yes everything counts, that's how it starts. (27)
EE: All we could do is our part since problem is so big. (28)",spos+,221,28,test,cmu
"face acts:
EE: Yes everything counts, that's how it starts. (27)
EE: All we could do is our part since problem is so big. (28)
ER: And for some countries even few dollars is a big thing, like for getting vaccinated. (29)",hpos+,221,29,test,cmu
"face acts:
EE: All we could do is our part since problem is so big. (28)
ER: And for some countries even few dollars is a big thing, like for getting vaccinated. (29)
ER: It will guarantee many children's safety (30)",hpos+,221,30,test,cmu
"face acts:
ER: And for some countries even few dollars is a big thing, like for getting vaccinated. (29)
ER: It will guarantee many children's safety (30)
EE: I agree, Save the children foundation work with the children through out their lives to make sure they grow up in a safe environment and get a chance to succeed based on their website. (31)",hpos+,221,31,test,cmu
"face acts:
ER: It will guarantee many children's safety (30)
EE: I agree, Save the children foundation work with the children through out their lives to make sure they grow up in a safe environment and get a chance to succeed based on their website. (31)
ER: thank you for putting time on effort on this. (32)",hpos+,221,32,test,cmu
"face acts:
EE: I agree, Save the children foundation work with the children through out their lives to make sure they grow up in a safe environment and get a chance to succeed based on their website. (31)
ER: thank you for putting time on effort on this. (32)
ER: It was such a pleasure to chat with you. (33)",other,221,33,test,cmu
"face acts:
ER: thank you for putting time on effort on this. (32)
ER: It was such a pleasure to chat with you. (33)
ER: Thanks for your attention and help. (34)",hpos+,221,34,test,cmu
"face acts:
ER: It was such a pleasure to chat with you. (33)
ER: Thanks for your attention and help. (34)
ER: May all children live in health and happiness. (35)",other,221,35,test,cmu
"face acts:
ER: Thanks for your attention and help. (34)
ER: May all children live in health and happiness. (35)
ER: Have a nice day! (36)",other,221,36,test,cmu
"face acts:
ER: May all children live in health and happiness. (35)
ER: Have a nice day! (36)
EE: Thanks for your time too. (37)",hpos+,221,37,test,cmu
"face acts:
ER: Have a nice day! (36)
EE: Thanks for your time too. (37)
EE: It was really nice chatting with you. (38)",other,221,38,test,cmu
"face acts:
EE: Thanks for your time too. (37)
EE: It was really nice chatting with you. (38)
EE: Take care. (39)",other,221,39,test,cmu
"face acts:
ER: hello (0)",other,231,0,test,cmu
"face acts:
ER: hello (0)
EE: hello how are oyu (1)",other,231,1,test,cmu
"face acts:
ER: hello (0)
EE: hello how are oyu (1)
ER: I have a special, special request for a special person like you. (2)",hneg-,231,2,test,cmu
"face acts:
EE: hello how are oyu (1)
ER: I have a special, special request for a special person like you. (2)
EE: ok great i have one for you also. (3)",hneg-,231,3,test,cmu
"face acts:
ER: I have a special, special request for a special person like you. (2)
EE: ok great i have one for you also. (3)
EE: i'm sure you love children, right? (4)",other,231,4,test,cmu
"face acts:
EE: ok great i have one for you also. (3)
EE: i'm sure you love children, right? (4)
ER: Absolutely, and I'm sure you do too. (5)",other,231,5,test,cmu
"face acts:
EE: i'm sure you love children, right? (4)
ER: Absolutely, and I'm sure you do too. (5)
EE: of course or i wouldnt be online! (6)",other,231,6,test,cmu
"face acts:
ER: Absolutely, and I'm sure you do too. (5)
EE: of course or i wouldnt be online! (6)
EE: so have you ever considered donating to a charity for kids (7)",hneg-,231,7,test,cmu
"face acts:
EE: of course or i wouldnt be online! (6)
EE: so have you ever considered donating to a charity for kids (7)
ER: I was thinking the same thing, actually. (8)",hpos+,231,8,test,cmu
"face acts:
EE: so have you ever considered donating to a charity for kids (7)
ER: I was thinking the same thing, actually. (8)
ER: Have you heard of the group named Save the Children? (9)",other,231,9,test,cmu
"face acts:
ER: I was thinking the same thing, actually. (8)
ER: Have you heard of the group named Save the Children? (9)
EE: Oh yes, I have heard that they do very important work! (10)",hpos+,231,10,test,cmu
"face acts:
ER: Have you heard of the group named Save the Children? (9)
EE: Oh yes, I have heard that they do very important work! (10)
ER: It's so sad that so many children are dying in developing countries and war zones. (11)",other,231,11,test,cmu
"face acts:
EE: Oh yes, I have heard that they do very important work! (10)
ER: It's so sad that so many children are dying in developing countries and war zones. (11)
ER: It makes me furious. (12)",other,231,12,test,cmu
"face acts:
ER: It's so sad that so many children are dying in developing countries and war zones. (11)
ER: It makes me furious. (12)
EE: Me too, if only we could help! (13)",hpos+,231,13,test,cmu
