input_text,target_text,conversation_id,windex,split,corpus
"face acts:
EE: I just hope the donation does help and do wish it could be more. (37)
ER: The research team will collect your .50 donation and send it to Save the Children. (38)
ER: Thank you. (39)",hpos+,118,39,train,cmu
"face acts:
ER: The research team will collect your .50 donation and send it to Save the Children. (38)
ER: Thank you. (39)
EE: Most welcome indeed and hope you have a great day. (40)",other,118,40,train,cmu
"face acts:
ER: Thank you. (39)
EE: Most welcome indeed and hope you have a great day. (40)
ER: Thank you, you too sir. (41)",other,118,41,train,cmu
"face acts:
EE: Most welcome indeed and hope you have a great day. (40)
ER: Thank you, you too sir. (41)
EE: Should this HIT not be ending, I think it has had more than 10 rounds? (42)",other,118,42,train,cmu
"face acts:
ER: Hello how are you? (0)",other,73,0,train,cmu
"face acts:
ER: Hello how are you? (0)
EE: Hey, I am doing well (1)",other,73,1,train,cmu
"face acts:
ER: Hello how are you? (0)
EE: Hey, I am doing well (1)
ER: I have a friend of mine in another country who lost a child today to hunger (2)",other,73,2,train,cmu
"face acts:
EE: Hey, I am doing well (1)
ER: I have a friend of mine in another country who lost a child today to hunger (2)
EE: That is terrible. (3)",hpos+,73,3,train,cmu
"face acts:
ER: I have a friend of mine in another country who lost a child today to hunger (2)
EE: That is terrible. (3)
EE: Are there any charities that work in that area? (4)",other,73,4,train,cmu
"face acts:
EE: That is terrible. (3)
EE: Are there any charities that work in that area? (4)
ER: Yeah. (5)",other,73,5,train,cmu
"face acts:
EE: Are there any charities that work in that area? (4)
ER: Yeah. (5)
ER: It's really sad we have the money to just splurge on stuff in our normal every day lives but we can't spend just a few bucks a month or year for the children! (6)",other,73,6,train,cmu
"face acts:
ER: Yeah. (5)
ER: It's really sad we have the money to just splurge on stuff in our normal every day lives but we can't spend just a few bucks a month or year for the children! (6)
EE: It hurts my heart when I see those children's charity commercials. (7)",hpos+,73,7,train,cmu
"face acts:
ER: It's really sad we have the money to just splurge on stuff in our normal every day lives but we can't spend just a few bucks a month or year for the children! (6)
EE: It hurts my heart when I see those children's charity commercials. (7)
ER: Yeah I know. (8)",other,73,8,train,cmu
"face acts:
EE: It hurts my heart when I see those children's charity commercials. (7)
ER: Yeah I know. (8)
ER: What do you think we can do? (9)",other,73,9,train,cmu
"face acts:
ER: Yeah I know. (8)
ER: What do you think we can do? (9)
ER: Donate some money maybe? (10)",hneg-,73,10,train,cmu
"face acts:
ER: What do you think we can do? (9)
ER: Donate some money maybe? (10)
EE: 30 dollars a month can change a child's life (11)",other,73,11,train,cmu
"face acts:
ER: Donate some money maybe? (10)
EE: 30 dollars a month can change a child's life (11)
ER: Yeah I know this great charity called Save the Children that takes money for this exact type of issue. (12)",spos+,73,12,train,cmu
"face acts:
EE: 30 dollars a month can change a child's life (11)
ER: Yeah I know this great charity called Save the Children that takes money for this exact type of issue. (12)
ER: We should donate to them! (13)",hneg-,73,13,train,cmu
"face acts:
ER: Yeah I know this great charity called Save the Children that takes money for this exact type of issue. (12)
ER: We should donate to them! (13)
EE: I know! (14)",hpos+,73,14,train,cmu
"face acts:
ER: We should donate to them! (13)
EE: I know! (14)
EE: What a worthwhile cause! (15)",hpos+,73,15,train,cmu
"face acts:
EE: I know! (14)
EE: What a worthwhile cause! (15)
ER: They also have a website URL if you would like to look it up and make sure it's a legit organization (16)",other,73,16,train,cmu
"face acts:
EE: What a worthwhile cause! (15)
ER: They also have a website URL if you would like to look it up and make sure it's a legit organization (16)
EE: Yeah, I have used Gospel for Asia in the past (17)",other,73,17,train,cmu
"face acts:
ER: They also have a website URL if you would like to look it up and make sure it's a legit organization (16)
EE: Yeah, I have used Gospel for Asia in the past (17)
ER: I think we should use Save the Children this time for a more global effort though (18)",hneg-,73,18,train,cmu
"face acts:
EE: Yeah, I have used Gospel for Asia in the past (17)
ER: I think we should use Save the Children this time for a more global effort though (18)
EE: It feels good to make a difference if only for one child (19)",sneg+,73,19,train,cmu
"face acts:
ER: I think we should use Save the Children this time for a more global effort though (18)
EE: It feels good to make a difference if only for one child (19)
ER: This is true. (20)",other,73,20,train,cmu
"face acts:
EE: It feels good to make a difference if only for one child (19)
ER: This is true. (20)
ER: I think I'm going to donate about $2.00 right now! (21)",spos+,73,21,train,cmu
"face acts:
ER: This is true. (20)
ER: I think I'm going to donate about $2.00 right now! (21)
ER: It's weighing heavy on my heart. (22)",other,73,22,train,cmu
"face acts:
ER: I think I'm going to donate about $2.00 right now! (21)
ER: It's weighing heavy on my heart. (22)
EE: That is freat!! (23)",other,73,23,train,cmu
"face acts:
ER: It's weighing heavy on my heart. (22)
EE: That is freat!! (23)
EE: Good for you! (24)",other,73,24,train,cmu
"face acts:
EE: That is freat!! (23)
EE: Good for you! (24)
ER: Do you want to donate some too? (25)",hneg-,73,25,train,cmu
"face acts:
EE: Good for you! (24)
ER: Do you want to donate some too? (25)
EE: I may donate something!! (26)",hpos+,73,26,train,cmu
"face acts:
ER: Do you want to donate some too? (25)
EE: I may donate something!! (26)
ER: You could donate anywhere from 0 to 2.00 if you want! (27)",other,73,27,train,cmu
"face acts:
EE: I may donate something!! (26)
ER: You could donate anywhere from 0 to 2.00 if you want! (27)
ER: How much do you want to donate? (28)",hneg-,73,28,train,cmu
"face acts:
ER: You could donate anywhere from 0 to 2.00 if you want! (27)
ER: How much do you want to donate? (28)
EE: I am not sure (29)",other,73,29,train,cmu
"face acts:
ER: How much do you want to donate? (28)
EE: I am not sure (29)
ER: Just think. (30)",hpos+,73,30,train,cmu
"face acts:
EE: I am not sure (29)
ER: Just think. (30)
ER: $2 you won't miss. (31)",hpos+,73,31,train,cmu
"face acts:
ER: Just think. (30)
ER: $2 you won't miss. (31)
ER: At all! (32)",hpos+,73,32,train,cmu
"face acts:
ER: $2 you won't miss. (31)
ER: At all! (32)
ER: And it could seriously help several children in countries that don't have it. (33)",hpos+,73,33,train,cmu
"face acts:
ER: At all! (32)
ER: And it could seriously help several children in countries that don't have it. (33)
ER: Whaddya say? (34)",hneg-,73,34,train,cmu
"face acts:
ER: Hello how are you doing (0)",other,88,0,train,cmu
"face acts:
ER: Hello how are you doing (0)
EE: I'm doing ok (1)",other,88,1,train,cmu
"face acts:
ER: Hello how are you doing (0)
EE: I'm doing ok (1)
ER: Have you heard of Save the children? (2)",other,88,2,train,cmu
"face acts:
EE: I'm doing ok (1)
ER: Have you heard of Save the children? (2)
ER: it's an organization that helps support kids impacted by warzone violence (3)",spos+,88,3,train,cmu
"face acts:
ER: Have you heard of Save the children? (2)
ER: it's an organization that helps support kids impacted by warzone violence (3)
EE: Can't say I have (4)",hpos-,88,4,train,cmu
"face acts:
ER: it's an organization that helps support kids impacted by warzone violence (3)
EE: Can't say I have (4)
ER: They are a good group. (5)",spos+,88,5,train,cmu
"face acts:
EE: Can't say I have (4)
ER: They are a good group. (5)
ER: Last week CNN talked about the genocides starting in syria (6)",other,88,6,train,cmu
"face acts:
ER: They are a good group. (5)
ER: Last week CNN talked about the genocides starting in syria (6)
EE: That doesnt sound very good (7)",hpos+,88,7,train,cmu
"face acts:
ER: Last week CNN talked about the genocides starting in syria (6)
EE: That doesnt sound very good (7)
ER: It's awful. (8)",hpos+,88,8,train,cmu
"face acts:
EE: That doesnt sound very good (7)
ER: It's awful. (8)
ER: ESpecially since children are being specifically targeted for rape and torture. (9)",other,88,9,train,cmu
"face acts:
ER: It's awful. (8)
ER: ESpecially since children are being specifically targeted for rape and torture. (9)
ER: Some are being sold to ISIS (10)",other,88,10,train,cmu
"face acts:
ER: ESpecially since children are being specifically targeted for rape and torture. (9)
ER: Some are being sold to ISIS (10)
EE: Always with ISIS. (11)",other,88,11,train,cmu
"face acts:
ER: Some are being sold to ISIS (10)
EE: Always with ISIS. (11)
EE: Why can't people just help each other out? (12)",other,88,12,train,cmu
"face acts:
EE: Always with ISIS. (11)
EE: Why can't people just help each other out? (12)
ER: Right? (13)",hpos+,88,13,train,cmu
"face acts:
EE: Why can't people just help each other out? (12)
ER: Right? (13)
ER: Save the Children, the organization i mentioned before has been helping out a lot in the region. (14)",spos+,88,14,train,cmu
"face acts:
ER: Right? (13)
ER: Save the Children, the organization i mentioned before has been helping out a lot in the region. (14)
ER: They have been saving 250 kids/week. (15)",spos+,88,15,train,cmu
"face acts:
ER: Save the Children, the organization i mentioned before has been helping out a lot in the region. (14)
ER: They have been saving 250 kids/week. (15)
ER: They want to do more but lack funding (16)",hpos+,88,16,train,cmu
"face acts:
ER: They have been saving 250 kids/week. (15)
ER: They want to do more but lack funding (16)
EE: I think lack of funds is always a moot point, because there's never enough (17)",hpos-,88,17,train,cmu
"face acts:
ER: They want to do more but lack funding (16)
EE: I think lack of funds is always a moot point, because there's never enough (17)
ER: True, but nothing and something are pretty different things. (18)",other,88,18,train,cmu
"face acts:
EE: I think lack of funds is always a moot point, because there's never enough (17)
ER: True, but nothing and something are pretty different things. (18)
ER: Especially to a kid that is facing a future as a sex slave. (19)",other,88,19,train,cmu
"face acts:
ER: True, but nothing and something are pretty different things. (18)
ER: Especially to a kid that is facing a future as a sex slave. (19)
ER: I donated a couple bucks last week. (20)",spos+,88,20,train,cmu
"face acts:
ER: Especially to a kid that is facing a future as a sex slave. (19)
ER: I donated a couple bucks last week. (20)
ER: It seemed grimy not to (21)",spos+,88,21,train,cmu
"face acts:
ER: I donated a couple bucks last week. (20)
ER: It seemed grimy not to (21)
EE: Fair enough, but not everyone has the means to give (22)",sneg+,88,22,train,cmu
"face acts:
ER: It seemed grimy not to (21)
EE: Fair enough, but not everyone has the means to give (22)
ER: That's true, not everyone has the means to give. (23)",hpos+,88,23,train,cmu
"face acts:
EE: Fair enough, but not everyone has the means to give (22)
ER: That's true, not everyone has the means to give. (23)
ER: But I think most can donate a dollar (24)",other,88,24,train,cmu
"face acts:
ER: That's true, not everyone has the means to give. (23)
ER: But I think most can donate a dollar (24)
EE: Ah, yes, the ""if everyone gave a dollar"" argument. (25)",sneg+,88,25,train,cmu
"face acts:
ER: But I think most can donate a dollar (24)
EE: Ah, yes, the ""if everyone gave a dollar"" argument. (25)
EE: It is what gave birth to the whole crowdfunding platform. (26)",other,88,26,train,cmu
"face acts:
EE: Ah, yes, the ""if everyone gave a dollar"" argument. (25)
EE: It is what gave birth to the whole crowdfunding platform. (26)
ER: It's not an argument. (27)",other,88,27,train,cmu
"face acts:
EE: It is what gave birth to the whole crowdfunding platform. (26)
ER: It's not an argument. (27)
ER: It's a fact that small donations by large numbers of people can have an impact. (28)",hpos+,88,28,train,cmu
"face acts:
ER: It's not an argument. (27)
ER: It's a fact that small donations by large numbers of people can have an impact. (28)
ER: The merit of the cause is an entirely different matter? (29)",other,88,29,train,cmu
"face acts:
ER: It's a fact that small donations by large numbers of people can have an impact. (28)
ER: The merit of the cause is an entirely different matter? (29)
EE: Indeed, but how do we know the donation aren't simply buying another yacht for an executive? (30)",hpos-,88,30,train,cmu
"face acts:
ER: The merit of the cause is an entirely different matter? (29)
EE: Indeed, but how do we know the donation aren't simply buying another yacht for an executive? (30)
ER: A review of the tax exempt paperwork and financial statements, which are available for all tax exempt organizations, can help you weed out good from bad. (31)",spos+,88,31,train,cmu
"face acts:
EE: Indeed, but how do we know the donation aren't simply buying another yacht for an executive? (30)
ER: A review of the tax exempt paperwork and financial statements, which are available for all tax exempt organizations, can help you weed out good from bad. (31)
ER: Save The Children is transparent (32)",spos+,88,32,train,cmu
"face acts:
ER: A review of the tax exempt paperwork and financial statements, which are available for all tax exempt organizations, can help you weed out good from bad. (31)
ER: Save The Children is transparent (32)
EE: Maybe, but financial statements are always ""summaries"" and not everyone is fluent in legalese (33)",hpos-,88,33,train,cmu
"face acts:
ER: Save The Children is transparent (32)
EE: Maybe, but financial statements are always ""summaries"" and not everyone is fluent in legalese (33)
ER: I think you sell people short, especially since we are talking about numbers in a table. (34)",hpos-,88,34,train,cmu
"face acts:
EE: Maybe, but financial statements are always ""summaries"" and not everyone is fluent in legalese (33)
ER: I think you sell people short, especially since we are talking about numbers in a table. (34)
ER: People can see where the numbers go. (35)",spos+,88,35,train,cmu
"face acts:
ER: I think you sell people short, especially since we are talking about numbers in a table. (34)
ER: People can see where the numbers go. (35)
ER: I'm not sure what 'legalese' you refer to. (36)",other,88,36,train,cmu
"face acts:
ER: People can see where the numbers go. (35)
ER: I'm not sure what 'legalese' you refer to. (36)
ER: And these statements are not summaries. (37)",spos+,88,37,train,cmu
"face acts:
ER: I'm not sure what 'legalese' you refer to. (36)
ER: And these statements are not summaries. (37)
ER: They detail how every dollar is spent, as required by law. =) (38)",spos+,88,38,train,cmu
"face acts:
ER: And these statements are not summaries. (37)
ER: They detail how every dollar is spent, as required by law. =) (38)
ER: How much are you going to donate? (39)",hneg-,88,39,train,cmu
"face acts:
ER: They detail how every dollar is spent, as required by law. =) (38)
ER: How much are you going to donate? (39)
EE: Unfortunately, I will not be making a donation today. (40)",sneg+,88,40,train,cmu
"face acts:
ER: How much are you going to donate? (39)
EE: Unfortunately, I will not be making a donation today. (40)
EE: As they say, don't light yourself on fire to keep others warm. (41)",sneg+,88,41,train,cmu
"face acts:
EE: Unfortunately, I will not be making a donation today. (40)
EE: As they say, don't light yourself on fire to keep others warm. (41)
ER: Hmm, hope you don't ever need help one day... (42)",hpos-,88,42,train,cmu
"face acts:
ER: I want to tell you a little about a charity called Save the Children. (0)",other,28,0,train,cmu
"face acts:
ER: I want to tell you a little about a charity called Save the Children. (0)
ER: It is a non-profit organization that acts globally to promote children's rights. (1)",spos+,28,1,train,cmu
"face acts:
ER: I want to tell you a little about a charity called Save the Children. (0)
ER: It is a non-profit organization that acts globally to promote children's rights. (1)
ER: It also helps children in developing countries obtain necessary support and relief from their poverty and other troubles. (2)",spos+,28,2,train,cmu
"face acts:
ER: It is a non-profit organization that acts globally to promote children's rights. (1)
ER: It also helps children in developing countries obtain necessary support and relief from their poverty and other troubles. (2)
ER: It's truly a great organization that does amazing work. (3)",spos+,28,3,train,cmu
"face acts:
ER: It also helps children in developing countries obtain necessary support and relief from their poverty and other troubles. (2)
ER: It's truly a great organization that does amazing work. (3)
EE: Oh yeah, I donate to world vision, its the best for kids (4)",spos+,28,4,train,cmu
"face acts:
ER: It's truly a great organization that does amazing work. (3)
EE: Oh yeah, I donate to world vision, its the best for kids (4)
ER: That's nice. (5)",hpos+,28,5,train,cmu
"face acts:
EE: Oh yeah, I donate to world vision, its the best for kids (4)
ER: That's nice. (5)
ER: It's another good organization. (6)",hpos+,28,6,train,cmu
"face acts:
ER: That's nice. (5)
ER: It's another good organization. (6)
ER: Save the Children also a great and very professional organization. (7)",spos+,28,7,train,cmu
"face acts:
ER: It's another good organization. (6)
ER: Save the Children also a great and very professional organization. (7)
ER: They are credentialed internationally and have a great reputation for using their money wisely. (8)",spos+,28,8,train,cmu
"face acts:
ER: Save the Children also a great and very professional organization. (7)
ER: They are credentialed internationally and have a great reputation for using their money wisely. (8)
ER: Children everyday are dying of hunger and violence so it's really important to donate to help them. (9)",hpos+,28,9,train,cmu
"face acts:
ER: They are credentialed internationally and have a great reputation for using their money wisely. (8)
ER: Children everyday are dying of hunger and violence so it's really important to donate to help them. (9)
EE: oh wow, that sounds important (10)",hpos+,28,10,train,cmu
"face acts:
ER: Children everyday are dying of hunger and violence so it's really important to donate to help them. (9)
EE: oh wow, that sounds important (10)
ER: Yes. (11)",hpos+,28,11,train,cmu
"face acts:
EE: oh wow, that sounds important (10)
ER: Yes. (11)
ER: They provide medical treatments, education, food assistance and training to help children get resources they need now, but also to help them learn to provide for themselves. (12)",spos+,28,12,train,cmu
"face acts:
ER: Yes. (11)
ER: They provide medical treatments, education, food assistance and training to help children get resources they need now, but also to help them learn to provide for themselves. (12)
EE: who do they help (13)",hneg-,28,13,train,cmu
"face acts:
ER: They provide medical treatments, education, food assistance and training to help children get resources they need now, but also to help them learn to provide for themselves. (12)
EE: who do they help (13)
ER: They help 157 million children in 120 countries worldwide (14)",spos+,28,14,train,cmu
"face acts:
EE: who do they help (13)
ER: They help 157 million children in 120 countries worldwide (14)
EE: wow that is a huge number isnt it (15)",hpos+,28,15,train,cmu
"face acts:
ER: They help 157 million children in 120 countries worldwide (14)
EE: wow that is a huge number isnt it (15)
ER: Yes, they truly reach a great number of children. (16)",spos+,28,16,train,cmu
"face acts:
EE: wow that is a huge number isnt it (15)
ER: Yes, they truly reach a great number of children. (16)
EE: do they help children in africa (17)",hneg-,28,17,train,cmu
"face acts:
ER: Yes, they truly reach a great number of children. (16)
EE: do they help children in africa (17)
ER: Yes, they helped 32 million children in Africa in 2016. (18)",spos+,28,18,train,cmu
"face acts:
EE: do they help children in africa (17)
ER: Yes, they helped 32 million children in Africa in 2016. (18)
ER: They also help in the United States, Asia, the Middle East, and Latin America. (19)",spos+,28,19,train,cmu
"face acts:
ER: Yes, they helped 32 million children in Africa in 2016. (18)
ER: They also help in the United States, Asia, the Middle East, and Latin America. (19)
EE: do they take donations (20)",hneg-,28,20,train,cmu
"face acts:
ER: They also help in the United States, Asia, the Middle East, and Latin America. (19)
EE: do they take donations (20)
ER: Yes, one of the top ways this organization is able to do it's work is through donations from individuals worldwide. (21)",other,28,21,train,cmu
"face acts:
EE: do they take donations (20)
ER: Yes, one of the top ways this organization is able to do it's work is through donations from individuals worldwide. (21)
EE: do you donate to them? (22)",hneg-,28,22,train,cmu
"face acts:
ER: Yes, one of the top ways this organization is able to do it's work is through donations from individuals worldwide. (21)
EE: do you donate to them? (22)
ER: I donate to them, yes, and I encourage you to consider it as well. (23)",spos+,28,23,train,cmu
"face acts:
EE: do you donate to them? (22)
ER: I donate to them, yes, and I encourage you to consider it as well. (23)
EE: how much should i give (24)",other,28,24,train,cmu
"face acts:
ER: I donate to them, yes, and I encourage you to consider it as well. (23)
EE: how much should i give (24)
ER: Every little bit helps. (25)",hneg+,28,25,train,cmu
"face acts:
EE: how much should i give (24)
ER: Every little bit helps. (25)
ER: Even a small amount! (26)",hneg+,28,26,train,cmu
"face acts:
ER: Every little bit helps. (25)
ER: Even a small amount! (26)
EE: will you also give some money today? (27)",other,28,27,train,cmu
"face acts:
ER: Even a small amount! (26)
EE: will you also give some money today? (27)
ER: Yes, I plan to. (28)",spos+,28,28,train,cmu
"face acts:
EE: will you also give some money today? (27)
ER: Yes, I plan to. (28)
EE: if you give 1 dollar i will also give 1 dollar (29)",hpos+,28,29,train,cmu
"face acts:
ER: Yes, I plan to. (28)
EE: if you give 1 dollar i will also give 1 dollar (29)
ER: How much do you like to donate to the charity now? (30)",hneg-,28,30,train,cmu
"face acts:
EE: if you give 1 dollar i will also give 1 dollar (29)
ER: How much do you like to donate to the charity now? (30)
ER: Your donation will be directly deducted from your task payment. (31)",hneg+,28,31,train,cmu
"face acts:
ER: How much do you like to donate to the charity now? (30)
ER: Your donation will be directly deducted from your task payment. (31)
ER: You can choose any amount from $0 to all your payment. (32)",hneg+,28,32,train,cmu
"face acts:
ER: Hello, how are you today? (0)",other,137,0,train,cmu
"face acts:
ER: Hello, how are you today? (0)
EE: hi,it was another day (1)",other,137,1,train,cmu
"face acts:
ER: Hello, how are you today? (0)
EE: hi,it was another day (1)
ER: I see, same here for me. (2)",other,137,2,train,cmu
"face acts:
EE: hi,it was another day (1)
ER: I see, same here for me. (2)
ER: Have you every tried donation through HITs? (3)",other,137,3,train,cmu
"face acts:
ER: I see, same here for me. (2)
ER: Have you every tried donation through HITs? (3)
EE: ya recently i too tried children's charity regarding their studies. (4)",other,137,4,train,cmu
"face acts:
ER: Have you every tried donation through HITs? (3)
EE: ya recently i too tried children's charity regarding their studies. (4)
EE: it makes me good (5)",other,137,5,train,cmu
"face acts:
EE: ya recently i too tried children's charity regarding their studies. (4)
EE: it makes me good (5)
ER: I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children. (6)",other,137,6,train,cmu
"face acts:
EE: it makes me good (5)
ER: I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children. (6)
ER: Have you ever heard about ""Save the Children"" before? (7)",other,137,7,train,cmu
"face acts:
ER: I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children. (6)
ER: Have you ever heard about ""Save the Children"" before? (7)
EE: children must be educated i didn\'t heard about ""save the children"" what is the procedure of giving donation? (8)",hpos-,137,8,train,cmu
"face acts:
ER: Have you ever heard about ""Save the Children"" before? (7)
EE: children must be educated i didn\'t heard about ""save the children"" what is the procedure of giving donation? (8)
ER: They work on different issues in almost 120 countries. (9)",spos+,137,9,train,cmu
"face acts:
EE: children must be educated i didn\'t heard about ""save the children"" what is the procedure of giving donation? (8)
ER: They work on different issues in almost 120 countries. (9)
ER: They work on education, hunger, health and emergency issues. (10)",spos+,137,10,train,cmu
"face acts:
ER: They work on different issues in almost 120 countries. (9)
ER: They work on education, hunger, health and emergency issues. (10)
EE: really it is pleased to hear this who s taking care of this charity? (11)",hpos+,137,11,train,cmu
"face acts:
ER: They work on education, hunger, health and emergency issues. (10)
EE: really it is pleased to hear this who s taking care of this charity? (11)
EE: how they managing in 120 countries? (12)",hneg-,137,12,train,cmu
"face acts:
EE: really it is pleased to hear this who s taking care of this charity? (11)
EE: how they managing in 120 countries? (12)
ER: they either have parties, or they travel to those countries. (13)",spos+,137,13,train,cmu
"face acts:
EE: how they managing in 120 countries? (12)
ER: they either have parties, or they travel to those countries. (13)
ER: There are big groups working with them, like IKEA and Walt Disney Studios. (14)",spos+,137,14,train,cmu
"face acts:
ER: they either have parties, or they travel to those countries. (13)
ER: There are big groups working with them, like IKEA and Walt Disney Studios. (14)
ER: you can read more on this link: URL (15)",other,137,15,train,cmu
"face acts:
ER: There are big groups working with them, like IKEA and Walt Disney Studios. (14)
ER: you can read more on this link: URL (15)
EE: sure i will check this link. (16)",other,137,16,train,cmu
"face acts:
ER: you can read more on this link: URL (15)
EE: sure i will check this link. (16)
EE: is there any procedure to join as a member in that group? (17)",hneg-,137,17,train,cmu
"face acts:
EE: sure i will check this link. (16)
EE: is there any procedure to join as a member in that group? (17)
EE: even a normal people from middle class can join in that group? (18)",hneg-,137,18,train,cmu
"face acts:
EE: is there any procedure to join as a member in that group? (17)
EE: even a normal people from middle class can join in that group? (18)
ER: I believe everyone can join to help. (19)",other,137,19,train,cmu
"face acts:
EE: even a normal people from middle class can join in that group? (18)
ER: I believe everyone can join to help. (19)
ER: I've talked to someone who worked there and she already traveled to Africa. (20)",spos+,137,20,train,cmu
"face acts:
ER: I believe everyone can join to help. (19)
ER: I've talked to someone who worked there and she already traveled to Africa. (20)
ER: I would be so pleased to try it but I do not have enough off days to join. (21)",other,137,21,train,cmu
"face acts:
ER: I've talked to someone who worked there and she already traveled to Africa. (20)
ER: I would be so pleased to try it but I do not have enough off days to join. (21)
EE: people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle (22)",spos+,137,22,train,cmu
"face acts:
ER: I would be so pleased to try it but I do not have enough off days to join. (21)
EE: people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle (22)
ER: I know right, It is a big thing to do. (23)",other,137,23,train,cmu
"face acts:
EE: people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle (22)
ER: I know right, It is a big thing to do. (23)
ER: some people donate whole their life and time. (24)",other,137,24,train,cmu
"face acts:
ER: I know right, It is a big thing to do. (23)
ER: some people donate whole their life and time. (24)
ER: I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more (25)",hneg+,137,25,train,cmu
"face acts:
ER: some people donate whole their life and time. (24)
ER: I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more (25)
EE: i asked in the previous chat what is the procedure to donate? (26)",hneg-,137,26,train,cmu
"face acts:
ER: I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more (25)
EE: i asked in the previous chat what is the procedure to donate? (26)
ER: On the website there is a link to donate (27)",other,137,27,train,cmu
"face acts:
EE: i asked in the previous chat what is the procedure to donate? (26)
ER: On the website there is a link to donate (27)
EE: okay i have a check is it any discloser of our identity in donating low or high amount (28)",hneg-,137,28,train,cmu
"face acts:
ER: On the website there is a link to donate (27)
EE: okay i have a check is it any discloser of our identity in donating low or high amount (28)
ER: No, itt will be anonymously. (29)",other,137,29,train,cmu
"face acts:
EE: okay i have a check is it any discloser of our identity in donating low or high amount (28)
ER: No, itt will be anonymously. (29)
ER: You can also donate at the end of this HIT, It can be any amount even 0, You'll be asked. (30)",hneg+,137,30,train,cmu
"face acts:
ER: No, itt will be anonymously. (29)
ER: You can also donate at the end of this HIT, It can be any amount even 0, You'll be asked. (30)
EE: whetehr i acn trust this charity? (31)",hpos-,137,31,train,cmu
"face acts:
ER: You can also donate at the end of this HIT, It can be any amount even 0, You'll be asked. (30)
EE: whetehr i acn trust this charity? (31)
EE: from the begining you ae talking about this chaarity only not others are you a member of this charity? (32)",hneg-,137,32,train,cmu
"face acts:
EE: whetehr i acn trust this charity? (31)
EE: from the begining you ae talking about this chaarity only not others are you a member of this charity? (32)
EE: there is no other children charity ? (33)",other,137,33,train,cmu
"face acts:
EE: from the begining you ae talking about this chaarity only not others are you a member of this charity? (32)
EE: there is no other children charity ? (33)
ER: I donated before, since they have very clear financial reports on their website and they are connected to other big organizations I trust them. (34)",spos+,137,34,train,cmu
"face acts:
EE: there is no other children charity ? (33)
ER: I donated before, since they have very clear financial reports on their website and they are connected to other big organizations I trust them. (34)
ER: I am not a member, but i donate. (35)",spos+,137,35,train,cmu
"face acts:
ER: I donated before, since they have very clear financial reports on their website and they are connected to other big organizations I trust them. (34)
ER: I am not a member, but i donate. (35)
ER: I mean I am not aware of other charities i can trust. (36)",other,137,36,train,cmu
"face acts:
ER: I am not a member, but i donate. (35)
ER: I mean I am not aware of other charities i can trust. (36)
ER: There are a few for sure. (37)",other,137,37,train,cmu
"face acts:
ER: I mean I am not aware of other charities i can trust. (36)
ER: There are a few for sure. (37)
EE: ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends (38)",hpos+,137,38,train,cmu
"face acts:
ER: There are a few for sure. (37)
EE: ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends (38)
ER: Thank you for your time and effort. (39)",hpos+,137,39,train,cmu
"face acts:
EE: ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends (38)
ER: Thank you for your time and effort. (39)
ER: It was such a pleasure to chat with you. (40)",other,137,40,train,cmu
"face acts:
ER: Thank you for your time and effort. (39)
ER: It was such a pleasure to chat with you. (40)
ER: Have a good night, take care :) (41)",other,137,41,train,cmu
"face acts:
ER: Have you ever heard of the 'Save The Children' charity? (0)",other,164,0,train,cmu
"face acts:
ER: Have you ever heard of the 'Save The Children' charity? (0)
EE: I have! (1)",hpos+,164,1,train,cmu
"face acts:
ER: Have you ever heard of the 'Save The Children' charity? (0)
EE: I have! (1)
EE: I think it's a great chairty. (2)",hpos+,164,2,train,cmu
"face acts:
EE: I have! (1)
EE: I think it's a great chairty. (2)
ER: I think the work they do is great. (3)",spos+,164,3,train,cmu
"face acts:
EE: I think it's a great chairty. (2)
ER: I think the work they do is great. (3)
ER: Helping kids in impoverished nation is a really noble thing to do. (4)",spos+,164,4,train,cmu
"face acts:
ER: I think the work they do is great. (3)
ER: Helping kids in impoverished nation is a really noble thing to do. (4)
EE: I agree, how frequently do you donate? (5)",hneg-,164,5,train,cmu
"face acts:
ER: Helping kids in impoverished nation is a really noble thing to do. (4)
EE: I agree, how frequently do you donate? (5)
ER: I generally do my charitable donations around Christmas, when I had an influx of extra cash. (6)",spos+,164,6,train,cmu
"face acts:
EE: I agree, how frequently do you donate? (5)
ER: I generally do my charitable donations around Christmas, when I had an influx of extra cash. (6)
ER: You? (7)",other,164,7,train,cmu
