input_text,target_text,conversation_id,windex,split
"ER: What's really fascinating is that you can actually directly contribute your reward for this task directly to that charity.
ER: Pretty convenient.
EE: That is convenient!!!",hpos+,195,43,test
"ER: Pretty convenient.
EE: That is convenient!!!
EE: I will definitely do that.",hpos+,195,44,test
"EE: That is convenient!!!
EE: I will definitely do that.
EE: At least a portion of it.",hpos+,195,45,test
"EE: I will definitely do that.
EE: At least a portion of it.
ER: Incredible!",hpos+,195,46,test
"EE: At least a portion of it.
ER: Incredible!
ER: I'm so glad we can partner to provide some more light to this ever darkening world.",hpos+,195,47,test
"ER: Incredible!
ER: I'm so glad we can partner to provide some more light to this ever darkening world.
ER: How much do you like to donate to the charity now?",hneg-,195,48,test
"ER: I'm so glad we can partner to provide some more light to this ever darkening world.
ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.",other,195,49,test
"ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",other,195,50,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
EE: I need to think about it.",other,195,51,test
"ER: You can choose any amount from $0 to all your payment.
EE: I need to think about it.
ER: I hear that.",hpos+,195,52,test
"EE: I need to think about it.
ER: I hear that.
ER: It's definitely challenging when confronted with the reality of giving of ourselves as opposed to the hypothetical.",hpos+,195,53,test
"ER: I hear that.
ER: It's definitely challenging when confronted with the reality of giving of ourselves as opposed to the hypothetical.
ER: But I would suggest that you make the leap.",hpos+,195,54,test
"ER: It's definitely challenging when confronted with the reality of giving of ourselves as opposed to the hypothetical.
ER: But I would suggest that you make the leap.
ER: In reality, all this would cost is the time you've spent hear.",hpos+,195,55,test
"ER: But I would suggest that you make the leap.
ER: In reality, all this would cost is the time you've spent hear.
ER: But oh buddy, think about what you would gain?",hpos+,195,56,test
"ER: In reality, all this would cost is the time you've spent hear.
ER: But oh buddy, think about what you would gain?
ER: The peace of mind that comes with knowing that a baby girl in Uganda gets to live for another year or a little boy in Syria gets fed when he didn't think he would have another meal this week.",hpos+,195,57,test
"ER: But oh buddy, think about what you would gain?
ER: The peace of mind that comes with knowing that a baby girl in Uganda gets to live for another year or a little boy in Syria gets fed when he didn't think he would have another meal this week.
EE: I hear ya!",other,195,58,test
"ER: The peace of mind that comes with knowing that a baby girl in Uganda gets to live for another year or a little boy in Syria gets fed when he didn't think he would have another meal this week.
EE: I hear ya!
EE: I will donate I'm just not sure how much.",hpos+,195,59,test
"EE: I hear ya!
EE: I will donate I'm just not sure how much.
ER: Let your heart guide you!",other,195,60,test
"EE: I will donate I'm just not sure how much.
ER: Let your heart guide you!
ER: I'm really pleased to hear that.",hpos+,195,61,test
"ER: Let your heart guide you!
ER: I'm really pleased to hear that.
ER: Thanks for having an open mind and doing what's right.",hpos+,195,62,test
"ER: I'm really pleased to hear that.
ER: Thanks for having an open mind and doing what's right.
ER: I wish more people would.",other,195,63,test
"ER: Thanks for having an open mind and doing what's right.
ER: I wish more people would.
EE: Thank you!",other,195,64,test
"ER: I wish more people would.
EE: Thank you!
EE: you have been great.",hpos+,195,65,test
ER: Hi there!,other,82,0,test
"ER: Hi there!
ER: How are you doing today?",other,82,1,test
"ER: Hi there!
ER: How are you doing today?
EE: im ok and you",other,82,2,test
"ER: How are you doing today?
EE: im ok and you
ER: I'm doing great!",other,82,3,test
"EE: im ok and you
ER: I'm doing great!
ER: Do you have any interest in learning about and potentially donating to a charity?",hneg-,82,4,test
"ER: I'm doing great!
ER: Do you have any interest in learning about and potentially donating to a charity?
EE: yes i would",hpos+,82,5,test
"ER: Do you have any interest in learning about and potentially donating to a charity?
EE: yes i would
ER: That's great!",hpos+,82,6,test
"EE: yes i would
ER: That's great!
ER: The charity I'm helping is called Save the Children.",other,82,7,test
"ER: That's great!
ER: The charity I'm helping is called Save the Children.
EE: oh how would you help the children",hneg-,82,8,test
"ER: The charity I'm helping is called Save the Children.
EE: oh how would you help the children
ER: Well the charity collects money to help protect children's rights all across the globe.",spos+,82,9,test
"EE: oh how would you help the children
ER: Well the charity collects money to help protect children's rights all across the globe.
EE: oh ok thats nice",hpos+,82,10,test
"ER: Well the charity collects money to help protect children's rights all across the globe.
EE: oh ok thats nice
ER: As you know, children can be extremely helpless, especially in third world countries, so they deserve all the help they can get.",other,82,11,test
"EE: oh ok thats nice
ER: As you know, children can be extremely helpless, especially in third world countries, so they deserve all the help they can get.
EE: i know i would like to help them with 5 dollars",hpos+,82,12,test
"ER: As you know, children can be extremely helpless, especially in third world countries, so they deserve all the help they can get.
EE: i know i would like to help them with 5 dollars
ER: $5 could make a huge different in a lot of kids lives.",hpos+,82,13,test
"EE: i know i would like to help them with 5 dollars
ER: $5 could make a huge different in a lot of kids lives.
ER: Are there any questions you have?",other,82,14,test
"ER: $5 could make a huge different in a lot of kids lives.
ER: Are there any questions you have?
EE: no its ok i just like children because they need help",spos+,82,15,test
"ER: Are there any questions you have?
EE: no its ok i just like children because they need help
ER: Do you donate to any other charities?",other,82,16,test
"EE: no its ok i just like children because they need help
ER: Do you donate to any other charities?
EE: i use to",spos+,82,17,test
"ER: Do you donate to any other charities?
EE: i use to
ER: What kind of charities do you enjoy donating to?",other,82,18,test
"EE: i use to
ER: What kind of charities do you enjoy donating to?
EE: i like to give out toys and if i have some type of change i give it out",spos+,82,19,test
"ER: What kind of charities do you enjoy donating to?
EE: i like to give out toys and if i have some type of change i give it out
ER: That's very kind of you.",hpos+,82,20,test
"EE: i like to give out toys and if i have some type of change i give it out
ER: That's very kind of you.
ER: So can I rely on you to donate $5 from your task today to help this charity out?",hneg-,82,21,test
"ER: That's very kind of you.
ER: So can I rely on you to donate $5 from your task today to help this charity out?
EE: yes i would like to",hpos+,82,22,test
"ER: So can I rely on you to donate $5 from your task today to help this charity out?
EE: yes i would like to
ER: That's great.",hpos+,82,23,test
"EE: yes i would like to
ER: That's great.
ER: You should have the option coming up to help you make a donation.",other,82,24,test
"ER: That's great.
ER: You should have the option coming up to help you make a donation.
EE: yes i like to give out things",hpos+,82,25,test
ER: Hi there!,other,79,0,test
"ER: Hi there!
ER: How are you doing today?",other,79,1,test
"ER: Hi there!
ER: How are you doing today?
EE: great and you are you going to donate",other,79,2,test
"ER: How are you doing today?
EE: great and you are you going to donate
ER: I am not sure what you are talking about.",other,79,3,test
"EE: great and you are you going to donate
ER: I am not sure what you are talking about.
ER: D you have any more info?",other,79,4,test
"ER: I am not sure what you are talking about.
ER: D you have any more info?
EE: about the children's charity",other,79,5,test
"ER: D you have any more info?
EE: about the children's charity
ER: I have heard about a great charity, and I was going to ask if you are interested.",spos+,79,6,test
"EE: about the children's charity
ER: I have heard about a great charity, and I was going to ask if you are interested.
ER: Would you like to donate some earnings to the Save the Children charity, and if so, how much?",hneg-,79,7,test
"ER: I have heard about a great charity, and I was going to ask if you are interested.
ER: Would you like to donate some earnings to the Save the Children charity, and if so, how much?
ER: Also, please include the $ sign to avoid confusion.",other,79,8,test
"ER: Would you like to donate some earnings to the Save the Children charity, and if so, how much?
ER: Also, please include the $ sign to avoid confusion.
EE: $5.00 i would donate",hpos+,79,9,test
"ER: Also, please include the $ sign to avoid confusion.
EE: $5.00 i would donate
ER: Oh, that is really wonderful.",hpos+,79,10,test
"EE: $5.00 i would donate
ER: Oh, that is really wonderful.
ER: I am so glad.",other,79,11,test
"ER: Oh, that is really wonderful.
ER: I am so glad.
ER: Have you heard about the flooding in Hawaii?",other,79,12,test
"ER: I am so glad.
ER: Have you heard about the flooding in Hawaii?
EE: yes i have",other,79,13,test
"ER: Have you heard about the flooding in Hawaii?
EE: yes i have
ER: Well, then I am sure you would be glad to know that the charity is all ready to reach out and help the children there.",spos+,79,14,test
"EE: yes i have
ER: Well, then I am sure you would be glad to know that the charity is all ready to reach out and help the children there.
ER: Were you aware of that?",other,79,15,test
"ER: Well, then I am sure you would be glad to know that the charity is all ready to reach out and help the children there.
ER: Were you aware of that?
EE: yes i am",other,79,16,test
"ER: Were you aware of that?
EE: yes i am
ER: Yes, I am as well.",other,79,17,test
"EE: yes i am
ER: Yes, I am as well.
ER: This really is a great place to donate to.",spos+,79,18,test
"ER: Yes, I am as well.
ER: This really is a great place to donate to.
ER: I am impressed they are so responsive.",spos+,79,19,test
"ER: This really is a great place to donate to.
ER: I am impressed they are so responsive.
ER: I am not sure what I would do if I had a child in need.",other,79,20,test
"ER: I am impressed they are so responsive.
ER: I am not sure what I would do if I had a child in need.
ER: Are there any kids in your family at all?",other,79,21,test
"ER: I am not sure what I would do if I had a child in need.
ER: Are there any kids in your family at all?
EE: yes i have a child",other,79,22,test
"ER: Are there any kids in your family at all?
EE: yes i have a child
ER: Yes, I do as well.",other,79,23,test
"EE: yes i have a child
ER: Yes, I do as well.
ER: I feel really good about helping.",other,79,24,test
"ER: Yes, I do as well.
ER: I feel really good about helping.
ER: How do you feel about helping?",other,79,25,test
"ER: I feel really good about helping.
ER: How do you feel about helping?
EE: yes i do",other,79,26,test
"ER: How do you feel about helping?
EE: yes i do
ER: Have you ever donated to any other types of charities?",other,79,27,test
"EE: yes i do
ER: Have you ever donated to any other types of charities?
EE: no i havent",other,79,28,test
"ER: Have you ever donated to any other types of charities?
EE: no i havent
ER: I donate money to places, but I have not donated time.",other,79,29,test
"EE: no i havent
ER: I donate money to places, but I have not donated time.
ER: Have you ever donated time?",other,79,30,test
"ER: I donate money to places, but I have not donated time.
ER: Have you ever donated time?
EE: no i havent",other,79,31,test
"ER: Have you ever donated time?
EE: no i havent
ER: So, just to recap, I can count on you for a $5 donation today.",hneg-,79,32,test
"EE: no i havent
ER: So, just to recap, I can count on you for a $5 donation today.
ER: Is that right?",other,79,33,test
"ER: So, just to recap, I can count on you for a $5 donation today.
ER: Is that right?
EE: yes you can",hpos+,79,34,test
ER: It would be really great if we gave some money to save the children,hneg-,287,0,test
"ER: It would be really great if we gave some money to save the children
EE: Can you tell me more about what they do?",hneg-,287,1,test
"ER: It would be really great if we gave some money to save the children
EE: Can you tell me more about what they do?
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,287,2,test
"EE: Can you tell me more about what they do?
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Sounds like they accomplish great things.",hpos+,287,3,test
"ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Sounds like they accomplish great things.
EE: Are you thinking of a one time donation?",hneg-,287,4,test
"EE: Sounds like they accomplish great things.
EE: Are you thinking of a one time donation?
ER: yes it would be a one time donation that will be taken from the payment from the task.",hneg+,287,5,test
"EE: Are you thinking of a one time donation?
ER: yes it would be a one time donation that will be taken from the payment from the task.
ER: You can decide to give part of the payment to save the children and keep part for yourself.",hneg+,287,6,test
"ER: yes it would be a one time donation that will be taken from the payment from the task.
ER: You can decide to give part of the payment to save the children and keep part for yourself.
EE: I see, so I am thinking of donating half.",hpos+,287,7,test
"ER: You can decide to give part of the payment to save the children and keep part for yourself.
EE: I see, so I am thinking of donating half.
EE: What are your thoughts?",other,287,8,test
"EE: I see, so I am thinking of donating half.
EE: What are your thoughts?
ER: I think half is a good idea I will do the same thing",hpos+,287,9,test
"EE: What are your thoughts?
ER: I think half is a good idea I will do the same thing
EE: I think it is important to do all we can to help children.",spos+,287,10,test
"ER: I think half is a good idea I will do the same thing
EE: I think it is important to do all we can to help children.
EE: Are we being selfish by keeping half?",other,287,11,test
"EE: I think it is important to do all we can to help children.
EE: Are we being selfish by keeping half?
ER: maybe there are children who may die without this money",other,287,12,test
"EE: Are we being selfish by keeping half?
ER: maybe there are children who may die without this money
EE: That's true.",hpos+,287,13,test
"ER: maybe there are children who may die without this money
EE: That's true.
EE: I still haven't decided for sure though.",other,287,14,test
"EE: That's true.
EE: I still haven't decided for sure though.
EE: Sometimes I question the actual impact of money donated to charities.",hpos-,287,15,test
"EE: I still haven't decided for sure though.
EE: Sometimes I question the actual impact of money donated to charities.
ER: ? At least you know some of this money will go to save lives",hpos+,287,16,test
"EE: Sometimes I question the actual impact of money donated to charities.
ER: ? At least you know some of this money will go to save lives
EE: I guess so.",hpos+,287,17,test
"ER: ? At least you know some of this money will go to save lives
EE: I guess so.
EE: Have you donated to Save the Children before?",hneg-,287,18,test
"EE: I guess so.
EE: Have you donated to Save the Children before?
ER: no and i regret that i've been so selfish",other,287,19,test
"EE: Have you donated to Save the Children before?
ER: no and i regret that i've been so selfish
EE: Well, don't feel bad.",hpos+,287,20,test
"ER: no and i regret that i've been so selfish
EE: Well, don't feel bad.
EE: We will donate today.",hpos+,287,21,test
"EE: Well, don't feel bad.
EE: We will donate today.
EE: I propose we stick with our half plan.",hpos+,287,22,test
"EE: We will donate today.
EE: I propose we stick with our half plan.
EE: What do you think?",other,287,23,test
"EE: I propose we stick with our half plan.
EE: What do you think?
ER: yes i like that plan",hpos+,287,24,test
"EE: What do you think?
ER: yes i like that plan
EE: OK, so that will be one dollar each, right?",hpos+,287,25,test
"ER: yes i like that plan
EE: OK, so that will be one dollar each, right?
ER: yes it would be a dollar from each of us",spos+,287,26,test
"EE: OK, so that will be one dollar each, right?
ER: yes it would be a dollar from each of us
EE: OK sounds good.",other,287,27,test
"ER: yes it would be a dollar from each of us
EE: OK sounds good.
EE: You sure?",other,287,28,test
"EE: OK sounds good.
EE: You sure?
ER: yes i am sure.",spos+,287,29,test
"EE: You sure?
ER: yes i am sure.
ER: we have a moral responsibility to help",hpos+,287,30,test
"ER: yes i am sure.
ER: we have a moral responsibility to help
EE: Right, nice chatting with you.",other,287,31,test
"ER: we have a moral responsibility to help
EE: Right, nice chatting with you.
EE: I'm proud of us.",spos+,287,32,test
"EE: Right, nice chatting with you.
EE: I'm proud of us.
EE: I'm proud too.nice working with you.",other,287,33,test
"EE: I'm proud of us.
EE: I'm proud too.nice working with you.
ER: I'm proud too.",spos+,287,34,test
"EE: I'm proud too.nice working with you.
ER: I'm proud too.
ER: nice working with you.",hpos+,287,35,test
"ER: Did you Know that Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,67,0,test
"ER: Did you Know that Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: I think I've heard of them, but aren't they religiously affiliated?",hpos+,67,1,test
"ER: Did you Know that Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: I think I've heard of them, but aren't they religiously affiliated?
EE: I'm all for improving conditions for children in developing countries, but I don't really want money paying for evangelizing.",spos+,67,2,test
"EE: I think I've heard of them, but aren't they religiously affiliated?
EE: I'm all for improving conditions for children in developing countries, but I don't really want money paying for evangelizing.
ER: Yes they are affiliated with religion but all proceeds are put towards saving the children they do profit are use any funds for personal gain or spread of religion.",spos+,67,3,test
"EE: I'm all for improving conditions for children in developing countries, but I don't really want money paying for evangelizing.
ER: Yes they are affiliated with religion but all proceeds are put towards saving the children they do profit are use any funds for personal gain or spread of religion.
EE: How transparent are they about uses of their funds?",hneg-,67,4,test
"ER: Yes they are affiliated with religion but all proceeds are put towards saving the children they do profit are use any funds for personal gain or spread of religion.
EE: How transparent are they about uses of their funds?
EE: Are they well rated by the watchdog groups that keep an eye on non-profits?",hneg-,67,5,test
"EE: How transparent are they about uses of their funds?
EE: Are they well rated by the watchdog groups that keep an eye on non-profits?
ER: Save the Children is.",spos+,67,6,test
"EE: Are they well rated by the watchdog groups that keep an eye on non-profits?
ER: Save the Children is.
ER: Mention the organization's credentials and international impact",other,67,7,test
"ER: Save the Children is.
ER: Mention the organization's credentials and international impact
EE: It's great to hear there are people out there doing such important work.",hpos+,67,8,test
"ER: Mention the organization's credentials and international impact
EE: It's great to hear there are people out there doing such important work.
EE: Have you ever donated to them?",other,67,9,test
"EE: It's great to hear there are people out there doing such important work.
EE: Have you ever donated to them?
ER: Yes I have , how much do you spend on unnecessary stuff like a bag of snack or candy.",spos+,67,10,test
"EE: Have you ever donated to them?
ER: Yes I have , how much do you spend on unnecessary stuff like a bag of snack or candy.
ER: You Know small donations can help a lot of children and their families",hpos+,67,11,test
"ER: Yes I have , how much do you spend on unnecessary stuff like a bag of snack or candy.
ER: You Know small donations can help a lot of children and their families
EE: Really?",other,67,12,test
"ER: You Know small donations can help a lot of children and their families
EE: Really?
EE: I suppose even with the economy being as hard as it is, exchange rates are still good enough to make a real impact.",hpos+,67,13,test
"EE: Really?
EE: I suppose even with the economy being as hard as it is, exchange rates are still good enough to make a real impact.
ER: Yes any donations made to helpless children make a real impact on their life.",hpos+,67,14,test
"EE: I suppose even with the economy being as hard as it is, exchange rates are still good enough to make a real impact.
ER: Yes any donations made to helpless children make a real impact on their life.
ER: Not many kids get a real shot and they all deserve one If I had a chance to change a childs life foe the better and didn't I would not be able to live with myself.",hpos+,67,15,test
"ER: Yes any donations made to helpless children make a real impact on their life.
ER: Not many kids get a real shot and they all deserve one If I had a chance to change a childs life foe the better and didn't I would not be able to live with myself.
EE: That's a good point, I think a lot of the times the little things we can do that have really positive impacts kind of get lost in the shuffle.",hpos+,67,16,test
"ER: Not many kids get a real shot and they all deserve one If I had a chance to change a childs life foe the better and didn't I would not be able to live with myself.
EE: That's a good point, I think a lot of the times the little things we can do that have really positive impacts kind of get lost in the shuffle.
EE: If I can ask a personal question, how did you make room in your finances to donate?",other,67,17,test
"EE: That's a good point, I think a lot of the times the little things we can do that have really positive impacts kind of get lost in the shuffle.
EE: If I can ask a personal question, how did you make room in your finances to donate?
ER: I did't I just gave what I thougt cas right and took the blow .",other,67,18,test
"EE: If I can ask a personal question, how did you make room in your finances to donate?
ER: I did't I just gave what I thougt cas right and took the blow .
ER: I thought about how these kids do without so much and realized I could do without once in order to help someone in need",other,67,19,test
"ER: I did't I just gave what I thougt cas right and took the blow .
ER: I thought about how these kids do without so much and realized I could do without once in order to help someone in need
EE: So how did you decide what was right for you?",other,67,20,test
"ER: I thought about how these kids do without so much and realized I could do without once in order to help someone in need
EE: So how did you decide what was right for you?
ER: I gave what was given to me .",other,67,21,test
"EE: So how did you decide what was right for you?
ER: I gave what was given to me .
ER: Over the next few chats I'm going to tell you the story of Bruce a child that like alot of these chidren need help but threw Save The Chidren found it.",hpos+,67,22,test
"ER: I gave what was given to me .
ER: Over the next few chats I'm going to tell you the story of Bruce a child that like alot of these chidren need help but threw Save The Chidren found it.
ER: At the end Of our next few chats I'm going to ask you to donate what you earn from this survey .",hneg-,67,23,test
"ER: Over the next few chats I'm going to tell you the story of Bruce a child that like alot of these chidren need help but threw Save The Chidren found it.
ER: At the end Of our next few chats I'm going to ask you to donate what you earn from this survey .
ER: I want you to think about what it means to save a child thats in trouble and how by saving that child you find new hope in your own life.",other,67,24,test
"ER: At the end Of our next few chats I'm going to ask you to donate what you earn from this survey .
ER: I want you to think about what it means to save a child thats in trouble and how by saving that child you find new hope in your own life.
EE: I'm certainly willing to listen.",hpos+,67,25,test
"ER: I want you to think about what it means to save a child thats in trouble and how by saving that child you find new hope in your own life.
EE: I'm certainly willing to listen.
EE: Tell me about Bruce.",other,67,26,test
"EE: I'm certainly willing to listen.
EE: Tell me about Bruce.
ER: Bruce was born to a single mother who was only 14 at the time he came into this world , the girls mother and father were ashamed of her pregnancy and kicked out of the house.",other,67,27,test
"EE: Tell me about Bruce.
ER: Bruce was born to a single mother who was only 14 at the time he came into this world , the girls mother and father were ashamed of her pregnancy and kicked out of the house.
ER: The founder of save the children heard about the family and learned of Bruces story .",other,67,28,test
"ER: Bruce was born to a single mother who was only 14 at the time he came into this world , the girls mother and father were ashamed of her pregnancy and kicked out of the house.
ER: The founder of save the children heard about the family and learned of Bruces story .
ER: He came to meet Bruce .",other,67,29,test
"ER: The founder of save the children heard about the family and learned of Bruces story .
ER: He came to meet Bruce .
EE: That poor girl, being rejected by her own family like that.",hpos+,67,30,test
"ER: He came to meet Bruce .
EE: That poor girl, being rejected by her own family like that.
EE: I'm glad that Bruce was taken in, though.",other,67,31,test
"EE: That poor girl, being rejected by her own family like that.
EE: I'm glad that Bruce was taken in, though.
EE: How did the visit go?",other,67,32,test
"EE: I'm glad that Bruce was taken in, though.
EE: How did the visit go?
ER: Bruce went own to join the save the children foundation after he completed college and is helping save children today.",other,67,33,test
"EE: How did the visit go?
ER: Bruce went own to join the save the children foundation after he completed college and is helping save children today.
ER: The owner got involved in Bruces life and sav the children went to work and provide food and cloths and school needs for Bruce .",other,67,34,test
"ER: Bruce went own to join the save the children foundation after he completed college and is helping save children today.
ER: The owner got involved in Bruces life and sav the children went to work and provide food and cloths and school needs for Bruce .
EE: That's awesome!",hpos+,67,35,test
"ER: The owner got involved in Bruces life and sav the children went to work and provide food and cloths and school needs for Bruce .
EE: That's awesome!
EE: He even made it through college.",other,67,36,test
"EE: That's awesome!
EE: He even made it through college.
EE: I can see how he'd be really devoted to the organization, given the impact they had on his life.",other,67,37,test
"EE: He even made it through college.
EE: I can see how he'd be really devoted to the organization, given the impact they had on his life.
ER: Yes he is a force for good and was saved out of tragedy.",spos+,67,38,test
"EE: I can see how he'd be really devoted to the organization, given the impact they had on his life.
ER: Yes he is a force for good and was saved out of tragedy.
EE: If only all kids were so lucky.",other,67,39,test
"ER: Yes he is a force for good and was saved out of tragedy.
EE: If only all kids were so lucky.
EE: But I guess it takes a lot of work to try to help the ones who need it most",other,67,40,test
"EE: If only all kids were so lucky.
EE: But I guess it takes a lot of work to try to help the ones who need it most
ER: Now I would Like to ask you to donate what you about to receive and and give to other in need.",hneg-,67,41,test
"EE: But I guess it takes a lot of work to try to help the ones who need it most
ER: Now I would Like to ask you to donate what you about to receive and and give to other in need.
ER: Yiur will go to help other just like that right now are looking or in room by themselves hoping for a miracle .",hpos+,67,42,test
"ER: Now I would Like to ask you to donate what you about to receive and and give to other in need.
ER: Yiur will go to help other just like that right now are looking or in room by themselves hoping for a miracle .
ER: Will you be that miracle and help a child like Bruce today?",hneg-,67,43,test
"ER: Yiur will go to help other just like that right now are looking or in room by themselves hoping for a miracle .
ER: Will you be that miracle and help a child like Bruce today?
EE: I will.",hpos+,67,44,test
"ER: Will you be that miracle and help a child like Bruce today?
EE: I will.
EE: Be the change you want to see in the world, right?",other,67,45,test
"EE: I will.
EE: Be the change you want to see in the world, right?
ER: Yes you will .",hpos+,67,46,test
"EE: Be the change you want to see in the world, right?
ER: Yes you will .
ER: So how much of your earnings will you give, for a child that needs to be saved today?.",hneg-,67,47,test
"ER: Yes you will .
ER: So how much of your earnings will you give, for a child that needs to be saved today?.
EE: 5 dollars buys a latte, and I think it should be easy for me to give up a coffee a month.",hpos+,67,48,test
"ER: So how much of your earnings will you give, for a child that needs to be saved today?.
EE: 5 dollars buys a latte, and I think it should be easy for me to give up a coffee a month.
EE: I bet they have ways to set up recurring donations pretty easily.",other,67,49,test
"EE: 5 dollars buys a latte, and I think it should be easy for me to give up a coffee a month.
EE: I bet they have ways to set up recurring donations pretty easily.
ER: Your donation will be directly deducted from your task payment.",other,67,50,test
"EE: I bet they have ways to set up recurring donations pretty easily.
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",other,67,51,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
ER: The research team will collect all donations and send it to Save the Children",other,67,52,test
"ER: Hello, how are you today?",other,250,0,test
"ER: Hello, how are you today?
EE: hello i am fine thank you",other,250,1,test
"ER: Hello, how are you today?
EE: hello i am fine thank you
ER: Have you heard of our charity Save the Children?",other,250,2,test
"EE: hello i am fine thank you
ER: Have you heard of our charity Save the Children?
EE: yes I've donated $ 150 to this year for this organization",hpos+,250,3,test
"ER: Have you heard of our charity Save the Children?
EE: yes I've donated $ 150 to this year for this organization
ER: Awesome, you know all about it then!",hpos+,250,4,test
"EE: yes I've donated $ 150 to this year for this organization
ER: Awesome, you know all about it then!
EE: I know more or less how it works and my goals are, but what do you know",other,250,5,test
"ER: Awesome, you know all about it then!
EE: I know more or less how it works and my goals are, but what do you know
ER: I know it is an international non-governmental organization that promotes children's rights while also providing relief and support for children in developing countries.",spos+,250,6,test
"EE: I know more or less how it works and my goals are, but what do you know
ER: I know it is an international non-governmental organization that promotes children's rights while also providing relief and support for children in developing countries.
ER: It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.",spos+,250,7,test
"ER: I know it is an international non-governmental organization that promotes children's rights while also providing relief and support for children in developing countries.
ER: It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.
EE: very fair, it is good that all contribute little to the help of children all over the world",hpos+,250,8,test
"ER: It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.
EE: very fair, it is good that all contribute little to the help of children all over the world
ER: This is very true.",hpos+,250,9,test
"EE: very fair, it is good that all contribute little to the help of children all over the world
ER: This is very true.
ER: So how do you feel about donating today?",hneg-,250,10,test
"ER: This is very true.
ER: So how do you feel about donating today?
EE: I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people",spos+,250,11,test
"ER: So how do you feel about donating today?
EE: I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people
ER: This is great to hear, not everybody feels that way!",hpos+,250,12,test
"EE: I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people
ER: This is great to hear, not everybody feels that way!
EE: I do not only help the children but everybody who needs some help if this financial or moral help",spos+,250,13,test
"ER: This is great to hear, not everybody feels that way!
EE: I do not only help the children but everybody who needs some help if this financial or moral help
ER: It sounds like we need more people like you in the world.",hpos+,250,14,test
"EE: I do not only help the children but everybody who needs some help if this financial or moral help
ER: It sounds like we need more people like you in the world.
EE: true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat",hpos+,250,15,test
"ER: It sounds like we need more people like you in the world.
EE: true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat
ER: This is true.",hpos+,250,16,test
"EE: true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat
ER: This is true.
ER: Everybody deserves the option to be happy.",other,250,17,test
"ER: This is true.
ER: Everybody deserves the option to be happy.
ER: We all should have equal opportunity to be happy and succeed in life.",other,250,18,test
"ER: Everybody deserves the option to be happy.
ER: We all should have equal opportunity to be happy and succeed in life.
EE: if I define what makes me happy in life is to look and my beloved happy man",other,250,19,test
"ER: We all should have equal opportunity to be happy and succeed in life.
EE: if I define what makes me happy in life is to look and my beloved happy man
ER: That is an awesome definition.",hpos+,250,20,test
"EE: if I define what makes me happy in life is to look and my beloved happy man
ER: That is an awesome definition.
ER: So seeing as how you mentioned you would like to donate today, what is a specific amount you would be willing to donate?",hneg-,250,21,test
"ER: That is an awesome definition.
ER: So seeing as how you mentioned you would like to donate today, what is a specific amount you would be willing to donate?
EE: I wanted to buy clothes for myself today, but I will give them some kind of charity online search, full $ 100",hpos+,250,22,test
"ER: So seeing as how you mentioned you would like to donate today, what is a specific amount you would be willing to donate?
EE: I wanted to buy clothes for myself today, but I will give them some kind of charity online search, full $ 100
ER: That is great to hear, however.",other,250,23,test
"EE: I wanted to buy clothes for myself today, but I will give them some kind of charity online search, full $ 100
ER: That is great to hear, however.
ER: Your donation will be directly deducted from your task payment.",other,250,24,test
"ER: That is great to hear, however.
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from 0$ to all of your payment.",other,250,25,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from 0$ to all of your payment.
EE: work here is the other thing, my donation comes from my other payment",sneg+,250,26,test
"ER: You can choose any amount from 0$ to all of your payment.
EE: work here is the other thing, my donation comes from my other payment
ER: That's awesome, so you'd like to donate all of your task payment?",hneg-,250,27,test
ER: Hello!,other,97,0,test
"ER: Hello!
EE: Hello",other,97,1,test
