input_text,target_text,conversation_id,windex,split
"EE: Like when I was in my twenties, but these days I have only made donations to animal rescue groups within the past two years. (Statement)
EE: It's a very long story that begins with me witnessing a severe animal abuse (cats) case in my town. (Statement)
EE: You are an amazing person for caring for these babies. (Statement)",hpos+,145,19,test
"EE: It's a very long story that begins with me witnessing a severe animal abuse (cats) case in my town. (Statement)
EE: You are an amazing person for caring for these babies. (Statement)
EE: Animals are like children. (Statement)",other,145,20,test
"EE: You are an amazing person for caring for these babies. (Statement)
EE: Animals are like children. (Statement)
EE: In the first 2 months of 2018 alone 1000 children were reportedly killed or injured. (Statement)",other,145,21,test
"EE: Animals are like children. (Statement)
EE: In the first 2 months of 2018 alone 1000 children were reportedly killed or injured. (Statement)
EE: Save the Children is an amazing organization. (Statement)",spos+,145,22,test
"EE: In the first 2 months of 2018 alone 1000 children were reportedly killed or injured. (Statement)
EE: Save the Children is an amazing organization. (Statement)
EE: How were these children killed or injured -- because I know that many people (children too) are slaughtered on the highway in horrific road accidents. (Statement)",hneg-,145,23,test
"EE: Save the Children is an amazing organization. (Statement)
EE: How were these children killed or injured -- because I know that many people (children too) are slaughtered on the highway in horrific road accidents. (Statement)
EE: If Save the Children helps those children who are orphaned or injured like this, then it is an amzing organization.Is that what this applies to? (Question)",hpos-,145,24,test
"EE: How were these children killed or injured -- because I know that many people (children too) are slaughtered on the highway in horrific road accidents. (Statement)
EE: If Save the Children helps those children who are orphaned or injured like this, then it is an amzing organization.Is that what this applies to? (Question)
EE: The children were reportedly killed or injured in intensifying violence. (Statement)",other,145,25,test
"EE: If Save the Children helps those children who are orphaned or injured like this, then it is an amzing organization.Is that what this applies to? (Question)
EE: The children were reportedly killed or injured in intensifying violence. (Statement)
EE: Syrian children have grown up facing daily threat of violence. (Statement)",other,145,26,test
"EE: The children were reportedly killed or injured in intensifying violence. (Statement)
EE: Syrian children have grown up facing daily threat of violence. (Statement)
EE: I watched a video on YouTube a couple of years ago. (Statement)",other,145,27,test
"EE: Syrian children have grown up facing daily threat of violence. (Statement)
EE: I watched a video on YouTube a couple of years ago. (Statement)
EE: It was Syrian children in a classroom, they were coloring pictures. (Statement)",other,145,28,test
"EE: I watched a video on YouTube a couple of years ago. (Statement)
EE: It was Syrian children in a classroom, they were coloring pictures. (Statement)
EE: It completely broke my heart because of their precious sweet innocence and intelligence. (Statement)",other,145,29,test
"EE: It was Syrian children in a classroom, they were coloring pictures. (Statement)
EE: It completely broke my heart because of their precious sweet innocence and intelligence. (Statement)
EE: Their lives were in danger constantly from the threat of terrorism. (Statement)",other,145,30,test
"EE: It completely broke my heart because of their precious sweet innocence and intelligence. (Statement)
EE: Their lives were in danger constantly from the threat of terrorism. (Statement)
EE: It is so sad that children have to been in the middle of all the hate in the world today. (Statement)",other,145,31,test
"EE: Their lives were in danger constantly from the threat of terrorism. (Statement)
EE: It is so sad that children have to been in the middle of all the hate in the world today. (Statement)
EE: It breaks my heart to see and hear of how bad children have to live and what they go thru each and every single day. (Statement)",other,145,32,test
"EE: It is so sad that children have to been in the middle of all the hate in the world today. (Statement)
EE: It breaks my heart to see and hear of how bad children have to live and what they go thru each and every single day. (Statement)
EE: Me too. (Statement)",hpos+,145,33,test
"EE: It breaks my heart to see and hear of how bad children have to live and what they go thru each and every single day. (Statement)
EE: Me too. (Statement)
EE: I think about the little face I saw and since it was so long ago, I wonder if each and every one is okay -- still alive. (Statement)",other,145,34,test
"EE: Me too. (Statement)
EE: I think about the little face I saw and since it was so long ago, I wonder if each and every one is okay -- still alive. (Statement)
EE: Making a small donation today will indeed help children and their families in such sad situations. (Statement)",hpos+,145,35,test
"EE: I think about the little face I saw and since it was so long ago, I wonder if each and every one is okay -- still alive. (Statement)
EE: Making a small donation today will indeed help children and their families in such sad situations. (Statement)
EE: Would you be willing to donate from your task payment today? (Question)",hneg-,145,36,test
"EE: Making a small donation today will indeed help children and their families in such sad situations. (Statement)
EE: Would you be willing to donate from your task payment today? (Question)
EE: Absolutely. (Statement)",hpos+,145,37,test
"EE: Would you be willing to donate from your task payment today? (Question)
EE: Absolutely. (Statement)
EE: I hope everyone does. (Statement)",other,145,38,test
"EE: Absolutely. (Statement)
EE: I hope everyone does. (Statement)
EE: I most definitely agree. (Statement)",hpos+,145,39,test
"EE: I hope everyone does. (Statement)
EE: I most definitely agree. (Statement)
EE: How much will you be donating today? (Question)",hneg-,145,40,test
"EE: I most definitely agree. (Statement)
EE: How much will you be donating today? (Question)
EE: Whatever my task payment will be. (Statement)",hpos+,145,41,test
"EE: How much will you be donating today? (Question)
EE: Whatever my task payment will be. (Statement)
EE: I have no money right now which is why I'm on Mturk tonight. (Statement)",sneg+,145,42,test
"EE: Whatever my task payment will be. (Statement)
EE: I have no money right now which is why I'm on Mturk tonight. (Statement)
EE: I live with my parents and I just bought a car last week which caused me an overdraft which I won't be caught up on until this coming Friday. (Statement)",sneg+,145,43,test
"EE: I have no money right now which is why I'm on Mturk tonight. (Statement)
EE: I live with my parents and I just bought a car last week which caused me an overdraft which I won't be caught up on until this coming Friday. (Statement)
EE: I completely understand that. (Statement)",hpos+,145,44,test
"EE: I live with my parents and I just bought a car last week which caused me an overdraft which I won't be caught up on until this coming Friday. (Statement)
EE: I completely understand that. (Statement)
EE: We are all trying to survive in life. (Statement)",other,145,45,test
"EE: I completely understand that. (Statement)
EE: We are all trying to survive in life. (Statement)
EE: Thank you so much for your contribution. (Statement)",hpos+,145,46,test
"EE: We are all trying to survive in life. (Statement)
EE: Thank you so much for your contribution. (Statement)
EE: Feel free to check out (Disruption)",other,145,47,test
"EE: Thank you so much for your contribution. (Statement)
EE: Feel free to check out (Disruption)
EE: URL if you would like to read more about the chairty. (Statement)",other,145,48,test
"EE: Feel free to check out (Disruption)
EE: URL if you would like to read more about the chairty. (Statement)
EE: I'm very sorry I can't donate more tonight. (Statement)",spos-,145,49,test
"EE: URL if you would like to read more about the chairty. (Statement)
EE: I'm very sorry I can't donate more tonight. (Statement)
EE: I would if I had at least $200 in my bank account. (Statement)",spos+,145,50,test
"EE: I'm very sorry I can't donate more tonight. (Statement)
EE: I would if I had at least $200 in my bank account. (Statement)
EE: I hope it wsn't a waste of your time. (Statement)",other,145,51,test
"EE: I would if I had at least $200 in my bank account. (Statement)
EE: I hope it wsn't a waste of your time. (Statement)
EE: Oh no, you are awesome. (Statement)",hpos+,145,52,test
"EE: I hope it wsn't a waste of your time. (Statement)
EE: Oh no, you are awesome. (Statement)
EE: No need to be sorry. (Statement)",hpos+,145,53,test
"EE: Oh no, you are awesome. (Statement)
EE: No need to be sorry. (Statement)
EE: You have not been a waste of time at all. (Statement)",hpos+,145,54,test
"EE: No need to be sorry. (Statement)
EE: You have not been a waste of time at all. (Statement)
EE: Thanks so much. (Statement)",hpos+,145,55,test
"EE: You have not been a waste of time at all. (Statement)
EE: Thanks so much. (Statement)
EE: You're welcome! (Statement)",other,145,56,test
"EE: Thanks so much. (Statement)
EE: You're welcome! (Statement)
EE: It was nice talking, thanks for all you do. (Statement)",other,145,57,test
"EE: You're welcome! (Statement)
EE: It was nice talking, thanks for all you do. (Statement)
EE: God bless you. (Statement)",other,145,58,test
EE: Would you be interested in donating to Save the Children ? (Question),hneg-,152,0,test
"EE: Would you be interested in donating to Save the Children ? (Question)
EE: I am one who like to donate. (Statement)",spos+,152,1,test
"EE: Would you be interested in donating to Save the Children ? (Question)
EE: I am one who like to donate. (Statement)
EE: Can you tell me more about it? (Question)",hneg-,152,2,test
"EE: I am one who like to donate. (Statement)
EE: Can you tell me more about it? (Question)
EE: Save the Children helps to promote childrens rights to health, education, and safety. (Statement)",spos+,152,3,test
"EE: Can you tell me more about it? (Question)
EE: Save the Children helps to promote childrens rights to health, education, and safety. (Statement)
EE: Do they have any focus right now? (Question)",hneg-,152,4,test
"EE: Save the Children helps to promote childrens rights to health, education, and safety. (Statement)
EE: Do they have any focus right now? (Question)
EE: More as where are the majority of the fund headed towards right now/ (Disruption)",hneg-,152,5,test
"EE: Do they have any focus right now? (Question)
EE: More as where are the majority of the fund headed towards right now/ (Disruption)
EE: At this point a lot of the focus is children in war zones. (Statement)",spos+,152,6,test
"EE: More as where are the majority of the fund headed towards right now/ (Disruption)
EE: At this point a lot of the focus is children in war zones. (Statement)
EE: some of these donations can address the problem of the daily threat of violence (Disruption)",spos+,152,7,test
"EE: At this point a lot of the focus is children in war zones. (Statement)
EE: some of these donations can address the problem of the daily threat of violence (Disruption)
EE: It seems like Syria seems to be a high stakes area. (Statement)",other,152,8,test
"EE: some of these donations can address the problem of the daily threat of violence (Disruption)
EE: It seems like Syria seems to be a high stakes area. (Statement)
EE: Are any fund going to help the the children in Hawaii after the volcano and hurricane? (Question)",hneg-,152,9,test
"EE: It seems like Syria seems to be a high stakes area. (Statement)
EE: Are any fund going to help the the children in Hawaii after the volcano and hurricane? (Question)
EE: I'm not sure, but I think that would be a great idea. (Statement)",other,152,10,test
"EE: Are any fund going to help the the children in Hawaii after the volcano and hurricane? (Question)
EE: I'm not sure, but I think that would be a great idea. (Statement)
EE: Maybe you could get more information on that by getting in contact with someone at URL (Disruption)",spos+,152,11,test
"EE: I'm not sure, but I think that would be a great idea. (Statement)
EE: Maybe you could get more information on that by getting in contact with someone at URL (Disruption)
EE: What are some of the things that they do for the children? (Question)",hneg-,152,12,test
"EE: Maybe you could get more information on that by getting in contact with someone at URL (Disruption)
EE: What are some of the things that they do for the children? (Question)
EE: I would like to donate but I am not a huge fan or donating just for promotion? (Question)",spos+,152,13,test
"EE: What are some of the things that they do for the children? (Question)
EE: I would like to donate but I am not a huge fan or donating just for promotion? (Question)
EE: They help to provide basic health care, provide disaster relief, and help to ensure their rights to education and safety. (Statement)",spos+,152,14,test
"EE: I would like to donate but I am not a huge fan or donating just for promotion? (Question)
EE: They help to provide basic health care, provide disaster relief, and help to ensure their rights to education and safety. (Statement)
EE: How much would you like to donate ? (Question)",hneg-,152,15,test
"EE: They help to provide basic health care, provide disaster relief, and help to ensure their rights to education and safety. (Statement)
EE: How much would you like to donate ? (Question)
EE: Your donation will be deducted from your task payment. (Statement)",hneg+,152,16,test
"EE: How much would you like to donate ? (Question)
EE: Your donation will be deducted from your task payment. (Statement)
EE: I am interested in donating most of my task payment. (Statement)",hpos+,152,17,test
"EE: Your donation will be deducted from your task payment. (Statement)
EE: I am interested in donating most of my task payment. (Statement)
EE: How would I go about this? (Question)",other,152,18,test
"EE: I am interested in donating most of my task payment. (Statement)
EE: How would I go about this? (Question)
EE: I do believe you have to go to URL (Disruption)",other,152,19,test
"EE: How would I go about this? (Question)
EE: I do believe you have to go to URL (Disruption)
EE: Would 60% of the task payment be enough? (Question)",hpos+,152,20,test
"EE: I do believe you have to go to URL (Disruption)
EE: Would 60% of the task payment be enough? (Question)
EE: I know its not much. (Statement)",other,152,21,test
"EE: Would 60% of the task payment be enough? (Question)
EE: I know its not much. (Statement)
EE: Yes, that sounds good. (Statement)",hpos+,152,22,test
"EE: I know its not much. (Statement)
EE: Yes, that sounds good. (Statement)
EE: How much would that be ? (Disruption)",other,152,23,test
"EE: Yes, that sounds good. (Statement)
EE: How much would that be ? (Disruption)
EE: I think it would be roughly $1.20. (Statement)",other,152,24,test
"EE: How much would that be ? (Disruption)
EE: I think it would be roughly $1.20. (Statement)
EE: Is there a follow up on to see how my money while little is may be is being put to use? (Question)",other,152,25,test
"EE: I think it would be roughly $1.20. (Statement)
EE: Is there a follow up on to see how my money while little is may be is being put to use? (Question)
EE: I do believe you can get that information from their website. (Statement)",spos+,152,26,test
"EE: Is there a follow up on to see how my money while little is may be is being put to use? (Question)
EE: I do believe you can get that information from their website. (Statement)
EE: Thank you so much for taking the time to speak with me and also for your donation. (Statement)",hpos+,152,27,test
"EE: I do believe you can get that information from their website. (Statement)
EE: Thank you so much for taking the time to speak with me and also for your donation. (Statement)
EE: Take care and have a great day. (Statement)",other,152,28,test
"EE: Thank you so much for taking the time to speak with me and also for your donation. (Statement)
EE: Take care and have a great day. (Statement)
EE: This charity seems to have children's best interests at heart. (Statement)",spos+,152,29,test
"EE: Take care and have a great day. (Statement)
EE: This charity seems to have children's best interests at heart. (Statement)
EE: I am very happy to help (Disruption)",hpos+,152,30,test
"EE: This charity seems to have children's best interests at heart. (Statement)
EE: I am very happy to help (Disruption)
EE: Yes it does. (Statement)",other,152,31,test
"EE: I am very happy to help (Disruption)
EE: Yes it does. (Statement)
EE: Now, how do we submit this hit ? (Statement)",other,152,32,test
"EE: Yes it does. (Statement)
EE: Now, how do we submit this hit ? (Statement)
EE: We still have chat a bit more. (Statement)",other,152,33,test
"EE: Now, how do we submit this hit ? (Statement)
EE: We still have chat a bit more. (Statement)
EE: Have you heard any break thought about this charity? (Question)",hneg-,152,34,test
"EE: We still have chat a bit more. (Statement)
EE: Have you heard any break thought about this charity? (Question)
EE: I am really interested. (Statement)",hpos+,152,35,test
"EE: Have you heard any break thought about this charity? (Question)
EE: I am really interested. (Statement)
EE: You were asking about the hurricane relief in Hawaii. (Statement)",other,152,36,test
"EE: I am really interested. (Statement)
EE: You were asking about the hurricane relief in Hawaii. (Statement)
EE: From what I understand, they are on stand-by and ready to provide help if needed. (Statement)",spos+,152,37,test
"EE: You were asking about the hurricane relief in Hawaii. (Statement)
EE: From what I understand, they are on stand-by and ready to provide help if needed. (Statement)
EE: I think that is awesome. (Statement)",spos+,152,38,test
"EE: From what I understand, they are on stand-by and ready to provide help if needed. (Statement)
EE: I think that is awesome. (Statement)
EE: I had no idea they operated in the USA also. (Statement)",spos+,152,39,test
"EE: I think that is awesome. (Statement)
EE: I had no idea they operated in the USA also. (Statement)
EE: I always thought these organizations focused on other countries (Disruption)",spos+,152,40,test
"EE: I had no idea they operated in the USA also. (Statement)
EE: I always thought these organizations focused on other countries (Disruption)
EE: That is very awesome. (Statement)",hpos+,152,41,test
"EE: I always thought these organizations focused on other countries (Disruption)
EE: That is very awesome. (Statement)
EE: I am proud to be apart of helping them help others (Disruption)",hpos+,152,42,test
"EE: That is very awesome. (Statement)
EE: I am proud to be apart of helping them help others (Disruption)
EE: I also found out that 86% of donations goes to services and only 5% goes to management. (Statement)",hpos+,152,43,test
"EE: I am proud to be apart of helping them help others (Disruption)
EE: I also found out that 86% of donations goes to services and only 5% goes to management. (Statement)
EE: I was glad to hear that. (Statement)",hpos+,152,44,test
"EE: I also found out that 86% of donations goes to services and only 5% goes to management. (Statement)
EE: I was glad to hear that. (Statement)
EE: It was nice chatting with you. (Statement)",other,152,45,test
"EE: I was glad to hear that. (Statement)
EE: It was nice chatting with you. (Statement)
EE: I enjoyed this. (Statement)",other,152,46,test
"EE: It was nice chatting with you. (Statement)
EE: I enjoyed this. (Statement)
EE: You take care and have a good day. (Statement)",other,152,47,test
EE: Hi how are you today? (Question),other,154,0,test
"EE: Hi how are you today? (Question)
EE: I'm good! (Statement)",other,154,1,test
"EE: Hi how are you today? (Question)
EE: I'm good! (Statement)
EE: How are you doing? (Question)",other,154,2,test
"EE: I'm good! (Statement)
EE: How are you doing? (Question)
EE: What's your feelings about giving to children's charities? (Question)",hneg-,154,3,test
"EE: How are you doing? (Question)
EE: What's your feelings about giving to children's charities? (Question)
EE: It depends on the charity. (Statement)",other,154,4,test
"EE: What's your feelings about giving to children's charities? (Question)
EE: It depends on the charity. (Statement)
EE: Some of them are scams I think. (Statement)",other,154,5,test
"EE: It depends on the charity. (Statement)
EE: Some of them are scams I think. (Statement)
EE: Do u donate? (Question)",other,154,6,test
"EE: Some of them are scams I think. (Statement)
EE: Do u donate? (Question)
EE: I agree that you have to be careful. (Statement)",hpos+,154,7,test
"EE: Do u donate? (Question)
EE: I agree that you have to be careful. (Statement)
EE: I do donate to Ronald McDonald House and St Jude. (Statement)",spos+,154,8,test
"EE: I agree that you have to be careful. (Statement)
EE: I do donate to Ronald McDonald House and St Jude. (Statement)
EE: How much do you donate? (Question)",hneg-,154,9,test
"EE: I do donate to Ronald McDonald House and St Jude. (Statement)
EE: How much do you donate? (Question)
EE: I have donated to Ronald McDonald before, but not on a regular basis. (Statement)",spos+,154,10,test
"EE: How much do you donate? (Question)
EE: I have donated to Ronald McDonald before, but not on a regular basis. (Statement)
EE: Have you heard of Save The Children? (Question)",other,154,11,test
"EE: I have donated to Ronald McDonald before, but not on a regular basis. (Statement)
EE: Have you heard of Save The Children? (Question)
EE: I have heard of Save the Children but I'd rather keep my donations US-based (Disruption)",sneg+,154,12,test
"EE: Have you heard of Save The Children? (Question)
EE: I have heard of Save the Children but I'd rather keep my donations US-based (Disruption)
EE: I agree on that most of the time, but this organization does wonderful things for these children. (Statement)",spos+,154,13,test
"EE: I have heard of Save the Children but I'd rather keep my donations US-based (Disruption)
EE: I agree on that most of the time, but this organization does wonderful things for these children. (Statement)
EE: I am not sure about where all the donation money ends up. (Statement)",hpos-,154,14,test
"EE: I agree on that most of the time, but this organization does wonderful things for these children. (Statement)
EE: I am not sure about where all the donation money ends up. (Statement)
EE: I'd rather give to Ronald McDonalds especially since I know people who have personally benefited. (Statement)",spos+,154,15,test
"EE: I am not sure about where all the donation money ends up. (Statement)
EE: I'd rather give to Ronald McDonalds especially since I know people who have personally benefited. (Statement)
EE: I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death. (Statement)",hpos+,154,16,test
"EE: I'd rather give to Ronald McDonalds especially since I know people who have personally benefited. (Statement)
EE: I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death. (Statement)
EE: there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first. (Statement)",spos+,154,17,test
"EE: I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death. (Statement)
EE: there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first. (Statement)
EE: You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities. (Statement)",hpos+,154,18,test
"EE: there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first. (Statement)
EE: You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities. (Statement)
EE: that's true. (Statement)",hpos+,154,19,test
"EE: You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities. (Statement)
EE: that's true. (Statement)
EE: I could spread out donations. (Statement)",other,154,20,test
"EE: that's true. (Statement)
EE: I could spread out donations. (Statement)
EE: Right, every little bit helps. (Statement)",hneg+,154,21,test
"EE: I could spread out donations. (Statement)
EE: Right, every little bit helps. (Statement)
EE: I will be donating from my payment today. (Statement)",spos+,154,22,test
"EE: Right, every little bit helps. (Statement)
EE: I will be donating from my payment today. (Statement)
EE: Are you willing to donate a portion of your payment? (Question)",hneg-,154,23,test
"EE: I will be donating from my payment today. (Statement)
EE: Are you willing to donate a portion of your payment? (Question)
EE: I'd rather donate to Ronald McDonald - how much are you donating, though? (Question)",sneg+,154,24,test
"EE: Are you willing to donate a portion of your payment? (Question)
EE: I'd rather donate to Ronald McDonald - how much are you donating, though? (Question)
EE: I am donating .15 of my payment to Save The Cildren. (Statement)",spos+,154,25,test
"EE: I'd rather donate to Ronald McDonald - how much are you donating, though? (Question)
EE: I am donating .15 of my payment to Save The Cildren. (Statement)
EE: I'll donate but not that much (Disruption)",hpos+,154,26,test
"EE: I am donating .15 of my payment to Save The Cildren. (Statement)
EE: I'll donate but not that much (Disruption)
EE: That's fine any amount helps. (Statement)",hneg+,154,27,test
"EE: I'll donate but not that much (Disruption)
EE: That's fine any amount helps. (Statement)
EE: Thank you so Mich for your donation! (Statement)",hpos+,154,28,test
"EE: That's fine any amount helps. (Statement)
EE: Thank you so Mich for your donation! (Statement)
EE: Would you give some of that .15 to Ronald McDonald? (Question)",hneg-,154,29,test
"EE: Thank you so Mich for your donation! (Statement)
EE: Would you give some of that .15 to Ronald McDonald? (Question)
EE: I'd do .15 with splitting (Disruption)",hpos+,154,30,test
"EE: Would you give some of that .15 to Ronald McDonald? (Question)
EE: I'd do .15 with splitting (Disruption)
EE: I would be willing to consider that. (Statement)",hpos+,154,31,test
"EE: I'd do .15 with splitting (Disruption)
EE: I would be willing to consider that. (Statement)
EE: OK perfect! (Statement)",hpos+,154,32,test
"EE: I would be willing to consider that. (Statement)
EE: OK perfect! (Statement)
EE: Let's both do .15 but split among Ronald McDonald and Save the Children! (Statement)",hpos+,154,33,test
"EE: OK perfect! (Statement)
EE: Let's both do .15 but split among Ronald McDonald and Save the Children! (Statement)
EE: Great! (Statement)",other,154,34,test
"EE: Let's both do .15 but split among Ronald McDonald and Save the Children! (Statement)
EE: Great! (Statement)
EE: Thank you for your donation! (Statement)",hpos+,154,35,test
"EE: Great! (Statement)
EE: Thank you for your donation! (Statement)
EE: Great! Thank you for your donation! (Statement)",hpos+,154,36,test
"EE: Hey, how's it going today? (Question)",other,156,0,test
"EE: Hey, how's it going today? (Question)
EE: Hey, not feeling really good today, stomach ache :( (Statement)",other,156,1,test
"EE: Hey, how's it going today? (Question)
EE: Hey, not feeling really good today, stomach ache :( (Statement)
EE: how are you? (Question)",other,156,2,test
"EE: Hey, not feeling really good today, stomach ache :( (Statement)
EE: how are you? (Question)
EE: Oh no. (Statement)",other,156,3,test
"EE: how are you? (Question)
EE: Oh no. (Statement)
EE: I'm sorry to hear that. (Statement)",hpos+,156,4,test
"EE: Oh no. (Statement)
EE: I'm sorry to hear that. (Statement)
EE: Did you take some medicine? (Question)",other,156,5,test
"EE: I'm sorry to hear that. (Statement)
EE: Did you take some medicine? (Question)
EE: I'm doing fine, thank you. (Statement)",other,156,6,test
"EE: Did you take some medicine? (Question)
EE: I'm doing fine, thank you. (Statement)
EE: no, I need to though! (Statement)",other,156,7,test
"EE: I'm doing fine, thank you. (Statement)
EE: no, I need to though! (Statement)
EE: I hope you do soon. (Statement)",other,156,8,test
"EE: no, I need to though! (Statement)
EE: I hope you do soon. (Statement)
EE: Do you have a moment to talk about causes for children? (Question)",hneg-,156,9,test
"EE: I hope you do soon. (Statement)
EE: Do you have a moment to talk about causes for children? (Question)
EE: Sure i would love to (Disruption)",hpos+,156,10,test
"EE: Do you have a moment to talk about causes for children? (Question)
EE: Sure i would love to (Disruption)
EE: As you know, unfortunately, everyone wasn't born into the same opportunities. (Statement)",other,156,11,test
"EE: Sure i would love to (Disruption)
EE: As you know, unfortunately, everyone wasn't born into the same opportunities. (Statement)
EE: Some are born extremely well off, some are born with some opportunities and some are born completely destitute. (Statement)",other,156,12,test
"EE: As you know, unfortunately, everyone wasn't born into the same opportunities. (Statement)
EE: Some are born extremely well off, some are born with some opportunities and some are born completely destitute. (Statement)
EE: What do you think about that? (Question)",other,156,13,test
"EE: Some are born extremely well off, some are born with some opportunities and some are born completely destitute. (Statement)
EE: What do you think about that? (Question)
EE: It makes me very sad! (Statement)",hpos+,156,14,test
"EE: What do you think about that? (Question)
EE: It makes me very sad! (Statement)
EE: I was born in USSR and we had very limited resources. (Statement)",hpos+,156,15,test
"EE: It makes me very sad! (Statement)
EE: I was born in USSR and we had very limited resources. (Statement)
EE: I was growing up in poverty so i know how it feels (Disruption)",hpos+,156,16,test
"EE: I was born in USSR and we had very limited resources. (Statement)
EE: I was growing up in poverty so i know how it feels (Disruption)
EE: It makes me sad as well. (Statement)",hpos+,156,17,test
"EE: I was growing up in poverty so i know how it feels (Disruption)
EE: It makes me sad as well. (Statement)
EE: How are things for you now? (Question)",other,156,18,test
"EE: It makes me sad as well. (Statement)
EE: How are things for you now? (Question)
EE: Much better. (Statement)",other,156,19,test
"EE: How are things for you now? (Question)
EE: Much better. (Statement)
EE: I moved to the US and things are much better now (Disruption)",other,156,20,test
"EE: Much better. (Statement)
EE: I moved to the US and things are much better now (Disruption)
EE: I am so happy to hear that. (Statement)",hpos+,156,21,test
"EE: I moved to the US and things are much better now (Disruption)
EE: I am so happy to hear that. (Statement)
EE: Have you ever heard of a charity called, Save the Children? (Question)",other,156,22,test
"EE: I am so happy to hear that. (Statement)
EE: Have you ever heard of a charity called, Save the Children? (Question)
EE: No, i haven't actually. (Statement)",hpos+,156,23,test
"EE: Have you ever heard of a charity called, Save the Children? (Question)
EE: No, i haven't actually. (Statement)
EE: Would you mind telling me about it? (Question)",other,156,24,test
"EE: No, i haven't actually. (Statement)
EE: Would you mind telling me about it? (Question)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,156,25,test
"EE: Would you mind telling me about it? (Question)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: okay, that sounds good. (Statement)",hpos+,156,26,test
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: okay, that sounds good. (Statement)
EE: are they legit? (Question)",hpos-,156,27,test
"EE: okay, that sounds good. (Statement)
EE: are they legit? (Question)
EE: Absolutely. (Statement)",spos+,156,28,test
"EE: are they legit? (Question)
EE: Absolutely. (Statement)
EE: They are currently working to reunity the children who were separated from their parents at the US-Mexico border. (Statement)",spos+,156,29,test
"EE: Absolutely. (Statement)
EE: They are currently working to reunity the children who were separated from their parents at the US-Mexico border. (Statement)
EE: Would you like to help and donate to them? (Question)",hneg-,156,30,test
"EE: They are currently working to reunity the children who were separated from their parents at the US-Mexico border. (Statement)
EE: Would you like to help and donate to them? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",hneg+,156,31,test
"EE: Would you like to help and donate to them? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0.50 to all your payment. (Statement)",hneg+,156,32,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0.50 to all your payment. (Statement)
EE: They are? (Question)",other,156,33,test
"EE: You can choose any amount from $0.50 to all your payment. (Statement)
EE: They are? (Question)
EE: Nice! (Statement)",hpos+,156,34,test
"EE: They are? (Question)
EE: Nice! (Statement)
EE: I don't know yet. (Statement)",other,156,35,test
"EE: Nice! (Statement)
EE: I don't know yet. (Statement)
EE: Maybe you could tell me more about this charity (Disruption)",hneg-,156,36,test
"EE: I don't know yet. (Statement)
EE: Maybe you could tell me more about this charity (Disruption)
EE: You can learn more about them at URL (Disruption)",other,156,37,test
"EE: Maybe you could tell me more about this charity (Disruption)
EE: You can learn more about them at URL (Disruption)
EE: There is a wealth of information. (Statement)",other,156,38,test
"EE: You can learn more about them at URL (Disruption)
EE: There is a wealth of information. (Statement)
EE: I will definitely check it out (Disruption)",hpos+,156,39,test
"EE: There is a wealth of information. (Statement)
EE: I will definitely check it out (Disruption)
EE: What do you think of the charity so far? (Question)",other,156,40,test
"EE: I will definitely check it out (Disruption)
EE: What do you think of the charity so far? (Question)
EE: Would you be interested in donating once you've learned more about them? (Question)",hneg-,156,41,test
"EE: What do you think of the charity so far? (Question)
EE: Would you be interested in donating once you've learned more about them? (Question)
EE: I think it's great and I love that they help kids to reunite with their families. (Statement)",hpos+,156,42,test
"EE: Would you be interested in donating once you've learned more about them? (Question)
EE: I think it's great and I love that they help kids to reunite with their families. (Statement)
EE: just not sure i'm willing to donate 0.50 cents (Disruption)",hpos+,156,43,test
"EE: Hey, how are you doing? (Question)",other,163,0,test
"EE: Hey, how are you doing? (Question)
EE: Hi, i'm doing great! how are you? (Question)",other,163,1,test
"EE: Hey, how are you doing? (Question)
EE: Hi, i'm doing great! how are you? (Question)
EE: Doing ok here. (Statement)",other,163,2,test
"EE: Hi, i'm doing great! how are you? (Question)
EE: Doing ok here. (Statement)
EE: Glad to hear your day is great. (Statement)",other,163,3,test
"EE: Doing ok here. (Statement)
EE: Glad to hear your day is great. (Statement)
EE: Do you have a moment to talk about children causes? (Question)",hneg-,163,4,test
"EE: Glad to hear your day is great. (Statement)
EE: Do you have a moment to talk about children causes? (Question)
EE: sure! (Statement)",hpos+,163,5,test
