input_text,target_text,conversation_id,windex,split,corpus
"face acts:
EE: On my side I don't have information about the task, only that we are trying to come up with a donation agreement. (12)
EE: Are you looking for a donation for the charity? (13)
ER: yes, You can donate as little as 1 cent and as much as 2 dollars. (14)",hneg-,123,14,test,cmu
"face acts:
EE: Are you looking for a donation for the charity? (13)
ER: yes, You can donate as little as 1 cent and as much as 2 dollars. (14)
ER: your donation will be directly deducted from your task payment (15)",other,123,15,test,cmu
"face acts:
ER: yes, You can donate as little as 1 cent and as much as 2 dollars. (14)
ER: your donation will be directly deducted from your task payment (15)
EE: Okay, that is good to know. (16)",other,123,16,test,cmu
"face acts:
ER: your donation will be directly deducted from your task payment (15)
EE: Okay, that is good to know. (16)
EE: What types of things are being done to help the children in Syria? (17)",hneg-,123,17,test,cmu
"face acts:
EE: Okay, that is good to know. (16)
EE: What types of things are being done to help the children in Syria? (17)
ER: 1000 children were killed or injured and the donations can address these problems. (18)",spos+,123,18,test,cmu
"face acts:
EE: What types of things are being done to help the children in Syria? (17)
ER: 1000 children were killed or injured and the donations can address these problems. (18)
ER: Our organization gives shelter to those kids, feed them and take care of them (19)",spos+,123,19,test,cmu
"face acts:
ER: 1000 children were killed or injured and the donations can address these problems. (18)
ER: Our organization gives shelter to those kids, feed them and take care of them (19)
EE: Do you know what percentage of donations goes directly to programs (as opposed to overhead costs, salaries, and expenses)? (20)",hneg-,123,20,test,cmu
"face acts:
ER: Our organization gives shelter to those kids, feed them and take care of them (19)
EE: Do you know what percentage of donations goes directly to programs (as opposed to overhead costs, salaries, and expenses)? (20)
ER: yes, 86% of all the donations goes to programs and the rest goes to maintaining the fund, ads, etc (21)",other,123,21,test,cmu
"face acts:
EE: Do you know what percentage of donations goes directly to programs (as opposed to overhead costs, salaries, and expenses)? (20)
ER: yes, 86% of all the donations goes to programs and the rest goes to maintaining the fund, ads, etc (21)
EE: That sounds pretty good. (22)",hpos+,123,22,test,cmu
"face acts:
ER: yes, 86% of all the donations goes to programs and the rest goes to maintaining the fund, ads, etc (21)
EE: That sounds pretty good. (22)
EE: What other countries are they working in right now? (23)",hneg-,123,23,test,cmu
"face acts:
EE: That sounds pretty good. (22)
EE: What other countries are they working in right now? (23)
ER: They are actually helping children at the US Mexican border to reunite with their parents (24)",spos+,123,24,test,cmu
"face acts:
EE: What other countries are they working in right now? (23)
ER: They are actually helping children at the US Mexican border to reunite with their parents (24)
EE: What inspired you to work for Save the Children? (25)",other,123,25,test,cmu
"face acts:
ER: They are actually helping children at the US Mexican border to reunite with their parents (24)
EE: What inspired you to work for Save the Children? (25)
ER: I have a son and I can't imagine seeing him hungry or in pain or afraid of being killed. (26)",other,123,26,test,cmu
"face acts:
EE: What inspired you to work for Save the Children? (25)
ER: I have a son and I can't imagine seeing him hungry or in pain or afraid of being killed. (26)
ER: i want to help all the children in the world (27)",other,123,27,test,cmu
"face acts:
ER: I have a son and I can't imagine seeing him hungry or in pain or afraid of being killed. (26)
ER: i want to help all the children in the world (27)
EE: That's an honorable reason. :) (28)",hpos+,123,28,test,cmu
"face acts:
ER: i want to help all the children in the world (27)
EE: That's an honorable reason. :) (28)
EE: What is the one thing you would say to someone to encourage a donation? (29)",other,123,29,test,cmu
"face acts:
EE: That's an honorable reason. :) (28)
EE: What is the one thing you would say to someone to encourage a donation? (29)
ER: a couple of cents or a couple of dollars might not make a difference in your life but it can make a huge impact on some child's life (30)",hpos+,123,30,test,cmu
"face acts:
EE: What is the one thing you would say to someone to encourage a donation? (29)
ER: a couple of cents or a couple of dollars might not make a difference in your life but it can make a huge impact on some child's life (30)
EE: That is a good way to think about it. (31)",hpos+,123,31,test,cmu
"face acts:
ER: a couple of cents or a couple of dollars might not make a difference in your life but it can make a huge impact on some child's life (30)
EE: That is a good way to think about it. (31)
EE: And every little bit can add up. (32)",hpos+,123,32,test,cmu
"face acts:
ER: Hey! (0)",other,113,0,test,cmu
"face acts:
ER: Hey! (0)
EE: Hi there, how's it going? (1)",other,113,1,test,cmu
"face acts:
ER: Hey! (0)
EE: Hi there, how's it going? (1)
ER: So I wanted to explain a little about the Save the Children foundation, and why donating is important.. (2)",hneg-,113,2,test,cmu
"face acts:
EE: Hi there, how's it going? (1)
ER: So I wanted to explain a little about the Save the Children foundation, and why donating is important.. (2)
ER: It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries (3)",spos+,113,3,test,cmu
"face acts:
ER: So I wanted to explain a little about the Save the Children foundation, and why donating is important.. (2)
ER: It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries (3)
EE: They sound like an interesting charity. (4)",hpos+,113,4,test,cmu
"face acts:
ER: It's a non governmental program that promotes the rights of children, and provides relief to these children in developing countries (3)
EE: They sound like an interesting charity. (4)
EE: How do they go about providing relief to the children? (5)",hneg-,113,5,test,cmu
"face acts:
EE: They sound like an interesting charity. (4)
EE: How do they go about providing relief to the children? (5)
ER: Well, they provide education, food, and clothing. (6)",spos+,113,6,test,cmu
"face acts:
EE: How do they go about providing relief to the children? (5)
ER: Well, they provide education, food, and clothing. (6)
ER: Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die. (7)",other,113,7,test,cmu
"face acts:
ER: Well, they provide education, food, and clothing. (6)
ER: Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die. (7)
ER: It's really terrible. (8)",other,113,8,test,cmu
"face acts:
ER: Also, when a child is sick, they sometimes don't have the funds for proper healthcare, so unfortunately they die. (7)
ER: It's really terrible. (8)
ER: So many children die from hunger, and it's not fair. (9)",other,113,9,test,cmu
"face acts:
ER: It's really terrible. (8)
ER: So many children die from hunger, and it's not fair. (9)
EE: Why are you passionate about this particular one? (10)",hpos-,113,10,test,cmu
"face acts:
ER: So many children die from hunger, and it's not fair. (9)
EE: Why are you passionate about this particular one? (10)
EE: There are so many charities that claim to do the same things. (11)",hpos-,113,11,test,cmu
"face acts:
EE: Why are you passionate about this particular one? (10)
EE: There are so many charities that claim to do the same things. (11)
ER: It is the worlds first global charity for children, and have credentials to back them up. (12)",spos+,113,12,test,cmu
"face acts:
EE: There are so many charities that claim to do the same things. (11)
ER: It is the worlds first global charity for children, and have credentials to back them up. (12)
ER: Charity watch group gives them the top rating for achieving results. (13)",spos+,113,13,test,cmu
"face acts:
ER: It is the worlds first global charity for children, and have credentials to back them up. (12)
ER: Charity watch group gives them the top rating for achieving results. (13)
ER: The money is truly going to the children, as opposed to the company (14)",spos+,113,14,test,cmu
"face acts:
ER: Charity watch group gives them the top rating for achieving results. (13)
ER: The money is truly going to the children, as opposed to the company (14)
EE: You sound very passionate about them. (15)",hpos+,113,15,test,cmu
"face acts:
ER: The money is truly going to the children, as opposed to the company (14)
EE: You sound very passionate about them. (15)
EE: Ok. I'll believe you. (16)",hpos+,113,16,test,cmu
"face acts:
EE: You sound very passionate about them. (15)
EE: Ok. I'll believe you. (16)
ER: That's so great. (17)",hpos+,113,17,test,cmu
"face acts:
EE: Ok. I'll believe you. (16)
ER: That's so great. (17)
ER: So will you donate a little of your earnings towards this charity? (18)",hneg-,113,18,test,cmu
"face acts:
ER: That's so great. (17)
ER: So will you donate a little of your earnings towards this charity? (18)
EE: I may be interested. (19)",other,113,19,test,cmu
"face acts:
ER: So will you donate a little of your earnings towards this charity? (18)
EE: I may be interested. (19)
EE: What are the amounts to donate? (20)",other,113,20,test,cmu
"face acts:
EE: I may be interested. (19)
EE: What are the amounts to donate? (20)
ER: Your donation will be directly deducted from your task payment. (21)",hneg+,113,21,test,cmu
"face acts:
EE: What are the amounts to donate? (20)
ER: Your donation will be directly deducted from your task payment. (21)
ER: You can choose any amount from 0 to all of your payment. (22)",hneg+,113,22,test,cmu
"face acts:
ER: Your donation will be directly deducted from your task payment. (21)
ER: You can choose any amount from 0 to all of your payment. (22)
ER: I wouldn't suggest all of your payment, but just a small amount would help (23)",hneg-,113,23,test,cmu
"face acts:
ER: You can choose any amount from 0 to all of your payment. (22)
ER: I wouldn't suggest all of your payment, but just a small amount would help (23)
EE: I will donate $0.25 (24)",hpos+,113,24,test,cmu
"face acts:
ER: I wouldn't suggest all of your payment, but just a small amount would help (23)
EE: I will donate $0.25 (24)
ER: That would be so great. (25)",hpos+,113,25,test,cmu
"face acts:
EE: I will donate $0.25 (24)
ER: That would be so great. (25)
ER: You are extremely generous (26)",hpos+,113,26,test,cmu
"face acts:
ER: That would be so great. (25)
ER: You are extremely generous (26)
EE: I admire your effort reaching to people to help the charity. (27)",hpos+,113,27,test,cmu
"face acts:
ER: You are extremely generous (26)
EE: I admire your effort reaching to people to help the charity. (27)
ER: Yeah, I think helping Children is the most important charity there could be. (28)",spos+,113,28,test,cmu
"face acts:
EE: I admire your effort reaching to people to help the charity. (27)
ER: Yeah, I think helping Children is the most important charity there could be. (28)
ER: Unfortunately, there are way too many scam companies out there (29)",other,113,29,test,cmu
"face acts:
ER: Yeah, I think helping Children is the most important charity there could be. (28)
ER: Unfortunately, there are way too many scam companies out there (29)
EE: I'm glad you understand my concern about scams. (30)",hpos+,113,30,test,cmu
"face acts:
ER: Unfortunately, there are way too many scam companies out there (29)
EE: I'm glad you understand my concern about scams. (30)
EE: By the way, what is their site? (31)",hneg-,113,31,test,cmu
"face acts:
EE: I'm glad you understand my concern about scams. (30)
EE: By the way, what is their site? (31)
ER: URL you can go there to find more information (32)",other,113,32,test,cmu
"face acts:
EE: By the way, what is their site? (31)
ER: URL you can go there to find more information (32)
EE: I definitely will check it out. (33)",hpos+,113,33,test,cmu
"face acts:
ER: URL you can go there to find more information (32)
EE: I definitely will check it out. (33)
EE: Thank you for the information. (34)",other,113,34,test,cmu
"face acts:
EE: I definitely will check it out. (33)
EE: Thank you for the information. (34)
ER: You're welcome! (35)",other,113,35,test,cmu
"face acts:
EE: Thank you for the information. (34)
ER: You're welcome! (35)
ER: Thank you for the donation (36)",hpos+,113,36,test,cmu
"face acts:
ER: You're welcome! (35)
ER: Thank you for the donation (36)
EE: What was life like for you growing up? (37)",other,113,37,test,cmu
"face acts:
ER: Thank you for the donation (36)
EE: What was life like for you growing up? (37)
EE: Is there a reason children in particular are so special to you? (38)",other,113,38,test,cmu
"face acts:
EE: What was life like for you growing up? (37)
EE: Is there a reason children in particular are so special to you? (38)
ER: I am a teacher, so I have a lot of compassion (39)",other,113,39,test,cmu
"face acts:
ER: Hello, how are you today. (0)",other,118,0,test,cmu
"face acts:
ER: Hello, how are you today. (0)
EE: Very well, thank you. (1)",other,118,1,test,cmu
"face acts:
ER: Hello, how are you today. (0)
EE: Very well, thank you. (1)
EE: And you? (2)",other,118,2,test,cmu
"face acts:
EE: Very well, thank you. (1)
EE: And you? (2)
ER: I'm great, thank you. (3)",other,118,3,test,cmu
"face acts:
EE: And you? (2)
ER: I'm great, thank you. (3)
ER: I'm wondering if I can have a moment of your time to talk to you about a charity program I work with? (4)",hneg-,118,4,test,cmu
"face acts:
ER: I'm great, thank you. (3)
ER: I'm wondering if I can have a moment of your time to talk to you about a charity program I work with? (4)
EE: Sure. (5)",hpos+,118,5,test,cmu
"face acts:
ER: I'm wondering if I can have a moment of your time to talk to you about a charity program I work with? (4)
EE: Sure. (5)
EE: Go right ahead. (6)",hpos+,118,6,test,cmu
"face acts:
EE: Sure. (5)
EE: Go right ahead. (6)
ER: Thank you. (7)",other,118,7,test,cmu
"face acts:
EE: Go right ahead. (6)
ER: Thank you. (7)
ER: I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries. (8)",spos+,118,8,test,cmu
"face acts:
ER: Thank you. (7)
ER: I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries. (8)
EE: I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general. (9)",hpos-,118,9,test,cmu
"face acts:
ER: I'm hoping you would like to donate some of your task payment to the charity 'Save the Children', and organization that promotes children's rights and supports children in developing countries. (8)
EE: I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general. (9)
EE: I know of many that I do not support due to the 6 figure salaries of the CEO. (10)",hpos-,118,10,test,cmu
"face acts:
EE: I would be interested in doing do, however I must tell you I am generally very skeptical about charity orginizations in general. (9)
EE: I know of many that I do not support due to the 6 figure salaries of the CEO. (10)
EE: And the fact that not much of the donation actually get to the ""cause"". (11)",hpos-,118,11,test,cmu
"face acts:
EE: I know of many that I do not support due to the 6 figure salaries of the CEO. (10)
EE: And the fact that not much of the donation actually get to the ""cause"". (11)
ER: I completely understand the skepticism due to a tenfold of shady organizations these days. (12)",hpos+,118,12,test,cmu
"face acts:
EE: And the fact that not much of the donation actually get to the ""cause"". (11)
ER: I completely understand the skepticism due to a tenfold of shady organizations these days. (12)
ER: However, I can guarantee you Save the Children is a professional organization that promises their donations go to a trustable fund to support international children's causes. (13)",spos+,118,13,test,cmu
"face acts:
ER: I completely understand the skepticism due to a tenfold of shady organizations these days. (12)
ER: However, I can guarantee you Save the Children is a professional organization that promises their donations go to a trustable fund to support international children's causes. (13)
EE: You have my attention, however this HIT is running Very long for 2 bucks already. (14)",hpos-,118,14,test,cmu
"face acts:
ER: However, I can guarantee you Save the Children is a professional organization that promises their donations go to a trustable fund to support international children's causes. (13)
EE: You have my attention, however this HIT is running Very long for 2 bucks already. (14)
ER: So can I conclude that you'd like to donate to the charity now? (15)",hneg-,118,15,test,cmu
"face acts:
EE: You have my attention, however this HIT is running Very long for 2 bucks already. (14)
ER: So can I conclude that you'd like to donate to the charity now? (15)
ER: Your donation will be directly deducted from your task payment. (16)",hneg+,118,16,test,cmu
"face acts:
ER: So can I conclude that you'd like to donate to the charity now? (15)
ER: Your donation will be directly deducted from your task payment. (16)
EE: No, you may not draw that conclusion yet. (17)",sneg+,118,17,test,cmu
"face acts:
ER: Your donation will be directly deducted from your task payment. (16)
EE: No, you may not draw that conclusion yet. (17)
EE: I still know nothing about the charity and I\'m already a half hour into a 2 dollar HIT. (18)",hpos-,118,18,test,cmu
"face acts:
EE: No, you may not draw that conclusion yet. (17)
EE: I still know nothing about the charity and I\'m already a half hour into a 2 dollar HIT. (18)
EE: I do not do this ""only"" for the money, but to try and help any way I can. (19)",spos+,118,19,test,cmu
"face acts:
EE: I still know nothing about the charity and I\'m already a half hour into a 2 dollar HIT. (18)
EE: I do not do this ""only"" for the money, but to try and help any way I can. (19)
EE: That\'s the only reason I\'m still here. (20)",spos+,118,20,test,cmu
"face acts:
EE: I do not do this ""only"" for the money, but to try and help any way I can. (19)
EE: That\'s the only reason I\'m still here. (20)
ER: I can understand that. (21)",hpos+,118,21,test,cmu
"face acts:
EE: That\'s the only reason I\'m still here. (20)
ER: I can understand that. (21)
ER: So i'd really like to thank you for your interest and time. (22)",hpos+,118,22,test,cmu
"face acts:
ER: I can understand that. (21)
ER: So i'd really like to thank you for your interest and time. (22)
ER: I can assure you if you donate as little as a penny to this charity you can be part of the solution to put an end to children's struggles from all over the world. (23)",hpos+,118,23,test,cmu
"face acts:
ER: So i'd really like to thank you for your interest and time. (22)
ER: I can assure you if you donate as little as a penny to this charity you can be part of the solution to put an end to children's struggles from all over the world. (23)
EE: I have been doing some research while waiting for your responses. (24)",hpos-,118,24,test,cmu
"face acts:
ER: I can assure you if you donate as little as a penny to this charity you can be part of the solution to put an end to children's struggles from all over the world. (23)
EE: I have been doing some research while waiting for your responses. (24)
EE: I'll donate .50. (25)",hpos+,118,25,test,cmu
"face acts:
EE: I have been doing some research while waiting for your responses. (24)
EE: I'll donate .50. (25)
ER: Thank you so much. (26)",hpos+,118,26,test,cmu
"face acts:
EE: I'll donate .50. (25)
ER: Thank you so much. (26)
ER: Your donation is very much appreciated. (27)",hpos+,118,27,test,cmu
"face acts:
ER: Thank you so much. (26)
ER: Your donation is very much appreciated. (27)
EE: You are welcome. (28)",hpos+,118,28,test,cmu
"face acts:
ER: Your donation is very much appreciated. (27)
EE: You are welcome. (28)
EE: It would be more, but not without more research. (29)",hpos-,118,29,test,cmu
"face acts:
EE: You are welcome. (28)
EE: It would be more, but not without more research. (29)
EE: This HIT is a rip off, taking far too much time. (30)",hpos-,118,30,test,cmu
"face acts:
EE: It would be more, but not without more research. (29)
EE: This HIT is a rip off, taking far too much time. (30)
EE: I am an old retired guy with limited income. (31)",sneg+,118,31,test,cmu
"face acts:
EE: This HIT is a rip off, taking far too much time. (30)
EE: I am an old retired guy with limited income. (31)
EE: My wife has health issues and is losing her insurance. (32)",sneg+,118,32,test,cmu
"face acts:
EE: I am an old retired guy with limited income. (31)
EE: My wife has health issues and is losing her insurance. (32)
EE: Pennies matter to me. (33)",sneg+,118,33,test,cmu
"face acts:
EE: My wife has health issues and is losing her insurance. (32)
EE: Pennies matter to me. (33)
ER: I'm sorry to hear that, but I assure you that your humble donation will not go unrecognized. (34)",hpos+,118,34,test,cmu
"face acts:
EE: Pennies matter to me. (33)
ER: I'm sorry to hear that, but I assure you that your humble donation will not go unrecognized. (34)
ER: Thank you again. (35)",hpos+,118,35,test,cmu
"face acts:
ER: I'm sorry to hear that, but I assure you that your humble donation will not go unrecognized. (34)
ER: Thank you again. (35)
EE: Thank you. (36)",other,118,36,test,cmu
"face acts:
ER: Thank you again. (35)
EE: Thank you. (36)
EE: I just hope the donation does help and do wish it could be more. (37)",hpos+,118,37,test,cmu
"face acts:
EE: Thank you. (36)
EE: I just hope the donation does help and do wish it could be more. (37)
ER: The research team will collect your .50 donation and send it to Save the Children. (38)",hpos+,118,38,test,cmu
"face acts:
EE: I just hope the donation does help and do wish it could be more. (37)
ER: The research team will collect your .50 donation and send it to Save the Children. (38)
ER: Thank you. (39)",hpos+,118,39,test,cmu
"face acts:
ER: The research team will collect your .50 donation and send it to Save the Children. (38)
ER: Thank you. (39)
EE: Most welcome indeed and hope you have a great day. (40)",other,118,40,test,cmu
"face acts:
ER: Thank you. (39)
EE: Most welcome indeed and hope you have a great day. (40)
ER: Thank you, you too sir. (41)",other,118,41,test,cmu
"face acts:
EE: Most welcome indeed and hope you have a great day. (40)
ER: Thank you, you too sir. (41)
EE: Should this HIT not be ending, I think it has had more than 10 rounds? (42)",other,118,42,test,cmu
"face acts:
ER: Hello, how are you today? (0)",other,137,0,test,cmu
"face acts:
ER: Hello, how are you today? (0)
EE: hi,it was another day (1)",other,137,1,test,cmu
"face acts:
ER: Hello, how are you today? (0)
EE: hi,it was another day (1)
ER: I see, same here for me. (2)",other,137,2,test,cmu
"face acts:
EE: hi,it was another day (1)
ER: I see, same here for me. (2)
ER: Have you every tried donation through HITs? (3)",other,137,3,test,cmu
"face acts:
ER: I see, same here for me. (2)
ER: Have you every tried donation through HITs? (3)
EE: ya recently i too tried children's charity regarding their studies. (4)",other,137,4,test,cmu
"face acts:
ER: Have you every tried donation through HITs? (3)
EE: ya recently i too tried children's charity regarding their studies. (4)
EE: it makes me good (5)",other,137,5,test,cmu
"face acts:
EE: ya recently i too tried children's charity regarding their studies. (4)
EE: it makes me good (5)
ER: I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children. (6)",other,137,6,test,cmu
"face acts:
EE: it makes me good (5)
ER: I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children. (6)
ER: Have you ever heard about ""Save the Children"" before? (7)",other,137,7,test,cmu
"face acts:
ER: I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children. (6)
ER: Have you ever heard about ""Save the Children"" before? (7)
EE: children must be educated i didn\'t heard about ""save the children"" what is the procedure of giving donation? (8)",hpos-,137,8,test,cmu
"face acts:
ER: Have you ever heard about ""Save the Children"" before? (7)
EE: children must be educated i didn\'t heard about ""save the children"" what is the procedure of giving donation? (8)
ER: They work on different issues in almost 120 countries. (9)",spos+,137,9,test,cmu
"face acts:
EE: children must be educated i didn\'t heard about ""save the children"" what is the procedure of giving donation? (8)
ER: They work on different issues in almost 120 countries. (9)
ER: They work on education, hunger, health and emergency issues. (10)",spos+,137,10,test,cmu
"face acts:
ER: They work on different issues in almost 120 countries. (9)
ER: They work on education, hunger, health and emergency issues. (10)
EE: really it is pleased to hear this who s taking care of this charity? (11)",hpos+,137,11,test,cmu
"face acts:
ER: They work on education, hunger, health and emergency issues. (10)
EE: really it is pleased to hear this who s taking care of this charity? (11)
EE: how they managing in 120 countries? (12)",hneg-,137,12,test,cmu
"face acts:
EE: really it is pleased to hear this who s taking care of this charity? (11)
EE: how they managing in 120 countries? (12)
ER: they either have parties, or they travel to those countries. (13)",spos+,137,13,test,cmu
"face acts:
EE: how they managing in 120 countries? (12)
ER: they either have parties, or they travel to those countries. (13)
ER: There are big groups working with them, like IKEA and Walt Disney Studios. (14)",spos+,137,14,test,cmu
"face acts:
ER: they either have parties, or they travel to those countries. (13)
ER: There are big groups working with them, like IKEA and Walt Disney Studios. (14)
ER: you can read more on this link: URL (15)",other,137,15,test,cmu
"face acts:
ER: There are big groups working with them, like IKEA and Walt Disney Studios. (14)
ER: you can read more on this link: URL (15)
EE: sure i will check this link. (16)",other,137,16,test,cmu
"face acts:
ER: you can read more on this link: URL (15)
EE: sure i will check this link. (16)
EE: is there any procedure to join as a member in that group? (17)",hneg-,137,17,test,cmu
"face acts:
EE: sure i will check this link. (16)
EE: is there any procedure to join as a member in that group? (17)
EE: even a normal people from middle class can join in that group? (18)",hneg-,137,18,test,cmu
"face acts:
EE: is there any procedure to join as a member in that group? (17)
EE: even a normal people from middle class can join in that group? (18)
ER: I believe everyone can join to help. (19)",other,137,19,test,cmu
"face acts:
EE: even a normal people from middle class can join in that group? (18)
ER: I believe everyone can join to help. (19)
ER: I've talked to someone who worked there and she already traveled to Africa. (20)",spos+,137,20,test,cmu
"face acts:
ER: I believe everyone can join to help. (19)
ER: I've talked to someone who worked there and she already traveled to Africa. (20)
ER: I would be so pleased to try it but I do not have enough off days to join. (21)",other,137,21,test,cmu
"face acts:
ER: I've talked to someone who worked there and she already traveled to Africa. (20)
ER: I would be so pleased to try it but I do not have enough off days to join. (21)
EE: people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle (22)",spos+,137,22,test,cmu
"face acts:
ER: I would be so pleased to try it but I do not have enough off days to join. (21)
EE: people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle (22)
ER: I know right, It is a big thing to do. (23)",other,137,23,test,cmu
"face acts:
EE: people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle (22)
ER: I know right, It is a big thing to do. (23)
ER: some people donate whole their life and time. (24)",other,137,24,test,cmu
"face acts:
ER: I know right, It is a big thing to do. (23)
ER: some people donate whole their life and time. (24)
ER: I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more (25)",hneg+,137,25,test,cmu
"face acts:
ER: some people donate whole their life and time. (24)
ER: I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more (25)
EE: i asked in the previous chat what is the procedure to donate? (26)",hneg-,137,26,test,cmu
"face acts:
ER: I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more (25)
EE: i asked in the previous chat what is the procedure to donate? (26)
ER: On the website there is a link to donate (27)",other,137,27,test,cmu
"face acts:
EE: i asked in the previous chat what is the procedure to donate? (26)
ER: On the website there is a link to donate (27)
EE: okay i have a check is it any discloser of our identity in donating low or high amount (28)",hneg-,137,28,test,cmu
"face acts:
ER: On the website there is a link to donate (27)
EE: okay i have a check is it any discloser of our identity in donating low or high amount (28)
ER: No, itt will be anonymously. (29)",other,137,29,test,cmu
"face acts:
EE: okay i have a check is it any discloser of our identity in donating low or high amount (28)
ER: No, itt will be anonymously. (29)
ER: You can also donate at the end of this HIT, It can be any amount even 0, You'll be asked. (30)",hneg+,137,30,test,cmu
"face acts:
ER: No, itt will be anonymously. (29)
ER: You can also donate at the end of this HIT, It can be any amount even 0, You'll be asked. (30)
EE: whetehr i acn trust this charity? (31)",hpos-,137,31,test,cmu
"face acts:
ER: You can also donate at the end of this HIT, It can be any amount even 0, You'll be asked. (30)
EE: whetehr i acn trust this charity? (31)
EE: from the begining you ae talking about this chaarity only not others are you a member of this charity? (32)",hneg-,137,32,test,cmu
"face acts:
EE: whetehr i acn trust this charity? (31)
EE: from the begining you ae talking about this chaarity only not others are you a member of this charity? (32)
EE: there is no other children charity ? (33)",other,137,33,test,cmu
"face acts:
EE: from the begining you ae talking about this chaarity only not others are you a member of this charity? (32)
EE: there is no other children charity ? (33)
ER: I donated before, since they have very clear financial reports on their website and they are connected to other big organizations I trust them. (34)",spos+,137,34,test,cmu
"face acts:
EE: there is no other children charity ? (33)
ER: I donated before, since they have very clear financial reports on their website and they are connected to other big organizations I trust them. (34)
ER: I am not a member, but i donate. (35)",spos+,137,35,test,cmu
"face acts:
ER: I donated before, since they have very clear financial reports on their website and they are connected to other big organizations I trust them. (34)
ER: I am not a member, but i donate. (35)
ER: I mean I am not aware of other charities i can trust. (36)",other,137,36,test,cmu
"face acts:
ER: I am not a member, but i donate. (35)
ER: I mean I am not aware of other charities i can trust. (36)
ER: There are a few for sure. (37)",other,137,37,test,cmu
"face acts:
ER: I mean I am not aware of other charities i can trust. (36)
ER: There are a few for sure. (37)
EE: ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends (38)",hpos+,137,38,test,cmu
"face acts:
ER: There are a few for sure. (37)
EE: ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends (38)
ER: Thank you for your time and effort. (39)",hpos+,137,39,test,cmu
"face acts:
EE: ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends (38)
ER: Thank you for your time and effort. (39)
ER: It was such a pleasure to chat with you. (40)",other,137,40,test,cmu
"face acts:
ER: Thank you for your time and effort. (39)
ER: It was such a pleasure to chat with you. (40)
ER: Have a good night, take care :) (41)",other,137,41,test,cmu
"face acts:
ER: do you like kids (0)",other,124,0,test,cmu
"face acts:
ER: do you like kids (0)
EE: Yes I have 2 (1)",other,124,1,test,cmu
"face acts:
ER: do you like kids (0)
EE: Yes I have 2 (1)
ER: do you know many kids in the world are suffering (2)",other,124,2,test,cmu
"face acts:
EE: Yes I have 2 (1)
ER: do you know many kids in the world are suffering (2)
EE: Not exactly, but I'm sure it's thousands (3)",other,124,3,test,cmu
"face acts:
ER: do you know many kids in the world are suffering (2)
EE: Not exactly, but I'm sure it's thousands (3)
ER: Yes exactly right. (4)",other,124,4,test,cmu
"face acts:
EE: Not exactly, but I'm sure it's thousands (3)
ER: Yes exactly right. (4)
ER: Save the children is a group that helps kids in warzones (5)",spos+,124,5,test,cmu
"face acts:
ER: Yes exactly right. (4)
ER: Save the children is a group that helps kids in warzones (5)
EE: That sounds like a worthwhile cause (6)",hpos+,124,6,test,cmu
"face acts:
ER: Save the children is a group that helps kids in warzones (5)
EE: That sounds like a worthwhile cause (6)
ER: have you ever donated to a charity (7)",other,124,7,test,cmu
"face acts:
EE: That sounds like a worthwhile cause (6)
ER: have you ever donated to a charity (7)
EE: Yes, very often (8)",spos+,124,8,test,cmu
"face acts:
ER: have you ever donated to a charity (7)
EE: Yes, very often (8)
ER: i plan on donating to save the children (9)",spos+,124,9,test,cmu
"face acts:
EE: Yes, very often (8)
ER: i plan on donating to save the children (9)
EE: I will too. (10)",hpos+,124,10,test,cmu
"face acts:
ER: i plan on donating to save the children (9)
EE: I will too. (10)
EE: Also to abused women. (11)",spos+,124,11,test,cmu
"face acts:
EE: I will too. (10)
EE: Also to abused women. (11)
ER: me also, do you know how much a candy bar costs (12)",other,124,12,test,cmu
"face acts:
EE: Also to abused women. (11)
ER: me also, do you know how much a candy bar costs (12)
EE: 85 cents to 1.35 around here (13)",other,124,13,test,cmu
"face acts:
ER: me also, do you know how much a candy bar costs (12)
EE: 85 cents to 1.35 around here (13)
ER: yes those are the exact prices, should we donate that much? (14)",hneg-,124,14,test,cmu
