input_text,target_text,conversation_id,windex,split
"ER: You can go to their website if you want more info... URL
EE: thank you for the information, I think I am ready to donate
ER: Ok how much?",hneg-,193,23,dev
"ER: have you heard of ""save the children""",other,202,0,dev
"ER: have you heard of ""save the children""
EE: I think, biut not sure.",hpos+,202,1,dev
"ER: have you heard of ""save the children""
EE: I think, biut not sure.
EE: Tell me more.",other,202,2,dev
"EE: I think, biut not sure.
EE: Tell me more.
ER: they help make sure children have the right to health care, education and safety.",other,202,3,dev
"EE: Tell me more.
ER: they help make sure children have the right to health care, education and safety.
EE: That is such a great cause",hpos+,202,4,dev
"ER: they help make sure children have the right to health care, education and safety.
EE: That is such a great cause
ER: yes it is and if you just donated a portion of what you make from this task it would be a big help",hpos+,202,5,dev
"EE: That is such a great cause
ER: yes it is and if you just donated a portion of what you make from this task it would be a big help
EE: Well, I already donae to other charities so I'm not sure.",sneg+,202,6,dev
"ER: yes it is and if you just donated a portion of what you make from this task it would be a big help
EE: Well, I already donae to other charities so I'm not sure.
ER: I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.",other,202,7,dev
"EE: Well, I already donae to other charities so I'm not sure.
ER: I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.
ER: The only meal they get are the free meals from school.",other,202,8,dev
"ER: I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.
ER: The only meal they get are the free meals from school.
ER: It would be worth even 5 or 10 cents to know these children are getting the basic things in life",hpos+,202,9,dev
"ER: The only meal they get are the free meals from school.
ER: It would be worth even 5 or 10 cents to know these children are getting the basic things in life
EE: Ok, I will do 5 cents of my task money.",hpos+,202,10,dev
"ER: It would be worth even 5 or 10 cents to know these children are getting the basic things in life
EE: Ok, I will do 5 cents of my task money.
ER: thank you so much for this.",hpos+,202,11,dev
"EE: Ok, I will do 5 cents of my task money.
ER: thank you so much for this.
ER: if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.",hpos+,202,12,dev
"ER: thank you so much for this.
ER: if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.
ER: thanks again",hpos+,202,13,dev
"ER: if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.
ER: thanks again
EE: No problem.",other,202,14,dev
"ER: thanks again
EE: No problem.
EE: i know it's not much, but wanted to do something.",spos+,202,15,dev
"EE: No problem.
EE: i know it's not much, but wanted to do something.
ER: every little bit helps.",hpos+,202,16,dev
"EE: i know it's not much, but wanted to do something.
ER: every little bit helps.
ER: I know they appreciate any donation big or small",hpos+,202,17,dev
"ER: every little bit helps.
ER: I know they appreciate any donation big or small
EE: I hope so, maybe I can do more in the future.",spos+,202,18,dev
"ER: I know they appreciate any donation big or small
EE: I hope so, maybe I can do more in the future.
ER: their web address is URL if you want to check out even more of what they are about",other,202,19,dev
"EE: I hope so, maybe I can do more in the future.
ER: their web address is URL if you want to check out even more of what they are about
EE: I would love to do that.",other,202,20,dev
"ER: their web address is URL if you want to check out even more of what they are about
EE: I would love to do that.
EE: Then in the future, I can donate more.",other,202,21,dev
"EE: I would love to do that.
EE: Then in the future, I can donate more.
ER: they even have something on their site that allows you to sponsor a child.",other,202,22,dev
"EE: Then in the future, I can donate more.
ER: they even have something on their site that allows you to sponsor a child.
ER: that might be something that would interest you in the future",other,202,23,dev
"ER: they even have something on their site that allows you to sponsor a child.
ER: that might be something that would interest you in the future
EE: That would defintely interest me.",hpos+,202,24,dev
"ER: that might be something that would interest you in the future
EE: That would defintely interest me.
EE: The thought of that is very exciting.",hpos+,202,25,dev
"EE: That would defintely interest me.
EE: The thought of that is very exciting.
ER: another thing on their site is a section that gives you ideas on different fundraisers you could have.",hpos+,202,26,dev
"EE: The thought of that is very exciting.
ER: another thing on their site is a section that gives you ideas on different fundraisers you could have.
ER: there are some really good ideas that would be fun and for a good cause",hpos+,202,27,dev
"ER: another thing on their site is a section that gives you ideas on different fundraisers you could have.
ER: there are some really good ideas that would be fun and for a good cause
EE: Man, the site sounds good.",other,202,28,dev
"ER: there are some really good ideas that would be fun and for a good cause
EE: Man, the site sounds good.
EE: I may want to volunteer my time as well instead of just money.",spos+,202,29,dev
"EE: Man, the site sounds good.
EE: I may want to volunteer my time as well instead of just money.
ER: that would be great.",hpos+,202,30,dev
"EE: I may want to volunteer my time as well instead of just money.
ER: that would be great.
ER: they are always in need of people to help spread the word about their charity",other,202,31,dev
"ER: that would be great.
ER: they are always in need of people to help spread the word about their charity
EE: Ok, well thank you for your time and telling me about this wonderful organization.",other,202,32,dev
"ER: they are always in need of people to help spread the word about their charity
EE: Ok, well thank you for your time and telling me about this wonderful organization.
ER: thank you again for the 5 cents donation.",hpos+,202,33,dev
"EE: Ok, well thank you for your time and telling me about this wonderful organization.
ER: thank you again for the 5 cents donation.
ER: it means a lot",hpos+,202,34,dev
ER: Right now there are many children who are suffering in the world and they need our help.,other,204,0,dev
"ER: Right now there are many children who are suffering in the world and they need our help.
EE: I agree!",hpos+,204,1,dev
"ER: Right now there are many children who are suffering in the world and they need our help.
EE: I agree!
ER: There is an organization that is international , non governmental that tries to reduce the suffering.",spos+,204,2,dev
"EE: I agree!
ER: There is an organization that is international , non governmental that tries to reduce the suffering.
EE: Oh that's great.",hpos+,204,3,dev
"ER: There is an organization that is international , non governmental that tries to reduce the suffering.
EE: Oh that's great.
EE: What is the name of the organization?",other,204,4,dev
"EE: Oh that's great.
EE: What is the name of the organization?
ER: Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world.",spos+,204,5,dev
"EE: What is the name of the organization?
ER: Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world.
EE: Well the have a great cause.",hpos+,204,6,dev
"ER: Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world.
EE: Well the have a great cause.
ER: Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa.",other,204,7,dev
"EE: Well the have a great cause.
ER: Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa.
EE: No child deserves to feel unsafe and go hungry.",other,204,8,dev
"ER: Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa.
EE: No child deserves to feel unsafe and go hungry.
EE: It's heartbreaking!",other,204,9,dev
"EE: No child deserves to feel unsafe and go hungry.
EE: It's heartbreaking!
ER: I feel the same way as you do.",hpos+,204,10,dev
"EE: It's heartbreaking!
ER: I feel the same way as you do.
ER: It broke my heart to see that famous photograph of a child with a vulture sitting next to it.",other,204,11,dev
"ER: I feel the same way as you do.
ER: It broke my heart to see that famous photograph of a child with a vulture sitting next to it.
EE: I am not sure if I have seen that picture.",other,204,12,dev
"ER: It broke my heart to see that famous photograph of a child with a vulture sitting next to it.
EE: I am not sure if I have seen that picture.
EE: I would have to see it to know.",other,204,13,dev
"EE: I am not sure if I have seen that picture.
EE: I would have to see it to know.
ER: It made me both angry and sad.",other,204,14,dev
"EE: I would have to see it to know.
ER: It made me both angry and sad.
ER: I have always believed that everyone can make a difference, but what was I doing?",other,204,15,dev
"ER: It made me both angry and sad.
ER: I have always believed that everyone can make a difference, but what was I doing?
EE: There are ways to make a difference for sure.",other,204,16,dev
"ER: I have always believed that everyone can make a difference, but what was I doing?
EE: There are ways to make a difference for sure.
ER: One of those ways is to contribute to Save the Children.",other,204,17,dev
"EE: There are ways to make a difference for sure.
ER: One of those ways is to contribute to Save the Children.
EE: Yes that is a common way.",hpos+,204,18,dev
"ER: One of those ways is to contribute to Save the Children.
EE: Yes that is a common way.
ER: It is one of the best organizations I know of that actually effective in using donations in a positive way to help children throughout the world.",spos+,204,19,dev
"EE: Yes that is a common way.
ER: It is one of the best organizations I know of that actually effective in using donations in a positive way to help children throughout the world.
EE: Have you presonally donated to them?",hneg-,204,20,dev
"ER: It is one of the best organizations I know of that actually effective in using donations in a positive way to help children throughout the world.
EE: Have you presonally donated to them?
EE: Would you whole heartedly donate?",hneg-,204,21,dev
"EE: Have you presonally donated to them?
EE: Would you whole heartedly donate?
EE: How do you know that they are effective?",hpos-,204,22,dev
"EE: Would you whole heartedly donate?
EE: How do you know that they are effective?
EE: How do you know the money actually gets to where it needs to go?",hpos-,204,23,dev
"EE: How do you know that they are effective?
EE: How do you know the money actually gets to where it needs to go?
ER: They are ranked very highly with groups that rate charities such as Forbes, BBB and other charity rating groups.",spos+,204,24,dev
"EE: How do you know the money actually gets to where it needs to go?
ER: They are ranked very highly with groups that rate charities such as Forbes, BBB and other charity rating groups.
ER: I have given to this charity before and I have followed them online and in newspaper reports",spos+,204,25,dev
"ER: They are ranked very highly with groups that rate charities such as Forbes, BBB and other charity rating groups.
ER: I have given to this charity before and I have followed them online and in newspaper reports
EE: Okay.",other,204,26,dev
"ER: I have given to this charity before and I have followed them online and in newspaper reports
EE: Okay.
EE: That's good of you to donate.",hpos+,204,27,dev
"EE: Okay.
EE: That's good of you to donate.
ER: Wont you please donate some part of your payment for this task?",hneg-,204,28,dev
"EE: That's good of you to donate.
ER: Wont you please donate some part of your payment for this task?
ER: Even a little can do a lot.",hpos+,204,29,dev
"ER: Wont you please donate some part of your payment for this task?
ER: Even a little can do a lot.
ER: A million drops of water make an ocean of aid.",hpos+,204,30,dev
"ER: Even a little can do a lot.
ER: A million drops of water make an ocean of aid.
EE: Sure I will donate 20 cents.",hpos+,204,31,dev
"ER: A million drops of water make an ocean of aid.
EE: Sure I will donate 20 cents.
ER: thank you very much",hpos+,204,32,dev
ER: Hey there :) How are you feeling today?,other,210,0,dev
"ER: Hey there :) How are you feeling today?
EE: I'm fine how are you.",other,210,1,dev
"ER: Hey there :) How are you feeling today?
EE: I'm fine how are you.
ER: Not too bad, all things considered",other,210,2,dev
"EE: I'm fine how are you.
ER: Not too bad, all things considered
EE: Thats good to hear.",other,210,3,dev
"ER: Not too bad, all things considered
EE: Thats good to hear.
EE: Where are you from?",other,210,4,dev
"EE: Thats good to hear.
EE: Where are you from?
ER: U.S. How about you?",other,210,5,dev
"EE: Where are you from?
ER: U.S. How about you?
ER: Think they matched us with our complete opposites? :P",other,210,6,dev
"ER: U.S. How about you?
ER: Think they matched us with our complete opposites? :P
EE: Same.",other,210,7,dev
"ER: Think they matched us with our complete opposites? :P
EE: Same.
EE: Maybe, I'm not sure.",other,210,8,dev
"EE: Same.
EE: Maybe, I'm not sure.
ER: Haha I am trying to figure out if you're a bot.",other,210,9,dev
"EE: Maybe, I'm not sure.
ER: Haha I am trying to figure out if you're a bot.
ER: I'm not, if you're wondering :) If you are you're pretty good.",other,210,10,dev
"ER: Haha I am trying to figure out if you're a bot.
ER: I'm not, if you're wondering :) If you are you're pretty good.
ER: Congrats!",other,210,11,dev
"ER: I'm not, if you're wondering :) If you are you're pretty good.
ER: Congrats!
EE: Lol. I'm not a bot......",other,210,12,dev
"ER: Congrats!
EE: Lol. I'm not a bot......
ER: Haha nice, I'll take your word for it for now :)",other,210,13,dev
"EE: Lol. I'm not a bot......
ER: Haha nice, I'll take your word for it for now :)
ER: Ok if we talk about some serious stuff?",hneg-,210,14,dev
"ER: Haha nice, I'll take your word for it for now :)
ER: Ok if we talk about some serious stuff?
EE: Sure, let's do it.",hpos+,210,15,dev
"ER: Ok if we talk about some serious stuff?
EE: Sure, let's do it.
EE: I'm not sure if I'm donating to you or if you're donating to me.",other,210,16,dev
"EE: Sure, let's do it.
EE: I'm not sure if I'm donating to you or if you're donating to me.
ER: Neither of us are donating to each other actually, which is probably a good thing.",other,210,17,dev
"EE: I'm not sure if I'm donating to you or if you're donating to me.
ER: Neither of us are donating to each other actually, which is probably a good thing.
ER: What have you heard about the charity called ""Save the Children""?",other,210,18,dev
"ER: Neither of us are donating to each other actually, which is probably a good thing.
ER: What have you heard about the charity called ""Save the Children""?
EE: Yes I have, I think they are from the UK.",hpos+,210,19,dev
"ER: What have you heard about the charity called ""Save the Children""?
EE: Yes I have, I think they are from the UK.
ER: They're international - a pretty solid, well-known organization with a good track record.",spos+,210,20,dev
"EE: Yes I have, I think they are from the UK.
ER: They're international - a pretty solid, well-known organization with a good track record.
ER: Basically they work to protect children around the world.",spos+,210,21,dev
"ER: They're international - a pretty solid, well-known organization with a good track record.
ER: Basically they work to protect children around the world.
ER: They fundraise and advocate for children suffering from disasters or war or poverty.",spos+,210,22,dev
"ER: Basically they work to protect children around the world.
ER: They fundraise and advocate for children suffering from disasters or war or poverty.
ER: So we have the opportunity today to donate some of our payment to them.",hneg-,210,23,dev
"ER: They fundraise and advocate for children suffering from disasters or war or poverty.
ER: So we have the opportunity today to donate some of our payment to them.
EE: Do you work for them?",hneg-,210,24,dev
"ER: So we have the opportunity today to donate some of our payment to them.
EE: Do you work for them?
ER: Nope, I don't work for them.",other,210,25,dev
"EE: Do you work for them?
ER: Nope, I don't work for them.
EE: Okay, well I see that they have an A rating on charity watch with only 13% going to overhead.",other,210,26,dev
"ER: Nope, I don't work for them.
EE: Okay, well I see that they have an A rating on charity watch with only 13% going to overhead.
ER: They are pretty reputable.",spos+,210,27,dev
"EE: Okay, well I see that they have an A rating on charity watch with only 13% going to overhead.
ER: They are pretty reputable.
ER: I think I'll donate a little bit to them.",spos+,210,28,dev
"ER: They are pretty reputable.
ER: I think I'll donate a little bit to them.
ER: Maybe $0.50.",hpos+,210,29,dev
"ER: I think I'll donate a little bit to them.
ER: Maybe $0.50.
ER: Would you like to make a small donation from your task payment?",hneg-,210,30,dev
"ER: Maybe $0.50.
ER: Would you like to make a small donation from your task payment?
EE: Sure, I will match your $0.50.",hpos+,210,31,dev
"ER: Would you like to make a small donation from your task payment?
EE: Sure, I will match your $0.50.
ER: That's fantastic.",hpos+,210,32,dev
"EE: Sure, I will match your $0.50.
ER: That's fantastic.
ER: Thank you :)",hpos+,210,33,dev
"ER: That's fantastic.
ER: Thank you :)
EE: Thank you too.",other,210,34,dev
"ER: Thank you :)
EE: Thank you too.
ER: Alright, well this has been fun :)",other,210,35,dev
"EE: Thank you too.
ER: Alright, well this has been fun :)
ER: Enjoy the rest of your day!",other,210,36,dev
ER: Hello!,other,215,0,dev
"ER: Hello!
EE: HI there!",other,215,1,dev
"ER: Hello!
EE: HI there!
EE: Are you having a good day?",other,215,2,dev
"EE: HI there!
EE: Are you having a good day?
ER: Doing well!",other,215,3,dev
"EE: Are you having a good day?
ER: Doing well!
ER: I hope your day is the same!",other,215,4,dev
"ER: Doing well!
ER: I hope your day is the same!
ER: So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation.",hneg-,215,5,dev
"ER: I hope your day is the same!
ER: So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation.
EE: OK, i have donated to them before!!",spos+,215,6,dev
"ER: So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation.
EE: OK, i have donated to them before!!
ER: Oh really!",other,215,7,dev
"EE: OK, i have donated to them before!!
ER: Oh really!
ER: That's great.",hpos+,215,8,dev
"ER: Oh really!
ER: That's great.
ER: I am checking out their website and they look like a great organization.",spos+,215,9,dev
"ER: That's great.
ER: I am checking out their website and they look like a great organization.
ER: Much of the funds donated go to help children dealing in the war torn violence of Syria.",spos+,215,10,dev
"ER: I am checking out their website and they look like a great organization.
ER: Much of the funds donated go to help children dealing in the war torn violence of Syria.
EE: That sounds fantastic!",hpos+,215,11,dev
"ER: Much of the funds donated go to help children dealing in the war torn violence of Syria.
EE: That sounds fantastic!
EE: How do I make the donation?",hpos+,215,12,dev
"EE: That sounds fantastic!
EE: How do I make the donation?
ER: How much do you like to donate to the charity now?",hneg-,215,13,dev
"EE: How do I make the donation?
ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.",hneg+,215,14,dev
"ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",hneg+,215,15,dev
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
EE: I would like to donate 20 cents",hpos+,215,16,dev
"ER: You can choose any amount from $0 to all your payment.
EE: I would like to donate 20 cents
ER: Great!",hpos+,215,17,dev
"EE: I would like to donate 20 cents
ER: Great!
ER: That's awesome.",hpos+,215,18,dev
"ER: Great!
ER: That's awesome.
ER: I am going to donate as well.",spos+,215,19,dev
"ER: That's awesome.
ER: I am going to donate as well.
ER: We get $2.00 for this HIT so let's donate $1 each and make serious impact for children!",hpos+,215,20,dev
"ER: I am going to donate as well.
ER: We get $2.00 for this HIT so let's donate $1 each and make serious impact for children!
EE: I actually really need the money that I am making from this hit, so I would only like to donate 20 cents",sneg+,215,21,dev
"ER: We get $2.00 for this HIT so let's donate $1 each and make serious impact for children!
EE: I actually really need the money that I am making from this hit, so I would only like to donate 20 cents
ER: How about $.50?",hneg-,215,22,dev
"EE: I actually really need the money that I am making from this hit, so I would only like to donate 20 cents
ER: How about $.50?
ER: With mine and yours together we'll donate a $1!",hpos+,215,23,dev
"ER: How about $.50?
ER: With mine and yours together we'll donate a $1!
EE: THat sounds good, deal",hpos+,215,24,dev
"ER: With mine and yours together we'll donate a $1!
EE: THat sounds good, deal
ER: Great!",hpos+,215,25,dev
"EE: THat sounds good, deal
ER: Great!
ER: Thanks for helping me help children.",hpos+,215,26,dev
"ER: Great!
ER: Thanks for helping me help children.
ER: This has been a great HIT!",hpos+,215,27,dev
"ER: Thanks for helping me help children.
ER: This has been a great HIT!
EE: THis has been a great hit.",hpos+,215,28,dev
"ER: This has been a great HIT!
EE: THis has been a great hit.
ER: The research team will get collecting the money.",other,215,29,dev
"EE: THis has been a great hit.
ER: The research team will get collecting the money.
ER: So, I guess they'll view the chat.",other,215,30,dev
"ER: The research team will get collecting the money.
ER: So, I guess they'll view the chat.
EE: ok, i also read we have to communicate atleast 10 times for the chat to end",other,215,31,dev
"ER: So, I guess they'll view the chat.
EE: ok, i also read we have to communicate atleast 10 times for the chat to end
ER: Oh nice!",other,215,32,dev
"EE: ok, i also read we have to communicate atleast 10 times for the chat to end
ER: Oh nice!
EE: I think we have a few turns to go",other,215,33,dev
"ER: Oh nice!
EE: I think we have a few turns to go
ER: I think this is my last.",other,215,34,dev
"EE: I think we have a few turns to go
ER: I think this is my last.
ER: (Or at least I hope)",other,215,35,dev
"ER: I think this is my last.
ER: (Or at least I hope)
ER: Thanks again for donating.",hpos+,215,36,dev
"ER: (Or at least I hope)
ER: Thanks again for donating.
ER: Have a great day!",other,215,37,dev
"ER: Thanks again for donating.
ER: Have a great day!
EE: Have a great day!",other,215,38,dev
"ER: Hey, do some good, give some money to kids.",hpos-,220,0,dev
"ER: Hey, do some good, give some money to kids.
EE: Sure.I would be glad to. How much money do you think I should give?",hpos+,220,1,dev
"ER: Hey, do some good, give some money to kids.
EE: Sure.I would be glad to. How much money do you think I should give?
ER: oh, could you afford maybe fifteen cents?",hneg-,220,2,dev
"EE: Sure.I would be glad to. How much money do you think I should give?
ER: oh, could you afford maybe fifteen cents?
EE: I can afford $5.00",hpos+,220,3,dev
"ER: oh, could you afford maybe fifteen cents?
EE: I can afford $5.00
ER: that sounds pretty good, I would definitely accept that",hpos+,220,4,dev
"EE: I can afford $5.00
ER: that sounds pretty good, I would definitely accept that
EE: How much would you donate?",hneg-,220,5,dev
"ER: that sounds pretty good, I would definitely accept that
EE: How much would you donate?
ER: well, I'll match your 5.00, does that sound cool?",spos+,220,6,dev
"EE: How much would you donate?
ER: well, I'll match your 5.00, does that sound cool?
EE: Yeah, that sounds great. I love donating to charity. I think it is important to help those less fortunate.",spos+,220,7,dev
"ER: well, I'll match your 5.00, does that sound cool?
EE: Yeah, that sounds great. I love donating to charity. I think it is important to help those less fortunate.
ER: yes there are so many in terrible need",other,220,8,dev
"EE: Yeah, that sounds great. I love donating to charity. I think it is important to help those less fortunate.
ER: yes there are so many in terrible need
EE: I donate a portion of my paychecks to feed the children. Do you have a favorite charity?",spos+,220,9,dev
"ER: yes there are so many in terrible need
EE: I donate a portion of my paychecks to feed the children. Do you have a favorite charity?
ER: yes I like to give to doctors without borders, they risk their lives to go where they are most needed",other,220,10,dev
"EE: I donate a portion of my paychecks to feed the children. Do you have a favorite charity?
ER: yes I like to give to doctors without borders, they risk their lives to go where they are most needed
EE: Oh wow, I would also be interested in donating to that.",spos+,220,11,dev
"ER: yes I like to give to doctors without borders, they risk their lives to go where they are most needed
EE: Oh wow, I would also be interested in donating to that.
ER: there are so many wars and so many natural disasters",other,220,12,dev
"EE: Oh wow, I would also be interested in donating to that.
ER: there are so many wars and so many natural disasters
EE: It really breaks my heart. I wish I could help everyone in need.",spos+,220,13,dev
"ER: there are so many wars and so many natural disasters
EE: It really breaks my heart. I wish I could help everyone in need.
ER: it is so hard to make a choice",other,220,14,dev
"EE: It really breaks my heart. I wish I could help everyone in need.
ER: it is so hard to make a choice
EE: I feel bad about only giving $5, do you think we should give more?",spos+,220,15,dev
"ER: it is so hard to make a choice
EE: I feel bad about only giving $5, do you think we should give more?
ER: wish that we could, but like all working on MTurk we are poor ourselves",other,220,16,dev
"EE: I feel bad about only giving $5, do you think we should give more?
ER: wish that we could, but like all working on MTurk we are poor ourselves
EE: Very true. $5 it is. At least we are giving something. Most people wouldn't.",hpos+,220,17,dev
"ER: wish that we could, but like all working on MTurk we are poor ourselves
EE: Very true. $5 it is. At least we are giving something. Most people wouldn't.
ER: yes that is so true, so often it is just left to governments to do",hpos+,220,18,dev
"EE: Very true. $5 it is. At least we are giving something. Most people wouldn't.
ER: yes that is so true, so often it is just left to governments to do
EE: If everyone would just give something, everyone could have food and a warm place to sleep.",other,220,19,dev
"ER: Hello, how are you today?",other,227,0,dev
"ER: Hello, how are you today?
EE: Hi, I'm doing OK, how are you?",other,227,1,dev
"ER: Hello, how are you today?
EE: Hi, I'm doing OK, how are you?
ER: I am fine thanks.",other,227,2,dev
"EE: Hi, I'm doing OK, how are you?
ER: I am fine thanks.
ER: Are you interested in donating?",hneg-,227,3,dev
"ER: I am fine thanks.
ER: Are you interested in donating?
EE: Possibly, I'm not sure.",sneg+,227,4,dev
"ER: Are you interested in donating?
EE: Possibly, I'm not sure.
EE: I don't even know what the charity is.",sneg+,227,5,dev
"EE: Possibly, I'm not sure.
EE: I don't even know what the charity is.
ER: The organization which collects money from people, and spend it on people and issues which are needed",other,227,6,dev
"EE: I don't even know what the charity is.
ER: The organization which collects money from people, and spend it on people and issues which are needed
EE: Right, but I would like to know specifically what organization.",hneg-,227,7,dev
"ER: The organization which collects money from people, and spend it on people and issues which are needed
EE: Right, but I would like to know specifically what organization.
ER: I myself have a soft heart for children and usually help the charities for children.",spos+,227,8,dev
"EE: Right, but I would like to know specifically what organization.
ER: I myself have a soft heart for children and usually help the charities for children.
ER: Have you heard of ""Save the Children""?",other,227,9,dev
"ER: I myself have a soft heart for children and usually help the charities for children.
ER: Have you heard of ""Save the Children""?
EE: Yes.",hpos+,227,10,dev
"ER: Have you heard of ""Save the Children""?
EE: Yes.
EE: Are you planning to donate?",hneg-,227,11,dev
"EE: Yes.
EE: Are you planning to donate?
ER: I am planning to donate.",spos+,227,12,dev
"EE: Are you planning to donate?
ER: I am planning to donate.
ER: I heard about this organization few weeks ego on MTurk, and i too k the time to read about it.",other,227,13,dev
"ER: I am planning to donate.
ER: I heard about this organization few weeks ego on MTurk, and i too k the time to read about it.
ER: It took my attention and I donated on the last HITs i did",spos+,227,14,dev
"ER: I heard about this organization few weeks ego on MTurk, and i too k the time to read about it.
ER: It took my attention and I donated on the last HITs i did
EE: OK.",other,227,15,dev
"ER: It took my attention and I donated on the last HITs i did
EE: OK.
EE: I only like to donate to reputable organizations, I am familiar with save the children, they often advertise.",hpos+,227,16,dev
"EE: OK.
EE: I only like to donate to reputable organizations, I am familiar with save the children, they often advertise.
ER: Yes , they are connected to big companies.",spos+,227,17,dev
"EE: I only like to donate to reputable organizations, I am familiar with save the children, they often advertise.
ER: Yes , they are connected to big companies.
ER: They work in 120 countries on different issues.",spos+,227,18,dev
"ER: Yes , they are connected to big companies.
ER: They work in 120 countries on different issues.
ER: I am careful when I want to donate too",other,227,19,dev
"ER: They work in 120 countries on different issues.
ER: I am careful when I want to donate too
EE: I'm not sure how this donation process will work, do you know the specifics?",other,227,20,dev
"ER: I am careful when I want to donate too
EE: I'm not sure how this donation process will work, do you know the specifics?
EE: I always like to know how the donations are spent.",other,227,21,dev
"EE: I'm not sure how this donation process will work, do you know the specifics?
EE: I always like to know how the donations are spent.
ER: same here, this organization publishes brief financial reports on its website.",spos+,227,22,dev
"EE: I always like to know how the donations are spent.
ER: same here, this organization publishes brief financial reports on its website.
ER: I've checked on this link: URL s/about-us/financial-information",hpos+,227,23,dev
"ER: same here, this organization publishes brief financial reports on its website.
ER: I've checked on this link: URL s/about-us/financial-information
EE: thanks.",hpos+,227,24,dev
"ER: I've checked on this link: URL s/about-us/financial-information
EE: thanks.
EE: i wonder what a reasonable donation amount would be.",other,227,25,dev
"EE: thanks.
EE: i wonder what a reasonable donation amount would be.
ER: on the website there is a minimum amount but through HIT you can donate anything even 1 cent.",hneg+,227,26,dev
"EE: i wonder what a reasonable donation amount would be.
ER: on the website there is a minimum amount but through HIT you can donate anything even 1 cent.
ER: I donated before and surprisingly it did not even hurt my reward.",spos+,227,27,dev
"ER: on the website there is a minimum amount but through HIT you can donate anything even 1 cent.
ER: I donated before and surprisingly it did not even hurt my reward.
ER: I thought it will",other,227,28,dev
"ER: I donated before and surprisingly it did not even hurt my reward.
ER: I thought it will
EE: Great.",hpos+,227,29,dev
"ER: I thought it will
EE: Great.
EE: Then I will do it.",hpos+,227,30,dev
"EE: Great.
EE: Then I will do it.
EE: I usually donate to animal charities.",spos+,227,31,dev
"EE: Then I will do it.
EE: I usually donate to animal charities.
ER: I love animals.",hpos+,227,32,dev
"EE: I usually donate to animal charities.
ER: I love animals.
ER: MTurk introduced me some good charities.",other,227,33,dev
"ER: I love animals.
ER: MTurk introduced me some good charities.
ER: I donated 50 cents each time to ""Save the Children""",spos+,227,34,dev
"ER: MTurk introduced me some good charities.
ER: I donated 50 cents each time to ""Save the Children""
EE: Good to know.",hpos+,227,35,dev
"ER: I donated 50 cents each time to ""Save the Children""
EE: Good to know.
EE: Thanks for the info, guess I am skeptical.",hpos+,227,36,dev
"EE: Good to know.
EE: Thanks for the info, guess I am skeptical.
ER: I would be too, It is not easy to trust these days",hpos+,227,37,dev
"EE: Thanks for the info, guess I am skeptical.
ER: I would be too, It is not easy to trust these days
EE: It's good to be able to help someone else out and have it be easy and painless.",spos+,227,38,dev
"ER: I would be too, It is not easy to trust these days
EE: It's good to be able to help someone else out and have it be easy and painless.
ER: Thanks for your time and effort.",hpos+,227,39,dev
"EE: It's good to be able to help someone else out and have it be easy and painless.
ER: Thanks for your time and effort.
ER: It was a nice chat.",other,227,40,dev
"ER: Thanks for your time and effort.
ER: It was a nice chat.
ER: Have a nice day",other,227,41,dev
"ER: It was a nice chat.
ER: Have a nice day
EE: thanks, same to you.",other,227,42,dev
"ER: Hello, how ware you today?",other,230,0,dev
"ER: Hello, how ware you today?
EE: Hello, I'm alright.",other,230,1,dev
"ER: Hello, how ware you today?
EE: Hello, I'm alright.
ER: Do you consider yourself someone that wants to make a change in the world?",other,230,2,dev
"EE: Hello, I'm alright.
ER: Do you consider yourself someone that wants to make a change in the world?
EE: Yes somewhat.",spos+,230,3,dev
"ER: Do you consider yourself someone that wants to make a change in the world?
EE: Yes somewhat.
EE: With e environment and food system.",spos+,230,4,dev
"EE: Yes somewhat.
EE: With e environment and food system.
EE: What do you think of children's charities?",other,230,5,dev
"EE: With e environment and food system.
EE: What do you think of children's charities?
ER: I think some are good but i've been donating to Save the Children (foundation).",spos+,230,6,dev
"EE: What do you think of children's charities?
ER: I think some are good but i've been donating to Save the Children (foundation).
ER: Have you ever heard of them?",other,230,7,dev
"ER: I think some are good but i've been donating to Save the Children (foundation).
ER: Have you ever heard of them?
EE: I think I have.",hpos+,230,8,dev
