input_text,target_text,conversation_id,windex,split
"ER: I am 100% sure I am going to donate 80%-100% of my earnings for this survey to (Save the children) It will make me feel good to help Little helpless children.
ER: What do you think you will be donating ?
EE: I don't have the money right now to donate.",sneg+,219,9,test
"ER: What do you think you will be donating ?
EE: I don't have the money right now to donate.
EE: I will defiantly be donating at the first of September though.",spos+,219,10,test
"EE: I don't have the money right now to donate.
EE: I will defiantly be donating at the first of September though.
EE: I will try to donate at least five dollars.",hpos+,219,11,test
"EE: I will defiantly be donating at the first of September though.
EE: I will try to donate at least five dollars.
ER: We all need money, but this is a special cause and the money is not too much.",hpos+,219,12,test
"EE: I will try to donate at least five dollars.
ER: We all need money, but this is a special cause and the money is not too much.
ER: These surveys are a good way for us to get involved and help those in need........Dont you agree ?",hpos+,219,13,test
"ER: We all need money, but this is a special cause and the money is not too much.
ER: These surveys are a good way for us to get involved and help those in need........Dont you agree ?
EE: Oh yeah defiantly.",hpos+,219,14,test
"ER: These surveys are a good way for us to get involved and help those in need........Dont you agree ?
EE: Oh yeah defiantly.
EE: Out of the earnings I earn from this survey I would probably donate at least half.",hpos+,219,15,test
"EE: Oh yeah defiantly.
EE: Out of the earnings I earn from this survey I would probably donate at least half.
EE: It's only fair.",hpos+,219,16,test
"EE: Out of the earnings I earn from this survey I would probably donate at least half.
EE: It's only fair.
ER: Wow that is so good to hear it reallly shows that most people are willing to help those who are less fortunate than ourselves.",hpos+,219,17,test
"EE: It's only fair.
ER: Wow that is so good to hear it reallly shows that most people are willing to help those who are less fortunate than ourselves.
EE: Yeah it's very important to help someone that is less fortunate than yourself.",hpos+,219,18,test
"ER: Wow that is so good to hear it reallly shows that most people are willing to help those who are less fortunate than ourselves.
EE: Yeah it's very important to help someone that is less fortunate than yourself.
EE: Especially if they are children.",hpos+,219,19,test
"EE: Yeah it's very important to help someone that is less fortunate than yourself.
EE: Especially if they are children.
ER: Did they tell you ""How much do you like to donate to the charity now?",hneg-,219,20,test
"EE: Especially if they are children.
ER: Did they tell you ""How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.",hneg+,219,21,test
"ER: Did they tell you ""How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.""",hneg+,219,22,test
"ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.""
EE: At this time I can't donate any amount.",sneg+,219,23,test
"ER: You can choose any amount from $0 to all your payment.""
EE: At this time I can't donate any amount.
EE: However I will donate later.",hpos+,219,24,test
"EE: At this time I can't donate any amount.
EE: However I will donate later.
ER: I thought you said you would donate a part of your earnings ?",hpos-,219,25,test
"EE: However I will donate later.
ER: I thought you said you would donate a part of your earnings ?
ER: How about I match you on what you decide you can afford to donate.",spos+,219,26,test
"ER: I thought you said you would donate a part of your earnings ?
ER: How about I match you on what you decide you can afford to donate.
ER: If you donate 30% I will donate 50% if you donate higher I will increase mine accordingly.",spos+,219,27,test
"ER: How about I match you on what you decide you can afford to donate.
ER: If you donate 30% I will donate 50% if you donate higher I will increase mine accordingly.
ER: It is a one time thing.",hneg+,219,28,test
"ER: If you donate 30% I will donate 50% if you donate higher I will increase mine accordingly.
ER: It is a one time thing.
ER: Those kids suffer quite a lot and dont really have anyone to help them.",hpos+,219,29,test
"ER: It is a one time thing.
ER: Those kids suffer quite a lot and dont really have anyone to help them.
EE: Sure I will donate 30%.",hpos+,219,30,test
"ER: Those kids suffer quite a lot and dont really have anyone to help them.
EE: Sure I will donate 30%.
ER: Awesome.",hpos+,219,31,test
"EE: Sure I will donate 30%.
ER: Awesome.
ER: I know I have never met you ,but I feel so good to be working with you to help someone even if it is such a small amount it makes me feel glad.",hpos+,219,32,test
"ER: Awesome.
ER: I know I have never met you ,but I feel so good to be working with you to help someone even if it is such a small amount it makes me feel glad.
EE: Same to you!",hpos+,219,33,test
"ER: I know I have never met you ,but I feel so good to be working with you to help someone even if it is such a small amount it makes me feel glad.
EE: Same to you!
EE: Most people wouldn't give anything and it makes me really happy to meet someone that would help with whatever they can.",hpos+,219,34,test
"EE: Same to you!
EE: Most people wouldn't give anything and it makes me really happy to meet someone that would help with whatever they can.
ER: Yeah I agree 100% with you.",hpos+,219,35,test
"EE: Most people wouldn't give anything and it makes me really happy to meet someone that would help with whatever they can.
ER: Yeah I agree 100% with you.
ER: I have been to other countries that are very poor and it is Amazing how much a little donation will make a BIG differance in these childrens lives.",hpos+,219,36,test
"ER: Yeah I agree 100% with you.
ER: I have been to other countries that are very poor and it is Amazing how much a little donation will make a BIG differance in these childrens lives.
EE: I guess in America you don't really understand what other countries go through.",other,219,37,test
"ER: I have been to other countries that are very poor and it is Amazing how much a little donation will make a BIG differance in these childrens lives.
EE: I guess in America you don't really understand what other countries go through.
EE: That's awesome you have been to other countries. I don't mind helping at all.",spos+,219,38,test
"EE: I guess in America you don't really understand what other countries go through.
EE: That's awesome you have been to other countries. I don't mind helping at all.
ER: I live in Florida.",other,219,39,test
"EE: That's awesome you have been to other countries. I don't mind helping at all.
ER: I live in Florida.
ER: What part of USA are you from ?",other,219,40,test
"ER: I live in Florida.
ER: What part of USA are you from ?
EE: North Carolina, I've been to Florida once, it's nice.",other,219,41,test
"ER: What part of USA are you from ?
EE: North Carolina, I've been to Florida once, it's nice.
ER: North Carolina is nice I have been there once.",other,219,42,test
"EE: North Carolina, I've been to Florida once, it's nice.
ER: North Carolina is nice I have been there once.
ER: Well nice talking to you so I am going to Donate 70% and you will do the 30% .",spos+,219,43,test
"ER: North Carolina is nice I have been there once.
ER: Well nice talking to you so I am going to Donate 70% and you will do the 30% .
ER: Good Deal and hope this will help others.",hpos+,219,44,test
"ER: Well nice talking to you so I am going to Donate 70% and you will do the 30% .
ER: Good Deal and hope this will help others.
ER: Take care have a great day.",other,219,45,test
ER: A donation for a child is very neccesary,hpos+,214,0,test
"ER: A donation for a child is very neccesary
EE: I couldn't agree more.",hpos+,214,1,test
"ER: A donation for a child is very neccesary
EE: I couldn't agree more.
ER: Have you ever donate for children in your area?",other,214,2,test
"EE: I couldn't agree more.
ER: Have you ever donate for children in your area?
EE: I have, I have donated christmas gifts to local Toys for Tots every year.",spos+,214,3,test
"ER: Have you ever donate for children in your area?
EE: I have, I have donated christmas gifts to local Toys for Tots every year.
EE: And a few other local charities specifically for children.",spos+,214,4,test
"EE: I have, I have donated christmas gifts to local Toys for Tots every year.
EE: And a few other local charities specifically for children.
EE: Have you ever donated to children?",other,214,5,test
"EE: And a few other local charities specifically for children.
EE: Have you ever donated to children?
ER: Yes, I have.",spos+,214,6,test
"EE: Have you ever donated to children?
ER: Yes, I have.
ER: I remember a kid that lives on the streets.",other,214,7,test
"ER: Yes, I have.
ER: I remember a kid that lives on the streets.
ER: He has no parents ,no one that cares about him",other,214,8,test
"ER: I remember a kid that lives on the streets.
ER: He has no parents ,no one that cares about him
EE: Thats very sweet of you.",hpos+,214,9,test
"ER: He has no parents ,no one that cares about him
EE: Thats very sweet of you.
EE: What did you get him?",other,214,10,test
"EE: Thats very sweet of you.
EE: What did you get him?
ER: I get in touch with the Save the Children program.",spos+,214,11,test
"EE: What did you get him?
ER: I get in touch with the Save the Children program.
ER: They get him a house and warm food",spos+,214,12,test
"ER: I get in touch with the Save the Children program.
ER: They get him a house and warm food
EE: Thats amazing.",hpos+,214,13,test
"ER: They get him a house and warm food
EE: Thats amazing.
EE: I am glad you were there to help him.",hpos+,214,14,test
"EE: Thats amazing.
EE: I am glad you were there to help him.
EE: I would do the same",spos+,214,15,test
"EE: I am glad you were there to help him.
EE: I would do the same
ER: It is a shame many children die of hunger everyday while some people spend money on stuff they do not need",other,214,16,test
"EE: I would do the same
ER: It is a shame many children die of hunger everyday while some people spend money on stuff they do not need
EE: Its extremely sad.",hpos+,214,17,test
"ER: It is a shame many children die of hunger everyday while some people spend money on stuff they do not need
EE: Its extremely sad.
EE: If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.",spos+,214,18,test
"EE: Its extremely sad.
EE: If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.
ER: I think you can still make a difference.",hpos+,214,19,test
"EE: If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.
ER: I think you can still make a difference.
ER: How much money do you waste on candy or cookies every year?",hpos-,214,20,test
"ER: I think you can still make a difference.
ER: How much money do you waste on candy or cookies every year?
EE: I don't waste much money on that type of stuff.",spos+,214,21,test
"ER: How much money do you waste on candy or cookies every year?
EE: I don't waste much money on that type of stuff.
EE: My money is more wasted on drive thru getting coffee.",other,214,22,test
"EE: I don't waste much money on that type of stuff.
EE: My money is more wasted on drive thru getting coffee.
EE: I can easily cut down on that to donate more to charity tho.",spos+,214,23,test
"EE: My money is more wasted on drive thru getting coffee.
EE: I can easily cut down on that to donate more to charity tho.
EE: Great idea!!",hpos+,214,24,test
"EE: I can easily cut down on that to donate more to charity tho.
EE: Great idea!!
ER: Thank for helping to the cause.",hpos+,214,25,test
"EE: Great idea!!
ER: Thank for helping to the cause.
ER: If we all donate a little to Save the children we will have less hunger in the world.",hpos+,214,26,test
"ER: Thank for helping to the cause.
ER: If we all donate a little to Save the children we will have less hunger in the world.
ER: Everyone should be responsible of this issue",other,214,27,test
"ER: If we all donate a little to Save the children we will have less hunger in the world.
ER: Everyone should be responsible of this issue
EE: I agree.",hpos+,214,28,test
"ER: Everyone should be responsible of this issue
EE: I agree.
EE: Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?",other,214,29,test
"EE: I agree.
EE: Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?
EE: They need the best shot and thats up to us to give.",hpos+,214,30,test
"EE: Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?
EE: They need the best shot and thats up to us to give.
ER: Exactly!!!.",hpos+,214,31,test
"EE: They need the best shot and thats up to us to give.
ER: Exactly!!!.
ER: I hope more people think like you and me",hpos+,214,32,test
"ER: Exactly!!!.
ER: I hope more people think like you and me
EE: If that was the case, than we might not be in this problem.",other,214,33,test
"ER: I hope more people think like you and me
EE: If that was the case, than we might not be in this problem.
EE: But we can always try.",hpos+,214,34,test
"EE: If that was the case, than we might not be in this problem.
EE: But we can always try.
ER: We should start increasin our contribution to Save the children program and make consciousness for other people to join as well",hpos+,214,35,test
"EE: But we can always try.
ER: We should start increasin our contribution to Save the children program and make consciousness for other people to join as well
EE: I agree.",hpos+,214,36,test
"ER: We should start increasin our contribution to Save the children program and make consciousness for other people to join as well
EE: I agree.
EE: What do you have in mind?",other,214,37,test
"EE: I agree.
EE: What do you have in mind?
ER: tell to family and friends is a first step",other,214,38,test
"EE: What do you have in mind?
ER: tell to family and friends is a first step
EE: And share on social media could be the next step?",other,214,39,test
ER: Hi!,other,62,0,test
"ER: Hi!
ER: Are you interested in making a donation to Save the Children?",hneg-,62,1,test
"ER: Hi!
ER: Are you interested in making a donation to Save the Children?
EE: Hi, Yes I am",hpos+,62,2,test
"ER: Are you interested in making a donation to Save the Children?
EE: Hi, Yes I am
ER: That's great to hear!",hpos+,62,3,test
"EE: Hi, Yes I am
ER: That's great to hear!
ER: Donations make a huge difference in the lives of these kids.",hpos+,62,4,test
"ER: That's great to hear!
ER: Donations make a huge difference in the lives of these kids.
ER: Your help will give them access to food, healthcare, education, and safety, among other things.",hpos+,62,5,test
"ER: Donations make a huge difference in the lives of these kids.
ER: Your help will give them access to food, healthcare, education, and safety, among other things.
EE: Yes, I agree.",hpos+,62,6,test
"ER: Your help will give them access to food, healthcare, education, and safety, among other things.
EE: Yes, I agree.
EE: Helping children and pets is one of the donations I enjoy making and helping at the same time.",spos+,62,7,test
"EE: Yes, I agree.
EE: Helping children and pets is one of the donations I enjoy making and helping at the same time.
ER: Do you have an amount in mind that you'd like to donate?",hneg-,62,8,test
"EE: Helping children and pets is one of the donations I enjoy making and helping at the same time.
ER: Do you have an amount in mind that you'd like to donate?
EE: I was thinking to donate around 10 cents for save the children.",hpos+,62,9,test
"ER: Do you have an amount in mind that you'd like to donate?
EE: I was thinking to donate around 10 cents for save the children.
EE: I hope that is adequate and helps them for food and shelter.",spos+,62,10,test
"EE: I was thinking to donate around 10 cents for save the children.
EE: I hope that is adequate and helps them for food and shelter.
ER: Any amount we can collect for them is welcome.",hpos+,62,11,test
"EE: I hope that is adequate and helps them for food and shelter.
ER: Any amount we can collect for them is welcome.
ER: Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?",hneg-,62,12,test
"ER: Any amount we can collect for them is welcome.
ER: Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?
EE: ok how about 20 cents.",hpos+,62,13,test
"ER: Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?
EE: ok how about 20 cents.
EE: I do want to help in anyway that I can.",spos+,62,14,test
"EE: ok how about 20 cents.
EE: I do want to help in anyway that I can.
ER: Thank you so much.",hpos+,62,15,test
"EE: I do want to help in anyway that I can.
ER: Thank you so much.
ER: It's really appreciated.",hpos+,62,16,test
"ER: Thank you so much.
ER: It's really appreciated.
ER: The amount of suffering that children around the world face is terrible.",other,62,17,test
"ER: It's really appreciated.
ER: The amount of suffering that children around the world face is terrible.
ER: For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.",other,62,18,test
"ER: The amount of suffering that children around the world face is terrible.
ER: For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.
ER: Anything you can add to the donation will go directly to helping them.",hpos+,62,19,test
"ER: For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.
ER: Anything you can add to the donation will go directly to helping them.
EE: yeah I heard a little bit about on how children are suffering.",hpos+,62,20,test
"ER: Anything you can add to the donation will go directly to helping them.
EE: yeah I heard a little bit about on how children are suffering.
EE: I want to give a donation to help them.",spos+,62,21,test
"EE: yeah I heard a little bit about on how children are suffering.
EE: I want to give a donation to help them.
EE: I am glad I can help in anyway that I can.",spos+,62,22,test
"EE: I want to give a donation to help them.
EE: I am glad I can help in anyway that I can.
ER: It will make a big difference to Save the Children.",hpos+,62,23,test
"EE: I am glad I can help in anyway that I can.
ER: It will make a big difference to Save the Children.
ER: The organization has done wonders for kids, saving them from everything from violence to starvation.",spos+,62,24,test
"ER: It will make a big difference to Save the Children.
ER: The organization has done wonders for kids, saving them from everything from violence to starvation.
ER: We as people have a moral responsibility to help them, and when we have extra, there's no better place to put it than in the hands of a trustworthy charity that will use it to save kids.",hpos+,62,25,test
"ER: The organization has done wonders for kids, saving them from everything from violence to starvation.
ER: We as people have a moral responsibility to help them, and when we have extra, there's no better place to put it than in the hands of a trustworthy charity that will use it to save kids.
EE: Yes, I believe it is good to be ethical.",hpos+,62,26,test
"ER: We as people have a moral responsibility to help them, and when we have extra, there's no better place to put it than in the hands of a trustworthy charity that will use it to save kids.
EE: Yes, I believe it is good to be ethical.
EE: And to help children and animals as much as we can.",hpos+,62,27,test
"EE: Yes, I believe it is good to be ethical.
EE: And to help children and animals as much as we can.
EE: Most of all save the children is a trustworthy organization which I trust to put my donations in with.",hpos+,62,28,test
"EE: And to help children and animals as much as we can.
EE: Most of all save the children is a trustworthy organization which I trust to put my donations in with.
ER: To confirm, you said you were willing to donate 20 cents, correct?",hneg-,62,29,test
"EE: Most of all save the children is a trustworthy organization which I trust to put my donations in with.
ER: To confirm, you said you were willing to donate 20 cents, correct?
EE: Yes that is correct",hpos+,62,30,test
"ER: To confirm, you said you were willing to donate 20 cents, correct?
EE: Yes that is correct
ER: Is there anything you'd like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?",hneg-,62,31,test
"EE: Yes that is correct
ER: Is there anything you'd like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?
EE: I feel that 20 cents is adequate for the donation.",hpos+,62,32,test
"ER: Is there anything you'd like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?
EE: I feel that 20 cents is adequate for the donation.
EE: I want to help in any way that I can.",spos+,62,33,test
"EE: I feel that 20 cents is adequate for the donation.
EE: I want to help in any way that I can.
EE: Also I want to verify that this organization is most trusting.",hpos-,62,34,test
"EE: I want to help in any way that I can.
EE: Also I want to verify that this organization is most trusting.
ER: Alright, 20 cents out of the whole task payment amount.",other,62,35,test
"EE: Also I want to verify that this organization is most trusting.
ER: Alright, 20 cents out of the whole task payment amount.
ER: Thank you again for the donation.",hpos+,62,36,test
"ER: Alright, 20 cents out of the whole task payment amount.
ER: Thank you again for the donation.
ER: It will be sent to Save the Children.",other,62,37,test
"ER: Thank you again for the donation.
ER: It will be sent to Save the Children.
EE: thank you.",other,62,38,test
"ER: It will be sent to Save the Children.
EE: thank you.
EE: I wanted to help and want to help with a donation",spos+,62,39,test
"EE: thank you.
EE: I wanted to help and want to help with a donation
ER: It's much appreciated.",hpos+,62,40,test
"EE: I wanted to help and want to help with a donation
ER: It's much appreciated.
EE: what hobbies do you like?",other,62,41,test
"ER: It's much appreciated.
EE: what hobbies do you like?
EE: and where are you from?",other,62,42,test
ER: Would you be willing to donate your proceeds to the Save the Children organization?,hneg-,206,0,test
"ER: Would you be willing to donate your proceeds to the Save the Children organization?
EE: Certainly as long as I know the donation will help the children",hpos+,206,1,test
"ER: Would you be willing to donate your proceeds to the Save the Children organization?
EE: Certainly as long as I know the donation will help the children
ER: This is a fine organization.",spos+,206,2,test
"EE: Certainly as long as I know the donation will help the children
ER: This is a fine organization.
ER: I have done some research and the majority of the proceeds go directly into helping the children.",spos+,206,3,test
"ER: This is a fine organization.
ER: I have done some research and the majority of the proceeds go directly into helping the children.
EE: I would certainly be willing to donate then",hpos+,206,4,test
"ER: I have done some research and the majority of the proceeds go directly into helping the children.
EE: I would certainly be willing to donate then
ER: How much are you willing to donate?",hneg-,206,5,test
"EE: I would certainly be willing to donate then
ER: How much are you willing to donate?
EE: I would be willing to donate $200",hpos+,206,6,test
"ER: How much are you willing to donate?
EE: I would be willing to donate $200
ER: That is very generous.",hpos+,206,7,test
"EE: I would be willing to donate $200
ER: That is very generous.
ER: Would you be willing to donate a bit more.",hneg-,206,8,test
"ER: That is very generous.
ER: Would you be willing to donate a bit more.
ER: Say $500?",hneg-,206,9,test
"ER: Would you be willing to donate a bit more.
ER: Say $500?
ER: From what I have learned, by donating $500, another organization will match the donation with a minimum $500 donation.",hpos+,206,10,test
"ER: Say $500?
ER: From what I have learned, by donating $500, another organization will match the donation with a minimum $500 donation.
EE: I would certainly increase my donation if it would be matched since the majority of it is going directly to the children",hpos+,206,11,test
"ER: From what I have learned, by donating $500, another organization will match the donation with a minimum $500 donation.
EE: I would certainly increase my donation if it would be matched since the majority of it is going directly to the children
ER: That's wonderful!",hpos+,206,12,test
"EE: I would certainly increase my donation if it would be matched since the majority of it is going directly to the children
ER: That's wonderful!
ER: So I can count on you for the $500 donation?",hneg-,206,13,test
"ER: That's wonderful!
ER: So I can count on you for the $500 donation?
EE: Yes you can count on my donation",hpos+,206,14,test
"ER: So I can count on you for the $500 donation?
EE: Yes you can count on my donation
ER: Thank you so much, you have no idea how much this will help the children in need!",hpos+,206,15,test
"EE: Yes you can count on my donation
ER: Thank you so much, you have no idea how much this will help the children in need!
EE: Thank you Glad I was able to help this organization with my donation",spos+,206,16,test
"ER: Thank you so much, you have no idea how much this will help the children in need!
EE: Thank you Glad I was able to help this organization with my donation
ER: Do you have any friends or coworkers you might be willing to donate as well?",hneg-,206,17,test
"EE: Thank you Glad I was able to help this organization with my donation
ER: Do you have any friends or coworkers you might be willing to donate as well?
EE: I could certainly ask some of my coworkers and tell them about the match if they donate at least $500 and tell them what a worthy cause it is.",other,206,18,test
"ER: Do you have any friends or coworkers you might be willing to donate as well?
EE: I could certainly ask some of my coworkers and tell them about the match if they donate at least $500 and tell them what a worthy cause it is.
ER: Or how about an office pool to raise money?",hneg-,206,19,test
"EE: I could certainly ask some of my coworkers and tell them about the match if they donate at least $500 and tell them what a worthy cause it is.
ER: Or how about an office pool to raise money?
EE: We really dont have a big office so I dont think an office pool would get very much in donations",sneg+,206,20,test
"ER: Or how about an office pool to raise money?
EE: We really dont have a big office so I dont think an office pool would get very much in donations
ER: Ok, that makes sense.",other,206,21,test
"EE: We really dont have a big office so I dont think an office pool would get very much in donations
ER: Ok, that makes sense.
ER: Anything you could get in donations would certainly help.",hpos+,206,22,test
"ER: Ok, that makes sense.
ER: Anything you could get in donations would certainly help.
ER: It doesn't have to be a full $500 donation.",hpos+,206,23,test
"ER: Anything you could get in donations would certainly help.
ER: It doesn't have to be a full $500 donation.
EE: Alright I will ask my co-workers",other,206,24,test
"ER: It doesn't have to be a full $500 donation.
EE: Alright I will ask my co-workers
ER: Thank you again for your willingness to help with this wonderful organization!",hpos+,206,25,test
"EE: Alright I will ask my co-workers
ER: Thank you again for your willingness to help with this wonderful organization!
EE: Glad I was in a position where I was able to help",spos+,206,26,test
ER: Do you know about Save the Children?,other,125,0,test
"ER: Do you know about Save the Children?
EE: I have not heard of this charity before!",hpos-,125,1,test
"ER: Do you know about Save the Children?
EE: I have not heard of this charity before!
EE: Have you?",other,125,2,test
"EE: I have not heard of this charity before!
EE: Have you?
ER: I have.",other,125,3,test
"EE: Have you?
ER: I have.
ER: I actually a monthly donor",spos+,125,4,test
"ER: I have.
ER: I actually a monthly donor
EE: That's great!",hpos+,125,5,test
"ER: I actually a monthly donor
EE: That's great!
EE: Would you mind explaining what the charity does?",other,125,6,test
"EE: That's great!
EE: Would you mind explaining what the charity does?
ER: The charity collects donation from people like you and me and help children in need",spos+,125,7,test
"EE: Would you mind explaining what the charity does?
ER: The charity collects donation from people like you and me and help children in need
EE: Sounds like quite the worthy cause.",hpos+,125,8,test
"ER: The charity collects donation from people like you and me and help children in need
EE: Sounds like quite the worthy cause.
EE: Are the children in need all across the world?",hneg-,125,9,test
"EE: Sounds like quite the worthy cause.
EE: Are the children in need all across the world?
EE: Or just the United States?",hneg-,125,10,test
"EE: Are the children in need all across the world?
EE: Or just the United States?
ER: all over the world.",spos+,125,11,test
"EE: Or just the United States?
ER: all over the world.
ER: I saw a children died from hunger and it tears my heart apart.",spos+,125,12,test
"ER: all over the world.
ER: I saw a children died from hunger and it tears my heart apart.
ER: I decide to be part of the solution since then",spos+,125,13,test
"ER: I saw a children died from hunger and it tears my heart apart.
ER: I decide to be part of the solution since then
EE: Wow, that is extremely sad.",hpos+,125,14,test
"ER: I decide to be part of the solution since then
EE: Wow, that is extremely sad.
EE: It is extremely unfortunate that child hunger is so prevalent in this world.",hpos+,125,15,test
"EE: Wow, that is extremely sad.
EE: It is extremely unfortunate that child hunger is so prevalent in this world.
ER: Save the Children organization is a blessing to the world.",spos+,125,16,test
"EE: It is extremely unfortunate that child hunger is so prevalent in this world.
ER: Save the Children organization is a blessing to the world.
ER: They have been helping children,finding houses and food.",spos+,125,17,test
"ER: Save the Children organization is a blessing to the world.
ER: They have been helping children,finding houses and food.
EE: It really sounds like a blessing!",hpos+,125,18,test
"ER: They have been helping children,finding houses and food.
EE: It really sounds like a blessing!
EE: What is their website?",hneg-,125,19,test
"EE: It really sounds like a blessing!
EE: What is their website?
EE: I'd like to learn more information.",other,125,20,test
"EE: What is their website?
EE: I'd like to learn more information.
ER: URL",other,125,21,test
"EE: I'd like to learn more information.
ER: URL
ER: Specially in countries at war children are helpless.",spos+,125,22,test
"ER: URL
ER: Specially in countries at war children are helpless.
EE: Great, thank you!",other,125,23,test
"ER: Specially in countries at war children are helpless.
EE: Great, thank you!
EE: Is there a monetary goal set for the year?",hneg-,125,24,test
"EE: Great, thank you!
EE: Is there a monetary goal set for the year?
ER: NO.It is not.",other,125,25,test
"EE: Is there a monetary goal set for the year?
ER: NO.It is not.
ER: You can donate as much as you want",hneg+,125,26,test
"ER: NO.It is not.
ER: You can donate as much as you want
EE: That is amazing.",hpos+,125,27,test
"ER: You can donate as much as you want
EE: That is amazing.
ER: How much money do you spend on candies that can be helping children in need?",other,125,28,test
"EE: That is amazing.
ER: How much money do you spend on candies that can be helping children in need?
EE: I do not purchase candy too often; however, I could definitely sacrifice a Starbucks Coffee to help children in need.",hpos+,125,29,test
"ER: How much money do you spend on candies that can be helping children in need?
EE: I do not purchase candy too often; however, I could definitely sacrifice a Starbucks Coffee to help children in need.
ER: Please do that.",hpos+,125,30,test
"EE: I do not purchase candy too often; however, I could definitely sacrifice a Starbucks Coffee to help children in need.
ER: Please do that.
ER: Children need your help",hpos+,125,31,test
"ER: Please do that.
ER: Children need your help
EE: Yes, most definitely.",hpos+,125,32,test
"ER: Children need your help
EE: Yes, most definitely.
EE: Thanks for making me aware of this charity!",hpos+,125,33,test
"EE: Yes, most definitely.
EE: Thanks for making me aware of this charity!
ER: How much do you like to donate today?",hneg-,125,34,test
"EE: Thanks for making me aware of this charity!
ER: How much do you like to donate today?
EE: I'll look into the website and likely donate $5.",hpos+,125,35,test
ER: Hi!,other,98,0,test
"ER: Hi!
ER: How are you toad?",other,98,1,test
"ER: Hi!
ER: How are you toad?
EE: I'm good how about you?",other,98,2,test
"ER: How are you toad?
EE: I'm good how about you?
ER: I am well.",other,98,3,test
"EE: I'm good how about you?
ER: I am well.
ER: How is the weather by you?",other,98,4,test
"ER: I am well.
ER: How is the weather by you?
EE: Hot, and well, I think the sun is coming around",other,98,5,test
"ER: How is the weather by you?
EE: Hot, and well, I think the sun is coming around
ER: Yes, it looks like today is going to be warm here as well.",other,98,6,test
"EE: Hot, and well, I think the sun is coming around
ER: Yes, it looks like today is going to be warm here as well.
ER: What are your plans for today?",other,98,7,test
"ER: Yes, it looks like today is going to be warm here as well.
ER: What are your plans for today?
EE: Mostly working on surveys, so how do you feel about children's charities?",other,98,8,test
"ER: What are your plans for today?
EE: Mostly working on surveys, so how do you feel about children's charities?
ER: I was going to ask you the same.",other,98,9,test
"EE: Mostly working on surveys, so how do you feel about children's charities?
ER: I was going to ask you the same.
ER: Have you heard of Save th Children and the work they do?",other,98,10,test
"ER: I was going to ask you the same.
ER: Have you heard of Save th Children and the work they do?
EE: Yeah, I think mostly everyone has, I think charities are mostly good but I don't know that they always accomplis all they could well, with expenses and all",hpos-,98,11,test
"ER: Have you heard of Save th Children and the work they do?
EE: Yeah, I think mostly everyone has, I think charities are mostly good but I don't know that they always accomplis all they could well, with expenses and all
ER: Well, STC is a great one!",spos+,98,12,test
"EE: Yeah, I think mostly everyone has, I think charities are mostly good but I don't know that they always accomplis all they could well, with expenses and all
ER: Well, STC is a great one!
ER: They help a vast amount of kids.",spos+,98,13,test
"ER: Well, STC is a great one!
ER: They help a vast amount of kids.
ER: You have a chance to help today by donating even a small amount of your pay.",hneg-,98,14,test
"ER: They help a vast amount of kids.
ER: You have a chance to help today by donating even a small amount of your pay.
ER: As little as $0.05 would be of great help or how much ever you would like to donate from this bonus.",hneg+,98,15,test
"ER: You have a chance to help today by donating even a small amount of your pay.
ER: As little as $0.05 would be of great help or how much ever you would like to donate from this bonus.
ER: Are you able to lend a helping bit?",hneg-,98,16,test
"ER: As little as $0.05 would be of great help or how much ever you would like to donate from this bonus.
ER: Are you able to lend a helping bit?
EE: sure, I'll donate $0.05.....",hpos+,98,17,test
"ER: Are you able to lend a helping bit?
EE: sure, I'll donate $0.05.....
ER: I am so glas!",hpos+,98,18,test
"EE: sure, I'll donate $0.05.....
ER: I am so glas!
ER: Thank you.",hpos+,98,19,test
"ER: I am so glas!
ER: Thank you.
ER: Have you heard about the storms/flooding in Hawaii?",other,98,20,test
"ER: Thank you.
ER: Have you heard about the storms/flooding in Hawaii?
EE: yeah, horrible huh?",other,98,21,test
"ER: Have you heard about the storms/flooding in Hawaii?
EE: yeah, horrible huh?
ER: My uncle used to be located there but he's moved since",other,98,22,test
