input_text,target_text,conversation_id,windex,split
"EE: Yes, I do.
ER: How would you feel about donating your payment for this survey to a charity that saves children, aptly named ""save the children""?
EE: I would consider it.",hpos+,92,7,train
"ER: How would you feel about donating your payment for this survey to a charity that saves children, aptly named ""save the children""?
EE: I would consider it.
ER: awesome, since it is not a huge payment, low risk, great social reward :)",hneg+,92,8,train
"EE: I would consider it.
ER: awesome, since it is not a huge payment, low risk, great social reward :)
EE: I would need to know more about the charity first.",other,92,9,train
"ER: awesome, since it is not a huge payment, low risk, great social reward :)
EE: I would need to know more about the charity first.
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries",spos+,92,10,train
"EE: I would need to know more about the charity first.
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries
EE: How many children do they help annually?",hneg-,92,11,train
"ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries
EE: How many children do they help annually?
ER: Let me get you that information!",other,92,12,train
"EE: How many children do they help annually?
ER: Let me get you that information!
ER: I also have a link to their website here for your convenience: URL",spos+,92,13,train
"ER: Let me get you that information!
ER: I also have a link to their website here for your convenience: URL
EE: I'll check out that website later.",other,92,14,train
"ER: I also have a link to their website here for your convenience: URL
EE: I'll check out that website later.
ER: Awesome, though sadly they don't have ready information on how many children they help annually, the organization is transparent about where their funding goes, and they do allocate a majority of their funds (9 out of 10 dollars) to their needs programs.",spos+,92,15,train
"EE: I'll check out that website later.
ER: Awesome, though sadly they don't have ready information on how many children they help annually, the organization is transparent about where their funding goes, and they do allocate a majority of their funds (9 out of 10 dollars) to their needs programs.
ER: If you are a US citizen, Save the Children also has US initatives including emergency funds, advocacy programs, and education, among others",spos+,92,16,train
"ER: Awesome, though sadly they don't have ready information on how many children they help annually, the organization is transparent about where their funding goes, and they do allocate a majority of their funds (9 out of 10 dollars) to their needs programs.
ER: If you are a US citizen, Save the Children also has US initatives including emergency funds, advocacy programs, and education, among others
EE: They sound like they are a legitimate organization.",hpos+,92,17,train
"ER: If you are a US citizen, Save the Children also has US initatives including emergency funds, advocacy programs, and education, among others
EE: They sound like they are a legitimate organization.
ER: Yes!",hpos+,92,18,train
"EE: They sound like they are a legitimate organization.
ER: Yes!
ER: After our conversation, I will be donating as well, as their initiatives align with my own beliefs as well :)",spos+,92,19,train
"ER: Yes!
ER: After our conversation, I will be donating as well, as their initiatives align with my own beliefs as well :)
EE: I don't think I'm quite ready to decide yet though.",sneg+,92,20,train
"ER: After our conversation, I will be donating as well, as their initiatives align with my own beliefs as well :)
EE: I don't think I'm quite ready to decide yet though.
ER: What would help you decide?",other,92,21,train
"EE: I don't think I'm quite ready to decide yet though.
ER: What would help you decide?
EE: Just need to investigate them a little more.",sneg+,92,22,train
ER: Hi,other,153,0,train
"ER: Hi
EE: Hello",other,153,1,train
"ER: Hi
EE: Hello
ER: How are you?",other,153,2,train
"EE: Hello
ER: How are you?
EE: Are you aware of any childrens charities?",other,153,3,train
"ER: How are you?
EE: Are you aware of any childrens charities?
ER: Yes.",other,153,4,train
"EE: Are you aware of any childrens charities?
ER: Yes.
ER: I've heard of Save the Children",other,153,5,train
"ER: Yes.
ER: I've heard of Save the Children
EE: Awesome.",other,153,6,train
"ER: I've heard of Save the Children
EE: Awesome.
EE: I don't think i've heard of that.",hpos-,153,7,train
"EE: Awesome.
EE: I don't think i've heard of that.
EE: Do you donate/participate in any way to that charity?",hneg-,153,8,train
"EE: I don't think i've heard of that.
EE: Do you donate/participate in any way to that charity?
ER: Yes, I donate money to them monthly.",spos+,153,9,train
"EE: Do you donate/participate in any way to that charity?
ER: Yes, I donate money to them monthly.
EE: What encourages you to donate monthly",other,153,10,train
"ER: Yes, I donate money to them monthly.
EE: What encourages you to donate monthly
ER: There are poor children all over the world who don't have enough food to eat and Save the Children goes out to help them.",spos+,153,11,train
"EE: What encourages you to donate monthly
ER: There are poor children all over the world who don't have enough food to eat and Save the Children goes out to help them.
ER: I don't waant anyone to go hungry.",other,153,12,train
"ER: There are poor children all over the world who don't have enough food to eat and Save the Children goes out to help them.
ER: I don't waant anyone to go hungry.
ER: Would you?",hpos+,153,13,train
"ER: I don't waant anyone to go hungry.
ER: Would you?
EE: Yes, I absolutely would.",hpos+,153,14,train
"ER: Would you?
EE: Yes, I absolutely would.
EE: I have never sought out a charity and that brings up a good point.",other,153,15,train
"EE: Yes, I absolutely would.
EE: I have never sought out a charity and that brings up a good point.
EE: How did you find the charity?",other,153,16,train
"EE: I have never sought out a charity and that brings up a good point.
EE: How did you find the charity?
ER: My friend had refer me.",other,153,17,train
"EE: How did you find the charity?
ER: My friend had refer me.
ER: She volunteers for them.",other,153,18,train
"ER: My friend had refer me.
ER: She volunteers for them.
ER: Would you be interested in donating some of your earnings today to Save the Children?",hneg-,153,19,train
"ER: She volunteers for them.
ER: Would you be interested in donating some of your earnings today to Save the Children?
ER: The research team is collecting donations.",other,153,20,train
"ER: Would you be interested in donating some of your earnings today to Save the Children?
ER: The research team is collecting donations.
EE: I would like more information to be sent to me so I could look into it",sneg+,153,21,train
"ER: The research team is collecting donations.
EE: I would like more information to be sent to me so I could look into it
ER: Sure.",other,153,22,train
"EE: I would like more information to be sent to me so I could look into it
ER: Sure.
ER: You can visit URL or I can probably arrange to have information mailed to you.",spos+,153,23,train
"ER: Sure.
ER: You can visit URL or I can probably arrange to have information mailed to you.
ER: But any amount you can donate today would be really helpful.",hneg+,153,24,train
"ER: You can visit URL or I can probably arrange to have information mailed to you.
ER: But any amount you can donate today would be really helpful.
EE: How would i go about donating today",other,153,25,train
"ER: But any amount you can donate today would be really helpful.
EE: How would i go about donating today
ER: Just let me know how much you would be interested in donating.",other,153,26,train
"EE: How would i go about donating today
ER: Just let me know how much you would be interested in donating.
EE: I was thinking $20",hpos+,153,27,train
"ER: Just let me know how much you would be interested in donating.
EE: I was thinking $20
ER: That's wonderful!",hpos+,153,28,train
"EE: I was thinking $20
ER: That's wonderful!
ER: Thank you so much.",hpos+,153,29,train
"ER: That's wonderful!
ER: Thank you so much.
EE: I look forward to working with Save the Children",hpos+,153,30,train
"ER: Thank you so much.
EE: I look forward to working with Save the Children
ER: Yes, it is a great organizaton.",spos+,153,31,train
"EE: I look forward to working with Save the Children
ER: Yes, it is a great organizaton.
ER: I hope you have a great rest of your day.",other,153,32,train
"ER: Yes, it is a great organizaton.
ER: I hope you have a great rest of your day.
EE: Thanks you too",other,153,33,train
ER: We are collecting money for an important children's charity.,other,218,0,train
"ER: We are collecting money for an important children's charity.
EE: it is great things to do",hpos+,218,1,train
"ER: We are collecting money for an important children's charity.
EE: it is great things to do
ER: We would like you to help.",hneg-,218,2,train
"EE: it is great things to do
ER: We would like you to help.
EE: sure, but first i need to know for what need will i donate and what organization",hneg-,218,3,train
"ER: We would like you to help.
EE: sure, but first i need to know for what need will i donate and what organization
ER: It is for the charity Save the Children.",other,218,4,train
"EE: sure, but first i need to know for what need will i donate and what organization
ER: It is for the charity Save the Children.
ER: You are probably familiar with it.",other,218,5,train
"ER: It is for the charity Save the Children.
ER: You are probably familiar with it.
EE: yes, i have heard.",hpos+,218,6,train
"ER: You are probably familiar with it.
EE: yes, i have heard.
EE: How can i donate?",other,218,7,train
"EE: yes, i have heard.
EE: How can i donate?
EE: in what way?",other,218,8,train
"EE: How can i donate?
EE: in what way?
ER: The researchers are looking for people to donate part of their payment for this study to this charity.",other,218,9,train
"EE: in what way?
ER: The researchers are looking for people to donate part of their payment for this study to this charity.
ER: Can you contribute?",hneg-,218,10,train
"ER: The researchers are looking for people to donate part of their payment for this study to this charity.
ER: Can you contribute?
EE: do you mean autopay from my payment checks ?",other,218,11,train
"ER: Can you contribute?
EE: do you mean autopay from my payment checks ?
ER: No, I think they mean reducing your payment for this study and giving the difference to Save the Children.",other,218,12,train
"EE: do you mean autopay from my payment checks ?
ER: No, I think they mean reducing your payment for this study and giving the difference to Save the Children.
EE: okey.",other,218,13,train
"ER: No, I think they mean reducing your payment for this study and giving the difference to Save the Children.
EE: okey.
EE: i got it.",other,218,14,train
"EE: okey.
EE: i got it.
EE: i am interesting",hpos+,218,15,train
"EE: i got it.
EE: i am interesting
ER: Thank you, it will help out children in need.",hpos+,218,16,train
"EE: i am interesting
ER: Thank you, it will help out children in need.
EE: yes.",other,218,17,train
"ER: Thank you, it will help out children in need.
EE: yes.
EE: what do i need to do now to help?",other,218,18,train
"EE: yes.
EE: what do i need to do now to help?
ER: I suspect that in the following part of the study, the researchers will ask how much of the money you want to donate.",other,218,19,train
"EE: what do i need to do now to help?
ER: I suspect that in the following part of the study, the researchers will ask how much of the money you want to donate.
EE: okey.",other,218,20,train
"ER: I suspect that in the following part of the study, the researchers will ask how much of the money you want to donate.
EE: okey.
EE: i understad you",other,218,21,train
"EE: okey.
EE: i understad you
ER: How much money are you going to donate?",hneg-,218,22,train
"EE: i understad you
ER: How much money are you going to donate?
ER: I have to admit these mturk studies don't even pay you enough for a cup of coffee.",hpos+,218,23,train
"ER: How much money are you going to donate?
ER: I have to admit these mturk studies don't even pay you enough for a cup of coffee.
EE: i will donate now 5 dl",hpos+,218,24,train
"ER: I have to admit these mturk studies don't even pay you enough for a cup of coffee.
EE: i will donate now 5 dl
ER: Wow, that's much more than the study is supposed to pay me!",hpos+,218,25,train
"EE: i will donate now 5 dl
ER: Wow, that's much more than the study is supposed to pay me!
ER: Thank you.",hpos+,218,26,train
"ER: Wow, that's much more than the study is supposed to pay me!
ER: Thank you.
EE: i am alway happy to help",spos+,218,27,train
"ER: Thank you.
EE: i am alway happy to help
ER: I believe this completes my part of the study.",other,218,28,train
"EE: i am alway happy to help
ER: I believe this completes my part of the study.
ER: Thank you again, and have a great day.",hpos+,218,29,train
"ER: I believe this completes my part of the study.
ER: Thank you again, and have a great day.
EE: have a great day too",other,218,30,train
ER: I am supposed to get you to donate some of your payment to a children's charity.,hneg-,151,0,train
"ER: I am supposed to get you to donate some of your payment to a children's charity.
EE: Could you tell me more about the charity?",other,151,1,train
"ER: I am supposed to get you to donate some of your payment to a children's charity.
EE: Could you tell me more about the charity?
ER: It appears to be comething called Save the Children.",other,151,2,train
"EE: Could you tell me more about the charity?
ER: It appears to be comething called Save the Children.
ER: I have no other information.",other,151,3,train
"ER: It appears to be comething called Save the Children.
ER: I have no other information.
EE: Where did you get that information and who specifically is the money going to?",other,151,4,train
"ER: I have no other information.
EE: Where did you get that information and who specifically is the money going to?
ER: The information is coming from the person who provided this hit.",other,151,5,train
"EE: Where did you get that information and who specifically is the money going to?
ER: The information is coming from the person who provided this hit.
ER: They don't say who the money is going to.",hpos-,151,6,train
"ER: The information is coming from the person who provided this hit.
ER: They don't say who the money is going to.
EE: People aren't likely to donate to charities that they know nothing about.",sneg+,151,7,train
"ER: They don't say who the money is going to.
EE: People aren't likely to donate to charities that they know nothing about.
ER: Good point.",hpos+,151,8,train
"EE: People aren't likely to donate to charities that they know nothing about.
ER: Good point.
ER: I don't like children but perhaps you do.",other,151,9,train
"ER: Good point.
ER: I don't like children but perhaps you do.
EE: I\'m not going to donate to some generic ""Save the Children"" charity with no information.",sneg+,151,10,train
"ER: I don't like children but perhaps you do.
EE: I\'m not going to donate to some generic ""Save the Children"" charity with no information.
EE: So, do we need to chat back and forth a few for times for this to be over?",other,151,11,train
"EE: I\'m not going to donate to some generic ""Save the Children"" charity with no information.
EE: So, do we need to chat back and forth a few for times for this to be over?
ER: I found some more info: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,151,12,train
"EE: So, do we need to chat back and forth a few for times for this to be over?
ER: I found some more info: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: What's their website address?",hneg-,151,13,train
"ER: I found some more info: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: What's their website address?
ER: The address is URL",other,151,14,train
"EE: What's their website address?
ER: The address is URL
EE: Good to know.",other,151,15,train
"ER: The address is URL
EE: Good to know.
EE: I'm not going to donate.",sneg+,151,16,train
"EE: Good to know.
EE: I'm not going to donate.
ER: How come you are so stingy?",hpos-,151,17,train
"EE: I'm not going to donate.
ER: How come you are so stingy?
EE: Are you going to donate?",hpos-,151,18,train
"ER: How come you are so stingy?
EE: Are you going to donate?
EE: What is in it for you if I donate?",other,151,19,train
"EE: Are you going to donate?
EE: What is in it for you if I donate?
ER: I have no money.",other,151,20,train
"EE: What is in it for you if I donate?
ER: I have no money.
ER: I will feel good if you donate.",hpos+,151,21,train
"ER: I have no money.
ER: I will feel good if you donate.
EE: I'd rather donate my time or if I do donate money, it will be to a charity that's important to me of my choosing.",spos+,151,22,train
"ER: I will feel good if you donate.
EE: I'd rather donate my time or if I do donate money, it will be to a charity that's important to me of my choosing.
ER: This is the only one that's available in this context.",other,151,23,train
"EE: I'd rather donate my time or if I do donate money, it will be to a charity that's important to me of my choosing.
ER: This is the only one that's available in this context.
ER: You can donate part of your payment.",hneg+,151,24,train
"ER: This is the only one that's available in this context.
ER: You can donate part of your payment.
EE: I won't be donating as part of this survey.",sneg+,151,25,train
"ER: You can donate part of your payment.
EE: I won't be donating as part of this survey.
ER: You certainly aren't very charitable.",hpos-,151,26,train
"EE: I won't be donating as part of this survey.
ER: You certainly aren't very charitable.
EE: I appreciate you trying to get me to though.",other,151,27,train
"ER: You certainly aren't very charitable.
EE: I appreciate you trying to get me to though.
EE: I've never been on an MTurk Hit like this.",hpos-,151,28,train
ER: Hi!,other,256,0,train
"ER: Hi!
ER: Good morning!",other,256,1,train
"ER: Hi!
ER: Good morning!
EE: Good morning!",other,256,2,train
"ER: Good morning!
EE: Good morning!
EE: How are you doing today?",other,256,3,train
"EE: Good morning!
EE: How are you doing today?
ER: I am good!",other,256,4,train
"EE: How are you doing today?
ER: I am good!
ER: I am trying to get my friends and others to donate their payment from this task to Save the Children.",other,256,5,train
"ER: I am good!
ER: I am trying to get my friends and others to donate their payment from this task to Save the Children.
ER: Save the Children is reputable and every dollar they raise goes to feed families.",spos+,256,6,train
"ER: I am trying to get my friends and others to donate their payment from this task to Save the Children.
ER: Save the Children is reputable and every dollar they raise goes to feed families.
EE: What else can you tell me about the charity?",hneg-,256,7,train
"ER: Save the Children is reputable and every dollar they raise goes to feed families.
EE: What else can you tell me about the charity?
EE: Which countries do they work in?",hneg-,256,8,train
"EE: What else can you tell me about the charity?
EE: Which countries do they work in?
ER: Save the Children works for 18 countries in Africa, 5 countries in the Middle East and India and Pakistan.",spos+,256,9,train
"EE: Which countries do they work in?
ER: Save the Children works for 18 countries in Africa, 5 countries in the Middle East and India and Pakistan.
EE: How much of a donation would one have to make to feed a family for a week?",hneg-,256,10,train
"ER: Save the Children works for 18 countries in Africa, 5 countries in the Middle East and India and Pakistan.
EE: How much of a donation would one have to make to feed a family for a week?
ER: 5.00 a week would feed one family for a week.",hpos+,256,11,train
"EE: How much of a donation would one have to make to feed a family for a week?
ER: 5.00 a week would feed one family for a week.
ER: Do you spend 5.00 a week on a coffee?",other,256,12,train
"ER: 5.00 a week would feed one family for a week.
ER: Do you spend 5.00 a week on a coffee?
EE: That's crazy!",other,256,13,train
"ER: Do you spend 5.00 a week on a coffee?
EE: That's crazy!
EE: I spend more than that on coffee every week!",other,256,14,train
"EE: That's crazy!
EE: I spend more than that on coffee every week!
ER: Then would you be willing to donate all of the money you make on this hit to the organization?",hneg-,256,15,train
"EE: I spend more than that on coffee every week!
ER: Then would you be willing to donate all of the money you make on this hit to the organization?
ER: You could always donate more.",hneg-,256,16,train
"ER: Then would you be willing to donate all of the money you make on this hit to the organization?
ER: You could always donate more.
ER: It is our moral responsibility to help feed the hungry.",hpos+,256,17,train
"ER: You could always donate more.
ER: It is our moral responsibility to help feed the hungry.
EE: I would do that",hpos+,256,18,train
"ER: It is our moral responsibility to help feed the hungry.
EE: I would do that
ER: That's awesome!",hpos+,256,19,train
"EE: I would do that
ER: That's awesome!
ER: We are so lucky to live in a country where there is help available to us such as Medicaid, food banks and other organizations to help us.",other,256,20,train
"ER: That's awesome!
ER: We are so lucky to live in a country where there is help available to us such as Medicaid, food banks and other organizations to help us.
ER: It is so unfair that any person in any country can go hungry,",other,256,21,train
"ER: We are so lucky to live in a country where there is help available to us such as Medicaid, food banks and other organizations to help us.
ER: It is so unfair that any person in any country can go hungry,
EE: We really are.",hpos+,256,22,train
"ER: It is so unfair that any person in any country can go hungry,
EE: We really are.
EE: We have SO many places to go to for help",hpos+,256,23,train
"EE: We really are.
EE: We have SO many places to go to for help
ER: Yes, we do.",hpos+,256,24,train
"EE: We have SO many places to go to for help
ER: Yes, we do.
ER: I hope that each of us can make a conscious decision to start donating some of our paychecks each week to help children and families around the world.",hpos+,256,25,train
"ER: Yes, we do.
ER: I hope that each of us can make a conscious decision to start donating some of our paychecks each week to help children and families around the world.
EE: I'm going to tell more people about the charity",other,256,26,train
"ER: I hope that each of us can make a conscious decision to start donating some of our paychecks each week to help children and families around the world.
EE: I'm going to tell more people about the charity
ER: That is great!!",hpos+,256,27,train
"EE: I'm going to tell more people about the charity
ER: That is great!!
ER: That is what we need!",other,256,28,train
"ER: That is great!!
ER: That is what we need!
ER: Do you live in the United States?",other,256,29,train
"ER: That is what we need!
ER: Do you live in the United States?
EE: Yes, I do",other,256,30,train
"ER: Do you live in the United States?
EE: Yes, I do
ER: Me too!",other,256,31,train
"EE: Yes, I do
ER: Me too!
ER: I am going to Kenya in December and I may try to see if there is anywhere there that I can donate some money.",spos+,256,32,train
"ER: Me too!
ER: I am going to Kenya in December and I may try to see if there is anywhere there that I can donate some money.
ER: Wait, I should just go through Save the Children since I know they are reputable.",spos+,256,33,train
"ER: I am going to Kenya in December and I may try to see if there is anywhere there that I can donate some money.
ER: Wait, I should just go through Save the Children since I know they are reputable.
EE: I always prefer going through organizations I have researched to make sure they're reputable as well",other,256,34,train
"ER: Wait, I should just go through Save the Children since I know they are reputable.
EE: I always prefer going through organizations I have researched to make sure they're reputable as well
ER: Exactly!",hpos+,256,35,train
"EE: I always prefer going through organizations I have researched to make sure they're reputable as well
ER: Exactly!
ER: Well, it was nice to meet you and thank you for agreeing to donate today!",other,256,36,train
"ER: Exactly!
ER: Well, it was nice to meet you and thank you for agreeing to donate today!
EE: Thank you, have a great day!",other,256,37,train
ER: Hi there!,other,158,0,train
"ER: Hi there!
ER: Can I tell you about a charity important to me?",hneg-,158,1,train
"ER: Hi there!
ER: Can I tell you about a charity important to me?
EE: i suppose",hpos+,158,2,train
"ER: Can I tell you about a charity important to me?
EE: i suppose
ER: My favorite charity is Save The Children.",other,158,3,train
"EE: i suppose
ER: My favorite charity is Save The Children.
ER: Have you heard of them?",other,158,4,train
"ER: My favorite charity is Save The Children.
ER: Have you heard of them?
EE: is this crowdfunding, yes i have heard of them",hpos+,158,5,train
"ER: Have you heard of them?
EE: is this crowdfunding, yes i have heard of them
ER: Well hopefully I can convince you to donate to them..even if it's just 25 cents.",hneg-,158,6,train
"EE: is this crowdfunding, yes i have heard of them
ER: Well hopefully I can convince you to donate to them..even if it's just 25 cents.
ER: They make sure children have access to health resources, education and a safe environment.",spos+,158,7,train
"ER: Well hopefully I can convince you to donate to them..even if it's just 25 cents.
ER: They make sure children have access to health resources, education and a safe environment.
ER: Can you imagine living in extreme violence?",other,158,8,train
"ER: They make sure children have access to health resources, education and a safe environment.
ER: Can you imagine living in extreme violence?
EE: if they are so important what about the killing of babies thru abortion.",spos+,158,9,train
"ER: Can you imagine living in extreme violence?
EE: if they are so important what about the killing of babies thru abortion.
ER: That's a serious issue too, but this charity focuses on children that have been born.",spos+,158,10,train
"EE: if they are so important what about the killing of babies thru abortion.
ER: That's a serious issue too, but this charity focuses on children that have been born.
ER: Did you know that in Syria, 1,000 children were killed in just the first two months of 2018?",other,158,11,train
"ER: That's a serious issue too, but this charity focuses on children that have been born.
ER: Did you know that in Syria, 1,000 children were killed in just the first two months of 2018?
EE: i would not doubt that all.",hpos+,158,12,train
"ER: Did you know that in Syria, 1,000 children were killed in just the first two months of 2018?
EE: i would not doubt that all.
EE: sorry i have too keep my money, i am very poor man",sneg+,158,13,train
"EE: i would not doubt that all.
EE: sorry i have too keep my money, i am very poor man
ER: what is great about this donation is you can donate a portion of your earnings from this conversation...any little bit will help.",hneg+,158,14,train
"EE: sorry i have too keep my money, i am very poor man
ER: what is great about this donation is you can donate a portion of your earnings from this conversation...any little bit will help.
EE: this is my full time job and i depend on every penny from it.",sneg+,158,15,train
"ER: what is great about this donation is you can donate a portion of your earnings from this conversation...any little bit will help.
EE: this is my full time job and i depend on every penny from it.
EE: So no",sneg+,158,16,train
"EE: this is my full time job and i depend on every penny from it.
EE: So no
ER: I understand but these children have even less than us.",hpos+,158,17,train
"EE: So no
ER: I understand but these children have even less than us.
ER: This is your chance to do some good.",hpos+,158,18,train
"ER: I understand but these children have even less than us.
ER: This is your chance to do some good.
ER: Can you try to even donate 1 cent?",hneg+,158,19,train
"ER: This is your chance to do some good.
ER: Can you try to even donate 1 cent?
EE: i said I do this for a living.",sneg+,158,20,train
"ER: Can you try to even donate 1 cent?
EE: i said I do this for a living.
EE: What I give away takes food from my mouth.",sneg+,158,21,train
"EE: i said I do this for a living.
EE: What I give away takes food from my mouth.
EE: You have plenty of rich people out there",other,158,22,train
"EE: What I give away takes food from my mouth.
EE: You have plenty of rich people out there
ER: Everyone can help.",hpos+,158,23,train
"EE: You have plenty of rich people out there
ER: Everyone can help.
ER: All of us should be in this world together.",hpos+,158,24,train
"ER: Everyone can help.
ER: All of us should be in this world together.
ER: I agree that rich people have more to give, but can't those of us with very little also help in a way?",hpos+,158,25,train
"ER: All of us should be in this world together.
ER: I agree that rich people have more to give, but can't those of us with very little also help in a way?
ER: Would you rather donate your time?",hneg+,158,26,train
"ER: I agree that rich people have more to give, but can't those of us with very little also help in a way?
ER: Would you rather donate your time?
EE: i cant do that either.",sneg+,158,27,train
"ER: Would you rather donate your time?
EE: i cant do that either.
EE: I am semi-crippled with very bad feet.",sneg+,158,28,train
"EE: i cant do that either.
EE: I am semi-crippled with very bad feet.
EE: i can walk but that is all can do.",sneg+,158,29,train
"EE: I am semi-crippled with very bad feet.
EE: i can walk but that is all can do.
EE: I cant stand very long",sneg+,158,30,train
"EE: i can walk but that is all can do.
EE: I cant stand very long
ER: I'm sorry to hear you are having a hard time.",hpos+,158,31,train
"EE: I cant stand very long
ER: I'm sorry to hear you are having a hard time.
ER: I have hard circumstances too, but I know there are millions of children that are worse off.",other,158,32,train
"ER: I'm sorry to hear you are having a hard time.
ER: I have hard circumstances too, but I know there are millions of children that are worse off.
ER: I feel like I do some good by even just being willing to give a penny when I can.",spos+,158,33,train
"ER: I have hard circumstances too, but I know there are millions of children that are worse off.
ER: I feel like I do some good by even just being willing to give a penny when I can.
EE: take your penny then",hpos+,158,34,train
"ER: I feel like I do some good by even just being willing to give a penny when I can.
EE: take your penny then
ER: are there any charities that you favor?",other,158,35,train
"EE: take your penny then
ER: are there any charities that you favor?
EE: save the children but hurt me",hpos-,158,36,train
"ER: are there any charities that you favor?
EE: save the children but hurt me
ER: I think you can help Save the Children but also help yourself by knowing you are helping others, even during your low times.",hpos+,158,37,train
"EE: save the children but hurt me
ER: I think you can help Save the Children but also help yourself by knowing you are helping others, even during your low times.
EE: i have my own low times.",sneg+,158,38,train
"ER: I think you can help Save the Children but also help yourself by knowing you are helping others, even during your low times.
EE: i have my own low times.
EE: constant pain in my feet",sneg+,158,39,train
"EE: i have my own low times.
EE: constant pain in my feet
ER: hope things get better for you!",hpos+,158,40,train
ER: Hello,other,75,0,train
"ER: Hello
EE: Hi.",other,75,1,train
"ER: Hello
EE: Hi.
EE: I really do not know much about children's charity, do you?",other,75,2,train
"EE: Hi.
EE: I really do not know much about children's charity, do you?
ER: Oh.",other,75,3,train
"EE: I really do not know much about children's charity, do you?
ER: Oh.
ER: There is this children's charity my friend volunteers for.",other,75,4,train
"ER: Oh.
ER: There is this children's charity my friend volunteers for.
ER: It's called Save the Children.",other,75,5,train
"ER: There is this children's charity my friend volunteers for.
ER: It's called Save the Children.
ER: Have you heard of it?",other,75,6,train
"ER: It's called Save the Children.
ER: Have you heard of it?
EE: I think so.",hpos+,75,7,train
"ER: Have you heard of it?
EE: I think so.
EE: Does it have commercials on tv?",other,75,8,train
"EE: I think so.
EE: Does it have commercials on tv?
ER: Yes, they do.",other,75,9,train
"EE: Does it have commercials on tv?
ER: Yes, they do.
ER: I wish they didn't have to spend their monies on commericals but it is the only way to get their name out there.",other,75,10,train
"ER: Yes, they do.
ER: I wish they didn't have to spend their monies on commericals but it is the only way to get their name out there.
EE: Does this charity help children in the United States, or do they deal mostly with children in African nations?",hneg-,75,11,train
"ER: I wish they didn't have to spend their monies on commericals but it is the only way to get their name out there.
EE: Does this charity help children in the United States, or do they deal mostly with children in African nations?
ER: It is a global charity.",other,75,12,train
"EE: Does this charity help children in the United States, or do they deal mostly with children in African nations?
ER: It is a global charity.
ER: They help out children in the US and around the world.",spos+,75,13,train
"ER: It is a global charity.
ER: They help out children in the US and around the world.
ER: You should check out their website: URL",other,75,14,train
"ER: They help out children in the US and around the world.
ER: You should check out their website: URL
EE: I will copy and save the website address.",other,75,15,train
"ER: You should check out their website: URL
EE: I will copy and save the website address.
EE: What do volunteers do for this charity?",hneg-,75,16,train
"EE: I will copy and save the website address.
EE: What do volunteers do for this charity?
EE: I ask that because volunteering would be easier for me than sending money.",sneg+,75,17,train
"EE: What do volunteers do for this charity?
EE: I ask that because volunteering would be easier for me than sending money.
ER: My friend is a nurse and she takes a month off every year to go to Africa to help out.",other,75,18,train
"EE: I ask that because volunteering would be easier for me than sending money.
ER: My friend is a nurse and she takes a month off every year to go to Africa to help out.
ER: I would love to do that but can't possibly get that much time off.",other,75,19,train
"ER: My friend is a nurse and she takes a month off every year to go to Africa to help out.
ER: I would love to do that but can't possibly get that much time off.
ER: How about you?",other,75,20,train
"ER: I would love to do that but can't possibly get that much time off.
ER: How about you?
EE: That is awesome that your friend does that!",other,75,21,train
"ER: How about you?
EE: That is awesome that your friend does that!
EE: I'm not a nurse though, and couldn't possibly travel to Africa or anywhere else.",sneg+,75,22,train
"EE: That is awesome that your friend does that!
EE: I'm not a nurse though, and couldn't possibly travel to Africa or anywhere else.
ER: Well, the next best thing is to donate.",other,75,23,train
"EE: I'm not a nurse though, and couldn't possibly travel to Africa or anywhere else.
ER: Well, the next best thing is to donate.
ER: You don't have to give much.",hpos+,75,24,train
"ER: Well, the next best thing is to donate.
ER: You don't have to give much.
ER: A few cents a month is all it takes to help change a child's life.",hpos+,75,25,train
"ER: You don't have to give much.
ER: A few cents a month is all it takes to help change a child's life.
ER: Would you be willing to donate?",hneg-,75,26,train
"ER: A few cents a month is all it takes to help change a child's life.
ER: Would you be willing to donate?
EE: No, I honestly don't have any money.",sneg+,75,27,train
"ER: Would you be willing to donate?
EE: No, I honestly don't have any money.
EE: If I did have extra money, I would probably donate to St Jude's.",sneg+,75,28,train
"EE: No, I honestly don't have any money.
EE: If I did have extra money, I would probably donate to St Jude's.
EE: I have given a few extra cents sometimes at the checkout in grocery stores.",spos+,75,29,train
"EE: If I did have extra money, I would probably donate to St Jude's.
EE: I have given a few extra cents sometimes at the checkout in grocery stores.
ER: I know money is tight.",hpos+,75,30,train
"EE: I have given a few extra cents sometimes at the checkout in grocery stores.
ER: I know money is tight.
ER: It sure is for me too.",other,75,31,train
"ER: I know money is tight.
ER: It sure is for me too.
ER: I only ask you to think about whether you buy any unnecessary things like a starbucks coffee every day.",other,75,32,train
"ER: It sure is for me too.
ER: I only ask you to think about whether you buy any unnecessary things like a starbucks coffee every day.
ER: I know there are often times I regret spending money on that when there are starving kids in the world that could be helped.",other,75,33,train
