input_text,target_text,conversation_id,windex,split
"EE: Children are more deserving in my opinion, because they are unable to care for themselves. (Statement)
EE: They have no choice but to rely on others. (Statement)
EE: That's great that you care so much about children's needs! (Statement)",hpos+,106,17,test
"EE: They have no choice but to rely on others. (Statement)
EE: That's great that you care so much about children's needs! (Statement)
EE: Save the Children is an exceptional charity in that over 86% of the donations go directly to children's programs all over the world. (Statement)",spos+,106,18,test
"EE: That's great that you care so much about children's needs! (Statement)
EE: Save the Children is an exceptional charity in that over 86% of the donations go directly to children's programs all over the world. (Statement)
EE: Have you donated to a charity before? (Question)",other,106,19,test
"EE: Save the Children is an exceptional charity in that over 86% of the donations go directly to children's programs all over the world. (Statement)
EE: Have you donated to a charity before? (Question)
EE: Yes, I usually donate to soldiers or veteran related charities such as Wounded Warrior Project. (Statement)",spos+,106,20,test
"EE: Have you donated to a charity before? (Question)
EE: Yes, I usually donate to soldiers or veteran related charities such as Wounded Warrior Project. (Statement)
EE: Those are great causes also. (Statement)",hpos+,106,21,test
"EE: Yes, I usually donate to soldiers or veteran related charities such as Wounded Warrior Project. (Statement)
EE: Those are great causes also. (Statement)
EE: You mentioned earlier that you believe children to be one of the world's most important assets. (Statement)",hpos+,106,22,test
"EE: Those are great causes also. (Statement)
EE: You mentioned earlier that you believe children to be one of the world's most important assets. (Statement)
EE: Would you be willing to donate your earnings from this task to Save the Children? (Question)",hneg-,106,23,test
"EE: You mentioned earlier that you believe children to be one of the world's most important assets. (Statement)
EE: Would you be willing to donate your earnings from this task to Save the Children? (Question)
EE: I would if I had a specific break down or list of what programs the donations support. (Statement)",sneg+,106,24,test
"EE: Would you be willing to donate your earnings from this task to Save the Children? (Question)
EE: I would if I had a specific break down or list of what programs the donations support. (Statement)
EE: Save the Children make the programs they support and the percentage of funding for each one available on their website. (Statement)",spos+,106,25,test
"EE: I would if I had a specific break down or list of what programs the donations support. (Statement)
EE: Save the Children make the programs they support and the percentage of funding for each one available on their website. (Statement)
EE: They are very transparent! (Statement)",spos+,106,26,test
"EE: Save the Children make the programs they support and the percentage of funding for each one available on their website. (Statement)
EE: They are very transparent! (Statement)
EE: Some of the causes they support include Emergencies (38%), Health and Nutrition (36%), and Education to more than 136 thousand children all over the world. (Statement)",spos+,106,27,test
"EE: They are very transparent! (Statement)
EE: Some of the causes they support include Emergencies (38%), Health and Nutrition (36%), and Education to more than 136 thousand children all over the world. (Statement)
EE: The researchers curating this task collect the earnings from those who donate and send them directly to Save the Children. (Statement)",other,106,28,test
"EE: Some of the causes they support include Emergencies (38%), Health and Nutrition (36%), and Education to more than 136 thousand children all over the world. (Statement)
EE: The researchers curating this task collect the earnings from those who donate and send them directly to Save the Children. (Statement)
EE: How much of your earnings would you be willing to donate? (Question)",hneg-,106,29,test
"EE: The researchers curating this task collect the earnings from those who donate and send them directly to Save the Children. (Statement)
EE: How much of your earnings would you be willing to donate? (Question)
EE: I don't make a lot. (Statement)",sneg+,106,30,test
"EE: How much of your earnings would you be willing to donate? (Question)
EE: I don't make a lot. (Statement)
EE: I would have donate a smaller amount. (Statement)",sneg+,106,31,test
"EE: I don't make a lot. (Statement)
EE: I would have donate a smaller amount. (Statement)
EE: Like a one time donation of 100$ or so. (Statement)",hpos+,106,32,test
"EE: I would have donate a smaller amount. (Statement)
EE: Like a one time donation of 100$ or so. (Statement)
EE: That's great! (Statement)",hpos+,106,33,test
"EE: Like a one time donation of 100$ or so. (Statement)
EE: That's great! (Statement)
EE: And any amount will go directly to benefiting children. (Statement)",hneg+,106,34,test
"EE: That's great! (Statement)
EE: And any amount will go directly to benefiting children. (Statement)
EE: However in this case I'm only asking about your earnings from this particular task :) . (Statement)",hneg+,106,35,test
"EE: And any amount will go directly to benefiting children. (Statement)
EE: However in this case I'm only asking about your earnings from this particular task :) . (Statement)
EE: The full amount would be 30 cents. (Statement)",hneg+,106,36,test
"EE: However in this case I'm only asking about your earnings from this particular task :) . (Statement)
EE: The full amount would be 30 cents. (Statement)
EE: I guess so (Disruption)",hpos+,106,37,test
"EE: The full amount would be 30 cents. (Statement)
EE: I guess so (Disruption)
EE: Great! (Statement)",hpos+,106,38,test
"EE: I guess so (Disruption)
EE: Great! (Statement)
EE: Thank you for your donation and for supporting children in need. (Statement)",hpos+,106,39,test
"EE: Great! (Statement)
EE: Thank you for your donation and for supporting children in need. (Statement)
EE: Hope you have a great day! (Statement)",other,106,40,test
"EE: Thank you for your donation and for supporting children in need. (Statement)
EE: Hope you have a great day! (Statement)
EE: And you too. (Statement)",other,106,41,test
EE: Hello. (Statement),other,109,0,test
"EE: Hello. (Statement)
EE: I hope you are well today. (Statement)",other,109,1,test
"EE: Hello. (Statement)
EE: I hope you are well today. (Statement)
EE: I am wondering if you regularly give to charity? (Question)",other,109,2,test
"EE: I hope you are well today. (Statement)
EE: I am wondering if you regularly give to charity? (Question)
EE: Yes I do. (Statement)",spos+,109,3,test
"EE: I am wondering if you regularly give to charity? (Question)
EE: Yes I do. (Statement)
EE: I find it very fulfilling to give back (Statement)",spos+,109,4,test
"EE: Yes I do. (Statement)
EE: I find it very fulfilling to give back (Statement)
EE: I agree with you on that. (Statement)",hpos+,109,5,test
"EE: I find it very fulfilling to give back (Statement)
EE: I agree with you on that. (Statement)
EE: I am just now watching the news about the hurricane in Hawaii and seeing the damage already done. (Statement)",other,109,6,test
"EE: I agree with you on that. (Statement)
EE: I am just now watching the news about the hurricane in Hawaii and seeing the damage already done. (Statement)
EE: It is very scary to think about. (Statement)",hpos+,109,7,test
"EE: I am just now watching the news about the hurricane in Hawaii and seeing the damage already done. (Statement)
EE: It is very scary to think about. (Statement)
EE: Not only are they ravaged by the volcano, now a hurricane. (Statement)",other,109,8,test
"EE: It is very scary to think about. (Statement)
EE: Not only are they ravaged by the volcano, now a hurricane. (Statement)
EE: I know. (Statement)",hpos+,109,9,test
"EE: Not only are they ravaged by the volcano, now a hurricane. (Statement)
EE: I know. (Statement)
EE: I actually have family living there. (Statement)",other,109,10,test
"EE: I know. (Statement)
EE: I actually have family living there. (Statement)
EE: The rains over the past two days have been awful. (Statement)",other,109,11,test
"EE: I actually have family living there. (Statement)
EE: The rains over the past two days have been awful. (Statement)
EE: I am curious what we can do to help. (Statement)",spos+,109,12,test
"EE: The rains over the past two days have been awful. (Statement)
EE: I am curious what we can do to help. (Statement)
EE: I have been looking into ways to help. (Statement)",other,109,13,test
"EE: I am curious what we can do to help. (Statement)
EE: I have been looking into ways to help. (Statement)
EE: I see that an organization called Save the Children is already mobilizing to help. (Statement)",spos+,109,14,test
"EE: I have been looking into ways to help. (Statement)
EE: I see that an organization called Save the Children is already mobilizing to help. (Statement)
EE: Do you know anything about how they are helping the children? (Question)",hneg-,109,15,test
"EE: I see that an organization called Save the Children is already mobilizing to help. (Statement)
EE: Do you know anything about how they are helping the children? (Question)
EE: They have an emergency response team ready to go. (Statement)",spos+,109,16,test
"EE: Do you know anything about how they are helping the children? (Question)
EE: They have an emergency response team ready to go. (Statement)
EE: They are preparing child-specific and focused supplies in case they are needed. (Statement)",spos+,109,17,test
"EE: They have an emergency response team ready to go. (Statement)
EE: They are preparing child-specific and focused supplies in case they are needed. (Statement)
EE: They are in touch with officials in Hawaii. (Statement)",spos+,109,18,test
"EE: They are preparing child-specific and focused supplies in case they are needed. (Statement)
EE: They are in touch with officials in Hawaii. (Statement)
EE: That's really awesome, are they more in need of supplies or monetary donations? (Question)",hpos+,109,19,test
"EE: They are in touch with officials in Hawaii. (Statement)
EE: That's really awesome, are they more in need of supplies or monetary donations? (Question)
EE: Definitely more in need of monetary donations. (Statement)",other,109,20,test
"EE: That's really awesome, are they more in need of supplies or monetary donations? (Question)
EE: Definitely more in need of monetary donations. (Statement)
EE: They are asking people to donate to their emergency fund. (Statement)",hpos+,109,21,test
"EE: Definitely more in need of monetary donations. (Statement)
EE: They are asking people to donate to their emergency fund. (Statement)
EE: Do they have a donation tier level? (Question)",hneg-,109,22,test
"EE: They are asking people to donate to their emergency fund. (Statement)
EE: Do they have a donation tier level? (Question)
EE: I want to help out as much as I can. (Statement)",hpos+,109,23,test
"EE: Do they have a donation tier level? (Question)
EE: I want to help out as much as I can. (Statement)
EE: If you are willing, you can actually donate from your payment from this hit! (Statement)",hneg-,109,24,test
"EE: I want to help out as much as I can. (Statement)
EE: If you are willing, you can actually donate from your payment from this hit! (Statement)
EE: Really? (Question)",other,109,25,test
"EE: If you are willing, you can actually donate from your payment from this hit! (Statement)
EE: Really? (Question)
EE: What forms of payments are accepted?/ (Question)",other,109,26,test
"EE: Really? (Question)
EE: What forms of payments are accepted?/ (Question)
EE: They can deduct directly from your payment from this task. (Statement)",hneg+,109,27,test
"EE: What forms of payments are accepted?/ (Question)
EE: They can deduct directly from your payment from this task. (Statement)
EE: That is nice. (Statement)",hpos+,109,28,test
"EE: They can deduct directly from your payment from this task. (Statement)
EE: That is nice. (Statement)
EE: But I would like to give more than a measly $2. (Statement)",hpos+,109,29,test
"EE: That is nice. (Statement)
EE: But I would like to give more than a measly $2. (Statement)
EE: Is there another way to donate?/ (Question)",hpos+,109,30,test
"EE: But I would like to give more than a measly $2. (Statement)
EE: Is there another way to donate?/ (Question)
EE: How nice of you. (Statement)",hpos+,109,31,test
"EE: Is there another way to donate?/ (Question)
EE: How nice of you. (Statement)
EE: Yes, I can give you that information, but would you like to start with donating part or all of your payment for this hit? (Question)",hpos+,109,32,test
"EE: How nice of you. (Statement)
EE: Yes, I can give you that information, but would you like to start with donating part or all of your payment for this hit? (Question)
EE: I would like to keep the payment for this HIT. (Statement)",sneg+,109,33,test
"EE: Yes, I can give you that information, but would you like to start with donating part or all of your payment for this hit? (Question)
EE: I would like to keep the payment for this HIT. (Statement)
EE: This goes into a different fund. (Statement)",spos+,109,34,test
"EE: I would like to keep the payment for this HIT. (Statement)
EE: This goes into a different fund. (Statement)
EE: But I would like to be able $150 to this charity. (Statement)",hpos+,109,35,test
"EE: This goes into a different fund. (Statement)
EE: But I would like to be able $150 to this charity. (Statement)
EE: Wow! (Statement)",other,109,36,test
"EE: But I would like to be able $150 to this charity. (Statement)
EE: Wow! (Statement)
EE: That is very generous. (Statement)",hpos+,109,37,test
"EE: Wow! (Statement)
EE: That is very generous. (Statement)
EE: I am still thinking, though, that the small donations made from these hits are so easy to donate and can really add up if we all pitch in together! (Statement)",hneg+,109,38,test
"EE: That is very generous. (Statement)
EE: I am still thinking, though, that the small donations made from these hits are so easy to donate and can really add up if we all pitch in together! (Statement)
EE: You can even just give a very small portion of your compensation from this hit. (Statement)",hneg+,109,39,test
"EE: I am still thinking, though, that the small donations made from these hits are so easy to donate and can really add up if we all pitch in together! (Statement)
EE: You can even just give a very small portion of your compensation from this hit. (Statement)
EE: I can donate the .30 base payment but I am still very curious on donating outside the HIT. (Statement)",hpos+,109,40,test
"EE: You can even just give a very small portion of your compensation from this hit. (Statement)
EE: I can donate the .30 base payment but I am still very curious on donating outside the HIT. (Statement)
EE: Thank you so much. (Statement)",hpos+,109,41,test
"EE: I can donate the .30 base payment but I am still very curious on donating outside the HIT. (Statement)
EE: Thank you so much. (Statement)
EE: Your .30 will be greatly appreciated by Save the Children. (Statement)",hpos+,109,42,test
"EE: Thank you so much. (Statement)
EE: Your .30 will be greatly appreciated by Save the Children. (Statement)
EE: Go to URL to learn more an donate! (Statement)",hpos+,109,43,test
"EE: Your .30 will be greatly appreciated by Save the Children. (Statement)
EE: Go to URL to learn more an donate! (Statement)
EE: Thank you for your generosity! (Statement)",hpos+,109,44,test
EE: Good morning. (Statement),other,114,0,test
"EE: Good morning. (Statement)
EE: Good morning, how are you doing? (Question)",other,114,1,test
"EE: Good morning. (Statement)
EE: Good morning, how are you doing? (Question)
EE: I'm great, thank you for asking! (Statement)",other,114,2,test
"EE: Good morning, how are you doing? (Question)
EE: I'm great, thank you for asking! (Statement)
EE: Do you have some time today to talk about an amazing charity I am part of? (Question)",hneg-,114,3,test
"EE: I'm great, thank you for asking! (Statement)
EE: Do you have some time today to talk about an amazing charity I am part of? (Question)
EE: Sure, I'd love to hear what charity you participate in (Statement)",hpos+,114,4,test
"EE: Do you have some time today to talk about an amazing charity I am part of? (Question)
EE: Sure, I'd love to hear what charity you participate in (Statement)
EE: It's called Save the Children and we work towards helping disadvantaged children around the world have adequate food, shelter and healthcare. (Statement)",spos+,114,5,test
"EE: Sure, I'd love to hear what charity you participate in (Statement)
EE: It's called Save the Children and we work towards helping disadvantaged children around the world have adequate food, shelter and healthcare. (Statement)
EE: Sounds wonderful! (Statement)",hpos+,114,6,test
"EE: It's called Save the Children and we work towards helping disadvantaged children around the world have adequate food, shelter and healthcare. (Statement)
EE: Sounds wonderful! (Statement)
EE: Do you only work in the US? (Question)",hneg-,114,7,test
"EE: Sounds wonderful! (Statement)
EE: Do you only work in the US? (Question)
EE: Great question. (Statement)",other,114,8,test
"EE: Do you only work in the US? (Question)
EE: Great question. (Statement)
EE: No, we work all around the world, wherever our help is needed. (Statement)",spos+,114,9,test
"EE: Great question. (Statement)
EE: No, we work all around the world, wherever our help is needed. (Statement)
EE: What a great charity, is there anything I can do to help? (Question)",hpos+,114,10,test
"EE: No, we work all around the world, wherever our help is needed. (Statement)
EE: What a great charity, is there anything I can do to help? (Question)
EE: Absolutely, we are always looking for individuals who are willing to contribute to the cause. (Statement)",hpos+,114,11,test
"EE: What a great charity, is there anything I can do to help? (Question)
EE: Absolutely, we are always looking for individuals who are willing to contribute to the cause. (Statement)
EE: How much are you looking for? (Question)",other,114,12,test
"EE: Absolutely, we are always looking for individuals who are willing to contribute to the cause. (Statement)
EE: How much are you looking for? (Question)
EE: A donation of just $1 can help feed a child for 5 days. (Statement)",hneg-,114,13,test
"EE: How much are you looking for? (Question)
EE: A donation of just $1 can help feed a child for 5 days. (Statement)
EE: And specifically, where does that money go towards? (Question)",hneg-,114,14,test
"EE: A donation of just $1 can help feed a child for 5 days. (Statement)
EE: And specifically, where does that money go towards? (Question)
EE: The money goes towards providing meals and clean water. (Statement)",other,114,15,test
"EE: And specifically, where does that money go towards? (Question)
EE: The money goes towards providing meals and clean water. (Statement)
EE: I'd be interested in donating to your cause (Disruption)",hpos+,114,16,test
"EE: The money goes towards providing meals and clean water. (Statement)
EE: I'd be interested in donating to your cause (Disruption)
EE: That's great! Thank you very much for your donation! (Statement)",hpos+,114,17,test
"EE: I'd be interested in donating to your cause (Disruption)
EE: That's great! Thank you very much for your donation! (Statement)
EE: Happy to be able to help such a worthy cause! (Statement)",hpos+,114,18,test
"EE: That's great! Thank you very much for your donation! (Statement)
EE: Happy to be able to help such a worthy cause! (Statement)
EE: The research team will collect all donations and send it to Save the Children. (Statement)",other,114,19,test
"EE: Happy to be able to help such a worthy cause! (Statement)
EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: One last question - are all members who help volunteer based? (Question)",hneg-,114,20,test
"EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: One last question - are all members who help volunteer based? (Question)
EE: We do maintain support staff in country who are paid a living wage, but the rest of our staff are volunteers. (Statement)",other,114,21,test
"EE: One last question - are all members who help volunteer based? (Question)
EE: We do maintain support staff in country who are paid a living wage, but the rest of our staff are volunteers. (Statement)
EE: Great! Thanks so much and I'm just so happy to be able to donate (Statement)",hpos+,114,22,test
EE: hi there! (Statement),other,115,0,test
"EE: hi there! (Statement)
EE: How was your weekend? (Question)",other,115,1,test
"EE: hi there! (Statement)
EE: How was your weekend? (Question)
EE: It was pretty good, hot weather but still nice and yours? (Question)",other,115,2,test
"EE: How was your weekend? (Question)
EE: It was pretty good, hot weather but still nice and yours? (Question)
EE: hot here too. (Statement)",other,115,3,test
"EE: It was pretty good, hot weather but still nice and yours? (Question)
EE: hot here too. (Statement)
EE: I did a 5k fun for save the children charity. (Statement)",spos+,115,4,test
"EE: hot here too. (Statement)
EE: I did a 5k fun for save the children charity. (Statement)
EE: have you ever heard of it? (Question)",other,115,5,test
"EE: I did a 5k fun for save the children charity. (Statement)
EE: have you ever heard of it? (Question)
EE: No, I can't say I have. (Statement)",hpos-,115,6,test
"EE: have you ever heard of it? (Question)
EE: No, I can't say I have. (Statement)
EE: What is it about? (Question)",other,115,7,test
"EE: No, I can't say I have. (Statement)
EE: What is it about? (Question)
EE: I'm excited to tell you about it! it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,115,8,test
"EE: What is it about? (Question)
EE: I'm excited to tell you about it! it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: In what way does it support children? (Question)",hneg-,115,9,test
"EE: I'm excited to tell you about it! it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: In what way does it support children? (Question)
EE: There is a lack of support for children in developing countries, especially in war zones. (Statement)",other,115,10,test
"EE: In what way does it support children? (Question)
EE: There is a lack of support for children in developing countries, especially in war zones. (Statement)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)",other,115,11,test
"EE: There is a lack of support for children in developing countries, especially in war zones. (Statement)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)",other,115,12,test
"EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: I see so does the money go for food, shelter, medical support those kinds of things? (Question)",hpos+,115,13,test
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: I see so does the money go for food, shelter, medical support those kinds of things? (Question)
EE: exactly. (Statement)",hpos+,115,14,test
"EE: I see so does the money go for food, shelter, medical support those kinds of things? (Question)
EE: exactly. (Statement)
EE: The war torn area is just one of many examples of places where kids need support. (Statement)",other,115,15,test
"EE: exactly. (Statement)
EE: The war torn area is just one of many examples of places where kids need support. (Statement)
EE: It's great to help. (Statement)",hpos+,115,16,test
"EE: The war torn area is just one of many examples of places where kids need support. (Statement)
EE: It's great to help. (Statement)
EE: every little bit counts! (Statement)",hpos+,115,17,test
"EE: It's great to help. (Statement)
EE: every little bit counts! (Statement)
EE: Does this money provide help for the kids in their own country or is it used to bring these children over to the United States? (Question)",hneg-,115,18,test
"EE: every little bit counts! (Statement)
EE: Does this money provide help for the kids in their own country or is it used to bring these children over to the United States? (Question)
EE: to help in their countries. (Statement)",other,115,19,test
"EE: Does this money provide help for the kids in their own country or is it used to bring these children over to the United States? (Question)
EE: to help in their countries. (Statement)
EE: They also help kids here in the USA too. (Statement)",spos+,115,20,test
"EE: to help in their countries. (Statement)
EE: They also help kids here in the USA too. (Statement)
EE: would you consider making a donation? (Question)",hneg-,115,21,test
"EE: They also help kids here in the USA too. (Statement)
EE: would you consider making a donation? (Question)
EE: even something small would help. (Statement)",hneg+,115,22,test
"EE: would you consider making a donation? (Question)
EE: even something small would help. (Statement)
EE: I'm sorry I'm just not able to at this time but thank you for telling me about this organization. (Statement)",hpos+,115,23,test
"EE: even something small would help. (Statement)
EE: I'm sorry I'm just not able to at this time but thank you for telling me about this organization. (Statement)
EE: I wish you well. (Statement)",other,115,24,test
"EE: I'm sorry I'm just not able to at this time but thank you for telling me about this organization. (Statement)
EE: I wish you well. (Statement)
EE: Even 1 penny? 1 penny would be minimal and would greatly help. (Statement)",hneg+,115,25,test
"EE: I wish you well. (Statement)
EE: Even 1 penny? 1 penny would be minimal and would greatly help. (Statement)
EE: Alright, I will donate 25 cents. (Statement)",hpos+,115,26,test
"EE: Even 1 penny? 1 penny would be minimal and would greatly help. (Statement)
EE: Alright, I will donate 25 cents. (Statement)
EE: wow! thanks on behalf of the organization! that is generous! (Statement)",hpos+,115,27,test
"EE: Alright, I will donate 25 cents. (Statement)
EE: wow! thanks on behalf of the organization! that is generous! (Statement)
EE: You're very welcome. (Statement)",other,115,28,test
"EE: wow! thanks on behalf of the organization! that is generous! (Statement)
EE: You're very welcome. (Statement)
EE: what else do you have planned for the labor day? (Question)",other,115,29,test
"EE: You're very welcome. (Statement)
EE: what else do you have planned for the labor day? (Question)
EE: We went out with family to eat and are just taking it easy and yourself? (Question)",other,115,30,test
"EE: what else do you have planned for the labor day? (Question)
EE: We went out with family to eat and are just taking it easy and yourself? (Question)
EE: going out to eat is always a fun way to spend time together. (Statement)",other,115,31,test
"EE: We went out with family to eat and are just taking it easy and yourself? (Question)
EE: going out to eat is always a fun way to spend time together. (Statement)
EE: I went to the movies to see crazy rich asians. (Statement)",other,115,32,test
"EE: going out to eat is always a fun way to spend time together. (Statement)
EE: I went to the movies to see crazy rich asians. (Statement)
EE: It was good. (Statement)",other,115,33,test
"EE: I went to the movies to see crazy rich asians. (Statement)
EE: It was good. (Statement)
EE: It sounds like fun. (Statement)",other,115,34,test
"EE: It was good. (Statement)
EE: It sounds like fun. (Statement)
EE: I recently saw a old movie at the theatre called Casablanca with Humphrey Bogart. (Statement)",other,115,35,test
EE: Hi! (Statement),other,120,0,test
"EE: Hi! (Statement)
EE: Have you heard of an organization called Save the Children? (Question)",other,120,1,test
"EE: Hi! (Statement)
EE: Have you heard of an organization called Save the Children? (Question)
EE: I think I have once before, in a grocery store I believe (Statement)",hpos+,120,2,test
"EE: Have you heard of an organization called Save the Children? (Question)
EE: I think I have once before, in a grocery store I believe (Statement)
EE: Do you mind if i give you a little information about them? (Question)",hneg-,120,3,test
"EE: I think I have once before, in a grocery store I believe (Statement)
EE: Do you mind if i give you a little information about them? (Question)
EE: Sure, go ahead (Statement)",hpos+,120,4,test
"EE: Do you mind if i give you a little information about them? (Question)
EE: Sure, go ahead (Statement)
EE: Just some ver basic info, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,120,5,test
"EE: Sure, go ahead (Statement)
EE: Just some ver basic info, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Are they a non profit organization? (Question)",hneg-,120,6,test
"EE: Just some ver basic info, Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Are they a non profit organization? (Question)
EE: Yes they are! (Statement)",other,120,7,test
"EE: Are they a non profit organization? (Question)
EE: Yes they are! (Statement)
EE: They work 100% on donated funds. (Statement)",spos+,120,8,test
"EE: Yes they are! (Statement)
EE: They work 100% on donated funds. (Statement)
EE: There is a lack of support for children in developing countries, especially in war zones. (Statement)",other,120,9,test
"EE: They work 100% on donated funds. (Statement)
EE: There is a lack of support for children in developing countries, especially in war zones. (Statement)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)",other,120,10,test
"EE: There is a lack of support for children in developing countries, especially in war zones. (Statement)
EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)",other,120,11,test
"EE: For instance, millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: Your donation can address such problems. (Statement)",hpos+,120,12,test
"EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: Your donation can address such problems. (Statement)
EE: Oh wow, shocking news. (Statement)",hpos+,120,13,test
"EE: Your donation can address such problems. (Statement)
EE: Oh wow, shocking news. (Statement)
EE: Do you know how many children have been helped due to this organization? (Question)",hneg-,120,14,test
"EE: Oh wow, shocking news. (Statement)
EE: Do you know how many children have been helped due to this organization? (Question)
EE: According t0 their yearend report they were able to reach 155 million children. (Statement)",spos+,120,15,test
"EE: Do you know how many children have been helped due to this organization? (Question)
EE: According t0 their yearend report they were able to reach 155 million children. (Statement)
EE: Over 200k of those kids were in the US. (Statement)",spos+,120,16,test
"EE: According t0 their yearend report they were able to reach 155 million children. (Statement)
EE: Over 200k of those kids were in the US. (Statement)
EE: Thats awesome! (Statement)",hpos+,120,17,test
"EE: Over 200k of those kids were in the US. (Statement)
EE: Thats awesome! (Statement)
EE: Are you apart of this organization or just support them? (Question)",other,120,18,test
"EE: Thats awesome! (Statement)
EE: Are you apart of this organization or just support them? (Question)
EE: I am just a supporter but I would like to ask how much do you like to donate to the charity? (Question)",hneg-,120,19,test
"EE: Are you apart of this organization or just support them? (Question)
EE: I am just a supporter but I would like to ask how much do you like to donate to the charity? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",other,120,20,test
"EE: I am just a supporter but I would like to ask how much do you like to donate to the charity? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment (Disruption)",other,120,21,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment (Disruption)
EE: The payment of the task is 30 cents, I would donate 10c (Disruption)",hpos+,120,22,test
"EE: You can choose any amount from $0 to all your payment (Disruption)
EE: The payment of the task is 30 cents, I would donate 10c (Disruption)
EE: That is awesome! (Statement)",hpos+,120,23,test
"EE: The payment of the task is 30 cents, I would donate 10c (Disruption)
EE: That is awesome! (Statement)
EE: Thank you so much! What are you hoping your donation will help with? (Question)",hpos+,120,24,test
"EE: That is awesome! (Statement)
EE: Thank you so much! What are you hoping your donation will help with? (Question)
EE: its not a lot but hopefully go towards someone else donation to help children in war zone areas (Disruption)",other,120,25,test
"EE: Thank you so much! What are you hoping your donation will help with? (Question)
EE: its not a lot but hopefully go towards someone else donation to help children in war zone areas (Disruption)
EE: I am so grateful for your donation. (Statement)",hpos+,120,26,test
"EE: its not a lot but hopefully go towards someone else donation to help children in war zone areas (Disruption)
EE: I am so grateful for your donation. (Statement)
EE: It means alot to this rganization. (Statement)",hpos+,120,27,test
"EE: I am so grateful for your donation. (Statement)
EE: It means alot to this rganization. (Statement)
EE: Of course, its a great organization to support (Statement)",hpos+,120,28,test
"EE: It means alot to this rganization. (Statement)
EE: Of course, its a great organization to support (Statement)
EE: Have you donated to a similar charity? (Question)",other,120,29,test
"EE: Of course, its a great organization to support (Statement)
EE: Have you donated to a similar charity? (Question)
EE: Yes, a few times before (Statement)",spos+,120,30,test
"EE: Have you donated to a similar charity? (Question)
EE: Yes, a few times before (Statement)
EE: Again, I really appreciate it and hope you have a great evening! (Statement)",hpos+,120,31,test
"EE: Yes, a few times before (Statement)
EE: Again, I really appreciate it and hope you have a great evening! (Statement)
EE: Thank you, you too! (Statement)",other,120,32,test
EE: Do you know about Save the Children? (Question),other,125,0,test
"EE: Do you know about Save the Children? (Question)
EE: I have not heard of this charity before! (Statement)",hpos-,125,1,test
"EE: Do you know about Save the Children? (Question)
EE: I have not heard of this charity before! (Statement)
EE: Have you? (Question)",other,125,2,test
"EE: I have not heard of this charity before! (Statement)
EE: Have you? (Question)
EE: I have. (Statement)",other,125,3,test
"EE: Have you? (Question)
EE: I have. (Statement)
EE: I actually a monthly donor (Disruption)",spos+,125,4,test
"EE: I have. (Statement)
EE: I actually a monthly donor (Disruption)
EE: That's great! (Statement)",hpos+,125,5,test
"EE: I actually a monthly donor (Disruption)
EE: That's great! (Statement)
EE: Would you mind explaining what the charity does? (Question)",other,125,6,test
"EE: That's great! (Statement)
EE: Would you mind explaining what the charity does? (Question)
EE: The charity collects donation from people like you and me and help children in need (Disruption)",spos+,125,7,test
"EE: Would you mind explaining what the charity does? (Question)
EE: The charity collects donation from people like you and me and help children in need (Disruption)
EE: Sounds like quite the worthy cause. (Statement)",hpos+,125,8,test
"EE: The charity collects donation from people like you and me and help children in need (Disruption)
EE: Sounds like quite the worthy cause. (Statement)
EE: Are the children in need all across the world? (Question)",hneg-,125,9,test
"EE: Sounds like quite the worthy cause. (Statement)
EE: Are the children in need all across the world? (Question)
EE: Or just the United States? (Question)",hneg-,125,10,test
