input_text,target_text,conversation_id,windex,split
"EE: im doing well! (Statement)
EE: How about you? (Question)
EE: I have heard about it but would love to learn more about it (Disruption)",hpos+,180,6,train
"EE: How about you? (Question)
EE: I have heard about it but would love to learn more about it (Disruption)
EE: Im fine thank you. (Statement)",other,180,7,train
"EE: I have heard about it but would love to learn more about it (Disruption)
EE: Im fine thank you. (Statement)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,180,8,train
"EE: Im fine thank you. (Statement)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Wow! (Statement)",hpos+,180,9,train
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Wow! (Statement)
EE: Thats awesome! (Statement)",hpos+,180,10,train
"EE: Wow! (Statement)
EE: Thats awesome! (Statement)
EE: Save the Children has a proven track record of using donations efficiently and effectively. (Statement)",spos+,180,11,train
"EE: Thats awesome! (Statement)
EE: Save the Children has a proven track record of using donations efficiently and effectively. (Statement)
EE: There are several children around us who are below poverty line and needed a helping hand. (Statement)",hpos+,180,12,train
"EE: Save the Children has a proven track record of using donations efficiently and effectively. (Statement)
EE: There are several children around us who are below poverty line and needed a helping hand. (Statement)
EE: It would be great if you can make a contribution from your side for this venture. (Statement)",hneg-,180,13,train
"EE: There are several children around us who are below poverty line and needed a helping hand. (Statement)
EE: It would be great if you can make a contribution from your side for this venture. (Statement)
EE: I would love to help in anyway I can. (Statement)",hpos+,180,14,train
"EE: It would be great if you can make a contribution from your side for this venture. (Statement)
EE: I would love to help in anyway I can. (Statement)
EE: I wish everyone was equally ok and I know that everybit counts (Statement)",hpos+,180,15,train
"EE: I would love to help in anyway I can. (Statement)
EE: I wish everyone was equally ok and I know that everybit counts (Statement)
EE: It is a great relief that there are people like you who still cares. (Statement)",hpos+,180,16,train
"EE: I wish everyone was equally ok and I know that everybit counts (Statement)
EE: It is a great relief that there are people like you who still cares. (Statement)
EE: Oh yeah! (Statement)",hpos+,180,17,train
"EE: It is a great relief that there are people like you who still cares. (Statement)
EE: Oh yeah! (Statement)
EE: Many people should be like that (Disruption)",hpos+,180,18,train
"EE: Oh yeah! (Statement)
EE: Many people should be like that (Disruption)
EE: Yes, it may be little as the price of a candy. (Statement)",hpos+,180,19,train
"EE: Many people should be like that (Disruption)
EE: Yes, it may be little as the price of a candy. (Statement)
EE: But it still makes the ripple effect in many lives. (Statement)",hpos+,180,20,train
"EE: Yes, it may be little as the price of a candy. (Statement)
EE: But it still makes the ripple effect in many lives. (Statement)
EE: How many people are currently donating? (Question)",hneg-,180,21,train
"EE: But it still makes the ripple effect in many lives. (Statement)
EE: How many people are currently donating? (Question)
EE: 42% of their funding is from US. (Statement)",other,180,22,train
"EE: How many people are currently donating? (Question)
EE: 42% of their funding is from US. (Statement)
EE: National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources. (Statement)",other,180,23,train
"EE: 42% of their funding is from US. (Statement)
EE: National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources. (Statement)
EE: You can get further details from URL (Disruption)",other,180,24,train
"EE: National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources. (Statement)
EE: You can get further details from URL (Disruption)
EE: Oh OK! (Statement)",other,180,25,train
"EE: You can get further details from URL (Disruption)
EE: Oh OK! (Statement)
EE: I will look into that. (Statement)",other,180,26,train
"EE: Oh OK! (Statement)
EE: I will look into that. (Statement)
EE: So what do I need to donate? (Question)",other,180,27,train
"EE: I will look into that. (Statement)
EE: So what do I need to donate? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",other,180,28,train
"EE: So what do I need to donate? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)",hneg+,180,29,train
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)
EE: Ok cool! (Statement)",other,180,30,train
"EE: You can choose any amount from $0 to all your payment. (Statement)
EE: Ok cool! (Statement)
EE: It's nice to know that people are donating to such a great cause (Disruption)",hpos+,180,31,train
"EE: Ok cool! (Statement)
EE: It's nice to know that people are donating to such a great cause (Disruption)
EE: How much do you like to donate to the charity now? (Question)",hneg-,180,32,train
"EE: It's nice to know that people are donating to such a great cause (Disruption)
EE: How much do you like to donate to the charity now? (Question)
EE: The research team will collect all donations and send it to Save the Children. (Statement)",other,180,33,train
"EE: How much do you like to donate to the charity now? (Question)
EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: Unfortunately I can't donate anything right now (Disruption)",sneg+,180,34,train
"EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: Unfortunately I can't donate anything right now (Disruption)
EE: ohh that is really sad to hear. (Statement)",hpos+,180,35,train
"EE: Unfortunately I can't donate anything right now (Disruption)
EE: ohh that is really sad to hear. (Statement)
EE: You can donate as little as you want. (Statement)",hneg-,180,36,train
"EE: ohh that is really sad to hear. (Statement)
EE: You can donate as little as you want. (Statement)
EE: But it will make a huge difference for those in need. (Statement)",hpos+,180,37,train
"EE: You can donate as little as you want. (Statement)
EE: But it will make a huge difference for those in need. (Statement)
EE: I will keep that in mind. (Statement)",other,180,38,train
"EE: But it will make a huge difference for those in need. (Statement)
EE: I will keep that in mind. (Statement)
EE: When I get my next paycheck I will go to the website and donate. (Statement)",hpos+,180,39,train
"EE: I will keep that in mind. (Statement)
EE: When I get my next paycheck I will go to the website and donate. (Statement)
EE: Thank you for filling me in on information regarding the charity (Disruption)",other,180,40,train
"EE: When I get my next paycheck I will go to the website and donate. (Statement)
EE: Thank you for filling me in on information regarding the charity (Disruption)
EE: That is very thoughtful of you. (Statement)",hpos+,180,41,train
"EE: Thank you for filling me in on information regarding the charity (Disruption)
EE: That is very thoughtful of you. (Statement)
EE: Appreciate your consideration of doing such an act for a greater course. (Statement)",hpos+,180,42,train
"EE: That is very thoughtful of you. (Statement)
EE: Appreciate your consideration of doing such an act for a greater course. (Statement)
EE: Of course! (Statement)",other,180,43,train
"EE: Appreciate your consideration of doing such an act for a greater course. (Statement)
EE: Of course! (Statement)
EE: Hope you have an amazing rest of the day (Statement)",other,180,44,train
EE: Hello how are you this morning. (Statement),other,181,0,train
"EE: Hello how are you this morning. (Statement)
EE: I'm good, and you? (Question)",other,181,1,train
"EE: Hello how are you this morning. (Statement)
EE: I'm good, and you? (Question)
EE: I'm very well, thank you. (Statement)",other,181,2,train
"EE: I'm good, and you? (Question)
EE: I'm very well, thank you. (Statement)
EE: Well the reason I'm contacting you is because I'm trying to find donors for the Save the Children foundation. (Statement)",other,181,3,train
"EE: I'm very well, thank you. (Statement)
EE: Well the reason I'm contacting you is because I'm trying to find donors for the Save the Children foundation. (Statement)
EE: Your donation will help ensure children's rights to health, education and safety. (Statement)",hpos+,181,4,train
"EE: Well the reason I'm contacting you is because I'm trying to find donors for the Save the Children foundation. (Statement)
EE: Your donation will help ensure children's rights to health, education and safety. (Statement)
EE: Your donation can help children in need reach their full potential and what's really more important that our children as they are our future. (Statement)",hpos+,181,5,train
"EE: Your donation will help ensure children's rights to health, education and safety. (Statement)
EE: Your donation can help children in need reach their full potential and what's really more important that our children as they are our future. (Statement)
EE: How much money are you looking for? (Question)",other,181,6,train
"EE: Your donation can help children in need reach their full potential and what's really more important that our children as they are our future. (Statement)
EE: How much money are you looking for? (Question)
EE: Any amount of donation would help in this cause. (Statement)",hneg+,181,7,train
"EE: How much money are you looking for? (Question)
EE: Any amount of donation would help in this cause. (Statement)
EE: It's surprising how little can make an impact on these kids. (Statement)",hpos+,181,8,train
"EE: Any amount of donation would help in this cause. (Statement)
EE: It's surprising how little can make an impact on these kids. (Statement)
EE: The amount of donation is completely up to you (Disruption)",other,181,9,train
"EE: It's surprising how little can make an impact on these kids. (Statement)
EE: The amount of donation is completely up to you (Disruption)
EE: How much of my donation goes to the kids (Disruption)",hneg-,181,10,train
"EE: The amount of donation is completely up to you (Disruption)
EE: How much of my donation goes to the kids (Disruption)
EE: Everything you donate will go to the save the children foundation. (Statement)",other,181,11,train
"EE: How much of my donation goes to the kids (Disruption)
EE: Everything you donate will go to the save the children foundation. (Statement)
EE: What kind of supplies does my donation provide (Disruption)",hneg-,181,12,train
"EE: Everything you donate will go to the save the children foundation. (Statement)
EE: What kind of supplies does my donation provide (Disruption)
EE: The supplies vary based on need. (Statement)",other,181,13,train
"EE: What kind of supplies does my donation provide (Disruption)
EE: The supplies vary based on need. (Statement)
EE: Right now they are funding medical and school supplies for kids. (Statement)",spos+,181,14,train
"EE: The supplies vary based on need. (Statement)
EE: Right now they are funding medical and school supplies for kids. (Statement)
EE: As well as preparing a fund to help with whatever damage comes from the hurricane that is bearing down on Hawaii right now. (Statement)",spos+,181,15,train
"EE: Right now they are funding medical and school supplies for kids. (Statement)
EE: As well as preparing a fund to help with whatever damage comes from the hurricane that is bearing down on Hawaii right now. (Statement)
EE: So if this just for children in America? (Question)",hneg-,181,16,train
"EE: As well as preparing a fund to help with whatever damage comes from the hurricane that is bearing down on Hawaii right now. (Statement)
EE: So if this just for children in America? (Question)
EE: No, they do help children all over the world. (Statement)",spos+,181,17,train
"EE: So if this just for children in America? (Question)
EE: No, they do help children all over the world. (Statement)
EE: Such as children in Syria who have lost everything from parents to homes due to the conflict they are experiencing, children in Africa who have been orphaned and just need care, (Disruption)",spos+,181,18,train
"EE: No, they do help children all over the world. (Statement)
EE: Such as children in Syria who have lost everything from parents to homes due to the conflict they are experiencing, children in Africa who have been orphaned and just need care, (Disruption)
EE: Id like to make a donation, how do I do that (Disruption)",hpos+,181,19,train
"EE: Such as children in Syria who have lost everything from parents to homes due to the conflict they are experiencing, children in Africa who have been orphaned and just need care, (Disruption)
EE: Id like to make a donation, how do I do that (Disruption)
EE: You can choose to donate your some or all of your payout from this task. (Statement)",other,181,20,train
"EE: Id like to make a donation, how do I do that (Disruption)
EE: You can choose to donate your some or all of your payout from this task. (Statement)
EE: The agreement will be recorded from this chat and deducted from your account. (Statement)",other,181,21,train
"EE: You can choose to donate your some or all of your payout from this task. (Statement)
EE: The agreement will be recorded from this chat and deducted from your account. (Statement)
EE: What if i'd like to donate more (Disruption)",other,181,22,train
"EE: The agreement will be recorded from this chat and deducted from your account. (Statement)
EE: What if i'd like to donate more (Disruption)
EE: You can always donate more at URL (Disruption)",spos+,181,23,train
"EE: What if i'd like to donate more (Disruption)
EE: You can always donate more at URL (Disruption)
EE: I think I'd like to donate 0.05 (Statement)",hpos+,181,24,train
"EE: You can always donate more at URL (Disruption)
EE: I think I'd like to donate 0.05 (Statement)
EE: Ok I understand that you would like to donate .05 of your payout to save the children. (Statement)",other,181,25,train
"EE: I think I'd like to donate 0.05 (Statement)
EE: Ok I understand that you would like to donate .05 of your payout to save the children. (Statement)
EE: Thank you so much as every little counts and I appreciate your donation (Disruption)",hpos+,181,26,train
"EE: Ok I understand that you would like to donate .05 of your payout to save the children. (Statement)
EE: Thank you so much as every little counts and I appreciate your donation (Disruption)
EE: You're welcome, is there anything else that I can do to help (Disruption)",other,181,27,train
"EE: Thank you so much as every little counts and I appreciate your donation (Disruption)
EE: You're welcome, is there anything else that I can do to help (Disruption)
EE: Nope that would be all for today. (Statement)",other,181,28,train
"EE: You're welcome, is there anything else that I can do to help (Disruption)
EE: Nope that would be all for today. (Statement)
EE: Thank you for supporting the children of the world. (Statement)",hpos+,181,29,train
"EE: Nope that would be all for today. (Statement)
EE: Thank you for supporting the children of the world. (Statement)
EE: Great. (Statement)",other,181,30,train
"EE: Thank you for supporting the children of the world. (Statement)
EE: Great. (Statement)
EE: Thanks for the oppertunity. (Statement)",other,181,31,train
EE: Hi how are you? (Question),other,182,0,train
"EE: Hi how are you? (Question)
EE: Fine how are you? (Question)",other,182,1,train
"EE: Hi how are you? (Question)
EE: Fine how are you? (Question)
EE: I am well (Disruption)",other,182,2,train
"EE: Fine how are you? (Question)
EE: I am well (Disruption)
EE: What is your favorite childrens charity (Disruption)",other,182,3,train
"EE: I am well (Disruption)
EE: What is your favorite childrens charity (Disruption)
EE: Well I recently heard about Save the Children Charity. (Statement)",other,182,4,train
"EE: What is your favorite childrens charity (Disruption)
EE: Well I recently heard about Save the Children Charity. (Statement)
EE: They donate money to help children in developing countries. (Statement)",spos+,182,5,train
"EE: Well I recently heard about Save the Children Charity. (Statement)
EE: They donate money to help children in developing countries. (Statement)
EE: Have you heard about them? (Question)",other,182,6,train
"EE: They donate money to help children in developing countries. (Statement)
EE: Have you heard about them? (Question)
EE: Yes I have heard of them. (Statement)",hpos+,182,7,train
"EE: Have you heard about them? (Question)
EE: Yes I have heard of them. (Statement)
EE: They do a lot for kids (Disruption)",hpos+,182,8,train
"EE: Yes I have heard of them. (Statement)
EE: They do a lot for kids (Disruption)
EE: Yes they do. (Statement)",other,182,9,train
"EE: They do a lot for kids (Disruption)
EE: Yes they do. (Statement)
EE: They help out a great deal. (Statement)",spos+,182,10,train
"EE: Yes they do. (Statement)
EE: They help out a great deal. (Statement)
EE: My job today is to see if you would be willing to donate any of your earnings to the charity (Disruption)",hneg-,182,11,train
"EE: They help out a great deal. (Statement)
EE: My job today is to see if you would be willing to donate any of your earnings to the charity (Disruption)
EE: At this time I am not willing to do that (Disruption)",sneg+,182,12,train
"EE: My job today is to see if you would be willing to donate any of your earnings to the charity (Disruption)
EE: At this time I am not willing to do that (Disruption)
EE: Okay, well I am supposed to ask you how much of your payment you would like to donate. (Statement)",other,182,13,train
"EE: At this time I am not willing to do that (Disruption)
EE: Okay, well I am supposed to ask you how much of your payment you would like to donate. (Statement)
EE: Anywhere from zero to the full amount. (Statement)",other,182,14,train
"EE: Okay, well I am supposed to ask you how much of your payment you would like to donate. (Statement)
EE: Anywhere from zero to the full amount. (Statement)
EE: So I am to understand you do not wish to help any of them? (Question)",other,182,15,train
"EE: Anywhere from zero to the full amount. (Statement)
EE: So I am to understand you do not wish to help any of them? (Question)
EE: Yes that is correct (Statement)",sneg+,182,16,train
"EE: So I am to understand you do not wish to help any of them? (Question)
EE: Yes that is correct (Statement)
EE: Okay, well let me give you some details about the charity so we can finish out this conversation. (Statement)",other,182,17,train
"EE: Yes that is correct (Statement)
EE: Okay, well let me give you some details about the charity so we can finish out this conversation. (Statement)
EE: we need 10 chats each to complete this hit (Statement)",other,182,18,train
"EE: Okay, well let me give you some details about the charity so we can finish out this conversation. (Statement)
EE: we need 10 chats each to complete this hit (Statement)
EE: okay im fine with that (Statement)",other,182,19,train
"EE: we need 10 chats each to complete this hit (Statement)
EE: okay im fine with that (Statement)
EE: Well one statistic that in 2018 alone over 1,000 children were killed or injured in Syria. (Statement)",other,182,20,train
"EE: okay im fine with that (Statement)
EE: Well one statistic that in 2018 alone over 1,000 children were killed or injured in Syria. (Statement)
EE: This charity's goal is to help them out. (Statement)",other,182,21,train
"EE: Well one statistic that in 2018 alone over 1,000 children were killed or injured in Syria. (Statement)
EE: This charity's goal is to help them out. (Statement)
EE: Thats sad so many children were killes (Disruption)",hpos+,182,22,train
"EE: This charity's goal is to help them out. (Statement)
EE: Thats sad so many children were killes (Disruption)
EE: I know. (Statement)",other,182,23,train
"EE: Thats sad so many children were killes (Disruption)
EE: I know. (Statement)
EE: I am not sure the exact details but more about their website is URL (Disruption)",other,182,24,train
"EE: I know. (Statement)
EE: I am not sure the exact details but more about their website is URL (Disruption)
EE: Thanks for the info I will check it out (Statement)",other,182,25,train
"EE: I am not sure the exact details but more about their website is URL (Disruption)
EE: Thanks for the info I will check it out (Statement)
EE: sorry, i meant URL (Disruption)",other,182,26,train
"EE: Thanks for the info I will check it out (Statement)
EE: sorry, i meant URL (Disruption)
EE: I know, and I'm not really sure if they would deduct any real money. (Statement)",other,182,27,train
"EE: sorry, i meant URL (Disruption)
EE: I know, and I'm not really sure if they would deduct any real money. (Statement)
EE: Many times they say they will and use their own funding based upon our replies. (Statement)",other,182,28,train
"EE: I know, and I'm not really sure if they would deduct any real money. (Statement)
EE: Many times they say they will and use their own funding based upon our replies. (Statement)
EE: okay did you choose to donate? (Question)",other,182,29,train
"EE: Many times they say they will and use their own funding based upon our replies. (Statement)
EE: okay did you choose to donate? (Question)
EE: They didn't give me an option, but if they did I would donate the full amount. (Statement)",other,182,30,train
"EE: okay did you choose to donate? (Question)
EE: They didn't give me an option, but if they did I would donate the full amount. (Statement)
EE: Anyways, I believe we've chatted 10 times. (Statement)",other,182,31,train
"EE: They didn't give me an option, but if they did I would donate the full amount. (Statement)
EE: Anyways, I believe we've chatted 10 times. (Statement)
EE: Hopefully our government will do something rather than relying on those of us who are moral to donate. (Statement)",other,182,32,train
"EE: Anyways, I believe we've chatted 10 times. (Statement)
EE: Hopefully our government will do something rather than relying on those of us who are moral to donate. (Statement)
EE: Have a great day and thanks for the chat! (Statement)",other,182,33,train
"EE: Hopefully our government will do something rather than relying on those of us who are moral to donate. (Statement)
EE: Have a great day and thanks for the chat! (Statement)
EE: I understand you too (Statement)",hpos+,182,34,train
EE: Hello how are you today? (Question),other,184,0,train
"EE: Hello how are you today? (Question)
EE: Hi, I'm great, how are you? (Question)",other,184,1,train
"EE: Hello how are you today? (Question)
EE: Hi, I'm great, how are you? (Question)
EE: I am fine, thank you, Have you ever heard about the organization ""Save the Children""? (Question)",other,184,2,train
"EE: Hi, I'm great, how are you? (Question)
EE: I am fine, thank you, Have you ever heard about the organization ""Save the Children""? (Question)
EE: Yes, I have. (Statement)",hpos+,184,3,train
"EE: I am fine, thank you, Have you ever heard about the organization ""Save the Children""? (Question)
EE: Yes, I have. (Statement)
EE: I am not extremely familiar with them, but I have seen several ads for them. (Statement)",other,184,4,train
"EE: Yes, I have. (Statement)
EE: I am not extremely familiar with them, but I have seen several ads for them. (Statement)
EE: It is a big organization saving the children in almost 120 countries. (Statement)",spos+,184,5,train
"EE: I am not extremely familiar with them, but I have seen several ads for them. (Statement)
EE: It is a big organization saving the children in almost 120 countries. (Statement)
EE: are you interested in donating? (Question)",hneg-,184,6,train
"EE: It is a big organization saving the children in almost 120 countries. (Statement)
EE: are you interested in donating? (Question)
EE: Yes, I would be happy to donate to that charity. (Statement)",hpos+,184,7,train
"EE: are you interested in donating? (Question)
EE: Yes, I would be happy to donate to that charity. (Statement)
EE: Do you have an amount in mind? (Question)",other,184,8,train
"EE: Yes, I would be happy to donate to that charity. (Statement)
EE: Do you have an amount in mind? (Question)
EE: Not any specific amount, anything can be good, no matter small or big. (Statement)",hpos+,184,9,train
"EE: Do you have an amount in mind? (Question)
EE: Not any specific amount, anything can be good, no matter small or big. (Statement)
EE: I usually donate to big organizations myself, and I have a soft heart for children (Statement)",spos+,184,10,train
"EE: Not any specific amount, anything can be good, no matter small or big. (Statement)
EE: I usually donate to big organizations myself, and I have a soft heart for children (Statement)
EE: I do, too. (Statement)",spos+,184,11,train
"EE: I usually donate to big organizations myself, and I have a soft heart for children (Statement)
EE: I do, too. (Statement)
EE: I tend to find it easy to be sympathetic towards several different types of charities. (Statement)",other,184,12,train
"EE: I do, too. (Statement)
EE: I tend to find it easy to be sympathetic towards several different types of charities. (Statement)
EE: From what I have seen about Save the Children I've always been impressed with the work they do. (Statement)",hpos+,184,13,train
"EE: I tend to find it easy to be sympathetic towards several different types of charities. (Statement)
EE: From what I have seen about Save the Children I've always been impressed with the work they do. (Statement)
EE: Same here, Specially when i see how they are clear with their financial and how they try to help all children all around the world (Disruption)",spos+,184,14,train
"EE: From what I have seen about Save the Children I've always been impressed with the work they do. (Statement)
EE: Same here, Specially when i see how they are clear with their financial and how they try to help all children all around the world (Disruption)
EE: I agree. (Statement)",hpos+,184,15,train
"EE: Same here, Specially when i see how they are clear with their financial and how they try to help all children all around the world (Disruption)
EE: I agree. (Statement)
EE: I feel much better donating to places where I feel confident that the money is going to where they say it will. (Statement)",hpos+,184,16,train
"EE: I agree. (Statement)
EE: I feel much better donating to places where I feel confident that the money is going to where they say it will. (Statement)
EE: I think Save the Children is the biggest charity of it's kind. (Statement)",hpos+,184,17,train
"EE: I feel much better donating to places where I feel confident that the money is going to where they say it will. (Statement)
EE: I think Save the Children is the biggest charity of it's kind. (Statement)
EE: Same here, It is also nice when I can donate anonymously. (Statement)",hpos+,184,18,train
"EE: I think Save the Children is the biggest charity of it's kind. (Statement)
EE: Same here, It is also nice when I can donate anonymously. (Statement)
EE: It makes my heart happy how people know about these organization and they actually donate (Disruption)",other,184,19,train
"EE: Same here, It is also nice when I can donate anonymously. (Statement)
EE: It makes my heart happy how people know about these organization and they actually donate (Disruption)
EE: I'm like you. (Statement)",hpos+,184,20,train
"EE: It makes my heart happy how people know about these organization and they actually donate (Disruption)
EE: I'm like you. (Statement)
EE: I always try to donate anonymously. (Statement)",spos+,184,21,train
"EE: I'm like you. (Statement)
EE: I always try to donate anonymously. (Statement)
EE: I don't feel the need to be recognized for any good I can do. (Statement)",other,184,22,train
"EE: I always try to donate anonymously. (Statement)
EE: I don't feel the need to be recognized for any good I can do. (Statement)
EE: Same here, and I like how some HITs encourage us to donate. (Statement)",hpos+,184,23,train
"EE: I don't feel the need to be recognized for any good I can do. (Statement)
EE: Same here, and I like how some HITs encourage us to donate. (Statement)
EE: I've been donating more since I've started working on MTurk. (Statement)",other,184,24,train
"EE: Same here, and I like how some HITs encourage us to donate. (Statement)
EE: I've been donating more since I've started working on MTurk. (Statement)
EE: That's funny that you mention that. (Statement)",other,184,25,train
"EE: I've been donating more since I've started working on MTurk. (Statement)
EE: That's funny that you mention that. (Statement)
EE: I always wonder how many people donate any bonuses that are offered to them. (Statement)",other,184,26,train
"EE: That's funny that you mention that. (Statement)
EE: I always wonder how many people donate any bonuses that are offered to them. (Statement)
EE: I always donate most if not all of any money I am offered. (Statement)",spos+,184,27,train
"EE: I always wonder how many people donate any bonuses that are offered to them. (Statement)
EE: I always donate most if not all of any money I am offered. (Statement)
EE: I figure that I wasn't expecting it to begin with so better to do some good however much. (Statement)",other,184,28,train
"EE: I always donate most if not all of any money I am offered. (Statement)
EE: I figure that I wasn't expecting it to begin with so better to do some good however much. (Statement)
EE: I donate most of my bonus when I can, I feel like it is free money and others deserve it more. (Statement)",other,184,29,train
"EE: I figure that I wasn't expecting it to begin with so better to do some good however much. (Statement)
EE: I donate most of my bonus when I can, I feel like it is free money and others deserve it more. (Statement)
EE: The good thing about it is when you want to donate on websites they usually have a minimum, but with HITs there is no minimum amount (Statement)",hneg+,184,30,train
"EE: I donate most of my bonus when I can, I feel like it is free money and others deserve it more. (Statement)
EE: The good thing about it is when you want to donate on websites they usually have a minimum, but with HITs there is no minimum amount (Statement)
EE: Yes, some of these Universities really impress me with how much they are willing to donate. (Statement)",other,184,31,train
"EE: The good thing about it is when you want to donate on websites they usually have a minimum, but with HITs there is no minimum amount (Statement)
EE: Yes, some of these Universities really impress me with how much they are willing to donate. (Statement)
EE: I know some of them get really large amounts for studies and I appreciate when they use the money to do some good while gaining research. (Statement)",other,184,32,train
"EE: Yes, some of these Universities really impress me with how much they are willing to donate. (Statement)
EE: I know some of them get really large amounts for studies and I appreciate when they use the money to do some good while gaining research. (Statement)
EE: Exactly and they pay to workers good enough so they will be willing to donate. (Statement)",hpos+,184,33,train
"EE: I know some of them get really large amounts for studies and I appreciate when they use the money to do some good while gaining research. (Statement)
EE: Exactly and they pay to workers good enough so they will be willing to donate. (Statement)
EE: It is worth a lot. (Statement)",other,184,34,train
"EE: Exactly and they pay to workers good enough so they will be willing to donate. (Statement)
EE: It is worth a lot. (Statement)
EE: Specially when it is really trustworthy organization (Disruption)",other,184,35,train
"EE: It is worth a lot. (Statement)
EE: Specially when it is really trustworthy organization (Disruption)
EE: Yes, and then most are willing to provide proof that they actually donated money, so that is good. (Statement)",other,184,36,train
"EE: Specially when it is really trustworthy organization (Disruption)
EE: Yes, and then most are willing to provide proof that they actually donated money, so that is good. (Statement)
EE: Yes, Thank you for time and attention, and thanks for helping. (Statement)",hpos+,184,37,train
"EE: Yes, and then most are willing to provide proof that they actually donated money, so that is good. (Statement)
EE: Yes, Thank you for time and attention, and thanks for helping. (Statement)
EE: Have a nice day! (Statement)",other,184,38,train
"EE: Yes, Thank you for time and attention, and thanks for helping. (Statement)
EE: Have a nice day! (Statement)
EE: Thank you so much, same to you! (Statement)",other,184,39,train
"EE: Hi, how are you today? (Question)",other,185,0,train
"EE: Hi, how are you today? (Question)
EE: okay..and how are you (Statement)",other,185,1,train
"EE: Hi, how are you today? (Question)
EE: okay..and how are you (Statement)
EE: I'm doing great. (Statement)",other,185,2,train
"EE: okay..and how are you (Statement)
EE: I'm doing great. (Statement)
EE: Out of curiousity, have you heard of the organization Save the Children? (Question)",other,185,3,train
"EE: I'm doing great. (Statement)
EE: Out of curiousity, have you heard of the organization Save the Children? (Question)
EE: yes..i am very familiar.. (Statement)",hpos+,185,4,train
"EE: Out of curiousity, have you heard of the organization Save the Children? (Question)
EE: yes..i am very familiar.. (Statement)
EE: are you involved with charity (Disruption)",other,185,5,train
"EE: yes..i am very familiar.. (Statement)
EE: are you involved with charity (Disruption)
EE: Yes! (Statement)",other,185,6,train
"EE: are you involved with charity (Disruption)
EE: Yes! (Statement)
EE: I really prefer local charities but some nationwide and international ones are very dear to my heart. (Statement)",spos+,185,7,train
"EE: Yes! (Statement)
EE: I really prefer local charities but some nationwide and international ones are very dear to my heart. (Statement)
EE: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. (Statement)",spos+,185,8,train
"EE: I really prefer local charities but some nationwide and international ones are very dear to my heart. (Statement)
EE: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. (Statement)
EE: me too..i see many commercials for charity on TV and it breaks my heart.. (Statement)",spos+,185,9,train
"EE: Whenever we have the opportunity to donate from our task rewards I always try to give a little bit. (Statement)
EE: me too..i see many commercials for charity on TV and it breaks my heart.. (Statement)
EE: i am also a follower of Unicef, are you familiar (Disruption)",other,185,10,train
"EE: me too..i see many commercials for charity on TV and it breaks my heart.. (Statement)
EE: i am also a follower of Unicef, are you familiar (Disruption)
EE: Yes, I've heard of Unicef. (Statement)",other,185,11,train
"EE: i am also a follower of Unicef, are you familiar (Disruption)
EE: Yes, I've heard of Unicef. (Statement)
EE: Another great organization. (Statement)",other,185,12,train
"EE: Yes, I've heard of Unicef. (Statement)
EE: Another great organization. (Statement)
EE: One thing I love about Save the Children is that they have very high ratings from third-party reportings. (Statement)",spos+,185,13,train
"EE: Another great organization. (Statement)
EE: One thing I love about Save the Children is that they have very high ratings from third-party reportings. (Statement)
EE: I know when I donate to them that my money is being used wisely! (Statement)",spos+,185,14,train
"EE: One thing I love about Save the Children is that they have very high ratings from third-party reportings. (Statement)
EE: I know when I donate to them that my money is being used wisely! (Statement)
EE: interesting, what do the ratings represent (Disruption)",hneg-,185,15,train
"EE: I know when I donate to them that my money is being used wisely! (Statement)
EE: interesting, what do the ratings represent (Disruption)
EE: The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy. (Statement)",spos+,185,16,train
"EE: interesting, what do the ratings represent (Disruption)
EE: The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy. (Statement)
EE: They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going. (Statement)",spos+,185,17,train
"EE: The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy. (Statement)
EE: They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going. (Statement)
EE: very good...are you interested in other charities involved with children (Statement)",hpos+,185,18,train
