input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
mn014: yeah to decide which one is (1250)
fe008: oh. (1251)
mn014: yeah. (1252)",Continuer,Bmr022,1252,train,mrda
"dialog acts:
fe008: oh. (1251)
mn014: yeah. (1252)
me013: oh (1253)",Interrupted/Abandoned/Uninterpretable,Bmr022,1253,train,mrda
"dialog acts:
mn014: yeah. (1252)
me013: oh (1253)
fe016: so maybe there is a way in c v s to effectively lock something if you don't want people to make any changes? (1254)",Yes-No-question,Bmr022,1254,train,mrda
"dialog acts:
me013: oh (1253)
fe016: so maybe there is a way in c v s to effectively lock something if you don't want people to make any changes? (1254)
me011: at the repository level there certainly is. (1255)",Statement,Bmr022,1255,train,mrda
"dialog acts:
fe016: so maybe there is a way in c v s to effectively lock something if you don't want people to make any changes? (1254)
me011: at the repository level there certainly is. (1255)
fe016: uhhuh. (1256)",Continuer,Bmr022,1256,train,mrda
"dialog acts:
me011: at the repository level there certainly is. (1255)
fe016: uhhuh. (1256)
me011: you can mark a file as as you can't check this out. (1257)",Statement,Bmr022,1257,train,mrda
"dialog acts:
fe016: uhhuh. (1256)
me011: you can mark a file as as you can't check this out. (1257)
fe016: oh. (1258)",Statement,Bmr022,1258,train,mrda
"dialog acts:
me011: you can mark a file as as you can't check this out. (1257)
fe016: oh. (1258)
fe016: so (1259)",Interrupted/Abandoned/Uninterpretable,Bmr022,1259,train,mrda
"dialog acts:
fe016: oh. (1258)
fe016: so (1259)
me018: c v s is pretty good. (1260)",Statement,Bmr022,1260,train,mrda
"dialog acts:
fe016: so (1259)
me018: c v s is pretty good. (1260)
fe016: so then you could use c v s. (1261)",Statement,Bmr022,1261,train,mrda
"dialog acts:
me018: c v s is pretty good. (1260)
fe016: so then you could use c v s. (1261)
fe016: and you know just have remote access. (1262)",Statement,Bmr022,1262,train,mrda
"dialog acts:
fe016: so then you could use c v s. (1261)
fe016: and you know just have remote access. (1262)
me013: okay. (1263)",Continuer,Bmr022,1263,train,mrda
"dialog acts:
fe016: and you know just have remote access. (1262)
me013: okay. (1263)
me011: yep. (1264)",Continuer,Bmr022,1264,train,mrda
"dialog acts:
me013: okay. (1263)
me011: yep. (1264)
fe016: but then it's up to whoever is sort of responsible for that level of transcription to decide how and when to put these locks. (1265)",Statement,Bmr022,1265,train,mrda
"dialog acts:
me011: yep. (1264)
fe016: but then it's up to whoever is sort of responsible for that level of transcription to decide how and when to put these locks. (1265)
me011: well it's it's just like source code. (1266)",Statement,Bmr022,1266,train,mrda
"dialog acts:
fe016: but then it's up to whoever is sort of responsible for that level of transcription to decide how and when to put these locks. (1265)
me011: well it's it's just like source code. (1266)
fe016: or (1267)",Floor Holder,Bmr022,1267,train,mrda
"dialog acts:
me011: well it's it's just like source code. (1266)
fe016: or (1267)
me011: right? (1268)",Yes-No-question,Bmr022,1268,train,mrda
"dialog acts:
fe016: or (1267)
me011: right? (1268)
me011: so that when you're developing it and it's really rough you don't put it in the repository. (1269)",Statement,Bmr022,1269,train,mrda
"dialog acts:
me011: right? (1268)
me011: so that when you're developing it and it's really rough you don't put it in the repository. (1269)
fe016: yeah. (1270)",Continuer,Bmr022,1270,train,mrda
"dialog acts:
me011: so that when you're developing it and it's really rough you don't put it in the repository. (1269)
fe016: yeah. (1270)
me011: you wait to the point when you're ready to release it. (1271)",Statement,Bmr022,1271,train,mrda
"dialog acts:
fe016: yeah. (1270)
me011: you wait to the point when you're ready to release it. (1271)
me011: and then you put it in the repository. (1272)",Statement,Bmr022,1272,train,mrda
"dialog acts:
me011: you wait to the point when you're ready to release it. (1271)
me011: and then you put it in the repository. (1272)
me018: yeah so the (1273)",Floor Grabber,Bmr022,1273,train,mrda
"dialog acts:
me011: and then you put it in the repository. (1272)
me018: yeah so the (1273)
fe008: uhhuh. (1274)",Continuer,Bmr022,1274,train,mrda
"dialog acts:
me018: yeah so the (1273)
fe008: uhhuh. (1274)
me011: and if other people want to copy (1275)",Statement,Bmr022,1275,train,mrda
"dialog acts:
fe008: uhhuh. (1274)
me011: and if other people want to copy (1275)
me018: the maybe the model (1276)",Statement,Bmr022,1276,train,mrda
"dialog acts:
me011: and if other people want to copy (1275)
me018: the maybe the model (1276)
me018: it's a little bit different in c v s. (1277)",Statement,Bmr022,1277,train,mrda
"dialog acts:
me018: the maybe the model (1276)
me018: it's a little bit different in c v s. (1277)
me018: when you check something out you actually create your own directory with copies of everything in it. (1278)",Statement,Bmr022,1278,train,mrda
"dialog acts:
me018: it's a little bit different in c v s. (1277)
me018: when you check something out you actually create your own directory with copies of everything in it. (1278)
me011: copy. (1279)",Statement,Bmr022,1279,train,mrda
"dialog acts:
me018: when you check something out you actually create your own directory with copies of everything in it. (1278)
me011: copy. (1279)
me018: and that's what you work on. (1280)",Statement,Bmr022,1280,train,mrda
"dialog acts:
me011: copy. (1279)
me018: and that's what you work on. (1280)
me018: so until you're ready to check it in nobody sees anything you've done. (1281)",Statement,Bmr022,1281,train,mrda
"dialog acts:
me018: and that's what you work on. (1280)
me018: so until you're ready to check it in nobody sees anything you've done. (1281)
me018: and then when you check it in it puts sort of you know every change that you've done is goes into the central (1282)",Statement,Bmr022,1282,train,mrda
"dialog acts:
me018: so until you're ready to check it in nobody sees anything you've done. (1281)
me018: and then when you check it in it puts sort of you know every change that you've done is goes into the central (1282)
fe016: right. (1283)",Statement,Bmr022,1283,train,mrda
"dialog acts:
me018: and then when you check it in it puts sort of you know every change that you've done is goes into the central (1282)
fe016: right. (1283)
fe016: so if that's at (1284)",Statement,Bmr022,1284,train,mrda
"dialog acts:
fe016: right. (1283)
fe016: so if that's at (1284)
me013: huh (1285)",Continuer,Bmr022,1285,train,mrda
"dialog acts:
fe016: so if that's at (1284)
me013: huh (1285)
fe016: i guess it depends on jane's (1286)",Statement,Bmr022,1286,train,mrda
"dialog acts:
me013: huh (1285)
fe016: i guess it depends on jane's (1286)
fe016: uh you know (1287)",Interrupted/Abandoned/Uninterpretable,Bmr022,1287,train,mrda
"dialog acts:
fe016: i guess it depends on jane's (1286)
fe016: uh you know (1287)
fe016: if that's if that model works for the transcripts then that's fine. (1288)",Statement,Bmr022,1288,train,mrda
"dialog acts:
fe016: uh you know (1287)
fe016: if that's if that model works for the transcripts then that's fine. (1288)
fe016: but if that um allows someone to come in and modify while you're modifying and they turn out to be changes that you know would have been better to wait until your version came out then that's really up to you. (1289)",Statement,Bmr022,1289,train,mrda
"dialog acts:
fe016: if that's if that model works for the transcripts then that's fine. (1288)
fe016: but if that um allows someone to come in and modify while you're modifying and they turn out to be changes that you know would have been better to wait until your version came out then that's really up to you. (1289)
fe016: not up to the software. (1290)",Statement,Bmr022,1290,train,mrda
"dialog acts:
fe016: but if that um allows someone to come in and modify while you're modifying and they turn out to be changes that you know would have been better to wait until your version came out then that's really up to you. (1289)
fe016: not up to the software. (1290)
fe008: i think it's a very good point. (1291)",Statement,Bmr022,1291,train,mrda
"dialog acts:
fe016: not up to the software. (1290)
fe008: i think it's a very good point. (1291)
fe008: because what if the uh what if one set of changes one person was making was with reference to some typographical convention? (1292)",Rhetorical Question,Bmr022,1292,train,mrda
"dialog acts:
fe008: i think it's a very good point. (1291)
fe008: because what if the uh what if one set of changes one person was making was with reference to some typographical convention? (1292)
me011: uhhuh. (1293)",Continuer,Bmr022,1293,train,mrda
"dialog acts:
fe008: because what if the uh what if one set of changes one person was making was with reference to some typographical convention? (1292)
me011: uhhuh. (1293)
fe008: and the other person quite unknowingly was changing it the other way around. (1294)",Statement,Bmr022,1294,train,mrda
"dialog acts:
me011: uhhuh. (1293)
fe008: and the other person quite unknowingly was changing it the other way around. (1294)
fe008: then you could end up with a real mess. (1295)",Statement,Bmr022,1295,train,mrda
"dialog acts:
fe008: and the other person quite unknowingly was changing it the other way around. (1294)
fe008: then you could end up with a real mess. (1295)
fe008: in terms of like consistency of conventions across a file there is an argument to be made for having a single editor editing at that level. (1296)",Statement,Bmr022,1296,train,mrda
"dialog acts:
fe008: then you could end up with a real mess. (1295)
fe008: in terms of like consistency of conventions across a file there is an argument to be made for having a single editor editing at that level. (1296)
fe008: but i like i like what liz is saying about (1297)",Statement,Bmr022,1297,train,mrda
"dialog acts:
fe008: in terms of like consistency of conventions across a file there is an argument to be made for having a single editor editing at that level. (1296)
fe008: but i like i like what liz is saying about (1297)
me018: well yeah there would there would have to be somebody to enforce the consistency. (1298)",Floor Grabber,Bmr022,1298,train,mrda
"dialog acts:
fe008: but i like i like what liz is saying about (1297)
me018: well yeah there would there would have to be somebody to enforce the consistency. (1298)
fe008: that's right. (1299)",Statement,Bmr022,1299,train,mrda
"dialog acts:
me018: well yeah there would there would have to be somebody to enforce the consistency. (1298)
fe008: that's right. (1299)
fe008: and i also like i also like liz's uh um phraseology of at this level of i don't remember how you put it but this at this level of transcription or whatever. (1300)",Statement,Bmr022,1300,train,mrda
"dialog acts:
fe008: that's right. (1299)
fe008: and i also like i also like liz's uh um phraseology of at this level of i don't remember how you put it but this at this level of transcription or whatever. (1300)
me018: yeah. (1301)",Continuer,Bmr022,1301,train,mrda
"dialog acts:
fe008: and i also like i also like liz's uh um phraseology of at this level of i don't remember how you put it but this at this level of transcription or whatever. (1300)
me018: yeah. (1301)
fe008: i mean it's like there are different layers of whatever. (1302)",Statement,Bmr022,1302,train,mrda
"dialog acts:
me018: yeah. (1301)
fe008: i mean it's like there are different layers of whatever. (1302)
fe008: and different types of conventions. (1303)",Statement,Bmr022,1303,train,mrda
"dialog acts:
fe008: i mean it's like there are different layers of whatever. (1302)
fe008: and different types of conventions. (1303)
fe008: and if it were an acronym then i would i think that it would make sense for them to have input into that level of things. (1304)",Statement,Bmr022,1304,train,mrda
"dialog acts:
fe008: and different types of conventions. (1303)
fe008: and if it were an acronym then i would i think that it would make sense for them to have input into that level of things. (1304)
fe008: but i wouldn't want them to be changing (1305)",Statement,Bmr022,1305,train,mrda
"dialog acts:
fe008: and if it were an acronym then i would i think that it would make sense for them to have input into that level of things. (1304)
fe008: but i wouldn't want them to be changing (1305)
me011: i'm just (1306)",Interrupted/Abandoned/Uninterpretable,Bmr022,1306,train,mrda
"dialog acts:
fe008: but i wouldn't want them to be changing (1305)
me011: i'm just (1306)
me011: imagine that we reverse this. (1307)",Statement,Bmr022,1307,train,mrda
"dialog acts:
me011: i'm just (1306)
me011: imagine that we reverse this. (1307)
me011: and they were keeping the repository and we were collecting meetings and sending them to them. (1308)",Statement,Bmr022,1308,train,mrda
"dialog acts:
me011: imagine that we reverse this. (1307)
me011: and they were keeping the repository and we were collecting meetings and sending them to them. (1308)
fe008: yeah. (1309)",Continuer,Bmr022,1309,train,mrda
"dialog acts:
me011: and they were keeping the repository and we were collecting meetings and sending them to them. (1308)
fe008: yeah. (1309)
fe008: uhhuh. (1310)",Continuer,Bmr022,1310,train,mrda
"dialog acts:
fe008: yeah. (1309)
fe008: uhhuh. (1310)
me011: if i found an error and i sent them email and said here's this error and i didn't get a response for a couple weeks i would stop sending them the my data. (1311)",Statement,Bmr022,1311,train,mrda
"dialog acts:
fe008: uhhuh. (1310)
me011: if i found an error and i sent them email and said here's this error and i didn't get a response for a couple weeks i would stop sending them the my data. (1311)
me011: and i would start collecting it here. (1312)",Statement,Bmr022,1312,train,mrda
"dialog acts:
me011: if i found an error and i sent them email and said here's this error and i didn't get a response for a couple weeks i would stop sending them the my data. (1311)
me011: and i would start collecting it here. (1312)
me011: and we would end up with two corpora. (1313)",Statement,Bmr022,1313,train,mrda
"dialog acts:
me011: and i would start collecting it here. (1312)
me011: and we would end up with two corpora. (1313)
fe008: well (1314)",Interrupted/Abandoned/Uninterpretable,Bmr022,1314,train,mrda
"dialog acts:
me011: and we would end up with two corpora. (1313)
fe008: well (1314)
me011: and i don't want that to happen. (1315)",Statement,Bmr022,1315,train,mrda
"dialog acts:
fe008: well (1314)
me011: and i don't want that to happen. (1315)
fe008: yeah. (1316)",Continuer,Bmr022,1316,train,mrda
"dialog acts:
me011: and i don't want that to happen. (1315)
fe008: yeah. (1316)
fe008: i agree. (1317)",Statement,Bmr022,1317,train,mrda
"dialog acts:
fe008: yeah. (1316)
fe008: i agree. (1317)
me011: so we have to make it convenient for them to make changes that they want to make. (1318)",Statement,Bmr022,1318,train,mrda
"dialog acts:
fe008: i agree. (1317)
me011: so we have to make it convenient for them to make changes that they want to make. (1318)
fe008: well (1319)",Interrupted/Abandoned/Uninterpretable,Bmr022,1319,train,mrda
"dialog acts:
me011: so we have to make it convenient for them to make changes that they want to make. (1318)
fe008: well (1319)
fe008: well i see now we're back into the same situation as when we were uh talking about allowing people to edit the transcripts before they become public. (1320)",Statement,Bmr022,1320,train,mrda
"dialog acts:
fe008: well (1319)
fe008: well i see now we're back into the same situation as when we were uh talking about allowing people to edit the transcripts before they become public. (1320)
fe008: so there's a question of how easy or how hard to modify. (1321)",Statement,Bmr022,1321,train,mrda
"dialog acts:
fe008: well i see now we're back into the same situation as when we were uh talking about allowing people to edit the transcripts before they become public. (1320)
fe008: so there's a question of how easy or how hard to modify. (1321)
fe008: and how that impacts the amount of changing that's done. (1322)",Statement,Bmr022,1322,train,mrda
"dialog acts:
fe008: so there's a question of how easy or how hard to modify. (1321)
fe008: and how that impacts the amount of changing that's done. (1322)
me011: uhhuh. (1323)",Continuer,Bmr022,1323,train,mrda
"dialog acts:
fe008: and how that impacts the amount of changing that's done. (1322)
me011: uhhuh. (1323)
fe008: and i i think that it's um (1324)",Statement,Bmr022,1324,train,mrda
"dialog acts:
me011: uhhuh. (1323)
fe008: and i i think that it's um (1324)
fe008: i i have received some suggestions for change which i've made. (1325)",Statement,Bmr022,1325,train,mrda
"dialog acts:
fe008: and i i think that it's um (1324)
fe008: i i have received some suggestions for change which i've made. (1325)
fe008: and um i think with an acronym that's a clear case where it would be an easy change to incorporate. (1326)",Statement,Bmr022,1326,train,mrda
"dialog acts:
fe008: i i have received some suggestions for change which i've made. (1325)
fe008: and um i think with an acronym that's a clear case where it would be an easy change to incorporate. (1326)
fe008: but it would worry me to have people um having free reign to change these things because of the need to have consistent conventions. (1327)",Statement,Bmr022,1327,train,mrda
"dialog acts:
fe008: and um i think with an acronym that's a clear case where it would be an easy change to incorporate. (1326)
fe008: but it would worry me to have people um having free reign to change these things because of the need to have consistent conventions. (1327)
fe008: and people who are only just visiting the data might not have a sense of the larger system. (1328)",Statement,Bmr022,1328,train,mrda
"dialog acts:
fe008: but it would worry me to have people um having free reign to change these things because of the need to have consistent conventions. (1327)
fe008: and people who are only just visiting the data might not have a sense of the larger system. (1328)
fe016: yeah that's what i would be worried about too. (1329)",Statement,Bmr022,1329,train,mrda
"dialog acts:
fe008: and people who are only just visiting the data might not have a sense of the larger system. (1328)
fe016: yeah that's what i would be worried about too. (1329)
me018: well i think (1330)",Statement,Bmr022,1330,train,mrda
"dialog acts:
fe016: yeah that's what i would be worried about too. (1329)
me018: well i think (1330)
me018: yeah i think there are probably ways that you can say that you know only certain users are allowed to change things. (1331)",Floor Grabber,Bmr022,1331,train,mrda
"dialog acts:
me018: well i think (1330)
me018: yeah i think there are probably ways that you can say that you know only certain users are allowed to change things. (1331)
fe008: yeah. (1332)",Continuer,Bmr022,1332,train,mrda
"dialog acts:
me018: yeah i think there are probably ways that you can say that you know only certain users are allowed to change things. (1331)
fe008: yeah. (1332)
fe008: uhhuh. (1333)",Continuer,Bmr022,1333,train,mrda
"dialog acts:
fe008: yeah. (1332)
fe008: uhhuh. (1333)
me018: uh so we can probably restrict it to be (1334)",Statement,Bmr022,1334,train,mrda
"dialog acts:
fe008: uhhuh. (1333)
me018: uh so we can probably restrict it to be (1334)
me018: you know casual users who are just browsing can just get it read only. (1335)",Statement,Bmr022,1335,train,mrda
"dialog acts:
me018: uh so we can probably restrict it to be (1334)
me018: you know casual users who are just browsing can just get it read only. (1335)
me018: can't check in to the archive. (1336)",Statement,Bmr022,1336,train,mrda
"dialog acts:
me018: you know casual users who are just browsing can just get it read only. (1335)
me018: can't check in to the archive. (1336)
fe008: uhhuh. (1337)",Continuer,Bmr022,1337,train,mrda
"dialog acts:
me018: can't check in to the archive. (1336)
fe008: uhhuh. (1337)
me018: whereas we could say other people you know these people are allowed to actually submit changes. (1338)",Statement,Bmr022,1338,train,mrda
"dialog acts:
fe008: uhhuh. (1337)
me018: whereas we could say other people you know these people are allowed to actually submit changes. (1338)
fe016: right. (1339)",Continuer,Bmr022,1339,train,mrda
"dialog acts:
me018: whereas we could say other people you know these people are allowed to actually submit changes. (1338)
fe016: right. (1339)
me018: i mean i i think one thing that's probably everybody would agree on is that there will never be a point where you know we can say that for sure there's no problems with any of the transcripts. (1340)",Statement,Bmr022,1340,train,mrda
"dialog acts:
fe016: right. (1339)
me018: i mean i i think one thing that's probably everybody would agree on is that there will never be a point where you know we can say that for sure there's no problems with any of the transcripts. (1340)
me018: i mean there's (1341)",Statement,Bmr022,1341,train,mrda
"dialog acts:
me018: i mean i i think one thing that's probably everybody would agree on is that there will never be a point where you know we can say that for sure there's no problems with any of the transcripts. (1340)
me018: i mean there's (1341)
me018: uh you know something's going to get overlooked at some point. (1342)",Statement,Bmr022,1342,train,mrda
"dialog acts:
me018: i mean there's (1341)
me018: uh you know something's going to get overlooked at some point. (1342)
me018: or somebody's going to want to make a change somehow. (1343)",Statement,Bmr022,1343,train,mrda
"dialog acts:
me018: uh you know something's going to get overlooked at some point. (1342)
me018: or somebody's going to want to make a change somehow. (1343)
me018: so we need to have some mechanism for um handling changes in the future. (1344)",Statement,Bmr022,1344,train,mrda
"dialog acts:
me018: or somebody's going to want to make a change somehow. (1343)
me018: so we need to have some mechanism for um handling changes in the future. (1344)
fe008: i i agree but i have to also add one other thing which before i forget it. (1345)",Statement,Bmr022,1345,train,mrda
"dialog acts:
me018: so we need to have some mechanism for um handling changes in the future. (1344)
fe008: i i agree but i have to also add one other thing which before i forget it. (1345)
fe008: which is adam's point about when you were reviewing the i b m transcripts. (1346)",Statement,Bmr022,1346,train,mrda
"dialog acts:
fe008: i i agree but i have to also add one other thing which before i forget it. (1345)
fe008: which is adam's point about when you were reviewing the i b m transcripts. (1346)
fe008: this was mentioned at the beginning of the meeting. (1347)",Statement,Bmr022,1347,train,mrda
"dialog acts:
fe008: which is adam's point about when you were reviewing the i b m transcripts. (1346)
fe008: this was mentioned at the beginning of the meeting. (1347)
fe008: you said that there were some places where it wasn't what was written already but you could see how they might have thought that's what it said. (1348)",Statement,Bmr022,1348,train,mrda
"dialog acts:
fe008: this was mentioned at the beginning of the meeting. (1347)
fe008: you said that there were some places where it wasn't what was written already but you could see how they might have thought that's what it said. (1348)
fe008: so there it's not just a right and wrong thing. (1349)",Statement,Bmr022,1349,train,mrda
"dialog acts:
fe008: you said that there were some places where it wasn't what was written already but you could see how they might have thought that's what it said. (1348)
fe008: so there it's not just a right and wrong thing. (1349)
fe008: sometimes there there are absolutely stretches where there is no no if you were at the meeting and you could ask the person. (1350)",Statement,Bmr022,1350,train,mrda
"dialog acts:
fe008: so there it's not just a right and wrong thing. (1349)
fe008: sometimes there there are absolutely stretches where there is no no if you were at the meeting and you could ask the person. (1350)
me018: yeah exactly. (1351)",Statement,Bmr022,1351,train,mrda
"dialog acts:
fe008: sometimes there there are absolutely stretches where there is no no if you were at the meeting and you could ask the person. (1350)
me018: yeah exactly. (1351)
me018: uhhuh. (1352)",Continuer,Bmr022,1352,train,mrda
"dialog acts:
me018: yeah exactly. (1351)
me018: uhhuh. (1352)
fe008: maybe you know they could they could've told you. (1353)",Statement,Bmr022,1353,train,mrda
"dialog acts:
me018: uhhuh. (1352)
fe008: maybe you know they could they could've told you. (1353)
fe008: but five minutes later they might not have been able to tell you. (1354)",Statement,Bmr022,1354,train,mrda
"dialog acts:
fe008: maybe you know they could they could've told you. (1353)
fe008: but five minutes later they might not have been able to tell you. (1354)
me018: right. (1355)",Continuer,Bmr022,1355,train,mrda
"dialog acts:
fe008: but five minutes later they might not have been able to tell you. (1354)
me018: right. (1355)
fe008: even if they were listening to it. (1356)",Statement,Bmr022,1356,train,mrda
"dialog acts:
me018: right. (1355)
fe008: even if they were listening to it. (1356)
fe008: so sometimes it isn't right and wrong. (1357)",Statement,Bmr022,1357,train,mrda
"dialog acts:
fe008: even if they were listening to it. (1356)
fe008: so sometimes it isn't right and wrong. (1357)
me018: yeah. (1358)",Continuer,Bmr022,1358,train,mrda
"dialog acts:
fe008: so sometimes it isn't right and wrong. (1357)
me018: yeah. (1358)
fe008: sometimes it's multiple interpretations. (1359)",Statement,Bmr022,1359,train,mrda
"dialog acts:
me018: yeah. (1358)
fe008: sometimes it's multiple interpretations. (1359)
fe008: and (1360)",Floor Holder,Bmr022,1360,train,mrda
"dialog acts:
fe008: sometimes it's multiple interpretations. (1359)
fe008: and (1360)
me018: good point. (1361)",Statement,Bmr022,1361,train,mrda
"dialog acts:
fe008: and (1360)
me018: good point. (1361)
me018: yeah. (1362)",Continuer,Bmr022,1362,train,mrda
"dialog acts:
me018: good point. (1361)
me018: yeah. (1362)
fe008: now but of course this does raise the possibility of allowing um an extra annotation for you know alternative interpretations of a stretch. (1363)",Statement,Bmr022,1363,train,mrda
"dialog acts:
me018: yeah. (1362)
fe008: now but of course this does raise the possibility of allowing um an extra annotation for you know alternative interpretations of a stretch. (1363)
me018: uhhuh. (1364)",Continuer,Bmr022,1364,train,mrda
"dialog acts:
fe008: now but of course this does raise the possibility of allowing um an extra annotation for you know alternative interpretations of a stretch. (1363)
me018: uhhuh. (1364)
fe008: but i just wanted to say it isn't simply right or wrong. (1365)",Statement,Bmr022,1365,train,mrda
"dialog acts:
me018: uhhuh. (1364)
fe008: but i just wanted to say it isn't simply right or wrong. (1365)
me018: yeah that's a good point. (1366)",Statement,Bmr022,1366,train,mrda
"dialog acts:
fe008: but i just wanted to say it isn't simply right or wrong. (1365)
me018: yeah that's a good point. (1366)
fe008: or overlooked or not overlooked. (1367)",Statement,Bmr022,1367,train,mrda
"dialog acts:
me018: yeah that's a good point. (1366)
fe008: or overlooked or not overlooked. (1367)
fe008: sometimes they're truly ambiguous. (1368)",Statement,Bmr022,1368,train,mrda
"dialog acts:
fe008: or overlooked or not overlooked. (1367)
fe008: sometimes they're truly ambiguous. (1368)
fe008: and um uh um (1369)",Floor Holder,Bmr022,1369,train,mrda
"dialog acts:
fe008: sometimes they're truly ambiguous. (1368)
fe008: and um uh um (1369)
me018: uhhuh. (1370)",Continuer,Bmr022,1370,train,mrda
"dialog acts:
fe008: and um uh um (1369)
me018: uhhuh. (1370)
fe008: nice to have a notation for that. (1371)",Statement,Bmr022,1371,train,mrda
"dialog acts:
me018: uhhuh. (1370)
fe008: nice to have a notation for that. (1371)
me013: got to go. (1372)",Statement,Bmr022,1372,train,mrda
"dialog acts:
fe008: nice to have a notation for that. (1371)
me013: got to go. (1372)
fe008: but yeah. (1373)",Floor Holder,Bmr022,1373,train,mrda
"dialog acts:
me013: got to go. (1372)
fe008: but yeah. (1373)
me018: yeah. (1374)",Continuer,Bmr022,1374,train,mrda
"dialog acts:
fe008: but yeah. (1373)
me018: yeah. (1374)
fe016: i mean i like that idea. (1375)",Statement,Bmr022,1375,train,mrda
"dialog acts:
me018: yeah. (1374)
fe016: i mean i like that idea. (1375)
fe016: because even a casual user can always send email to whoever's in charge. (1376)",Statement,Bmr022,1376,train,mrda
"dialog acts:
fe016: i mean i like that idea. (1375)
fe016: because even a casual user can always send email to whoever's in charge. (1376)
me018: uhhuh. (1377)",Continuer,Bmr022,1377,train,mrda
"dialog acts:
fe016: because even a casual user can always send email to whoever's in charge. (1376)
me018: uhhuh. (1377)
fe016: and say you know we'd like these changes. (1378)",Statement,Bmr022,1378,train,mrda
"dialog acts:
me018: uhhuh. (1377)
fe016: and say you know we'd like these changes. (1378)
me011: well (1379)",Interrupted/Abandoned/Uninterpretable,Bmr022,1379,train,mrda
"dialog acts:
fe016: and say you know we'd like these changes. (1378)
me011: well (1379)
fe016: and you know hopefully we'll give them a response. (1380)",Statement,Bmr022,1380,train,mrda
"dialog acts:
me011: well (1379)
fe016: and you know hopefully we'll give them a response. (1380)
me011: i just i don't (1381)",Statement,Bmr022,1381,train,mrda
"dialog acts:
fe016: and you know hopefully we'll give them a response. (1380)
me011: i just i don't (1381)
fe016: and if they really do it a lot and they say we're a casual user but we want a chance to change the transcripts then we can face that if it happens. (1382)",Statement,Bmr022,1382,train,mrda
"dialog acts:
me011: i just i don't (1381)
fe016: and if they really do it a lot and they say we're a casual user but we want a chance to change the transcripts then we can face that if it happens. (1382)
me011: i don't see that this is (1383)",Statement,Bmr022,1383,train,mrda
"dialog acts:
fe016: and if they really do it a lot and they say we're a casual user but we want a chance to change the transcripts then we can face that if it happens. (1382)
me011: i don't see that this is (1383)
me011: yep. (1384)",Continuer,Bmr022,1384,train,mrda
"dialog acts:
me011: i don't see that this is (1383)
me011: yep. (1384)
me011: can you write unread on that? (1385)",Yes-No-question,Bmr022,1385,train,mrda
"dialog acts:
me011: yep. (1384)
me011: can you write unread on that? (1385)
fe016: but (1386)",Floor Holder,Bmr022,1386,train,mrda
"dialog acts:
me011: can you write unread on that? (1385)
fe016: but (1386)
me011: yeah thank you. (1387)",Statement,Bmr022,1387,train,mrda
"dialog acts:
fe016: but (1386)
me011: yeah thank you. (1387)
fe016: i don't really see the people at u w that i know of right now making huge investing huge amounts of time in changing transcripts. (1388)",Statement,Bmr022,1388,train,mrda
"dialog acts:
me011: yeah thank you. (1387)
fe016: i don't really see the people at u w that i know of right now making huge investing huge amounts of time in changing transcripts. (1388)
fe016: but i could be wrong. (1389)",Statement,Bmr022,1389,train,mrda
"dialog acts:
fe016: i don't really see the people at u w that i know of right now making huge investing huge amounts of time in changing transcripts. (1388)
fe016: but i could be wrong. (1389)
me011: probably not transcripts. (1390)",Statement,Bmr022,1390,train,mrda
"dialog acts:
fe016: but i could be wrong. (1389)
me011: probably not transcripts. (1390)
me011: but it would be nice to have one mechanism for all the files. (1391)",Statement,Bmr022,1391,train,mrda
"dialog acts:
me011: probably not transcripts. (1390)
me011: but it would be nice to have one mechanism for all the files. (1391)
me011: and they're certainly going to want to change tools. (1392)",Statement,Bmr022,1392,train,mrda
"dialog acts:
me011: but it would be nice to have one mechanism for all the files. (1391)
me011: and they're certainly going to want to change tools. (1392)
fe016: yeah. (1393)",Continuer,Bmr022,1393,train,mrda
"dialog acts:
me011: and they're certainly going to want to change tools. (1392)
fe016: yeah. (1393)
me011: and so you know it's the same as source code. (1394)",Statement,Bmr022,1394,train,mrda
"dialog acts:
fe016: yeah. (1393)
me011: and so you know it's the same as source code. (1394)
me011: you you release source code at some point. (1395)",Statement,Bmr022,1395,train,mrda
"dialog acts:
me011: and so you know it's the same as source code. (1394)
me011: you you release source code at some point. (1395)
me011: and either you have to do everything or you share responsibility. (1396)",Statement,Bmr022,1396,train,mrda
"dialog acts:
me011: you you release source code at some point. (1395)
me011: and either you have to do everything or you share responsibility. (1396)
me018: yeah i mean a lot of the open source projects face this same problem. (1397)",Floor Grabber,Bmr022,1397,train,mrda
"dialog acts:
me011: and either you have to do everything or you share responsibility. (1396)
me018: yeah i mean a lot of the open source projects face this same problem. (1397)
fe016: right. (1398)",Statement,Bmr022,1398,train,mrda
"dialog acts:
me018: yeah i mean a lot of the open source projects face this same problem. (1397)
fe016: right. (1398)
me018: you know anybody can check out the code. (1399)",Statement,Bmr022,1399,train,mrda
"dialog acts:
fe016: right. (1398)
me018: you know anybody can check out the code. (1399)
me018: but not everybody can check it in. (1400)",Statement,Bmr022,1400,train,mrda
"dialog acts:
me018: you know anybody can check out the code. (1399)
me018: but not everybody can check it in. (1400)
fe016: right and there's some happy medium. (1401)",Statement,Bmr022,1401,train,mrda
