input_text,target_text,conversation_id,windex,split,corpus
"face acts:
EE: I would not be willing to donate, because I have never seen any impact made by their organization. (28)
EE: They also don't disclose their funds (29)
ER: oh see I think I get it now your just selfish and dont care about kids is that about right? (30)",hpos-,278,30,test,cmu
"face acts:
EE: They also don't disclose their funds (29)
ER: oh see I think I get it now your just selfish and dont care about kids is that about right? (30)
ER: I mean because you personally have never seen it means it does not happen yeah totally. (31)",hpos-,278,31,test,cmu
"face acts:
ER: oh see I think I get it now your just selfish and dont care about kids is that about right? (30)
ER: I mean because you personally have never seen it means it does not happen yeah totally. (31)
ER: Stupid (32)",hpos-,278,32,test,cmu
"face acts:
ER: I mean because you personally have never seen it means it does not happen yeah totally. (31)
ER: Stupid (32)
EE: No, I care about kids in my community, who are in poverty. (33)",spos+,278,33,test,cmu
"face acts:
ER: Stupid (32)
EE: No, I care about kids in my community, who are in poverty. (33)
EE: I have never seen this organization help them. (34)",hpos-,278,34,test,cmu
"face acts:
EE: No, I care about kids in my community, who are in poverty. (33)
EE: I have never seen this organization help them. (34)
EE: I'd rather contribute my donation locally. (35)",spos+,278,35,test,cmu
"face acts:
EE: I have never seen this organization help them. (34)
EE: I'd rather contribute my donation locally. (35)
EE: Rather than to a scam organization that only contributes in their infomercials. (36)",hpos-,278,36,test,cmu
"face acts:
EE: I'd rather contribute my donation locally. (35)
EE: Rather than to a scam organization that only contributes in their infomercials. (36)
ER: not to mention where are you getting your information? (37)",hpos-,278,37,test,cmu
"face acts:
EE: Rather than to a scam organization that only contributes in their infomercials. (36)
ER: not to mention where are you getting your information? (37)
ER: Saying that they do not disclose funds is an outright lie you can go to URL s/about-us/resource-library/annual-report and find it all right there. (38)",hpos-,278,38,test,cmu
"face acts:
ER: not to mention where are you getting your information? (37)
ER: Saying that they do not disclose funds is an outright lie you can go to URL s/about-us/resource-library/annual-report and find it all right there. (38)
ER: In just one year directly reached nearly 157,000 children through our U.S. emergency response and preparedness programs. (39)",spos+,278,39,test,cmu
"face acts:
ER: Saying that they do not disclose funds is an outright lie you can go to URL s/about-us/resource-library/annual-report and find it all right there. (38)
ER: In just one year directly reached nearly 157,000 children through our U.S. emergency response and preparedness programs. (39)
ER: I mean did you go talk to the families of the kids in your neighboorhood how you know they are not helping there??? (40)",other,278,40,test,cmu
"face acts:
ER: In just one year directly reached nearly 157,000 children through our U.S. emergency response and preparedness programs. (39)
ER: I mean did you go talk to the families of the kids in your neighboorhood how you know they are not helping there??? (40)
ER: How do you know that nothing in your neighborhood is funded by them? (41)",other,278,41,test,cmu
"face acts:
ER: I mean did you go talk to the families of the kids in your neighboorhood how you know they are not helping there??? (40)
ER: How do you know that nothing in your neighborhood is funded by them? (41)
EE: How long are you going to take to respond? (42)",hpos-,278,42,test,cmu
"face acts:
ER: How do you know that nothing in your neighborhood is funded by them? (41)
EE: How long are you going to take to respond? (42)
EE: You're making this take far too long!. (43)",hpos-,278,43,test,cmu
"face acts:
EE: How long are you going to take to respond? (42)
EE: You're making this take far too long!. (43)
EE: How does that equate to reporting financial information? (44)",hpos-,278,44,test,cmu
"face acts:
EE: You're making this take far too long!. (43)
EE: How does that equate to reporting financial information? (44)
EE: That's nothing more than whats said in their infomercials. (45)",hpos-,278,45,test,cmu
"face acts:
EE: How does that equate to reporting financial information? (44)
EE: That's nothing more than whats said in their infomercials. (45)
EE: There are no laws preventing them from lying, but i guess perception is reality too you. (46)",hpos-,278,46,test,cmu
"face acts:
EE: That's nothing more than whats said in their infomercials. (45)
EE: There are no laws preventing them from lying, but i guess perception is reality too you. (46)
ER: Yeah there is a bunch of infomercial crap on the top but if you download the actual report then you find the actual financial data. (47)",spos+,278,47,test,cmu
"face acts:
EE: There are no laws preventing them from lying, but i guess perception is reality too you. (46)
ER: Yeah there is a bunch of infomercial crap on the top but if you download the actual report then you find the actual financial data. (47)
ER: If you would just agree to donate some of your earnings from this hit them it would go much quicker. (48)",hneg+,278,48,test,cmu
"face acts:
ER: Yeah there is a bunch of infomercial crap on the top but if you download the actual report then you find the actual financial data. (47)
ER: If you would just agree to donate some of your earnings from this hit them it would go much quicker. (48)
EE: You're missing the entire point of what I said if you think downloading that report means something. (49)",hpos-,278,49,test,cmu
"face acts:
ER: If you would just agree to donate some of your earnings from this hit them it would go much quicker. (48)
EE: You're missing the entire point of what I said if you think downloading that report means something. (49)
EE: I will not donate, because i do not trust the charity, and my donations would be better used right here in my own community. (50)",sneg+,278,50,test,cmu
"face acts:
EE: You're missing the entire point of what I said if you think downloading that report means something. (49)
EE: I will not donate, because i do not trust the charity, and my donations would be better used right here in my own community. (50)
ER: and those local charities they give you their financial info? (51)",hpos-,278,51,test,cmu
"face acts:
EE: I will not donate, because i do not trust the charity, and my donations would be better used right here in my own community. (50)
ER: and those local charities they give you their financial info? (51)
ER: There was a shelter in vegas brought in tons of donations cuz they were great yeah right selling any items that were donated and pocketing the cash bigger organizations have more eyes on them (52)",hpos-,278,52,test,cmu
"face acts:
ER: and those local charities they give you their financial info? (51)
ER: There was a shelter in vegas brought in tons of donations cuz they were great yeah right selling any items that were donated and pocketing the cash bigger organizations have more eyes on them (52)
EE: No, but I see the work being done everyday in my community.. (53)",other,278,53,test,cmu
"face acts:
ER: There was a shelter in vegas brought in tons of donations cuz they were great yeah right selling any items that were donated and pocketing the cash bigger organizations have more eyes on them (52)
EE: No, but I see the work being done everyday in my community.. (53)
EE: Which is why i trust them. (54)",spos+,278,54,test,cmu
"face acts:
EE: No, but I see the work being done everyday in my community.. (53)
EE: Which is why i trust them. (54)
ER: Did you know that most local charities depend on contributions from larger sources and there is a good chance that save the children or another like it helps out (55)",hpos-,278,55,test,cmu
"face acts:
ER: Hi, do you usually donate to charities (0)",other,47,0,test,cmu
"face acts:
ER: Hi, do you usually donate to charities (0)
EE: I DO (1)",spos+,47,1,test,cmu
"face acts:
ER: Hi, do you usually donate to charities (0)
EE: I DO (1)
ER: great! (2)",hpos+,47,2,test,cmu
"face acts:
EE: I DO (1)
ER: great! (2)
ER: You're such a nice person. (3)",hpos+,47,3,test,cmu
"face acts:
ER: great! (2)
ER: You're such a nice person. (3)
ER: What charities do you usually donate to? (4)",other,47,4,test,cmu
"face acts:
ER: You're such a nice person. (3)
ER: What charities do you usually donate to? (4)
EE: To church, I return tithes and I also do the offerings (5)",spos+,47,5,test,cmu
"face acts:
ER: What charities do you usually donate to? (4)
EE: To church, I return tithes and I also do the offerings (5)
ER: great! (6)",hpos+,47,6,test,cmu
"face acts:
EE: To church, I return tithes and I also do the offerings (5)
ER: great! (6)
ER: Well, have you ever heard about Save the Children charity? (7)",other,47,7,test,cmu
"face acts:
ER: great! (6)
ER: Well, have you ever heard about Save the Children charity? (7)
EE: no, can you tell me more about it? (8)",hpos-,47,8,test,cmu
"face acts:
ER: Well, have you ever heard about Save the Children charity? (7)
EE: no, can you tell me more about it? (8)
ER: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries (9)",spos+,47,9,test,cmu
"face acts:
EE: no, can you tell me more about it? (8)
ER: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries (9)
EE: nice! (10)",hpos+,47,10,test,cmu
"face acts:
ER: it's an international non-governemntal organization that promotes children's rights, provides relief and helps support children in developing countries (9)
EE: nice! (10)
EE: I have a child so i'm all about helping kids (11)",spos+,47,11,test,cmu
"face acts:
EE: nice! (10)
EE: I have a child so i'm all about helping kids (11)
ER: would you donate to this charity? (12)",hneg-,47,12,test,cmu
"face acts:
EE: I have a child so i'm all about helping kids (11)
ER: would you donate to this charity? (12)
ER: your donation will make such a huge impact for some children (13)",hpos+,47,13,test,cmu
"face acts:
ER: would you donate to this charity? (12)
ER: your donation will make such a huge impact for some children (13)
EE: I would like to know more before i donate. (14)",hpos-,47,14,test,cmu
"face acts:
ER: your donation will make such a huge impact for some children (13)
EE: I would like to know more before i donate. (14)
EE: How do i know if it's a legit organization (15)",hpos-,47,15,test,cmu
"face acts:
EE: I would like to know more before i donate. (14)
EE: How do i know if it's a legit organization (15)
ER: it is a trustable fund! (16)",spos+,47,16,test,cmu
"face acts:
EE: How do i know if it's a legit organization (15)
ER: it is a trustable fund! (16)
ER: It's one of the top rated charities in the world! (17)",spos+,47,17,test,cmu
"face acts:
ER: it is a trustable fund! (16)
ER: It's one of the top rated charities in the world! (17)
EE: interesting. (18)",other,47,18,test,cmu
"face acts:
ER: It's one of the top rated charities in the world! (17)
EE: interesting. (18)
EE: So if i donate will 100% of my donation go to a child? (19)",hpos-,47,19,test,cmu
"face acts:
EE: interesting. (18)
EE: So if i donate will 100% of my donation go to a child? (19)
ER: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things. (20)",spos+,47,20,test,cmu
"face acts:
EE: So if i donate will 100% of my donation go to a child? (19)
ER: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things. (20)
EE: i just don't know why i've never heard about it (21)",hpos-,47,21,test,cmu
"face acts:
ER: 86% goes to help children, 9% goes to fundraising and 5% goes to management and other things. (20)
EE: i just don't know why i've never heard about it (21)
ER: neither do i! (22)",hpos+,47,22,test,cmu
"face acts:
EE: i just don't know why i've never heard about it (21)
ER: neither do i! (22)
ER: It's such a well known charity! (23)",spos+,47,23,test,cmu
"face acts:
ER: neither do i! (22)
ER: It's such a well known charity! (23)
ER: It just so sad to see children from developing countries die from easily preventable deseases (24)",other,47,24,test,cmu
"face acts:
ER: It's such a well known charity! (23)
ER: It just so sad to see children from developing countries die from easily preventable deseases (24)
EE: it is sad, i agree with you (25)",hpos+,47,25,test,cmu
"face acts:
ER: It just so sad to see children from developing countries die from easily preventable deseases (24)
EE: it is sad, i agree with you (25)
ER: million of Syrian children have grown up facing the daily threat of violence. (26)",other,47,26,test,cmu
"face acts:
EE: it is sad, i agree with you (25)
ER: million of Syrian children have grown up facing the daily threat of violence. (26)
ER: You said you have a kid. (27)",other,47,27,test,cmu
"face acts:
ER: million of Syrian children have grown up facing the daily threat of violence. (26)
ER: You said you have a kid. (27)
ER: Imagine your precious child going through it every day. (28)",other,47,28,test,cmu
"face acts:
ER: You said you have a kid. (27)
ER: Imagine your precious child going through it every day. (28)
ER: waking up every day being afraid of getting killed (29)",other,47,29,test,cmu
"face acts:
ER: Imagine your precious child going through it every day. (28)
ER: waking up every day being afraid of getting killed (29)
EE: that breaks my heart. (30)",other,47,30,test,cmu
"face acts:
ER: waking up every day being afraid of getting killed (29)
EE: that breaks my heart. (30)
EE: I would do anything to protect my son (31)",other,47,31,test,cmu
"face acts:
EE: that breaks my heart. (30)
EE: I would do anything to protect my son (31)
ER: And you can also protect those children if you donate to our fund! YOU can make a difference (32)",hpos+,47,32,test,cmu
"face acts:
EE: I would do anything to protect my son (31)
ER: And you can also protect those children if you donate to our fund! YOU can make a difference (32)
EE: okay, I might donate (33)",hpos+,47,33,test,cmu
"face acts:
ER: And you can also protect those children if you donate to our fund! YOU can make a difference (32)
EE: okay, I might donate (33)
ER: Great! (34)",hpos+,47,34,test,cmu
"face acts:
EE: okay, I might donate (33)
ER: Great! (34)
ER: How much would you like to donate? (35)",hneg-,47,35,test,cmu
"face acts:
ER: Great! (34)
ER: How much would you like to donate? (35)
ER: You're awesome (36)",hpos+,47,36,test,cmu
"face acts:
ER: Hello, I'd like to interest you in committing to a donation towards the Save the Children fund, an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (0)",spos+,254,0,test,cmu
"face acts:
ER: Hello, I'd like to interest you in committing to a donation towards the Save the Children fund, an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (0)
EE: I appreciate your concern. (1)",hpos+,254,1,test,cmu
"face acts:
ER: Hello, I'd like to interest you in committing to a donation towards the Save the Children fund, an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (0)
EE: I appreciate your concern. (1)
EE: Tell me more about this charity before I make a decision. (2)",other,254,2,test,cmu
"face acts:
EE: I appreciate your concern. (1)
EE: Tell me more about this charity before I make a decision. (2)
ER: Save the Children is a foundation that runs world-wide with a focus on providing health, education, protection, hunger elimination, emergency aid, and global advocacy. (3)",spos+,254,3,test,cmu
"face acts:
EE: Tell me more about this charity before I make a decision. (2)
ER: Save the Children is a foundation that runs world-wide with a focus on providing health, education, protection, hunger elimination, emergency aid, and global advocacy. (3)
ER: So far we have reached 155 million children in 120 countries. (4)",spos+,254,4,test,cmu
"face acts:
ER: Save the Children is a foundation that runs world-wide with a focus on providing health, education, protection, hunger elimination, emergency aid, and global advocacy. (3)
ER: So far we have reached 155 million children in 120 countries. (4)
EE: Interesting that you know so much. (5)",hpos+,254,5,test,cmu
"face acts:
ER: So far we have reached 155 million children in 120 countries. (4)
EE: Interesting that you know so much. (5)
EE: How long has this charity been around? (6)",hneg-,254,6,test,cmu
"face acts:
EE: Interesting that you know so much. (5)
EE: How long has this charity been around? (6)
ER: The charity was founded in 1919 and their belief is that every child deserves a future so nearly 90% of every dollar goes directly into the mission itself while the remaining 10% goes directly into fundraising and advocacy awareness programs to help promote their current efforts. (7)",spos+,254,7,test,cmu
"face acts:
EE: How long has this charity been around? (6)
ER: The charity was founded in 1919 and their belief is that every child deserves a future so nearly 90% of every dollar goes directly into the mission itself while the remaining 10% goes directly into fundraising and advocacy awareness programs to help promote their current efforts. (7)
EE: That is important that most of the money goes to the charity and not into administration. (8)",hpos+,254,8,test,cmu
"face acts:
ER: The charity was founded in 1919 and their belief is that every child deserves a future so nearly 90% of every dollar goes directly into the mission itself while the remaining 10% goes directly into fundraising and advocacy awareness programs to help promote their current efforts. (7)
EE: That is important that most of the money goes to the charity and not into administration. (8)
ER: Agreed, they post their yearly audit reports so that individuals can track where the funds are allocated. (9)",hpos+,254,9,test,cmu
"face acts:
EE: That is important that most of the money goes to the charity and not into administration. (8)
ER: Agreed, they post their yearly audit reports so that individuals can track where the funds are allocated. (9)
EE: It looks like they will be celebrating their 100 year anniversary soon. (10)",other,254,10,test,cmu
"face acts:
ER: Agreed, they post their yearly audit reports so that individuals can track where the funds are allocated. (9)
EE: It looks like they will be celebrating their 100 year anniversary soon. (10)
EE: That is quite a milestone. (11)",hpos+,254,11,test,cmu
"face acts:
EE: It looks like they will be celebrating their 100 year anniversary soon. (10)
EE: That is quite a milestone. (11)
ER: Yes, they are an extremely reputable charity that have been in good standing for the entirety of their history. (12)",spos+,254,12,test,cmu
"face acts:
EE: That is quite a milestone. (11)
ER: Yes, they are an extremely reputable charity that have been in good standing for the entirety of their history. (12)
ER: Originally founded immediately after World War I when so many children were orphaned and/or homeless. (13)",spos+,254,13,test,cmu
"face acts:
ER: Yes, they are an extremely reputable charity that have been in good standing for the entirety of their history. (12)
ER: Originally founded immediately after World War I when so many children were orphaned and/or homeless. (13)
EE: That is interesting. (14)",hpos+,254,14,test,cmu
"face acts:
ER: Originally founded immediately after World War I when so many children were orphaned and/or homeless. (13)
EE: That is interesting. (14)
EE: Do they do work in the United States or just overseas? (15)",hneg-,254,15,test,cmu
"face acts:
EE: That is interesting. (14)
EE: Do they do work in the United States or just overseas? (15)
ER: They work world wide providing both support in the US and overseas, the US chapter was founded in 1932 following the great depression, and today their team goes where other's cannot - to the most rural communities in the US. (16)",spos+,254,16,test,cmu
"face acts:
EE: Do they do work in the United States or just overseas? (15)
ER: They work world wide providing both support in the US and overseas, the US chapter was founded in 1932 following the great depression, and today their team goes where other's cannot - to the most rural communities in the US. (16)
ER: Last year, they provided support to 237,000 US children across 22 states and Puerto Rico. (17)",spos+,254,17,test,cmu
"face acts:
ER: They work world wide providing both support in the US and overseas, the US chapter was founded in 1932 following the great depression, and today their team goes where other's cannot - to the most rural communities in the US. (16)
ER: Last year, they provided support to 237,000 US children across 22 states and Puerto Rico. (17)
EE: What country outside of the US do they do the most help for? (18)",hneg-,254,18,test,cmu
"face acts:
ER: Last year, they provided support to 237,000 US children across 22 states and Puerto Rico. (17)
EE: What country outside of the US do they do the most help for? (18)
ER: Other than the US, Africa receives 43% of the budget, helping more than 32 million children in 2016 across Burkina Faso, Burundi, Democratic Republic of Congo, Ethiopia, Guinea, Kenya, Liberia, Malawi, Mali, Mozambique, Niger, Nigeria, Rwanda, Sierra Leone, Somalia, South Sudan, Sudan, Tanzania, Uganda, Zambia, and Zimbabwe. (19)",other,254,19,test,cmu
"face acts:
EE: What country outside of the US do they do the most help for? (18)
ER: Other than the US, Africa receives 43% of the budget, helping more than 32 million children in 2016 across Burkina Faso, Burundi, Democratic Republic of Congo, Ethiopia, Guinea, Kenya, Liberia, Malawi, Mali, Mozambique, Niger, Nigeria, Rwanda, Sierra Leone, Somalia, South Sudan, Sudan, Tanzania, Uganda, Zambia, and Zimbabwe. (19)
EE: Interesting. (20)",other,254,20,test,cmu
"face acts:
ER: Other than the US, Africa receives 43% of the budget, helping more than 32 million children in 2016 across Burkina Faso, Burundi, Democratic Republic of Congo, Ethiopia, Guinea, Kenya, Liberia, Malawi, Mali, Mozambique, Niger, Nigeria, Rwanda, Sierra Leone, Somalia, South Sudan, Sudan, Tanzania, Uganda, Zambia, and Zimbabwe. (19)
EE: Interesting. (20)
EE: Yes I see that most children are helped in Africa. (21)",other,254,21,test,cmu
"face acts:
EE: Interesting. (20)
EE: Yes I see that most children are helped in Africa. (21)
ER: Right. (22)",other,254,22,test,cmu
"face acts:
EE: Yes I see that most children are helped in Africa. (21)
ER: Right. (22)
ER: So, can I interest you in making a donation from your reward today? (23)",hneg-,254,23,test,cmu
"face acts:
ER: Right. (22)
ER: So, can I interest you in making a donation from your reward today? (23)
EE: Although I do appreciate all of your info, I am not interested in making a donation at this time. (24)",sneg+,254,24,test,cmu
"face acts:
ER: So, can I interest you in making a donation from your reward today? (23)
EE: Although I do appreciate all of your info, I am not interested in making a donation at this time. (24)
ER: Are you certain? (25)",hneg-,254,25,test,cmu
"face acts:
EE: Although I do appreciate all of your info, I am not interested in making a donation at this time. (24)
ER: Are you certain? (25)
ER: Just a small donation can make a large impact on the entire life of a child and allow them to receive proper medical care and education, food and safety. (26)",hpos+,254,26,test,cmu
"face acts:
ER: Are you certain? (25)
ER: Just a small donation can make a large impact on the entire life of a child and allow them to receive proper medical care and education, food and safety. (26)
EE: I understand, but I already have charities that I support on my own. (27)",sneg+,254,27,test,cmu
"face acts:
ER: Just a small donation can make a large impact on the entire life of a child and allow them to receive proper medical care and education, food and safety. (26)
EE: I understand, but I already have charities that I support on my own. (27)
EE: Thank you, but no. (28)",sneg+,254,28,test,cmu
"face acts:
EE: I understand, but I already have charities that I support on my own. (27)
EE: Thank you, but no. (28)
ER: Ok, I thank you very much for your consideration! (29)",hpos+,254,29,test,cmu
"face acts:
EE: Thank you, but no. (28)
ER: Ok, I thank you very much for your consideration! (29)
EE: You are more than welcome. (30)",other,254,30,test,cmu
"face acts:
ER: Hey there, are you one to donate to charities? (0)",hneg-,41,0,test,cmu
"face acts:
ER: Hey there, are you one to donate to charities? (0)
ER: Because I have a great one that you could take a look at. (1)",spos+,41,1,test,cmu
"face acts:
ER: Hey there, are you one to donate to charities? (0)
ER: Because I have a great one that you could take a look at. (1)
EE: i usually do donate to charities (2)",spos+,41,2,test,cmu
"face acts:
ER: Because I have a great one that you could take a look at. (1)
EE: i usually do donate to charities (2)
ER: Oh really? (3)",other,41,3,test,cmu
"face acts:
EE: i usually do donate to charities (2)
ER: Oh really? (3)
ER: I bet Save the Children could be right for you though. (4)",spos+,41,4,test,cmu
"face acts:
ER: Oh really? (3)
ER: I bet Save the Children could be right for you though. (4)
ER: From the task you are doing, you can donate as much or as little as you like. (5)",hneg+,41,5,test,cmu
"face acts:
ER: I bet Save the Children could be right for you though. (4)
ER: From the task you are doing, you can donate as much or as little as you like. (5)
EE: I would like to know more about this charity (6)",hneg-,41,6,test,cmu
"face acts:
ER: From the task you are doing, you can donate as much or as little as you like. (5)
EE: I would like to know more about this charity (6)
ER: Save the Children is and how your donation is essential to help ensuring children's rights to health, education, safety, etc. (7)",spos+,41,7,test,cmu
"face acts:
EE: I would like to know more about this charity (6)
ER: Save the Children is and how your donation is essential to help ensuring children's rights to health, education, safety, etc. (7)
EE: I'm surprised i've never heard about it! how do i know if it's legit and if money really go to help those kids (8)",hpos-,41,8,test,cmu
"face acts:
ER: Save the Children is and how your donation is essential to help ensuring children's rights to health, education, safety, etc. (7)
EE: I'm surprised i've never heard about it! how do i know if it's legit and if money really go to help those kids (8)
ER: It's a very legitamate charity. (9)",spos+,41,9,test,cmu
"face acts:
EE: I'm surprised i've never heard about it! how do i know if it's legit and if money really go to help those kids (8)
ER: It's a very legitamate charity. (9)
ER: There are millions of children that need help and just as many people that are willing to donate for the children. (10)",hpos+,41,10,test,cmu
"face acts:
ER: It's a very legitamate charity. (9)
ER: There are millions of children that need help and just as many people that are willing to donate for the children. (10)
EE: i understand but i just don't feel comfortable donating yet. (11)",sneg+,41,11,test,cmu
"face acts:
ER: There are millions of children that need help and just as many people that are willing to donate for the children. (10)
EE: i understand but i just don't feel comfortable donating yet. (11)
ER: How much money do you spend on unnecessary stuff like a bag of snack or candy? (12)",hpos-,41,12,test,cmu
"face acts:
EE: i understand but i just don't feel comfortable donating yet. (11)
ER: How much money do you spend on unnecessary stuff like a bag of snack or candy? (12)
ER: Think about that and from what you spend on candy and snacks can be money that goes to a child in real need. (13)",hpos-,41,13,test,cmu
"face acts:
ER: How much money do you spend on unnecessary stuff like a bag of snack or candy? (12)
ER: Think about that and from what you spend on candy and snacks can be money that goes to a child in real need. (13)
EE: I'm currently receiving food stamps so i don't buy candy and unnecessary stuff. (14)",spos+,41,14,test,cmu
"face acts:
ER: Think about that and from what you spend on candy and snacks can be money that goes to a child in real need. (13)
EE: I'm currently receiving food stamps so i don't buy candy and unnecessary stuff. (14)
EE: i'm super broke right now (15)",sneg+,41,15,test,cmu
"face acts:
EE: I'm currently receiving food stamps so i don't buy candy and unnecessary stuff. (14)
EE: i'm super broke right now (15)
ER: I can understand that. (16)",hpos+,41,16,test,cmu
"face acts:
EE: i'm super broke right now (15)
ER: I can understand that. (16)
ER: Even if you may have a few pennies that are left around can be collected and help the children. Would that be something you are willing to do? (17)",hneg+,41,17,test,cmu
"face acts:
ER: I can understand that. (16)
ER: Even if you may have a few pennies that are left around can be collected and help the children. Would that be something you are willing to do? (17)
EE: yes, i guess i can. (18)",hpos+,41,18,test,cmu
"face acts:
ER: Even if you may have a few pennies that are left around can be collected and help the children. Would that be something you are willing to do? (17)
EE: yes, i guess i can. (18)
ER: That is great! (19)",hpos+,41,19,test,cmu
"face acts:
EE: yes, i guess i can. (18)
ER: That is great! (19)
ER: Anything, even a few cents, will definitely help in the long run. (20)",hneg+,41,20,test,cmu
"face acts:
ER: That is great! (19)
ER: Anything, even a few cents, will definitely help in the long run. (20)
ER: Even a few pennies tha tyou will earn from this task will help. (21)",hneg+,41,21,test,cmu
"face acts:
ER: Anything, even a few cents, will definitely help in the long run. (20)
ER: Even a few pennies tha tyou will earn from this task will help. (21)
ER: That sounds wonderful, doesn't it? (22)",other,41,22,test,cmu
"face acts:
ER: Even a few pennies tha tyou will earn from this task will help. (21)
ER: That sounds wonderful, doesn't it? (22)
EE: it does. (23)",hpos+,41,23,test,cmu
"face acts:
ER: That sounds wonderful, doesn't it? (22)
EE: it does. (23)
EE: i really love helping people (24)",spos+,41,24,test,cmu
"face acts:
EE: it does. (23)
EE: i really love helping people (24)
ER: It is a wonderful feeling to help someone and I'm glad that you feel the same way. (25)",hpos+,41,25,test,cmu
"face acts:
EE: i really love helping people (24)
ER: It is a wonderful feeling to help someone and I'm glad that you feel the same way. (25)
ER: I bet others you know will do the same when they see you donating to a great cause. (26)",hpos+,41,26,test,cmu
"face acts:
ER: It is a wonderful feeling to help someone and I'm glad that you feel the same way. (25)
ER: I bet others you know will do the same when they see you donating to a great cause. (26)
EE: Yes, i agree (27)",hpos+,41,27,test,cmu
"face acts:
ER: I bet others you know will do the same when they see you donating to a great cause. (26)
EE: Yes, i agree (27)
ER: That is awesome. (28)",hpos+,41,28,test,cmu
"face acts:
EE: Yes, i agree (27)
ER: That is awesome. (28)
ER: Well I hope you have a great day! (29)",other,41,29,test,cmu
"face acts:
ER: That is awesome. (28)
ER: Well I hope you have a great day! (29)
EE: thank you! (30)",other,41,30,test,cmu
"face acts:
ER: Well I hope you have a great day! (29)
EE: thank you! (30)
EE: You too! (31)",other,41,31,test,cmu
"face acts:
EE: thank you! (30)
EE: You too! (31)
ER: Oh, one little thing. (32)",other,41,32,test,cmu
"face acts:
EE: You too! (31)
ER: Oh, one little thing. (32)
ER: How much would you like to donate? (33)",hneg-,41,33,test,cmu
"face acts:
ER: Oh, one little thing. (32)
ER: How much would you like to donate? (33)
EE: I'm not sure yet, maybe 5 cents (34)",hpos+,41,34,test,cmu
"face acts:
ER: How much would you like to donate? (33)
EE: I'm not sure yet, maybe 5 cents (34)
ER: 5 cents it is. (35)",hpos+,41,35,test,cmu
"face acts:
EE: I'm not sure yet, maybe 5 cents (34)
ER: 5 cents it is. (35)
ER: Thanks! (36)",hpos+,41,36,test,cmu
"face acts:
ER: Hey, how's it going today? (0)",other,156,0,test,cmu
"face acts:
ER: Hey, how's it going today? (0)
EE: Hey, not feeling really good today, stomach ache :( (1)",other,156,1,test,cmu
"face acts:
ER: Hey, how's it going today? (0)
EE: Hey, not feeling really good today, stomach ache :( (1)
EE: how are you? (2)",other,156,2,test,cmu
"face acts:
EE: Hey, not feeling really good today, stomach ache :( (1)
EE: how are you? (2)
ER: Oh no. (3)",other,156,3,test,cmu
"face acts:
EE: how are you? (2)
ER: Oh no. (3)
ER: I'm sorry to hear that. (4)",hpos+,156,4,test,cmu
"face acts:
ER: Oh no. (3)
ER: I'm sorry to hear that. (4)
ER: Did you take some medicine? (5)",other,156,5,test,cmu
"face acts:
ER: I'm sorry to hear that. (4)
ER: Did you take some medicine? (5)
ER: I'm doing fine, thank you. (6)",other,156,6,test,cmu
"face acts:
ER: Did you take some medicine? (5)
ER: I'm doing fine, thank you. (6)
EE: no, I need to though! (7)",other,156,7,test,cmu
"face acts:
ER: I'm doing fine, thank you. (6)
EE: no, I need to though! (7)
ER: I hope you do soon. (8)",other,156,8,test,cmu
"face acts:
EE: no, I need to though! (7)
ER: I hope you do soon. (8)
ER: Do you have a moment to talk about causes for children? (9)",hneg-,156,9,test,cmu
"face acts:
ER: I hope you do soon. (8)
ER: Do you have a moment to talk about causes for children? (9)
EE: Sure i would love to (10)",hpos+,156,10,test,cmu
"face acts:
ER: Do you have a moment to talk about causes for children? (9)
EE: Sure i would love to (10)
ER: As you know, unfortunately, everyone wasn't born into the same opportunities. (11)",other,156,11,test,cmu
"face acts:
EE: Sure i would love to (10)
ER: As you know, unfortunately, everyone wasn't born into the same opportunities. (11)
ER: Some are born extremely well off, some are born with some opportunities and some are born completely destitute. (12)",other,156,12,test,cmu
"face acts:
ER: As you know, unfortunately, everyone wasn't born into the same opportunities. (11)
ER: Some are born extremely well off, some are born with some opportunities and some are born completely destitute. (12)
ER: What do you think about that? (13)",other,156,13,test,cmu
"face acts:
ER: Some are born extremely well off, some are born with some opportunities and some are born completely destitute. (12)
ER: What do you think about that? (13)
EE: It makes me very sad! (14)",hpos+,156,14,test,cmu
"face acts:
ER: What do you think about that? (13)
EE: It makes me very sad! (14)
EE: I was born in USSR and we had very limited resources. (15)",hpos+,156,15,test,cmu
"face acts:
EE: It makes me very sad! (14)
EE: I was born in USSR and we had very limited resources. (15)
EE: I was growing up in poverty so i know how it feels (16)",hpos+,156,16,test,cmu
"face acts:
EE: I was born in USSR and we had very limited resources. (15)
EE: I was growing up in poverty so i know how it feels (16)
ER: It makes me sad as well. (17)",hpos+,156,17,test,cmu
"face acts:
EE: I was growing up in poverty so i know how it feels (16)
ER: It makes me sad as well. (17)
ER: How are things for you now? (18)",other,156,18,test,cmu
